Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.011625070035822471,0.12888228825127077,0.0269637725448025,-0.05927441880840356,random
0.013426513953613384,0.11576986764849886,0.03309699327157552,-0.046367352708790444,random
-0.021041911043507944,0.13640210513045511,-0.035678645403175814,-0.06288210473825717,random
0.04741722574674312,0.13832297065159574,0.09008034848573332,-0.04019675931197142,random
0.01945414394101319,0.12200174977858379,0.04421685349402665,-0.05617714703685861,random
-0.03275851861304124,0.12157865652268335,-0.0663570614940551,-0.05869464652666889,random
0.00299618403320423,0.1070406588752519,0.01047517569096572,-0.04101793575794599,random
-0.003593644333714008,0.13195987133404385,-0.0028858709842178084,-0.0615824119479651,random
-0.0132511054095793,0.14561888991443955,-0.018941206173519076,-0.06701774552805417,random
-0.02635141249494244,0.12459758290903267,-0.050996560157971695,-0.06815559002277838,random
0.0028225217945594405,0.14598825358783718,0.009480047009717784,-0.06838289914946583,random
-0.014037394530783454,0.10760558014430487,-0.030300000181092725,-0.04680402496679581,random
0.024935332692098022,0.1355177556103321,0.05074803425873539,-0.04728182711148099,random
-0.06522430072659613,0.14062859573194425,-0.1183630737718823,-0.08356125964436079,random
-0.05757233949303431,0.10323793369162249,-0.1437788486704463,-0.07946358513897223,random
-0.01658408788154242,0.1309933180285054,-0.02862041269328868,-0.055002742680150374,random
0.02150816859132365,0.1130587736684645,0.051712520114729855,-0.05917472653618272,random
-0.02473262903007656,0.1278011233500637,-0.04619702312731043,-0.057691191231027394,random
0.013540742042142506,0.11846142037537989,0.032748635067997474,-0.04606511777916589,random
-0.02905305140539105,0.1138261489583218,-0.06276608921303044,-0.05189119035350087,random
-0.023686630979562362,0.17912556557567638,-0.028694804148713476,-0.07224095541191633,random
0.008282323495567123,0.10709085947820769,0.0230414785114731,-0.041976966585681175,random
-0.026441536694895684,0.11261727570469975,-0.05741534113784563,-0.05217932211345333,random
-0.01528998556380412,0.12673256361511784,-0.027188532392971736,-0.06426501130019346,random
0.005816313934017492,0.133714084764969,0.01525601233528629,-0.06548212768029271,random
0.043675534198878374,0.1407323714988167,0.08217269188220747,-0.05276855551635573,random
-0.0023864357777948486,0.1439196309322837,0.00020464230783086981,-0.055752319045668686,random
0.006969877288315329,0.11278873510886539,0.01926879112660688,-0.0468000832298886,random
0.004404586379989972,0.1373667344649173,0.012447382718595492,-0.05384793848191949,random
-0.005501552648368824,0.11130201964552289,-0.009234547631481549,-0.04835443419226648,random
-0.02210594305771807,0.14401071112623767,-0.03527705129763882,-0.05736499799679118,random
-0.03622279335677614,0.14204950143637057,-0.06205698560503314,-0.07657411519819812,random
-0.023414587716154234,0.12696880560820084,-0.0438278430106141,-0.07744124286765985,random
-0.06411818287886184,0.14253729244875993,-0.11453585781867055,-0.06623080488116051,random
0.019773169464651907,0.13205438739749686,0.04206588718613942,-0.04999286810235448,random
-0.01921869060726422,0.1592805548955592,-0.026243681571715367,-0.07311072969999288,random
-0.049081423625532916,0.13609968654982224,-0.0904135956026762,-0.07154892664861134,random
-0.047249816555207436,0.10901572981477098,-0.11025650082980797,-0.060376496026184556,random
-0.03853526469632884,0.1236203037784483,-0.0775233466565696,-0.05062559210543549,random
-0.006358793903833093,0.11775848142972349,-0.010217067926214922,-0.05071731764203746,random
-0.015346056189312507,0.1320071498247722,-0.025893204427286425,-0.06844766814563152,random
-0.08347223146653615,0.11791356335135664,-0.18546230506865272,-0.08647109715197665,random
0.03190365357728275,0.13595624819467578,0.06338036604394826,-0.056369356601924436,random
0.007462049173594387,0.10651796911643507,0.021175991919246746,-0.049452023742170614,random
-0.02315541202946625,0.13948635414209157,-0.03866703219706049,-0.06428661505435451,random
-0.03502487533146692,0.15535960816512717,-0.05392213015263039,-0.06448475852960311,random
0.022853700013723666,0.12808133798625237,0.04915091261841647,-0.0580552537439738,random
-0.044810132776874956,0.1262919385028274,-0.08899573457275275,-0.06867286108967685,random
-0.05855644117549863,0.1344112104838877,-0.11071136831435803,-0.07314379715604258,random
-0.014381997606309316,0.11219904278238833,-0.02956767066826872,-0.045374038600898614,random
-0.04184442459391802,0.13905771938846073,-0.07434169814411863,-0.08028779151108212,random
-0.017258224001857836,0.10379951266910015,-0.03971691165933627,-0.05438318493985583,random
-0.048099157171583196,0.1244786072043145,-0.09748315770866246,-0.058694179197869345,random
-0.05797110941322725,0.10907749787300056,-0.13672603315033674,-0.06902172875606727,random
0.006235978425207067,0.1263015265541105,0.016523360948429208,-0.05680802751071079,random
-0.011089610633209568,0.13481472704076186,-0.01699557920594237,-0.057403624092876915,random
-0.0024723179768896264,0.14486332074758881,0.00011441652481534903,-0.06266150133869819,random
-0.0012828917626114267,0.09235780935610295,-0.0006908854607796199,-0.041419491144215836,random
0.005912040414259856,0.11798291214017455,0.016457412671592345,-0.04671239772230551,random
-0.02615549444332199,0.10681292984275101,-0.060207128128954186,-0.052047712689499925,random
-0.057084623509451426,0.15070247689160154,-0.09512925427909591,-0.08676837533656567,random
-0.04416747547597033,0.13357107888502448,-0.08240526512702637,-0.06306977410005077,random
-0.006803772272424458,0.1336757672470613,-0.008933707578639106,-0.056763592053401646,random
-0.06417690329151082,0.11227707938480852,-0.14767906861450691,-0.09334051401714649,random
-0.01313218900616675,0.12628182172360852,-0.02288136665356155,-0.05720719646590855,random
-0.07931374698318738,0.12494092711140918,-0.16534673117207563,-0.07790358075723658,random
0.006608707075907105,0.1090076359694276,0.018856296770424854,-0.051170910379088275,random
-0.02193575983202567,0.13841503375049613,-0.036722094791812605,-0.06749614399451809,random
-0.0801964483640899,0.13586436876635058,-0.15320004458340655,-0.0949875446718581,random
-0.021676252300330767,0.1592329420192325,-0.03030039623791397,-0.08355451960854166,random
-0.03912515595135546,0.12109861126257528,-0.08059864728919923,-0.058618888957821524,random
-0.015038167240362554,0.11203111867704474,-0.03115572511815431,-0.05380537359533699,random
-0.002167710035737236,0.11137246283253792,-0.0015294651639776162,-0.05311146881381079,random
-0.03439927630927886,0.12000018061234974,-0.07094409596307431,-0.07275111964126058,random
0.01636404335106989,0.12814654466016762,0.03641573089112599,-0.05316755479612978,random
-0.061758012147600905,0.10363317725980281,-0.1541982775563368,-0.05484915131747592,random
-0.06371564665794849,0.15274694143893341,-0.10555105837194746,-0.09519268384375545,random
0.01071344092263482,0.12787214613207384,0.025299778627716478,-0.04877589180755981,random
-0.015084685935848885,0.12491390210277079,-0.027272819224526883,-0.04767547904095759,random
-0.041971327529811475,0.12101793943856679,-0.08691982495972328,-0.05867889858689568,random
-0.09523493130445682,0.1251423735916959,-0.20070654128925872,-0.10079781653873587,random
-0.030581068819854784,0.12744475024742785,-0.058431013683715186,-0.051132638754023185,random
-0.03920210002780189,0.1370200657214308,-0.07045368449391708,-0.05647656870442819,random
0.021367033641066513,0.11692211134762205,0.04993110174044838,-0.05092858538760503,random
0.06758502581494752,0.15236393398135908,0.11467635899629713,-0.06389487710454411,random
-0.012617557710755789,0.13035531454382251,-0.020891429890379468,-0.06213710642294834,random
0.01742464015789169,0.11852817460451918,0.040998210073056644,-0.04201546906134934,random
-0.05037703203630384,0.11694072939194516,-0.10948721866798722,-0.07938667669242372,random
-0.0346265203993007,0.12751393649763546,-0.0667829452224774,-0.06185701228206897,random
0.005502790599958951,0.13480142032902306,0.014614395061092049,-0.06096919809523682,random
-0.018328528105693742,0.1305054557711731,-0.03223664424282762,-0.06060046896609794,random
-0.003528784463100454,0.11908655621953777,-0.003901189154372942,-0.04544708430168898,random
-0.0179079945906212,0.1371693480939751,-0.029460665856066524,-0.0637233759545025,random
0.02680562547902232,0.16313406659204388,0.04658485264672693,-0.07555509743383593,random
-0.003928965546601271,0.13551149534067275,-0.0032374327692493566,-0.06154731443066108,random
-0.004684759988512033,0.11513406082895274,-0.006867774453255468,-0.041763617188011026,random
0.034410552676315875,0.1364997776047733,0.06770643934972186,-0.04872876913557822,random
-0.00398551704847272,0.10843142517023718,-0.0060636588898184745,-0.04210793550769043,random
0.059815394714053394,0.13633036339217086,0.11339158710690835,-0.05725387791896819,random
-0.03844259813079198,0.142652007510142,-0.06591175894598293,-0.07196359474106317,random
-0.025060819409747914,0.13451489941637434,-0.04412569288844047,-0.062415106387938124,random
-0.0016946437993549113,0.12525188762220896,0.00041833649524803675,-0.05177865193166575,random
-0.015295100872147582,0.11221193006150292,-0.03168873111545057,-0.05489717018650775,random
-0.0037923893608804438,0.12244004265538835,-0.00413621027275739,-0.054110247632759956,random
-0.03882834572885718,0.1274973044459742,-0.07554512802791746,-0.06268338007873342,random
-0.0062322430770613835,0.11500902064231089,-0.010343784290880396,-0.0536635556306444,random
-0.09530958218904861,0.1319916180947652,-0.19003438347013288,-0.10772958233839602,random
0.03821889794701705,0.16025953814713423,0.0648971242411469,-0.07478251677041303,random
-0.08908153886211978,0.1209500059119769,-0.19360275688841033,-0.09532446926778426,random
-0.0025421296906560364,0.14119485830805453,-0.00023643666711292078,-0.07282148473056282,random
-0.010554572127180695,0.16641860817435836,-0.0111496309454582,-0.09618372774423889,random
0.05553407044928549,0.13443962868039172,0.10716046126680341,-0.050385117194254425,random
0.008600344977496288,0.13706408824678543,0.020245996491105343,-0.06236534132975724,random
-0.039344849659998626,0.12555955580485484,-0.07792500072119994,-0.05624764772753699,random
-0.021118091152643403,0.10577880143070813,-0.04837294600784046,-0.05751426740122445,random
-0.030807990627083726,0.1269250296871193,-0.05917277946358703,-0.05868366393271873,random
-0.04833567722835008,0.11292809636680004,-0.10877403596737285,-0.05378797595371887,random
-0.014848165785755207,0.11588396354025693,-0.029455820291732458,-0.041829284698657765,random
-0.06330242971405375,0.13158788010435576,-0.1230860154909271,-0.06945949955707864,random
0.0047988289624683045,0.11818725503408846,0.01404734543649007,-0.06085637493764906,random
0.031435847856106314,0.11758423871269306,0.07105911209777951,-0.05570821739687537,random
-0.06268741649872034,0.11515747162165477,-0.1402854914806973,-0.07078927883282782,random
-0.0014865738216075508,0.11488185624779455,0.0002460256635394186,-0.04919082954432419,random
0.05512954138503834,0.15799232324606174,0.09189068572084101,-0.06875107784691314,random
0.009737901061866783,0.11138465266556036,0.025732412308106016,-0.04319028398861047,random
0.005169877715363702,0.13736460887636767,0.013892678242474326,-0.06545139249515264,random
0.023643513266132787,0.12031228216409996,0.053479431997679794,-0.06485894083122623,random
-0.04078201225441003,0.14791358316328018,-0.06745945362396305,-0.07432927771699926,random
-0.015484038908519016,0.11382238709870386,-0.0315612015606044,-0.04523961616138572,random
0.031789678881879224,0.11899900671566693,0.0710435110022136,-0.04480290421004518,random
-0.015818274638451313,0.13775922610804003,-0.02535728573869901,-0.06324737770479927,random
0.00012929839972941615,0.1253785144706731,0.004155037522362952,-0.05232519183455464,random
-0.015181355573102295,0.1307433942487107,-0.025897598022323137,-0.04967313481216029,random
-0.031563691622714884,0.14427924102123005,-0.052408247705702266,-0.0642953466585966,random
-0.073082922899677,0.13531989084065502,-0.13929645645047248,-0.07414982512697954,random
-0.006240480636780177,0.12399955668450093,-0.009081026043002484,-0.05636043220386888,random
-0.044110026647942946,0.10821258993187895,-0.10334495096290414,-0.08098572519831282,random
-0.021738426067985595,0.14535231989421488,-0.034195266797149654,-0.05692404739840162,random
-0.05440072167038701,0.1182806369730665,-0.11735491657763623,-0.0624548886700933,random
0.015497874206037876,0.15186560570772656,0.03063699446093902,-0.062169353579426656,random
0.00622471700363203,0.13535600001985115,0.015946067089138632,-0.04971840091840418,random
0.010551898962920081,0.11372671881405937,0.02717031718998664,-0.05754482390662852,random
0.016075436762525097,0.10688594777160278,0.041525699435953925,-0.053479053845784774,random
-0.019386482993059118,0.1421652136731002,-0.03084611159622947,-0.0577609452272968,random
-0.029720216412283063,0.11832997010772194,-0.061593661504305966,-0.05546797998373243,random
0.05101758732493589,0.11371672603344135,0.11560565444186534,-0.043644918654400455,random
-0.0006534008950006553,0.09910253864222682,0.0013824815059289698,-0.05000250894764546,random
-0.07130900800043594,0.1352179442980447,-0.13579517581307665,-0.07994855613933627,random
-0.011775594277647516,0.1341622661291399,-0.01845053355360757,-0.05965385068898521,random
0.01737206104074107,0.10882153143515294,0.043907384041597323,-0.04784942140043469,random
-0.043820703899347446,0.11291551498146468,-0.09806709171394548,-0.05785443041457683,random
-0.005863502857442859,0.13145579562976425,-0.007356756004890416,-0.05104471662928012,random
-0.005681597046498621,0.12134603770345043,-0.008262190649887789,-0.050335327609829617,random
-0.024940825215749918,0.1485635538764699,-0.03891830800943108,-0.05895711721337493,random
0.007458323138856082,0.13270419843158987,0.018453176796811077,-0.07160156799453865,random
-0.006535287226107633,0.12366218123777334,-0.009744086690110615,-0.04901993604650012,random
0.023189818260975326,0.12289379014854453,0.0515825876278638,-0.049939116932182226,random
-0.06096930289271385,0.11482019466160201,-0.13664875901910772,-0.06373325292586252,random
-0.03447360707625202,0.11408137220283718,-0.07517884924236247,-0.05413984210249678,random
0.00040791310953935955,0.10764645069112576,0.004305493091444819,-0.044077730594362374,random
-0.032042461628959074,0.13121808066998722,-0.05945546685660531,-0.0567055284163579,random
-0.0069218624696206765,0.1280984350157116,-0.00991210999414301,-0.06045463414410679,random
-0.032928148728423756,0.12661282706774094,-0.06374948381143607,-0.06147829267166449,random
-0.008619862472917905,0.12881356828567855,-0.013214437546209783,-0.061227245633473815,random
0.005773626765586348,0.1583446047804895,0.014238133072892543,-0.07502545969830021,random
-0.01890339899902116,0.1275849246617963,-0.03432318385929662,-0.058303908211881916,random
-0.029675522280409927,0.13151566019604574,-0.054554471532891696,-0.06578417331675179,random
0.051574277302606,0.1431813343814807,0.09440382276037701,-0.049300070470726154,random
-0.027198418161936022,0.12472833314132245,-0.05271645243482172,-0.06315874868514204,random
0.028574313750439506,0.13991006661386518,0.05592468519525954,-0.05861492759170073,random
-0.04331331725873522,0.12269338536706774,-0.08856842216163864,-0.06382495687270773,random
-0.004323404545379939,0.1308826981734751,-0.004415208632829448,-0.0476899237929711,random
-0.008280993130577952,0.13418005861794133,-0.011698628076420888,-0.05200800727514854,random
-0.03368917996161214,0.1247398229816772,-0.06644259882374039,-0.06071896851163605,random
0.02504020881743041,0.10875406292143476,0.06161170735437482,-0.03988923119057408,random
-0.023010188525913966,0.11426953705238053,-0.04860502381275016,-0.06323064355253327,random
0.0025858422115896396,0.1186578505660584,0.009243220406366782,-0.05927769380712655,random
-0.0017707981403041195,0.09578110433458069,-0.0017676244672003589,-0.03869168516503285,random
-0.07359100649586203,0.16288468179187,-0.11500390986345269,-0.08820562787797459,random
-0.022620187582237605,0.12390957640871174,-0.04342290946798154,-0.058847664021238866,random
0.016676446542162937,0.13508493616854148,0.035560710762413975,-0.054423854593016685,random
-0.016187938559481085,0.12218278296963325,-0.030406456195272154,-0.057450716593701934,random
-0.0024468660705302403,0.13019218754798964,-0.0007803330652712068,-0.0696706603985624,random
-0.006504358201280591,0.12805606986674972,-0.009066393045987942,-0.05517400227308089,random
0.018021937615782413,0.11717730994470749,0.04267619687398058,-0.04400513541798268,random
-0.055640064885271956,0.1497970876414722,-0.09315381202340461,-0.0705812077139577,random
-0.007848596164841792,0.11434965960007101,-0.014089407778148988,-0.05865833575056867,random
-0.030528957724668015,0.12546365310511284,-0.059360813339732324,-0.055147139383995514,random
0.012362157527117112,0.11860454806985983,0.03020137608766701,-0.05668162338223581,random
-0.02748170161522756,0.13080156995214876,-0.05046891362912989,-0.0546757024059531,random
-0.0026245381311036375,0.13935644293619157,-0.0005179401663167811,-0.06204194132737739,random
-0.01194070050828655,0.13076947343387937,-0.01944838770096049,-0.0657510469244883,random
-0.010305004171448306,0.11066444243155635,-0.020520283661017807,-0.04511504031613156,random
-0.0434148922083607,0.1334628461675894,-0.08097784641457971,-0.08178124857790192,random
-0.04765987290162088,0.12798538039744806,-0.09368118288420034,-0.060038990874936804,random
-0.028279951055672492,0.12604073451236106,-0.054346472695536004,-0.06460905736655898,random
-0.01854751682170286,0.1133543083846947,-0.0387564602716546,-0.05108818856712927,random
-0.007906310325807575,0.10110121620899566,-0.016965824863316388,-0.04619145790951851,random
-0.04299237878685103,0.11497748601921329,-0.09426081212764491,-0.07099878483812283,random
0.0066437440865854125,0.1524905471628242,0.015843792756439268,-0.07346406732487076,random
-0.022458741376743308,0.11195667021768207,-0.04845932008159042,-0.05944454629795215,random
-0.0515198228605287,0.1257970816282101,-0.10370964282270226,-0.06591148135346414,random
-0.053845885728403875,0.13397985516983982,-0.10156311970692124,-0.07171099546038062,random
-0.03724013828003736,0.1209176371851605,-0.07658405804086683,-0.05245237362792343,random
-0.02184639717633574,0.14013514687112533,-0.035995431651965115,-0.06361950835952002,random
-0.0011680698147277235,0.1484639194909422,0.002597591353944814,-0.05899169845625585,random
0.021367667876430296,0.1416825255661023,0.042608240159303964,-0.06165214957210874,random
-0.02361717489311077,0.11471258695550872,-0.0497638002589947,-0.06014129685816849,random
0.02744171824379027,0.12734177584931966,0.05839257392470013,-0.0624440299099146,random
-0.039241592438140294,0.1382103364010407,-0.06985197374473719,-0.06516750108363645,random
-0.07666183637946444,0.1441307302448945,-0.13710570690352147,-0.07404289543622866,random
-0.011705657054617125,0.13427428670381533,-0.018294734835547072,-0.07180319550823244,random
-0.04403962677213724,0.11654392157657067,-0.09529355891994296,-0.06027955641192129,random
-0.00851585657716225,0.1129075883819543,-0.015891689167518562,-0.05057912581698942,random
0.025740577918986096,0.11345463194284675,0.060885627514312125,-0.04602489225540096,random
-0.004325640363523231,0.16039160640411607,-0.0019484378971851304,-0.07476505595644967,random
0.02323487663560697,0.15053753578146092,0.043732753232972106,-0.058724798931917066,random
-0.013163692299757557,0.12592575825821725,-0.023029797997889515,-0.05561177828791808,random
0.00862140146708712,0.12996438427492618,0.02094451119143023,-0.049300586928632706,random
-0.09659874114019729,0.1293487155236665,-0.19690498138003398,-0.11403100927831855,random
-0.024327057744444103,0.12275590627292457,-0.04754782398198015,-0.06067099513182761,random
-0.0003728500489970088,0.1073834690860259,0.0024434959126743818,-0.038163128425687365,random
-0.017701811094242514,0.13027262767810974,-0.03105651655413836,-0.056948495038801394,random
-0.04633085861105957,0.11180065877976592,-0.10513470109113607,-0.05626970911331464,random
-0.041912738091993584,0.1028077518174302,-0.10340475643574272,-0.07062073398298396,random
-0.035318052399339495,0.11451559663824065,-0.07681144948216667,-0.05171742992828077,random
0.015985051903002034,0.1265216075661141,0.03602529125616252,-0.04524893773679739,random
-0.07775464926086173,0.12405323292067644,-0.16309513650755475,-0.075390502184558,random
-0.035318849878947955,0.12557939473906088,-0.06939449372010392,-0.07805169172092852,random
0.007024239404649801,0.127526638275405,0.018006171151742262,-0.047216128534660506,random
-0.03159981092699804,0.1358622923182795,-0.05628407233145883,-0.056357812192016854,random
-0.09250729356242227,0.14433225686945522,-0.16756806606829067,-0.09105979632299954,random
0.031143507551646188,0.13958659722442185,0.06059333435236339,-0.0624480812598438,random
-0.010844999703223723,0.13335023050862407,-0.016776427418716544,-0.06131866314856438,random
-0.04713154079931536,0.12539631249461738,-0.09465167038733101,-0.05224442921486061,random
0.0010392767810551984,0.11456528828883461,0.005871021405932969,-0.04890855729312571,random
-0.03970893847723833,0.1457330459918161,-0.06662542554411295,-0.07287672062090478,random
-0.010282021819022158,0.12466406005273335,-0.017359521569911135,-0.0515909355912737,random
-0.01219487787463358,0.12267949827327905,-0.021793150853319874,-0.05637029483110512,random
0.0011238475695634076,0.13445203017494306,0.006315559983541638,-0.05196145733316382,random
-0.013342857781390105,0.12217293674093263,-0.02435304282710724,-0.05579428634492445,random
-0.040496131499913046,0.11120272744416075,-0.09169723953630551,-0.0703205313682258,random
-0.01393583287902278,0.12459226039866865,-0.02496965761881722,-0.04924431605781332,random
-0.02471822845618532,0.135832838533521,-0.042947507415829124,-0.05824416451195924,random
-0.019176514868489924,0.13780908988951554,-0.0316842610876577,-0.06095798048328738,random
-0.0657946965134586,0.14153116546518393,-0.11866150746390493,-0.07648785366375987,random
-0.007696582235922511,0.11248062326302644,-0.01409021159054129,-0.06283892596056773,random
-0.05668582309890646,0.13345615402286948,-0.10775378069866369,-0.07285204460636163,random
-0.02803540956313988,0.11147540786703267,-0.061838363347621814,-0.05442225761221575,random
-0.032687923983893974,0.13502204933768025,-0.05881510804089406,-0.07066232637157455,random
-0.045028022825481684,0.12518916939005434,-0.09031532516786758,-0.07551614109005766,random
0.032423522245377034,0.10810407029048952,0.0789512298813514,-0.04972330695697813,random
-0.014209352193642832,0.14921070717382076,-0.019923530845099565,-0.0630614435065383,random
-0.021966512412884498,0.12966263104541573,-0.039831161088360816,-0.0504902957481933,random
0.0030466384515712708,0.1027080939207595,0.010762782836237066,-0.04684373842374934,random
-0.025248313534012468,0.11522604090032736,-0.05322774993389475,-0.043898804526857904,random
-0.09018152321736939,0.1851108072395348,-0.12488591295302771,-0.08690011897366279,random
-0.024750865822866785,0.1296904703071309,-0.04544167645012181,-0.057740350739295954,random
-0.05899033406890708,0.13617440204385356,-0.11002882453918476,-0.06725876935218511,random
-0.03142045710496566,0.1331638720921094,-0.057216151598286205,-0.06005316670563554,random
0.016243916657129764,0.13857367123413988,0.034072153274322746,-0.058438224061985955,random
0.007291265502475497,0.1156007154519539,0.01967805407429977,-0.04892961190441647,random
-0.0425850552061976,0.12713195448966946,-0.08366107881541482,-0.06010534500404108,random
-0.07013681130728655,0.12678560318527787,-0.14282271199225663,-0.0804667253537773,random
0.011896187287622206,0.11926948391732042,0.029098509874841968,-0.044549367778434434,random
-0.02183382374326792,0.12130253614968599,-0.04281731618762192,-0.05524329252058913,random
-0.05531821817778659,0.13090834147851302,-0.10718992369386006,-0.07576769511559278,random
0.006483449350449089,0.12556067955444053,0.017089815471044868,-0.05798098408074159,random
0.01891398064783356,0.1401615644941599,0.038588318893052406,-0.06974778483186117,random
-0.023959341427100767,0.14645903292796675,-0.03785406142355853,-0.06691856102251814,random
-0.047200529493487076,0.13431291489638802,-0.08796359035591518,-0.0669546369616677,random
-0.011382796272920936,0.13672820959886936,-0.0171950557841437,-0.06393070344365215,random
-0.015906204864199802,0.10318899816587994,-0.03657648914196738,-0.0510636169630323,random
-0.001977033496770808,0.11201612037136591,-0.0010491797050280265,-0.04746003236017893,random
0.03778428043603532,0.13832684178601676,0.07295538570698536,-0.05572861013282748,random
-0.03702743634177552,0.1161523308890569,-0.0795380927583497,-0.06852271540652066,random
-0.04716593227933419,0.12469925028506369,-0.09529298152286193,-0.06771504375351833,random
-0.01584523222071832,0.1251539757486574,-0.02878674544546302,-0.059449391049835265,random
0.016070049291682098,0.14576536077704644,0.03254395876503997,-0.06358752725533967,random
-0.025809100462868884,0.1279334664750646,-0.0483437651350063,-0.06209050282663542,random
-0.027042979813789225,0.11416103501890733,-0.05792151676460626,-0.05413450806997566,random
-0.017407749316199705,0.14527301479695126,-0.026442994201643862,-0.07515545797963774,random
-0.03610463418547116,0.1256037552349784,-0.07104395167367401,-0.05186461051287006,random
-0.055408738573357375,0.1446975226498951,-0.09632113221220262,-0.07531519859714553,random
-0.023303885017380344,0.12243904832275758,-0.045498447982606015,-0.053776632460006524,random
-0.10136761968466235,0.14983828116554881,-0.17782139102727407,-0.1136033747082349,random
-0.008876932837378004,0.11913717228291332,-0.015467163524581908,-0.061041515917989786,random
0.029228244737746323,0.10438266918281436,0.07391316106425011,-0.04163778276845642,random
-0.030498639064596156,0.12453503973885302,-0.05980337827187664,-0.056851510880631895,random
-0.05626594433678722,0.11993444792371338,-0.11984422935089763,-0.08330798298493014,random
