source,target,weight
AFL,PRU,0.44985311778699943
AFL,RF,0.3508008077074772
AFL,RJF,0.43054353958984315
AFL,TRV,0.39109254311878044
AFL,TT,0.39123273587319013
AFL,VRSN,-0.32487620414549173
AFL,WAT,0.44259037177466654
AFL,WFC,0.32581121183102113
AFL,WRB,0.567939333609589
AFL,XYL,0.3436919972841552
AIG,AIZ,0.5066804502311097
AIG,AJG,0.4182679798372603
AIG,ALL,0.4145533532028275
AIG,AME,0.3407130654479933
AIG,AMP,0.6344463590924504
AIG,AON,0.40183595244104
AIG,AVY,0.4070505792845895
AIG,BAC,0.4624059089762584
AIG,BG,0.4135275580438776
AIG,BK,0.5897754496397687
AIG,BRK-B,0.637946776141246
AIG,BXP,0.35907480129541136
AIG,C,0.5163723827135052
AIG,CAH,0.3496345622636263
AIG,CB,0.6315766668102258
AIG,CFG,0.3986810372944397
AIG,CINF,0.3673253883221622
AIG,DD,0.32644204017849077
AIG,EG,0.36854931714809286
AIG,EMR,0.3613249458469707
AIG,FITB,0.49462706100285575
AIG,GL,0.5801878205331242
AIG,GLW,0.37390000022488196
AIG,GS,0.4707989318782596
AIG,HBAN,0.3625575427339506
AIG,HIG,0.7575462598250007
AIG,IBM,0.3823374283619679
AIG,JPM,0.5350766016012413
AIG,KEY,0.43881632863367276
AIG,KR,0.32585276172586425
AIG,L,0.7513365219595326
AIG,MET,0.6272077983530091
AIG,MMC,0.3794963913856097
AIG,MSFT,-0.4405916728869561
AIG,MTB,0.40952968030725245
AIG,NOW,-0.40220972662569243
AIG,O,0.33672292272706555
AIG,ORCL,-0.3311284366939745
AIG,PCG,0.33350025385496773
AIG,PFG,0.6075181420581384
AIG,PNC,0.48968684028971476
AIG,PRU,0.6845071550039519
AIG,REG,0.3914870598834778
AIG,RF,0.4560701991398444
AIG,RJF,0.4967265348261911
AIG,STT,0.43043446559348136
AIG,SYF,0.34357989629640595
AIG,TEL,0.37721497900201656
AIG,TRV,0.6363764359267455
AIG,TXN,-0.3509156096724819
AIG,URI,0.3882875354424481
AIG,WFC,0.4597992624791285
AIG,WRB,0.6929044664421814
AIG,WTW,0.35349788061137577
AIG,XYL,0.38092325760469276
AIZ,AMD,-0.3612470119385975
AIZ,AMP,0.33093923437613526
AIZ,AVY,0.4778177514376942
AIZ,BAC,0.3541218192994994
AIZ,BG,0.4294887424862103
AIZ,BK,0.36973554098953737
AIZ,BXP,0.42236291798201525
AIZ,CB,0.41771866096401544
AIZ,CFG,0.42190923648413053
AIZ,DD,0.3648944933736405
AIZ,EA,-0.4147751021075294
AIZ,EMR,0.4540453140587535
AIZ,FITB,0.33529436501164994
AIZ,GL,0.3609426462205426
AIZ,GNRC,-0.3621415412430182
AIZ,HBAN,0.36917687946372624
AIZ,HIG,0.3500393070812303
AIZ,HUM,0.3270756292574083
AIZ,IP,0.3836940696051889
AIZ,JCI,-0.36883990863546406
AIZ,KEY,0.3491463767970098
AIZ,L,0.4228880206890936
AIZ,MET,0.4181447811154361
AIZ,MSFT,-0.33531598140486557
AIZ,MTB,0.4510492882310971
AIZ,NOW,-0.479844383763756
AIZ,PAYC,-0.5481283296639525
AIZ,PFG,0.36993658783931277
AIZ,PNC,0.40566506885162
AIZ,PRU,0.36169214264933613
AIZ,RF,0.36107413119071236
AIZ,SCHW,0.36833738776338837
AIZ,SNPS,-0.3660390495696102
AIZ,STT,0.3636038759142974
AIZ,TRV,0.33570210449206206
AIZ,USB,0.4161857569289762
AIZ,WRB,0.4138154771037964
AJG,AME,0.5153886220806443
AJG,AON,0.6760286723630237
AJG,BRK-B,0.36706868424610617
AJG,BRO,0.7401798586013049
AJG,CAH,0.52694285780098
AJG,CB,0.3559968397222863
AJG,CDW,0.34134897874958076
AJG,COR,0.5231012298458753
AJG,CTAS,0.60897748644632
AJG,DIS,-0.37535424418646157
AJG,EG,0.46082058212400895
AJG,EMR,0.3458447240069936
AJG,ETN,0.35608447277198796
AJG,EW,0.34200342364062813
AJG,FISV,0.4082964763354736
AJG,GD,0.35947848458065806
AJG,GE,0.33225139034026957
AJG,GL,0.5294176006712021
AJG,HIG,0.4826813341716783
AJG,HII,0.43640334056840235
AJG,HON,0.46850681738965383
AJG,JNJ,0.39613304551271844
AJG,L,0.35673897311725183
AJG,LDOS,0.3309534883220334
AJG,LIN,0.3686997855305124
AJG,LMT,0.3248715417139293
AJG,MA,0.37562916378412703
AJG,MCD,0.367449724862241
AJG,MCK,0.42871848480853264
AJG,MDT,0.3810908106957269
AJG,MLM,0.47489239031544517
AJG,MMC,0.8721318164010678
AJG,MNST,0.40763800495112107
AJG,MRK,0.3429719795035657
AJG,MSI,0.633491470853021
AJG,NOC,0.37010414563673916
AJG,PEP,0.37344551355753297
AJG,PGR,0.42851213638279556
AJG,PLD,0.4012084878824569
AJG,QCOM,-0.348029917142535
AJG,RSG,0.559657054868574
AJG,STE,0.4007123776993177
AJG,TFC,-0.3718488834131457
AJG,TRV,0.40078422794227375
AJG,TSLA,-0.34270730044165726
AJG,TT,0.3803272192612339
AJG,UBER,-0.33804367298281407
AJG,VICI,0.3252860149015821
AJG,VMC,0.4558509979618244
AJG,VRSK,0.6974401896928267
AJG,WELL,0.3616439461541181
AJG,WM,0.47583891224559993
AJG,WMT,0.48080197587111145
AJG,WRB,0.5124081798900091
AJG,WTW,0.5033223009588567
AJG,XYL,0.35240289345100667
AJG,ZBRA,-0.3383153674810292
AKAM,AXON,0.7228996899327498
AKAM,CPAY,0.6794165105111148
AKAM,CRL,0.33416728638630333
AKAM,EG,0.3511097836051661
AKAM,GEN,0.3918600619569521
ALB,CME,-0.3425233306822719
ALB,COR,-0.35654483225748707
ALB,COST,-0.3553285121162407
ALB,EIX,-0.3594962900766679
ALB,GIS,-0.35104616898435914
ALB,JBL,0.4423754163267159
ALB,JNJ,-0.4270510636307312
ALB,KO,-0.38947149176423446
ALB,MMC,-0.34279238626980757
ALB,MNST,-0.431944925440671
ALB,PEP,-0.4332087927566614
ALB,PG,-0.37671407928228023
ALB,PPL,-0.3850187065208785
ALB,ROP,-0.3413404326150642
ALB,TEL,0.34304045432646396
ALB,WELL,-0.3313263665275279
ALB,WMT,-0.334758379004051
ALGN,AMAT,0.4386523910391278
ALGN,BAX,-0.36818122317598895
ALGN,BMY,-0.44755391803301264
ALGN,CARR,0.38525613355233523
ALGN,CDNS,0.4133644810611405
ALGN,CMCSA,0.4345920406342072
ALGN,CMG,-0.5042585145241705
ALGN,CMS,-0.34703869793044667
ALGN,CNP,-0.38089335070218305
ALGN,CSGP,-0.3641560451474033
ALGN,EBAY,-0.4190632866174448
ALGN,ED,-0.3353545175618867
ALGN,GL,-0.42676240473700505
ALGN,HON,-0.42856341878275084
ALGN,IEX,0.5068020905717757
ALGN,KLAC,0.4544419800361208
ALGN,LHX,-0.46400437539752964
ALGN,LRCX,0.5480659915987953
ALGN,LUV,-0.37854065999903475
ALGN,MAS,0.47577192486844055
ALGN,MCHP,0.37742835059145446
ALGN,META,0.32908606767392995
ALGN,MPWR,0.3660716350195693
ALGN,MU,0.40270761362530877
ALGN,NDSN,0.4300239382377349
ALGN,NRG,-0.446028407234334
ALGN,ON,0.3380997224809929
ALGN,PEG,-0.3308416650957779
ALGN,PNR,0.5118721584738645
ALGN,PTC,0.4472502258729001
ALGN,RCL,0.49612564144855287
ALGN,SPGI,-0.397422288801146
ALGN,STX,0.520727302954395
ALGN,SWK,0.3863070007797858
ALGN,SWKS,0.33795524903916707
ALGN,TSCO,0.36839844360716534
ALGN,TXT,0.5691920244303448
ALGN,TYL,-0.35144788181019065
ALGN,WAB,0.5901645212624135
ALGN,WDC,0.48242197931256614
ALGN,WEC,-0.35722479171224963
ALGN,WTW,-0.48692186348790695
ALGN,XEL,-0.38986644094064804
ALL,BK,0.32554185263086427
ALL,BRK-B,0.4106324070313296
ALL,CB,0.43791642102811035
ALL,CFG,0.33466538553333386
ALL,CINF,0.35820076617965096
ALL,EFX,-0.3808965587520091
ALL,FITB,0.3944371751437613
ALL,GL,0.3948408186505006
ALL,GS,0.3917540708765901
ALL,HIG,0.4963469439348769
ALL,HWM,0.34272326280393534
ALL,JPM,0.3700832096810675
ALL,L,0.5840808414424195
ALL,MET,0.45912378356778155
ALL,MPWR,-0.40218126456302616
ALL,NRG,0.33763186909378873
ALL,ORCL,-0.3365397636385905
ALL,PFG,0.39993420143218555
ALL,PGR,0.6179992612105253
ALL,PRU,0.4808151783941513
ALL,QCOM,-0.3405568438465317
ALL,TDG,0.3259908422756897
ALL,TPL,0.3929886002406673
ALL,TRV,0.608288575432074
ALL,VRTX,-0.3391317987682838
ALL,WELL,0.38710622604634554
ALL,WFC,0.3308251719507984
ALL,WRB,0.33158705431925384
ALLE,APH,-0.41881794915770443
ALLE,BA,-0.4337299371786471
ALLE,CME,-0.47377092743343524
ALLE,CSGP,0.5711477165383569
ALLE,DGX,0.5645344940003161
ALLE,GOOG,-0.564179988610122
ALLE,GOOGL,-0.585954575575633
ALLE,HUBB,0.35587607098518564
ALLE,ODFL,-0.3325487819215265
ALLE,PCAR,0.3643756755492863
ALLE,TDY,0.6058433038293882
ALLE,TER,0.32746654013791177
ALLE,TXN,0.5126910352759029
ALLE,UHS,0.5484770368453955
ALLE,UNP,-0.5516020169198949
ALLE,URI,0.33894487802981105
ALLE,WM,0.42995581262146726
AMAT,AMD,0.5697379985884097
AMAT,AMP,-0.35664793613502255
AMAT,ARE,-0.33314493085322766
AMAT,ATO,-0.36930167210359155
AMAT,AVB,-0.5185924267544292
AMAT,AVGO,0.38291300002700107
AMAT,AWK,-0.3325456055844343
AMAT,AXP,-0.4129013224003794
AMAT,BAX,-0.3967233397631705
AMAT,BLK,-0.36028694768975345
AMAT,BMY,-0.35166844434072864
AMAT,BR,-0.3495547151435144
AMAT,BXP,-0.3367533357434104
AMAT,CDNS,0.40020164477940007
AMAT,CFG,-0.3326395923829581
AMAT,CMS,-0.47659913177080726
AMAT,CNP,-0.4752350009608587
AMAT,CPT,-0.42148254517227735
AMAT,D,-0.36380916926064855
AMAT,DOC,-0.3800612323984323
AMAT,DTE,-0.382429876219065
AMAT,DUK,-0.4687309059960353
AMAT,EBAY,-0.4531502045030403
AMAT,ED,-0.4175438177568011
AMAT,EIX,-0.41435988716563854
AMAT,EQR,-0.48776015229681774
AMAT,ES,-0.42435025721948416
AMAT,ETR,-0.3966987575146589
