source,target,weight
AEE,NOW,-0.35936853845376204
AEE,NSC,0.48941219044611073
AEE,NVDA,-0.3584478762632474
AEE,NXPI,-0.32998631669285494
AEE,PAYX,0.35140396009399505
AEE,PEG,0.8308989692322544
AEE,PEP,0.5297558058736302
AEE,PFE,0.3296983781454935
AEE,PG,0.46804077435776964
AEE,PGR,0.5006892246341301
AEE,PKG,0.34782950198326396
AEE,PLD,0.45017173979676156
AEE,PNW,0.7295412527839257
AEE,PPL,0.41589631441253816
AEE,PSA,0.38244217518566237
AEE,PTC,-0.3680938336943653
AEE,RSG,0.5100441194709111
AEE,SJM,0.5983806241038205
AEE,SO,0.7736786951205186
AEE,SRE,0.6980451572918912
AEE,STE,0.3319532312467764
AEE,T,0.3535054549375043
AEE,TDG,-0.3302878091764778
AEE,UBER,-0.4179047161856823
AEE,UDR,0.510561689011142
AEE,ULTA,-0.3677328405606037
AEE,UNH,0.4575707712323794
AEE,UNP,0.4845933291456287
AEE,VZ,0.5766184103511823
AEE,WEC,0.90013661325624
AEE,WELL,0.42726183313867006
AEE,WFC,-0.3516295142297449
AEE,WM,0.5181125655089464
AEE,WMT,0.46091595173791267
AEE,WYNN,-0.3659071021586683
AEE,XEL,0.8352000161794401
AEP,AMGN,0.3304015395368185
AEP,APTV,-0.4149937388305142
AEP,ATO,0.6326064653680983
AEP,AVB,0.34482958833807437
AEP,AWK,0.6055387887142023
AEP,BA,-0.3330386464228954
AEP,BF-B,0.4301712270260368
AEP,BKNG,-0.48508663067678687
AEP,BRK-B,0.34523528585147367
AEP,C,-0.36527615768087107
AEP,CCI,0.3929628047211037
AEP,CHD,0.5562210421572255
AEP,CL,0.34542805321181225
AEP,CMS,0.8058449741047505
AEP,CNP,0.7017936315542392
AEP,CPB,0.40678921828148085
AEP,CSX,0.36135135802714924
AEP,D,0.7033004623012676
AEP,DLR,0.39262435296507187
AEP,DOC,0.4507799957320578
AEP,DTE,0.7038883638726446
AEP,DUK,0.7618486499535065
AEP,ED,0.6480610720351275
AEP,EIX,0.642699702768475
AEP,EPAM,-0.4214184459485176
AEP,EQR,0.40568343273959867
AEP,ES,0.7879191789350657
AEP,ETR,0.6542795308231646
AEP,EVRG,0.7340960043783554
AEP,EXC,0.615501523542759
AEP,EXPE,-0.3948296972499986
AEP,FE,0.6759081635159171
AEP,GD,0.5744861223145665
AEP,GIS,0.47832349055259293
AEP,GWW,0.36165167944106313
AEP,HII,0.553822206610775
AEP,HRL,0.4528626590241735
AEP,HSY,0.44172606962793165
AEP,IFF,-0.356559793695282
AEP,IR,-0.44929786562354634
AEP,IRM,0.49093301078296814
AEP,JKHY,0.3330411898530208
AEP,JNJ,0.4895612924631167
AEP,KLAC,-0.33743455538566264
AEP,KR,0.5116696815925192
AEP,LHX,0.44282276572431883
AEP,LMT,0.39150478800496424
AEP,LNT,0.7869527128207228
AEP,LVS,-0.3415839219579211
AEP,MAA,0.40843900364228763
AEP,MCK,0.35477339954296916
AEP,MKC,0.41359657332910665
AEP,MSCI,-0.425846368665619
AEP,MSI,0.340746707659766
AEP,NEE,0.3961981352241261
AEP,NI,0.6246866980146049
AEP,NOC,0.3809644166058567
AEP,NSC,0.3435011451891842
AEP,PEG,0.6434384596518987
AEP,PEP,0.3695480229256718
AEP,PG,0.3623801717646047
AEP,PGR,0.4183966156179576
AEP,PLD,0.37593815404132624
AEP,PNW,0.6694975066270696
AEP,PPL,0.37192586445861575
AEP,RL,-0.33226611343336304
AEP,RSG,0.46290559000457
AEP,SJM,0.46847406165344824
AEP,SO,0.7697644087386091
AEP,SRE,0.6896481137437548
AEP,SW,-0.38894841554817094
AEP,TPR,-0.3737219296119742
AEP,TSCO,0.39544599063079405
AEP,UBER,-0.3491325727701801
AEP,UDR,0.44768788761677214
AEP,UNH,0.36083399747726075
AEP,UNP,0.3277577225275098
AEP,VZ,0.4294738290534475
AEP,WEC,0.7983343805517235
AEP,WM,0.43319422180291894
AEP,WMT,0.40958621565018033
AEP,WYNN,-0.3734221055676601
AEP,XEL,0.826566007204214
AES,CSX,0.337084039890004
AES,EVRG,0.34432108018155927
AES,FITB,-0.3276892293650048
AES,USB,-0.4028864380474303
AFL,AIG,0.7011157346551254
AFL,AKAM,-0.39830862901725295
AFL,ALGN,-0.3727082349620069
AFL,ALL,0.5460161374203635
AFL,AMCR,0.39451682649461256
AFL,AMP,0.7133118413250495
AFL,AOS,0.342449029875878
AFL,AVY,0.34081469823328325
AFL,AXON,-0.41218821510144904
AFL,AXP,0.4568807586386585
AFL,BAC,0.6318136788365287
AFL,BEN,0.5558902935293308
AFL,BK,0.715623368582306
AFL,BLK,0.3543291749692956
AFL,BR,-0.3802289211815705
AFL,BRK-B,0.6597483010173351
AFL,C,0.43703591583865703
AFL,CAG,0.33849836524159643
AFL,CAT,0.45544409724603285
AFL,CB,0.6184261836086095
AFL,CDNS,-0.5107548254313087
AFL,CFG,0.7396512256174732
AFL,CHRW,-0.35054651515610075
AFL,CINF,0.5404486431829153
AFL,CL,0.3650415995638134
AFL,CMI,0.6148948941256758
AFL,COF,0.5713323325941925
AFL,CRM,-0.5133578904022783
AFL,CSGP,-0.330489306527744
AFL,CTVA,0.39207757619760014
AFL,CVS,0.35735007956028364
AFL,DAY,-0.536637497695565
AFL,DD,0.3790415143874743
AFL,DOV,0.3889204897642827
AFL,DOW,0.41133163181123605
AFL,DPZ,-0.3678757799955119
AFL,DXCM,-0.3610719718874512
AFL,EG,0.5996164547700841
AFL,EMR,0.4973838885266964
AFL,EQIX,-0.4795768069568437
AFL,ETN,0.33671194329454235
AFL,FITB,0.762989192110929
AFL,FTNT,-0.3343348995052517
AFL,GL,0.8193201527429703
AFL,GS,0.3587772615543084
AFL,HBAN,0.6958294362679504
AFL,HIG,0.723420381826333
AFL,HPE,0.43200928818299833
AFL,HWM,0.5119173840280692
AFL,IBM,0.35221254596990653
AFL,IDXX,-0.4590764574981979
AFL,INTU,-0.44798014319466856
AFL,IP,0.6271272582460276
AFL,IR,0.36118981673932915
AFL,ISRG,-0.3651565379577974
AFL,IVZ,0.5662141994172655
AFL,JNJ,0.354332626226873
AFL,JPM,0.5695901049669433
AFL,KDP,0.45624878291969795
AFL,KEY,0.8195062880937632
AFL,L,0.777479248225011
AFL,LKQ,0.34328672781702496
AFL,LW,0.3596477354553866
AFL,LYB,0.6226275808160937
AFL,MDLZ,0.37861744694332367
AFL,MET,0.8380836576010755
AFL,MMM,0.45881141729361313
AFL,MO,0.41396284838129804
AFL,MPC,0.3920500955952559
AFL,MS,0.3771146406160918
AFL,MSFT,-0.44009047397310685
AFL,MTB,0.7270998872209952
AFL,MTCH,-0.33998949343163226
AFL,NOW,-0.38406529301635994
AFL,NTRS,0.7871345173846669
AFL,PANW,-0.3337165152020391
AFL,PCAR,0.42150958374177105
AFL,PEG,0.34089158697129757
AFL,PFG,0.7545899230436363
AFL,PGR,0.4610917205110934
AFL,PH,0.3725615597931963
AFL,PM,0.3659958711195433
AFL,PNC,0.7116586779488687
AFL,PODD,-0.3898308768412044
AFL,POOL,-0.33214163012795217
AFL,PPG,0.38916936709617767
AFL,PRU,0.8108977773298296
AFL,PSX,0.3345248749694193
AFL,RF,0.7464199995646705
AFL,RJF,0.6257133644774441
AFL,SBAC,-0.3344645326323501
AFL,SCHW,0.6565837474137021
AFL,SJM,0.477571607717739
AFL,SNA,0.4439609722086731
AFL,SNPS,-0.5800921574688749
AFL,SPGI,-0.3603162091158887
AFL,STT,0.7470519281008058
AFL,SYF,0.526304312416966
AFL,TAP,0.5066589307712365
AFL,TFC,0.8004798710312838
AFL,TRV,0.5976085965621674
AFL,TYL,-0.3701525405907666
AFL,USB,0.715594507316169
AFL,VLO,0.3512396351647589
AFL,VRSN,-0.4083009811525792
AFL,VTRS,0.40422870932629434
AFL,WFC,0.6531478171815847
AFL,WRB,0.5186383044614582
AIG,AKAM,-0.44935287956476105
AIG,ALL,0.36912981972211156
AIG,AMCR,0.3533207132153833
AIG,AMP,0.6179148681960964
AIG,AXON,-0.3820422624073946
AIG,AXP,0.5552771525705382
AIG,BA,0.3726179192005884
AIG,BAC,0.6322282591247047
AIG,BEN,0.5140823488060114
AIG,BK,0.4969637326521462
AIG,BKNG,0.4145797912553078
AIG,BLK,0.3636785419772766
AIG,BR,-0.4731727776524722
AIG,BRK-B,0.544367406125398
AIG,C,0.44371537148326257
AIG,CAT,0.33466264032819154
AIG,CB,0.5998403117091404
AIG,CCL,0.3675977966941339
AIG,CDNS,-0.4162996283139929
AIG,CFG,0.6085982542380993
AIG,CHRW,-0.33387293408574875
AIG,CINF,0.4663134604692268
AIG,CMI,0.5480661899995604
AIG,COF,0.6180405529388528
AIG,CRM,-0.44137845441049484
AIG,DAL,0.45830292465002065
AIG,DD,0.3459999477366665
AIG,DOW,0.33330334691925834
AIG,DPZ,-0.41675433304890924
AIG,DXCM,-0.43796038860306946
AIG,EG,0.7057145132780879
AIG,EXPE,0.410311736614074
AIG,FAST,-0.3329054639676997
AIG,FDX,0.3321277259310278
AIG,FITB,0.656727651414522
AIG,GL,0.7453983025417937
AIG,GM,0.3344432700766268
AIG,GS,0.4317693617918034
AIG,HBAN,0.5958494893701753
AIG,HIG,0.7077727195864209
AIG,HPE,0.5013475952445537
AIG,HST,0.454039457074278
AIG,HWM,0.537181313457489
