Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.16696377240975424,0.3270269850508142,-0.1349463123229359,-0.1839235159158782,random
-0.09809702293396638,0.21652250076153218,-0.11726663096228855,-0.14490873748577116,random
-0.20493645227826207,0.27893818478141724,-0.2048699642558333,-0.23167550769214829,random
-0.12918655877421437,0.32195996809036787,-0.1016703808973884,-0.16990812324843174,random
-0.14122186160980144,0.2578093092718368,-0.1454711917157348,-0.18284612253619548,random
-0.12497323613496047,0.24424042002834054,-0.13449108321063993,-0.14837963386030917,random
-0.08115363468694281,0.25968516048058743,-0.07667505106525588,-0.1255418797719302,random
-0.13525978822612528,0.2983256551510669,-0.117340798539052,-0.15097611652790732,random
-0.14975292032078213,0.2644889458355486,-0.1511990620374058,-0.1623951560278133,random
-0.13401895538079756,0.28789782117469964,-0.12097955301688443,-0.1414646514151492,random
-0.1866504492567994,0.36987413204745356,-0.1335604230121898,-0.21823367146655814,random
-0.10491655300524094,0.24990315225418283,-0.1075410857725398,-0.14655086833887332,random
-0.1396004515230339,0.2703220772850756,-0.13613967152548195,-0.18886526920540692,random
-0.10896633946480838,0.28448247982180164,-0.09659454162426527,-0.15415241230764964,random
-0.16356184499938997,0.3081675556763506,-0.1410048455196214,-0.22871733892070645,random
-0.12282680163894155,0.2619191337253075,-0.12191238648711969,-0.16852200754941005,random
-0.09318228734549339,0.22840648325195648,-0.10424410549268286,-0.13764283317910375,random
-0.15109713987418272,0.28060672610140835,-0.14295239248605454,-0.18871001504701335,random
-0.15644155675661642,0.2634768913490707,-0.159601610076044,-0.1930098977822423,random
-0.181355148942271,0.2929062401781356,-0.16837484672619826,-0.20260662396074058,random
-0.19432423616638062,0.361433837849719,-0.14406917697465543,-0.24261603628403194,random
-0.044886741014205644,0.2439914885001128,-0.04134986536907705,-0.1294378864730703,random
-0.0846747969855639,0.21597015645031564,-0.09981347593780647,-0.17027173122433958,random
-0.10506253825181633,0.24495824145698636,-0.11017337745584886,-0.14926021441148474,random
-0.05183405445580469,0.2948824660068015,-0.03778895693548112,-0.13982830470885488,random
-0.14164761830499317,0.2660438934397217,-0.14092431158860438,-0.1823735384929832,random
-0.12846796595516796,0.24785216885783096,-0.13648950267916363,-0.16809063272071634,random
-0.13629814686823227,0.22222913189090637,-0.16444942908824597,-0.20484061900264883,random
-0.13000149854191068,0.2914789718402054,-0.1151342636641789,-0.16091825515147684,random
-0.15444413794723966,0.382925798924166,-0.10191517907456173,-0.1860230017580714,random
-0.1085838686168874,0.27663921651216444,-0.09943541877652902,-0.14396277147827552,random
-0.14069552399530372,0.29220737571667627,-0.12574284494205765,-0.166832442842063,random
-0.14670974801369752,0.25863019647166774,-0.15137519034556762,-0.18977697169100272,random
-0.2132871706947974,0.29868789741243584,-0.1992502081920673,-0.2453733307565813,random
-0.19944015616110256,0.3659468826883452,-0.14652847190023857,-0.21512776478381257,random
-0.10981425519447219,0.2673475489466576,-0.10480173080489383,-0.16291380113068166,random
-0.14893755977767664,0.2610795051875865,-0.15241982595842954,-0.19053713397498595,random
-0.17196364935413577,0.30315114752238487,-0.15225147685336843,-0.20099904457749562,random
-0.14759204381925306,0.25039269314741014,-0.15795807981356305,-0.1931371254150701,random
-0.138417951365577,0.2984336132288473,-0.12043377999841784,-0.18477247648587758,random
-0.10897765558134165,0.26670688116990743,-0.10419619332712998,-0.15284974511272353,random
-0.14599475752567836,0.30557726997530865,-0.12468266426614305,-0.19673307496626724,random
-0.10026967042618262,0.27431916073810614,-0.09160679163756365,-0.16102834449856118,random
-0.11430581781609983,0.2526588313674258,-0.11704229876955091,-0.17041122841578815,random
-0.13497889371985483,0.26370978625617747,-0.1347082753819508,-0.18397744478944122,random
-0.168782002972362,0.31523386446025276,-0.1425049130434292,-0.208096034535193,random
-0.1801866748809705,0.32442883918944215,-0.14902185821898356,-0.20779256305414606,random
-0.14795616835763337,0.3142403069812802,-0.1226093452404616,-0.18893793578744456,random
-0.10125211821358548,0.2609385589393969,-0.09826661089004911,-0.13869919118604856,random
-0.1598771822883719,0.38661154632156775,-0.10504111988860514,-0.20163359985694884,random
-0.25534935884871235,0.3578616570626378,-0.20271518737254995,-0.28120273616423197,random
-0.0826439861877929,0.29361262721181053,-0.06724111715740573,-0.1292455978270709,random
-0.09183923076568734,0.29296643745408235,-0.07639625278264144,-0.16190870614168706,random
-0.07264309127865864,0.2529680912534768,-0.06967130451329269,-0.12589208931144313,random
-0.08712470339133771,0.2492559392030577,-0.0873278707048974,-0.15675354701339173,random
-0.1488018140869447,0.2553073906849126,-0.15603639416749565,-0.21614553452585195,random
-0.13081937932286158,0.2608169164341789,-0.1316206878225568,-0.1749764306210917,random
-0.20118182673776241,0.30764594786093047,-0.18010734120301272,-0.21708560434560187,random
-0.21144797410815264,0.36969902907237057,-0.15537557897626794,-0.2541416952579002,random
-0.09220532693511074,0.25252333227714446,-0.0917414744288907,-0.1433930454491884,random
-0.05156378669931738,0.2363074169350689,-0.05093857441188774,-0.11873487481609302,random
-0.17179397473268,0.2867577936559715,-0.1618355314637998,-0.21934050217718082,random
-0.15322560067233215,0.2577329073254885,-0.1596824010001136,-0.17043184522587096,random
-0.1357335949351962,0.2604642181863379,-0.13743796722434246,-0.1788864874470204,random
-0.09044579652531926,0.25947049907552433,-0.08689584434792187,-0.16893367597343512,random
-0.14906821586912478,0.30612959549223945,-0.12751677988587393,-0.1769509162696966,random
-0.18642184488147595,0.3025126590489138,-0.16775324140431266,-0.21804710580926756,random
-0.13841202765105776,0.26724870774697607,-0.13654039011208768,-0.200063955014662,random
-0.1353131818047829,0.27695059191067195,-0.12777748153847335,-0.1711254717674492,random
-0.18077354505208243,0.3342932839780058,-0.14450876103892338,-0.2102376006170088,random
-0.12039779135451012,0.2606527871005814,-0.11981717848658087,-0.1672702179977158,random
-0.14034421720594736,0.28143239703159445,-0.13086673811241176,-0.18153395331959676,random
-0.16025088610508387,0.25740719858729316,-0.1682891984661466,-0.19946853129419362,random
-0.12015311465132494,0.21176022756738508,-0.15055694712854562,-0.17078583592371333,random
-0.07905332511093488,0.22586452869037646,-0.08780375702844738,-0.1254566620426989,random
-0.2023528293282041,0.31080997502342866,-0.1792694839240473,-0.22078040364831852,random
-0.09270555968222105,0.2835172154315044,-0.08039546362355941,-0.13945275453624884,random
-0.10449703741543126,0.24086216323589096,-0.11164405554807459,-0.16016641426179157,random
-0.14411943956494833,0.2854927027199016,-0.132801005039738,-0.16281340559360424,random
-0.12009468085058972,0.23388090886381965,-0.13492134172822257,-0.1759506703130823,random
-0.13507931500100778,0.2990058575951476,-0.11682126988404225,-0.1812110497944538,random
-0.15978108913598355,0.2564580670572903,-0.16841377343040798,-0.20645130983108362,random
-0.13817347747179476,0.23860521294603673,-0.15455465762356638,-0.16707181653457892,random
-0.12671363939420555,0.2706934668993951,-0.12170743136052303,-0.1479057887919657,random
-0.17361830593387384,0.3613043324531557,-0.1259204474753767,-0.19374728591599122,random
-0.14521516416269464,0.30440370448644677,-0.12446574476555741,-0.1940531685323682,random
-0.150697435980097,0.29229546948679397,-0.1361185370774008,-0.18859343755295965,random
-0.15440094299690577,0.3239967281526519,-0.124403171813024,-0.1921176477924963,random
-0.044817100639163776,0.2255153413442446,-0.045876427040285404,-0.13561847802894955,random
-0.14287396250936346,0.2434452799721131,-0.15700887189955695,-0.17905493205407375,random
-0.16160250845119062,0.2590402768859811,-0.16875400564365148,-0.19309081057779165,random
-0.1735080513067241,0.28629920042382984,-0.16400076557460014,-0.20564913779883554,random
-0.1515710742264773,0.24161520947141119,-0.16925198288383822,-0.19824495514003226,random
-0.15828383151270775,0.3187405744748301,-0.13056406377657204,-0.18614721530126366,random
-0.15413668444012119,0.2980091266180643,-0.13669069473016135,-0.18476988721102827,random
-0.2291074662732835,0.3508677332370001,-0.18163977260861533,-0.26248266086070204,random
-0.11101464893183854,0.2761760846067084,-0.10219516397562374,-0.1646688098418947,random
-0.13062192190539068,0.29643762696490616,-0.1134670038580621,-0.15467983352951553,random
-0.19498747218929646,0.32758786051305044,-0.16176980498952062,-0.21471270179207613,random
-0.17065292958809797,0.27787120706744817,-0.16628884343264805,-0.2107112716634323,random
-0.21835097228961575,0.3287105502938144,-0.18440378338472388,-0.22588914244485192,random
-0.13684826546552464,0.2292012701920257,-0.15973319184848847,-0.1823398417412614,random
-0.08923501909806841,0.242253004274458,-0.09279896026870638,-0.1502186061322569,random
-0.1734426810029659,0.32186405214379127,-0.14371003446328218,-0.21084502015449058,random
-0.19047079964642888,0.30357729540092665,-0.17138051381647415,-0.21686429604946944,random
-0.1264695554037676,0.28841968328939305,-0.11286905529912683,-0.1397807695951384,random
-0.11035671561241511,0.24729884047797293,-0.11523231731747295,-0.16302833074455392,random
-0.1544005664267759,0.22911221236813392,-0.18310469945165617,-0.18599887235199275,random
-0.10099177417133576,0.2247535519894919,-0.11618868485888069,-0.14723113957450906,random
-0.1431712190243174,0.25348471182137944,-0.1505130053814626,-0.19895977334898418,random
-0.1460894810722584,0.28581900318973624,-0.13469790873609375,-0.1958492296680513,random
-0.16308957435401006,0.31115025975271715,-0.1389640481229769,-0.19779751238039545,random
-0.1334728899427312,0.2977309454553925,-0.11576540872663706,-0.19451942937839672,random
-0.13357105777611378,0.27888258988820375,-0.1249601366175765,-0.19974172750792307,random
-0.13679884067560233,0.23588312230916697,-0.1547453566809538,-0.18706299019149442,random
-0.18710530630876665,0.31815508969264344,-0.15919839272220063,-0.23117677570583095,random
-0.1292136837750797,0.3255932253388192,-0.10030610443055962,-0.1745089328292304,random
-0.19376745357575054,0.32364448861643785,-0.16278895082228975,-0.20092598690462382,random
-0.15612002870110198,0.27574197067190326,-0.15134887694894097,-0.21386577590740985,random
-0.1176869314455965,0.27382771793258776,-0.11035948257974298,-0.17101885626186653,random
-0.142937507008986,0.31534889532698007,-0.11731007079603639,-0.16406305699082635,random
-0.1198402338036978,0.2541749715269577,-0.122657374048118,-0.14555520190237814,random
-0.09342565843777095,0.2582653432610851,-0.09070933081834152,-0.12806046723246567,random
-0.21707590458557402,0.3196679815806881,-0.18889223944968778,-0.24077602505827744,random
-0.14144960238367943,0.32836084322556464,-0.11048509651660779,-0.17132468613343377,random
-0.17569289922204712,0.24751637946315375,-0.1951002068777421,-0.22795814842450202,random
-0.16980639865956992,0.3257450986687961,-0.1383310166015449,-0.20042296643258417,random
-0.07502458818896585,0.24941550155908648,-0.07355253350647513,-0.13402192839718274,random
-0.191408591697679,0.3798138795162876,-0.13350407321713345,-0.19803908006206228,random
-0.1399242703434319,0.28537409317283446,-0.1283937923977221,-0.16904615990330008,random
-0.23327699756537934,0.3074058574401905,-0.21480534135159535,-0.2694178614633894,random
-0.17111110819183883,0.3317853214843586,-0.1366327382730522,-0.20239597606819149,random
-0.1609629260204043,0.3616923144572985,-0.11485254838422408,-0.2099821157499412,random
-0.10728584579621803,0.26417041604040475,-0.10347376181454465,-0.14464108192013247,random
-0.08681674713782661,0.31557001967856946,-0.06501743221395365,-0.12554875782885022,random
-0.1101094811250658,0.26482988444445416,-0.1062882336454694,-0.15839418816216222,random
-0.16923265490695516,0.3197026599089347,-0.14074971192095503,-0.20723223531591783,random
-0.16569779487606484,0.30930557124114993,-0.14260351125863371,-0.19730374497665704,random
-0.15422263968663041,0.2981304359083165,-0.136693960423411,-0.21802212456475356,random
-0.1393582055347946,0.276394147004615,-0.13252157787546115,-0.16069936211409563,random
-0.23378422673491228,0.33814023533773285,-0.19395753415745073,-0.2683382861618989,random
-0.13050571887619822,0.26727788565384514,-0.1276646744785269,-0.1859766345579531,random
-0.16008330605264343,0.2878205884678194,-0.14855806978794536,-0.19254856623550876,random
-0.1774968527306623,0.2775146021107208,-0.1742392435482728,-0.23818886106641246,random
-0.14253428241208577,0.29001670647793065,-0.12878448032360035,-0.17666942998866542,random
-0.11531678212316365,0.27694086382521976,-0.10642813393530536,-0.1607969534609579,random
-0.20165900498285994,0.3511039310554169,-0.15564775794315194,-0.24491714340466253,random
-0.14775672385175398,0.2936529205250488,-0.1323403456810263,-0.1911946670650384,random
-0.10875604104131331,0.2795351224249202,-0.09838412441964085,-0.16768788168076687,random
-0.09027565051819153,0.3411941027580665,-0.061468139191087776,-0.15372018400282794,random
-0.15399650249344687,0.2556317417906446,-0.16205969444641827,-0.17895648996345404,random
-0.1305430580426874,0.34616663556694494,-0.09425691830180569,-0.17702488036704045,random
-0.2104710430879373,0.3151169004346192,-0.1849615997151652,-0.2229661898462273,random
-0.10981763559822932,0.2911803511878199,-0.09480719795037364,-0.16095377049465975,random
-0.20628800287733784,0.33797196904172877,-0.16702390445548299,-0.24506682523573764,random
-0.20695315880840248,0.31759165416647367,-0.1797407744452667,-0.22863615654008496,random
-0.1485816539055428,0.29437745473714366,-0.13281122485077276,-0.1774665808150685,random
-0.10880324864933733,0.2994650172892157,-0.0906885603576427,-0.14990303089677903,random
-0.15324781770576845,0.2549705811650884,-0.16155126967308026,-0.18259873198145782,random
-0.11547235303136472,0.2512031571220753,-0.11916756449845252,-0.13488560791667625,random
-0.11984976019898441,0.2567622884934381,-0.12124523325575709,-0.1747032680829289,random
-0.1445224596327166,0.2704963498168691,-0.14149138910012404,-0.22663402186153314,random
-0.1995056488899828,0.33775183980997153,-0.16062146397555452,-0.23022408694433694,random
-0.15500385688240792,0.30684411725190436,-0.1331126886209946,-0.1892311609451104,random
-0.13871045486243028,0.253254296024672,-0.14534693356902786,-0.1732554451966435,random
-0.14547906351450923,0.2896036714862372,-0.1320532041389876,-0.18614387801168186,random
-0.23000114410105543,0.38318639471498334,-0.16518041214637963,-0.25455097328975496,random
-0.15789794814705083,0.3315805823161837,-0.12436093473522068,-0.19756034379738951,random
-0.10512791081288175,0.2913043553442511,-0.09006249420410982,-0.17683966597148226,random
-0.11492643691496007,0.2809619805400789,-0.10421188717260585,-0.15739744301454905,random
-0.19252250299376472,0.25460647338307696,-0.21022945452264585,-0.2375666321588763,random
-0.1464109587762199,0.26014606173856236,-0.15007080384731694,-0.18789293651930938,random
-0.15337823316334964,0.28440451170072184,-0.14327907628491005,-0.1855405983934355,random
-0.13475888407565673,0.2550663717386822,-0.13953706056041354,-0.1672604599247366,random
-0.20745089415935347,0.3030820985726422,-0.1897760592108744,-0.2353419241553163,random
-0.16028162451360684,0.3667095506895809,-0.1123390620603918,-0.20004787980929095,random
-0.1274726511738139,0.2932260387707323,-0.11176819276482265,-0.1603039723799098,random
-0.1594319526686807,0.3125767887281554,-0.13465280724811335,-0.1965684712462591,random
-0.22241231623725555,0.386633615001092,-0.15692993370659172,-0.2726977682472276,random
-0.18282559967759537,0.340906266802884,-0.14327892100665185,-0.22809736365555278,random
-0.12846705882808196,0.2551407277150407,-0.1321543197367345,-0.16606697151147765,random
-0.13417880368856694,0.29707281855667933,-0.11681656606322692,-0.17199979243683516,random
-0.14103960881773403,0.23771691292077746,-0.15882060590338473,-0.17383246731007707,random
-0.16876909580447974,0.284798646019095,-0.15976775515548144,-0.19612170734866885,random
-0.10721175842090114,0.2711648074177901,-0.10027676697081117,-0.13077477861143727,random
-0.1353036174480048,0.2614617436346714,-0.1363641095191982,-0.17788149648202722,random
-0.1725702165436046,0.31111288613610444,-0.14849517581726704,-0.19536063399579107,random
-0.10214592066681305,0.2930126116637952,-0.08646986371011608,-0.1614850249645191,random
-0.16147474921590077,0.31367342623476147,-0.1360866267177876,-0.18542680753428342,random
-0.11507279281155769,0.2785035006748012,-0.10544473405441494,-0.17694647080843962,random
-0.16397288519704034,0.2689920284436565,-0.16463706677520448,-0.1726482912404863,random
-0.17029596411715675,0.22626639920369573,-0.20734597009936082,-0.20034680353026835,random
-0.10640586205649671,0.24994204592250224,-0.10922982392217952,-0.1736229468715511,random
-0.16033013743335867,0.268094796676959,-0.1610363058298809,-0.18635722502390717,random
-0.09937392588132177,0.2761359117603152,-0.08995536305791871,-0.1477265121234339,random
-0.15536790775360843,0.29389361396698693,-0.140112514242963,-0.1925981466264043,random
-0.1108387496348805,0.24449840426045477,-0.1173141631583389,-0.16613162955625527,random
-0.13067231104469734,0.26127957255138723,-0.13118732851494172,-0.17166425084517112,random
-0.15332054800812167,0.2579618130424209,-0.15963997741193417,-0.19172051557458536,random
-0.1752084344365764,0.3079450200980267,-0.15294578506731668,-0.18611067445278318,random
-0.12988485057605614,0.30597873390330044,-0.10868112963416286,-0.15346914361920683,random
-0.20375671570997944,0.3201350005985915,-0.17490724427193896,-0.20484916582158919,random
-0.12656245813129274,0.22923709556016322,-0.1463135543283911,-0.17963425760628948,random
-0.15938795967962427,0.25710482735162965,-0.16748304357266927,-0.18165370101426892,random
-0.08590969699454243,0.22343068454877676,-0.09757476603678332,-0.14064682237952286,random
-0.11934671690460674,0.3120029094659441,-0.09622766819246693,-0.17023436446753049,random
-0.14400861352817385,0.33114076601342296,-0.11171945108023036,-0.21012042333126124,random
-0.11580672630249678,0.3299678853737432,-0.08670728224193806,-0.1573896401743965,random
-0.17392305138308617,0.24695927759526862,-0.19330531560214112,-0.2301803446912808,random
-0.17815506897072553,0.29951047659535607,-0.16086219359561107,-0.21484605815263924,random
-0.1253546904835957,0.2585324800436342,-0.12660779676929845,-0.16852332378416246,random
-0.1546115391278996,0.2768490879446052,-0.14905404915291728,-0.19161342879811694,random
-0.11068680373849682,0.26669403476262615,-0.1060613026186769,-0.16138399227919042,random
-0.21460899775960973,0.34625018021840864,-0.17040024091487427,-0.2440307614024524,random
-0.12557241519696916,0.19671004551813434,-0.1712046961397236,-0.16434775944185032,random
-0.12596971159941928,0.3070516951179992,-0.1044315400911802,-0.16103821234233973,random
-0.14092476067092963,0.25066015154820936,-0.1496950155828263,-0.19367023884893664,random
-0.12560511174636535,0.27596038806249784,-0.11785096905889324,-0.17185416915729135,random
-0.18828256644713803,0.26936388096513003,-0.19278217916698767,-0.21057719062823688,random
-0.08123970020104487,0.2671355553793212,-0.0741629464831187,-0.13443214230897083,random
-0.14757327852961233,0.2722248577943776,-0.1439489876818695,-0.17912103345312047,random
-0.1790480613290628,0.32727123535761204,-0.1464277809601498,-0.2086688080620469,random
-0.13842491543646585,0.27554412629337033,-0.131974004665048,-0.16447142329206876,random
-0.12325673017415673,0.27053814383149516,-0.11796239456900022,-0.17273606446036982,random
-0.10578880827435522,0.28576274143159974,-0.09282688120205843,-0.15209885238830056,random
-0.10384751426320693,0.25232550741752663,-0.10509053512438361,-0.17064490541105604,random
-0.14202884312132125,0.263919429328597,-0.14262406495794738,-0.2029085041450439,random
-0.19511224707452168,0.278813947108511,-0.19351599063953237,-0.2220980016960551,random
-0.1509431627476442,0.29099064273590936,-0.13710337756587643,-0.1750337304739763,random
-0.15247093042635163,0.2893224719261056,-0.139602301983446,-0.17561591871137427,random
-0.1437558800494182,0.26874652027124224,-0.14171930925468587,-0.2052882879079574,random
-0.16950753819729203,0.2871543019321239,-0.15911173160446762,-0.1962542343416983,random
-0.25093605369109706,0.3794102244924833,-0.18585807830966086,-0.2572880429937182,random
-0.16135342628167926,0.31108550261723633,-0.1372845263736525,-0.19145849842353535,random
-0.15472384968159447,0.2939203779928945,-0.13948250652476912,-0.18517577043790012,random
-0.04336195122251574,0.2861976716509258,-0.03137875397197368,-0.15411388137666704,random
-0.10722428868760903,0.26540735021205053,-0.10284694049890288,-0.1830970667144186,random
-0.1034321881887027,0.3338881654610324,-0.0746355833510358,-0.14400975288837425,random
-0.2092917170569153,0.3565072838564702,-0.1599804181502069,-0.2218386290463309,random
-0.10850370495388395,0.2555738120448739,-0.1089139162517595,-0.15351803016477372,random
-0.2210556644882664,0.31876726421925883,-0.1936091327564583,-0.2336491264875974,random
-0.12945336138741348,0.33710991261591383,-0.09639821951831819,-0.19537633955648626,random
-0.18573075244110704,0.30789049435186683,-0.1637506278450114,-0.2332518514292512,random
-0.115291535757726,0.2961779633721828,-0.09834023889404434,-0.14059617416777703,random
-0.14620227814943754,0.2770788643658253,-0.13963835899023064,-0.1871522187944823,random
-0.12580818276749828,0.24951530568330826,-0.13228071467518077,-0.19179235944680972,random
-0.16027349221026843,0.29843352755774394,-0.14275717461162066,-0.18819945631403945,random
-0.09887268119265058,0.27625271064897317,-0.0893758517287505,-0.16198268059786958,random
-0.23021302774561636,0.38236040640231916,-0.16576252908389683,-0.26720939510699804,random
-0.12228882125154505,0.30095594432579353,-0.10331036130508486,-0.17007535980995447,random
-0.16616054494995625,0.28047778002788865,-0.15965723338668422,-0.18222820349536717,random
-0.14081213199654063,0.2704321930572018,-0.13743697507470587,-0.16241771596442067,random
-0.16272619275585987,0.3105079585120416,-0.13896036644894066,-0.19808622403890108,random
-0.13518507446281625,0.30757641989641443,-0.11316948093961508,-0.17795050084401298,random
-0.10125176179064832,0.2629129645080607,-0.09736573935932887,-0.19064576803167965,random
-0.14342715791479954,0.24495889250264116,-0.15662772170712058,-0.1919544016925574,random
-0.15140451160136292,0.25010937455656546,-0.16280692878588562,-0.1913911518254512,random
-0.19674995026256437,0.3632274210069118,-0.14540247724148686,-0.2398291616171121,random
-0.1573843154693454,0.24668027383927427,-0.1727334717540995,-0.19309214662629337,random
-0.12732217545064217,0.27547747125376615,-0.11993129273731223,-0.17199342972873433,random
-0.20258382985295031,0.3450450046913497,-0.15966026804713562,-0.23281600740956077,random
-0.2231244791189556,0.29073677741687753,-0.21647943455090876,-0.2307554116534114,random
-0.11455182769838446,0.3018607207389865,-0.09537320346318373,-0.17367966486611952,random
-0.1657905224282984,0.33115839141630543,-0.13189347760037526,-0.20653045262136582,random
-0.14521552076724054,0.24514133550542164,-0.15871440558602637,-0.20422489390313003,random
-0.15575608862960633,0.23734518068263952,-0.17797362227991134,-0.21649445728454086,random
-0.1368141763561429,0.29317534179838534,-0.12131646814049081,-0.17302094284993552,random
-0.07475593620744836,0.2422823457201953,-0.07585192204885573,-0.12543674259206405,random
-0.19429488133699568,0.330498356571507,-0.159513181452098,-0.21361361910491505,random
-0.1288136556950943,0.29992127486211345,-0.110163710006664,-0.17392429982888613,random
-0.05514839116988646,0.286049575131422,-0.042701603382766296,-0.11718027184069524,random
-0.1342256547122288,0.2719474208789319,-0.12929624948845192,-0.14778726885811044,random
-0.10565024543570756,0.2784184533343086,-0.09557362161055609,-0.15929960736067483,random
-0.16166695804258668,0.26305181901940633,-0.16604064207375516,-0.1957696655102774,random
-0.1351213612028349,0.2865612607852171,-0.1227608930098822,-0.16089906042379787,random
-0.19476117737056675,0.34531372235386243,-0.15212139762308027,-0.22429954924482465,random
-0.2070804636091671,0.3122282063711447,-0.1833103936547406,-0.24406446360310874,random
-0.17031641636545547,0.2720502363044995,-0.16980105978270466,-0.20026517600872207,random
-0.11241886033101922,0.21669095588575263,-0.13631313512274593,-0.16364295565099451,random
-0.17896305097050902,0.2720916246415269,-0.17980134761285138,-0.22951851235472298,random
-0.11823290140671561,0.2879519369776661,-0.10462266386829494,-0.16654369610544562,random
-0.13548429402488493,0.24276484906083445,-0.14830925422619495,-0.20577721277340644,random
-0.13293649844200295,0.3110258868047559,-0.1095060872232694,-0.1967087436805527,random
-0.13453235876215597,0.2882565400028871,-0.12131675990672193,-0.17379486655633003,random
-0.0948242171337581,0.27081643896169966,-0.08720634807697018,-0.16076237946525174,random
-0.0811416591622357,0.28919359452266735,-0.06709966969717289,-0.14619619403288397,random
-0.17330727905761967,0.3652637634381277,-0.12397329364331607,-0.1895764296431014,random
-0.17240798131733104,0.33148954728965385,-0.13801494817548188,-0.18621591801203208,random
-0.14862493394194587,0.2864928052423152,-0.13700425350969422,-0.19525846142456527,random
-0.1494326452077177,0.2918097984497307,-0.13508328480410267,-0.1644422317366936,random
-0.10919912975905999,0.276689115083724,-0.1000115380613016,-0.17315282235733953,random
-0.13371397275920416,0.2933145420457634,-0.11808402613507611,-0.18037099957949687,random
-0.14604200654465582,0.3186133349474757,-0.11887887483682437,-0.1850444553643097,random
-0.21077660617170657,0.3754842826054755,-0.1520354935855179,-0.219845689295604,random
-0.1568168051694847,0.2904010580316747,-0.14361389856265058,-0.17267557279211831,random
-0.14363686179749968,0.27471403195635496,-0.1381420498446878,-0.1517590001537935,random
-0.13730006580212517,0.2985458864278696,-0.11925926690018428,-0.16955016164499626,random
-0.15792688069698424,0.26820817031488525,-0.15817542694748687,-0.1976121873536496,random
-0.16041409691389585,0.24893904901804478,-0.17477767705748856,-0.189522851318758,random
-0.06090819671865855,0.21839212266653632,-0.06805096259475972,-0.14409516653508359,random
-0.13999140532747933,0.28122772155310166,-0.13061421503802514,-0.15051352552393227,random
-0.14071926281877611,0.2683683459419763,-0.13849415011906152,-0.18245619505382316,random
-0.12457063333855378,0.24945685538645682,-0.13086927422407324,-0.16065902183441194,random
-0.19519255009212788,0.3024005897118118,-0.1771135070802455,-0.2035101764210061,random
-0.127384830645769,0.34028958812869414,-0.0934865793010164,-0.16450894651384873,random
-0.11158849972774054,0.2555540153052118,-0.11241784865078248,-0.19681437016925096,random
-0.1405405323189779,0.2734324795722618,-0.13545245024865907,-0.1691068687327404,random
-0.11045542437295985,0.2805558850882502,-0.09972270753825017,-0.16770976409621308,random
-0.11167728711179825,0.2753935810905904,-0.10315168727672834,-0.17713655910992543,random
-0.14905046262622346,0.3246285490078571,-0.1191096468640966,-0.1683142538461937,random
-0.18942601843846807,0.32462710726343263,-0.157948348281268,-0.22764607765905265,random
-0.1336957518233194,0.2845209062475462,-0.12224748319876248,-0.20087446529052022,random
-0.09854516489256893,0.21076435232960664,-0.12143590107577937,-0.14728482818998767,random
-0.12618912473470667,0.25494134838710536,-0.12961246497781662,-0.1925892952087681,random
-0.15569753414033205,0.28047807348898,-0.14809429071724414,-0.1833016073513276,random
