source,target,weight
AAPL,MCK,-0.39926888821648165
AAPL,MDT,-0.41562633223636775
AAPL,MET,-0.3600127455377227
AAPL,META,0.3273135744368373
AAPL,MLM,-0.32703447016758774
AAPL,MMC,-0.3327285301481206
AAPL,MMM,-0.4394848338857758
AAPL,MPC,-0.35244861189972543
AAPL,NOC,-0.3959484812426602
AAPL,NUE,-0.43498360354144894
AAPL,NVDA,0.34123632683644084
AAPL,NWS,-0.41758128034281106
AAPL,NWSA,-0.43476172528320955
AAPL,O,-0.3371799365155992
AAPL,OKE,-0.3697678896079303
AAPL,PAYX,-0.44964815234983624
AAPL,PFG,-0.35016750843020983
AAPL,PKG,-0.43503285610392445
AAPL,PPG,-0.33359505010060037
AAPL,PRU,-0.42197513726797764
AAPL,PSX,-0.45850477183714144
AAPL,REG,-0.4442397535814565
AAPL,RL,-0.3558230578875324
AAPL,ROST,-0.3932675837173122
AAPL,RTX,-0.4611334108723945
AAPL,SCHW,-0.34174694095307856
AAPL,SLB,-0.4341100592654868
AAPL,SPG,-0.3697225992982302
AAPL,STE,-0.384787364563945
AAPL,SYF,-0.41462751782143487
AAPL,SYK,-0.44169669816392315
AAPL,SYY,-0.422527097943337
AAPL,TAP,-0.3743760081357823
AAPL,TFC,-0.35444221320070846
AAPL,TJX,-0.40084861328323745
AAPL,TRV,-0.35701807230275945
AAPL,TTWO,0.34991384082951416
AAPL,UAL,-0.3315470367895318
AAPL,UHS,-0.46640875137994314
AAPL,USB,-0.36284777258636275
AAPL,V,-0.45350358405398083
AAPL,VLO,-0.3619866610647715
AAPL,VMC,-0.39148444294306745
AAPL,VTR,-0.3747713921797683
AAPL,VTRS,-0.34831939728726585
AAPL,WAB,-0.37065324367066177
AAPL,WFC,-0.438055530188038
AAPL,WRB,-0.408970900394525
AAPL,WY,-0.3953357433469878
AAPL,XYL,-0.3878037808614833
AAPL,YUM,-0.3760850416978621
AAPL,ZBH,-0.4517830150623937
ABBV,ABT,0.3929217749416766
ABBV,AMGN,0.406104362417683
ABBV,BF-B,0.3584008988029234
ABBV,BMY,0.4059581728218443
ABBV,CL,0.3754326021886591
ABBV,COR,0.40892059395892205
ABBV,CRL,0.3533280545490982
ABBV,DG,0.334022835186939
ABBV,ELV,0.36137362486624386
ABBV,GILD,0.4059377349198604
ABBV,JNJ,0.5079735923859234
ABBV,LLY,0.3620063456870977
ABBV,MCK,0.3629659414771467
ABBV,MDT,0.4026384986373588
ABBV,MRK,0.4522741693961612
ABBV,MRNA,0.35615662788274227
ABBV,PFE,0.36216874981637065
ABBV,REGN,0.4583761532132604
ABBV,STE,0.4977444745388296
ABBV,VRTX,0.42047961473111317
ABBV,WAT,0.3458282254717849
ABBV,WST,0.40963707983919817
ABT,BAX,0.3799415779874729
ABT,BSX,0.4414725707102675
ABT,CNC,0.3293059788644708
ABT,CRL,0.33644382712304605
ABT,DXCM,0.32937212364151336
ABT,EFX,0.3784050414839834
ABT,ELV,0.3550771020618388
ABT,EW,0.5465206466274586
ABT,HUM,0.39329059062782873
ABT,IQV,0.32398644822216516
ABT,ISRG,0.3487754178727669
ABT,JNJ,0.34127561462695516
ABT,MDT,0.42815058704523706
ABT,MOH,0.38187973225723165
ABT,NFLX,-0.3223602259221085
ABT,STE,0.4718217912130315
ABT,SYK,0.46309091318235895
ABT,ZBH,0.3633528921357345
ACGL,ADBE,-0.46137301011318077
ACGL,ADM,0.6430582891692141
ACGL,ADSK,-0.4746532529392713
ACGL,AFL,0.6356079727787685
ACGL,AIG,0.7163294915133124
ACGL,AIZ,0.43302300553928835
ACGL,AKAM,-0.3306770173553697
ACGL,ALL,0.4779086170418267
ACGL,AME,0.3659867513773113
ACGL,AMGN,-0.34201914534367234
ACGL,AMP,0.5892261488524281
ACGL,AMZN,-0.5009687832304951
ACGL,APA,0.3740612684982515
ACGL,ATO,0.3589655124291075
ACGL,AVB,0.34590387340571066
ACGL,AVGO,-0.3572377775132386
ACGL,AXON,-0.33740829240777
ACGL,AXP,0.6991580489368182
ACGL,BA,0.4522018710971558
ACGL,BAC,0.5794189945576188
ACGL,BALL,-0.3604892719883854
ACGL,BEN,0.4924335901644057
ACGL,BG,0.49264772160681525
ACGL,BK,0.40273306405187986
ACGL,BKNG,0.4144819705305447
ACGL,BKR,0.3500046655917342
ACGL,BRK-B,0.5645280627370136
ACGL,BSX,0.5024176907539554
ACGL,BXP,0.4768217089174581
ACGL,C,0.6231301312656345
ACGL,CARR,0.3475036318917243
ACGL,CAT,0.3968463090483817
ACGL,CB,0.6741211495298143
ACGL,CBRE,0.48672238608197976
ACGL,CCL,0.5767599743783792
ACGL,CDNS,-0.46429539886580906
ACGL,CF,0.3353989812554272
ACGL,CFG,0.7002069236609957
ACGL,CI,0.4747507186497457
ACGL,CINF,0.5741171990310692
ACGL,CNP,0.3432742147471266
ACGL,COF,0.6419957608909179
ACGL,COP,0.3416680925246138
ACGL,COST,-0.36676132731263034
ACGL,CTAS,0.460588118773404
ACGL,CTRA,0.3250134742818701
ACGL,CVS,0.4755633632397009
ACGL,CVX,0.4277854172989278
ACGL,DAL,0.5325749119290448
ACGL,DAY,-0.3279324684151351
ACGL,DD,0.4617236957666538
ACGL,DG,-0.3362941433388823
ACGL,DOV,0.45270049619070196
ACGL,DRI,0.4217654761472976
ACGL,DVN,0.4059096309931232
ACGL,EA,-0.4238651047630953
ACGL,EBAY,-0.3524511833261178
ACGL,EFX,0.3827384431226764
ACGL,EG,0.7213153479042886
ACGL,EIX,0.34849556187131336
ACGL,ELV,0.33837526809222285
ACGL,EMR,0.4869783746235853
ACGL,EQIX,-0.43594224675084253
ACGL,EQR,0.34897867445941044
ACGL,ETN,0.4161445107408576
ACGL,EXPE,0.3728842341020026
ACGL,F,0.52829789607435
ACGL,FANG,0.3978721249434106
ACGL,FITB,0.6420243857870902
ACGL,FOX,0.458334396444899
ACGL,FOXA,0.4297155844368355
ACGL,FRT,0.42504093491641887
ACGL,FTNT,-0.5086593421415443
ACGL,FTV,0.4333058554710212
ACGL,GD,0.7233390747472848
ACGL,GE,0.4490282989326585
ACGL,GL,0.7042649823326973
ACGL,GM,0.337330862808195
ACGL,GS,0.4639194580620583
ACGL,HAL,0.4292304841004017
ACGL,HAS,0.44682225471018805
ACGL,HBAN,0.7226908630919758
ACGL,HCA,0.4616477654704294
ACGL,HIG,0.7409399161968232
ACGL,HII,0.45401816360893327
ACGL,HLT,0.43178137179182463
ACGL,HON,0.36210908273108444
ACGL,HPE,0.4242096819934883
ACGL,HRL,0.35520025038655256
ACGL,HSIC,0.4977354991574797
ACGL,HST,0.5225178910213935
ACGL,HUBB,0.43919775837373953
ACGL,HWM,0.4915550421541081
ACGL,IBM,0.37403315978189927
ACGL,IDXX,-0.46571852419736776
ACGL,IP,0.4787282775164087
ACGL,IPG,0.6131444783904627
ACGL,IR,0.46758031228627706
ACGL,IT,0.4469912343700323
ACGL,IVZ,0.4940377146992109
ACGL,JCI,0.42603057588036464
ACGL,JPM,0.696665219647577
ACGL,KEY,0.6807232719171029
ACGL,KIM,0.4582883312895372
ACGL,KMI,0.48316498100096833
ACGL,L,0.7604546399126083
ACGL,LHX,0.4859938175253398
ACGL,LKQ,0.4421719082219913
ACGL,LMT,0.38719549551785076
ACGL,LUV,0.48524698719394105
ACGL,LVS,0.38742623030352547
ACGL,LYB,0.37145869516974694
ACGL,LYV,0.4625470565028304
ACGL,MAR,0.5288256545801693
ACGL,MCK,0.34374304483145085
ACGL,MDT,0.3685267817843067
ACGL,MET,0.5951520108141306
ACGL,MGM,0.4466288847434176
ACGL,MLM,0.32505600814074787
ACGL,MMM,0.35504075148917186
ACGL,MO,0.39901670899322805
ACGL,MPC,0.4940856113745527
ACGL,MPWR,-0.36261070036615833
ACGL,MS,0.5372650321025538
ACGL,MSCI,-0.37718968410119225
ACGL,MSFT,-0.3819844697665018
ACGL,MTB,0.6240975356539532
ACGL,NCLH,0.44704066558743966
ACGL,NOC,0.4571941233755498
ACGL,NOW,-0.448001940536475
ACGL,NTRS,0.49567188458459793
ACGL,NUE,0.409436812047911
ACGL,NVDA,-0.5223750028672577
ACGL,NWS,0.35643696738370256
ACGL,NWSA,0.34012249393178545
ACGL,OKE,0.42086016392992553
ACGL,OMC,0.5080628202092468
ACGL,OXY,0.3406358669039328
ACGL,PANW,-0.4492843300413249
ACGL,PAYX,0.3847882160327572
ACGL,PCAR,0.4234021702036754
ACGL,PFG,0.6677236601468528
ACGL,PH,0.36458710637926617
ACGL,PKG,0.40905439219901624
ACGL,PNC,0.6124486951102304
ACGL,PNW,0.3605737448072068
ACGL,PPG,0.4831771224390934
ACGL,PPL,0.41071816376597464
ACGL,PRU,0.6585758224285126
ACGL,PSKY,0.40749873981128615
ACGL,PSX,0.5893154326600416
ACGL,PWR,0.3618077325421706
ACGL,RCL,0.5219074212226891
ACGL,REG,0.3848558835042857
ACGL,REGN,-0.4224795424523912
ACGL,RF,0.6327308271561437
ACGL,RJF,0.6823444006737485
ACGL,RL,0.5111362374497501
ACGL,ROST,0.37535514367839945
ACGL,RSG,0.5141229612112652
ACGL,RTX,0.5383560675769158
ACGL,SBAC,-0.37233332794485324
ACGL,SCHW,0.431517085957858
ACGL,SLB,0.4455291096508389
ACGL,SNA,0.47838948352555993
ACGL,SNPS,-0.4135145242525311
ACGL,SPG,0.38430232524762353
ACGL,SPGI,-0.33680398586392474
ACGL,SRE,0.3977125909744739
ACGL,STT,0.48744362738588676
ACGL,SWK,0.3679654313042971
ACGL,SWKS,-0.3588153765705304
ACGL,SYF,0.6965434846404279
ACGL,SYY,0.5749215755670491
ACGL,T,0.43855015489933974
ACGL,TAP,0.6269841175732043
ACGL,TDG,0.42689741321330205
ACGL,TDY,0.43409165819721046
ACGL,TER,-0.4486803117277898
ACGL,TFC,0.6699249783168141
ACGL,TJX,0.402379549868343
ACGL,TMO,-0.3366909098774799
ACGL,TPR,0.49190339074827516
ACGL,TRGP,0.45826530223958617
ACGL,TROW,0.3734957423621298
ACGL,TRV,0.6197760944482275
ACGL,TSN,0.3779907377346593
ACGL,TT,0.34382779186399476
ACGL,TTWO,-0.43950895302596815
ACGL,TXT,0.6197204310978405
ACGL,TYL,-0.41434740615111065
ACGL,UAL,0.6332764141159125
ACGL,UDR,0.3525673458733287
ACGL,UHS,0.582078063452873
ACGL,ULTA,0.4133618707711099
ACGL,URI,0.40382997356119965
ACGL,USB,0.6998231902237231
ACGL,VLO,0.538859010108126
ACGL,VRSN,-0.49726765898628056
ACGL,VRTX,-0.3421159828298918
ACGL,VTR,0.4919547910592627
ACGL,WAB,0.5263684654010055
ACGL,WBD,0.5184028613044767
ACGL,WELL,0.43266112079023966
ACGL,WFC,0.6010761446850504
ACGL,WM,0.36442104665331626
ACGL,WRB,0.7950923932904583
ACGL,WY,0.4761276510345727
ACGL,WYNN,0.4396373648023113
ACGL,XOM,0.43872472564930204
ACGL,XYL,0.32318635169281984
ACGL,XYZ,-0.4302809093151436
ACGL,ZBH,0.5232763869978735
ACGL,ZBRA,-0.35014495713585647
ACN,AON,0.4198546497240876
ACN,GS,-0.4224147813926229
ACN,MMC,0.4110637307347602
ACN,PODD,0.38262190121371575
ACN,TECH,0.44488274002050154
ACN,WTW,0.4447027942538169
ADBE,ADM,-0.4197565749956657
ADBE,ADSK,0.46562227595533767
ADBE,AEE,-0.3841039663772
ADBE,AFL,-0.5623590133925183
ADBE,AIG,-0.4963291090940105
ADBE,AIZ,-0.3270873134867536
ADBE,AKAM,0.3342787472130046
ADBE,ALL,-0.384039588344202
ADBE,ALLE,-0.4336518603973668
ADBE,AME,-0.48451541729136854
ADBE,AMP,-0.4910628573787114
ADBE,AMZN,0.5566691115394284
ADBE,APH,-0.3967160137242472
ADBE,ATO,-0.41548711988341935
ADBE,AVB,-0.3874481346432024
ADBE,AVY,-0.32710141342827137
ADBE,AXP,-0.5313821219581453
ADBE,BA,-0.3418195243056554
ADBE,BAC,-0.4853034399034
ADBE,BEN,-0.44754801281900736
ADBE,BG,-0.5012005785124083
ADBE,BK,-0.4475978081384796
ADBE,BKR,-0.45742960342161193
ADBE,BLDR,-0.3634983766097512
ADBE,BLK,-0.3232357124076913
ADBE,BRK-B,-0.5330253779951929
ADBE,BXP,-0.5166199252212187
ADBE,C,-0.4028493793573571
ADBE,CAH,-0.38981998464613365
ADBE,CARR,-0.34454978479332715
ADBE,CAT,-0.5511769130539528
ADBE,CB,-0.4309076668865497
ADBE,CBRE,-0.3508212766249474
ADBE,CCL,-0.32391841094887086
ADBE,CDNS,0.5634456322172379
ADBE,CDW,-0.3493053071332352
ADBE,CF,-0.3608304330926453
ADBE,CFG,-0.48538869079188474
ADBE,CI,-0.5918861994555318
ADBE,CINF,-0.4670338064849324
ADBE,CMI,-0.4888690486261275
ADBE,CMS,-0.3874048946811357
ADBE,CNC,-0.41185992361104495
ADBE,COF,-0.5213884357019152
ADBE,COP,-0.5439687514118131
ADBE,COR,-0.49454963761975207
ADBE,CRM,0.7085832555677163
ADBE,CSX,-0.353607925605128
ADBE,CTAS,-0.34929707938744503
ADBE,CTRA,-0.38189302485371834
ADBE,CVS,-0.5275866895834249
ADBE,CVX,-0.5700836317079762
ADBE,DAL,-0.3459680277656672
ADBE,DD,-0.42209602138445546
ADBE,DE,-0.35286265456789606
ADBE,DOV,-0.5199988202790717
ADBE,DTE,-0.449072273812311
ADBE,DVN,-0.4863140350240486
ADBE,EA,0.47936402464572797
ADBE,ED,-0.3917313710548205
ADBE,EG,-0.41101678239058725
ADBE,EIX,-0.386295284850814
ADBE,EL,-0.3742245388954121
ADBE,ELV,-0.5426924048883955
ADBE,EMR,-0.47963736752669744
ADBE,EOG,-0.48373145451394034
ADBE,EPAM,0.34436262794475325
ADBE,EQR,-0.37934339658341404
ADBE,ESS,-0.35969436432328106
ADBE,ETN,-0.6022979756721678
ADBE,ETR,-0.326069461184131
ADBE,EXC,-0.33528344228000995
ADBE,F,-0.4839865456312311
ADBE,FANG,-0.44803801813204747
ADBE,FITB,-0.4895627192303131
ADBE,FRT,-0.40960885588130175
ADBE,FTNT,0.502064293666912
ADBE,FTV,-0.35242629019166943
ADBE,GD,-0.5637668813962655
ADBE,GE,-0.5119255283724397
ADBE,GL,-0.49924099213319284
ADBE,GLW,-0.39965157739632945
ADBE,GM,-0.45658910153388277
ADBE,GOOG,0.4965370328307328
ADBE,GOOGL,0.5020602091099837
ADBE,GPC,-0.4716989238268946
ADBE,GS,-0.3931812030277374
ADBE,HAL,-0.5135452424616845
ADBE,HBAN,-0.5427878439885941
ADBE,HCA,-0.4476205713934999
ADBE,HIG,-0.5607119350384615
ADBE,HII,-0.5417856822454855
ADBE,HLT,-0.3474142116130546
ADBE,HON,-0.4943063886752031
ADBE,HPQ,-0.3917410795507536
ADBE,HRL,-0.35890274545596024
ADBE,HSIC,-0.41889697127298137
ADBE,HST,-0.412931740798741
ADBE,HUBB,-0.42193937900359163
ADBE,HUM,-0.35899930931953294
ADBE,HWM,-0.36951473748213143
ADBE,IBM,-0.39419625400220193
ADBE,IEX,-0.38334116765669113
ADBE,INTU,0.5450565993383998
ADBE,INVH,-0.3226705212560585
ADBE,IP,-0.33113292719260795
ADBE,IPG,-0.5421055127233957
ADBE,IR,-0.39164615458583907
ADBE,IRM,-0.49499777295608843
ADBE,ITW,-0.4944212799088509
ADBE,IVZ,-0.44273344860855623
ADBE,J,-0.3889916463111168
ADBE,JCI,-0.5406746718638742
ADBE,JNJ,-0.3833442412762027
ADBE,JPM,-0.5391111742256732
ADBE,KEY,-0.505826399032694
ADBE,KMI,-0.5500454176047072
ADBE,KO,-0.32551601042075046
ADBE,L,-0.6183306227657764
ADBE,LHX,-0.43806691614246074
ADBE,LKQ,-0.37497161757774844
ADBE,LMT,-0.4414266826093761
ADBE,LNT,-0.33554644923122123
ADBE,LUV,-0.44165724765520814
ADBE,LW,-0.32309118361801803
ADBE,LYB,-0.3916298203541781
ADBE,LYV,-0.46364853783634835
ADBE,MAR,-0.4362551704083776
ADBE,MCK,-0.3735070403394629
ADBE,MDT,-0.4090834099340137
ADBE,MET,-0.5221091446741071
ADBE,META,0.5704160253714946
ADBE,MHK,-0.32964380696344225
ADBE,MLM,-0.4105339714731083
ADBE,MMM,-0.46093828004097487
ADBE,MO,-0.41713907688772417
ADBE,MOS,-0.3439335241091408
ADBE,MPC,-0.4920707455359407
ADBE,MRK,-0.34485736976014447
ADBE,MS,-0.45596907721073354
ADBE,MSCI,0.41414353781222285
ADBE,MSFT,0.4934416867568622
ADBE,MTB,-0.4866347688590455
ADBE,NFLX,0.5699385328586999
ADBE,NI,-0.355152373610408
ADBE,NOC,-0.47825080048989377
ADBE,NOW,0.6238635193289576
ADBE,NRG,-0.37058342888241863
ADBE,NSC,-0.32779719808051627
ADBE,NTRS,-0.49553533916185005
ADBE,NUE,-0.4176984346009301
ADBE,NWSA,-0.3311015473799116
ADBE,OKE,-0.442809676002039
ADBE,OMC,-0.4025158556809233
ADBE,ORCL,0.33245547363649386
ADBE,OXY,-0.4338491874456654
ADBE,PANW,0.4137002561906775
ADBE,PAYC,0.3542273991886336
ADBE,PCAR,-0.4345027218850168
ADBE,PEG,-0.3760959404222731
ADBE,PFG,-0.5560534674298858
ADBE,PH,-0.45991139599034286
ADBE,PKG,-0.40735849462535634
ADBE,PNC,-0.47055446587792027
ADBE,PNR,-0.3586510320276666
ADBE,PNW,-0.39173141842568077
ADBE,PPG,-0.44185498971392206
ADBE,PPL,-0.4681136919923421
ADBE,PRU,-0.5726971760050772
ADBE,PSX,-0.5921618350788082
ADBE,PTC,0.3461743126165522
ADBE,PWR,-0.33463703402637496
ADBE,PYPL,0.4771002132723506
ADBE,REG,-0.3519328696346167
ADBE,RF,-0.532929621335899
ADBE,RJF,-0.5503544178195083
ADBE,RL,-0.3887590030288983
ADBE,ROK,-0.43818396898588535
ADBE,ROST,-0.3265873028984965
ADBE,RSG,-0.32648654953381934
ADBE,RTX,-0.4743847854400256
ADBE,SCHW,-0.3790809919969765
ADBE,SLB,-0.5739364434253937
ADBE,SNA,-0.42170118029078535
ADBE,SNPS,0.540653391614529
ADBE,SO,-0.34793757684347865
ADBE,SPG,-0.43135412587374766
ADBE,SRE,-0.5475964658438206
ADBE,STT,-0.5357419118051769
ADBE,SWK,-0.4206684855371961
ADBE,SYF,-0.5060273100560825
ADBE,SYK,-0.3396696266870888
ADBE,SYY,-0.48935181944473655
ADBE,T,-0.3640931459996754
ADBE,TAP,-0.4717434093033997
ADBE,TDG,-0.4014193394114467
ADBE,TDY,-0.3623221514971576
ADBE,TEL,-0.3695467810341443
ADBE,TFC,-0.5725479530516334
ADBE,TJX,-0.459070013770044
ADBE,TPL,-0.33246245559783527
ADBE,TPR,-0.4494854704286699
ADBE,TRGP,-0.5220303765503963
ADBE,TROW,-0.4293519724239829
ADBE,TRV,-0.6346190448215964
ADBE,TT,-0.390130337612264
ADBE,TTWO,0.41992833260547513
ADBE,TXT,-0.4841797678099609
ADBE,TYL,0.40641664703741975
ADBE,UAL,-0.39244123667501196
ADBE,UDR,-0.36001963793107306
ADBE,UHS,-0.5481731069318407
ADBE,ULTA,-0.35294414986810113
ADBE,UNH,-0.46032416301286805
ADBE,UNP,-0.3900663216849654
ADBE,URI,-0.5652931422168409
ADBE,USB,-0.46914961480463024
ADBE,VLO,-0.4544396627888809
ADBE,VMC,-0.3721428192833524
ADBE,VRSN,0.4657667120802997
ADBE,VTR,-0.3965106910555184
ADBE,WAB,-0.433062807678989
ADBE,WBD,-0.32720980882773404
ADBE,WFC,-0.440132386619067
ADBE,WM,-0.3388126909077606
ADBE,WMB,-0.4502636349867229
ADBE,WRB,-0.5379700675479338
ADBE,XEL,-0.3699079210641774
ADBE,XOM,-0.5600651266526121
ADBE,XYL,-0.4872604251442988
ADBE,XYZ,0.39934946257983645
ADBE,YUM,-0.3272096289549796
ADBE,ZBH,-0.4467818580848841
ADI,ADSK,0.37219519404051254
ADI,AEP,-0.36247751450792826
ADI,AMAT,0.3662729002448456
ADI,ATO,-0.35962980519805127
ADI,AVGO,0.4650001976148233
ADI,CBOE,-0.37695522688354033
ADI,CME,-0.3933099401271512
ADI,DTE,-0.40141624126328085
ADI,EIX,-0.33966866253314587
ADI,ICE,-0.43271886848014485
ADI,LRCX,0.32341525377807445
ADI,MCHP,0.45666987304091644
ADI,MPWR,0.43018220174453076
ADI,NDAQ,-0.42753571271225854
ADI,NXPI,0.4655368126566669
ADI,ON,0.426590412511727
ADI,PFE,-0.4118351368435669
ADI,SRE,-0.42322838373553096
ADI,TER,0.3381113913893321
ADI,TXN,0.5365820389450843
ADM,ADSK,-0.5167378232770445
ADM,AES,0.34192660309515405
ADM,AFL,0.5538577697150269
ADM,AIG,0.5419630412670741
ADM,AIZ,0.3499732671864461
ADM,ALB,0.4782487617048932
ADM,ALL,0.4176864703743722
ADM,AMD,-0.35079398737467177
ADM,AME,0.5324690257111078
ADM,AMP,0.47670742425387697
ADM,AMZN,-0.5529334648037634
ADM,APA,0.41139673049840136
ADM,APH,0.33401582717966927
ADM,AVY,0.40804041128854995
ADM,AXP,0.5939812092403624
ADM,BA,0.41020574815545807
ADM,BAC,0.5522096914502483
ADM,BEN,0.4388846605169303
ADM,BG,0.743394052443224
ADM,BK,0.4643630233113301
ADM,BKR,0.5063643430783349
ADM,BRK-B,0.5336523036660186
ADM,BXP,0.4094600157724155
ADM,C,0.442493539529238
ADM,CARR,0.3771562369662843
ADM,CAT,0.4741318294027329
ADM,CB,0.5479267678497365
ADM,CCL,0.37614220454680075
ADM,CDNS,-0.4163247108100528
ADM,CF,0.5000318186135801
ADM,CFG,0.5514744812706717
ADM,CI,0.42929101357025873
ADM,CINF,0.47116295164929595
ADM,CMCSA,0.34126833889786645
ADM,CMG,-0.4954304231560099
ADM,CMI,0.3669542630508026
ADM,COF,0.5867016154710031
ADM,COP,0.4266017463761104
ADM,COST,-0.35174736804886486
ADM,CTAS,0.4137088221084288
ADM,CTRA,0.3912022876948448
ADM,CTSH,0.32240519356714503
ADM,CVS,0.46597621756490226
ADM,CVX,0.5253094698259319
ADM,DAL,0.4312135713281423
ADM,DAY,-0.39508942436740446
ADM,DD,0.598622095459533
ADM,DE,0.4160117367260549
ADM,DOV,0.4226287334981289
ADM,DOW,0.40689554580531284
ADM,DVN,0.38513961247281703
ADM,EA,-0.40029607154324626
ADM,EG,0.3596436759261867
ADM,EIX,0.3926939008003524
ADM,EMR,0.48845841333915446
ADM,EOG,0.36247247138923133
ADM,EPAM,-0.3486615647978881
ADM,EQIX,-0.3330477817333907
ADM,ETN,0.43327749890979667
ADM,F,0.4933881349563099
ADM,FANG,0.3763625898772118
ADM,FITB,0.5499301936522912
ADM,FOX,0.35334016563559223
ADM,FOXA,0.34896075578093483
ADM,FRT,0.3721499607687918
ADM,FTNT,-0.48971427535299245
ADM,FTV,0.399678947177983
ADM,GD,0.6838782935750313
ADM,GE,0.4408192094820757
ADM,GL,0.6944248449810652
ADM,GPC,0.4413659921916915
ADM,GS,0.3646517270181885
ADM,HAL,0.4705154602103688
ADM,HBAN,0.6571700514747338
ADM,HCA,0.4100571180283712
ADM,HIG,0.46102192156524713
ADM,HII,0.5608737040623191
ADM,HON,0.40805808187262665
ADM,HPE,0.36026286053822526
ADM,HRL,0.5180947329647777
ADM,HSIC,0.3696124447937709
ADM,HST,0.34527620332536046
ADM,HSY,0.4436772840949806
ADM,HUBB,0.4213804523314736
ADM,HWM,0.44591984904990634
ADM,IDXX,-0.4817667956506721
ADM,IEX,0.3289535795706835
ADM,IFF,0.36855171284481736
ADM,INTU,-0.3576058594837564
ADM,IP,0.6268444478162768
ADM,IPG,0.609912502771912
ADM,IRM,0.3305245053701741
