source,target,weight
ACGL,HLT,0.5548029672811798
ACGL,HOLX,-0.3523025725065963
ACGL,HON,0.5890102105436492
ACGL,HPE,0.49178054275845373
ACGL,HSIC,0.4354662515974865
ACGL,HST,0.650086037812274
ACGL,HUBB,0.40708883609692964
ACGL,HWM,0.5785860351501345
ACGL,ICE,-0.345023406343212
ACGL,IDXX,-0.521270082844557
ACGL,INTU,-0.33192602173263924
ACGL,IP,0.33775401065750427
ACGL,IPG,0.521256197969783
ACGL,IR,0.4407543024925544
ACGL,J,0.34766860549403866
ACGL,JBL,0.3288464781605628
ACGL,JCI,0.40172323358113216
ACGL,JPM,0.5900780408569511
ACGL,KDP,-0.3367954940631245
ACGL,KEY,0.6314874447680935
ACGL,KIM,0.6826838473888737
ACGL,KMI,0.5084795064422556
ACGL,KO,0.49015031078880206
ACGL,L,0.7147942403078369
ACGL,LDOS,0.3223812804265587
ACGL,LHX,0.3435238059209142
ACGL,LKQ,0.49815234145607545
ACGL,LNT,0.32469973072311464
ACGL,LUV,0.3996927567318828
ACGL,LVS,0.5023971481465255
ACGL,LW,0.5420059314830358
ACGL,LYB,0.44118879946361067
ACGL,LYV,0.627748299234582
ACGL,MAR,0.599963831824559
ACGL,MCO,-0.40543497952994045
ACGL,MDT,0.5382208644177365
ACGL,MET,0.6473779176420481
ACGL,META,-0.39987510091332346
ACGL,MGM,0.5619781024829511
ACGL,MKC,-0.3286840414178664
ACGL,MNST,-0.44954310389491364
ACGL,MO,0.34163623819730055
ACGL,MPC,0.670375058273678
ACGL,MPWR,-0.5072884609872989
ACGL,MS,0.5081562216706962
ACGL,MSCI,-0.574147424026665
ACGL,MSFT,-0.6343983462557897
ACGL,MTB,0.6477247595209439
ACGL,NCLH,0.3299445131601459
ACGL,NFLX,-0.4308405812903585
ACGL,NOW,-0.5372642453451313
ACGL,NRG,0.3290871537444799
ACGL,NSC,0.411782886373542
ACGL,NTAP,0.34478589932651443
ACGL,NTRS,0.576363262754718
ACGL,NUE,0.49060200124913517
ACGL,NVDA,-0.5490030060955414
ACGL,O,0.6043348487922282
ACGL,OKE,0.6070546106322582
ACGL,OMC,0.5107709787589588
ACGL,OXY,0.5517354065857117
ACGL,PFG,0.6337101381146016
ACGL,PG,-0.5029188344739292
ACGL,PH,0.43513870795213
ACGL,PKG,0.42003399343395503
ACGL,PNC,0.5944174851044592
ACGL,PNW,0.35295269687359676
ACGL,POOL,-0.4716171800981035
ACGL,PPG,0.4024035580102715
ACGL,PPL,0.3938926365255283
ACGL,PRU,0.6806155122300583
ACGL,PSX,0.650186209326455
ACGL,PYPL,-0.4469294307218279
ACGL,RCL,0.4696456935839933
ACGL,REG,0.6518303153073051
ACGL,RF,0.7024100691792934
ACGL,RJF,0.6258855586728752
ACGL,RL,0.487948858021748
ACGL,ROL,-0.351377184452861
ACGL,ROST,0.5533142804322119
ACGL,RSG,0.3321572699215874
ACGL,RTX,0.48364588125554986
ACGL,RVTY,-0.3800085136775724
ACGL,SBUX,0.3413334105609536
ACGL,SCHW,0.5126774824707525
ACGL,SLB,0.5793006030016168
ACGL,SNA,0.4147254175840295
ACGL,SNPS,-0.5173503236248996
ACGL,SO,0.4328298096942558
ACGL,SPG,0.6503273355311235
ACGL,SRE,0.400992688102906
ACGL,STT,0.5170310723153972
ACGL,STZ,0.409254128450267
ACGL,SYF,0.5921421905059528
ACGL,SYK,0.45461832946686676
ACGL,SYY,0.6370375126597908
ACGL,T,0.3238633840325685
ACGL,TAP,0.48572374146182207
ACGL,TDG,0.6233771080736935
ACGL,TDY,0.5992680709202667
ACGL,TFC,0.683137740334499
ACGL,TJX,0.5286081571064386
ACGL,TMO,-0.5342657761778784
ACGL,TMUS,-0.4455519691852064
ACGL,TPL,0.45286722776586563
ACGL,TPR,0.3636975006554247
ACGL,TRGP,0.5203666138003845
ACGL,TRV,0.6390650221751338
ACGL,TSCO,-0.39846955604836615
ACGL,TT,0.35844057463471785
ACGL,TTWO,-0.6561450504090581
ACGL,TXN,-0.3637869805070165
ACGL,TXT,0.5550855768071165
ACGL,UAL,0.3870262368949163
ACGL,UDR,0.584425195546953
ACGL,UHS,0.5343551018529584
ACGL,ULTA,0.5447401580075936
ACGL,URI,0.42860146898818874
ACGL,USB,0.6392553812065325
ACGL,V,0.3494617166688607
ACGL,VICI,0.3854876247339798
ACGL,VLO,0.6392700346268577
ACGL,VRSN,-0.4249508456735029
ACGL,VTR,0.6156426901676215
ACGL,VTRS,0.4173286278757202
ACGL,WAB,0.5107718843104686
ACGL,WBD,0.4650543937001963
ACGL,WELL,0.6541273196290038
ACGL,WFC,0.5541042128904375
ACGL,WMB,0.40507100362846327
ACGL,WRB,0.7660123729497471
ACGL,WST,-0.3707848191756753
ACGL,WYNN,0.580606548900236
ACGL,XOM,0.6378470217697454
ACGL,XYL,0.3238183862846548
ACGL,XYZ,-0.35823907359025037
ACGL,YUM,0.331210237649279
ACGL,ZBH,0.4600290601023918
ACN,BR,0.470819394628411
ACN,CTSH,0.3414309954678384
ACN,JBL,0.3579878143090673
ACN,KEYS,0.35028114482267025
ACN,LIN,0.34077983610037754
ACN,ORCL,0.3253910873664241
ACN,RSG,0.32662039071909393
ADBE,ADI,0.3484403637744815
ADBE,ADM,-0.4257517059558917
ADBE,ADSK,0.43108425818628404
ADBE,AEE,-0.33043361579097524
ADBE,AES,-0.33249121602719406
ADBE,AFL,-0.7303589256211912
ADBE,AIG,-0.7283028494143899
ADBE,AIZ,-0.5315901101788773
ADBE,AKAM,0.48100095824030864
ADBE,ALB,-0.37803082670323207
ADBE,ALL,-0.466243745485765
ADBE,ALLE,-0.7000886788465185
ADBE,AMCR,-0.4247966708684759
ADBE,AMD,0.4642120028844033
ADBE,AME,-0.5372957938821707
ADBE,AMP,-0.6120066373015608
ADBE,AMT,0.32265636823701876
ADBE,AMZN,0.723067320246308
ADBE,APA,-0.5231671813087285
ADBE,APD,-0.3390452586111758
ADBE,APTV,-0.3291269664192143
ADBE,ATO,-0.5321320092604408
ADBE,AVB,-0.6377545391183189
ADBE,AVGO,0.5339646513805678
ADBE,AXP,-0.6344692290010987
ADBE,BA,-0.5119369660980102
ADBE,BAC,-0.6619393749607982
ADBE,BEN,-0.5282012780750224
ADBE,BG,-0.3815451789135535
ADBE,BIIB,0.5857172723880042
ADBE,BK,-0.6858442285399798
ADBE,BKNG,-0.41741541030317697
ADBE,BKR,-0.595076194916729
ADBE,BRK-B,-0.7337508071013402
ADBE,BSX,-0.4007004295221108
ADBE,BXP,-0.7168226056394151
ADBE,C,-0.6188063283742908
ADBE,CAH,-0.5252975598735864
ADBE,CAT,-0.6401937287193491
ADBE,CB,-0.5718634640061199
ADBE,CBRE,-0.3584526423163008
ADBE,CCL,-0.43184283576748234
ADBE,CDNS,0.808100860236326
ADBE,CF,-0.5525896116595136
ADBE,CFG,-0.7385062073773914
ADBE,CHD,0.4761736554668031
ADBE,CHTR,0.4184225403905174
ADBE,CINF,-0.45834463855788604
ADBE,CLX,0.44815865565128227
ADBE,CME,-0.542123620813237
ADBE,CMG,0.5828473550178126
ADBE,CMI,-0.34993636247899446
ADBE,CMS,-0.41343054254644485
ADBE,CNP,-0.4322419593974289
ADBE,COF,-0.6997806606110839
ADBE,COP,-0.5907603586992675
ADBE,COR,-0.4611850305081112
ADBE,COST,0.4478602203586378
ADBE,CPAY,-0.556645305024266
ADBE,CPRT,0.4382284768363386
ADBE,CPT,-0.403866378473193
ADBE,CRL,0.5691043244163408
ADBE,CRM,0.46446783990787655
ADBE,CSX,-0.5589502431110637
ADBE,CTVA,-0.4518515871384457
ADBE,CVS,-0.4595685833027446
ADBE,CVX,-0.749972676397274
ADBE,D,-0.3742528589235989
ADBE,DAL,-0.6323890881827039
ADBE,DAY,0.37640109619643125
ADBE,DD,-0.4664498532181913
ADBE,DE,-0.37613049419971556
ADBE,DG,0.46896168834267743
ADBE,DHR,0.45044912016598293
ADBE,DIS,-0.41622491337912604
ADBE,DLR,0.4525689424307818
ADBE,DOC,-0.4417945808709303
ADBE,DOV,-0.6404633054260728
ADBE,DOW,-0.6683971439824714
ADBE,DPZ,0.3623964445074435
ADBE,DRI,-0.3896123322816846
ADBE,DTE,-0.5387293391071943
ADBE,DUK,-0.5116752556680815
ADBE,DVA,-0.33688413777634063
ADBE,DVN,-0.6163198882686325
ADBE,DXCM,0.32972442996174384
ADBE,EA,0.38122878287435813
ADBE,ECL,-0.4950061523238113
ADBE,ED,-0.5427846706940306
ADBE,EG,-0.6955930786150888
ADBE,EIX,-0.5961106957983768
ADBE,EMR,-0.7040229427167793
ADBE,EOG,-0.5741500557348448
ADBE,EPAM,0.682462419447895
ADBE,EQIX,0.5140496535140984
ADBE,EQR,-0.6673642384538729
ADBE,ESS,-0.6312481626392172
ADBE,ETN,-0.6528019082654841
ADBE,ETR,-0.4776559001428732
ADBE,EVRG,-0.6148882591707054
ADBE,EXPE,-0.4900360353742
ADBE,F,-0.5850847007799839
ADBE,FANG,-0.6986864118532325
ADBE,FCX,-0.4403541906009405
ADBE,FICO,0.5749466583665025
ADBE,FITB,-0.737193552594877
ADBE,FOX,-0.4186778671213442
ADBE,FOXA,-0.40661185033139075
ADBE,FRT,-0.6734760246625499
ADBE,FTNT,0.5972075201087877
ADBE,FTV,-0.434387157815134
ADBE,GD,-0.5643949451653966
ADBE,GE,-0.559458194456826
ADBE,GEN,0.4221772926430917
ADBE,GL,-0.7741373946382385
ADBE,GM,-0.48328622629432055
ADBE,GPC,-0.39164561441578194
ADBE,GPN,-0.40010467648643905
ADBE,GS,-0.5513015629512884
ADBE,HAL,-0.6310349539825645
ADBE,HBAN,-0.7852114973737845
ADBE,HCA,-0.4975737596000218
ADBE,HIG,-0.6099003858638473
ADBE,HII,-0.5635756391019817
ADBE,HLT,-0.5751102172928707
ADBE,HOLX,0.34693493367041106
ADBE,HON,-0.7634750294213364
ADBE,HPE,-0.6473615022351267
ADBE,HPQ,-0.3817725899500952
ADBE,HSIC,-0.5037039776250029
ADBE,HST,-0.5941832690269214
ADBE,HUBB,-0.59841575034438
ADBE,HWM,-0.6185321736990013
ADBE,IBM,-0.361115299022344
ADBE,ICE,0.3415439051733493
ADBE,IDXX,0.5840057766388567
ADBE,IEX,-0.4429536703837851
ADBE,IFF,-0.3607857414190084
ADBE,INTU,0.6690388874975884
ADBE,IP,-0.53919950039006
ADBE,IPG,-0.6452116929596944
ADBE,IR,-0.5579495219165859
ADBE,ITW,-0.43749111861872175
ADBE,J,-0.6470372099259858
ADBE,JBL,-0.33596867648878137
ADBE,JCI,-0.6089817985025909
ADBE,JNJ,-0.3418859448889924
ADBE,JPM,-0.7232267863796659
