source,target,weight
AAPL,PH,-0.6348741388831979
AAPL,PLD,0.34670875947365914
AAPL,PNC,-0.5701853088305662
AAPL,PRU,-0.5981927158594527
AAPL,PSX,-0.35625349436498926
AAPL,PWR,-0.4352033553848236
AAPL,RF,-0.565152510117787
AAPL,RJF,-0.6428231906892885
AAPL,RL,-0.375328555731636
AAPL,ROK,-0.41644624914039746
AAPL,ROST,-0.39967647398329803
AAPL,RSG,-0.36583612849603336
AAPL,RTX,-0.4489715474352305
AAPL,SCHW,-0.480793638103886
AAPL,SLB,-0.49279857713045516
AAPL,SNPS,0.33055304092182497
AAPL,SPGI,-0.33044696517949806
AAPL,STT,-0.5686953766472336
AAPL,SWK,-0.34649834401029134
AAPL,SYF,-0.5464573322665789
AAPL,SYY,-0.5117664367957252
AAPL,TDG,-0.40159647447551866
AAPL,TER,0.4118787834617466
AAPL,TFC,-0.5114731582894637
AAPL,TGT,-0.3417108045569547
AAPL,TJX,-0.3395883871970957
AAPL,TPR,-0.4869177390824198
AAPL,TRGP,-0.40196270097168285
AAPL,TROW,-0.35805066592547763
AAPL,TSLA,0.40503228563964533
AAPL,TT,-0.4790828172054413
AAPL,TXT,-0.39516343815663746
AAPL,UAL,-0.3496594300841628
AAPL,UDR,-0.33530651574545284
AAPL,UHS,-0.42225300211226563
AAPL,UNH,-0.38868185077848666
AAPL,UNP,-0.5380172288606907
AAPL,URI,-0.5505571440569643
AAPL,USB,-0.5807053679599494
AAPL,VLO,-0.34608426476533943
AAPL,VMC,-0.5133311315189251
AAPL,VTR,-0.38703260318864147
AAPL,VZ,-0.343802168094226
AAPL,WAB,-0.35439140252307005
AAPL,WFC,-0.48467417112330036
AAPL,WM,-0.3397000682101697
AAPL,WMB,-0.364928058056159
AAPL,WRB,-0.5952170076064746
AAPL,XOM,-0.39963397204328754
AAPL,ZBH,-0.474616095953619
ABBV,BMY,0.3386428854096567
ABBV,COO,0.4149963428236519
ABBV,HAS,0.42811503968073233
ABBV,LEN,-0.34851678720608376
ABT,BDX,0.40729880689004516
ABT,DHR,0.4990698048350605
ABT,DOW,-0.3461767497853117
ABT,DXCM,0.4143596214996015
ABT,GE,-0.3389523963993655
ABT,GPC,-0.3679837883676874
ABT,GS,-0.33167201092138854
ABT,HOLX,0.4822307685976441
ABT,IDXX,0.3716880480060401
ABT,NDSN,-0.3425760732098834
ABT,NOW,0.37294753246838197
ABT,ORLY,-0.36005292700464964
ABT,PSX,-0.37633397368563193
ABT,RVTY,0.37947679594898365
ABT,TMO,0.5433373371540743
ABT,TTWO,0.38699838503587336
ABT,VLO,-0.3459178929815312
ABT,WST,0.4285436778918644
ACGL,ADBE,-0.35335497855914744
ACGL,ADM,0.47041794818124383
ACGL,AFL,0.499265672950971
ACGL,AIG,0.5111962416911406
ACGL,AIZ,0.3710552721626501
ACGL,AJG,0.436311255634411
ACGL,ALL,0.43433324482420294
ACGL,ALLE,0.3575014040421423
ACGL,AMD,-0.41326107758497155
ACGL,AME,0.5174793613648818
ACGL,AMP,0.37375698721251976
ACGL,AMZN,-0.3586987785053407
ACGL,AOS,0.4409478391338332
ACGL,AVB,0.48841710707888575
ACGL,AVGO,-0.334106022218028
ACGL,AXP,0.396019471967088
ACGL,AZO,0.4264722902945324
ACGL,BAC,0.4171507148657408
ACGL,BG,0.38811658963584666
ACGL,BK,0.4183943837680102
ACGL,BKNG,0.4457040235423704
ACGL,BRO,0.4400116449746939
ACGL,BXP,0.3835520310554433
ACGL,C,0.34420236902159596
ACGL,CAH,0.3354839842488439
ACGL,CAT,0.4395458764015299
ACGL,CB,0.5572222708310008
ACGL,CDNS,-0.36660233695494737
ACGL,CF,0.3308195455596598
ACGL,CFG,0.42151591879732586
ACGL,CHRW,0.41097130788393843
ACGL,CINF,0.479816901385725
ACGL,CME,0.3927098128061212
ACGL,CNC,0.38787704329788975
ACGL,CPAY,0.39523211730655644
ACGL,CPT,0.34047337439937364
ACGL,CRM,-0.42110707492362753
ACGL,CSX,0.4924824660902175
ACGL,DE,0.3728659797210627
ACGL,DIS,0.33483754612257144
ACGL,DLTR,0.41958898285442525
ACGL,DOV,0.3994480834089981
ACGL,DOW,0.34176799187960233
ACGL,DRI,0.4862294101362815
ACGL,DTE,0.33148098562760064
ACGL,ECL,0.3584083935517857
ACGL,EG,0.7430223279942489
ACGL,EIX,0.3345085571611542
ACGL,ELV,0.4547763568907556
ACGL,EMR,0.48780979593036905
ACGL,EQR,0.3640405133309838
ACGL,ESS,0.43604627451658085
ACGL,ETN,0.44648649961382103
ACGL,EXC,0.3308234324935637
ACGL,EXPD,0.33574977709482257
ACGL,EXPE,0.47278357103642926
ACGL,EXR,0.3469236449093556
ACGL,FIS,0.49854270191271877
ACGL,FISV,0.3669853082683774
ACGL,FITB,0.43555382118982416
ACGL,FTV,0.33936506496523
ACGL,GD,0.3738944472866907
ACGL,GL,0.5603890391607053
ACGL,GOOGL,-0.3334283631108096
ACGL,GPC,0.47730649229815963
ACGL,GPN,0.5460830674888716
ACGL,GS,0.37522724357869275
ACGL,HBAN,0.4721290912532167
ACGL,HCA,0.3747990208731079
ACGL,HIG,0.369705394131314
ACGL,HII,0.38805794369517443
ACGL,HLT,0.4182369383554725
ACGL,HON,0.3989378111261271
ACGL,HUBB,0.3642569470559731
ACGL,HUM,0.4482634542350266
ACGL,IEX,0.37662487152059143
ACGL,INTU,-0.347261179440546
ACGL,IP,0.3389983381054413
ACGL,IPG,0.3552921365447948
ACGL,IR,0.43064174786885134
ACGL,IT,0.45116289367641504
ACGL,ITW,0.5041120403852257
ACGL,J,0.5971101891378299
ACGL,JBHT,0.5869035371408007
ACGL,JCI,0.4550737033466871
ACGL,JPM,0.4006783568919288
ACGL,KEY,0.41896566877014996
ACGL,KIM,0.34159587002263375
ACGL,L,0.4006252320995558
ACGL,LHX,0.35098471058205094
ACGL,LKQ,0.34088647014182416
ACGL,LUV,0.4561101651172906
ACGL,LYB,0.39364653925413445
ACGL,MAS,0.34197550615772376
ACGL,MDT,0.4118814697301553
ACGL,MET,0.44144226292943195
ACGL,META,-0.48530700829838175
ACGL,MLM,0.4263733713301634
ACGL,MMC,0.38674314269818677
ACGL,MS,0.4312556384092032
ACGL,MSFT,-0.4869059288333839
ACGL,MTB,0.396316828925754
ACGL,NDSN,0.43921154944246044
ACGL,NOC,0.4213893650337521
ACGL,NSC,0.397472006110134
ACGL,NTRS,0.44084862497715743
ACGL,NUE,0.44354970181516173
ACGL,NVDA,-0.4491429806885295
ACGL,OMC,0.41590048183412
ACGL,ORLY,0.3877922246170327
ACGL,PAYX,0.3433438347779086
ACGL,PGR,0.4267712123776297
ACGL,PNC,0.40508729762846046
ACGL,PPG,0.4372342857826078
ACGL,PRU,0.42971565050470445
ACGL,PWR,0.4526315642828672
ACGL,PYPL,-0.40986023845750746
ACGL,QCOM,-0.3866337510736085
ACGL,RF,0.3323831215234127
ACGL,RJF,0.38420799473986994
ACGL,RL,0.4242942339608107
ACGL,ROK,0.3515252285999626
ACGL,ROST,0.4190674759886285
ACGL,RSG,0.4568214546665842
ACGL,RTX,0.3726996214419268
ACGL,SBUX,0.39530542705609517
ACGL,SCHW,0.3487359127736693
ACGL,SNPS,-0.35022758018690087
ACGL,SWK,0.361159177996084
ACGL,SYK,0.3722504379976068
ACGL,SYY,0.40227577190630875
ACGL,TFC,0.34084886584179197
ACGL,TPR,0.39711735116612945
ACGL,TRV,0.5772177196485174
ACGL,TT,0.39146231910443446
ACGL,UDR,0.47574674257236976
ACGL,UHS,0.3990112698403394
ACGL,UNH,0.37033096357250606
ACGL,UNP,0.4507385701148854
ACGL,URI,0.3799308805703797
ACGL,USB,0.46824246759760674
ACGL,VMC,0.47456968595156496
ACGL,WAB,0.38619761422453647
ACGL,WFC,0.38060072881482343
ACGL,WM,0.4475545000260805
ACGL,WRB,0.7740448586291351
ACGL,ZBH,0.3620832002983109
ACN,ESS,0.34383802242243355
ACN,PAYX,0.3726066151434564
ACN,ROP,0.35111059794008886
ACN,V,0.39089704622705107
ACN,WBD,-0.3545224464704311
ADBE,ADM,-0.5248674286455169
ADBE,ADSK,0.48083248017895364
ADBE,AFL,-0.7138723935795523
ADBE,AIG,-0.6287577172560394
ADBE,AIZ,-0.4199750838457689
ADBE,ALGN,0.3664006753789672
ADBE,ALL,-0.4848337792339357
ADBE,ALLE,-0.36510034054361196
ADBE,AMCR,-0.4012464515227597
ADBE,AMD,0.40278817766145986
ADBE,AME,-0.45088694165177473
ADBE,AMP,-0.5580311429476381
ADBE,AMT,0.5188112962831957
ADBE,AMZN,0.5688075607972373
ADBE,AOS,-0.4678757492024397
ADBE,APA,-0.3936780338360762
ADBE,AVB,-0.3752097872553485
ADBE,AVGO,0.46601159267757175
ADBE,AVY,-0.4694626446999584
ADBE,AXP,-0.5651724706019946
ADBE,AZO,-0.3859016315328302
ADBE,BAC,-0.5808796651176403
ADBE,BEN,-0.4740117147870107
ADBE,BK,-0.5904664763827275
ADBE,BKNG,-0.34415893670184877
ADBE,BKR,-0.4355195535991371
ADBE,BRK-B,-0.44939974460279497
ADBE,BSX,-0.3547043492733144
ADBE,BXP,-0.3986203583998066
ADBE,C,-0.6114215622664969
ADBE,CAH,-0.5277507240401644
ADBE,CARR,-0.4102864909906092
ADBE,CAT,-0.5699218771809806
ADBE,CB,-0.5469258129495717
ADBE,CCI,0.43300593615673355
ADBE,CDNS,0.6433644325333839
ADBE,CF,-0.5591707720138692
ADBE,CFG,-0.5905357545009248
ADBE,CI,-0.34553328511824205
ADBE,CINF,-0.6696693855525095
ADBE,CME,-0.42864994222578146
ADBE,CMG,0.42457826875732413
ADBE,CMI,-0.6155428381645458
ADBE,CNC,-0.4551117493974619
ADBE,COF,-0.4918307438516179
ADBE,COP,-0.44664800894241946
ADBE,COR,-0.45036900501005944
ADBE,COST,0.44871953282566285
ADBE,CRM,0.41816694236960633
ADBE,CTVA,-0.42286514177882395
ADBE,CVS,-0.48523222147561984
ADBE,CVX,-0.5784861787248645
ADBE,DAL,-0.4003422132298367
ADBE,DAY,0.37176105967852474
ADBE,DD,-0.3601019944350546
ADBE,DE,-0.4514394284892175
ADBE,DIS,-0.3905720849396628
ADBE,DLTR,-0.35752500327200093
ADBE,DOV,-0.550653311621957
ADBE,DOW,-0.5485387420594061
ADBE,DRI,-0.3683347008816352
ADBE,DTE,-0.3306599872669448
ADBE,DVN,-0.3977731689881702
ADBE,DXCM,0.36403332686259465
ADBE,EA,0.5299683155809273
ADBE,ECL,-0.3522522441173492
ADBE,EG,-0.4936453375171865
ADBE,EMR,-0.578962294804071
ADBE,EPAM,0.5350736747183991
ADBE,EQIX,0.4486610801240783
ADBE,EQR,-0.401365470763535
ADBE,ESS,-0.3411611672293736
ADBE,ETN,-0.5787911632513587
ADBE,EW,0.41220426786397546
ADBE,EXPE,-0.4876285262874662
ADBE,FANG,-0.37286610307459894
ADBE,FCX,-0.3857600031259936
ADBE,FITB,-0.6776244002695845
ADBE,FOX,-0.4539653123678736
ADBE,FOXA,-0.4371362681634104
ADBE,FRT,-0.47320751593555377
ADBE,FTNT,0.3374602206238257
ADBE,FTV,-0.33095101856285297
ADBE,GD,-0.5550120103768907
ADBE,GE,-0.4472206942736069
ADBE,GL,-0.7300072839485962
ADBE,GM,-0.4525586619618423
ADBE,GPC,-0.46084231781784696
ADBE,GS,-0.5375168659680105
ADBE,GWW,-0.4540738302331706
ADBE,HAL,-0.5066368416484803
ADBE,HBAN,-0.672107796352234
ADBE,HCA,-0.5068966760973639
ADBE,HIG,-0.40916433916299283
ADBE,HII,-0.5655026311910811
ADBE,HLT,-0.33069296057410663
ADBE,HON,-0.44567919637317305
ADBE,HST,-0.3700204740251061
ADBE,HUBB,-0.6556201960330141
ADBE,HUM,-0.41434723888696595
ADBE,IDXX,0.5026582183028123
ADBE,INTU,0.49758698246925015
ADBE,IP,-0.5219443926255071
ADBE,IPG,-0.5892996801538738
ADBE,IR,-0.5608710038256871
ADBE,ISRG,0.38900554949168104
ADBE,ITW,-0.5914838586987756
ADBE,IVZ,-0.47558365884216486
ADBE,J,-0.44839984899765517
ADBE,JBHT,-0.4162154861245501
ADBE,JCI,-0.6194049235694596
ADBE,JPM,-0.5435583633976596
ADBE,KEY,-0.6585167876916681
ADBE,KIM,-0.5871444872252435
ADBE,KMI,-0.5372565004678587
ADBE,L,-0.68932692225432
ADBE,LHX,-0.3917662980861237
ADBE,LKQ,-0.4997105172858838
ADBE,LUV,-0.47607307124471765
ADBE,LYB,-0.5317224400329809
ADBE,MAR,-0.40067209424107364
ADBE,MAS,-0.4497904540901825
ADBE,MCK,-0.3577857412788631
ADBE,MET,-0.6529402938237557
ADBE,META,0.4654295060977826
ADBE,MHK,-0.45258139070761483
ADBE,MLM,-0.5171312600606975
ADBE,MNST,0.4187326889704653
ADBE,MO,-0.34299605025422036
ADBE,MOS,-0.46779517538799315
ADBE,MPC,-0.42518177636779925
ADBE,MPWR,0.42896042045425004
ADBE,MS,-0.5309125656959592
ADBE,MSCI,0.3984763313029773
ADBE,MSFT,0.5618689583093238
ADBE,MTB,-0.6178950109045782
ADBE,NDSN,-0.35567071235172787
ADBE,NFLX,0.49404095569786666
ADBE,NOC,-0.34008910647854923
ADBE,NOW,0.6956310405690043
ADBE,NSC,-0.336818764241523
ADBE,NTRS,-0.6137807300571301
ADBE,NUE,-0.5184796983594511
ADBE,NVDA,0.5774942378261432
ADBE,OKE,-0.46547924220640075
ADBE,OMC,-0.659214052702794
ADBE,ORLY,-0.3441981699034527
ADBE,PFG,-0.6415330230390368
ADBE,PGR,-0.3317949402102783
ADBE,PH,-0.45143467543888627
ADBE,PKG,-0.399861489673317
ADBE,PLD,0.47808021034063763
ADBE,PNC,-0.533909119766057
ADBE,PNR,-0.4560245815058254
ADBE,PNW,-0.37125275872111935
ADBE,PODD,0.35851919794998693
ADBE,PPG,-0.41636831036238203
ADBE,PPL,-0.3880672843684089
ADBE,PRU,-0.6729329574900118
ADBE,PSKY,-0.37222303405687324
ADBE,PSX,-0.49654880184427036
ADBE,PWR,-0.3444974547820363
ADBE,PYPL,0.519945118140984
ADBE,QCOM,0.34062605481094327
ADBE,REG,-0.4410125794410541
ADBE,RF,-0.6059708749394074
ADBE,RJF,-0.4616395572358382
ADBE,RL,-0.4867244437479709
ADBE,ROK,-0.40325044913555846
ADBE,SBAC,0.3859468015264144
ADBE,SCHW,-0.45183994014726925
ADBE,SLB,-0.48695057397438046
ADBE,SNA,-0.3523681888865028
ADBE,SNPS,0.6538608055628031
ADBE,SPG,-0.3456293058292325
ADBE,STT,-0.4933395010244733
ADBE,SYF,-0.5992089668683007
ADBE,SYY,-0.43325429554746797
ADBE,T,-0.45458210290105905
ADBE,TAP,-0.4269232256778256
ADBE,TFC,-0.5663578513535665
ADBE,TPR,-0.39885954507054705
ADBE,TRGP,-0.40709967854901996
ADBE,TROW,-0.36875197595864184
ADBE,TRV,-0.5066303901958065
ADBE,TSN,-0.49146036038831614
ADBE,TT,-0.5493577889205823
ADBE,TTWO,0.5169381700249718
ADBE,TXN,0.3519551533232089
ADBE,TXT,-0.456685378935417
ADBE,UAL,-0.38891110802553586
ADBE,UDR,-0.3721038256467455
ADBE,UHS,-0.5616985738477533
ADBE,URI,-0.5478220943935209
ADBE,USB,-0.5846779890347836
ADBE,VLO,-0.5174170441555838
ADBE,VMC,-0.529283101880151
ADBE,VRSN,0.5940331564205865
ADBE,VTR,-0.3389752651779235
ADBE,VZ,-0.4259981151212268
ADBE,WAB,-0.4882376153166517
ADBE,WBD,-0.40117413526244233
ADBE,WFC,-0.6180839077865166
ADBE,WMB,-0.44144895255269956
ADBE,WRB,-0.47385145914665244
ADBE,WY,-0.390882717579539
ADBE,XOM,-0.47189336368298523
ADBE,XYL,-0.47487594771251684
ADBE,XYZ,0.34044553617776074
ADI,ADSK,0.3637069276501152
ADI,AEE,-0.5226315176759609
ADI,AEP,-0.3620482081738491
ADI,AJG,-0.3333344291906625
ADI,ALB,0.4367290151093213
ADI,ALL,-0.48902429224899807
ADI,AMAT,0.8030675461654019
ADI,AMCR,-0.3532233396686307
ADI,AMD,0.5655671201338675
ADI,ANET,0.3888058382892579
ADI,APH,0.3430447645248567
ADI,AVGO,0.6943609052063923
ADI,BIIB,0.4259763588236193
ADI,CAG,-0.44253349786969975
ADI,CB,-0.33448822430124164
ADI,CDNS,0.5242064596020899
ADI,CHD,-0.3582816516510513
ADI,CL,-0.38337429409303553
ADI,CMS,-0.45050561327279254
ADI,D,-0.4774774655041094
ADI,DTE,-0.4086340571465588
ADI,DUK,-0.4189707046334015
ADI,ED,-0.512947322353934
ADI,ESS,-0.3406012510834414
ADI,ETR,-0.3438624912535783
ADI,EVRG,-0.3684824628885164
ADI,EXC,-0.36268382940281424
ADI,GD,-0.3501792203214465
ADI,GIS,-0.3685787802744965
ADI,GNRC,0.434225994065095
ADI,HRL,-0.39555968604408037
ADI,INTC,0.4547857711487594
ADI,INTU,0.3940408795700276
ADI,JBL,0.45613511430896225
ADI,K,-0.35061138825040933
ADI,KLAC,0.7982957750494696
ADI,KMB,-0.4017996897627853
ADI,KO,-0.34510515114903434
ADI,LH,0.38398243026384377
ADI,LMT,-0.4143579019593574
ADI,LNT,-0.5391624335065646
ADI,LRCX,0.7603431610889269
ADI,MCHP,0.804665739876876
ADI,MMM,-0.3848681936417071
ADI,MPWR,0.7456263758527769
ADI,MTD,0.35579842407579104
ADI,MU,0.7262418854997642
ADI,NOC,-0.4048962238339223
ADI,NVDA,0.5243666426129908
ADI,NXPI,0.5741598634910595
ADI,O,-0.3483524626756573
ADI,ON,0.7220480497865274
ADI,PEG,-0.4624632046516085
ADI,PG,-0.3333245065185309
ADI,PNW,-0.5229187934754039
ADI,PYPL,0.34790721579247
ADI,QCOM,0.43347472117217817
ADI,SNPS,0.49974140532160033
ADI,SO,-0.34707926026909847
ADI,SRE,-0.36826753391433054
ADI,SWKS,0.58544482324786
ADI,TEL,0.34788176010412963
ADI,TER,0.6751347605875951
ADI,TRV,-0.39572601478382535
ADI,TSN,-0.4522253816964628
ADI,TXN,0.8033825713515836
ADI,UHS,-0.3386365003611701
ADI,VZ,-0.3872459974577667
ADI,WDC,0.4247473809694668
ADI,WEC,-0.4535843281461692
ADI,WM,-0.3591044550875885
ADI,ZBRA,0.5253963767187034
ADM,AES,0.44028038515473267
ADM,AFL,0.5391665665622292
ADM,AIG,0.580901620902936
ADM,AIZ,0.3383383976711561
ADM,AMD,-0.4217626734228883
ADM,AME,0.388927756095035
ADM,AMP,0.5507852051535331
ADM,AMT,-0.3879177806594391
ADM,AMZN,-0.5664464182236809
ADM,AOS,0.36874052633735305
ADM,APH,0.33178865549097053
ADM,AVB,0.40232373884277756
ADM,AVY,0.4006601092051679
ADM,AXP,0.5984621471018242
ADM,BAC,0.5169806638294808
ADM,BG,0.6531816329986815
ADM,BK,0.4700235838622427
ADM,BKNG,0.4356868485634332
ADM,BRK-B,0.46874989041677007
ADM,BSX,0.45962046045394495
ADM,BXP,0.47025386669720304
ADM,C,0.4344019271349392
ADM,CAT,0.44189914794431073
ADM,CB,0.4394475732526678
ADM,CF,0.4255858840943767
ADM,CFG,0.6604567707683013
ADM,CINF,0.4355142558719962
ADM,CMI,0.3358887543846022
ADM,COF,0.4137362315643473
ADM,COO,0.37833052827827796
ADM,COP,0.3894338970889829
ADM,COST,-0.36821255724702806
ADM,CPAY,0.41756255674561915
ADM,CSX,0.37094374487482284
ADM,CTVA,0.44196822405601294
ADM,CVX,0.45873468060710737
ADM,DAL,0.4049630403514516
ADM,DE,0.3793152851766739
ADM,DLR,-0.4194870346463367
ADM,DOV,0.4232853042088657
ADM,DOW,0.4108487973719476
ADM,DRI,0.42406382527082276
ADM,EA,-0.41249277208037394
ADM,EG,0.4683088542649243
ADM,EMR,0.4393306468104707
ADM,EQIX,-0.45316542217263445
ADM,EQR,0.352761766026553
ADM,ESS,0.34298877849864634
ADM,ETN,0.49408451300799344
ADM,EXPE,0.5077777547349158
ADM,FCX,0.4821208492474805
ADM,FITB,0.6288782165730407
ADM,FRT,0.44900363068155397
ADM,FTV,0.352516604361475
ADM,GL,0.6599897311644665
ADM,GLW,0.44951813282479886
ADM,GM,0.3416107138970864
ADM,GS,0.3932759860220109
ADM,HAL,0.4114265260821598
ADM,HBAN,0.5662113539994164
ADM,HCA,0.36298741707865756
ADM,HIG,0.4058778399246481
ADM,HII,0.3801346961753052
ADM,HLT,0.5077295386707622
ADM,HON,0.43043629311687165
ADM,HUBB,0.35423030126518523
ADM,HUM,0.41016992712402844
ADM,HWM,0.3474205589272163
ADM,IP,0.3693807044316428
ADM,IPG,0.4478103933115494
ADM,IQV,0.35122941975728655
ADM,IR,0.48932126359514067
ADM,IT,0.3699641694460765
ADM,ITW,0.4321560258693425
ADM,J,0.5647309089045552
ADM,JBHT,0.5933424741510688
ADM,JCI,0.4592698215386932
ADM,JPM,0.48412102279325947
ADM,KEY,0.6350602284399542
ADM,KIM,0.4636396542747552
ADM,L,0.5671100402765158
ADM,LUV,0.4013075890444255
ADM,LW,0.4849539083750933
ADM,LYB,0.5113233500092953
ADM,MAR,0.4237446821070659
ADM,MDT,0.5539497392794714
ADM,MET,0.7019264685724181
ADM,META,-0.47666676650774653
ADM,MHK,0.5161205791438037
ADM,MLM,0.424461969950485
ADM,MS,0.5543447149184696
ADM,MSCI,-0.41275987524536994
ADM,MSFT,-0.5494390630061886
ADM,MTB,0.5505433747061815
ADM,NSC,0.445631326858186
ADM,NTRS,0.5728609325376947
ADM,NUE,0.5333898025608224
ADM,NVDA,-0.477332028851092
ADM,NWS,0.3314970556297008
ADM,NWSA,0.36744263986804515
ADM,OMC,0.41022940437348177
ADM,OTIS,0.3946447084160193
ADM,PFG,0.5837127227915535
ADM,PGR,0.39154962062822335
ADM,PH,0.5569038765406298
ADM,PM,0.35994065012474774
ADM,PNC,0.5429264664357389
ADM,PRU,0.6049354340415599
ADM,PWR,0.45710671230950006
ADM,REG,0.5091076710331319
ADM,RF,0.6144631174286992
ADM,RJF,0.539384648595868
ADM,RL,0.4105226601077815
ADM,ROK,0.34037347980998534
ADM,RSG,0.339061300168382
ADM,SCHW,0.4159528980707282
ADM,SLB,0.45277261658467155
