Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.08140813857535312,0.17960003021951074,0.12092532403608734,-0.028723961922442198,random
0.1798960917847645,0.13066879054490343,0.33945589615488364,-0.02451119126968082,random
0.07383984135512711,0.17129505529267164,0.11543972234055158,-0.07263215994584349,random
0.1479751686247479,0.1324755995658676,0.28001827909989274,-0.017845456014494054,random
0.11554101469541211,0.15802769638557687,0.18812052766568307,-0.025548718328095577,random
0.10504891689396545,0.117636401639883,0.22849607171850878,-0.028647455001780786,random
0.05612568562897491,0.11295129827331185,0.1314582710945498,-0.025472625738368504,random
0.0008442458914670325,0.14894179488161002,0.006124174338916389,-0.034771506399281504,random
0.149509283350447,0.1465417230268674,0.2563775382574573,-0.02048815218252853,random
0.1541519028277305,0.1400761641509331,0.27543232394270667,-0.021128718221596343,random
0.0458953741456003,0.1048826710644009,0.11648632969196933,-0.02590493411286121,random
0.07123570792239398,0.10270541181900969,0.1805484533714962,-0.02210786192387626,random
0.03429993999629777,0.1177274985012327,0.07947502355528493,-0.044398576694935854,random
0.08807558455681308,0.116799224438863,0.1949496598907627,-0.028439763602317036,random
0.06984251238226946,0.12425504138048911,0.14768382760980658,-0.022169123250714184,random
0.07009235449770479,0.13460259624800716,0.13740255081608546,-0.054339927151629164,random
0.09434626396218859,0.16241639080459638,0.1520199141578002,-0.04331914981342133,random
0.07266035308254071,0.16710532684065674,0.11630398955441662,-0.048417702779756655,random
0.2048636773990078,0.15580562197669914,0.3217823844942714,-0.02183697765970638,random
-0.02727476498844772,0.18058337607692926,-0.03490901461957875,-0.08371732244273855,random
0.1438292094938669,0.16646963114157173,0.21896215987664674,-0.03770024727454169,random
0.01918323557767554,0.2031306151199594,0.031076709888521785,-0.06553279578862103,random
0.0671634912378185,0.17886762432380066,0.10173362627632627,-0.0347588147438066,random
0.05855795420809051,0.12170377645699065,0.1275321238315622,-0.02810153165625029,random
0.10615325667200781,0.11126466876216329,0.24355856706847817,-0.03151774185380085,random
0.03223272441025404,0.13250252941981286,0.06747885240786933,-0.03024432568102209,random
0.0302721016937213,0.11432755740096542,0.07257833764074281,-0.03112061604970795,random
0.17770954801143724,0.16573527616359865,0.26658299657670764,-0.035121930612635466,random
0.09408520561438194,0.1247295902317681,0.1947336637805993,-0.03011955134169253,random
0.048648335504985374,0.13933742362965304,0.0945600295144692,-0.035446654681008716,random
0.07533340232122954,0.12707926091887528,0.15522677423896436,-0.03886278825530265,random
0.05872697511900182,0.12994789722747302,0.12026542852677573,-0.032889864528799495,random
0.08551041598830755,0.13276817176033712,0.16773003557194596,-0.023545047300867372,random
0.06529000506344795,0.1499201062817679,0.11631527031371452,-0.02856445734767088,random
0.018814189785800517,0.14129915908292828,0.03930203467315744,-0.04545532066520819,random
0.05370431565697209,0.15703727934017098,0.0930510624305109,-0.04223347008326084,random
0.09398935032987832,0.1470621668290425,0.1662767444755287,-0.03539693892336793,random
-0.05732808678003598,0.14458996002256763,-0.10348713678329753,-0.06224044693809361,random
0.03239059596055616,0.142665398955931,0.06356265659920678,-0.04599399616720923,random
0.08356900577402637,0.14207988781108913,0.1539655780644087,-0.03774988479879948,random
0.07597813953786048,0.09420273089409273,0.20870851649784883,-0.02149499779407693,random
0.09131103273572228,0.15738862251621652,0.15188532222706813,-0.03577191162185567,random
0.0018917773116517989,0.1558584519874592,0.008052952216544677,-0.050435213685539604,random
0.04369242079991076,0.1711550744296406,0.0714315727267645,-0.04746361062441751,random
0.033598289786749724,0.14752749244588786,0.06385266153669125,-0.03836028211515019,random
0.05927893472050361,0.16277691695793386,0.09875134532947331,-0.05592172743107959,random
0.14522772667280281,0.15768647635959154,0.23265466878884597,-0.02398430457636702,random
0.10294100398571704,0.15632253045782912,0.1708122461275776,-0.03456217300429876,random
0.10188949745683296,0.15173629194095073,0.17402871161513708,-0.045422083260984625,random
0.09879813829302941,0.12334551254783269,0.20605832546157693,-0.01990262383472463,random
0.11751828896477479,0.1093275903268241,0.2725165043376216,-0.02488806712896796,random
0.23657978598448115,0.15884638390514066,0.35921780508376167,-0.04005956911191999,random
0.04307732308751766,0.15236105635473893,0.07799467597261203,-0.04836329212757284,random
0.07679584931720496,0.1337601535953359,0.15058870640107072,-0.024818224114321108,random
0.16461132492820574,0.16026420056900453,0.2568458659296055,-0.025895017364108708,random
0.00788523273796815,0.13969388568206687,0.01920032144162739,-0.04906721963882121,random
-0.02995896282596533,0.13701294758155005,-0.054480381062790205,-0.0823319881811424,random
0.037532827917425404,0.18042393659178738,0.05965606381993449,-0.060335521751904486,random
0.09014464247922938,0.12279209934276462,0.1899016588448505,-0.019687443744228594,random
0.15975989261813184,0.13525043145531157,0.2944517398056184,-0.022651459540751984,random
0.12531783785889927,0.13786849464093376,0.23104139460072118,-0.020985340338113834,random
0.0740103917074475,0.15176082243483247,0.12926577851499704,-0.02943858786186715,random
0.1171192478139873,0.13711485545406527,0.21814742183341077,-0.0314125089357733,random
-0.03210573219201163,0.11840792091130985,-0.06922201386360163,-0.04196758420974367,random
0.06758063798157998,0.13966181230256286,0.12827586266864927,-0.044870494783340265,random
0.12159324038116526,0.1008001713964003,0.3045933516455194,-0.016847492183509893,random
0.04214155987113788,0.16974058564720917,0.06963444519150924,-0.06291378071159448,random
0.0003377425999613326,0.18217304365221312,0.0061404478965738606,-0.048655296835973805,random
0.06719694386502217,0.12715893596056366,0.13932677678044364,-0.04353172838768127,random
0.09752285421647766,0.13248778785754778,0.19007603260883432,-0.020453851365931253,random
0.0558499037073763,0.11562476189061262,0.12799761674648608,-0.039684927210672516,random
0.11961578415424268,0.11630671574325209,0.2608617929560429,-0.021870190392116795,random
0.18577536562962882,0.15411272337594656,0.297677010396203,-0.02927439926809039,random
0.17180948669816454,0.15138967110989873,0.28212490737829005,-0.03202332493981175,random
0.03786597462178398,0.15347102341470956,0.06882327447090657,-0.055472021583606534,random
0.1164769388140856,0.11201210103465066,0.26394641085407883,-0.017999251336388356,random
0.05553287322720468,0.12082478142015542,0.12213857102567856,-0.040215136489126335,random
0.013098852646505454,0.11274740392683442,0.03403543172531783,-0.03924450774649291,random
0.08490654589324942,0.1574574736836939,0.14190176546334332,-0.025727309461505365,random
-0.0027265390868821404,0.17050482348976578,0.0010521590855165058,-0.05822721090535443,random
0.13727483442946897,0.10368582404316326,0.3317869998393363,-0.010546688751543964,random
0.09092289701954015,0.18738873621305185,0.12873315111062938,-0.04174693543526642,random
0.1053125949604512,0.13005126497334207,0.2078908163920843,-0.023670736813689253,random
0.0176837034313595,0.14130657727988205,0.0372194196204001,-0.04147754571094919,random
0.05862925663424301,0.11048886994320765,0.13991493315384,-0.019381748478678795,random
-0.0024045162582659874,0.1346993765446341,-0.0005603072338946254,-0.07041998985841313,random
0.134112035582455,0.14257727209046217,0.23817426928939525,-0.03706886555071709,random
0.07247088697015691,0.10743079330474245,0.17573080647551692,-0.02919722948736847,random
0.11666168229720753,0.14158351684184797,0.21075878204688103,-0.030889653763522595,random
0.045073486168741184,0.12485684407188437,0.09732959141704164,-0.02431035078591215,random
-0.017706316765206953,0.21095239648573919,-0.015854257380726756,-0.07065598349991409,random
0.08097877011021226,0.1101057736012365,0.19063787192111553,-0.03260240850069962,random
0.11166220264366777,0.17481042222415777,0.16575516285237363,-0.028866487896227144,random
0.11953717195536528,0.14876091143801068,0.20560712550068502,-0.031643335367491754,random
0.13627074638338144,0.09889339742119857,0.3451976127477752,-0.020418036026929376,random
0.1199240928791685,0.14159971402183671,0.21621622551247435,-0.03596084684328926,random
0.03382319105335885,0.15959671833190278,0.060108416164651894,-0.038960252260135886,random
0.11448251834230416,0.12637061088630228,0.23104141232021297,-0.022488787854881065,random
0.10157829253139328,0.16041731683737998,0.16466243749566462,-0.03596231641658698,random
0.012744934696133248,0.14366421905759172,0.0277843019612987,-0.04380927227032494,random
0.1110090601045628,0.08370989261531682,0.335591553700048,-0.014120961528441112,random
0.14428506303683863,0.09973499988057367,0.3610301687124686,-0.017884292516677336,random
0.1463818507390129,0.09108607641919388,0.4000674037126949,-0.01113312061752958,random
0.0331669503804779,0.12950727611022822,0.07068044706793951,-0.04264167286499043,random
0.13389596293206862,0.10024585157167736,0.33508875495684115,-0.014436957854332855,random
0.09128978636652096,0.1194439018861741,0.1973436899855128,-0.020388501008876347,random
0.10604586245726089,0.1229462820381139,0.2208863585928106,-0.02686587793199846,random
0.056681329856374196,0.16335793339591845,0.0943867823756023,-0.031567897888808094,random
0.11819305652001177,0.13708160534107106,0.22006993808824318,-0.024408123022044315,random
0.06609199432051605,0.15776679304976873,0.11228025683683968,-0.04857601300957981,random
0.16073527184825154,0.14290844180042883,0.2807209705379135,-0.04054071589756392,random
0.09625020947288987,0.12571878305731443,0.19741987828131674,-0.03256679036295351,random
0.04215531071558942,0.14732714751375356,0.07873133580942354,-0.06119148427356269,random
0.10527774067008,0.11352426181179222,0.23699244948854045,-0.025013288802631872,random
0.11512330223346967,0.10452421085284247,0.2792926754068538,-0.02170271337033658,random
0.11925963704692766,0.13280083828214978,0.2287891053072739,-0.023753798216676003,random
0.09448464936422485,0.14238856997516605,0.17228514358443198,-0.03474104058667682,random
0.06376476381251095,0.16077430686948452,0.10675071862016254,-0.04276789255013258,random
0.0626455184558865,0.11608543112268258,0.14215470821013032,-0.022700783493075027,random
0.047328809467861443,0.15290669650072208,0.08478394829282597,-0.05873793557654039,random
0.15798588250835155,0.1111986652723287,0.35286016128023634,-0.01393584295360073,random
0.05656680822720195,0.11226463355883394,0.13320430233869884,-0.01897817193405471,random
-0.0069679196209341265,0.15949281795214476,-0.006644237020071411,-0.07437295715229597,random
0.13362490930008186,0.15981884492061446,0.21280471934077738,-0.045352268117371586,random
0.10415110915016879,0.12001872201688606,0.2222984994815789,-0.019652712631719305,random
0.057070202580336904,0.12135647185737919,0.1248126221326354,-0.02525313123249473,random
0.07326159659452847,0.15819903034083022,0.12322696932084451,-0.0375609581540316,random
0.06781614021666793,0.1413823995741312,0.12721048086355408,-0.04375845254421806,random
0.058295063902998434,0.14970552320351768,0.10485096286637623,-0.0601398764905291,random
0.09880652512146892,0.1333704113207689,0.19119311569320016,-0.02224303607551814,random
0.1441974335746108,0.14011096004626333,0.2589731304178521,-0.021784105908188245,random
0.09347313610408414,0.1404117853914817,0.17285091896176474,-0.03353453333021683,random
0.08727816727043103,0.19720457085152499,0.11848302850553685,-0.04911723481625174,random
0.12690578467586922,0.11351458566846713,0.2822499349983544,-0.032187554265332596,random
0.05202531366543495,0.16729032525808732,0.08542707031119123,-0.0462553713111743,random
0.08051114748967025,0.11920336777566938,0.17568004305025497,-0.032579310263601835,random
0.18736306444140283,0.18089626898731567,0.2571331134863155,-0.03536643540275752,random
0.07869666871115366,0.11343814248612,0.18031253361907426,-0.029323651721239297,random
0.0940936358779274,0.1292288182113601,0.1882456568764932,-0.036487482998273535,random
0.13842227273913954,0.17522872983923568,0.20139314090690327,-0.04117115195996346,random
0.07954446080856847,0.15327027041913224,0.13694500334851292,-0.039889056686183255,random
0.08762292041525543,0.1217356638338781,0.1864360309468375,-0.0345962450609687,random
0.14384863721279695,0.1577747581376589,0.23049373361159728,-0.023897254698761472,random
0.05319673952973725,0.13435353233071384,0.10626598527857718,-0.02920912915241547,random
0.13253473762724388,0.13175770086753,0.2542546420323768,-0.034987876319287015,random
0.06847050074184557,0.13923194527547972,0.13023228518047242,-0.024967685063035594,random
0.08577272893587673,0.10274522462377236,0.215233618018161,-0.02529160866627911,random
0.09423444674099102,0.12925262321472258,0.18846559376027913,-0.02309586795158647,random
0.11913883097228695,0.16778704066935868,0.18286045207993304,-0.03417573324308665,random
0.06530370436463584,0.1434061177925586,0.12120508229024102,-0.03975245309166675,random
0.0717268430791298,0.1600727729325184,0.1195020030070806,-0.03543771496420689,random
0.06498506759025902,0.17393703368233326,0.10119217633570672,-0.044682424920321706,random
0.041571026259883403,0.14309444257490284,0.0797600576714752,-0.03156736317257269,random
0.048510182508601174,0.1507256030374708,0.08789680322361766,-0.05621973763207955,random
0.06629172913701264,0.1121484794809385,0.15497382070755364,-0.028389979636369356,random
0.08088047461616954,0.09835749216070182,0.21239545811442181,-0.04136946459445523,random
0.08694362572837555,0.10237606770079799,0.21876904736195343,-0.016935270861800467,random
0.04254281046913366,0.13515525913862927,0.08576045306703145,-0.022608807956092547,random
0.12079543358509559,0.15103111638618785,0.20463142133804352,-0.03945310803261004,random
0.10342893771222506,0.12644090521639,0.2100258542033826,-0.04993504456806119,random
0.0936492076205866,0.13491588036561752,0.17984664473030074,-0.03321348564563087,random
0.18528033092260898,0.1649176350248417,0.2781550176482563,-0.042817436007579146,random
0.04871549677398623,0.12286512369425336,0.10626403843355181,-0.031245856841562225,random
0.05935060581513674,0.16082100450933162,0.09986025751277545,-0.040115715631294124,random
0.09014512317162571,0.10076345983986924,0.22990030785792628,-0.02374610621942863,random
0.06598165086756058,0.16304673478491788,0.10880886602440298,-0.038444456331771404,random
0.09814258732324155,0.132798799650383,0.19077524028946172,-0.044163161182965815,random
0.10836444997621308,0.13069187470784854,0.21251763750762614,-0.030322938625186868,random
0.019451443747705133,0.12879398409369933,0.04356558082927927,-0.03010403423567387,random
0.030332547457065706,0.15448879960131262,0.05597704399336428,-0.048764714390060804,random
0.11625195658434273,0.1273899987804044,0.23256492191670491,-0.019411497033616665,random
0.051208196152835006,0.15633938421083837,0.08940250418017698,-0.03670759622923081,random
0.0771211075380307,0.1186203313709167,0.169480005466752,-0.034304349194071215,random
0.02203441498658565,0.11282172659547893,0.05462186992659016,-0.04074377880121505,random
-0.006909133059273209,0.15922206757484111,-0.00657764848684872,-0.05666289489081466,random
0.04988746186275117,0.12318773518627511,0.10842197027411388,-0.03180139961056916,random
0.04168591104069441,0.12057989275595134,0.0933680860146637,-0.026472557215157844,random
0.09950532282711011,0.15733486607014374,0.16452959641056622,-0.03734806570550153,random
0.1207693249892905,0.14711081793448458,0.2097836101646217,-0.02280503675540979,random
0.17807767529632423,0.15130291222773223,0.291649366382957,-0.028963375480948406,random
0.028895989288090895,0.14717117849003244,0.05579244778562032,-0.03811344689203244,random
0.023460662921095166,0.1527263783450575,0.04490640096600277,-0.058947633454606185,random
0.03501867435316042,0.12405769028474191,0.07726608662948388,-0.04375796631930173,random
0.0076908662869590305,0.15681649663963756,0.017800943557236437,-0.04585174892500177,random
0.08957866139094373,0.14849977427882116,0.15756596262484085,-0.04803567323908886,random
0.09841416016508431,0.11768339753576701,0.21484271158279616,-0.02981535897969223,random
0.07414823653943459,0.1248596685031651,0.15552515231255076,-0.04365580670203906,random
0.14685725445623787,0.10778401413389893,0.34005579104280037,-0.01607861623411011,random
0.12289591454431781,0.234216782658254,0.13830879282091915,-0.05404265594608637,random
0.13346588532198478,0.13057542669050698,0.258141681402621,-0.01813055015913645,random
0.09549993199073703,0.1617648112204467,0.15431154585189522,-0.03983663638502222,random
0.10762868434063844,0.10897995809143443,0.2517524243345243,-0.021562508799550018,random
0.03987054630929632,0.16836367267435148,0.06668762133747723,-0.04347188337581587,random
0.02165056033949342,0.16909311979950897,0.03875170603226911,-0.04641206445887047,random
0.09731258323322511,0.1599476968305149,0.158667409211047,-0.03776147939714347,random
0.045767906530002955,0.16169249899408178,0.07825842553488456,-0.04510989112231334,random
0.11347445197398409,0.12964566002953368,0.2235263955229587,-0.03562814542222481,random
0.08164570677065264,0.1047493964381401,0.20160564650043178,-0.025193289944980046,random
-0.07851139782998517,0.1647268774298751,-0.12611085436425368,-0.09571526589674428,random
0.01684126167689981,0.13776802822730108,0.0363661579240201,-0.04489582017909499,random
0.07931416835527783,0.14836187660048372,0.140790817808448,-0.023846222843215803,random
0.11841180981448973,0.15795505546803346,0.19250376283898563,-0.03809546639303185,random
0.07186148261667546,0.1765241673397017,0.10955410010320273,-0.05434415676445914,random
0.005591086467565676,0.16627780121685198,0.01405522770649214,-0.0731094587717962,random
0.05380544862671632,0.13187595734996774,0.10927040864409963,-0.031077236095178873,random
0.10986319150712442,0.1288967213786198,0.2181396623635491,-0.030256984230655926,random
0.07154165764067799,0.12535736564063746,0.14980304699556768,-0.02622838138120387,random
0.06625760919730195,0.12769539095290097,0.13694667393311813,-0.024246837024013645,random
0.10142668848774061,0.10703598488380148,0.2423031091426655,-0.04168409326931888,random
0.09795695151259909,0.14400642398184108,0.17628238722991665,-0.04306929749155797,random
0.06614676660192753,0.14120544874825017,0.12443372640977465,-0.036241073810358904,random
0.0601392932868261,0.14020909959418534,0.11458211950343047,-0.03360989258027203,random
0.09763393860672265,0.1252734100789549,0.20077385127464006,-0.03293604948901552,random
0.0697299093040562,0.15204455564488406,0.12206666735052744,-0.026307659577565867,random
0.09963716264944389,0.16238698324196746,0.15990342316202955,-0.055360551318239914,random
0.11912856707847075,0.13075145249252332,0.23200079894162273,-0.02751424668472291,random
0.027438950605414902,0.10901411923874912,0.06908099345770062,-0.030087856883266317,random
0.13071325698185476,0.12422160972336001,0.2657549971738261,-0.025344328550942263,random
0.10270259213991917,0.11893284796550377,0.22133887543226546,-0.02315602263578964,random
0.07056851822949084,0.10530990012274907,0.17467395573019565,-0.019344422408637985,random
0.028266144461551068,0.11381203372432576,0.06833836199831263,-0.05275184353979456,random
0.04297199408218555,0.10538706580183319,0.10892843315307607,-0.029693661829922058,random
0.12333086596604148,0.14182472469444676,0.2215549554467938,-0.04593264731819835,random
0.12098346549227279,0.09223577010586805,0.3307583171254765,-0.013338549246211029,random
0.037310128353678085,0.14978323862221524,0.06936990309317162,-0.046131109813899784,random
0.10626587305214685,0.10599609618463848,0.2555774854484027,-0.020571492066600028,random
-0.03904227749678679,0.12626763290956727,-0.07950563771586296,-0.07370238416832886,random
-0.011027710903794952,0.19027665344013459,-0.009455768395931412,-0.0974335318315186,random
0.1400756757695314,0.1855270148533956,0.19287673438094238,-0.032371154954631276,random
0.11819143837763724,0.12176323065266265,0.24672759171835498,-0.03021965291106188,random
0.07507578622148037,0.1285670966056372,0.15304160324833446,-0.045126996156469645,random
0.09440468205173458,0.142788045283141,0.17170270078843253,-0.04107844988787013,random
0.10679549721813508,0.13210842054607025,0.20746525360025148,-0.020790609630673584,random
0.13888805176871077,0.16245223134662093,0.21707001620341665,-0.02683289846343251,random
-0.017588983919455403,0.13912664511477002,-0.029425666620922365,-0.07729815921279382,random
0.026042424245946494,0.14949487403463535,0.05015272682068308,-0.06505318105161495,random
0.05067357732807731,0.18125831749634347,0.07780780097895558,-0.04665983995813827,random
0.057580873375863595,0.12982608153021635,0.11820612168223804,-0.045684457970750936,random
0.021435912869673057,0.15639642476636906,0.040727887132444185,-0.03620542611624811,random
0.07444498880915384,0.12386075723143236,0.15729919113977095,-0.029398940937837126,random
0.00863716022817207,0.1734192214304555,0.018504819691586606,-0.07572306403601092,random
0.09199740261581146,0.1168319535222824,0.20306610837832728,-0.02791523257850914,random
0.1002663813618061,0.14639697556850045,0.17736352434207686,-0.03538999493814299,random
0.060500477055289714,0.13295888551073018,0.12105761286903331,-0.025076976117492156,random
0.07570487642390256,0.1479237110111508,0.13518472776605192,-0.03127736608715048,random
0.06867259084914035,0.12620252405413118,0.1432279756351836,-0.03083310536398598,random
0.06641605799460715,0.13110376846365712,0.13389629306029957,-0.025152231930030022,random
0.06622130050656105,0.11813764417738724,0.14733933771831795,-0.0226923844415029,random
0.07368896693437721,0.14433551209359505,0.1348723735344493,-0.03179736519603282,random
0.09511588833695894,0.1466087819079379,0.16863167559227515,-0.0389700071010326,random
0.13457807424974444,0.18823922922139427,0.18349046462893479,-0.032868167608151144,random
0.1855293345303317,0.14517682844748683,0.3150896776426249,-0.03483110135942613,random
0.036067560176964886,0.149274455561932,0.06744357801819026,-0.056734134514570767,random
0.09895925762890423,0.13664689309630434,0.18707788512803222,-0.03445371139210629,random
0.10489861374878728,0.12193950804364594,0.22038671124197812,-0.031169599112578994,random
0.12829712903094004,0.11845894734600444,0.27353025345619414,-0.027550301754522777,random
0.045301065105091576,0.1418255428891552,0.08709256542831263,-0.04966406431907311,random
0.2154186416210937,0.2409380879626356,0.22198319637923825,-0.0573001788402866,random
0.012933616135767156,0.12790145128782232,0.030550724132966754,-0.04993487274602404,random
0.1120110457075254,0.15212972070886452,0.1895015711475943,-0.025869506610282755,random
0.023490973502455992,0.1639396583740869,0.04255572417097826,-0.07464186069289092,random
-0.011672156865945582,0.16501561998992917,-0.013700283817527798,-0.07879577732118859,random
0.17222102116204896,0.12429744246819871,0.3425084920212916,-0.020539573788708743,random
-0.0011564462205994053,0.12113438671360699,0.0012332733548216584,-0.05924342465779997,random
0.05357693372434191,0.13399211167348282,0.1072488096131164,-0.0218406478188784,random
0.06642569363676065,0.13775776063029554,0.12784415285431008,-0.02724380413991878,random
0.0910737643937447,0.11506465407716422,0.20412247115866733,-0.04330241427250103,random
0.04137180830757914,0.13500376705076936,0.08366178178946049,-0.03254777184730051,random
0.0971605807710394,0.1912909098826885,0.1342549355671857,-0.046138274203803564,random
0.05270700207644219,0.11169240242866608,0.12518561870267705,-0.0192986775987547,random
0.03341611605285766,0.17323631946259996,0.055587176337498496,-0.06501872542863973,random
0.10718804514794678,0.12360253921705852,0.2219644441682555,-0.027212631704655044,random
0.09070436400493165,0.1405692050016183,0.16789200662626663,-0.05840200314490851,random
0.04807346120600897,0.12666687308363542,0.10203040543403662,-0.04976490959467872,random
0.10320021969572735,0.12379306989664272,0.21391379375875483,-0.027225665667170662,random
0.06620740455870466,0.18913270599178492,0.09559912463665904,-0.04891876757083502,random
