source,target,weight
ACGL,MOS,-0.3509680928883126
ACGL,MS,-0.3410683263507187
ACGL,MTB,-0.4380645110684473
ACGL,MTCH,-0.3688401656599037
ACGL,NCLH,-0.3531483898902044
ACGL,NDSN,-0.4332506333964349
ACGL,NXPI,-0.39881075871831445
ACGL,ON,-0.35226471959926764
ACGL,ORLY,0.36700772809743426
ACGL,PAYC,-0.35270248529997084
ACGL,PFG,-0.33244509351662427
ACGL,PGR,0.6389498059543722
ACGL,PLD,-0.34796121914048317
ACGL,PNC,-0.48730322923376723
ACGL,PNR,-0.4000026700282158
ACGL,POOL,-0.39422205012735745
ACGL,PSA,-0.3371747382368737
ACGL,PYPL,-0.41577916996390946
ACGL,QCOM,-0.4371528263940067
ACGL,RF,-0.3919311015345689
ACGL,ROP,0.34511521760712327
ACGL,RVTY,-0.3440728794198126
ACGL,SWK,-0.3431787134841027
ACGL,SWKS,-0.4697347791569466
ACGL,SYF,-0.34137901421997924
ACGL,TECH,-0.49644802737356913
ACGL,TER,-0.4890819675813964
ACGL,TFC,-0.4108521933263963
ACGL,TMUS,0.36039473294956764
ACGL,TPR,-0.4423994522309124
ACGL,TRMB,-0.4074320786359423
ACGL,TROW,-0.4337298131576844
ACGL,TRV,0.4959672565959717
ACGL,TT,0.3812090736135581
ACGL,TXN,-0.46888668600281425
ACGL,UNH,0.4141843756217716
ACGL,URI,-0.4065100833466075
ACGL,USB,-0.4100784629464308
ACGL,V,0.4034415398656238
ACGL,WRB,0.623776236969707
ACGL,WTW,0.35046589250641497
ACGL,WY,-0.43898691779875226
ACGL,XYZ,-0.3832650021637922
ACGL,ZBRA,-0.5222045951154327
ACGL,ZTS,-0.33581665514391584
ACN,APH,0.3500746369688669
ACN,BALL,0.3254877943750889
ACN,DAL,0.3441205491993623
ACN,DHR,0.3518443556572819
ACN,FDS,0.39333533366824897
ACN,GLW,0.3359056533155076
ACN,IBM,0.42536624206254203
ACN,IQV,0.32545739489580283
ACN,UAL,0.3258988181401166
ADBE,AES,-0.34293457872525923
ADBE,AFL,0.3998973371839357
ADBE,AJG,0.5307670899260644
ADBE,ALGN,-0.40550752915048244
ADBE,ALLE,-0.5498789946329808
ADBE,AMZN,0.3564878416926892
ADBE,ARE,-0.5079252982807463
ADBE,AVB,-0.44030256366130033
ADBE,BAC,-0.4776831635514811
ADBE,BALL,-0.3284121129460861
ADBE,BAX,-0.40600826135928336
ADBE,BBY,-0.42657938336921886
ADBE,BEN,-0.5512197423988083
ADBE,BLDR,-0.3503947811371297
ADBE,BLK,-0.4183944661110525
ADBE,BRO,0.33878017583313047
ADBE,BXP,-0.39730415888445314
ADBE,CAT,-0.49580354325001746
ADBE,CBRE,-0.5320747707350114
ADBE,CDNS,0.5133496699042032
ADBE,CFG,-0.5652458087470238
ADBE,CL,0.33493577680181935
ADBE,CMI,-0.346427781225859
ADBE,COO,-0.4524217170785339
ADBE,CPAY,-0.3535263150721424
ADBE,CPRT,0.40144189632436456
ADBE,CPT,-0.3587891987479171
ADBE,CRL,-0.4344306810124539
ADBE,DE,-0.56990278473236
ADBE,DG,-0.3475479772490514
ADBE,DHI,-0.419429112179857
ADBE,DOC,-0.4400918414959272
ADBE,DOV,-0.553433039828548
ADBE,DOW,-0.47952036203139
ADBE,EG,0.49780654012314757
ADBE,EMR,-0.5537166627156991
ADBE,EQR,-0.33180440351893875
ADBE,EQT,-0.45724094801202547
ADBE,ES,-0.410620785122806
ADBE,ESS,-0.42205727727837045
ADBE,EVRG,-0.3381993512440215
ADBE,EW,-0.4661170791338993
ADBE,EXR,-0.37828733197629344
ADBE,F,-0.34855678784060296
ADBE,FCX,-0.5951668535309497
ADBE,FICO,0.3766149134490318
ADBE,FITB,-0.5192360943945376
ADBE,FOX,-0.3926522313014583
ADBE,FOXA,-0.3712781780912566
ADBE,FRT,-0.3955379946010293
ADBE,GLW,-0.5711716612589554
ADBE,GM,-0.4291092258143127
ADBE,GOOG,0.36358536827115684
ADBE,GOOGL,0.36035806919080554
ADBE,GS,-0.5077887312362683
ADBE,HAS,-0.3475490529174626
ADBE,HBAN,-0.5412635758427401
ADBE,HD,-0.4114709407587723
ADBE,IFF,-0.39797164935855406
ADBE,INTU,0.39659121406657566
ADBE,IP,-0.3335802276928817
ADBE,IPG,-0.36208611710514316
ADBE,IQV,-0.3586200593753642
ADBE,ITW,-0.4140440526791168
ADBE,IVZ,-0.6119800627016112
ADBE,K,-0.34039309898353515
ADBE,KEY,-0.3619357285429471
ADBE,KEYS,-0.47708165342100617
ADBE,KIM,-0.3813352091875513
ADBE,KMI,-0.36744751797862013
ADBE,LEN,-0.4885775706504214
ADBE,LOW,-0.5308294373950723
ADBE,LYB,-0.35318387704290655
ADBE,MAA,-0.42149345148888306
ADBE,MAS,-0.3387186163957905
ADBE,MCK,0.39196432024868305
ADBE,MDT,-0.3828671399143179
ADBE,META,0.3520135954012178
ADBE,MHK,-0.5784519990789797
ADBE,MMC,0.44296091938365934
ADBE,MMM,-0.4870104503062812
ADBE,MS,-0.5678943079319834
ADBE,MSFT,0.3970046486922895
ADBE,MTB,-0.45639623745416685
ADBE,MTD,-0.47944019394611775
ADBE,NCLH,-0.3663656631461204
ADBE,NDSN,-0.46367504121931
ADBE,NOW,0.4575642765421291
ADBE,NSC,-0.3572809797896426
ADBE,NTRS,-0.425046860232227
ADBE,NUE,-0.415203778896754
ADBE,NVR,-0.3581513870811999
ADBE,O,-0.38654434046442554
ADBE,OKE,-0.4280164988674361
ADBE,OXY,-0.35621011459741836
ADBE,PFG,-0.3292833817269785
ADBE,PGR,0.32581743901073085
ADBE,PHM,-0.4289623862937084
ADBE,PLD,-0.5928520413588692
ADBE,PNC,-0.4641558344538257
ADBE,POOL,-0.5366357170886232
ADBE,PSA,-0.3798835061932035
ADBE,PSKY,-0.32630484273873744
ADBE,RF,-0.425605237395968
ADBE,ROK,-0.36638863988850373
ADBE,RVTY,-0.4716434149900564
ADBE,SCHW,-0.5272532051360201
ADBE,SLB,-0.39675373814260767
ADBE,SNA,-0.3910185253716318
ADBE,SNPS,0.512918760225865
ADBE,SPG,-0.47326880868015847
ADBE,STE,-0.3323867669597285
ADBE,SWK,-0.3872463008483903
ADBE,SWKS,-0.4043458116286532
ADBE,TER,-0.343709226706628
ADBE,TFC,-0.48967774929299235
ADBE,TJX,0.3292778536920542
ADBE,TPR,-0.41101103387040894
ADBE,TROW,-0.3892489492383213
ADBE,TXN,-0.39371961922893567
ADBE,UDR,-0.33252127056544173
ADBE,UNP,-0.3599271466154494
ADBE,UPS,-0.3487311254852201
ADBE,URI,-0.41028778611089306
ADBE,USB,-0.4453172130444369
ADBE,VICI,-0.3842666251787647
ADBE,VRSK,0.3923533146050311
ADBE,VRSN,0.3499289632464911
ADBE,VTR,-0.40460622619157116
ADBE,WFC,-0.5384978932898445
ADBE,WY,-0.5037785674117474
ADBE,ZBH,-0.3430332614924578
ADBE,ZBRA,-0.5213295876942047
ADI,AFL,-0.32852149749134124
ADI,AJG,-0.46202955362013537
ADI,ALB,0.37121030059593596
ADI,AMAT,0.5038835758013168
ADI,AMP,0.3624487878059678
ADI,APH,0.43512355633798516
ADI,BAC,0.35445975609238534
ADI,BAX,0.3282044605471524
ADI,BBY,0.3862403521103197
ADI,BEN,0.4408065933102109
ADI,BLK,0.4574438611035415
ADI,BRO,-0.37668752959513985
ADI,CB,-0.3751660478573287
ADI,CBRE,0.3424704144258072
ADI,CDW,0.423712090367851
ADI,CL,-0.39380510141197095
ADI,CMI,0.3328069183793939
ADI,CRL,0.546344776078187
ADI,DAL,0.40582861605785914
ADI,DHI,0.33231764129641317
ADI,DOC,0.42641826156689017
ADI,DOV,0.4299280747114115
ADI,DOW,0.47626420901598665
ADI,EG,-0.4005927675795431
ADI,EXR,0.3503717075767786
ADI,F,0.3626155279191067
ADI,FTV,0.43293571086609917
ADI,GLW,0.5286518857357484
ADI,HBAN,0.3974200257373438
ADI,HCA,0.442043283217527
ADI,HPQ,0.3982889266627674
ADI,HUM,-0.34593887124344375
ADI,IEX,0.4241064531435751
ADI,IFF,0.3948528679032724
ADI,IPG,0.36346718911333464
ADI,IQV,0.34872427784549764
ADI,IVZ,0.44494505708314197
ADI,JBL,0.43478078646300855
ADI,KEYS,0.4683824736421337
ADI,KLAC,0.5307461161462008
ADI,LEN,0.33127269697164835
ADI,LLY,-0.37860335119732375
ADI,LRCX,0.6100235018522749
ADI,LYV,0.44231843598676235
ADI,MA,-0.42376801215670423
ADI,MAS,0.38197259022208596
ADI,MCHP,0.7916617472652484
ADI,MCK,-0.3739208006508135
ADI,MMC,-0.424009888923473
ADI,MPWR,0.5386246351618104
ADI,MS,0.44570633751820943
ADI,MSFT,-0.43291533764618284
ADI,MTB,0.37192646609133384
ADI,MTD,0.3607006499115056
ADI,MU,0.33892910615926575
ADI,NDSN,0.4474542402382419
ADI,NXPI,0.8171100284478994
ADI,O,0.4591215283993578
ADI,OMC,0.41229435581962104
ADI,ON,0.7039205040979795
ADI,OTIS,0.4234299606060721
ADI,PFG,0.34961166123003634
ADI,PGR,-0.38863688931459117
ADI,PHM,0.3802429503284256
ADI,PLD,0.3798174610510457
ADI,PNC,0.38121646359772354
ADI,PNR,0.36807588386665724
ADI,QCOM,0.5425722039747635
ADI,RF,0.3532919877413177
ADI,RSG,-0.44834829310188573
ADI,RVTY,0.43738258718910505
ADI,SCHW,0.3822302547302055
ADI,STT,0.38021217591134815
ADI,SWKS,0.7770847917011707
ADI,TECH,0.37540121580606794
ADI,TEL,0.516560570358195
ADI,TER,0.672169772068145
ADI,TFC,0.33227898615002976
ADI,TRV,-0.36581237787574467
ADI,TSLA,0.340608258415145
ADI,TXN,0.7594607984119364
ADI,VRSN,-0.3679475675005346
ADI,VTRS,0.39565920139117083
ADI,WFC,0.3909635021158547
ADI,WM,-0.33525718018665596
ADI,WY,0.4186352292366216
ADI,XYZ,0.4410495952557983
ADI,ZBRA,0.5358549289976614
ADM,AES,0.33339390239075584
ADM,AMP,0.3833315612389409
ADM,AMZN,-0.521127029075152
ADM,APH,0.3743927523873579
ADM,BAC,0.42844841617756907
ADM,BG,0.6197147725410501
ADM,BK,0.43740549361006215
ADM,BLK,0.38343592329650894
ADM,C,0.33885583911968004
ADM,CFG,0.46303748884950496
ADM,CSX,0.33334196795519483
ADM,CTVA,0.32887184752382265
ADM,CVX,0.48631613100538296
ADM,DE,0.35108418259990504
ADM,DG,0.43464603562491627
ADM,DHR,0.32843041029728287
ADM,DOV,0.3984900277387729
ADM,FITB,0.3938633010134631
ADM,GLW,0.4618383321044534
ADM,GOOG,-0.4955229868700775
ADM,GOOGL,-0.4925147097132264
ADM,GS,0.3783166455271726
ADM,HBAN,0.47014584796965697
ADM,HCA,0.3335844151304443
ADM,HII,0.35344142574115334
ADM,HPQ,0.41987670193510357
ADM,IPG,0.32530845490670707
ADM,JNJ,0.35045603850738705
ADM,KEY,0.40633483211906607
ADM,LH,0.351600216001561
ADM,LHX,0.4041685396188927
ADM,MCO,0.37397634508911515
ADM,MET,0.4375780968289939
ADM,META,-0.41730348202881234
ADM,MHK,0.35357079446963524
ADM,MOS,0.36301556880457786
ADM,MTB,0.6051729910487071
ADM,NTRS,0.44489602738994977
ADM,NVDA,-0.45371823164193853
ADM,NVR,0.3525945209211358
ADM,OMC,0.3783125357745782
ADM,PFG,0.41945076669786896
ADM,PM,0.41606431988701603
ADM,PNC,0.4014769897332575
ADM,PNR,0.3596634875880812
ADM,PRU,0.4020475526889098
ADM,RF,0.4002001246763957
ADM,SCHW,0.3694513386266867
ADM,SLB,0.37618534600081716
ADM,SPGI,0.3635779090602589
ADM,STT,0.41658776059634495
ADM,SYF,0.4449179276856264
ADM,TFC,0.4143295138364749
ADM,TPL,0.3680032381869076
ADM,TPR,0.3545444843554142
ADM,TRV,0.4237094269559012
ADM,TXT,0.37085456965747454
ADM,UNP,0.4235286029667492
ADM,URI,0.345049176065852
ADM,USB,0.47990373091022637
ADM,WAB,0.36125975223163515
ADM,WFC,0.4727656949485125
ADM,WMB,0.3265946905239068
ADM,XOM,0.40684261684807543
ADP,AIZ,-0.3667686124105963
ADP,BR,0.3545846500521456
ADP,DAY,0.5449268565000607
ADP,DD,0.3614701567124968
ADP,EFX,0.3765129264754327
ADP,EL,0.4197051904430523
ADP,FTV,0.5120220666803681
ADP,GRMN,-0.32977942132360305
ADP,IEX,0.3674383347989628
ADP,INTU,0.49350503550470765
ADP,KMB,0.3577465252526275
ADP,MSFT,-0.47073820129049265
ADP,MTCH,0.37367559504933134
ADP,NSC,0.36761161306698625
ADP,OTIS,0.3807751575051973
ADP,PAYC,0.5012971837726855
ADP,PAYX,0.6755183519237169
ADP,PYPL,0.3921458591085781
ADP,TDY,0.4475270152767231
ADP,TMO,0.4276472246477262
ADP,TRMB,0.3538113921088147
ADP,TRV,-0.34374070657287337
ADP,TT,-0.3293349173723105
ADP,TTWO,0.32719874308824487
ADP,TYL,0.3525687819268579
ADP,V,-0.35893195286185925
ADP,VRSK,0.4178327587553695
ADP,VRSN,0.34214163214918186
ADP,ZTS,0.4207910118017041
ADSK,AFL,-0.32670280111745076
ADSK,AJG,-0.33616156071926734
ADSK,APTV,0.348203338678565
ADSK,DOW,0.34558064844668757
ADSK,HWM,-0.35976852386427616
ADSK,MCHP,0.32709690665178015
ADSK,URI,0.33475067665162456
AEE,AEP,0.6379917855265919
AEE,AES,0.3535464009779923
AEE,AFL,0.3650892496534255
AEE,AJG,0.42011899682650217
AEE,ALL,0.3957725407101602
AEE,AMGN,0.4019846028515913
AEE,AON,0.392883048512451
AEE,ATO,0.6200174155395061
AEE,AWK,0.5134228741036203
AEE,BRO,0.3826212124693215
AEE,CAG,0.47961039578577513
AEE,CAH,0.3383989008768423
AEE,CCI,0.34495925443868997
AEE,CINF,0.37783053363374797
AEE,CL,0.34366091268724136
AEE,CMS,0.7411047417047983
AEE,CNP,0.7828653105531812
AEE,CPB,0.5022476616580084
AEE,D,0.4929476159249727
AEE,DG,0.4025429545706249
AEE,DGX,0.4809822189929005
AEE,DTE,0.6294113861279506
AEE,DUK,0.6211779397302006
AEE,EA,0.330388464108733
AEE,ED,0.7967888897595897
AEE,EIX,0.5735358124504855
AEE,ES,0.5075195185291252
AEE,ETR,0.7181806488063988
AEE,EVRG,0.6697140394072643
AEE,EXC,0.8976619698153935
AEE,FE,0.77282601086126
AEE,GILD,0.45869540039132856
AEE,GIS,0.4774761909701644
AEE,HRL,0.35404427689938267
AEE,HSY,0.37087463383339075
AEE,INVH,0.33614032656761855
AEE,K,0.4476710498806095
AEE,KDP,0.32755665504250014
AEE,KHC,0.3819799202927019
AEE,KMB,0.44644069450643065
AEE,L,0.46581911098206813
AEE,LH,0.35399497637053357
AEE,LNT,0.8530514293894976
AEE,LYV,-0.40234831274935473
AEE,MCD,0.40610343124523673
AEE,MMC,0.40947914036341637
AEE,NEE,0.575407933168048
AEE,NI,0.7096027385446894
AEE,NOC,0.33342398620279795
AEE,NVDA,-0.4299774347862708
AEE,PCG,0.5933967446050714
AEE,PEG,0.7645038121868903
AEE,PG,0.3533877239565668
AEE,PNW,0.7271602948369487
AEE,PPL,0.6633042916895293
AEE,RSG,0.45731883711539284
AEE,RTX,0.3675924847484869
AEE,SO,0.7112228375393339
AEE,SRE,0.6505491719669906
AEE,SYY,0.4088552774324952
AEE,TAP,0.3794450278218085
AEE,TER,-0.39262113170483454
AEE,TJX,0.35087901986445297
AEE,TSN,0.384061404400566
AEE,VICI,0.37789992805103734
AEE,VRSK,0.3270864766235106
AEE,VRSN,0.4105566146018966
AEE,WEC,0.829816554588099
AEE,WM,0.3828520410835692
AEE,WMB,0.3304091566866717
AEE,XEL,0.7242534387048354
AEP,AES,0.543584924669397
AEP,AMCR,0.3381425593066758
AEP,AMT,0.35513876956329166
AEP,AMZN,-0.35165219986674057
AEP,ARE,0.43567967436133687
AEP,ATO,0.5675630320269673
AEP,AVB,0.42673908508894437
AEP,AWK,0.6105266250546851
AEP,BALL,0.3937968786306774
AEP,BXP,0.364850649124537
AEP,CAG,0.5910125874159229
AEP,CLX,0.3885564858436724
AEP,CMS,0.7691682422514198
AEP,CNP,0.7508740014341538
AEP,COO,0.3823046454797617
AEP,CPB,0.6357545887046094
AEP,CPT,0.3507125790493177
AEP,D,0.5581671587966331
AEP,DE,0.33491728933177983
AEP,DG,0.4317862468097946
AEP,DOC,0.45326233759664636
AEP,DTE,0.7679713371659929
AEP,DUK,0.7906916903466887
AEP,DVN,0.35996703298172095
AEP,ED,0.7215176226909964
AEP,EIX,0.6434435045377412
AEP,ES,0.7003262847074573
AEP,ESS,0.3626093845327752
AEP,ETR,0.6821083566997898
AEP,EVRG,0.8039659119713766
AEP,EXC,0.5557583012818584
AEP,FE,0.7407043249307901
AEP,FRT,0.36536496454491146
AEP,GILD,0.32543475296843766
AEP,GIS,0.575768518655359
AEP,GOOG,-0.3536206690681158
AEP,GOOGL,-0.355299725944181
AEP,HBAN,0.3347477330110025
AEP,HII,0.36232479727877165
AEP,HRL,0.40640556462528266
AEP,IFF,0.41664978302280353
AEP,IQV,0.3274796051510562
AEP,K,0.5947929823469078
