Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.049689794586775804,0.219667934952824,0.062459336167475746,-0.14123422138415875,random
-0.05033116140925986,0.22626007368552314,-0.050458133852162176,-0.15244510720027937,random
-0.024338614696245098,0.23639794136108153,-0.018928366251381817,-0.1407673437712339,random
-0.05405949840629032,0.2078633736638906,-0.06088252224233078,-0.16581440114115875,random
-0.004266577148617889,0.2722410351673148,0.004399376358941824,-0.1283577279159197,random
-0.039027203665332966,0.3071714939557942,-0.023124294465170923,-0.2137937374509412,random
-0.03342527633651193,0.21387568135213952,-0.03341195625385176,-0.13224689727825834,random
-0.042315208236282764,0.21487034095449317,-0.0440375533560239,-0.16946429162365606,random
-0.023042731304090958,0.29390633883937706,-0.010893810282869093,-0.20194798334921837,random
-0.05721187002777872,0.19960334225261117,-0.06813664485114387,-0.13581446466035096,random
-0.019597893123278864,0.25694479048474966,-0.011433163231621668,-0.18958042032112798,random
-0.08875241610506557,0.22096392245896296,-0.09904625554224368,-0.16337854133601548,random
-0.03148766480470755,0.30008971708307836,-0.017556728990893392,-0.18472436643103074,random
-0.07139999329683644,0.24390947335240007,-0.06888300545372504,-0.15081298360148143,random
-0.08699874390316897,0.2443411787532847,-0.08616838991020202,-0.20535334798955351,random
-0.06155823863879195,0.21107881352052452,-0.06924538116445748,-0.165581107029784,random
-0.08783772058503658,0.21158311738078148,-0.1028354588293619,-0.18259900781676497,random
-0.0332784600927275,0.23111211469020077,-0.029709661121494868,-0.16418107556164785,random
-0.06466364305914729,0.23841301244925406,-0.06320882394890624,-0.18930755642643782,random
-0.025115626042362726,0.25620127330603687,-0.01706078640103886,-0.17449569302310874,random
-0.09852754467466074,0.19772956921285761,-0.12592054432640437,-0.17493711547582935,random
-0.012708672898997464,0.23280361318803286,-0.006616620412504164,-0.15939236220894504,random
-0.08436778981008719,0.22332219473568948,-0.09243706724240616,-0.17766997135653428,random
-0.03516595936135858,0.22745109934605762,-0.03257236998358738,-0.15079521725421363,random
0.011143510341309781,0.2527301821224068,0.01883508027283605,-0.14972270213034733,random
-0.03874419047736832,0.254863441873714,-0.03117987995371176,-0.18438408782131965,random
-0.06114719718636119,0.2670100444622626,-0.051217428625359884,-0.1792659058732029,random
-0.0596768778846849,0.2258828297537013,-0.06156800975224528,-0.18021449899126885,random
-0.11203765691868284,0.22631676197418393,-0.12514561322805323,-0.1770862691923344,random
-0.0312485113528429,0.21609783355356832,-0.0303044879366493,-0.15733227698637675,random
-0.03369235705809748,0.1992870184633372,-0.03712531248443973,-0.14098872368655002,random
-0.052813179073646244,0.191198827213055,-0.06552743953511526,-0.13815739886982759,random
-0.08807407307654602,0.18755538179176293,-0.11794598181227828,-0.13120742752368997,random
-0.02644026280670886,0.2209502774987322,-0.023681284742560166,-0.16339546818341444,random
0.02881528066578465,0.25399780786417786,0.035996388789525574,-0.14788144885054544,random
-0.08989076158713438,0.24006585183720375,-0.0913188463299624,-0.17635482058537977,random
-0.04587326844846196,0.24237772873124178,-0.0413155157017436,-0.1540528400661587,random
-0.02281884320506722,0.27560817316801084,-0.012574544422348087,-0.1581322586131717,random
-0.008069333080783614,0.2475210398569962,-0.0006126791142043652,-0.15917076228470184,random
-0.029997996193577348,0.2894611940037647,-0.01755065914351835,-0.19346592332698132,random
-0.025045232077341884,0.24795608130819227,-0.01808735577780839,-0.1431193459157104,random
-0.0670606087207245,0.20266649687404983,-0.07996434356172753,-0.17141381831785674,random
-0.02892448099993261,0.22643692347297692,-0.025619383442797718,-0.16699741036100024,random
-0.0868864384923278,0.2617726570061543,-0.07930050815441317,-0.1966101340553893,random
-0.02831174853960039,0.25588695552528407,-0.02032627597769269,-0.1644855819216221,random
-0.07028825178058606,0.20917235604542309,-0.08124202166272415,-0.16989398145828827,random
-0.0333106043364384,0.22008726651158073,-0.03200893838461503,-0.1315745315381609,random
-0.002549350951676632,0.24360549351560012,0.004892293560210595,-0.13375944558270136,random
-0.07504042692565271,0.22808064818577845,-0.07903567489048723,-0.15812527671904075,random
-0.11091256053566856,0.25143240215511603,-0.10988986170533757,-0.21048409814739721,random
-0.06745441367843352,0.20500059077190477,-0.0794208488359734,-0.16325794762173174,random
-0.05674245001771394,0.2489980897743267,-0.05135160057871874,-0.1674662273229266,random
-0.07684393308960202,0.19424597633468782,-0.0976096984258867,-0.16134691372953125,random
0.0007038466503268559,0.2527540509503824,0.00854565727489638,-0.14477085092776154,random
-0.07743533516594503,0.19784442774830416,-0.09643094354819311,-0.15398463580605715,random
-0.10691033042685971,0.2409520136486234,-0.11064043534007621,-0.20483942772899466,random
-0.020053400615632655,0.21085392836687442,-0.017658914801189363,-0.165976404601339,random
0.09043803396900296,0.24626579269450416,0.09621108593806557,-0.12414005200572775,random
-0.05281466196378781,0.19708135153711387,-0.063213088995948,-0.133331496626236,random
-0.051131179178418584,0.2207075582827327,-0.053034272446231906,-0.18051612837667375,random
-0.07474838562110397,0.25496458553538187,-0.06880800273220064,-0.17991236860547577,random
-0.01604372037799784,0.22469542838341097,-0.011173431505377918,-0.16648997096025286,random
-0.04288221064992892,0.20336139506643372,-0.04797321944380655,-0.146307299113682,random
-0.13722713299873324,0.21432870405292667,-0.1666628174801229,-0.2017087920636269,random
0.010208617136844289,0.23294990720767492,0.01821566021536382,-0.13294560729013638,random
-0.024761793564080703,0.2120730475022905,-0.023211057167362034,-0.1551752503095255,random
-0.060482999817527694,0.2009674416637597,-0.07193986356101309,-0.15118962794372004,random
-0.018220079093393515,0.22624313057356668,-0.013442707486026668,-0.16055223865031265,random
-0.01967213431646775,0.27482870900429884,-0.009682269693471655,-0.18932135408526363,random
-0.03203181517026854,0.24021165181835752,-0.02667898404248818,-0.16610506377955925,random
-0.07796242699277067,0.2324179370259521,-0.0807215153244685,-0.18957890410457978,random
-0.058634200818821536,0.20659281705160554,-0.06723911435084436,-0.16251782807302217,random
-0.06951415453420051,0.19072549846573864,-0.0892156340648415,-0.15030232807744892,random
-0.024985320066630567,0.2829271961686397,-0.013746330223786263,-0.18632876645401109,random
-0.008901175151852958,0.23042309960567542,-0.0026203293991334258,-0.16757362169102508,random
-0.013878474332923108,0.23189174725957257,-0.007985767368369635,-0.16765562569049053,random
-0.06317493601348334,0.1915700637259342,-0.07983811253169579,-0.15574565964429343,random
-0.014877492348338905,0.22358582477276862,-0.009955442369442336,-0.1411633062798734,random
-0.05123086886119255,0.22189883141826647,-0.05279119788891149,-0.17871310339289992,random
-0.004537477333872109,0.23308407165591263,0.0022909024083043253,-0.15274325480629225,random
-0.10111799968310242,0.2089081418258023,-0.12196573086766747,-0.18640317654509486,random
-0.06644732565132483,0.19831685007674227,-0.0811569479825148,-0.1569556121803901,random
-0.059182240523193874,0.23067917910672847,-0.059439598971065155,-0.18516169871439214,random
-0.000322183253307462,0.25703000579386376,0.0076589418621340055,-0.1672418593493029,random
-0.04332629064068805,0.2074397620638605,-0.04734791671640196,-0.1597774285810314,random
-0.04985534613560605,0.22775273426912468,-0.049485726565644296,-0.1602750568497885,random
-0.09037891376026119,0.1865069611060862,-0.12208891217069699,-0.1648924109259492,random
-0.0775547665870695,0.20008464886634159,-0.09537744570450474,-0.1727594824711841,random
-0.02964683571660487,0.2318362283485457,-0.025506984864042518,-0.14908664842114072,random
-0.01938337315694727,0.2540529445535508,-0.011519286697935538,-0.14944813413136782,random
0.033903523389829715,0.28494844998177266,0.03828921640987762,-0.1683317901484569,random
-0.06178162014770405,0.21539269707279682,-0.06787701388566796,-0.17684576713924016,random
-0.05174196957855026,0.1907599943115334,-0.06423058031491465,-0.14413221428788414,random
0.001596437802438011,0.25588406704000943,0.009509679050346128,-0.16343260970824613,random
-0.06257836664001837,0.18737904054927101,-0.08104068780014481,-0.123560558464341,random
-0.038651435300042336,0.22859121964107101,-0.036326088972103376,-0.1745089393394641,random
-0.02611868562304198,0.23522118664730923,-0.021033034064893524,-0.18092932456561395,random
-0.07625830246677101,0.16890520781049148,-0.11299919420985596,-0.15225990528554578,random
-0.06476187640360787,0.2189453437061187,-0.07022130024528282,-0.16943769359636207,random
-0.019002996157936103,0.20052238302051442,-0.017899797068464843,-0.14568541236885613,random
-0.02119807705690535,0.2542270041201586,-0.013367737368242705,-0.17810629966712022,random
-0.044563732680252155,0.22162243234403906,-0.04493875771277821,-0.15342428441222267,random
-0.08004129382145131,0.22021383064953692,-0.08855089100436325,-0.17234073544919626,random
-0.06708785627738312,0.24862840368507422,-0.0626252645366233,-0.1877858113126547,random
-0.019829106440432787,0.21627292656141378,-0.01661437833781412,-0.1467485797311594,random
-0.08787851309203698,0.2681106756046928,-0.07804238338066462,-0.1722680554137388,random
-0.06458100441907855,0.2378715882555469,-0.0632996792620156,-0.18353475739192338,random
-0.1503139636015567,0.20211289562569698,-0.1965044731882972,-0.18832155658951677,random
0.023269487179793602,0.2366717221846463,0.0318104091262916,-0.134911385688971,random
-0.03950715523911674,0.22832693866372072,-0.0373897801367989,-0.15385553981487543,random
-0.0020930099240894506,0.2631046555918412,0.006138082908038869,-0.1663974710519165,random
0.0107480020638262,0.254304526606983,0.018463235088307734,-0.1492316183262301,random
-0.03325292696295423,0.2542057244716847,-0.02560993721746155,-0.16370998008850757,random
-0.09372369136768088,0.2175586772732028,-0.10712832870814182,-0.16206643889226968,random
0.015204563701521456,0.19901017547992353,0.02529390597812375,-0.1254522617981565,random
-0.05288883890322482,0.18520537753723346,-0.06814869508514167,-0.12498674006049215,random
-0.07945099161637081,0.20433087712755257,-0.09567292532518602,-0.1690662163239841,random
-0.08492004699508016,0.24223871596584373,-0.08471232048335732,-0.18554200549657685,random
0.0146384412112055,0.24943105908276733,0.022369314252945936,-0.14055149210853513,random
-0.1271103918716574,0.19005867032372376,-0.17410750374270123,-0.17770316180622647,random
-0.058813945565239445,0.23921359259067854,-0.05639550005429338,-0.16611124366456886,random
-0.0433601299501869,0.18600244273207242,-0.05423407320361773,-0.13916222653565313,random
-0.030820181140436498,0.2224618765827672,-0.028559289437047657,-0.1534545873592572,random
-0.011173840874588503,0.24386139263058237,-0.004044756871783972,-0.1670555084522115,random
-0.03548202179326676,0.25013227012112577,-0.02862535258733717,-0.18469817125872123,random
-0.086585303484082,0.25710730469934845,-0.0807025197801242,-0.2015363225820228,random
-0.056356674170475185,0.18831913041450216,-0.07174676742156678,-0.14245799920979552,random
-0.08656420129912346,0.19852275595547786,-0.10867518963349199,-0.1539158532051499,random
-0.019106381083911717,0.18897129484156247,-0.019853242683863525,-0.13673476191904588,random
-0.03823237431510984,0.2560855854909609,-0.030401737940069458,-0.1940179263490186,random
-0.0451336866895079,0.19985512474124398,-0.05199238301004745,-0.15020457252261377,random
-0.09995058304572935,0.24765338100415457,-0.09934690282197453,-0.20092442608885697,random
-0.051551441653885144,0.20520929516867,-0.058598132135714506,-0.1604724464508146,random
-0.050883864330671824,0.2131412699144341,-0.055089313305752736,-0.14958336772977598,random
-0.04599857031163601,0.23245062120320545,-0.04381805692397455,-0.16664958864629176,random
-0.022998644390806344,0.20456808417078623,-0.022300426676679638,-0.12098630202734417,random
-0.07402225214076796,0.20438008830097035,-0.08840980419356897,-0.13399577248728478,random
-0.0607414986440038,0.22352425303644477,-0.06365244787630253,-0.14536246935765307,random
-0.10066635578248095,0.2022908722463944,-0.12576132438609838,-0.1771995747628795,random
-0.08341777757638302,0.20617188236486528,-0.09997163626910587,-0.16913159398364852,random
-0.07721512381541606,0.21914118311478017,-0.0855375612226843,-0.1640559597949255,random
-0.05060593686043824,0.23630945437009007,-0.04801491678289983,-0.15907300937687263,random
-0.06009303021066126,0.20718971592227406,-0.06889925335082202,-0.17424766173939932,random
-0.05464505298318456,0.2283061727307488,-0.05490049540405326,-0.16212786994281414,random
-0.06624337965963933,0.18834823121869115,-0.08577956213596641,-0.1577653986142007,random
-0.11021335926082987,0.21492370984643674,-0.13007510368371286,-0.19763115704086254,random
-0.030859581162408722,0.2094459026331596,-0.031185820808021045,-0.14616933312999913,random
-0.09008626693500255,0.23007251672036047,-0.09616624203304887,-0.18603707195586272,random
-0.07306072781589379,0.18646199294675905,-0.09666504935195941,-0.13501674271941377,random
-0.11227918349364063,0.23747780192061366,-0.11886698456588492,-0.1848298008583934,random
-0.04901351436042889,0.20078115924645226,-0.05682155635628829,-0.1512194940370193,random
-0.06751319324856353,0.21705219218524183,-0.07437433943487637,-0.1720480645950927,random
-0.07070157543974198,0.25215478376410777,-0.06539348651678326,-0.2001821270450903,random
-0.04289597595557604,0.20339747632185595,-0.04798106779785792,-0.12550148357700996,random
-0.10018900790575824,0.22609106662127035,-0.1105389893076489,-0.15666751104908228,random
-0.06676894644924114,0.24767767905427993,-0.0625627890676372,-0.1592584030028854,random
-0.001740133612391892,0.2508530544748532,0.005951778895061082,-0.13627671542037245,random
-0.07560135548303593,0.21407938464949924,-0.08581847507532,-0.18872914750996694,random
-0.08156930026921383,0.2349558183320708,-0.08389024098847693,-0.1843649201045916,random
-0.05588872009793333,0.2095428253474292,-0.06262016070831052,-0.17294555331338335,random
-0.025662211217324482,0.21231962011741576,-0.02426865429726193,-0.15344921784072418,random
-0.052802955623569514,0.1957058093024313,-0.06373464606518219,-0.1545837953220609,random
-0.03639016996784761,0.19684727682071956,-0.041347114952719394,-0.1343826581809091,random
-0.0613309429694715,0.2016566884656409,-0.07277303774217195,-0.1555640764912396,random
-0.029889279052516926,0.21101985077153232,-0.02968084415785465,-0.14177394036227842,random
-0.10698456411357105,0.22147960388551383,-0.12172333789037504,-0.2038818105990361,random
0.015122240072817261,0.2141739571903488,0.02428765998693144,-0.13458927835680812,random
-0.041448855155997055,0.25076588987069537,-0.03473386136509773,-0.17963905285949844,random
-0.10330407212576231,0.21555660727949486,-0.12064010381247238,-0.1862626828206988,random
-0.058408111631225834,0.19490007332773815,-0.07172364605104997,-0.15529896778116525,random
-0.06534580930492107,0.22610220127216954,-0.06824141058705695,-0.17622085430522938,random
-0.12195115519630872,0.2294778964291661,-0.13552741652304945,-0.20059394148564136,random
-0.004757606339302667,0.2285745192301031,0.0018393121375897918,-0.163004410046229,random
-0.05638329064571179,0.211437752809211,-0.06255633887757504,-0.15922915568396556,random
0.013467983322743349,0.19146625003642467,0.02354795129972079,-0.13608119609722458,random
-0.08965907730013867,0.2183315708279873,-0.10154206048574459,-0.19071294759227986,random
-0.07932469445419077,0.2030913838602906,-0.09615385981906681,-0.16043059549970884,random
-0.07116256688484512,0.19210458283980292,-0.09081195802980002,-0.13188249587778644,random
-0.07175479922262296,0.19410130248945082,-0.09056156664284865,-0.17426029466403825,random
-0.02996517572686952,0.20603003199762426,-0.030787840146187722,-0.1450366261504602,random
-0.10110485891165089,0.18169204680659817,-0.1420323020850131,-0.16036397443788597,random
-0.06515849474309166,0.21738775571702912,-0.07129896204984985,-0.16226176755574706,random
-0.10034953140156488,0.20377075834864475,-0.12429783174429226,-0.1776313800198689,random
-0.03837190773142951,0.20480693365190292,-0.04178846197562221,-0.12912762686900625,random
-0.03787790031262561,0.20792455875932755,-0.040316373357444216,-0.14074357058090436,random
-0.03546454331208715,0.25747092180013964,-0.02735704393192877,-0.16515499474972972,random
-0.047323474048080905,0.21704160245692863,-0.04951645725586166,-0.15305254110032585,random
-0.09901565888708508,0.20827047840926832,-0.1195621314008809,-0.18790227768590084,random
-0.008049635388923004,0.2371100032473958,-0.0012483852358698303,-0.15780362274574844,random
-0.09076046591083564,0.256600322668252,-0.08538414757516335,-0.18695773914816227,random
-0.027781605285079447,0.25279853061880925,-0.0202435062460934,-0.16009497174088816,random
-0.05854168996607023,0.17809225637910087,-0.0797654537714384,-0.13985425298214138,random
-0.014706790706236705,0.23088121478286786,-0.009004540589011078,-0.1599373777001113,random
-0.01131535634762637,0.23094545532977057,-0.0052579363808577225,-0.1580559537892514,random
0.06601125317600731,0.26631274807321204,0.06876865333651955,-0.1381777385110513,random
-0.06644889732505721,0.19024927163589753,-0.08511078351895394,-0.15572899023039566,random
-0.025087821338601213,0.2426032860225704,-0.018849843363422658,-0.14985642309506653,random
-0.08947893770758786,0.2494035970556151,-0.08689066573868398,-0.20480115736555637,random
-0.06462807493656608,0.2371155069513344,-0.06358165336508473,-0.19235201538842972,random
-0.07239780978781729,0.18951597232710551,-0.09396762302377037,-0.16188435956631952,random
-0.04860764130418416,0.24619433995329845,-0.043337861039115896,-0.18116879318033696,random
-0.05681958620133698,0.21781334235257055,-0.0608824355561518,-0.14774069410192736,random
-0.037210208292499214,0.20415906704413803,-0.040439826926684304,-0.14582512291806704,random
-0.044799159484089635,0.23163702308228395,-0.042716285338923535,-0.1557922048963728,random
-0.04848219894009376,0.20282962640745061,-0.05541725591720412,-0.16823080125987544,random
-0.06068033761348668,0.23189625740985284,-0.060808431936911704,-0.16803320532941857,random
-0.057845507234675964,0.24046187518895468,-0.054963167072486635,-0.16887151078307938,random
-0.02715649149191579,0.22608081538643338,-0.023659407444921912,-0.14892106521549198,random
-0.020936089831591342,0.21593581101693857,-0.01798351158134725,-0.13740214224820446,random
-0.08840037981389814,0.23520285511891584,-0.09175967475010399,-0.19383438701226463,random
-0.02522151549060725,0.21067058326033394,-0.024009536913703593,-0.13875761216877414,random
-0.00011235952976118568,0.2501794034633712,0.00759422458471477,-0.16010826349249707,random
-0.06118788092633354,0.25581262480328587,-0.05422492546328311,-0.16125257357974276,random
-0.010849980348574872,0.2765458211256366,-0.001412704413693427,-0.16593973393160477,random
-0.062038036754769155,0.24380163909139715,-0.05865161853228555,-0.16255270854786563,random
-0.04266026826965841,0.2504268995984207,-0.03606651764992363,-0.15988400189009722,random
-0.007935239110430481,0.22704983572242102,-0.0017979848795966291,-0.1602008143861895,random
-0.04436741293780244,0.2443428879174606,-0.0392064383362976,-0.18587725924017784,random
-0.09537069478554472,0.22064778800015714,-0.10751764479012527,-0.18907222516281963,random
0.001808631242960157,0.22349580996803958,0.008977885901511301,-0.14492818744309566,random
-0.036017765098521504,0.2090067304349881,-0.037721038977426236,-0.14907721842721533,random
-0.09379385508940685,0.19117106302732945,-0.12376552971592122,-0.1423592583376737,random
-0.01977058814914312,0.29332508141359176,-0.008106203283964646,-0.1681461856708788,random
-0.032206950379914945,0.2128289661748786,-0.032131799606966334,-0.15983928780718815,random
-0.07320311059001117,0.23875880419728107,-0.07274679799306381,-0.18630782013316138,random
-0.07466281081825077,0.22866035599463852,-0.07834708221816387,-0.1838668673034003,random
-0.044385809759941885,0.19290009198710936,-0.0532852811551126,-0.13637788460924405,random
0.012619700503824882,0.24173597838107747,0.020557048823015983,-0.138051829382822,random
-0.016839309312101425,0.1892224017154931,-0.01673596560709718,-0.15107534924336208,random
-0.047977471184331044,0.2078407089923808,-0.05313118929069709,-0.16223170462999437,random
0.018608222193328583,0.30176957190835,0.024691821070834917,-0.17860965705430198,random
-0.03554579319885953,0.19711430101283842,-0.04012738124396708,-0.14912661519478554,random
0.009499120301644792,0.2226037254785397,0.01760697089326208,-0.1579573616349974,random
-0.021345702714641646,0.2501653679615099,-0.013970511561177559,-0.15659185667691466,random
-0.07252665797799629,0.2350251289879232,-0.07338050990023567,-0.17489524359636188,random
-0.06980935363743579,0.21761944137639155,-0.07698339447983157,-0.1663156789641087,random
-0.011463967038097378,0.2396400293027751,-0.004695734864759413,-0.16730598013466202,random
-0.08894774770204072,0.26012669250254744,-0.0820461668438046,-0.1841571167562992,random
-0.06835356357835187,0.26310087590227005,-0.05961831832372322,-0.18854901885188557,random
-0.09007281278606571,0.2758730527837074,-0.07758260315573322,-0.20483801922649547,random
-0.013594558091010955,0.22732318424375966,-0.008134491601787731,-0.13294510029016038,random
0.00240645152792629,0.22684906920300038,0.009711516581281714,-0.15948970214447744,random
-0.021263973105464462,0.20587953565257133,-0.019904699603454673,-0.14100607406409849,random
-0.022007770507585733,0.23890774627460454,-0.01604812500288741,-0.15824291187213335,random
-0.027473892333078842,0.25339185508659895,-0.019843559130284127,-0.1832783055565167,random
-0.05587316923576968,0.2289044699771305,-0.05615695552098878,-0.15263440287507102,random
-0.07237299864206737,0.19186732387150235,-0.09263251092229192,-0.14101334927385112,random
-0.00995807282095329,0.22039052979541754,-0.004587247804435979,-0.15343655318496952,random
-0.017926240848721187,0.20375583094210317,-0.016052546475355485,-0.15045417316826215,random
-0.05451923808756287,0.26264479302437954,-0.045600846406771055,-0.15720174429502376,random
-0.04199495455405522,0.27870584780146535,-0.03015689261957543,-0.16486633157958153,random
-0.04760032002278136,0.23332095764987787,-0.045407764797668865,-0.18027527601027837,random
-0.04210938520609242,0.21282785900514603,-0.0443649734185438,-0.1353646787153876,random
-0.07598959950673279,0.19663391209787653,-0.09509890372484196,-0.1507502713503064,random
-0.06322335828682801,0.22519326982510635,-0.06603698046799941,-0.1807396373977359,random
-0.008607577368880182,0.2557477676985972,-0.0006404999445070651,-0.15821958119684854,random
-0.0670858667962807,0.25173240876904446,-0.06166907038799917,-0.17907754350074945,random
-0.04135810656578787,0.2337673421316396,-0.03831745238683311,-0.15191287356997152,random
-0.06920316020133388,0.25022044548456446,-0.06440169036168798,-0.18375225054252942,random
0.007115401362580265,0.22573418709684445,0.014906501576895556,-0.1470629662525058,random
-0.06314494345230137,0.21281275379533227,-0.07057890740948651,-0.13898930137470977,random
-0.07357899798961909,0.25364035820011743,-0.06800422461268683,-0.17712517816191997,random
-0.01275899953485804,0.21034186528055585,-0.008856933268467178,-0.13888871694154947,random
-0.09834116300163276,0.21293519086626123,-0.11576169966285667,-0.17596469776386403,random
0.014599812266865797,0.27302143016626595,0.02182050118329074,-0.14973377924504216,random
-0.08664744659820844,0.22180339127739745,-0.09598312149740423,-0.17615838792454386,random
-0.039441532242939115,0.2163149357475027,-0.04014436971992793,-0.16639372470497038,random
-0.06618717478474423,0.24794824275481667,-0.061853233416362945,-0.1950317890840475,random
-0.05843285439788959,0.219104657473107,-0.06240139324016905,-0.16060960612247155,random
-0.07220477062170538,0.1928520091422243,-0.09186404878416257,-0.14610048681587506,random
-0.10232636607160916,0.2143870152971075,-0.12007732340100992,-0.1774769299629032,random
-0.006256345527833496,0.2228318320484436,-0.00019287644807968856,-0.15187162534731957,random
0.025247098599217255,0.26439297120328925,0.031944795896681345,-0.15004617525471875,random
-0.03507920086535532,0.2566347007610121,-0.027095656216623257,-0.17237409189675412,random
-0.02925742036734369,0.2050354163869951,-0.03011765044136389,-0.1353558572665362,random
-0.049184588553434105,0.20399680602035852,-0.055946188238049345,-0.17146585604317,random
-0.08700663115324803,0.18000452617390492,-0.12173227998793353,-0.15222119694625447,random
-0.06027665614676658,0.2297357518811673,-0.06102775771661024,-0.17274921017467515,random
-0.02351367383899461,0.20854300050514468,-0.022290202443250952,-0.1309386246047265,random
-0.0720546701252075,0.23600083682371395,-0.07246139997775591,-0.1892235007730303,random
-0.04011780046821389,0.25409230989819775,-0.03268969250841883,-0.16584982770723466,random
-0.03443142069536653,0.225205431151329,-0.03221332709768606,-0.16651243020103135,random
-0.02979818345865992,0.2145126140298634,-0.028875577914959556,-0.15747197353474907,random
-0.03144449881412459,0.24741039672726306,-0.024855890156962924,-0.17719519216099444,random
-0.01651773723958716,0.26322636797102905,-0.007796049971160451,-0.1629715738566162,random
0.009214777507939198,0.22235975608029585,0.017319400017061993,-0.1459537832123189,random
-0.022788023514993094,0.2415743040432113,-0.0165522278730695,-0.13631435242047674,random
-0.07175953986941863,0.21337086686778028,-0.08129660637431607,-0.1473797677956732,random
-0.03867162414934977,0.21382503732473132,-0.039816713877964385,-0.1645715152215923,random
-0.019134405102733343,0.23234172368968678,-0.013733243071621874,-0.1613469368887892,random
-0.011694756154142949,0.2032538388437696,-0.008265413594388258,-0.1392164459636006,random
-0.1083039021044423,0.2710194252976616,-0.09801370545451997,-0.19820630754276292,random
-0.046252497395434244,0.17741643851983144,-0.06173067906020802,-0.1325421805910072,random
-0.01989185601226906,0.18010457903333907,-0.022526891139380226,-0.1263742138920394,random
-0.10091682779598177,0.20425248909754187,-0.1247730948726873,-0.16980048084723132,random
-0.010560017735061322,0.2046828770303651,-0.006708766822724203,-0.14255601622621072,random
-0.050298425541263736,0.22430156747213256,-0.050985044494865295,-0.1695302842591675,random
-0.01778738811238989,0.22652126284247265,-0.012995414017206183,-0.131984501525365,random
-0.07140235158646158,0.2505304581636566,-0.06666763811290102,-0.190794630908379,random
-0.08565391777518594,0.18379980747885116,-0.11696474429591242,-0.16341610243196725,random
-0.07258459254530647,0.22440672348704513,-0.07758841808740873,-0.1759818402529464,random
-0.10031817624587236,0.2728109958730907,-0.08907870821109114,-0.19428408147789988,random
-0.03545966433155123,0.2587077890201118,-0.02708641605040615,-0.19101574053606274,random
-0.03353215693411704,0.2178482965660213,-0.03266835919709547,-0.15102475291667616,random
-0.04991391169189674,0.2087999847940963,-0.055277603191329135,-0.16688286550969178,random
-0.06923062461939233,0.20250465904457124,-0.08292785358443361,-0.14475500430253319,random
