source,target,weight
ABT,ROP,0.3371271725970559
ABT,TJX,0.3404047661959771
ABT,TRV,0.43362162141900457
ABT,WDC,-0.35486735139134734
ACGL,ADP,0.37009110940180995
ACGL,AFL,0.5723993464438961
ACGL,AIG,0.5886779430692408
ACGL,AIZ,0.4439459465277649
ACGL,AJG,0.6284831092910235
ACGL,ALL,0.6649485311034963
ACGL,AMP,0.5102399667302575
ACGL,AON,0.415785430214823
ACGL,AXP,0.37015156841460944
ACGL,BRK-B,0.45870074777488345
ACGL,BRO,0.526413899768967
ACGL,CB,0.5533593538487817
ACGL,CINF,0.6762050529155098
ACGL,EG,0.6557539001800183
ACGL,GD,0.38395590322520495
ACGL,GLW,0.3330447567913719
ACGL,GWW,0.42342114610288606
ACGL,HIG,0.7028394354271226
ACGL,IR,0.341697155095877
ACGL,JPM,0.4352361143935192
ACGL,L,0.6200868781486102
ACGL,LDOS,0.4959402200085392
ACGL,LIN,0.3652351498253908
ACGL,LLY,0.3682485896211904
ACGL,MET,0.5555920611066498
ACGL,MMC,0.5650571744391945
ACGL,PEG,0.36647716979247974
ACGL,PFG,0.5252624898223388
ACGL,PGR,0.5565058127820881
ACGL,PH,0.38025704147873557
ACGL,PRU,0.5550287367853882
ACGL,RJF,0.35120082033548733
ACGL,TDG,0.3823498685393861
ACGL,TRV,0.5086469033489174
ACGL,TT,0.4172411859882014
ACGL,WFC,0.3299875282329214
ACGL,WRB,0.5883639640764032
ACGL,WTW,0.5354030206199409
ACN,ADBE,0.3391932100164769
ACN,CMG,-0.46824002152669214
ACN,CPAY,0.37752954446168613
ACN,CRM,0.37806700755573935
ACN,CSCO,0.3780589137019947
ACN,CTSH,0.6255415917185829
ACN,DVA,-0.3346714342872566
ACN,EPAM,0.38679861462633897
ACN,GILD,0.6458308896800358
ACN,HUBB,-0.36650700283378296
ACN,IBM,0.3256188562499977
ACN,JBL,-0.5073152604488086
ACN,JKHY,0.3417648801681383
ACN,MLM,-0.4266563995367167
ACN,PWR,-0.3280789590772018
ACN,VMC,-0.47974072269634643
ACN,VRSN,0.3608134976780909
ACN,WDC,-0.3579507989343895
ADBE,AME,-0.35134764468190294
ADBE,APD,-0.3359474848846073
ADBE,BBY,-0.332811431654011
ADBE,CRM,0.42631501734005084
ADBE,DAL,-0.326873601340693
ADBE,EBAY,-0.41971386640500563
ADBE,ETN,-0.3613659222377677
ADBE,GLW,-0.3886938826225917
ADBE,HPQ,-0.36507634186336174
ADBE,HST,-0.3248709109408475
ADBE,ITW,-0.39867330797718503
ADBE,MO,-0.48095401772257546
ADBE,NOW,0.5323520586215145
ADBE,PH,-0.46853293036483196
ADBE,RCL,-0.3647266273706099
ADBE,RL,-0.3574685311192056
ADBE,SWK,-0.3358089287804508
ADBE,TDG,-0.36772271757537983
ADI,CDW,0.41853137863886547
ADI,DAY,0.3945078910137028
ADI,EA,0.3855892997578534
ADI,GRMN,-0.3763758472561033
ADI,IPG,0.4198132855883066
ADI,KHC,0.326843507212658
ADI,KLAC,0.35289349905529904
ADI,MCHP,0.7319920739659169
ADI,MOS,0.33892331540620124
ADI,MPWR,0.34269048072706293
ADI,MRNA,0.4765708050668903
ADI,NXPI,0.5621537360103412
ADI,ON,0.6197338159499315
ADI,SBUX,0.34430254337386496
ADI,SWKS,0.3504630601510961
ADI,SYK,0.32676941158036954
ADI,TER,0.4429335371482202
ADI,TGT,-0.426080498995056
ADI,TXN,0.644196097343328
ADI,ZBRA,0.35516850664063504
ADM,AEE,0.44592137009817034
ADM,AEP,0.47874550720687586
ADM,AIG,0.4040840176557659
ADM,AJG,0.43727501941255403
ADM,ALL,0.44368073818637016
ADM,AMAT,-0.44407915553749416
ADM,AMP,0.3411449135219292
ADM,APA,0.3996489242116588
ADM,APD,0.3704037793155462
ADM,APTV,0.3608275201895475
ADM,ATO,0.42911054509246915
ADM,AVGO,-0.3565403966220031
ADM,AWK,0.4540224188238992
ADM,BA,0.449742590022996
ADM,BAC,0.39175584260673296
ADM,BF-B,0.4376093150899119
ADM,BG,0.6856892514659072
ADM,BK,0.37574849500138013
ADM,BKR,0.3885404571548829
ADM,BR,0.33698028460211155
ADM,BRK-B,0.47995267935335106
ADM,BRO,0.3992715468331625
ADM,CAG,0.4909557468267547
ADM,CB,0.46213187072455186
ADM,CDNS,-0.45200270706652035
ADM,CF,0.39577217936515807
ADM,CHTR,0.32875366533458084
ADM,CI,0.43017235966363565
ADM,CINF,0.3854258130165542
ADM,CMCSA,0.39875497828626766
ADM,CMI,0.3579058258404371
ADM,CMS,0.455837898222795
ADM,CNC,0.34758264581986925
ADM,CNP,0.39561364319270675
ADM,COP,0.4307571459705517
ADM,CPB,0.3557813955724758
ADM,CSX,0.3906478342341424
ADM,CTRA,0.4148241895605763
ADM,CTSH,0.35966051099336277
ADM,CTVA,0.3785582980782532
ADM,CVX,0.5453971521155513
ADM,D,0.34368856257708164
ADM,DG,0.3508478000048956
ADM,DTE,0.44724480849074505
ADM,DUK,0.39455602889757774
ADM,DVN,0.3944076595469427
ADM,ED,0.42664978146889126
ADM,EG,0.5320132880458951
ADM,EIX,0.3981133855347561
ADM,ELV,0.5066246964493326
ADM,EOG,0.42267028715685895
ADM,ES,0.3861259893219742
ADM,ETR,0.5000598408133613
ADM,EVRG,0.46095889534938234
ADM,EXC,0.4083145009683664
ADM,FE,0.43122947755483537
ADM,GIS,0.4888734994423311
ADM,GPC,0.41674181162178814
ADM,HAL,0.4618816895144075
ADM,HIG,0.4434848180125114
ADM,HSY,0.3669109201166285
ADM,IEX,0.3951217612617602
ADM,IFF,0.4048112721057346
ADM,IPG,0.33830609090540553
ADM,ISRG,-0.39721727117742384
ADM,ITW,0.6142915688809603
ADM,JKHY,0.3408332076745386
ADM,JNJ,0.35705721081869124
ADM,JPM,0.3712430057059374
ADM,K,0.4038729243539273
ADM,KHC,0.4020815982742182
ADM,KLAC,-0.4369405652543869
ADM,KMI,0.45185975806947243
ADM,KO,0.4496232621576954
ADM,KR,0.36849792305289397
ADM,KVUE,0.5755733455320111
ADM,L,0.50826249252174
ADM,LHX,0.3541253455501386
ADM,LMT,0.5308169749886407
ADM,LNT,0.409639043032646
ADM,LRCX,-0.36960256500874816
ADM,LUV,0.34740071275581086
ADM,LYB,0.4249016493269403
ADM,MDLZ,0.36629234986028403
ADM,MET,0.4385032388015265
ADM,MGM,0.4285363610441201
ADM,MKC,0.35192013858985843
ADM,MMC,0.47780404910613644
ADM,MO,0.41772057179877004
ADM,MOH,0.3916700731826899
ADM,MOS,0.37787275159364037
ADM,MPC,0.42407540561999413
ADM,MU,-0.3269646047320395
ADM,NI,0.4493723273066563
ADM,NSC,0.3484747655816756
ADM,NVDA,-0.4710878505318003
ADM,OKE,0.40908581895984164
ADM,OTIS,0.3591890886190542
ADM,PEG,0.3656876753435197
ADM,PEP,0.3627348933898937
ADM,PFG,0.41300998807353817
ADM,PKG,0.3987443062974444
ADM,PNW,0.4020039742191823
ADM,PPG,0.34295139672053554
ADM,PPL,0.39833773445667875
ADM,PRU,0.4639835193403776
ADM,PSX,0.4041059061781762
ADM,RSG,0.3975495418545735
ADM,SBAC,0.3558979408052109
ADM,SJM,0.4167586063369414
ADM,SLB,0.3873198669768936
ADM,SNPS,-0.45537941357689266
ADM,SO,0.49345630338487534
ADM,SRE,0.4629823587048519
ADM,STZ,0.5169333902895873
ADM,SYY,0.36260977677784445
ADM,TAP,0.6438303855544993
ADM,TGT,0.4551665318913762
ADM,TRV,0.36931793916705563
ADM,UPS,0.34650931527262246
ADM,VRSN,0.4721174620095941
ADM,WBD,0.3373728765368452
ADM,WDC,-0.5182408142498017
ADM,WEC,0.3893642136948826
ADM,WM,0.41603278826052087
ADM,WMB,0.4741114912245689
ADM,WMT,0.4821484606700202
ADM,WRB,0.3989270749792907
ADM,WTW,0.4593934265675582
ADM,WY,0.3379705199926109
ADM,XEL,0.4908983237591445
ADM,XOM,0.4265402784473726
ADP,AEP,0.3795197650033938
ADP,AFL,0.3554085164018801
ADP,AJG,0.5713667984564493
ADP,ALL,0.32868341355437986
ADP,AMCR,0.38340363796875415
ADP,AME,0.42676082369588164
ADP,AON,0.41394025960404063
ADP,ARE,0.3742675036317493
ADP,BAC,0.3829566781077309
ADP,BLK,0.3603900984320605
ADP,BR,0.4689562568286049
ADP,BRK-B,0.43248044938095237
ADP,BRO,0.5640742336779787
ADP,CAG,0.38071330561023486
ADP,CB,0.3536799784247943
ADP,CFG,0.3282733058158786
ADP,CINF,0.4354594844757801
ADP,CPRT,0.35379788500664067
ADP,CTAS,0.5066656001527651
ADP,DUK,0.3699872862868763
ADP,EA,0.340706013337453
ADP,EG,0.357543926731557
ADP,ELV,0.33029833253808527
ADP,ETR,0.35562044714177143
ADP,EXR,0.33148563518944274
ADP,FAST,0.32547249117315774
ADP,FDS,0.3627382259165548
ADP,FIS,0.32968219367577634
ADP,FITB,0.3406528801166639
ADP,GILD,0.3432769929002867
ADP,GIS,0.5120217408022754
ADP,HBAN,0.392146175437719
ADP,HII,0.3799032377887388
ADP,HON,0.44141627626254865
ADP,IEX,0.4045941205274733
ADP,INVH,0.33634865044680223
ADP,IPG,0.3341012636342577
ADP,IQV,0.3734269032197466
ADP,IT,0.36407776877049036
ADP,ITW,0.35824758688582464
ADP,JKHY,0.43240421311772514
ADP,JNJ,0.5385841945656993
ADP,KEY,0.3545690164180814
ADP,KO,0.33436327474104516
ADP,L,0.43903117806808073
ADP,LIN,0.45258371296270355
ADP,MA,0.3438272884190518
ADP,MAA,0.3664789533654646
ADP,MCO,0.37939912768229567
ADP,MDLZ,0.3420071654240165
ADP,MDT,0.3448536823641366
ADP,MET,0.40986890033376855
ADP,MMC,0.5622569804583886
ADP,MNST,0.3396391481694908
ADP,MO,0.39293237522966534
ADP,MSI,0.38154677185653463
ADP,MTB,0.37013331517685066
ADP,MU,-0.37623911570883783
ADP,NDAQ,0.3282900905622599
ADP,NOC,0.3639688663397233
ADP,NVDA,-0.4133731979358712
ADP,OMC,0.48320509252740385
ADP,OTIS,0.34306425903964005
ADP,PAYX,0.8072810052603485
ADP,PEP,0.4040864285328446
ADP,PFE,0.3663570553261764
ADP,PNC,0.33876367436268406
ADP,PPL,0.3959361260858952
ADP,PRU,0.4204278217678403
ADP,PSA,0.35976773429763653
ADP,RF,0.3723555683729373
ADP,ROP,0.49640578970820853
ADP,RVTY,0.3862875148245911
ADP,SJM,0.34596342368225774
ADP,SYY,0.36331059310935765
ADP,TECH,0.3350840790876487
ADP,TMO,0.33975043794284365
ADP,UDR,0.3310539912827823
ADP,USB,0.376313618614918
ADP,VICI,0.36822484566392766
ADP,VRSK,0.5745058182989128
ADP,VRSN,0.3934083725402225
ADP,WDC,-0.3260433050493246
ADP,WTW,0.3538994522237308
ADSK,CDNS,0.38773597395005016
ADSK,JBHT,0.3434111866514704
ADSK,LYB,-0.3301292430838079
ADSK,ORCL,0.4334053856621235
ADSK,ROP,0.3795690812561174
AEE,AEP,0.8212628717171186
AEE,AES,0.347575271731899
AEE,AIZ,0.36678164459774193
AEE,AJG,0.4709790528322994
AEE,ALLE,0.38662347632094973
AEE,AMAT,-0.48995538257439203
AEE,AMCR,0.3915631012657148
AEE,AMT,0.6158996298191308
AEE,AON,0.3740624356770193
AEE,ARE,0.5805345337544315
AEE,ATO,0.7641088808345655
AEE,AVB,0.5983379180124907
AEE,AVGO,-0.3470896145752482
AEE,AWK,0.6670483179261951
AEE,AXP,0.3548518236584809
AEE,BA,0.3841925737559425
AEE,BAC,0.5467554800446377
AEE,BBY,0.3945284355341108
AEE,BDX,0.4459083398805246
AEE,BEN,0.42012067349989485
AEE,BF-B,0.36177446939582714
AEE,BIIB,0.3815489459366359
AEE,BK,0.5433089632521868
AEE,BKR,0.3839838220378019
AEE,BLK,0.4925799635340301
AEE,BRK-B,0.48647207974803586
AEE,BRO,0.335547645938562
AEE,BXP,0.52844227667673
AEE,CBRE,0.3647731838237101
AEE,CCI,0.5944605517091064
AEE,CDNS,-0.4177216692054689
AEE,CFG,0.4761211803811077
AEE,CL,0.3541043917405712
AEE,CMS,0.811755477171945
AEE,CNP,0.7973996810480771
AEE,COO,0.3534593936063706
AEE,CPB,0.4041560200797229
AEE,CPT,0.4025780774714423
AEE,CSCO,0.36147987247770286
AEE,CTVA,0.38181983753931803
AEE,CVX,0.4621038957696178
AEE,D,0.7353674916937141
AEE,DE,0.34478400055372155
AEE,DHI,0.34272472646047086
AEE,DOC,0.6094377633119554
AEE,DTE,0.8532242831289588
AEE,DUK,0.7495599540683657
AEE,DVN,0.32748211668936666
AEE,ED,0.7600718126555635
AEE,EIX,0.7533143120739748
AEE,ELV,0.4119199831530666
AEE,EOG,0.34078850552185963
AEE,EQR,0.6319361435170273
AEE,ES,0.7156139656005455
AEE,ESS,0.46953209455112976
AEE,ETR,0.7692515237215971
AEE,EVRG,0.829985805011733
AEE,EXC,0.8340058797631072
AEE,EXR,0.4436626050951588
AEE,F,0.4314694377759015
AEE,FE,0.7962060381290994
AEE,FITB,0.4510526411960353
AEE,FRT,0.6510489670368381
AEE,GIS,0.4274911139666295
AEE,GM,0.37667475047617777
AEE,GPC,0.3436948275302078
AEE,HBAN,0.43426806941185925
AEE,HOLX,0.35956732636906
AEE,HON,0.45634242765124167
AEE,HPE,-0.3895338285082924
AEE,HSY,0.34366259125604987
AEE,INVH,0.623245335788463
AEE,IPG,0.41574146681171437
AEE,IRM,0.5041757451498833
AEE,ITW,0.4530344439752363
AEE,IVZ,0.4082953505521572
AEE,JBL,-0.36967712507605266
AEE,JKHY,0.3339836817291404
AEE,JNJ,0.4559616698069797
AEE,JPM,0.3695216508510429
AEE,K,0.3434523050983824
AEE,KEY,0.5444649701396548
AEE,KIM,0.613301841218001
AEE,KLAC,-0.4381644949254953
AEE,KMB,0.3516583308030366
AEE,KMI,0.595086385091498
AEE,KO,0.5071818180779492
AEE,KVUE,0.48287783341612756
AEE,L,0.4264271210517349
AEE,LEN,0.34048357178834593
AEE,LH,0.34702315648963633
AEE,LHX,0.35907427395500124
AEE,LMT,0.4012868737017394
AEE,LNT,0.867660076327854
AEE,LOW,0.3988096047611592
AEE,LRCX,-0.4608135811099891
AEE,LULU,0.34217744435589703
AEE,LUV,0.3430158213315644
AEE,MAA,0.5266132844409884
AEE,MCD,0.5025107076809952
AEE,MCO,0.32812046054295124
AEE,MDLZ,0.44889976957465677
AEE,MET,0.40340749493181693
AEE,MGM,0.418132722492842
AEE,MKC,0.44187464426781375
AEE,MMC,0.4337522274215217
AEE,MO,0.5366162037527109
AEE,MSFT,-0.41390560761133577
AEE,MTB,0.4497728008056854
AEE,MU,-0.5002866826448008
AEE,NEE,0.5053234283858511
AEE,NFLX,-0.38620135027742114
AEE,NI,0.7567829090138164
AEE,NOC,0.4077694502861042
AEE,NTRS,0.3813270022090861
AEE,NVDA,-0.5969829840001287
AEE,NVR,0.39917588883914434
AEE,O,0.6768290761938414
AEE,OKE,0.496305246944689
AEE,OMC,0.3861466231641641
AEE,ORCL,-0.3634563249271011
AEE,PCG,0.6071244927787828
AEE,PEG,0.6563102014742145
AEE,PEP,0.3510128396202634
AEE,PFE,0.3495160015501988
AEE,PFG,0.46931170541203854
AEE,PG,0.4201973914345305
AEE,PKG,0.329672296055912
AEE,PM,0.49926993193327873
AEE,PNC,0.5393877501877935
AEE,PNW,0.7140284332919455
AEE,PPG,0.447409521903228
AEE,PPL,0.7957224375116027
AEE,PSA,0.6082413850208466
AEE,PSKY,0.32961665799340006
AEE,REG,0.6568625256024073
AEE,RF,0.5121290336545181
AEE,SBAC,0.5828456489491952
AEE,SHW,0.45742363727426716
AEE,SJM,0.4483526416383027
AEE,SNPS,-0.5037510597232645
AEE,SO,0.8007623678239721
AEE,SPG,0.49284221376350146
AEE,SRE,0.7682747175762205
AEE,STT,0.36841556381942575
AEE,SYF,0.33724214499724603
AEE,SYY,0.35884549064365673
AEE,TAP,0.34683600550332905
AEE,TFC,0.39776576703569305
AEE,TGT,0.34912236135689195
AEE,TSN,0.3348681540806302
AEE,UDR,0.5051281213010571
AEE,UPS,0.3912722879849705
AEE,USB,0.36762265968137775
AEE,VICI,0.6931763011131852
AEE,VTR,0.5855941466486977
AEE,WBD,0.41284347161989926
AEE,WDC,-0.46966434107849636
AEE,WEC,0.8205912058703874
AEE,WELL,0.601037504951012
AEE,WFC,0.4888787504867474
AEE,WMB,0.5721484980304536
AEE,WTW,0.37315058629073067
AEE,WY,0.5745341123963325
AEE,XEL,0.7304992297762432
AEE,XOM,0.45725972349093424
AEP,AES,0.38889985836454893
AEP,AJG,0.5725886587387704
AEP,ALL,0.3291633524889054
AEP,AMAT,-0.5430600067993725
AEP,AMCR,0.516908949674605
AEP,AMT,0.6290798722512793
AEP,AON,0.46011440054730673
AEP,ARE,0.5702163298683632
AEP,ATO,0.7417815065908636
AEP,AVB,0.5135063354688482
AEP,AVGO,-0.3857928308230598
AEP,AWK,0.7767517160807494
AEP,BA,0.37253721523913264
AEP,BAC,0.5508659797370224
AEP,BF-B,0.3735669612950448
AEP,BG,0.3388013090455028
AEP,BIIB,0.3277479635899118
AEP,BK,0.49747242392488494
AEP,BLK,0.3673786628436349
AEP,BR,0.3359853774476222
AEP,BRK-B,0.5223326777773101
AEP,BRO,0.4531499322639686
AEP,BXP,0.42636611939127556
AEP,CBRE,0.392723223063594
AEP,CCI,0.6099191972369945
AEP,CDNS,-0.4393158772192428
AEP,CFG,0.45646955143972623
AEP,CINF,0.42356995478306897
AEP,CMS,0.8281955706421802
AEP,CNP,0.7618652486331351
AEP,COO,0.40062746029224916
AEP,CPB,0.3695445697174927
AEP,CPT,0.34582841785813173
AEP,CSCO,0.32907352222100955
AEP,CVX,0.356498858327132
AEP,D,0.7592859653916605
AEP,DD,0.3565652998034318
AEP,DGX,0.3729596717229077
AEP,DOC,0.49833384930277813
AEP,DTE,0.8610963824753957
AEP,DUK,0.8684152985618683
AEP,ED,0.7849129738996289
AEP,EG,0.32703745820113994
AEP,EIX,0.7659183903060783
AEP,ELV,0.3718207567400853
AEP,EQR,0.49031819994384535
AEP,ES,0.7989561457550686
AEP,ESS,0.3932847348288867
AEP,ETR,0.8000909535569221
AEP,EVRG,0.8529965656394204
AEP,EXC,0.7096807780925654
AEP,EXR,0.46478892705563946
AEP,FE,0.8070296318354959
AEP,FITB,0.4883856390174132
AEP,FRT,0.567306590246023
AEP,GIS,0.37073490290263894
AEP,GPC,0.3911021773470161
AEP,GRMN,0.3522855094971167
AEP,HBAN,0.4388989439174359
AEP,HOLX,0.3832887177225642
AEP,HON,0.5409166900955148
AEP,HPE,-0.43943931325068014
AEP,HSY,0.4532169461155728
AEP,ICE,0.3499663429196249
AEP,IEX,0.3730053197508685
AEP,INVH,0.5204981481111731
AEP,IPG,0.3732538568748268
AEP,IRM,0.381290686800649
AEP,ITW,0.4441142415080774
AEP,JBL,-0.3591710982052502
AEP,JKHY,0.4074498975574891
AEP,JNJ,0.5688521286427595
AEP,JPM,0.33465641384822564
AEP,KEY,0.4851055090005477
AEP,KIM,0.5091592979449621
AEP,KLAC,-0.5432659870585015
AEP,KMB,0.37405158391587606
AEP,KMI,0.5270903885401106
AEP,KO,0.5962401125855804
AEP,KVUE,0.42561529744258236
AEP,L,0.48321006383965265
AEP,LMT,0.3798517815961134
AEP,LNT,0.8115133630369802
AEP,LOW,0.4297069004338278
AEP,LRCX,-0.5263986103971765
AEP,MAA,0.4440600140018767
AEP,MCD,0.533125328841801
AEP,MDLZ,0.4528280948836074
AEP,MET,0.49502973918719323
AEP,MKC,0.3943770290229254
AEP,MMC,0.5382345430151676
AEP,MO,0.4852426556363325
AEP,MTB,0.3946406745191543
AEP,MU,-0.545982528109017
AEP,NEE,0.5471604784054481
AEP,NI,0.7133304987707916
AEP,NOC,0.48642263238953265
AEP,NTRS,0.40544300243973347
AEP,NVDA,-0.5955260778535285
AEP,NVR,0.3530762325431085
AEP,O,0.6623015794677922
AEP,OKE,0.3733419064085873
AEP,OMC,0.4214230553901813
AEP,PCG,0.6834307365650943
AEP,PEG,0.6113855650955137
AEP,PEP,0.40880440182585615
AEP,PFE,0.3897431871840236
AEP,PFG,0.5077709519912372
AEP,PG,0.47965283044304846
AEP,PM,0.5015335387472115
AEP,PNC,0.5092621718999959
AEP,PNW,0.7475209869731414
AEP,PPG,0.3643247460346753
AEP,PPL,0.8574764614927115
AEP,PRU,0.42564793840132725
AEP,PSA,0.5421573351922309
AEP,REG,0.5616892641245721
AEP,RF,0.4767409767846296
AEP,RVTY,0.3658314807202696
AEP,SBAC,0.570955333656751
AEP,SHW,0.4263203377160474
AEP,SJM,0.48927229680545903
AEP,SNPS,-0.4779956105580579
AEP,SO,0.8473044864471013
AEP,SPG,0.4391257256083917
AEP,SPGI,0.3457880359350642
AEP,SRE,0.8308093716510389
AEP,STT,0.38503648818005887
AEP,TAP,0.33063886400898895
AEP,TECH,0.34733705868270587
AEP,TFC,0.4465000060844667
AEP,UAL,0.3268871984072655
AEP,UDR,0.4755492332719864
AEP,UPS,0.3444011696615242
AEP,USB,0.36167384185933454
AEP,VICI,0.7330003020242412
AEP,VRSK,0.44857707866610463
AEP,VRSN,0.42664211756532616
AEP,VTR,0.4652025074699545
AEP,VTRS,0.3251768437897292
AEP,WDC,-0.4943989005261951
AEP,WEC,0.8209875672597771
AEP,WELL,0.5770013417064351
AEP,WFC,0.4314871987324849
AEP,WMB,0.42488839901714087
AEP,WTW,0.4294173633492434
AEP,WY,0.4881174488059902
AEP,XEL,0.7632793211857006
AEP,XOM,0.372064919377627
AEP,ZBH,0.3274986123065095
AES,CMS,0.44855104736994245
AES,D,0.5652950159045704
AES,DTE,0.3658872629958457
AES,DUK,0.32700331424802576
AES,DVA,0.39259044430730144
AES,ED,0.3421712803728327
AES,EIX,0.4336926195176946
AES,ES,0.337862339253446
AES,EVRG,0.42913170397752964
AES,EXC,0.41561077010754854
AES,FE,0.3811267697543519
AES,HCA,0.48247269591393854
AES,HPQ,0.3514956468260155
AES,LDOS,0.3555378024889711
AES,LNT,0.3495420745994018
AES,MDLZ,0.3421502735666255
AES,NEE,0.636837147906242
AES,NI,0.3469806025781748
AES,NKE,0.3996795815435781
AES,NWSA,0.3286349583382099
AES,PCG,0.4098053743197148
AES,PEG,0.3731683061603293
AES,PFG,0.3804979549480678
AES,PPL,0.3738054406097911
AES,SO,0.40591567851640764
AES,SRE,0.3428608508960306
AES,UBER,-0.338523895534121
AES,UHS,0.4268530068240435
AES,VTR,0.3560524559946632
AES,WELL,0.34115654447319316
AFL,AIG,0.628962874482551
AFL,AIZ,0.6466925065044958
AFL,AJG,0.4592618811611222
AFL,ALL,0.6313922675831269
AFL,ALLE,0.3248448424868239
AFL,AMP,0.5924951492089019
AFL,AOS,0.3656445480505577
AFL,APA,0.3308321963902721
AFL,ATO,0.3815704120175597
AFL,AVGO,-0.35655497070246667
AFL,AXP,0.5795337880087635
AFL,BAC,0.493701644486658
AFL,BK,0.512052893413465
AFL,BKR,0.37092746733871423
AFL,BRK-B,0.6129299771784472
AFL,BRO,0.5478622982964686
AFL,CAH,0.3502872090724714
AFL,CB,0.5296457362442463
AFL,CBRE,0.3383430310343011
AFL,CFG,0.5086955376924888
AFL,CI,0.3991962060119291
AFL,CINF,0.5082106369408534
AFL,COF,0.37543743438556937
AFL,CVX,0.399693876590321
AFL,DVA,0.3364754872729362
AFL,EG,0.547479684146205
AFL,EIX,0.3755028771387321
AFL,ETR,0.3534694799286639
AFL,FAST,0.5531864125288918
AFL,FITB,0.5137787009096985
AFL,FOX,0.3535663742945654
AFL,FOXA,0.32768698288047593
AFL,GD,0.37057095390311506
AFL,GL,0.5940631574090011
AFL,GPC,0.35202416206712484
AFL,GS,0.33234913033641805
AFL,GWW,0.5514061731600101
AFL,HBAN,0.39859726230480946
AFL,HIG,0.684886711705505
AFL,INVH,0.35167297498844385
AFL,IR,0.35491205823964594
AFL,ITW,0.4406499786067902
AFL,JNJ,0.3355438128788177
AFL,JPM,0.33874982755967675
AFL,KEY,0.4860707604252863
AFL,KMI,0.3373249989797002
AFL,L,0.7405597900576587
AFL,LH,0.34123660759671726
AFL,LHX,0.42563011912231097
AFL,LMT,0.35892429561833583
AFL,LYB,0.32689004784836995
