source,target,weight
ABBV,PFE,0.4085877970021956
ABBV,PG,0.4899596291418989
ABBV,POOL,-0.4753511967298766
ABBV,REGN,0.4662065036423309
ABBV,ROST,0.35753709936502714
ABBV,RSG,0.3976432400842425
ABBV,RTX,0.34221714069086556
ABBV,SJM,0.42573283464831424
ABBV,TJX,0.34488741086609565
ABBV,UAL,-0.3378055436648745
ABBV,UBER,-0.3428446750843936
ABBV,WM,0.4711204394164657
ABBV,WMT,0.43395563679754295
ABBV,ZBRA,-0.3957479579655729
ABT,ANET,-0.35178536198555516
ABT,CL,0.36539814130729714
ABT,COO,0.34624417660448364
ABT,DHR,0.3532650363270464
ABT,EW,0.4023188027122561
ABT,INTU,-0.36805767789805155
ABT,MAR,-0.3488372161754776
ABT,MTD,0.3430607835368849
ABT,RMD,0.4216245916991365
ABT,STE,0.3316677973598015
ABT,TECH,0.3732323011395946
ABT,TMO,0.35240815289711797
ABT,WAT,0.3780608528039881
ABT,ZBH,0.4433648656054874
ACGL,ADM,0.3889437500405965
ACGL,AFL,0.7190095406318517
ACGL,AIG,0.7696139885355269
ACGL,AIZ,0.34493961643563914
ACGL,AJG,0.5492155940535427
ACGL,ALGN,-0.4168029469730274
ACGL,ALL,0.42465936953354533
ACGL,AME,0.3692382177023784
ACGL,AMP,0.5317855778121714
ACGL,AMZN,-0.4206849919181825
ACGL,APA,0.3902487254299634
ACGL,APD,0.4919297588775004
ACGL,BA,0.41115464069613494
ACGL,BG,0.4761228795810574
ACGL,BK,0.5789009967231832
ACGL,BKR,0.3626281410790312
ACGL,BRK-B,0.4556820825766152
ACGL,C,0.4729494526140712
ACGL,CAT,0.44601412624287934
ACGL,CB,0.6110107916152819
ACGL,CBOE,0.3347590760643005
ACGL,CFG,0.3939463929832226
ACGL,CINF,0.43432509299954947
ACGL,CMCSA,-0.3451643118500847
ACGL,COP,0.45420325037915676
ACGL,CTVA,0.3608211236028886
ACGL,CVX,0.3436580270733666
ACGL,DAL,0.33908679938043285
ACGL,DE,0.35994230375725667
ACGL,DLR,-0.40197368433365677
ACGL,EG,0.7862859734578116
ACGL,EOG,0.3853129409626762
ACGL,EQIX,-0.3637942695207174
ACGL,ETN,0.5546310977264255
ACGL,EXPD,-0.3716947690311817
ACGL,FANG,0.43839870145116905
ACGL,FAST,-0.40183681286686984
ACGL,FCX,0.34895538516761576
ACGL,FDX,-0.35435316503798475
ACGL,FFIV,-0.3347090313654018
ACGL,FITB,0.4343552287209155
ACGL,FTV,0.3288776566148443
ACGL,GL,0.6733313452378837
ACGL,GOOG,-0.4780232030605034
ACGL,GOOGL,-0.46746120154398474
ACGL,HAL,0.5157153789916687
ACGL,HBAN,0.3704886400253845
ACGL,HD,-0.46733754097226937
ACGL,HIG,0.7596628857112234
ACGL,HII,0.332289566691212
ACGL,HUBB,0.5275102749387209
ACGL,HWM,0.6317379958466157
ACGL,INVH,-0.3919290400331904
ACGL,IR,0.4754519870200029
ACGL,JCI,0.572770052982102
ACGL,JPM,0.5432081313777096
ACGL,L,0.6821442920371598
ACGL,LIN,0.3870274957836682
ACGL,LMT,0.3570532337560556
ACGL,LOW,-0.33780885829281776
ACGL,LYB,0.35979983901286267
ACGL,MAR,0.343527074623119
ACGL,MET,0.7373967555158286
ACGL,META,-0.37360476592809283
ACGL,MLM,0.336949676080922
ACGL,MMC,0.3313263522439181
ACGL,MPC,0.36388256770944105
ACGL,MRK,0.35046340490893313
ACGL,MS,0.44338155979613747
ACGL,MSFT,-0.4671567662457553
ACGL,MSI,0.47035590248680814
ACGL,MTB,0.34194293881774934
ACGL,NRG,0.33011240235224654
ACGL,OKE,0.3543083921550643
ACGL,OTIS,0.4162197589890045
ACGL,PCAR,0.34514028320029927
ACGL,PFG,0.57000647014031
ACGL,PGR,0.6992670846477436
ACGL,PH,0.40297571913304975
ACGL,PNC,0.37945308609890255
ACGL,PRU,0.6672704661196353
ACGL,RF,0.5600228018825657
ACGL,RJF,0.6069487341580156
ACGL,ROK,0.36848173188899014
ACGL,ROST,0.41520047073256505
ACGL,RTX,0.5236511073915922
ACGL,SLB,0.5711203415088989
ACGL,STT,0.4849654582205381
ACGL,TDG,0.739606497520221
ACGL,TDY,0.3998106916789512
ACGL,TJX,0.4383494294215242
ACGL,TRGP,0.3394200567474599
ACGL,TROW,-0.5307899373059426
ACGL,TRV,0.5664271511040151
ACGL,TXT,0.34593548967625704
ACGL,TYL,-0.38230904394741094
ACGL,UPS,-0.3417158477668104
ACGL,URI,0.40446098290421834
ACGL,USB,0.5544609576999842
ACGL,VMC,0.37364004259522204
ACGL,WAB,0.5346932644955037
ACGL,WEC,-0.3463238268569228
ACGL,WFC,0.40870709856980425
ACGL,WRB,0.6823066531579235
ACGL,XOM,0.3861194145646437
ACN,APD,-0.351656277419422
ACN,CI,-0.4158562803586135
ACN,ELV,-0.3742455642686198
ACN,EPAM,0.4668403833961438
ACN,FDS,-0.331245038918748
ACN,GPC,-0.4460394253414321
ACN,INTU,0.4180576884558513
ACN,MO,-0.3587891582858798
ACN,TMUS,-0.32957670243454423
ACN,XYZ,-0.4036186570861499
ADBE,ADSK,0.6674274335941707
ADBE,AKAM,0.34049943371624225
ADBE,ALL,-0.343747215923561
ADBE,AMD,0.4108330986729092
ADBE,AMGN,-0.32829884586166364
ADBE,BRK-B,-0.41470331308239944
ADBE,CAG,-0.39077636124580634
ADBE,CB,-0.35858609771616845
ADBE,CDNS,0.343596890806981
ADBE,CPB,-0.3776438306204614
ADBE,CRM,0.3557995610666906
ADBE,DAY,0.3498491169424667
ADBE,EIX,-0.3628083863244159
ADBE,FFIV,0.37265626318741496
ADBE,FTV,-0.32948834853899994
ADBE,GL,-0.36676162330896406
ADBE,GOOG,0.36984468751935984
ADBE,GOOGL,0.36317570547804695
ADBE,HII,-0.4478883386097935
ADBE,HRL,-0.454496320793579
ADBE,J,-0.38586191186693525
ADBE,JPM,-0.40011519363046905
ADBE,L,-0.35482419923410935
ADBE,LDOS,-0.3904583437328489
ADBE,LYV,0.3478588930247812
ADBE,MET,-0.3309455348383575
ADBE,MSFT,0.3385540515453858
ADBE,NOW,0.5067826327187027
ADBE,REG,-0.3313236613202365
ADBE,RTX,-0.3547704768224757
ADBE,RVTY,0.3551291620639138
ADBE,SNA,-0.35609965892817125
ADBE,TRV,-0.3499133121913474
ADI,AKAM,-0.6027431180555473
ADI,AMAT,0.4359594604776865
ADI,BIIB,-0.3548455902691246
ADI,BMY,-0.33760249661991826
ADI,DVN,-0.4517096818771502
ADI,FOX,0.34111445591114736
ADI,FOXA,0.36544577149833585
ADI,GNRC,0.37701741314998044
ADI,KLAC,0.40944742943859375
ADI,LRCX,0.45154596316863127
ADI,MCHP,0.5808311142869037
ADI,MLM,0.46961876999360735
ADI,MPWR,0.45677571657342086
ADI,NXPI,0.5912272853617079
ADI,ON,0.3877925222230107
ADI,QCOM,0.35520159259947226
ADI,TEL,0.36964723397125565
ADI,TER,0.39857356571515223
ADI,TXN,0.5372696117447083
ADI,VMC,0.3660518265801979
ADI,ZBRA,0.3520144171468148
ADM,AEE,0.35460077796278117
ADM,AES,0.4909522337715792
ADM,AFL,0.3459545596412343
ADM,ALGN,-0.3997891499227717
ADM,AMAT,-0.33370850515069717
ADM,AME,0.36695511110983287
ADM,AMZN,-0.34924716984583853
ADM,APA,0.4762067001089763
ADM,APD,0.3514783409331878
ADM,BEN,-0.3555315079861613
ADM,BF-B,0.38484288798592325
ADM,BG,0.5825328387299865
ADM,BKR,0.33744046151454227
ADM,CI,0.5089720181455235
ADM,CL,0.3679954358620659
ADM,CNC,0.37912745244710533
ADM,CNP,0.42540738815625523
ADM,COP,0.3287400320368295
ADM,CPB,0.49622759219621276
ADM,CTAS,0.3883534786507242
ADM,CTVA,0.3554456668236037
ADM,CVX,0.41173240211627
ADM,DE,0.3865959100747418
ADM,DHI,-0.37713383434371084
ADM,DIS,-0.4385206604751796
ADM,ELV,0.5168401079576608
ADM,EOG,0.3342997113177422
ADM,EPAM,-0.3312734960010337
ADM,ETR,0.3568304647298843
ADM,FDX,-0.42895349677537403
ADM,GILD,0.3672622225608214
ADM,GL,0.34228560276808506
ADM,GOOG,-0.3666353871504955
ADM,GOOGL,-0.35855212985798035
ADM,GPC,0.35064734234489126
ADM,HAL,0.4085098957755298
ADM,HII,0.39234574920685616
ADM,HON,0.4651997880522872
ADM,HSY,0.38866394572337604
ADM,HUBB,0.4599273786625726
ADM,INTU,-0.3841878858100564
ADM,K,0.39068492192844073
ADM,KDP,0.38292362260170004
ADM,KMB,0.33393710909694785
ADM,KMI,0.4096155893543232
ADM,KO,0.4269397104550101
ADM,LEN,-0.42077102597813576
ADM,LLY,0.35643559048387086
ADM,LMT,0.4342593122785964
ADM,MCD,0.3276468250719659
ADM,MCK,0.36051158850368775
ADM,MDLZ,0.4285826396929629
ADM,MHK,-0.4308568556045123
ADM,MMM,-0.363091244156045
ADM,MO,0.42559531806859874
ADM,MOH,0.37009656328179735
ADM,MSI,0.39715703820123
ADM,MU,-0.4533745111566103
ADM,NFLX,-0.420589223488079
ADM,NI,0.33787407197287966
ADM,NKE,-0.3720876992946831
ADM,NOC,0.33649083712159694
ADM,OKE,0.5324655296524237
ADM,ORLY,0.34728682000288846
ADM,PCAR,0.40661319541040447
ADM,PEP,0.4433458669298624
ADM,PM,0.3657921448693539
ADM,PNW,0.37154645106360273
ADM,PODD,0.4059812293414483
ADM,PWR,0.3359688606869559
ADM,RSG,0.3821925304243923
ADM,RTX,0.4449715337846525
ADM,SJM,0.45317534368696333
ADM,SLB,0.44562961550687535
ADM,SRE,0.327437045037079
ADM,STZ,0.33272494260417695
ADM,SYY,0.37366220541738704
ADM,TAP,0.36549726937592936
ADM,TPL,0.44884018001579185
ADM,TRGP,0.404001353384646
ADM,TROW,-0.3741605966503088
ADM,TRV,0.3280748360554889
ADM,UNH,0.5229189929806332
ADM,VICI,0.3862144591069343
ADM,WAB,0.38381936753473517
ADM,WDC,-0.4285588146044998
ADM,WM,0.3476162865922341
ADM,WMB,0.43999222080734035
ADM,XOM,0.4145529621674349
ADP,COF,-0.35838588692791357
ADP,CSGP,0.43055731702152394
ADP,CSX,0.3444020879971761
ADP,EMR,0.33175675837197593
ADP,HSIC,-0.3289761448405417
ADP,NDAQ,0.37736455302090005
ADP,NEE,0.43969829414783324
ADP,NSC,0.4276590535626732
ADP,NTAP,0.3782444036005823
ADP,PAYX,0.7134447965479611
ADP,TSLA,-0.405504492093364
ADP,VRSK,0.4695074292014176
ADSK,AFL,-0.3817454688456744
ADSK,BRK-B,-0.35963448384926683
ADSK,CB,-0.4047275566358425
ADSK,DAY,0.4758878946232165
ADSK,EIX,-0.4962071179780707
ADSK,GL,-0.44684440523565944
ADSK,HIG,-0.3497077539945886
ADSK,HII,-0.40112598999920135
ADSK,L,-0.40370296350959023
ADSK,LIN,-0.37089068116826596
ADSK,LKQ,-0.38568501810802847
ADSK,LYB,-0.34636280449722634
ADSK,LYV,0.5576902862749074
ADSK,MET,-0.3461491352125824
ADSK,MPWR,0.34965756672107356
ADSK,NOW,0.38562032665773954
ADSK,PCG,-0.425656475110127
ADSK,PRU,-0.33928956011429307
ADSK,TYL,0.3289135601031356
ADSK,VZ,-0.3354992950482695
ADSK,WRB,-0.34234976691980523
AEE,AEP,0.8712047272949055
AEE,AES,0.3691999264979127
AEE,AMGN,0.33386323861316575
AEE,AMP,-0.34183509890891683
AEE,AMT,0.5637600101079369
AEE,APTV,-0.4349898902397161
AEE,ATO,0.7886915633306596
AEE,AVB,0.39211509128336897
AEE,AWK,0.7195333453450554
AEE,AZO,0.3578326007270553
AEE,BDX,0.41414499911505637
AEE,BF-B,0.3885164032691567
AEE,BKNG,-0.4335683730284188
AEE,BLDR,-0.37633608048186823
AEE,C,-0.3913091393429803
AEE,CCI,0.6549674222071218
AEE,CHD,0.32895712534982596
AEE,CL,0.43122206514038214
AEE,CMS,0.900751622028798
AEE,CNP,0.8843124372675929
AEE,COO,0.3359766417008171
AEE,CPB,0.4969825335400458
AEE,CPT,0.487983607998574
AEE,CSCO,0.3359493834848241
AEE,CSGP,0.3404627366514302
AEE,CTAS,0.39794652472375497
AEE,D,0.7163061452886312
AEE,DAL,-0.3721558828500691
AEE,DIS,-0.36388813081603866
AEE,DLR,0.3394189543993309
AEE,DOC,0.41574862552295705
AEE,DTE,0.8677629995391977
AEE,DUK,0.8548381461268352
AEE,ED,0.8526026718183392
AEE,EIX,0.6480952256501848
AEE,ELV,0.36671049198703914
AEE,EQIX,0.4348579864184851
AEE,EQR,0.36555691385445716
AEE,ES,0.7934145809854788
AEE,ESS,0.3618421139507209
AEE,ETR,0.7582130605505224
AEE,EVRG,0.7753310322737478
AEE,EXC,0.799520426090414
AEE,EXPE,-0.3718774536933933
AEE,FE,0.775175474506571
AEE,GIS,0.44503659772146525
AEE,GPC,0.3573671479967579
AEE,HBAN,-0.3402254392422526
AEE,HLT,-0.39572008027172134
AEE,HSY,0.38526516654669646
AEE,INVH,0.5583906408963133
AEE,IRM,0.3516221283304303
AEE,K,0.5086190567225666
AEE,KDP,0.5561930807915609
AEE,KHC,0.4481053273460668
AEE,KMB,0.4476283671566003
AEE,KO,0.5590952333022792
AEE,LNT,0.8869372710714276
AEE,MAA,0.4532922188592688
AEE,MAR,-0.39763492421554614
AEE,MCD,0.39248381148870404
AEE,MCK,0.35731974412115103
AEE,MDLZ,0.6190735179198956
AEE,MKC,0.38415116652412207
AEE,MNST,0.42234446251116475
AEE,MO,0.37754821623930007
AEE,MOH,0.33884771794379287
AEE,MS,-0.41155100123135346
AEE,NEE,0.3660273165913659
AEE,NI,0.8044374426826714
AEE,O,0.6063607785108341
AEE,OMC,-0.3717629191833315
AEE,PEG,0.7595315101391674
AEE,PEP,0.6278961389404158
AEE,PG,0.5226642557586125
AEE,PLD,0.3699286570766812
AEE,PNW,0.7307773868943113
AEE,PPL,0.8539105843813869
AEE,PSA,0.46026575819375015
AEE,RCL,-0.34723587974243947
AEE,ROL,0.5219206132610349
AEE,RSG,0.6150494551431497
AEE,SBAC,0.5456831275079193
AEE,SJM,0.6072428427908951
AEE,SO,0.8374210501454264
AEE,SRE,0.6975168559380788
AEE,STT,-0.3744643539286389
AEE,STZ,0.40196896122363396
AEE,SYY,0.44880608485111845
AEE,TAP,0.34653215642385954
AEE,TYL,0.34277068400555966
AEE,UDR,0.3601932449432431
AEE,UNH,0.3382851814007312
AEE,URI,-0.353143573186812
AEE,WEC,0.8934496277555681
AEE,WELL,0.3494134690579895
AEE,WFC,-0.34207977073517337
AEE,WM,0.614665196645353
AEE,XEL,0.9079993536855014
AEE,YUM,0.33042941445164903
AEP,AMGN,0.3483236974964118
AEP,AMP,-0.4008140535119174
AEP,AMT,0.4570693682526819
AEP,APTV,-0.3350102803184861
AEP,ATO,0.8049852630686845
AEP,AVB,0.4160999497155913
AEP,AWK,0.6827717621998955
AEP,AZO,0.32995039886686756
AEP,BDX,0.365048794632646
AEP,BK,-0.3361557415157951
AEP,BKNG,-0.38945040057979746
AEP,BLDR,-0.34809165886825677
AEP,C,-0.35667244417318433
AEP,CCI,0.6270937056951337
AEP,CHD,0.3458331847231141
AEP,CL,0.39849703093707894
AEP,CMS,0.8905456668012267
AEP,CNP,0.8152505192233275
AEP,COST,0.36641660857130437
AEP,CPB,0.47673112938095086
AEP,CPT,0.4367572252817737
AEP,D,0.7199234030468256
AEP,DLR,0.39776668699320583
AEP,DOC,0.42902492648747165
AEP,DTE,0.8694534156827001
AEP,DUK,0.8471819664555265
AEP,ED,0.8842433130518922
AEP,EIX,0.6779687522778013
AEP,EQIX,0.34610216936899624
AEP,EQR,0.39351785729642846
AEP,ES,0.8613634722970346
AEP,ESS,0.3593134507581794
AEP,ETR,0.7372473243828487
AEP,EVRG,0.8378695459293276
AEP,EXC,0.7689467268463274
AEP,EXPE,-0.43723559752055674
AEP,FE,0.7192585058678125
AEP,GIS,0.4418039458733382
AEP,GPC,0.3403285365477146
AEP,HLT,-0.5078830429077623
AEP,HRL,0.3329779284042995
AEP,HSY,0.360793540280489
AEP,INVH,0.4968893986798186
AEP,JPM,-0.36824896069858365
AEP,K,0.5131499482779628
AEP,KDP,0.5851573784375452
AEP,KHC,0.46310044671328193
AEP,KMB,0.4177354047150004
AEP,KO,0.5489135553313969
AEP,KR,0.3868438066749497
AEP,LNT,0.8485331393569711
AEP,MAA,0.4186114871949402
AEP,MAR,-0.46082017224314586
AEP,MDLZ,0.6064210094208266
AEP,MKC,0.39676182892201933
AEP,MNST,0.34240695726754816
AEP,MO,0.40232009959155585
AEP,MS,-0.3812571336964606
AEP,NEE,0.4564850039369606
AEP,NI,0.7742920023573132
AEP,O,0.5926936234770843
AEP,PEG,0.7730741944337336
AEP,PEP,0.6178584290829033
AEP,PG,0.5161882421413821
AEP,PLD,0.37308889457404226
AEP,PNW,0.7469277918849817
AEP,PPL,0.8447727580138596
AEP,PSA,0.38041165759380163
AEP,RCL,-0.34482856762065545
AEP,REG,0.33727650291696876
AEP,RF,-0.35278398666047317
AEP,RJF,-0.35404664917641976
AEP,ROL,0.41203580301885734
AEP,RSG,0.4958310630103863
AEP,SBAC,0.4237146415122341
AEP,SJM,0.632615009287243
AEP,SO,0.8278700121743209
AEP,SRE,0.6803708983796529
AEP,STT,-0.38921974490190203
AEP,SYY,0.4330732622309428
AEP,TDG,-0.3350088410166107
AEP,TYL,0.35466994188398365
AEP,UDR,0.3582701145153676
AEP,VRSK,0.3454362328717166
AEP,WEC,0.8963670318344442
AEP,WELL,0.34407487552539906
AEP,WFC,-0.3633576202548472
AEP,WM,0.5379368221868253
AEP,XEL,0.8990106114517062
AES,APA,0.34336381757624074
AES,APD,0.3788582107741287
AES,BG,0.3289153201135299
AES,CI,0.4016477906981473
AES,CNC,0.3994929376814115
AES,CNP,0.3635076970366336
AES,COR,0.45082302887064485
AES,CTAS,0.3518888854990178
AES,DE,0.3461376336588596
AES,ELV,0.4510517098735387
AES,ETR,0.3951297139003043
AES,FTV,0.32785443630649663
AES,HON,0.3787595141279708
AES,IEX,0.3879156722209582
AES,LIN,0.3988958918250641
AES,META,-0.3339252342040001
AES,MU,-0.4637423002247687
AES,NI,0.333051982588512
AES,PEG,0.3281167725745352
AES,RSG,0.3579851613337723
AES,SLB,0.3995340952248027
AES,SRE,0.38350759066075496
AES,STZ,0.40958882942469116
AES,TER,-0.3782703167900064
AES,TRGP,0.37776023347264326
AES,UNH,0.474070250395577
AES,WMB,0.43476033023845106
AES,WRB,0.32921489422792616
AFL,AIG,0.6859105276576439
AFL,AIZ,0.4694870060804916
AFL,AJG,0.5641556610382206
AFL,ALGN,-0.6229754407501981
AFL,ALL,0.4175097192145499
AFL,AMAT,-0.345603321908044
AFL,AMD,-0.41326082748220017
AFL,AME,0.5346423344068862
AFL,AMP,0.6039656469580087
AFL,AMZN,-0.4737067504105161
AFL,APD,0.6024804334728416
AFL,AXP,0.32909210376949194
AFL,BA,0.35708377801907715
AFL,BAC,0.398865581983372
AFL,BALL,-0.3567349979644079
AFL,BDX,0.3852886778365745
AFL,BK,0.5558383250310548
AFL,BRK-B,0.4600694973006845
AFL,C,0.36168470104989303
AFL,CAG,0.3895414561455399
AFL,CAH,0.4274896425087401
AFL,CAT,0.5007119383950147
AFL,CB,0.6330790595907957
AFL,CBOE,0.34052222385308345
AFL,CDNS,-0.3415589511562751
AFL,CFG,0.413894138174614
AFL,CI,0.3342482245781887
AFL,CINF,0.41450015616784547
AFL,CMG,-0.3722522002525217
AFL,CNC,0.35546331543816173
AFL,COP,0.34757293225857433
AFL,COR,0.40725389165032516
AFL,CPB,0.33294220537315505
AFL,CTVA,0.4435537741200662
AFL,CVS,0.34825269672318393
AFL,DE,0.45313601708021
AFL,DGX,0.3704582726989981
AFL,DLR,-0.3443126667836356
AFL,DOW,0.43190401275242035
AFL,EG,0.5948429945392487
AFL,EL,0.4047906274607348
AFL,ELV,0.3371672918673474
AFL,EPAM,-0.4485446629422858
AFL,ETN,0.5135516715433964
AFL,EXPD,-0.43904728331906245
AFL,FANG,0.33339773339675743
AFL,FAST,-0.3529134260415328
AFL,FDX,-0.36702927487301706
AFL,FFIV,-0.41108338798046007
AFL,FITB,0.40891361359162426
AFL,GILD,0.5489986103500508
AFL,GL,0.7850813879289026
AFL,GOOG,-0.5608053062059367
AFL,GOOGL,-0.5560640753876218
AFL,GWW,-0.37587049389279653
AFL,HAL,0.5244385378261398
AFL,HBAN,0.38468549366885335
AFL,HIG,0.7281891136511752
AFL,HII,0.4192306417150813
AFL,HUBB,0.40566467019265456
AFL,HWM,0.33814110679313736
AFL,IEX,0.4158241615035188
AFL,INTU,-0.3474676559472296
AFL,IR,0.4525760111401259
AFL,J,0.35127738713101214
AFL,JCI,0.6068500102082909
AFL,JPM,0.4845477960527741
AFL,KEY,0.4007325212868922
AFL,L,0.6786370111301657
AFL,LDOS,0.4781509494321216
AFL,LEN,-0.3314612311626006
AFL,LHX,0.35272641562793805
AFL,LKQ,0.3325180371494579
AFL,LMT,0.3408059457476333
AFL,LW,0.3927825416297803
AFL,LYB,0.467407733524617
AFL,MCK,0.42114306830321396
AFL,MET,0.778007282477424
AFL,META,-0.5794736249787938
AFL,MMC,0.4547356741840058
AFL,MRK,0.4440550932709619
AFL,MSFT,-0.55020302629882
AFL,MSI,0.45618628217327395
AFL,MTB,0.33447840815554286
AFL,NOW,-0.3941428703420526
AFL,NTRS,0.4247474609538139
AFL,OTIS,0.5106944111895266
AFL,PAYC,-0.4500264295794904
AFL,PFG,0.5647484986310991
AFL,PGR,0.5954278310427553
AFL,PM,0.39631836050581365
AFL,PNC,0.4057375956335787
AFL,PRU,0.7192913511522298
AFL,RF,0.5350316128299702
AFL,RJF,0.5787750015340182
AFL,ROST,0.5670366514350685
AFL,RTX,0.4539426524892334
AFL,SLB,0.5442449019704375
AFL,STT,0.5125175561193879
AFL,SW,-0.39653127358950746
AFL,TDG,0.5105721133970147
AFL,TDY,0.3432170801293169
AFL,TJX,0.5818621147245305
AFL,TROW,-0.5380012231415934
AFL,TRV,0.6390310444713596
AFL,TYL,-0.4429938680103529
AFL,UNH,0.3621766780313525
AFL,UPS,-0.3525798924590428
AFL,URI,0.3450759102090994
AFL,USB,0.4445791148524494
AFL,WAB,0.42095427039548433
AFL,WFC,0.42431324170655477
AFL,WM,0.35751365358319187
AFL,WRB,0.7407079710352935
AFL,XOM,0.43400458085265325
AFL,YUM,0.38178509618446127
AIG,AIZ,0.5335947663961133
AIG,AJG,0.503174503058421
AIG,ALL,0.5650661487929737
AIG,AMAT,-0.39338755634215405
AIG,AMD,-0.4509561679004722
AIG,AMP,0.5754824034074776
AIG,AMZN,-0.3343099616022132
AIG,APA,0.41627517163251665
AIG,APD,0.4487919164133025
AIG,ATO,-0.3303353911713532
AIG,BAC,0.45902299495605076
AIG,BG,0.3285602965789885
AIG,BK,0.6897622427796724
AIG,BKNG,0.3392861017055871
AIG,BKR,0.5073190242926613
AIG,BRK-B,0.45804886834116254
AIG,BRO,0.33906581505923855
AIG,C,0.5495722678872764
AIG,CAH,0.4022651379617578
AIG,CAT,0.47542811645081007
AIG,CB,0.7484470226187079
AIG,CF,0.4792827982078188
AIG,CFG,0.5535599279671207
AIG,CI,0.3407031136517675
AIG,CINF,0.4372524909274169
AIG,COP,0.48806798194276385
AIG,COR,0.3725936836734323
AIG,CPAY,0.34342991800117767
AIG,CTVA,0.4191894545027646
AIG,CVS,0.3478108979170358
AIG,CVX,0.3686019970420967
AIG,DAL,0.3813754285460003
AIG,DLR,-0.3721164067374766
AIG,DOW,0.3625671628984435
AIG,DVN,0.350572372386957
AIG,EG,0.632406095991725
AIG,EOG,0.46759192640074465
AIG,EQT,0.3297292098137695
AIG,ETN,0.5255654935555342
AIG,EW,-0.3444833221420284
AIG,EXPD,-0.39121588172051036
AIG,FANG,0.49412735356245197
AIG,FAST,-0.379465830980564
AIG,FCX,0.3444126880922269
AIG,FITB,0.5973710887696205
AIG,GL,0.7049348262215341
AIG,GOOG,-0.42296248193033953
AIG,GOOGL,-0.4197008287744438
AIG,GPN,0.33532239339795333
AIG,GS,0.36977922089409465
AIG,HAL,0.5926281580693203
AIG,HBAN,0.5497569522845731
AIG,HIG,0.8477625896746048
AIG,HLT,0.34404305277975283
AIG,HPE,0.3679674219416152
AIG,HUBB,0.3625131337856756
AIG,HWM,0.49755470378643624
AIG,IEX,0.34656723228803527
AIG,IR,0.5402810946391761
AIG,JCI,0.5862917481620689
AIG,JPM,0.465469578818173
AIG,KEY,0.5228442764218408
AIG,L,0.7812774701899651
AIG,LEN,-0.3357426223179002
AIG,LKQ,0.3395570994535647
AIG,LW,0.3352911344488096
AIG,LYB,0.48629347276114254
AIG,MAR,0.3753668426591366
AIG,MET,0.8314258501497839
AIG,META,-0.33461509963070957
AIG,MGM,0.33558107227867084
AIG,MMC,0.4217360197818712
AIG,MOS,0.36878116319716003
AIG,MPC,0.4023563985797444
AIG,MS,0.42788188967192764
AIG,MSFT,-0.5071052557824276
AIG,MSI,0.38876383354584015
AIG,MTB,0.49571245478699555
AIG,NEM,-0.39157822774259066
AIG,NTRS,0.4003427548676175
AIG,OKE,0.43072158340270933
AIG,PFG,0.6748962330801284
AIG,PGR,0.5757145296522201
AIG,PH,0.41622646804818064
AIG,PNC,0.5487526352410598
AIG,PRU,0.8186877151582296
AIG,PSX,0.38872357514612743
AIG,RF,0.6754721066809897
AIG,RJF,0.6152301510674102
AIG,ROK,0.3542498518066208
