Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.0055474198025161625,0.16516226211706653,-0.0036275236948893584,-0.07409124352043883,random
-0.03188109367248004,0.16783273685699188,-0.04503330049498108,-0.08856052377901569,random
0.010645288093424465,0.14566690407504249,0.02342274468413937,-0.06442157812234617,random
0.024568622527129547,0.13323411632667362,0.051550096465698504,-0.07629922868984274,random
0.0144180377254286,0.17228250933431188,0.026976334941611863,-0.08078974168150177,random
0.06623025236243052,0.12973045283323545,0.1327300245519386,-0.03297713544261993,random
0.091235321446002,0.15875353093117286,0.14812332700429773,-0.05965520739003305,random
-0.010667857264811453,0.12158293094098716,-0.019180679943559,-0.062196933519993336,random
0.052340466631034754,0.14323786132367516,0.0971663951126317,-0.036565981841325645,random
0.028186903143383235,0.21788824907160598,0.03993606488705299,-0.06949709395769454,random
0.046834828839482645,0.13183386546143286,0.09447265758516556,-0.04593685344754184,random
0.07401972330944573,0.14141864834441267,0.13586003111276496,-0.057544827385610176,random
-0.07657077591089623,0.13494915489890752,-0.14933033249037958,-0.10995837895381866,random
0.03524537463624866,0.15900518220037838,0.06164744283091096,-0.05172252345920236,random
-0.10116310036316933,0.18348238404193615,-0.14541094621730075,-0.16446455985428465,random
0.027450407636463003,0.11226116266263589,0.06625953345106149,-0.03923138957815042,random
-0.03559130030547375,0.18387386796658986,-0.04556445393773792,-0.10991441605416596,random
0.08453292411781987,0.16930916208008537,0.1300548433718181,-0.0893251957606157,random
0.05200089537104691,0.17799807318590932,0.07963038169522296,-0.054934375422282855,random
0.020727317356380892,0.17248117870693824,0.036298404096133365,-0.04725302243239338,random
0.012618856412852208,0.10446713119421919,0.03447954993050671,-0.057634788740847154,random
0.0034095502006508127,0.19235682390479747,0.010554373953089627,-0.08023976505635788,random
0.025388861365287507,0.12642471447236175,0.05553799370749145,-0.051925127294500606,random
0.10053799987122258,0.14721054196454378,0.17403537456391877,-0.03958988456768808,random
0.01439750950344143,0.2459537309275397,0.02273440990387295,-0.10385408065003865,random
0.09187136401355067,0.13597120142058733,0.172537427742035,-0.03751001858357894,random
0.10072990857950148,0.15270208596681525,0.1684060516319862,-0.03428833797960806,random
0.0089410493337998,0.20604650439554323,0.017615468337769485,-0.08392511609065478,random
0.07457552934679046,0.15591830476630444,0.1249510632849517,-0.0440637800952699,random
-0.018013984489391732,0.1439787958275787,-0.028387744387427548,-0.08061667348558554,random
0.11947629548884753,0.12243427682489566,0.24389427017312323,-0.03190218282686319,random
0.013492712081806246,0.13891443091617864,0.02941423922439476,-0.0599314216801764,random
0.015820366242454975,0.15399943905994587,0.031280825371359275,-0.07172368628652626,random
0.06909461453648436,0.1497033735439839,0.12083137542108648,-0.045995257088224384,random
0.05686089144822137,0.1449887539615545,0.10379313797865167,-0.034828132898067854,random
0.04958445379477716,0.17621552099730373,0.07695909513920823,-0.06725038223873392,random
-0.012528944111595108,0.141942761823771,-0.018706449041221634,-0.06653473996384174,random
0.054704092767173806,0.14359247952682588,0.10101955756985287,-0.056629703465085335,random
0.07534538090687515,0.1637340437506778,0.1205887902457956,-0.060607585722343704,random
-0.032240487902272186,0.17804179574391782,-0.04234043380003037,-0.08765629521343543,random
0.05152163104726748,0.1804048399307052,0.07805902370496552,-0.05097597882678717,random
0.07086848878031682,0.11876316117916615,0.1537880004303363,-0.02933238676478922,random
0.029456610578741493,0.17331231924248466,0.04895823842565593,-0.060071604101505915,random
-0.08283043370883592,0.22302624610686866,-0.09382710286215366,-0.15465128287394103,random
-0.010868546113649513,0.1640436143976475,-0.012264950413436457,-0.08908194299250394,random
0.026363607454347848,0.1503599644055373,0.0496832616768511,-0.06580168164091538,random
-0.014377414676159939,0.14551267355820852,-0.021389832717043963,-0.09885166939438872,random
0.11727128685547195,0.14806046222444544,0.19965108377869917,-0.03531794432372437,random
-0.05507795211519573,0.1709024896992104,-0.08093217856996429,-0.08914966375446076,random
0.004704671611578837,0.16212116946455443,0.012574434225150442,-0.07604029105729782,random
0.02816507308834293,0.16850523540900314,0.04812428318699018,-0.08446580856695118,random
0.16004415038548192,0.14089767922377672,0.27889624817074626,-0.03372944882497486,random
0.038147021298168715,0.23293398212760824,0.049037670288070864,-0.1239133664136326,random
0.036684916221622066,0.2126597529809246,0.05069702114334499,-0.060765230155975236,random
0.013386007208650463,0.1470719205230786,0.028090050449210917,-0.06288189953126055,random
0.0037165819050879456,0.16691985778521354,0.010946936687991038,-0.0856972817083056,random
0.08392421320360621,0.20446506406374393,0.10891957857426174,-0.05657628211489174,random
0.05459776462028598,0.11802192509221744,0.12092848689374479,-0.07101208626461974,random
0.05135843400105511,0.16168983889352603,0.08565593061933506,-0.054044025496425174,random
0.05933796088986276,0.19401279315893236,0.08335614611883001,-0.09758252312616178,random
0.1774150697749004,0.1722597164638979,0.25237811750931394,-0.039704429825109355,random
0.019019316165548306,0.13081176350808219,0.041537712482060916,-0.05711156697960118,random
0.014762494851143781,0.16407889766924547,0.02832302141380666,-0.05717112412586434,random
0.006736826185960609,0.14582130906584814,0.016492104485770744,-0.05340567433344379,random
0.029249161939447044,0.182019298757812,0.046840931860937324,-0.06135201084509834,random
-0.005936954395240557,0.14119041671258423,-0.0065985300437813215,-0.08536779183663601,random
0.07596233383781215,0.16106825617632659,0.12333856469573005,-0.03555520134458001,random
0.0674576735893504,0.1626520656710152,0.10956696711438772,-0.05653045460548245,random
0.010056962921242585,0.12696956620285774,0.024451364809396903,-0.06847238270842093,random
0.010899059823447299,0.1413931791075708,0.024326539583246626,-0.054446646621600925,random
0.10033900145672581,0.20970623182947912,0.12522079241850229,-0.06526272481980078,random
0.1079383196768513,0.12522785672766834,0.21705125638213987,-0.034790359240746915,random
-0.050586997189877914,0.136338279938198,-0.09480561427599518,-0.10273801925875681,random
0.07092084555904843,0.13075247669322468,0.14048789503016498,-0.02571151592841947,random
0.012208006337901978,0.12452834017432755,0.029220418550282994,-0.07042378123798498,random
0.1646931882871494,0.14773488415825645,0.2734513081782698,-0.031734657634350794,random
0.07752665624575084,0.1706843337838155,0.11918520579054176,-0.07694442233727294,random
0.1164867090375743,0.127860184952005,0.2284187496182069,-0.030296313028703614,random
0.15487796015808764,0.19340666556952255,0.19995565798639686,-0.08416446993701121,random
-0.011065367342083188,0.17477376352463778,-0.011140171090930804,-0.09534904753755358,random
0.040945618407359996,0.15141442182996576,0.07368658174525707,-0.06285757774307654,random
-0.05302660701649864,0.2581742655725146,-0.04685128627497849,-0.14409518028240698,random
-0.006269226987450693,0.1580765987546799,-0.005463547159407747,-0.07477888108006914,random
0.01600286208708468,0.13925837885767256,0.03397859615850021,-0.06738593525489878,random
-0.008954948490943249,0.18467809569085059,-0.006924179456089752,-0.09911998932551358,random
-0.013315146850968906,0.15791332007456646,-0.017167768733304313,-0.09621784439446102,random
0.07853973886141374,0.140677142209207,0.14430569696967477,-0.04028816122206724,random
0.06857870075991612,0.1448517570029289,0.12370741671012801,-0.033964433557365226,random
-0.0029557896640379777,0.17776573590403152,0.0011592123338321466,-0.07182779440092346,random
0.04541957777170591,0.15054524989100543,0.08145751528119241,-0.06295077305008123,random
0.06976151982318046,0.15488784027502742,0.11815339458741529,-0.03695371851099305,random
-0.01799789726615808,0.12554786950424607,-0.03373540689846583,-0.07265337921757109,random
0.061331556392445474,0.15071633371353643,0.10748081378836387,-0.05687891819643154,random
0.0131597775332295,0.13237432886541478,0.02980180696991459,-0.04440359372036484,random
0.05807441298541938,0.15451204144905956,0.09990143591583973,-0.04895655209211447,random
0.007162328160501552,0.15849067528305263,0.016617512295344684,-0.10827475455954383,random
0.10218898735240578,0.18446451271534492,0.14307624981060604,-0.06048565273750317,random
0.04747939577224436,0.16385064692346415,0.07877131729210729,-0.06803751002695657,random
-0.04308329458281901,0.16730297386268345,-0.06330074371917946,-0.10284813578256269,random
-0.007411080383387447,0.16142246951122854,-0.006963377018548275,-0.09214885398142991,random
0.009787259167368445,0.16492558698141763,0.020491267591313724,-0.052881498000510785,random
-0.004437479458978655,0.12564558227018602,-0.005323272355266238,-0.06511589567180132,random
0.07007909929914424,0.1478107215325733,0.1238904144725388,-0.05811362054596059,random
-0.014783006168811674,0.1528005716042614,-0.02063280038701173,-0.08342449973597899,random
0.03779217496285425,0.16814042788359074,0.06264167493780655,-0.06719682702216556,random
0.04657538786150628,0.15036128969272275,0.0834795255932483,-0.07448383004481596,random
0.03688577062142806,0.1390026387910609,0.07214806722528147,-0.04840514462757106,random
0.06290907537668455,0.1273567794356189,0.12866663078827806,-0.06190207243458079,random
-0.012509098600242963,0.15160021057029105,-0.016905776901370226,-0.10770779486213866,random
-0.030010966059957456,0.18965083020941675,-0.035844742799041394,-0.10758762719627124,random
0.07526195083607523,0.16741779518379268,0.11802650551066558,-0.04177748864765496,random
0.025054627062462975,0.14655180167925563,0.048473327767622816,-0.04978791061369636,random
0.12727255883601396,0.20649971477267526,0.15749779810332185,-0.06735161696196212,random
-0.018909496528667136,0.17503438798549906,-0.022934294894263782,-0.09326304589568113,random
0.017701334867796126,0.11891736690606354,0.0420893160435281,-0.038930688691676485,random
0.07614157540238997,0.17343771039482062,0.11553914465119705,-0.04944581413180604,random
0.05865720226955862,0.14767157885507554,0.10505502635317801,-0.053322631077604266,random
0.0646684675105964,0.15444490084040613,0.11041793026531181,-0.036165273915528595,random
0.054399740533823016,0.10753076658488411,0.13158501059568997,-0.026374772751319386,random
0.053807976739876695,0.1539570602870719,0.09339465764523033,-0.03827455454685025,random
-0.01494539737581202,0.16207197974424203,-0.019158396233868846,-0.07998818225120541,random
0.03147326047542309,0.15588162433775055,0.0565747202975754,-0.0610866898746385,random
0.07836871998819728,0.12356916230675537,0.1628300433810663,-0.031091381721700673,random
0.022769612353545465,0.162388536520757,0.041107718636840866,-0.07348695120134008,random
-0.08307059995058486,0.23550400346720954,-0.08839797628452115,-0.14206840668801712,random
0.04141141265930215,0.14947839979858135,0.07528260605744193,-0.09103823510490505,random
0.06715481376689447,0.16922751402738195,0.10524359573936026,-0.04423135910838705,random
0.0934122889032063,0.11898995467331201,0.1991351560038449,-0.03852607695326471,random
-0.0015962897028849454,0.22198558996779194,0.004973084327870357,-0.09891065546507449,random
0.056388438380148065,0.1514164366209065,0.0989973219553328,-0.031135644894043524,random
-0.02024986806885931,0.2382386619416603,-0.01494305804551005,-0.12314407220236212,random
0.048886268873907124,0.14919644560981699,0.08789845550466865,-0.07011283502573917,random
0.1146971043412861,0.1436702452316285,0.20130326841846832,-0.046577689475852946,random
-0.029714232659488582,0.10366529655156857,-0.0724924621466062,-0.08821648848675911,random
0.021515254715985366,0.1377771343228695,0.04449225405194877,-0.05561718310512831,random
-0.007917773728710609,0.14927327380787217,-0.009242749849789551,-0.08040607220589346,random
0.025389796656200225,0.17378523057110784,0.04293465789971991,-0.049670243854939344,random
0.02388552903565233,0.18890659575760893,0.03838205788645731,-0.05975827256968691,random
0.1650440418561625,0.2313268539328525,0.17918629335545194,-0.05164773652136878,random
0.008871173220819095,0.14252992713223686,0.020566642860912643,-0.0962311976526321,random
0.10669531862262094,0.15242329074893843,0.177946306001524,-0.032948502483833964,random
0.04856228252470829,0.14518983400913432,0.08952803677940104,-0.04663865903811426,random
0.14497130542240155,0.22158375564896063,0.16603058163636392,-0.047195372696889004,random
-0.10544229415951523,0.255344987966668,-0.10541784637313432,-0.16359606377971303,random
0.009218892611916107,0.12520210434470574,0.022954377048618406,-0.07449526797838413,random
0.0137707240373528,0.17733088794650387,0.025542584374232857,-0.06620072292479906,random
0.09849775815302286,0.15200464715233344,0.16566684189101608,-0.040413691089336345,random
-0.06345823421944363,0.15157949334950868,-0.10775814261497213,-0.09857188041461862,random
0.08778574976279208,0.1857391387624273,0.12371572383576715,-0.04953455103994309,random
0.0004918134204685565,0.12057879959542248,0.00479388521855929,-0.06918204099103165,random
0.07899640061267932,0.16459639284822872,0.12537325289815038,-0.05069519691414526,random
0.0470684437203952,0.15109754849855853,0.0839119948349945,-0.042817937938995576,random
-0.025093165040743548,0.13703227510884872,-0.04399334955921,-0.08280294442735314,random
0.0404574495136234,0.13525896983490898,0.08052867691387337,-0.05097856861398997,random
0.08965881125738684,0.1311312593792295,0.17457605325503928,-0.04236010735531659,random
-0.08704731270110766,0.18464757084630107,-0.12252712455810905,-0.13393696646274456,random
0.03138352910486453,0.21292140968139586,0.04435619114038037,-0.10343777801456489,random
0.07382397589951939,0.17138439845287726,0.11350841504152255,-0.039931093885167135,random
-0.017082909915634215,0.13079692011660635,-0.030204280493475406,-0.07417629996186037,random
0.08359105310047066,0.17482610589232117,0.12496919588012187,-0.05454693046412262,random
0.13340905554951377,0.1979400784670903,0.1708929973938747,-0.04570614069879675,random
0.05643204882580988,0.1344693953492464,0.11045385585097618,-0.06725108031377125,random
0.022705115419327848,0.1862579177638866,0.03712612140559829,-0.0874084192398018,random
0.05878177828444553,0.15593796139357072,0.10018836090117213,-0.06396381900083159,random
0.004023807104764909,0.12591036490395682,0.01218731459936737,-0.06072218857821432,random
0.03551971920368491,0.16315618305241744,0.06071634294290878,-0.06699133400432555,random
0.04579777152571274,0.1170145059926937,0.10324535123071145,-0.03585813058038301,random
0.017067212409252797,0.1219125037704712,0.039900046527751865,-0.047704267637560194,random
0.09276465869308548,0.14022378014911402,0.16909665419023684,-0.039270831698369424,random
0.02826838332697501,0.17781639329527896,0.046290524823458946,-0.07550282125613406,random
0.04982987031316055,0.1365493118367424,0.09693480223760946,-0.05090599396764539,random
0.056907616003849304,0.16143085471890553,0.09426470894173891,-0.07148683147627033,random
0.055720869356200575,0.1439940108454464,0.1024911469233212,-0.0557204374386161,random
0.07711592211735652,0.15787503250121948,0.12740654543845062,-0.04595111610951408,random
0.10139576400003936,0.20469348685091457,0.1292017614639182,-0.05712303663291418,random
0.006370829643303155,0.19278549579512896,0.014552188764301375,-0.09058573067806763,random
0.08062841342315186,0.1827883564897926,0.11612636123709749,-0.04754928522162871,random
0.06268138194418782,0.1547804800180942,0.10704967758478412,-0.03277282506173507,random
0.03217661391085813,0.17394078763404458,0.05275569892213,-0.07312948958637544,random
0.043959375398518796,0.18554129882262257,0.06612697871353183,-0.08332349567429487,random
0.036364016229159635,0.13021786837334745,0.07543818390293607,-0.06783872909690258,random
0.0637155832828471,0.13380642170129023,0.12433691640413976,-0.04400186617083268,random
0.07749580536327705,0.16174541050890112,0.12516088207766402,-0.03476434523443939,random
0.0338104651606026,0.13663791715118956,0.0675745860754311,-0.05866323503901205,random
0.01763965531352163,0.12290698230432853,0.04084039885944359,-0.06287421052367215,random
0.07819580089512934,0.1334038199852228,0.15108232795502796,-0.028167336493709505,random
0.08080104791221365,0.14623115991162106,0.14289573887098153,-0.04215168971757466,random
-0.02383761248471261,0.16677906436107034,-0.032471296668209894,-0.08760624604904632,random
0.06447375696728308,0.1587570953975273,0.10737991065282262,-0.03458147493762309,random
0.0870249912278469,0.1348214320337413,0.16536005093141995,-0.041947051337188124,random
0.08868252099174478,0.15063383491684887,0.15155659908966035,-0.06618216952529676,random
0.054243954167559005,0.15502576768467877,0.09352127488126397,-0.04997231028995519,random
0.08754495322576772,0.17350046434397115,0.13132709618704994,-0.072199138820644,random
-0.006352459702606894,0.17229792933622412,-0.004291142636101794,-0.10978589619151302,random
0.012019245697733938,0.1289249933091678,0.028112195738537696,-0.0639283666954158,random
0.04236169281324176,0.15490673805071675,0.0745220635994452,-0.07222015918615232,random
0.1058769763724643,0.17519440075261944,0.15501208773358197,-0.038489062383710526,random
0.06508876986640755,0.13352787673231295,0.12710622090360732,-0.039657363242549204,random
0.029377475446184187,0.1524250046162996,0.05413797017161443,-0.06753723910726506,random
0.04022640649948861,0.20519003441723382,0.05638365505454513,-0.08389218223171291,random
-0.03498323368850342,0.17071488096090473,-0.04897748575937744,-0.0945412939946133,random
0.07820310889498772,0.1694950513665688,0.12091479640185121,-0.03961273720279357,random
0.08552753849519057,0.1838442386676623,0.12193808084047493,-0.05110391389865021,random
0.04683706064116766,0.14544464849256789,0.08644151215066538,-0.06742769974150409,random
0.12132927546586658,0.17583355998971423,0.1750776157838096,-0.04392518758331965,random
0.13767335849272144,0.1937115103834673,0.17945377727612288,-0.06804805524772872,random
0.06199291690817765,0.1813142520082387,0.09199223006141587,-0.06282471188979133,random
0.05381565974343472,0.16994017859082106,0.08557775167843258,-0.051842070683249974,random
0.1218898163444726,0.11781435064218111,0.25793695010680706,-0.03257721967851701,random
0.08940901844792837,0.16069440318370953,0.14374351003525587,-0.051147262420335515,random
0.03348275943859713,0.15154741410591388,0.06125228795241895,-0.0736660674362708,random
0.023363122405160475,0.1650724994119151,0.04153184286898478,-0.06952994971437898,random
-0.05818952310672865,0.1568396926602717,-0.09457320786004636,-0.09343667338274075,random
-0.01599396267686215,0.11466579136630937,-0.033028417197172,-0.07182987710427102,random
0.11097718432545234,0.15979241165029193,0.1764737481391425,-0.03583094049468971,random
0.10902670504697509,0.18744701838741998,0.1495940906052541,-0.04657324684345587,random
0.028160868378773296,0.22223720229552804,0.039383871132161845,-0.07892260809918406,random
-0.013247346473196808,0.18690161351939585,-0.012766821897016323,-0.0977783574358021,random
-0.0027195371546508973,0.20212180610603356,0.002770355213734823,-0.12783510336399073,random
0.1514693812208059,0.17587211549718304,0.21437847755554118,-0.04768875288348484,random
0.03694167702438689,0.1596082011779176,0.06409597449773796,-0.05721561760047511,random
0.11194112867296013,0.157754087042762,0.1800673268671233,-0.03905819475344208,random
-0.003197866882943212,0.18648986897467099,0.0013422813820687621,-0.0929682447681075,random
0.021648842964557602,0.13212848162586735,0.046288262491934365,-0.06608058825454666,random
0.03752916349064739,0.17145691954626605,0.06125313046539175,-0.05940760431384906,random
0.011489404985805418,0.13989019337748412,0.025586154719724745,-0.050721586763758264,random
0.0016398090874136795,0.175747431891096,0.0078629630102152,-0.08370742791467156,random
0.03528788459463583,0.17082631279162835,0.058135585172677424,-0.07690733646537273,random
0.06195411779283866,0.15171024812355205,0.10784918510086348,-0.04296068794368868,random
0.07414455890480398,0.17336829047202942,0.11277136014372571,-0.043744358672794914,random
0.04972806189985812,0.1471968517374798,0.09036656584498429,-0.08045669097608554,random
0.10860378203915921,0.16504604258082414,0.16780496378701867,-0.04584460296618187,random
0.08225147504739283,0.1542534788347377,0.1382133653170996,-0.044712060777442164,random
0.04808473590158102,0.1435194283845213,0.08964792462225882,-0.05541313195094688,random
0.027434353256126753,0.16363657647640517,0.04812707855723275,-0.0707725696378031,random
0.005563212860400402,0.1577521248588627,0.014039007366368891,-0.05040828148678078,random
0.05788447120802398,0.15767228590836793,0.097794004761154,-0.06021748087221568,random
0.05551401092584518,0.16633702260084296,0.08967929832643097,-0.05870355955123863,random
0.009064528442230602,0.18907770843474406,0.018250978762194562,-0.07966639188765268,random
0.01085485413120213,0.1405653548759811,0.024339046768315307,-0.0809733863694646,random
-0.0030248589280383875,0.13572870269291074,-0.0016056756804142818,-0.0836061609382669,random
0.04736907715485916,0.16243532586859896,0.07918825291230673,-0.051389738447949806,random
0.03596780753372797,0.16252147182358695,0.061613539383385006,-0.0651537906292331,random
0.033172593199200184,0.10010664103076893,0.08795836167999206,-0.0267815612379666,random
0.024464762144131846,0.1817437294341623,0.040243566417819954,-0.07555063719976896,random
-0.06432502236290605,0.2179628436254801,-0.07249533723183268,-0.1412018361749271,random
0.07771431475021662,0.12691732555382065,0.1574801252580614,-0.05201305674870571,random
