Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.014086484598031745,0.12141734331400675,-0.025672522376306486,-0.06911072276494812,random
-0.035116911221765634,0.1492169688894028,-0.05572366961344397,-0.07775748146459427,random
0.0026694680739309806,0.12032574540896104,0.00931180469647573,-0.05897261912515017,random
-0.040876987509900986,0.1267288892188497,-0.07901692959867077,-0.09595928460839498,random
0.03668048885319264,0.12968946307913579,0.07401493825468713,-0.03414576224763832,random
-0.08299032363845926,0.13410698245356847,-0.15851494077388387,-0.08691485505226548,random
0.0009086931702244616,0.12745291237443862,0.005748495941991576,-0.05624999178694634,random
0.005117631214577312,0.1077929800563102,0.015274575185960744,-0.051400354935544956,random
0.049107281536027614,0.16537125317330162,0.07819748451523287,-0.049535498009897316,random
0.0722532054516054,0.21163620942083292,0.0896496319355927,-0.06978879400167948,random
0.0365601007975116,0.14386407655927233,0.06736860888216323,-0.045826834715618436,random
-0.017720291183646597,0.09763891996547222,-0.043105414116846735,-0.0601832379857159,random
-0.020578598972563533,0.11205168614010177,-0.04327757126335373,-0.052958700499590616,random
-0.03916255263661428,0.1943252369686931,-0.045770968907533835,-0.08160691780688689,random
-0.02289425310608728,0.10803475482165616,-0.05065511947808667,-0.04030676246247278,random
-0.02018065917632783,0.14803419800077516,-0.030104027495216994,-0.044220557888218326,random
-0.05335068964002143,0.13504342735403782,-0.0980753961987584,-0.06953796485764885,random
-0.0072498904519772145,0.1312757504596667,-0.0098917432967244,-0.05965795812403485,random
0.05053683274846499,0.1815785455700015,0.07406501607758402,-0.05232855231670519,random
-0.03712010987006409,0.11892797061423309,-0.07642482733542226,-0.10757744327572671,random
-0.009380211961865892,0.12639199909337534,-0.014865120643059391,-0.054660904563175294,random
-0.03888533024221863,0.14697361010244359,-0.0634148512721335,-0.06386562033161658,random
-0.0675363729859656,0.14032098681503716,-0.12115203035497002,-0.07109295694104345,random
-0.04695753914798173,0.15124171656586224,-0.07541053059427788,-0.08532716907615734,random
-0.013393484882490703,0.1349471733303121,-0.020984594732143487,-0.08135509453527034,random
0.0306097174576192,0.12364327574269042,0.06529297079633835,-0.032599880584018304,random
0.035030631999385164,0.16396378855869462,0.05800748664783806,-0.05273406906053091,random
0.0006998452931927801,0.14493798916522138,0.005731315210977066,-0.05774738010965974,random
0.0975943523781786,0.15627974753845353,0.1550800888317541,-0.04350730272876424,random
-0.05988229005243706,0.14198353923373905,-0.10512450040776566,-0.07558819480111867,random
-0.015637493260866497,0.15144296017804007,-0.021515508438584654,-0.06685362921498872,random
-0.0004621035029577225,0.18383692465536727,0.005052935636011584,-0.05591809534251668,random
0.06889396059400266,0.1582234785862992,0.11105729647833264,-0.049518118146407275,random
0.0174770137631739,0.16048691995968592,0.03217539958435353,-0.05152347009005154,random
0.026832829699550365,0.1694882778005442,0.044640916352774784,-0.06028143490835225,random
0.055263469955067146,0.12085195107947572,0.11595399817883056,-0.06062496854899024,random
0.013650471047754742,0.145904791184714,0.027937933547796813,-0.0657568218565302,random
-0.02492569751206819,0.16880106039867449,-0.032446233930537055,-0.07486123812813039,random
-0.0015733972188369805,0.2036137322681584,0.004335982847305159,-0.08349987642896894,random
-0.03907033488826117,0.18042030968492914,-0.05005261691698755,-0.08162854011838838,random
-0.049023821364127196,0.14479705441021823,-0.08294393743347762,-0.053736242136556145,random
-0.014117696412229153,0.22193588391091387,-0.009263003859704057,-0.07206455982665982,random
-0.004263957562155474,0.1156200834130651,-0.005716140142693154,-0.09522909818970726,random
0.0032517632491713133,0.1230282023832219,0.010460629927353362,-0.04610952086466791,random
-0.023615879834041786,0.15630462176885324,-0.03365550701097651,-0.0642367026667866,random
-0.012708138346872011,0.12757990166619737,-0.02129556769979935,-0.04141495957850905,random
-0.03026669372795232,0.1347267019679066,-0.053280791221434136,-0.043569029583498176,random
0.019095172927775073,0.13811373255008697,0.038794985903329686,-0.059883902500220465,random
-0.006195882869976632,0.12299013237941446,-0.008920200950342991,-0.045209587383428396,random
0.023463511826076866,0.11639121181920575,0.05383131033848806,-0.0515758921205719,random
0.02436540340617399,0.1263653225263457,0.05195214883163254,-0.08050505258620333,random
0.025512456132891437,0.11390580348235806,0.059274912464697564,-0.04475072440161332,random
0.01628341565587199,0.14562176278513544,0.03243919355595303,-0.06289121461396385,random
-0.04070097547280982,0.14051889903424858,-0.07013214698507857,-0.06363185788433878,random
-0.044834457339582134,0.1451775017514105,-0.0750807936515413,-0.05773229364072374,random
-0.042290868139982174,0.10404349927246405,-0.10138491948323024,-0.05535836720910059,random
0.0037765279574364374,0.10195392495748636,0.012478252418427677,-0.047894996178075355,random
0.0893203933540554,0.14317962173236046,0.15509249617464044,-0.04968153003901865,random
-0.0028793896861579737,0.14979319898157734,-0.00020698169664160488,-0.07104819198243206,random
-0.017422213476094295,0.13177035534127524,-0.029511448849174882,-0.06517998896057908,random
-0.030346286957104174,0.14777040055294885,-0.047946300811256996,-0.07506736479749865,random
-0.022412414489704324,0.151443307381508,-0.03300978191094567,-0.0803845505508044,random
-0.006661072541319646,0.14964181584619665,-0.006598241411793528,-0.07850312412139937,random
0.06738508264476462,0.14431224978534826,0.11839366113244734,-0.03891029554851455,random
0.031842599310464514,0.14470060439836993,0.05907374356854653,-0.04800453399429527,random
0.014803102852452898,0.15912490699258217,0.028217013718709934,-0.0591991817163936,random
-0.029460820662546183,0.09360101468390111,-0.07757550854050631,-0.04563421871221207,random
-0.008122995123210797,0.17073655374267893,-0.006775423213667901,-0.056812020753937875,random
0.0007270310842844019,0.12807633659907927,0.005399833362215164,-0.044682515780630316,random
-0.03204156573811223,0.10226999730778022,-0.07704163495103092,-0.05234648582620893,random
0.009592335480814507,0.1390192186145308,0.02162090203181981,-0.06266583008669147,random
-0.011254404216935576,0.15169870148599562,-0.01410145625065689,-0.05951868620945189,random
-0.011564548576437739,0.12309405971943169,-0.019983476078319348,-0.04203367995375806,random
-0.06485717541359082,0.1481052321406668,-0.10942874920075817,-0.07583138395903499,random
0.013515757860176336,0.0981738316582732,0.0375066938737897,-0.03460449632430329,random
0.01487061192514516,0.11610885421749258,0.0356321756983817,-0.03900414543811226,random
-0.0196532049794923,0.1469761179208324,-0.02946266742077404,-0.057986143477486984,random
-0.04221662632929002,0.14143808622793724,-0.07243551290632827,-0.0713327665620066,random
-0.02786446729582781,0.1652446225576127,-0.03796631646728953,-0.060141910926331255,random
-0.016473947382530718,0.17383168415066974,-0.018700005298636517,-0.0651850948418281,random
-0.03660484967580502,0.15064259387529208,-0.05769377173955699,-0.06652516911253903,random
-0.01874992931577979,0.14201976284626247,-0.02916795087936314,-0.056536061487153844,random
-0.035582263501612754,0.14611710772485345,-0.057920234725320735,-0.08027494954688519,random
-0.0167433533189989,0.18835332694913098,-0.01675956555928708,-0.0703702867049053,random
-0.029751500437431688,0.1420835241564568,-0.0491507753590948,-0.055379643932353284,random
-0.0004935836855127773,0.1204398183059368,0.002711316594549214,-0.08393599531860585,random
-0.016820800479704134,0.12829536260150692,-0.02932367766805107,-0.07151023266703604,random
-0.005940836166267949,0.14972829924683576,-0.005379682597832768,-0.04946398179778522,random
0.00013801143479708067,0.21715325207651845,0.006866876085194041,-0.08396065389654805,random
-0.01827577475694231,0.14151688407078714,-0.028435176417151712,-0.04079122663718937,random
0.0010094414814301178,0.10565779390983555,0.005686784458213365,-0.056492812539570614,random
-0.009964007034808597,0.13020718148481025,-0.01534513476691448,-0.04279425738055953,random
-0.05496652417099235,0.1196689045465686,-0.11527744197436952,-0.06939192233372649,random
-0.014004764464156993,0.1650684622719225,-0.016405779130966438,-0.050424919906857824,random
-0.017190671195572937,0.13187446895771446,-0.029030350754200598,-0.07885814561914539,random
-0.05228421499916991,0.14946893997278474,-0.08586280831623788,-0.08000965197391141,random
0.003414813730497901,0.16428233780899398,0.010318241284903568,-0.04785995152100386,random
-0.0008368814773679345,0.1683123197021713,0.003943587360544659,-0.05540910590849735,random
-0.011229763387606173,0.15362357029088763,-0.013777153628432053,-0.0803803603112837,random
0.013763495612457044,0.13935954303612974,0.029023578293788113,-0.059470747983036976,random
-0.05064592518833788,0.17422209871244304,-0.06972624538786715,-0.0867099311891878,random
0.022937875042755795,0.13687742223203794,0.04599809027098279,-0.0419214271825451,random
-0.029950561162253253,0.10305958131198904,-0.07112685522649989,-0.07671156023702608,random
-0.04080317591980842,0.18426012537820788,-0.05126181879344947,-0.06350829803082947,random
-0.023779279986228752,0.12116742617452209,-0.046279039847833325,-0.05806240637078153,random
0.009284212462579156,0.11524920287525726,0.023796103502544762,-0.0715375690573955,random
-0.008932495464144319,0.12402242135508278,-0.014374235196693988,-0.045105476391229304,random
0.007021303437398263,0.17195232823323042,0.015580915328925981,-0.06628741170764929,random
-0.01531207542134494,0.14618059988309956,-0.02207134783983048,-0.05850016797782065,random
-0.021833821758277305,0.10406340889090535,-0.05021291890142147,-0.0608254122296481,random
-0.0033645931612825697,0.13840694595468836,-0.001840872627059793,-0.05543891854655025,random
0.002305117723989003,0.16536879469152238,0.008639304785636931,-0.07192929457848096,random
-0.044000349795403015,0.12041368787575688,-0.09038591766206588,-0.07133326978793986,random
0.036843018368972524,0.13525500247062436,0.07161424130878695,-0.047304962297077036,random
-0.017327765475635082,0.14888432003144675,-0.024956038073379535,-0.06527468027717631,random
-0.013173210110913214,0.1581856940397115,-0.01621732296716501,-0.05586646464696976,random
-0.03079418862903127,0.14019531484786274,-0.05186180333103023,-0.06356305800177431,random
-0.017078486017917616,0.1126016036965225,-0.03505237310687956,-0.0645542202737599,random
0.020064342469471752,0.1901680492917338,0.03222308944631006,-0.05768585442910279,random
0.0058226445014348815,0.18564455261412954,0.013616581415798686,-0.0674719185906465,random
-0.023205794309472005,0.14483617913128652,-0.03635316932864047,-0.061886530413956975,random
0.044760573746992494,0.18662913137347237,0.06491570097343392,-0.06262235898378365,random
-0.026040157912063044,0.10123394596340018,-0.06251931817117021,-0.038998861576382216,random
-0.023376741337750695,0.15440036064863,-0.03381141027334776,-0.05322945304071336,random
-0.008773850604078648,0.15323294607075905,-0.009747140088962493,-0.05693088757178433,random
0.020244762656805193,0.12217433184176617,0.045133465272594465,-0.061135433873182765,random
-0.0055488277987127965,0.14938821243719566,-0.0047463870428887354,-0.07419907998670772,random
-0.02733209546105342,0.22664417365431216,-0.023799266005406525,-0.08449329510377213,random
-0.036133928709524255,0.1363377806070267,-0.06377394188831262,-0.07956374705020242,random
-0.056816500519301316,0.15715916379093245,-0.08887084388264196,-0.06481155763009938,random
0.012711033850317577,0.1397105315939325,0.027111667266436257,-0.0638982212348016,random
-0.02489305754351956,0.13447568041213045,-0.043060999746886014,-0.04654441648995744,random
-0.06476320918910972,0.1496619308050864,-0.10802553725137867,-0.07506166239435619,random
0.02397361650110552,0.12522034482162359,0.05156267475194139,-0.045078873252332174,random
-0.009727703166097501,0.12637714249076254,-0.015566304064240052,-0.07198369053073372,random
-0.04832880319354349,0.1331795400189933,-0.08956006506495257,-0.057078209439716976,random
0.007574246970915688,0.12850716629541337,0.01876793115019827,-0.05983029583698374,random
-0.01751584625380609,0.11792953812368366,-0.034093602390134134,-0.07142144822670571,random
0.0010569267652253966,0.10926721496008301,0.0058351164141352985,-0.06576010319014192,random
0.03785859261102398,0.14233961333398776,0.07021432295650673,-0.04271442407745818,random
0.0029268415064394038,0.1281580748275367,0.009734764452634876,-0.04936816231533514,random
-0.047676749690291564,0.14428268124165225,-0.08079773143256787,-0.06549890904622802,random
-0.039249296513945264,0.12323800091387524,-0.07802253158680711,-0.05266206175997301,random
0.016018713054748224,0.12335024596597854,0.036291520930617514,-0.03843560631215215,random
-0.08117943405931671,0.17902801821916015,-0.11353121682777338,-0.10695796840503569,random
0.07638244818723239,0.15438235197271666,0.12497337923792377,-0.04518426130876929,random
-0.04682422386656415,0.131685691857847,-0.08764371537860419,-0.08191715810259781,random
-0.0098507458968069,0.09314858861835523,-0.02388750844663057,-0.05200908424749562,random
-0.016406634582807,0.20450259538708643,-0.014059323840007711,-0.06783542078646243,random
0.07931894040562626,0.14452011485158062,0.1376249614567563,-0.032541677832800486,random
0.010599643178681006,0.15248007158846133,0.02214504565031003,-0.0558790323829067,random
-0.01183877019235302,0.16392838936073853,-0.01322654479717078,-0.056625576990126825,random
-0.0042228257470694475,0.17442319296304062,-0.0007110177070728357,-0.05408435117470367,random
-0.00328391907254455,0.10363058078286123,-0.004781366308274102,-0.04685389274902374,random
-0.038971161344679595,0.10936991184012933,-0.08815590284558401,-0.05478371896598444,random
-0.029535989121153183,0.13900508356825972,-0.05001776561298408,-0.07153940138696124,random
-0.07208614721860096,0.17360086939232677,-0.1031411315308058,-0.08044282248706103,random
0.004821661808473099,0.11777402752316313,0.013946798146788017,-0.060835355391995694,random
0.009609536104059124,0.14277766061459185,0.02130915874832717,-0.06597246579974436,random
0.0235597849379523,0.14177722032487824,0.045785855954202016,-0.0512934097907487,random
-0.09148088276172384,0.17094881901067308,-0.13600399279310668,-0.08798531638579354,random
0.013098746377032011,0.1149688118038417,0.03209244680152257,-0.07075519250788331,random
-0.007723402116270761,0.11454353352169917,-0.01350156502770886,-0.0758050116271054,random
0.023296747305362908,0.126744416080408,0.049733802071146166,-0.043971774788772455,random
-0.019017632605663914,0.17850743223006077,-0.02156745188756351,-0.05598668368712123,random
0.04073134088194208,0.1504346564796943,0.07154692409918668,-0.04986877180369298,random
0.0034104791111424504,0.2530013356686147,0.011205481814097158,-0.10885385285655702,random
-0.005090300239214307,0.21285418627034922,0.0005368283610698227,-0.07783354449436886,random
-0.012553006593692184,0.14952973082263202,-0.016642974725546898,-0.09569385723922952,random
0.011774008702646332,0.14918708993404284,0.024396417719236858,-0.06280822744845116,random
-0.024512442419832525,0.10037159811165768,-0.05918333137893185,-0.059630997254502605,random
-0.010725954424428696,0.17026126054566268,-0.010674098876737486,-0.07815029982353783,random
0.02748105835888026,0.1376919103991247,0.05390737570477718,-0.08721372236782332,random
-0.00040128212175039035,0.1447509591603817,0.0037829728197351915,-0.054624459678951354,random
-0.048368365693622906,0.12686883332760474,-0.09448632422477647,-0.05585442914076866,random
-0.05862094087098324,0.18663537834971697,-0.07573026730361569,-0.08504651107732664,random
-0.009042507407685307,0.16412008189025365,-0.008853989123160329,-0.07446973405376911,random
0.0006615138445995594,0.13576821188690644,0.005433036184166007,-0.04044713920869136,random
0.034013898945865595,0.10846107993283738,0.08109168373898387,-0.039804126461082,random
-0.04063216330530717,0.14977973776071066,-0.06510946859218927,-0.09014399822637575,random
0.010985151580737096,0.16032769017033957,0.0221428394573576,-0.05901183842757618,random
0.004340824724123005,0.13114459862524508,0.012383312127604055,-0.055282419947179195,random
0.005408905227279215,0.1541824153360369,0.01359894257309481,-0.05241979843640798,random
0.02114955630324089,0.16154297733035416,0.037655225542801,-0.07233730775654323,random
-0.02294820700692668,0.15280368669291894,-0.033542889014536566,-0.05127050443106884,random
0.008586690096943128,0.14769422949239028,0.019165295814699584,-0.08362770463582714,random
0.03476525062056135,0.15326123808290085,0.06094003154643198,-0.04473524857211941,random
0.01069894427156104,0.18134609944714847,0.020402762892332383,-0.0575569085240214,random
0.05248152039712406,0.13912680696707716,0.09700288740881298,-0.059368439315419574,random
0.03911290753333563,0.17387990894366956,0.06100012165003049,-0.052682890490523104,random
-0.08717493752984462,0.16373655061645312,-0.1351805540763909,-0.10465416117432413,random
0.02960980574778982,0.14784212348366252,0.054313747056017665,-0.05239303469048573,random
-0.025627331025382727,0.1357953314643942,-0.04395448938868061,-0.05610226499152482,random
-0.021224595459890083,0.11115752247839013,-0.04517206610609545,-0.060478898885028776,random
-0.0039452366164559605,0.15210277131722408,-0.0018244001965485787,-0.0654259619825337,random
0.024324463969408905,0.1605078309739455,0.04270499317564673,-0.05499290834256598,random
-0.009742880654932118,0.16393406622572826,-0.009988113931588868,-0.06300414228374984,random
-0.00305148497336305,0.16272106238559225,0.00030428956425763537,-0.05291980161952381,random
-0.06595122574560319,0.14325055032146358,-0.1154949331317064,-0.07943305624340158,random
-0.09249963500629388,0.1344814516231843,-0.17755124840834585,-0.09618963144818671,random
0.008316035782377051,0.15156407641747977,0.018458925931202144,-0.03732982939452878,random
-0.0590811131800002,0.1993500660437277,-0.07076975509694274,-0.07614854317976516,random
-0.012488804325626268,0.17674493978163772,-0.012439011183630378,-0.04967698176620927,random
-0.01027120640866741,0.1277209179547534,-0.01640703382392481,-0.08212878832160442,random
-0.0022256654252569286,0.11910880730142047,-0.0010249388783627415,-0.060175534090673666,random
0.0016320406503291807,0.13707544809462868,0.00724813442762993,-0.0636251910002299,random
-0.01027628167821637,0.11917320858025467,-0.01813899325252091,-0.07473196510632363,random
0.01474395525363037,0.1433864392524385,0.03017536069163303,-0.03996312658540491,random
-0.03793034529471784,0.14598528985374545,-0.062189546972033286,-0.05847288479963819,random
-0.013019685807550085,0.14287159561950952,-0.01867633221827998,-0.04591049010544557,random
-0.060253107125848304,0.11702578296559502,-0.13011105562375425,-0.07612962907333642,random
-0.008927379936334079,0.14897816720941345,-0.01055593915110393,-0.07565172581326562,random
0.01439662393516139,0.10988455754317371,0.03619258884994562,-0.051771439129442265,random
-0.06060549942168303,0.1363043389741333,-0.11128666962375015,-0.07538573409331972,random
-0.06372713794283469,0.1089236013403753,-0.14887289764507478,-0.08470103459186262,random
0.028843928514812767,0.16219418595472948,0.049213057424823826,-0.047072051436583884,random
-0.009617415837167798,0.20071640730069792,-0.0058996505764044894,-0.07185177779205221,random
0.0443169057759667,0.16531996748879682,0.07122044527853866,-0.058849359774924004,random
0.00274168638729666,0.1230864976304808,0.009420553043284331,-0.03907277261007447,random
-0.04033812740692999,0.14828506906583103,-0.06534994468317692,-0.06253868693557707,random
0.004801784783619922,0.15027542256302728,0.012690598162514055,-0.07419050697468665,random
0.021017767925322728,0.16877491449748092,0.036271891177677464,-0.04337707058162554,random
-0.03023650085763474,0.13391748305852122,-0.05360428594271162,-0.07716509213123413,random
-0.02422010035826261,0.12401540740389601,-0.04595212499498514,-0.04710755405851397,random
-0.005433569907950742,0.11995973862468166,-0.00772450554107287,-0.057541062573850055,random
-0.05222367397292993,0.10956727135027712,-0.11988859964951422,-0.0642725433670821,random
0.047396919408830174,0.12585485487868528,0.09663886627628969,-0.04064027976643092,random
0.00409406628605824,0.1386808692880578,0.011723144220954388,-0.04651945934161694,random
-0.038245016022435685,0.1496278696797014,-0.061008530722921755,-0.05574179693516779,random
0.024456652855812333,0.1163649808314409,0.05594219592819933,-0.040486082999121153,random
-0.04461661724534294,0.14233099815913164,-0.0763702243988567,-0.07208472634020369,random
0.03818424418909805,0.13921003365111545,0.07216171426640036,-0.045324445916121614,random
0.03492133673181441,0.18507825163021385,0.052479965472622084,-0.06280681431319379,random
0.03133598121554515,0.14902595251016196,0.0567771047295716,-0.040637990891733144,random
0.018747465233160954,0.14852833022509815,0.03611640347725394,-0.04042609444979106,random
-0.00504064144277494,0.13246792459646062,-0.005509092265768558,-0.043321745807995415,random
0.013184644681802693,0.14446593993921944,0.027320695893207583,-0.042664269313937186,random
0.01994584157900281,0.1041384516547084,0.051029995902459956,-0.04635110702128564,random
-0.014089073364262239,0.13077341670864062,-0.02327934097654544,-0.07941696954642752,random
0.0882974648019097,0.15811145142763555,0.13979396917818473,-0.0384390358176222,random
-0.041117670080018986,0.11023974781328487,-0.09251659399257356,-0.054699083500313606,random
-0.004656853181954079,0.1450495093247045,-0.003613884665231776,-0.04309083112491774,random
-0.061266556436820885,0.13081119448569442,-0.11765844757513216,-0.11108701725195436,random
-0.04158236227438494,0.17596191159322502,-0.055367798251794935,-0.06623327437598014,random
-0.0412692831197109,0.1426134328052062,-0.07001341921472987,-0.05404291731104227,random
-0.009230938943425193,0.14558794138686926,-0.011538432778610368,-0.0482983252015724,random
-0.011262195877122627,0.12578479947716598,-0.018780848633745226,-0.0817444874327895,random
-0.023010214405436602,0.13646398383912545,-0.03874202661236987,-0.05984312000548764,random
-0.03430599094683495,0.17208256758669604,-0.045768409924595195,-0.06282030591408072,random
0.011870653925759367,0.15568997469177898,0.02392642263446218,-0.05581368979500878,random
-0.029443634014221787,0.12900123215559836,-0.05434563187229338,-0.06904835136829734,random
-0.032615802409201367,0.11738889850455742,-0.06751695892293379,-0.06986342929177569,random
0.0005855691937188823,0.10997350006945592,0.004749882624594414,-0.06645268243745084,random
0.0005629794176202907,0.14179693987468864,0.005402851038157124,-0.05073737567782344,random
-0.019614261197795524,0.1250092905256166,-0.03604281046807061,-0.07601895588497731,random
0.027557400995455783,0.11816345359136249,0.06165122138091342,-0.055212302676415526,random
-0.003373118052061419,0.14167372376080767,-0.0016159839687420162,-0.049294301572431753,random
-0.0030420414999853262,0.1231731976395202,-0.002412134224981903,-0.04920048163225821,random
-0.0684886382650608,0.12559456982699643,-0.13836065698542352,-0.07750902721636366,random
-0.04604006085816903,0.11809208743924199,-0.09687460004240225,-0.08442885483733553,random
0.03980374335801318,0.12787925845578998,0.0809083504931821,-0.06916193335858711,random
0.05309665568917388,0.1456001831506153,0.09406193674125102,-0.038407685997543406,random
-0.0052841808322510175,0.14638129786037318,-0.0045856059188092825,-0.050207657229629055,random
0.009466277191860772,0.1608414983046828,0.019744837248628744,-0.05772316913903186,random
0.07511361673476769,0.15629973917031056,0.12165302971319104,-0.03719396308302714,random
-0.01328824109120863,0.14088527866481534,-0.019542232784229025,-0.058889787415121075,random
0.002376243427853808,0.12325980737963846,0.008662474479316925,-0.055920832158782297,random
-0.0082492325397443,0.12302346005067186,-0.013142402173555773,-0.08494348152377695,random
0.008574799195959937,0.1280520730005777,0.020777035554590893,-0.045438603868555805,random
-0.027268543732451245,0.16853185629466652,-0.036105951449398856,-0.06845833881076058,random
-0.012889986396968922,0.11162155655356243,-0.025818234600289636,-0.06253052356016064,random
0.020812043198812358,0.12672499815811525,0.044898017493572105,-0.0828230100280205,random
0.04146633555685875,0.1321115060452496,0.08160516596810423,-0.030841588098563744,random
-0.025278444311988557,0.14407425093295004,-0.04030378899445596,-0.08377931876283617,random
0.06803855665150826,0.12219776420569721,0.13958455011076248,-0.04722430672526001,random
7.46450644892871e-05,0.16487177247256998,0.005250744115170569,-0.07528804873805173,random
-0.032186615518797534,0.14182339259580148,-0.053714552559172894,-0.07167996776102481,random
0.02985193117266083,0.13629623091873155,0.05860867200820801,-0.03900293669159571,random
-0.08387004526582742,0.15731173900402146,-0.13532791723232554,-0.08312019441732488,random
0.004948860342512296,0.13642015226760307,0.013346288744289817,-0.04547376630589861,random
0.011224898818636753,0.1607203339867527,0.022479137485889013,-0.06792395048635358,random
0.0411830531402948,0.16272449454620977,0.06753625660337331,-0.0496991503119385,random
0.05476524525111026,0.14050435988597387,0.10001548341373091,-0.042698044437271654,random
-0.003177825024861969,0.1319733470399505,-0.0019848661334943116,-0.08665045779438507,random
0.04593036901598224,0.1455725159676105,0.0822644350754447,-0.06319048148789963,random
0.0055305093085491475,0.16501512026505832,0.013537859691323168,-0.0584129978071517,random
0.03392859536313386,0.17944289680750589,0.05242449914093998,-0.06562953702491359,random
0.018423542671199833,0.19395726900886356,0.029713104197756076,-0.06524809209747029,random
0.012690156030320088,0.16598473446957893,0.024292204754016375,-0.04729933718386892,random
-0.014301205098188219,0.14085714009754483,-0.02140182040697199,-0.0687262292494828,random
-0.017188358956836347,0.19822249957016963,-0.015897963865827536,-0.07909057790846452,random
0.04712281859938172,0.12754150173330567,0.09495961327436804,-0.07551198164842665,random
-0.020415879181807317,0.1439888071319843,-0.03162459955882753,-0.054362070102582316,random
-0.016966903539486933,0.16868324499206747,-0.020348024910850866,-0.06275201268167674,random
-0.004260822935225894,0.13128347279937824,-0.004121224391021272,-0.08980847040282325,random
-0.04555293641582725,0.11810187204108158,-0.09576501993604201,-0.08421123085141091,random
0.03331545413186476,0.14807578215037562,0.06037384617077197,-0.07307621586616908,random
-0.0600544664976852,0.13147750794492105,-0.11455084280202671,-0.09128558423575461,random
0.019939055651912563,0.13232116734142077,0.04171288297031098,-0.06688234883205235,random
0.08106322033727364,0.14128588000633263,0.14347473386352377,-0.03453866944548767,random
-0.07078279169399293,0.13015785726277582,-0.13799429373429023,-0.07373217806858245,random
0.08169830557589752,0.15197313730089904,0.13502102924909845,-0.06331596189018018,random
-0.005602834231230203,0.16560764790261753,-0.0034220461329929276,-0.06549943915065959,random
0.020145360588751604,0.21173657097993948,0.0302957171846037,-0.07331208465313799,random
-0.005256197384316708,0.16915020548410295,-0.0025982849774681214,-0.0621825597090051,random
0.006783532684282889,0.1550780029875967,0.01579862254899972,-0.07649452017928315,random
-0.008030812279736677,0.15236685978016634,-0.008619063495731398,-0.05362808338596603,random
-0.002716682656058067,0.12347390405485494,-0.001716156857955435,-0.05133492808363205,random
-0.017027602872522363,0.11784274161469031,-0.03305344596719934,-0.07806237972833874,random
-0.04125224593403087,0.1577297115640975,-0.062386797395809865,-0.07841968512183017,random
-0.005934200561233838,0.1285576249955953,-0.007677371037461859,-0.04922008974569381,random
0.006378323100193262,0.15107589245907563,0.015300387532110408,-0.0507181954054734,random
