Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.00905981512545273,0.12277205724948931,-0.015176191248021057,-0.06566400229356129,random
-0.023325822201989865,0.12961723052612795,-0.042595320842618634,-0.08527718095186554,random
0.09667849970580655,0.15067143485833207,0.1615765020751702,-0.06460427906277288,random
-0.07577109644130875,0.1385406527348799,-0.14120177782464557,-0.13281417913526472,random
-0.0744967092472748,0.14683526754283524,-0.13034886314393823,-0.11763837075247152,random
-0.03458147961988989,0.11659592935226515,-0.07363951595776988,-0.07093568255486504,random
-0.031234759073875407,0.190872986498329,-0.036644400506075404,-0.12677189401481914,random
-0.009709019303579147,0.1306067502266735,-0.015073795619267465,-0.0572531271840474,random
-0.03889199642157237,0.12013201890051045,-0.08078456469525519,-0.0783383145305322,random
-0.08516657552698914,0.15682393663040944,-0.14036804825812924,-0.13836566062774858,random
-0.10838035646415989,0.1431065069203169,-0.20061517135561766,-0.1512917862942047,random
-0.0007969300585443095,0.14300934246773322,0.0030022643767139254,-0.06837050857006932,random
-0.01850463380680034,0.12757815450697343,-0.03351585287849722,-0.053577142042214865,random
-0.0576468453449116,0.1378345415278239,-0.10595784425413629,-0.09693001750252461,random
0.026933762163266595,0.1215937881398581,0.05974459253223274,-0.04070565506114443,random
-0.06876009598530608,0.12263402207806584,-0.1448419345520995,-0.11074834838918435,random
-0.05904446665877139,0.1599255625377322,-0.09242272885558193,-0.12952417515656978,random
-0.01270463547764511,0.1427164889412741,-0.018510095734147147,-0.0694822246035014,random
-0.07091532877521844,0.19394783289336,-0.09099548548665251,-0.11266844316441671,random
-0.1048207434514642,0.11223388924277192,-0.24889742200503204,-0.12866813601526705,random
-0.020265810967296627,0.1349609081200243,-0.034656774207914874,-0.05858403100806897,random
-0.06801247700014335,0.11660756181526921,-0.15095426223893407,-0.11594854392139209,random
0.020810353165730877,0.13028170947535683,0.044523383551332237,-0.049045582205152205,random
-0.11283572906830386,0.11540893729385285,-0.26176738339336003,-0.12974663723697932,random
-0.03281695831082365,0.11264703687821229,-0.07232997271640788,-0.06958210894950223,random
-0.034293634584001254,0.12750615761499662,-0.06609614826452513,-0.08742391950204398,random
-0.03498461172562617,0.1276004145386928,-0.06747170627182582,-0.09037232331206624,random
-0.06792454778057966,0.14806628906297065,-0.11697819137622613,-0.11021024586392247,random
-0.09792932139606303,0.18173484580756386,-0.13941982799578576,-0.16243375553930173,random
-0.033584057356855435,0.170498729921274,-0.045948416880330724,-0.0926532669455572,random
-0.0921321704750937,0.12274563998495541,-0.19766336762297243,-0.12427291700330212,random
-0.03451798477924983,0.10352707523026591,-0.0836429014396918,-0.06416701546429038,random
-0.0006818934394596798,0.11960674608525869,0.002251580800214905,-0.051305063166080855,random
-0.030222168852643172,0.1263579001649394,-0.05824946255474553,-0.081592726862875,random
-0.024111724381062793,0.1080670841552963,-0.05446228317992921,-0.060909042027548876,random
-0.0696587994557768,0.15134049754915854,-0.1173876135758038,-0.10050107688430399,random
-0.06390311134641569,0.1364550392455773,-0.11961876564267145,-0.09538566742611332,random
-0.030564633045654488,0.13972186239158607,-0.05253942190540906,-0.09066202474916796,random
-0.06372525889887481,0.10250590316582883,-0.1611964018597902,-0.07788967264207847,random
-0.0263406584719591,0.15086868948508764,-0.04061444921851231,-0.08094797212805005,random
-0.10900012601533382,0.1571565780360082,-0.18296860621850045,-0.1776236612665697,random
-0.0623005076593941,0.11336646035673685,-0.1416955840400238,-0.08206229364157402,random
-0.0344127941773924,0.1360648001714783,-0.06166124457066539,-0.09800169813361304,random
-0.09314362337414972,0.11632732269171923,-0.21140077346750055,-0.11907136952679387,random
-0.055353296686063924,0.1158516330590827,-0.12220135960234112,-0.08860781690381458,random
-0.045088035465957965,0.13678259740583784,-0.08207919267538287,-0.09700303238180008,random
-0.10987551523486949,0.14337362128373043,-0.2032245913136323,-0.1264930498851583,random
-0.03993197922893199,0.13959314956056235,-0.07039351086373044,-0.10485409147195124,random
0.007143002948059696,0.11954609252895278,0.01895918212132758,-0.049463493095995625,random
-0.0556286536995797,0.15906059583978938,-0.0871502845506636,-0.11140778112826544,random
-0.03436800431497267,0.12851742156710805,-0.06566032678879156,-0.09063207636875392,random
-0.053411969237332935,0.12896417383048356,-0.1049311912712595,-0.09411127605135083,random
-0.08410746907074262,0.13970454458911558,-0.15656046656000985,-0.11935159190899447,random
-0.02855965279259387,0.12362129658360287,-0.05616410646191153,-0.06224596649308234,random
-0.09366802115233352,0.12021451707674559,-0.20557846121173398,-0.11394908109694102,random
-0.07932145998991891,0.15801417404731768,-0.12890731851368814,-0.12727996524841445,random
-0.13377207850203354,0.14658267817389525,-0.24599260585837163,-0.16516094363067302,random
-0.029734196790286438,0.15040472540289768,-0.04669629443223576,-0.08516066052712035,random
-0.05036526929242369,0.11095448934211259,-0.11575694475099245,-0.08600502176000913,random
-0.038834814443646226,0.1020710292897486,-0.09615337141924123,-0.07429210876355863,random
-0.06419140864424511,0.14387293190233644,-0.11354855591083009,-0.11236722332080418,random
0.001185202663841478,0.11158292741340715,0.006169689123993963,-0.07862586987441444,random
-0.09190410154716977,0.12457841780200259,-0.19411040383698225,-0.11317136790122073,random
-0.038007228064264154,0.15220939073463857,-0.060430704484552095,-0.11730492194099917,random
-0.053609536609301345,0.13633820805439886,-0.09919793903210711,-0.09896458571260858,random
-0.09736782457084969,0.138981255224499,-0.18424702387533579,-0.1165865583772977,random
-0.013443060724367961,0.12268627642242459,-0.024439529792532652,-0.07795753878410894,random
-0.004230622591134714,0.12567491548864523,-0.004756290419127317,-0.054704251484075095,random
-0.04248207539665738,0.12601419223248803,-0.0842625383469323,-0.09539074738728681,random
-0.06520687076728338,0.18450221914987128,-0.08778440214306976,-0.1397816832145421,random
-0.03226105688375258,0.14355218210000356,-0.0540134426120115,-0.09318046753285536,random
-0.09503132053198571,0.13431485576964686,-0.18601005275507843,-0.1247138794191418,random
-0.04611113346096185,0.1265229189531985,-0.09155542762493538,-0.10820772623976382,random
-0.00714631398860599,0.11005854560980673,-0.013269116124322092,-0.07861109274853118,random
-0.08215700252381275,0.13522758791510273,-0.15798847406535252,-0.1134164930121907,random
-0.04128616860350809,0.11960268618104847,-0.08651371968374394,-0.09518884874248978,random
-0.044284657798686844,0.16783363592471764,-0.06386965994029205,-0.09534266366690125,random
-0.0933830453452239,0.1293364062667562,-0.18988921303262796,-0.11748317124064278,random
-0.059857863089167296,0.15684052554851044,-0.09586305858928425,-0.09433646051269073,random
0.019809454713590746,0.14973006551056786,0.03819604764294027,-0.06341519223650882,random
-0.11317718290111112,0.12334408769011844,-0.24524359922874617,-0.13252547404726212,random
-0.11173238654009243,0.12725269125438515,-0.234193741495851,-0.13185284587539792,random
-0.025825620326772825,0.18263404642055767,-0.03102974071952569,-0.11443357529661458,random
-0.0200912865683619,0.12045512270929006,-0.03939755950919494,-0.05750703448753458,random
-0.07313615900085568,0.14641284669802537,-0.12818912179799943,-0.11592416771674618,random
-0.1337635928156069,0.14886557472637127,-0.24207375058160488,-0.15869896795225757,random
-0.0430037109495095,0.10356680092453276,-0.10541352459498927,-0.06490316576370825,random
-0.026593554548294707,0.13934488609587506,-0.04518752661672169,-0.06962833349634068,random
-0.017262126429863245,0.15322522377889192,-0.02434345947322772,-0.10622910783652317,random
-0.007765269309007561,0.11473746765897154,-0.013839544594160157,-0.07329316613791204,random
-0.10733886039782903,0.13000373769799606,-0.21937982636161038,-0.12631607906184883,random
-0.04192167271297287,0.1341613977799571,-0.07753195192270003,-0.10023078301260924,random
-0.09907177393789346,0.13232755715470884,-0.19755983926665013,-0.11857625979908393,random
-0.05965422470092341,0.15925264499116945,-0.09389497068938552,-0.1336882198864956,random
-0.05437626466646073,0.11141561377517056,-0.1249649778624482,-0.06763954532094973,random
-0.04580478671890964,0.1272645193302629,-0.09035108444383598,-0.09010941399398986,random
-0.10020061192567975,0.10812944566349277,-0.2464389820006198,-0.10536514341875425,random
-0.06595504182564438,0.09697454628236439,-0.17703432341241812,-0.07837910884059007,random
-0.1015200538267429,0.1473025223092232,-0.18131263898022776,-0.13866218945573416,random
-0.04724372571445645,0.1515154419406455,-0.07705238404914759,-0.09667050151873169,random
-0.02129006355603369,0.1655220075749294,-0.028155421063768404,-0.09423303416732098,random
-0.05187904651713093,0.111619278129168,-0.11868097800302872,-0.07422369028051101,random
-0.050074853551063336,0.1343230052956708,-0.09370489678433003,-0.09287067743938704,random
-0.059348575577871876,0.10599465017881463,-0.14442714301265608,-0.09081325788850758,random
-0.09234858056844275,0.11342020565158169,-0.21504013303043276,-0.1331418777240021,random
-0.07971272709233101,0.15822840066217234,-0.12941849655489038,-0.14149208236481636,random
-0.06476149462081127,0.12083709055331765,-0.13803865206315422,-0.1171418407731405,random
-0.011745310160842681,0.14972250712579632,-0.015561448816047544,-0.0753066985262324,random
-0.02843208530180419,0.11710406261206616,-0.0594164646896912,-0.07635929427652677,random
-0.048162275974242386,0.12041683197645227,-0.10117148408158233,-0.08522747857729807,random
-0.03260318142183305,0.12093512104628275,-0.06640467426480756,-0.05987175411153656,random
-0.07386668654853867,0.11273694661440851,-0.17066844893356586,-0.09280744420201359,random
-0.0707243765598553,0.12117251567185407,-0.1511304130522792,-0.11404212424650284,random
-0.02956303117975556,0.13804260507274713,-0.05136341445222393,-0.08947075231900525,random
-0.03144090025508628,0.11274755362588282,-0.0690309882161039,-0.05991120584460374,random
-0.0612188635675206,0.12284955669426609,-0.12778592529491353,-0.08546826624212789,random
-0.05424303646632178,0.12653336030493262,-0.1088532347824623,-0.1024431938192234,random
-0.01717647147507262,0.11404555489214926,-0.03535740344828574,-0.0688731100912735,random
-0.0615749832601743,0.12426300012445705,-0.12702209436726183,-0.10498491372113739,random
-0.06560796218186504,0.1119334731494254,-0.15166300092782697,-0.10204284586776424,random
-0.04161808649922738,0.15687840592402902,-0.06448139898072183,-0.09221492474113846,random
-0.09067847506101012,0.14033137544856283,-0.16894639547865875,-0.12683767342102803,random
-0.04170863267079994,0.15992056208371644,-0.06321201316121473,-0.08640143357641572,random
-0.09414685272474677,0.13417432800801535,-0.1843614593968881,-0.1321360664153295,random
-0.006010813670792592,0.12182669730428501,-0.008908137469836519,-0.05096281628980137,random
-0.034797198555474584,0.13475938702662918,-0.06309601158723534,-0.07937243982443654,random
-0.07978454880361674,0.13313439142155556,-0.15566797600853408,-0.1138666242302051,random
-0.0247126239317782,0.11880381172210343,-0.05021160720156801,-0.08420034377807473,random
-0.06677959595215,0.12573203282152115,-0.13675803961909824,-0.10397518018904262,random
-0.09821715508437978,0.15790891391064948,-0.1625906292878032,-0.1560053639463529,random
-0.03805197512618097,0.12078805092891517,-0.07845358781320379,-0.06116170090552908,random
-0.03609555421128374,0.13013254117176962,-0.0682760874128905,-0.07261607109795609,random
-0.10284174293885961,0.12896431578326845,-0.21124826215492792,-0.13065147149890188,random
-0.11645202403306454,0.13055375769227645,-0.238508448771244,-0.14585658956668346,random
-0.015839334854046094,0.14875675630796398,-0.022836106942812767,-0.09433876013687481,random
-0.026575568679235606,0.12506140625242532,-0.05124529239212368,-0.07902452189637932,random
-0.12691762779968951,0.12354033271802961,-0.2771415562460987,-0.14914039401531343,random
-0.005415921216017194,0.09925294576952358,-0.010928761685574193,-0.05617468921982882,random
-0.14301524099296903,0.1325016472022428,-0.29372979146332767,-0.17334283154241126,random
-0.05348359766277755,0.1550817250644338,-0.08588758337393584,-0.1210753749437612,random
-0.1258392771371778,0.12215444327688475,-0.2778006926367686,-0.13988711317740488,random
-0.022620231197759355,0.15240123985830512,-0.03369741951934296,-0.11823306191559313,random
-0.0627811760795185,0.13562856898571723,-0.11812346183004799,-0.10573405953177117,random
-0.08373902914691356,0.1385642481712969,-0.1571840999635423,-0.12371341482231812,random
-0.03120996679370125,0.12300173555527856,-0.06216162007324094,-0.06868853142224496,random
-0.1417955929927518,0.1294542743138268,-0.2980356014240964,-0.17408791164227588,random
0.006614376907445596,0.11929933229254631,0.0178467565662856,-0.0718274740003968,random
-0.04124018358089043,0.12874611953236723,-0.07973423246293046,-0.07573709815997853,random
-0.09137285947698626,0.1365657476686546,-0.17526721497966216,-0.11819877830954106,random
-0.0904110168039357,0.11650807416104307,-0.20447289644700126,-0.11289428718796646,random
-0.02704613640954978,0.12516799043447893,-0.05219794995408375,-0.09896736663017924,random
0.030034805093201777,0.12500879067206175,0.0645026934103398,-0.04840607987364831,random
0.012864456437645,0.13940054529513063,0.02780755676643262,-0.07735672369617452,random
-0.017150761579168283,0.1116136246124629,-0.03622075963134064,-0.08289403199851697,random
-0.033417931426418246,0.11477368779970226,-0.07224277948983565,-0.08827990048730383,random
-0.072189608237064,0.0953890748520308,-0.19803060882030404,-0.0908984558846977,random
-0.0770963926729874,0.1318041764622201,-0.151655234764187,-0.11093117546256936,random
-0.11256064310309599,0.15335399114423157,-0.19443575555569034,-0.14772249323742703,random
-0.04953183165165653,0.12048372927570479,-0.10416216900208379,-0.10156632126506204,random
-0.07937267525559477,0.11710929498570784,-0.17705592878463483,-0.10080943591542924,random
-0.04750988542978962,0.11415490997418946,-0.10559262699670097,-0.07352376191482246,random
-0.04634861433636617,0.14416063694687922,-0.07976912463064705,-0.10218572087801492,random
-0.040568400980731,0.13725802543406274,-0.07297342894648425,-0.0917375457343127,random
-0.057637643784042014,0.11627641456209373,-0.12704964154161277,-0.10956012811193427,random
-0.07961970961037024,0.10230297561939308,-0.20432891713706228,-0.0906511544830998,random
-0.03746415909970435,0.10362341312452254,-0.09110235705320602,-0.07411132927510089,random
-0.015023708392050694,0.12609923534619918,-0.026825093997698248,-0.06266700495124733,random
-0.0606681247149613,0.14277690524626424,-0.10773657042652915,-0.10955768667088972,random
-0.044807965226508206,0.10856721046897586,-0.10468932421335927,-0.08725726880779261,random
-0.03003860266643199,0.14278978164578573,-0.0502439113119528,-0.08050271014154087,random
-0.03966551294805043,0.17350815140301928,-0.05432695486692262,-0.12388899136428788,random
-0.11522299919684187,0.16467942935492597,-0.18502693078865853,-0.1474123356270417,random
-0.050744161880523,0.13602782461282914,-0.09375520272375934,-0.07575690326234097,random
0.014625788229962744,0.138617809440659,0.031116597257593814,-0.05545314740428153,random
-0.05468248135940823,0.12598707361764597,-0.11032388210392943,-0.08719840534710865,random
-0.019586813438437156,0.1891808225762774,-0.020856966620904253,-0.10221580111974926,random
-0.05527929030882228,0.11471619279056888,-0.12330185075444137,-0.09992052243383387,random
-0.039855333975717167,0.1273917363170233,-0.07776249060122256,-0.10498069178365921,random
-0.09909293819015064,0.12248961569272004,-0.2141324315958046,-0.11465891775270654,random
-0.0029954720321133665,0.15531795235719698,-0.00013202324560710163,-0.06692621258462739,random
-0.06203692773707725,0.12436301222176496,-0.12792635182688739,-0.12101393613918654,random
-0.040099925674992876,0.12365536314085673,-0.08087526227543311,-0.09520779495157128,random
-0.12459060508337094,0.11456664250705281,-0.29349954166469083,-0.14708553890227627,random
0.007200011064819378,0.13676969986022441,0.017665222752734477,-0.0565244802543482,random
-0.042591894389705676,0.11594922533232252,-0.09248204197909475,-0.07741470276899987,random
-0.04546965149506077,0.1340756979286241,-0.08467430416959665,-0.08356502205709804,random
0.016074603441973645,0.11226543365022464,0.039855737363995586,-0.0643446940462864,random
-0.038076822201209115,0.12896408856193278,-0.07304942675259894,-0.08918118966203714,random
-0.08685492907060499,0.10535213776514403,-0.21739039800776644,-0.11052703728936453,random
-0.047787615064629474,0.13692314723099244,-0.0872701263653963,-0.09954959662346874,random
-0.017419396072046234,0.15133292714005997,-0.025030865653984703,-0.07732789512411165,random
-0.09522629320342513,0.13006319234018976,-0.19278573160469317,-0.12294018563285225,random
-0.020992635660120884,0.11337261811509902,-0.044398921479880456,-0.0688150906735232,random
-0.0360111462190279,0.1082125257254452,-0.08339389259576967,-0.06862028739668102,random
-0.05214016709361258,0.12042699849808523,-0.1100599274126153,-0.08878466575096478,random
-0.051282812705227054,0.10628549589677881,-0.12346727388269738,-0.07865293004234741,random
-0.008805287086993352,0.11358919726915014,-0.01641374160145878,-0.07137809163249509,random
-0.016518701005845737,0.1317412887000975,-0.02828644253416876,-0.06988959164011566,random
-0.03290788602012584,0.12478599731722566,-0.06476544423895317,-0.0840438616790461,random
-0.07738586114328605,0.1334719584618485,-0.1502706461721561,-0.11851615488409806,random
-0.004710328170347333,0.11899006401762485,-0.006461689764445852,-0.05628265596712212,random
-0.0846800467876595,0.1353892796488241,-0.1630141298572431,-0.11826326608471616,random
-0.019046697988885364,0.13791512177609602,-0.03141615107728895,-0.07668494341602838,random
-0.0644483159892637,0.12596769502108385,-0.13141658281357455,-0.09797282684331543,random
-0.031860722057405644,0.14497064205351662,-0.052642361322092976,-0.07639475107425564,random
-0.07550394538717264,0.11994857246181878,-0.16374952001140122,-0.09506841031740021,random
0.05587072810752014,0.13178087601400829,0.10975806086641468,-0.054266430965354995,random
-0.04605137999940612,0.13202533019187573,-0.08729673751627971,-0.08009268379178414,random
0.032474415782972166,0.14398292604052623,0.061312842648894084,-0.06002265178095445,random
3.362606841617044e-05,0.12506291934298272,0.003949605720785594,-0.07323573734369937,random
-0.04163278465067344,0.1799174832244218,-0.05491068367901383,-0.12474574045144726,random
0.010863408161008836,0.15311635836461615,0.022802181838458724,-0.06006283699531201,random
-0.026734769166846695,0.12991853464674966,-0.049360109506298676,-0.07303835707338946,random
-0.10210897546141795,0.14149244284279827,-0.19033867933255444,-0.125184849292154,random
-0.02402109998381896,0.13186628777204346,-0.04310637174324385,-0.08555831966513994,random
-0.08846565473765022,0.14050254412903715,-0.16430007597232643,-0.12116367415298901,random
-0.006750835034163183,0.1416010012591421,-0.007852217245286884,-0.09351515626886209,random
-0.06315863478869954,0.11240329711852137,-0.1450386896405428,-0.08899523057521153,random
-0.05615429882480516,0.13640800882829276,-0.10419221734835739,-0.12130651625826627,random
-0.10974260676668834,0.1603230741976115,-0.1804970222882411,-0.15536467754653494,random
-0.05360045069438513,0.1971525046639631,-0.06537561946027212,-0.10054159871322477,random
-0.08003964558075749,0.13115591610498475,-0.15866583817966565,-0.1153115353017673,random
-0.05971664773350993,0.12845542047430467,-0.11866641687416629,-0.09028625164409532,random
-0.046974704392669375,0.12987613270987505,-0.09077710544761294,-0.09887880193763232,random
-0.022489297619793014,0.12616248052683726,-0.04223713108943226,-0.09326765579406104,random
-0.039598342839365475,0.11362203578520412,-0.08749061426451646,-0.07202352195139095,random
-0.10833774893985093,0.12059362728275926,-0.2394767174911828,-0.13105660728982083,random
-0.03403472491828052,0.13408835678123607,-0.06194421090779827,-0.07450812045897626,random
-0.08522467627959229,0.13965983801843979,-0.15882952014977225,-0.10378324999147881,random
-0.10602796945336856,0.1414669268607935,-0.1982617581752297,-0.14067002632765746,random
0.0032404672191461703,0.10280514899425583,0.011252982100855654,-0.053631979318894074,random
-0.06043004911032024,0.10499806909409629,-0.14866109736957442,-0.09637955293608724,random
-0.09650900396569861,0.15454766201153122,-0.1631819140769535,-0.14360908088698165,random
-0.012779196318065233,0.15897649715112586,-0.015759708387781707,-0.09579689816441117,random
-0.07219294455738767,0.13436247961100536,-0.13853603982849527,-0.09904628662807391,random
-0.0023583405561063975,0.11156963795412964,-0.001972241682737307,-0.040280880539745656,random
-0.0079575210536863,0.1380216419531549,-0.010530581636526709,-0.10978839453440514,random
-0.05119155411355614,0.1484541674848302,-0.08597629954641003,-0.09318683156200647,random
-0.051616377702917826,0.1600586664041251,-0.07975757237992462,-0.11780091999153086,random
-0.03454165741102755,0.14420373288140245,-0.05791653056394236,-0.09563605354654447,random
-0.07310410469196449,0.1395529216788228,-0.1348601247330998,-0.10572006598898598,random
-0.09860333198088467,0.13306433835602846,-0.1954230418256532,-0.13468227511395958,random
0.005020755381040853,0.13874750725786475,0.013542939531719096,-0.0633060860691751,random
-0.01364855350049432,0.13528725051429627,-0.02182425414091604,-0.08572883988203894,random
-0.04383385470613688,0.12856737922736716,-0.08525942106049235,-0.07995896043334083,random
-0.0414078891914238,0.11977739030765704,-0.08666017411593266,-0.08232729920161885,random
-0.020945053740199948,0.13397986843900422,-0.036292496666663794,-0.06268177459669722,random
-0.01023474050323614,0.11874420528312248,-0.01848853993532064,-0.05322600691184454,random
-0.07319458338839557,0.14401879690227926,-0.130587019693094,-0.11969028702275297,random
-0.04884558221078528,0.12293447114300653,-0.1004532050089598,-0.08268675696977357,random
-0.04138026426049479,0.13110348222933152,-0.0784363089055385,-0.07203137380360047,random
-0.08609087789545633,0.16223028164821177,-0.13694460014806611,-0.13876212709130464,random
-0.018493894729027294,0.15537212249963567,-0.025928512831145924,-0.07245991867220569,random
-0.02741640744118312,0.1256486007520993,-0.0527376670015793,-0.06964237066748935,random
0.06594684671073625,0.14054564982688456,0.12076165960161088,-0.0553173942506493,random
-0.021179439088569563,0.1392921423942523,-0.03501651142271471,-0.07742911317988299,random
-0.01797188165254293,0.11720651030901,-0.035968964024752414,-0.054611062030270774,random
-0.041351329850611185,0.1231540260520604,-0.08394739428292754,-0.0736481763597594,random
-0.13892239184766508,0.15628684496214618,-0.23988734061976447,-0.14895688205059532,random
-0.01176510285660548,0.12190295621404512,-0.021067676525449493,-0.06324497052564881,random
-0.040635924430872605,0.12800693401839003,-0.0789775656118838,-0.07822303602577085,random
-0.061144484009915234,0.15481256729687334,-0.09950022789738934,-0.11550735322777483,random
-0.003270516231131393,0.11649625359852218,-0.003586847198345704,-0.053776494786941464,random
-0.021518523082830643,0.14472541246913764,-0.033964650851561355,-0.08998796442825985,random
-0.0696602151093968,0.1305211921765705,-0.1375127025713094,-0.09505823194758589,random
-0.060152669498941935,0.11586321245358876,-0.13343177081916702,-0.09077821608776915,random
-0.039236198502786146,0.12437536733367958,-0.07850580605756527,-0.05454488786617484,random
-0.10495612067375126,0.1375012293441396,-0.20200211311040012,-0.12634510921321918,random
-0.1088741928506689,0.14321545892822266,-0.2014258815133309,-0.16162584123184642,random
-0.011217247546158715,0.1253049007493211,-0.019166636601357576,-0.04996905725582712,random
0.02157551701855054,0.18219186424360162,0.03568707487023328,-0.07800927698423965,random
-0.06941375656133342,0.13131297791721355,-0.13609219898138925,-0.10770272627200572,random
-0.01715579664275202,0.1710787176609186,-0.02056035688477827,-0.09421930623584418,random
-0.03521623937197538,0.12127090074041813,-0.07189748104227717,-0.08092813389503295,random
-0.06726468439124156,0.1122621490640941,-0.1552476008095659,-0.1048398360384466,random
-0.053170976564239414,0.12612326488800377,-0.10694881908275596,-0.08661206957551304,random
