source,target,weight
ACGL,MMC,0.4933359978830846
ACGL,ORLY,0.5595437772271399
ACGL,PEG,0.3933348587553982
ACGL,PFG,0.483108070676646
ACGL,PGR,0.440022301982323
ACGL,PPL,0.35033951527686447
ACGL,PSKY,-0.4365929417731294
ACGL,PYPL,-0.40318809397523153
ACGL,RJF,0.49365414236722205
ACGL,RTX,0.35264615331712484
ACGL,RVTY,-0.34566419061105047
ACGL,SCHW,0.43830234294538256
ACGL,SJM,0.3963855828777463
ACGL,STX,-0.39630821163878155
ACGL,TMUS,0.4759626263136751
ACGL,TRV,0.4947826349105991
ACGL,TXT,0.5185027117748532
ACGL,TYL,-0.38459809014627067
ACGL,WRB,0.5372397193046308
ACGL,WST,-0.3598708978753811
ACGL,WTW,0.4336626952757966
ACGL,XEL,0.383419656582328
ACN,APD,-0.38155384555998767
ACN,APTV,-0.325028782128396
ACN,CTSH,0.5456219076803365
ACN,FIS,0.502472025666151
ACN,FTNT,0.47813821916135735
ACN,GPN,0.416636597102671
ACN,JCI,-0.336143171117551
ACN,K,0.40247172775420553
ACN,PTC,-0.36509997583904297
ACN,PWR,-0.3606752362370546
ACN,ZTS,0.5371933292481997
ADBE,ADI,0.33575109724497965
ADBE,ADSK,0.378555473092266
ADBE,AEP,-0.4444455885562547
ADBE,AME,-0.6034672971866254
ADBE,APD,-0.35834887569156415
ADBE,BAC,-0.3274816824872665
ADBE,BK,-0.35689083974036073
ADBE,BMY,-0.44691762415313285
ADBE,CAG,-0.38392113238592457
ADBE,CARR,-0.32693541079007776
ADBE,CL,-0.33804572482816597
ADBE,CMS,-0.3368498127349456
ADBE,CNP,-0.34320896407296103
ADBE,COR,-0.3482105094728398
ADBE,CRM,0.3448687198111495
ADBE,CTSH,0.4205431792881992
ADBE,D,-0.3814449518142928
ADBE,DTE,-0.3727293985033612
ADBE,DUK,-0.41728365488379465
ADBE,ED,-0.5259621180380012
ADBE,EG,-0.36748193834138354
ADBE,EQIX,-0.41224613990257
ADBE,ES,-0.44311137676410123
ADBE,ETN,-0.49561733869800056
ADBE,ETR,-0.487724967178813
ADBE,EVRG,-0.4302946162646558
ADBE,FE,-0.36036574110158764
ADBE,FIS,0.3394614080475135
ADBE,FTNT,0.4478683156420417
ADBE,FTV,-0.3456667809413358
ADBE,GIS,-0.34756929445630047
ADBE,GL,-0.40770152159937206
ADBE,GOOG,0.35851103775574994
ADBE,GOOGL,0.3505516229953889
ADBE,GPN,0.37016410846254255
ADBE,GWW,-0.4545748382557299
ADBE,HBAN,-0.4107393751829351
ADBE,HUBB,-0.36060152834731624
ADBE,JCI,-0.5306919551420505
ADBE,JPM,-0.34976438965086176
ADBE,LDOS,-0.4317070877002553
ADBE,LNT,-0.3887406480739121
ADBE,MCD,-0.3462825094943829
ADBE,MCK,-0.3758745109088661
ADBE,MSI,-0.38734011805800383
ADBE,NEE,-0.35951259313523104
ADBE,NI,-0.4233551688391433
ADBE,O,-0.34530668346927257
ADBE,PEG,-0.4844656947750971
ADBE,PKG,-0.3920780889377701
ADBE,PNW,-0.35878837995144824
ADBE,PPL,-0.4398060230531998
ADBE,PWR,-0.42683311054424344
ADBE,PYPL,0.3751491773838247
ADBE,QCOM,0.4797831986611273
ADBE,SJM,-0.34455062400267855
ADBE,SNA,-0.44786627437971055
ADBE,SRE,-0.43525370470399294
ADBE,STZ,-0.3268272970378877
ADBE,TAP,-0.39313043856926
ADBE,TT,-0.4109007051445991
ADBE,VMC,-0.40411716421795285
ADBE,WAB,-0.3733650365742305
ADBE,WEC,-0.3672588853588122
ADBE,XEL,-0.3258591385491275
ADBE,XYL,-0.3314318120972556
ADBE,YUM,-0.37552171104686244
ADI,AMAT,0.5310308877721249
ADI,AMD,0.34036932095888
ADI,ANET,0.33278711311787756
ADI,AVGO,0.462056204375053
ADI,AWK,-0.36894263253666915
ADI,AZO,-0.36130182198217353
ADI,BDX,-0.3598403141877447
ADI,BMY,-0.3267376818757656
ADI,CAG,-0.34054175968720884
ADI,CHD,-0.34611659238123793
ADI,CL,-0.4137141755211606
ADI,D,-0.35103016622816435
ADI,DLTR,-0.4376421345861777
ADI,GPC,-0.38764963781030987
ADI,HSY,-0.34769865077144735
ADI,IEX,-0.4049237167922065
ADI,ITW,-0.3258869883441775
ADI,JNJ,-0.3459451781868852
ADI,KHC,-0.3377493819582909
ADI,KLAC,0.5223349967687618
ADI,KMB,-0.3772467517134809
ADI,KO,-0.44481295364675266
ADI,LLY,-0.4068296793182809
ADI,LRCX,0.5116628843487949
ADI,LVS,0.3609247653963468
ADI,LYB,0.32511080031128237
ADI,MCHP,0.7366894040227918
ADI,MOH,-0.3271652704847652
ADI,MPWR,0.5492487332912718
ADI,MRK,-0.33140827082784247
ADI,MU,0.41678622587733355
ADI,NVDA,0.43039726714604265
ADI,NXPI,0.5534345487309752
ADI,ON,0.5423624220315549
ADI,ORLY,-0.3374061821371589
ADI,PWR,-0.34440195471796975
ADI,QCOM,0.509144093143059
ADI,ROL,-0.49934149974111125
ADI,SJM,-0.35191539276197004
ADI,STX,0.37891481529469856
ADI,STZ,-0.33677638153784195
ADI,SWKS,0.5825126231191324
ADI,TER,0.4326704848220109
ADI,TJX,-0.3372550796397718
ADI,TSCO,-0.40999731016177876
ADI,TXN,0.6767347744010185
ADI,WYNN,0.34863268048797325
ADM,AMP,0.3957312992912447
ADM,BAX,0.3769050001561147
ADM,BG,0.6689727904855645
ADM,CB,0.3767090300549683
ADM,CDNS,-0.33742166746580776
ADM,CF,0.5347838567190359
ADM,CI,0.3645758117877176
ADM,COP,0.3461419235457519
ADM,CPB,0.35273543424676923
ADM,CTRA,0.4396777813583149
ADM,CTVA,0.5820911672440355
ADM,CVX,0.38712709105207127
ADM,DG,0.44014182869486435
ADM,DVN,0.36968898306004055
ADM,ELV,0.3415565194635262
ADM,EMR,0.33526176482974757
ADM,EOG,0.3664726706098094
ADM,EQT,0.332460401633725
ADM,FANG,0.3492554389833177
ADM,FFIV,-0.3253100291174469
ADM,GD,0.46688474972199
ADM,GOOG,-0.4185302479216935
ADM,GOOGL,-0.4220180609685851
ADM,GRMN,-0.327142577718351
ADM,GWW,0.37333223324152964
ADM,HII,0.3400902538518271
ADM,HON,0.35120630165091277
ADM,HSY,0.4253586207558697
ADM,KMI,0.34172441508268814
ADM,KR,0.44372686506763054
ADM,LDOS,0.4500464058450139
ADM,LHX,0.3552373886476574
ADM,LMT,0.42251007902834176
ADM,MCK,0.34639178464453685
ADM,MCO,-0.3343278954193322
ADM,MOS,0.5393903286010884
ADM,MPC,0.4593338331673195
ADM,MSFT,-0.44460850652980144
ADM,NOC,0.4689196894127806
ADM,PGR,0.41089388485647277
ADM,ROL,0.3485876445580166
ADM,SCHW,0.35395560096487144
ADM,SJM,0.3968593034519361
ADM,SNPS,-0.3611858295515022
ADM,SPGI,-0.36955758733980937
ADM,VICI,0.32730923587187066
ADM,VLO,0.3675612779602103
ADM,WMB,0.4162184608430633
ADM,WRB,0.3702827888606195
ADP,AEE,0.3341563254487392
ADP,AJG,0.546407484260382
ADP,ALGN,-0.406302255852897
ADP,AME,0.40172307236240157
ADP,AMZN,-0.33401854030294914
ADP,AZO,0.44025020284562666
ADP,BMY,0.4072858829065613
ADP,BR,0.4058715673083671
ADP,BRO,0.376870841848219
ADP,BSX,0.43674994154933555
ADP,CDW,0.34113226940423846
ADP,CI,0.33558571087443495
ADP,CPB,0.3427001773747769
ADP,CRL,-0.32725043992870423
ADP,CTAS,0.4560427266375935
ADP,CVS,0.33701147465099623
ADP,ELV,0.32685824825110965
ADP,FAST,0.32791602554792315
ADP,FDS,0.4473053987491551
ADP,GD,0.37082166432105
ADP,GPC,0.44616146613814706
ADP,GWW,0.4780135996033162
ADP,HAS,-0.38023328778903503
ADP,HII,0.35675286050547783
ADP,HRL,0.3582612615573017
ADP,HSY,0.38160858028163464
ADP,HWM,0.3717565475098773
ADP,IEX,0.3314400602873662
ADP,JNJ,0.4180703372919717
ADP,KHC,0.3509327430243952
ADP,LDOS,0.41561828957879854
ADP,MMC,0.4369428036593491
ADP,MRK,0.39430184800021023
ADP,ORLY,0.5085628841613257
ADP,PAYX,0.600377547382348
ADP,RSG,0.38978841917806323
ADP,RTX,0.4276466384568335
ADP,TDY,0.3558843874970237
ADP,TMUS,0.3843438330222473
ADP,TPR,-0.4406820059597367
ADP,WRB,0.3909025968579182
ADP,XYZ,-0.3592940986564949
ADSK,AEP,-0.34353257649863755
ADSK,BLDR,0.3498587206738545
ADSK,CAG,-0.48694302714583143
ADSK,CAH,-0.46038823636887505
ADSK,CB,-0.44866552692583955
ADSK,COO,0.3687859864736209
ADSK,COR,-0.489234307896222
ADSK,CPAY,0.3440209266091531
ADSK,CPB,-0.3414129199557782
ADSK,DAY,0.43450316530696304
ADSK,DE,-0.47601281205617946
ADSK,DPZ,-0.3745928756914985
ADSK,EBAY,0.32484382165307896
ADSK,ED,-0.39210030361296877
ADSK,EFX,0.3306868394133309
ADSK,EG,-0.4245495976983884
ADSK,FICO,0.524484429922011
ADSK,GIS,-0.39568017407004513
ADSK,HBAN,-0.34807598044228655
ADSK,HD,0.4020093303582805
ADSK,HIG,-0.3539015521765302
ADSK,HSY,-0.39765809587627293
ADSK,IDXX,0.33985318221778626
ADSK,LDOS,-0.33925888436362184
ADSK,LOW,0.36279990353904684
ADSK,MAS,0.33178427692724727
ADSK,MCD,-0.42209071977412227
ADSK,MCK,-0.5761702841980835
ADSK,MCO,0.3956221033457592
ADSK,MHK,0.4301548594775259
ADSK,MRK,-0.3458603956135787
ADSK,MSI,-0.3540207541321949
ADSK,NVR,0.3505732870616011
ADSK,ODFL,0.32959278946319964
ADSK,PAYC,0.3875358332224762
ADSK,PEG,-0.3795240045323338
ADSK,PGR,-0.3621302374760617
ADSK,PHM,0.33242319710162144
ADSK,PNR,0.37572810069361257
ADSK,POOL,0.33810409160093774
ADSK,PPL,-0.3308335707543945
ADSK,PYPL,0.4642724861012749
ADSK,RSG,-0.3606828703014311
ADSK,SJM,-0.46997562653265534
ADSK,SWK,0.3463328049102495
ADSK,TECH,0.3364667580543348
ADSK,TROW,0.38732440893573694
ADSK,TRV,-0.4964479245039489
ADSK,TYL,0.33142940824855954
ADSK,UNH,-0.3353890457185345
ADSK,WRB,-0.42603983063761525
ADSK,WTW,-0.32533306782551497
AEE,AEP,0.8431020231573778
AEE,AJG,0.3326778995745435
AEE,AME,0.3822415773224102
AEE,AMT,0.42791079702795864
AEE,AMZN,-0.3354274793575552
AEE,AON,0.3565214279517306
AEE,ATO,0.6861659964773164
AEE,AVB,0.49452228676858234
AEE,AWK,0.6510302097251436
AEE,BDX,0.355933218765772
AEE,BF-B,0.34221442954461984
AEE,BR,0.43790117128850076
AEE,BSX,0.3445177982661303
AEE,CAG,0.46023386722146825
AEE,CB,0.3357646957261167
AEE,CCI,0.4527801730491541
AEE,CI,0.3605137828840682
AEE,CL,0.5280827944537586
AEE,CMS,0.8969925772380466
AEE,CNP,0.7487217411952061
AEE,CPB,0.37189227394716123
AEE,CPT,0.3703420608233108
AEE,D,0.632398521165466
AEE,DOC,0.33803392530122706
AEE,DTE,0.7562789717256428
AEE,DUK,0.8447168722402234
AEE,DVN,-0.36189487931860154
AEE,ED,0.8120230124685223
AEE,EG,0.44928439583335905
AEE,EIX,0.6268158955897791
AEE,EOG,-0.33362314547534855
AEE,EQR,0.41441467886826805
AEE,ES,0.8316334990765412
AEE,ESS,0.4026188687464664
AEE,ETR,0.731957941905576
AEE,EVRG,0.6957707647627924
AEE,EXC,0.6209415163068706
AEE,FANG,-0.43406864515899607
AEE,FAST,0.3412241476619882
AEE,FDS,0.3712477290971089
AEE,FE,0.6674366476830488
AEE,GD,0.4142183767364281
AEE,GIS,0.44136969125600745
AEE,GWW,0.4848700440035327
AEE,HAL,-0.3542335467273895
AEE,HIG,0.32808076221297583
AEE,HII,0.3669920233308242
AEE,HRL,0.4227498436571932
AEE,HSY,0.4647699173276248
AEE,HWM,0.3301120780045359
AEE,IEX,0.4280438406453605
AEE,KHC,0.4297954240871907
AEE,KMB,0.4139249337742882
AEE,L,0.40483138091928417
AEE,LDOS,0.4756031606022442
AEE,LHX,0.34587117132586576
AEE,LMT,0.3845478727117487
AEE,LNT,0.9122586507845039
AEE,LVS,-0.3377034872040022
AEE,MAA,0.46008234990426455
AEE,MCD,0.3588361866736826
AEE,MGM,-0.3470908058819039
AEE,NEE,0.6527499972875265
AEE,NI,0.7146731501390837
AEE,ORLY,0.37387068543958696
AEE,OXY,-0.4744994558995604
AEE,PEG,0.7256542375841357
AEE,PG,0.44851520181914506
AEE,PGR,0.3661585022158749
AEE,PNW,0.7016560823074972
AEE,PPL,0.7591306223177402
AEE,PSX,-0.38553040926700166
AEE,RL,-0.3608268392382561
AEE,RSG,0.5231237615434471
AEE,RTX,0.33814503177635014
AEE,SBAC,0.5563221593923098
AEE,SHW,0.4093201580946663
AEE,SJM,0.4638340008063604
AEE,SLB,-0.3738709316102716
AEE,SO,0.7584780238893448
AEE,SRE,0.7178484491480164
AEE,TDG,0.47626899714756177
AEE,TPR,-0.3621325198072842
AEE,TT,0.40569928504851976
AEE,TXN,-0.3758161588103952
AEE,UDR,0.4018353937118681
AEE,VMC,0.37915806729589807
AEE,WEC,0.8612684259509947
AEE,WM,0.4534568227451254
AEE,WRB,0.3720693611676108
AEE,WYNN,-0.38681033032378975
AEE,XEL,0.9072637106823838
AEE,XOM,-0.3970814158813448
AEE,XYL,0.41127563591702493
AEE,XYZ,-0.4661909989433734
AEP,AFL,0.338195154408136
AEP,AME,0.3389060685222078
AEP,ATO,0.6866296640047165
AEP,AVB,0.43546502633125583
AEP,AWK,0.5368382374519688
AEP,BDX,0.34204827733778287
AEP,CAG,0.4680811787155463
AEP,CB,0.3528074073178363
AEP,CCI,0.34705662396057396
AEP,CL,0.5319424469700119
AEP,CMS,0.8151901476002166
AEP,CNP,0.7469185651338548
AEP,CPB,0.3866542142305951
AEP,D,0.5878894549671106
AEP,DTE,0.7287677193329446
AEP,DUK,0.7977041208434191
AEP,DVN,-0.32903317486520656
AEP,ED,0.8213887111894909
AEP,EG,0.42878099909089235
AEP,EIX,0.5466837445602419
AEP,EQR,0.3674598797029558
AEP,ES,0.8372365615361281
AEP,ESS,0.37023204732411946
AEP,ETR,0.7890534976577199
AEP,EVRG,0.6763019928878445
AEP,EXC,0.6924835628063083
AEP,FANG,-0.3846186127151861
AEP,FE,0.6673563443747786
AEP,GD,0.3575207136150625
AEP,GIS,0.41546198697478265
AEP,GWW,0.429219016812687
AEP,HIG,0.36529097074326183
AEP,HII,0.3305063426039412
AEP,HRL,0.43295186551947334
AEP,HSY,0.4357385411812126
AEP,IEX,0.35726737232828526
AEP,KHC,0.38367904184309004
AEP,KO,0.33401917092643146
AEP,L,0.4399747377773912
AEP,LDOS,0.43717537355632957
AEP,LNT,0.8385935439878066
AEP,MAA,0.3579359525679856
AEP,MCD,0.34422835571985533
AEP,MDLZ,0.3269730202837327
AEP,MET,0.3866865374276621
AEP,MKC,0.3549337256294029
AEP,MRK,0.3516444428632609
AEP,NEE,0.634504202235984
AEP,NI,0.8044849013306534
AEP,OXY,-0.4758832127542044
AEP,PEG,0.7324444403248979
AEP,PG,0.41106108756530074
AEP,PGR,0.34496642742328826
AEP,PNW,0.7083879060318877
AEP,PPL,0.743165148823348
AEP,QCOM,-0.3777040437478394
AEP,RSG,0.4347114951275489
AEP,SBAC,0.4497389031029276
AEP,SJM,0.5053786926005073
AEP,SO,0.7845155708570423
AEP,SRE,0.7289126762107916
AEP,TDG,0.39911831130917913
AEP,TT,0.3814157753973088
AEP,TTWO,-0.34421120110152814
AEP,TXT,0.4375651511910663
AEP,UNP,0.33206583151048064
AEP,WEC,0.780524901546023
AEP,WM,0.38618676210508585
AEP,WRB,0.3914897791846712
AEP,WYNN,-0.3505266131068817
AEP,XEL,0.8221086009184115
AEP,XOM,-0.40512668333928487
AEP,XYZ,-0.42789356667640527
AES,ALLE,0.37498947189597753
AES,AME,0.4534269252003389
AES,AMP,0.5060052558427744
AES,AON,0.34299437706333985
AES,ATO,0.33584378284458105
AES,CAT,0.42050283105488756
AES,CEG,0.4191567513689757
AES,CMCSA,-0.3610368139772969
AES,CMS,0.34550028277328254
AES,CSGP,0.40544355986542713
AES,DE,0.3468303932359446
AES,DHI,0.3775443252694054
AES,DOV,0.38783216769481166
AES,DUK,0.3480393414101791
AES,EIX,0.41357905180695054
AES,EMR,0.38707286155610987
AES,ETN,0.4110582092343092
AES,ETR,0.3926085757934847
AES,GD,0.396899044191884
AES,GOOG,-0.3406129001315265
AES,GOOGL,-0.35705740732975627
AES,HIG,0.3396655371842341
AES,HUBB,0.33931762682138644
AES,HWM,0.36838064453252883
AES,IEX,0.43409218704818
AES,IR,0.3475422479566431
AES,IRM,0.3773132378995889
AES,ITW,0.42315193930264083
AES,J,0.3340979519724035
AES,KR,0.32632134554079273
AES,LDOS,0.4502565604391784
AES,LEN,0.4006026853002303
AES,LHX,0.34527198133651554
AES,MLM,0.47383168907634926
AES,MS,0.3318465627465321
AES,NEE,0.41082747032301076
AES,PCG,0.4586137419855128
AES,PEG,0.34864814943785744
AES,PGR,0.4599759917963692
AES,PKG,0.33413157999695997
AES,PPL,0.352695167608141
AES,PTC,0.33037095513691944
AES,RJF,0.4643532485440278
AES,ROL,0.4402500704821579
AES,SCHW,0.3304371755901325
AES,SRE,0.33576317593459903
AES,TDG,0.3603212680266867
AES,TJX,0.5033030179990754
AES,TT,0.4261431848719925
AES,TXT,0.4475568193874148
AES,VICI,0.3498449287464725
AES,VMC,0.5063405760271235
AES,WAB,0.43780510501231273
AES,WTW,0.34064484340453455
AES,XYL,0.4854551464611142
AFL,AIG,0.4157598584619775
AFL,AJG,0.35698085870487517
AFL,ALL,0.3989493983779449
AFL,AME,0.45128844420890274
AFL,AMP,0.40683027019036677
AFL,AMZN,-0.48947739434773085
AFL,BRK-B,0.4705127896236369
AFL,CAG,0.3604839248531848
AFL,CB,0.48719829857640934
AFL,CFG,0.3691252159939114
AFL,CMI,0.43916469561622246
AFL,D,0.361644850537291
AFL,DAY,-0.33595122085566637
AFL,DOV,0.5102948605506046
AFL,EG,0.48957530069100547
AFL,ETR,0.4192318379923842
AFL,EVRG,0.32678000302797505
AFL,EXC,0.4111535363071174
AFL,FE,0.3684997779563863
AFL,FITB,0.4097648178802033
AFL,GE,0.5179392990280501
AFL,GS,0.36332223334074565
AFL,GWW,0.3576808300584164
AFL,HBAN,0.45110557645239724
AFL,HIG,0.60037335164118
AFL,HOLX,0.33212597254625337
AFL,HON,0.44503290074684154
AFL,HRL,0.3798690040379573
AFL,HSIC,0.3597360384837224
AFL,HWM,0.49329729091423286
AFL,INTU,-0.4680885930888027
AFL,ITW,0.36416527665216764
AFL,KEY,0.5029414030202323
AFL,L,0.4467094951849565
AFL,LNT,0.34538210337913844
AFL,MCD,0.34967281877826156
AFL,MDLZ,0.4803384553300394
AFL,MET,0.703935841463668
AFL,MMC,0.3499106738067931
AFL,MMM,0.34384166266082
AFL,NVDA,-0.39146012866374424
AFL,PCAR,0.45375757819465673
AFL,PFG,0.5107129870313097
AFL,PGR,0.3673157064305721
AFL,PH,0.4135611022774614
AFL,PNC,0.3773138407606366
AFL,PNW,0.36964480455435916
AFL,PPL,0.37975002739687885
AFL,PRU,0.625223796500414
AFL,PYPL,-0.37504210698458046
AFL,RF,0.33178797043377234
AFL,RJF,0.40757898607272053
AFL,SCHW,0.38870857177999873
AFL,SNA,0.3867751973916171
AFL,SO,0.3303580094600718
AFL,SPG,0.368629966054627
AFL,TMUS,0.3277989272286749
AFL,TRV,0.42015043345367625
AFL,TXT,0.45031184861427465
AFL,TYL,-0.37027603957505123
AFL,WMT,0.3678351414981163
AFL,WRB,0.5847481415646858
AFL,WTW,0.4703732733896123
AFL,XEL,0.3848127828485659
AFL,XYZ,-0.343513395046696
AIG,CB,0.49485885446943695
AIG,CFG,0.3889256503370451
AIG,CVS,0.33321295142240287
AIG,EG,0.47368448536174446
AIG,GE,0.4022765819499856
AIG,HBAN,0.3795157685128889
AIG,HIG,0.4702014466816153
AIG,HON,0.36771589750768946
AIG,JPM,0.4184667621055025
AIG,KEY,0.3355822440101418
AIG,L,0.4498632240431925
AIG,MDLZ,0.35636732915783076
AIG,MET,0.43108125101522704
AIG,NCLH,0.35312303923381344
AIG,PFG,0.3819363415577645
AIG,RF,0.3293619813149044
AIG,TRV,0.43876580784359165
AIG,VLO,0.3445062709189902
AIG,WFC,0.3348073396127921
AIG,WRB,0.43346032186601696
AIZ,APH,-0.33273890848541093
AIZ,CME,0.3925145630924134
AIZ,CSGP,-0.4627080499037784
AIZ,EBAY,-0.4174307401636542
AIZ,EQR,0.35049495415314197
AIZ,ESS,0.3858586921944358
AIZ,EXC,0.3615436109038194
AIZ,FCX,-0.39536799958482793
AIZ,FE,0.3279696155444369
AIZ,FFIV,0.37183903737184626
AIZ,GLW,-0.3658066963699215
AIZ,GOOG,0.3851067591500475
AIZ,GOOGL,0.38086856061014085
AIZ,HPE,-0.3272306407379301
AIZ,K,0.3336630018804225
AIZ,KLAC,-0.39542412687585543
AIZ,LIN,-0.36994987916556127
AIZ,LRCX,-0.4086679880128218
AIZ,LVS,-0.3315283038546346
AIZ,MAS,0.3794591335839609
AIZ,MSFT,0.43645445679332817
AIZ,ON,-0.34826731123700394
AIZ,ORCL,-0.3973307028000075
AIZ,ROL,-0.45243355782141453
AIZ,TDY,-0.3595150610620661
AIZ,TER,-0.42126972926110506
AIZ,TPL,-0.35956185286007675
AIZ,UHS,-0.3918155383209507
