source,target,weight
AAPL,SNA,-0.33228114371579726
AAPL,STE,-0.3453089849268398
AAPL,TDY,-0.3955092729904893
AAPL,TRV,-0.4375856044440499
AAPL,VICI,-0.41216573323342237
AAPL,XYZ,-0.34278914242814684
ABBV,ADI,-0.3536697727567735
ABBV,CBRE,0.3304964688705862
ABBV,CI,0.3611503989954564
ABBV,CPAY,-0.33617749350463694
ABBV,CSGP,0.3883421931052682
ABBV,EXC,-0.33571647670936894
ABBV,HOLX,0.38238160358987533
ABBV,KLAC,-0.41021468951744766
ABBV,MCHP,-0.358954517718296
ABBV,MOH,0.353072591647292
ABBV,NEM,-0.4433393057437755
ABBV,NSC,-0.34999704646074337
ABBV,SNA,-0.37504608788389737
ABBV,TTWO,-0.3779175191685571
ABBV,VLO,0.387409757180544
ABBV,VRSK,-0.3630106997936955
ABBV,VRSN,-0.4050121866071418
ABBV,ZTS,0.35535727819236806
ABT,ADBE,-0.3983275633598159
ABT,ADSK,-0.33511663973966305
ABT,AEE,0.4220619171175157
ABT,AEP,0.4236521719544915
ABT,AES,-0.6055271938557293
ABT,AIG,-0.5496834042877567
ABT,AIZ,-0.49376936655539017
ABT,AKAM,0.38173431278132175
ABT,ALB,0.36753144016257266
ABT,ALLE,0.3409731298900705
ABT,AMAT,-0.406305900012037
ABT,AMGN,0.4114390465895347
ABT,AMT,0.3992394011199027
ABT,APD,0.3731279217365563
ABT,APH,-0.4191609865704026
ABT,APTV,-0.7159567424460107
ABT,ATO,0.6513271682216374
ABT,AVGO,-0.5679145240183455
ABT,AVY,0.5375438497057047
ABT,AWK,0.5345024149797472
ABT,AXON,-0.44828397036426687
ABT,BA,-0.33968741963961796
ABT,BALL,0.4788880631784942
ABT,BAX,0.5198065158216163
ABT,BDX,0.36316915373815767
ABT,BEN,0.3471841168109938
ABT,BG,-0.4658242293021056
ABT,BLDR,-0.4174439105848775
ABT,BR,0.5283088367787314
ABT,C,-0.42882740249983686
ABT,CCI,0.35327552672579837
ABT,CCL,-0.6364183139767687
ABT,CF,-0.4747454092555924
ABT,CFG,-0.4327151874694653
ABT,CHD,0.3700083804893447
ABT,CINF,0.560694166057018
ABT,CMG,-0.6245145245476382
ABT,CMS,0.47172573365570325
ABT,COF,-0.3355671667924615
ABT,COP,-0.43314472336196225
ABT,COR,0.3863927864692544
ABT,CPB,0.3559707680434951
ABT,CRM,-0.3978636568835796
ABT,CTRA,0.49229279761830086
ABT,CTVA,-0.36006148490348305
ABT,D,0.6080365099452141
ABT,DAY,-0.40479140411460773
ABT,DHI,-0.35401797232342247
ABT,DLR,0.5447102665458159
ABT,DLTR,-0.4153599650801498
ABT,DRI,-0.48547188049893875
ABT,DUK,0.43369046530973915
ABT,DVA,0.4583785306333005
ABT,DVN,-0.45949373388961817
ABT,ED,0.6806990636546794
ABT,EOG,-0.4806978536900615
ABT,EQIX,0.562372590915947
ABT,ES,0.6616452386241454
ABT,EVRG,0.48773079546442566
ABT,EXPE,-0.5042260568906369
ABT,FANG,-0.48006867659989444
ABT,FAST,0.4346984139645719
ABT,FDX,-0.40441312324186
ABT,FFIV,-0.4351479483554778
ABT,FICO,-0.5229262689455058
ABT,FITB,-0.4498415633906963
ABT,FTNT,-0.38802787594220245
ABT,GILD,0.33793380625183195
ABT,GIS,0.475632468039939
ABT,GLW,0.4845522445835197
ABT,GM,-0.47729499952689125
ABT,GS,-0.4123344806764066
ABT,HAL,-0.45198695933678984
ABT,HCA,-0.47558218537714236
ABT,HD,-0.4213483682712313
ABT,HIG,-0.5158018162836983
ABT,HLT,-0.4886893119641789
ABT,HRL,0.4006314651368137
ABT,HSIC,0.3737417078909933
ABT,HST,-0.4855343867135986
ABT,J,0.39963316038038993
ABT,JBL,-0.484688330512291
ABT,JKHY,0.6243461659466667
ABT,JNJ,0.7458379097974013
ABT,K,0.5778830976870448
ABT,KDP,-0.43328232831971736
ABT,KEY,-0.5239550359235605
ABT,KIM,-0.387542365998851
ABT,KMB,0.3940312718702923
ABT,KMI,-0.48019671073434406
ABT,LLY,0.5167433182189485
ABT,LMT,0.3463608661638335
ABT,LNT,0.5059656893775675
ABT,LOW,-0.41360562685373675
ABT,LULU,-0.6174845049878617
ABT,LVS,-0.5371051884111723
ABT,LW,-0.47272219652318304
ABT,LYV,-0.6138135847548206
ABT,MAR,-0.39729489779280963
ABT,MCHP,-0.451912609940181
ABT,MCK,0.43628454090072116
ABT,MGM,-0.48701409385585703
ABT,MKC,0.5215886920141981
ABT,MMM,0.4855527656482751
ABT,MOS,-0.6415536951278957
ABT,MPC,-0.3739933827859317
ABT,MTD,0.4404276910841775
ABT,MU,-0.4294391839382116
ABT,NCLH,-0.4558561416971584
ABT,NDAQ,0.4909442334325865
ABT,NFLX,-0.4384299595760456
ABT,NOC,0.40964828211073245
ABT,NXPI,-0.6241514460757341
ABT,O,-0.419824358936076
ABT,OKE,-0.6422642240793822
ABT,ON,-0.6263428211326062
ABT,PANW,-0.3333929254614825
ABT,PAYX,0.5402422897288831
ABT,PCG,-0.544860500690558
ABT,PFE,0.48825681719065034
ABT,PG,0.4997758878617116
ABT,PKG,0.4057732228070754
ABT,QCOM,-0.42615859151136437
ABT,RCL,-0.5258340192347036
ABT,RF,-0.4843839007427015
ABT,RJF,0.45220802908113034
ABT,RMD,0.39134893279252675
ABT,ROST,-0.33183443612511687
ABT,SBAC,0.44536865528795677
ABT,SJM,0.5834944928988307
ABT,SLB,-0.5409652698657661
ABT,SO,0.49583835581120705
ABT,SPG,-0.5714289446996936
ABT,SYY,-0.5302321064245873
ABT,T,0.5066419368683207
ABT,TDG,-0.6606615629597326
ABT,TDY,-0.5984867758220545
ABT,TEL,-0.4618720091930244
ABT,TMO,0.6037436409732901
ABT,TRGP,-0.633564634307353
ABT,TRMB,-0.5989648934453324
ABT,TSLA,-0.44699937259185657
ABT,TSN,-0.653064460772339
ABT,UAL,-0.5069891511754815
ABT,UBER,-0.6692669113889604
ABT,ULTA,-0.44127074004260425
ABT,UNP,-0.3444271129180366
ABT,UPS,0.3736991533845464
ABT,VICI,-0.437295965146086
ABT,VMC,-0.44076274786663583
ABT,VTR,-0.6899495531320673
ABT,VTRS,-0.33656592418558245
ABT,WDC,-0.6076791721797159
ABT,WEC,0.6999954986634985
ABT,WELL,-0.7717582084728636
ABT,WMB,-0.6186799745481081
ABT,WRB,0.3468749419545556
ABT,WST,0.38435528191139856
ABT,WYNN,-0.6276446079974662
ABT,XEL,0.4666695647947049
ABT,XYZ,-0.33254781090683894
ACGL,ADBE,-0.4048697962873046
ACGL,ADP,0.34736438164189837
ACGL,AEE,0.44897455705130945
ACGL,AEP,0.4500340849785979
ACGL,AJG,0.36721677841772826
ACGL,AMT,0.5945681772453687
ACGL,ARE,0.34119194321206775
ACGL,ATO,0.4201841246524795
ACGL,AVB,0.35822406228729087
ACGL,AWK,0.37182667232848077
ACGL,BALL,0.5384693912032222
ACGL,BMY,0.33431134070882335
ACGL,BRO,0.34647764884610305
ACGL,CB,0.5858873818182696
ACGL,CBOE,0.586537045041247
ACGL,CCI,0.5072085385933254
ACGL,CHD,0.43145148147604867
ACGL,CME,0.5513961463110902
ACGL,CMG,-0.36551127303720027
ACGL,CMS,0.39435441568435947
ACGL,CNP,0.3815809678543103
ACGL,COO,0.3352987117405423
ACGL,CPB,0.3522776574864578
ACGL,CPT,0.45222847304885705
ACGL,CRL,0.33037136458012256
ACGL,D,0.478936177552487
ACGL,DIS,-0.3797757219993146
ACGL,DUK,0.5466913365300478
ACGL,DVN,-0.42134562519317487
ACGL,ED,0.4462476846115595
ACGL,EG,0.7263854286636434
ACGL,EIX,0.44172598253962464
ACGL,EQR,0.40055056120091026
ACGL,ES,0.456194798209864
ACGL,ESS,0.41766404499284976
ACGL,ETR,0.5799012490768856
ACGL,EVRG,0.45480841832359614
ACGL,EXC,0.4152314634684521
ACGL,FCX,-0.41090726459179205
ACGL,FDS,0.36932916048705955
ACGL,FE,0.530983298343325
ACGL,FTNT,-0.35066869095131686
ACGL,GD,0.4554240512014761
ACGL,GIS,0.45829798016353784
ACGL,HPQ,0.34196361244301166
ACGL,HSY,0.42232923823901647
ACGL,ICE,0.38842877653543284
ACGL,IFF,0.34083100832555563
ACGL,LNT,0.4195891848152626
ACGL,LYV,-0.4694702145726647
ACGL,MA,-0.3707168775201074
ACGL,MCHP,-0.41912374309405637
ACGL,MCK,0.37941219896412826
ACGL,META,-0.35124776072665104
ACGL,MKC,0.4587273817764898
ACGL,MRK,0.46975280024052646
ACGL,MSFT,-0.3473093865008402
ACGL,NCLH,-0.3712514679977396
ACGL,NDAQ,0.44808235148639214
ACGL,NEE,0.5041707649888713
ACGL,NI,0.4164796025833532
ACGL,NOC,0.37347806199929456
ACGL,NVDA,-0.3428214963430158
ACGL,PCAR,-0.34243364749003224
ACGL,PKG,0.3932349289396954
ACGL,PNW,0.5077757132642223
ACGL,PPL,0.5180670796738621
ACGL,PYPL,-0.4067667854265454
ACGL,RCL,-0.38812836018804237
ACGL,ROP,0.345075779022745
ACGL,RSG,0.5951491172242246
ACGL,SO,0.5527067487936804
ACGL,SRE,0.40063250209369994
ACGL,STE,0.6486664847111476
ACGL,STZ,0.3662142557714697
ACGL,SW,0.33226633161801256
ACGL,TER,-0.3362306868225832
ACGL,TFC,0.33889309105804244
ACGL,TRV,0.40437496521900856
ACGL,TYL,0.3338775341594091
ACGL,UDR,0.467823408744472
ACGL,URI,-0.37678523950982107
ACGL,WM,0.4836435837438201
ACGL,WRB,0.6069044082993945
ACGL,WST,0.34956570966799627
ACGL,ZTS,0.4201760619529839
ACN,AFL,-0.44398434733760306
ACN,ALB,-0.3317963087205206
ACN,BKNG,-0.4171441102493782
ACN,BXP,-0.44523543235462926
ACN,CBRE,0.4308941470418609
ACN,CDW,0.34122369816969755
ACN,CFG,0.3756236891947178
ACN,CNP,-0.4615034890886454
ACN,CTAS,-0.33471833753128427
ACN,DGX,0.3359520945862565
ACN,DOV,-0.34512868725150025
ACN,DOW,-0.3983200804213373
ACN,EXPD,-0.3782372918014495
ACN,EXPE,-0.37575917245236107
ACN,FDS,0.3960152156736682
ACN,FICO,0.37341185941456706
ACN,HPQ,0.45027756485183534
ACN,INVH,-0.35598871631106316
ACN,IRM,-0.38335154875261684
ACN,IT,0.5647352828797909
ACN,JBHT,-0.34909129109416287
ACN,KEY,0.3534801157416169
ACN,LYB,-0.4372316559587312
ACN,MCHP,-0.3503284317224208
ACN,MSCI,0.3622275847914132
ACN,MSI,0.3613202054859841
ACN,MTCH,-0.37032335784946496
ACN,NOW,0.36319225512050046
ACN,NTRS,-0.3635979592877531
ACN,PNC,0.40556004531868933
ACN,PNR,-0.33605906972725386
ACN,PRU,-0.36208509367087244
ACN,RF,0.35224784701335043
ACN,TPR,-0.46985323207616164
ACN,TT,-0.34492992712044873
ACN,VICI,-0.5052474318889658
ACN,WY,-0.4861960419667098
ACN,XYZ,-0.387594341204992
ADBE,ADSK,0.4952379088052069
ADBE,AJG,-0.3652639351436586
ADBE,ALGN,-0.3495871964996753
ADBE,AMAT,0.44253581612252146
ADBE,AMZN,0.4593498363439525
ADBE,AON,-0.40006826957846464
ADBE,ATO,-0.3860767327039561
ADBE,AVY,-0.7268299495164938
ADBE,BALL,-0.4986442211770186
ADBE,BLK,-0.33198751203929167
ADBE,BRO,-0.4224975260080561
ADBE,CBRE,-0.3347686780711191
ADBE,CINF,-0.4115507801857141
ADBE,CMCSA,0.5397642832978751
ADBE,CMI,-0.7315445347948097
ADBE,CTVA,0.5150203734641456
ADBE,CVX,-0.3409367197988957
ADBE,D,-0.39076289694924965
ADBE,DUK,-0.5052577506476843
ADBE,EA,0.4846202832764992
ADBE,ECL,-0.6495946908871985
ADBE,ED,-0.3554749913676198
ADBE,EIX,-0.5556662599530825
ADBE,ELV,-0.3460702824518637
ADBE,EPAM,0.5341840577748896
ADBE,ES,-0.5289251890857052
ADBE,ETN,-0.5268612973846696
ADBE,EW,-0.571857088467654
ADBE,EXC,-0.3490078409991431
ADBE,F,-0.46060224369239955
ADBE,FTV,-0.3909519058447024
ADBE,GD,-0.47577174248798265
ADBE,GOOG,0.35233681478021145
ADBE,GOOGL,0.37920437256649814
ADBE,GPC,-0.5707765201210938
ADBE,GPN,-0.3394049448606884
ADBE,HON,-0.41560463911621354
ADBE,HWM,-0.596781421381534
ADBE,INTC,0.6135941755922352
ADBE,INTU,-0.4119198119325945
ADBE,IQV,-0.502909047696173
ADBE,ISRG,-0.7150326230677095
ADBE,ITW,-0.4060892831784789
ADBE,JKHY,-0.33902167838222713
ADBE,JNJ,-0.3412110881431241
ADBE,KEYS,0.43367202054343695
ADBE,LDOS,-0.33552686055162373
ADBE,LEN,-0.5653124342370435
ADBE,LKQ,-0.49640861971271744
ADBE,LNT,-0.3827432873906567
ADBE,LVS,0.39692976787261985
ADBE,MAS,-0.5374400287721419
ADBE,MCD,-0.4571777545698069
ADBE,MCO,-0.33577381795751904
ADBE,MET,-0.33397646726740626
ADBE,MKC,-0.3580057297742941
ADBE,MMC,-0.35354777259111414
ADBE,MMM,-0.33519361246350554
ADBE,MPWR,0.41563326697642294
ADBE,MSFT,0.5681904625212114
ADBE,NDAQ,-0.5427552887804193
ADBE,NDSN,-0.3845612638899729
ADBE,NEE,-0.5425961435086797
ADBE,NEM,-0.42560708107211925
ADBE,NFLX,0.6272593527147396
ADBE,NKE,-0.5851049319078971
ADBE,NOW,0.36848935412961686
ADBE,NTRS,0.407097696457253
ADBE,NVR,-0.3488768930573545
ADBE,PAYX,-0.36178944231861776
ADBE,PCAR,-0.3589305032162988
ADBE,PEG,-0.4312520010241514
ADBE,PFG,-0.42765267449338684
ADBE,PHM,-0.6062578813354322
ADBE,PNR,-0.4852221295822606
ADBE,PNW,-0.4104507683815013
ADBE,PPG,-0.3577131064908192
ADBE,PPL,-0.6368492693476414
ADBE,PRU,-0.4207176040541388
ADBE,PSKY,-0.354239484002923
ADBE,PWR,-0.33066488482050443
ADBE,QCOM,0.6277511941612587
ADBE,REGN,0.3326054021874173
ADBE,RSG,-0.39817817381541576
ADBE,RTX,-0.4698350237779753
ADBE,SBAC,-0.39600991604976576
ADBE,SJM,-0.44176063566123724
ADBE,SNA,-0.33256288929667877
ADBE,SO,-0.4694947525848051
ADBE,SRE,-0.3772613645412847
ADBE,STE,-0.4022427994628877
ADBE,STZ,-0.7245589751699185
ADBE,SW,-0.5482305606181491
ADBE,SWK,-0.43146018114994794
ADBE,SYK,-0.371983754057833
ADBE,TECH,0.3981305305855806
ADBE,TMO,-0.3868604009246051
ADBE,TMUS,0.37344441358891256
ADBE,TPR,-0.43622794509327906
ADBE,TTWO,0.39567021845909384
ADBE,TXN,0.39778131940168127
ADBE,VTRS,0.48607034568156565
ADBE,WEC,-0.3919996441544552
ADBE,WTW,-0.4122780866198962
ADBE,WY,-0.38918551031288334
ADBE,YUM,-0.5633883557914651
ADBE,ZBH,-0.40306965394018673
ADBE,ZTS,-0.5454417531367249
ADI,AKAM,-0.42787329774614036
ADI,AMAT,0.4847517117150517
ADI,APTV,0.4134040486490086
ADI,AVGO,0.5034375610152924
ADI,AXON,0.4717393319860909
ADI,BALL,-0.3769641545155935
ADI,BG,0.47521648530603805
ADI,CINF,-0.37435283662756713
ADI,CRL,0.36895451684778174
ADI,CSX,0.5247562787000376
ADI,DHR,-0.40832648379901215
ADI,DLR,-0.5115157760884573
ADI,DLTR,0.3415606202033152
ADI,DOW,0.39327707475638
ADI,EQIX,-0.3486714831589465
ADI,EXR,-0.3740291798529789
ADI,FCX,0.4377226138879987
ADI,FRT,0.46699969904018995
ADI,GD,-0.36610052203353316
ADI,GL,-0.34887006964732353
ADI,HCA,0.34770161821582796
ADI,HIG,0.45834596049610093
ADI,HII,-0.4588191470988182
ADI,HST,0.38070138157420846
ADI,IEX,0.4384188676141338
ADI,J,-0.4564345851205523
ADI,KDP,0.43734343576152696
ADI,KEYS,0.3560908549742718
ADI,KHC,-0.3884324072198566
ADI,KO,-0.43458116763438537
ADI,LHX,-0.33788156880555437
ADI,LLY,-0.38226230214597473
ADI,LMT,-0.42313553248981745
ADI,LYB,0.34524477124774267
ADI,MCHP,0.5568908679616525
ADI,MET,-0.425734969432875
ADI,MKC,-0.33377564856247627
ADI,MPWR,0.5852154077546217
ADI,MSI,-0.4488657235040704
ADI,MU,0.47685444866872406
ADI,NOC,-0.35108962950929223
ADI,NTAP,-0.38478076543859674
ADI,NVDA,0.46027376070480125
ADI,NXPI,0.5220968974711098
ADI,ON,0.5634925285245327
ADI,PAYX,-0.4853656741923864
ADI,PFE,-0.3330487042813307
ADI,PGR,-0.38926305801993016
ADI,QCOM,0.4606397607985573
ADI,REG,0.38450380048488214
ADI,SPG,0.3479426849294652
ADI,STZ,-0.3972440949208749
ADI,SW,-0.49148332742586887
ADI,SWKS,0.5120853566766661
ADI,T,-0.3823255438109758
ADI,TDY,0.39174916587200453
ADI,TEL,0.3529358048951143
ADI,TER,0.45747375678800245
ADI,TRV,0.3881095657859745
ADI,TSN,0.507057980907843
ADI,TXN,0.424433007007345
ADI,UBER,0.35450111380123095
ADI,UHS,0.4060896712807708
ADI,USB,-0.38485404273442925
ADI,WAB,0.4180259610010449
ADI,WBD,0.4181005064861422
ADI,WDC,0.37626069495907455
ADI,WYNN,0.37865692411154517
ADI,ZTS,-0.34276785892468936
ADM,AIZ,-0.37979889191475225
ADM,APH,-0.5110172901218242
ADM,ATO,0.41402574256631564
ADM,BEN,0.5147595337155386
ADM,BF-B,0.4450792750980315
ADM,CAG,0.450125618616267
ADM,CLX,0.36456139082633593
ADM,CMS,0.3379330643502903
ADM,CPB,0.3706205163693267
ADM,CTRA,0.35252192303540036
ADM,DOC,-0.37397144302572594
ADM,ECL,0.3506308076247739
ADM,FAST,0.3859633899110149
ADM,GIS,0.34264579213042096
ADM,HRL,0.36046149801701827
ADM,ITW,0.4008133155406988
ADM,JNJ,0.33208719767929407
ADM,K,0.3424538568058685
ADM,KMB,0.4326331420880355
ADM,L,0.5316344571059126
ADM,LULU,-0.43039705390442673
ADM,MDLZ,0.3951411477391182
ADM,META,-0.41779334067244567
ADM,MGM,-0.37517329074469136
ADM,NEE,0.3435609841392457
ADM,NWS,0.46260657155968876
ADM,NWSA,0.45631881154665016
ADM,PG,0.3501090579844844
ADM,ROP,0.36568829765962324
ADM,RVTY,-0.3841989533019062
ADM,SJM,0.472116342180519
ADM,SNA,0.3526763936112074
ADM,TAP,0.4547426084387215
ADM,TECH,-0.34862364668775614
ADP,AME,-0.4879922817592022
ADP,APA,-0.38762509877006374
ADP,CAT,-0.3447941124894944
ADP,CBOE,0.42937551827104653
ADP,DGX,0.6356697620776344
ADP,DOW,-0.5657257221754286
ADP,EOG,-0.4081452290961004
ADP,GE,-0.41210865865734175
ADP,GWW,-0.3732772961468336
ADP,JBHT,-0.344392445234394
ADP,LH,0.5472534224049983
ADP,MDLZ,0.39028423407901286
ADP,MTB,-0.3435992371650939
ADP,MTD,-0.45526174817796705
ADP,NEE,0.3676415259419951
ADP,ORLY,0.336993822500808
ADP,OXY,-0.3972016930204183
ADP,PM,0.3389845549432009
ADP,PNW,0.3463916794945522
ADP,RSG,0.48182490490435154
ADP,TROW,-0.3661496721269821
ADP,UNH,0.34698667842695957
ADP,UPS,-0.38882031610375406
ADP,ZBRA,-0.3637483667484705
ADSK,AEE,-0.4020224747174306
ADSK,ARE,-0.5721699310101378
ADSK,ATO,-0.3592865559461123
ADSK,AVB,-0.4413891766150653
ADSK,AVY,-0.4271566673610656
ADSK,BALL,-0.48474028315417894
ADSK,BKNG,0.3606236461506012
ADSK,BXP,-0.3516288654542321
ADSK,CDNS,0.41541846234246793
ADSK,CINF,-0.34085188465431254
ADSK,CMS,-0.3407714268549296
ADSK,CPT,-0.36174461872215946
ADSK,D,-0.39070545000329776
ADSK,DAY,0.37080969502231326
ADSK,DVN,0.3443540957676322
ADSK,ED,-0.43550550406603306
ADSK,EIX,-0.4164557799953131
ADSK,EPAM,0.4138619386915999
ADSK,EQIX,-0.4398486277070482
ADSK,EQR,-0.4509668879448063
ADSK,ES,-0.5221937433286281
ADSK,ESS,-0.3893914723479009
ADSK,ETR,-0.3849196411666138
ADSK,EVRG,-0.4774024783029707
ADSK,EW,-0.5454569239800123
ADSK,EXC,-0.367821671785101
ADSK,EXR,-0.5426279906024157
ADSK,GLW,-0.33445683546094584
ADSK,GPN,-0.35152816251976565
ADSK,GWW,-0.4307170609906061
ADSK,INVH,-0.5110318663189793
ADSK,ISRG,-0.43163808304999635
ADSK,JKHY,-0.45162085251530987
ADSK,KEYS,0.43432892268844125
ADSK,LDOS,-0.42419440868178393
ADSK,LMT,-0.3453024650116868
ADSK,LVS,0.3724629746215654
ADSK,MAA,-0.40920450674697073
ADSK,MAS,-0.4191100115381472
ADSK,MOS,0.3640159744522401
ADSK,MSFT,0.3737636943728459
ADSK,NI,-0.3492730328576146
ADSK,NWS,0.49454164017059304
ADSK,NWSA,0.339980816069007
ADSK,PAYC,0.37745667222615037
ADSK,PAYX,-0.34682594473538797
ADSK,PEG,-0.3677294323367429
ADSK,PLD,-0.344560053338357
ADSK,PNR,-0.33059119054918074
ADSK,PNW,-0.3401994493696441
ADSK,PPL,-0.6039456637395922
ADSK,PRU,-0.3667271151877459
ADSK,PSX,0.34181410946851665
ADSK,SO,-0.4848363912873739
ADSK,SRE,-0.37522281346072517
ADSK,TPR,-0.4235319690619812
ADSK,UDR,-0.4642888063410091
ADSK,VTRS,0.4491994740528978
ADSK,WEC,-0.4450952900042557
ADSK,WRB,-0.3918260455179659
ADSK,XEL,-0.38456926593757657
AEE,AEP,0.8029826066518453
AEE,AES,-0.3561929853006002
AEE,AIG,-0.39049392493513374
AEE,AKAM,0.348659200489566
AEE,ALB,0.3427909252534066
AEE,ALLE,0.48843139005655783
AEE,AMT,0.6181665210752952
AEE,APA,-0.4638949953961992
AEE,APD,0.38931696813411804
AEE,APTV,-0.595292638119623
AEE,ARE,0.5388277825641822
AEE,ATO,0.8390191888168482
AEE,AVB,0.47714888712279224
AEE,AWK,0.8334801821220696
AEE,AXON,-0.3559520491417654
AEE,AXP,-0.462097727335214
AEE,BALL,0.6100708483560121
AEE,BAX,0.45191694390279535
AEE,BEN,0.4152901967114491
AEE,BF-B,0.574776850952002
AEE,BKR,-0.5353376539444413
AEE,BLDR,-0.4104864962009144
AEE,C,-0.6748285880297978
AEE,CCI,0.34209165629743693
AEE,CCL,-0.7015010533262509
AEE,CF,-0.5071203795291549
AEE,CFG,-0.4658667036279873
AEE,CHD,0.5276940760486105
AEE,CL,0.605836719179464
AEE,CLX,0.5075523810671201
AEE,CMG,-0.7445492939420256
AEE,CMS,0.8839682620891901
AEE,COF,-0.4982477812107018
AEE,COP,-0.6299002553928509
AEE,COST,0.43997519505377625
AEE,CPB,0.45540781015867743
AEE,CPT,0.48251026881814674
AEE,CVS,0.35889517089265416
AEE,CVX,-0.5157405031827442
AEE,D,0.7492368494305334
AEE,DAL,-0.3791602365639044
AEE,DD,-0.3702349147200361
AEE,DG,0.4876824909288087
AEE,DIS,-0.4479482176196298
AEE,DRI,-0.5349640613318423
AEE,DUK,0.7612861406458487
AEE,DVN,-0.7070830988741014
AEE,ED,0.7778587811081261
AEE,EIX,0.43569386074297806
AEE,EMR,-0.5005007055847993
AEE,EOG,-0.6017890114341982
AEE,EQIX,0.4735267228026863
AEE,EQR,0.4967171236643306
AEE,ES,0.7535140759187363
AEE,ETN,-0.39120997915656386
AEE,ETR,0.6270544182441717
AEE,EVRG,0.8378022583962024
AEE,EXC,0.5657789017810201
AEE,EXPE,-0.3415027014573943
AEE,EXR,0.5963432903923799
AEE,FANG,-0.6289409740014864
AEE,FCX,-0.5080569665480555
AEE,FE,0.735655744113478
AEE,FFIV,-0.4744073689675576
AEE,FICO,-0.42335278609427646
