source,target,weight
A,MTD,0.6981495164846523
A,NCLH,-0.36245347914365644
A,NOW,0.4886705527489282
A,NTRS,-0.36078262418266355
A,OKE,-0.4006448960276774
A,OMC,-0.3544591440270812
A,OXY,-0.4978371023837753
A,PFG,-0.4629603818078382
A,PNC,-0.4797646815347656
A,POOL,0.43124847363457525
A,PRU,-0.5062684871917473
A,PSX,-0.4646083012123299
A,RCL,-0.35158499829835843
A,REGN,0.4298121940460798
A,RF,-0.5234410978541247
A,RJF,-0.37698979691457846
A,RL,-0.33443579634777465
A,RMD,0.580963941751466
A,ROL,0.5067087361926004
A,RTX,-0.40273001768702105
A,RVTY,0.44122264106992115
A,SCHW,-0.3340822252747883
A,SLB,-0.5420708940228193
A,SNPS,0.5776788223974655
A,SPGI,0.3414656927781584
A,SYF,-0.43567799847112315
A,T,-0.3450550608522171
A,TAP,-0.48540491727716784
A,TDG,-0.3551622336618895
A,TECH,0.6238521893813126
A,TFC,-0.4595539322181977
A,TMO,0.5484277540319821
A,TRGP,-0.4990811490506172
A,TRMB,0.3922304909248782
A,TXT,-0.3342443943212686
A,TYL,0.365601243558882
A,UAL,-0.38642697586230607
A,URI,-0.32970733361502574
A,USB,-0.42262000238891
A,VLO,-0.47721041672384457
A,VRSK,0.3233104549379704
A,VTR,-0.3275204863618042
A,WAT,0.6436496272547837
A,WBD,-0.41305825239576177
A,WMB,-0.422612778062481
A,WST,0.646939247357942
A,XOM,-0.5679563264842896
A,XYL,0.3737875443612486
A,ZTS,0.4741919659143441
AAPL,ADM,-0.38873903224815376
AAPL,AFL,-0.3335262258669829
AAPL,AIG,-0.40056603030685545
AAPL,ALL,-0.4476915155223363
AAPL,AMCR,-0.39256393204414114
AAPL,AMP,-0.518046659702919
AAPL,AMT,0.38615336848171045
AAPL,APA,-0.421006870528938
AAPL,BA,-0.3521712705903251
AAPL,BAC,-0.4535951590225078
AAPL,BEN,-0.5021956917653482
AAPL,BG,-0.41960724059041093
AAPL,BK,-0.4445382954669737
AAPL,BKR,-0.4232285455616794
AAPL,BLDR,-0.32791979265423904
AAPL,BLK,-0.3400002575621858
AAPL,BRK-B,-0.34998685075593294
AAPL,C,-0.522741214821807
AAPL,CAT,-0.4112587219465679
AAPL,CCL,-0.3963632809000342
AAPL,CFG,-0.4405756478031777
AAPL,COF,-0.5430625802289811
AAPL,COP,-0.36122198538424327
AAPL,CTRA,-0.3267849272019909
AAPL,CVX,-0.3364748985075502
AAPL,DLR,0.3571016450514034
AAPL,DRI,-0.35090268458524276
AAPL,DVN,-0.3911396150823599
AAPL,EOG,-0.40086221204892997
AAPL,EQIX,0.35639080291796543
AAPL,EW,0.3355993880006942
AAPL,F,-0.3853309643580665
AAPL,FANG,-0.42866490426518966
AAPL,FCX,-0.3337798944624653
AAPL,FITB,-0.4621811830155439
AAPL,GE,-0.3639926268895484
AAPL,GL,-0.3348287448215223
AAPL,GM,-0.3563085395448475
AAPL,GS,-0.389012268266896
AAPL,HAL,-0.486755380912695
AAPL,HBAN,-0.48027073365201856
AAPL,HLT,-0.4299169624253408
AAPL,HST,-0.3942225240816737
AAPL,HWM,-0.4176139483229854
AAPL,IPG,-0.4132914257014692
AAPL,ISRG,0.38254663137893
AAPL,IVZ,-0.34510351890537494
AAPL,JPM,-0.43740406951673927
AAPL,KEY,-0.4705710959364921
AAPL,KMI,-0.3781193205654995
AAPL,LUV,-0.35089012937147
AAPL,LYB,-0.3502643728307821
AAPL,MAR,-0.3528727023743331
AAPL,MET,-0.5200800116856142
AAPL,MOS,-0.34294253879639974
AAPL,MPC,-0.45339549092881387
AAPL,MS,-0.4164932508921427
AAPL,MTB,-0.36521791160753214
AAPL,NCLH,-0.4432930237216857
AAPL,NTRS,-0.45690343591496424
AAPL,OKE,-0.3904179916416071
AAPL,OXY,-0.42673900828269623
AAPL,PFG,-0.4918331558432963
AAPL,PNC,-0.44829975268937966
AAPL,PRU,-0.44150936320430656
AAPL,PSKY,-0.37191781439626476
AAPL,PSX,-0.4165306404589963
AAPL,RCL,-0.4301917766178653
AAPL,RF,-0.45867787827341105
AAPL,RJF,-0.4724211294837219
AAPL,SBAC,0.42729978288495907
AAPL,SCHW,-0.5002700600715193
AAPL,SLB,-0.5064851306849878
AAPL,STT,-0.5117195359954084
AAPL,SYF,-0.6128074877216115
AAPL,TAP,-0.3420089342804
AAPL,TFC,-0.49056498704223855
AAPL,TPL,-0.4084968321196598
AAPL,TRGP,-0.3776168572043659
AAPL,TROW,-0.44963943559443387
AAPL,TXT,-0.373905553171536
AAPL,USB,-0.388718413889217
AAPL,VLO,-0.3927372709006191
AAPL,WBD,-0.36021602782115303
AAPL,WDC,-0.32364283114027903
AAPL,WMB,-0.3925846577339671
AAPL,XOM,-0.41347543573687884
AAPL,ZTS,0.3356136323013269
ABBV,AMGN,0.3274150770617377
ABBV,BMY,0.4799058416061823
ABBV,GILD,0.5100697883872194
ABBV,MRK,0.3636080862890686
ABBV,NOC,0.3410113122240023
ABBV,RL,-0.32370365989969696
ABBV,TPR,-0.3375477007861186
ABBV,VRTX,0.3419458221600303
ABT,ACN,0.4992878638180772
ABT,ADBE,0.4564012633073019
ABT,AEE,0.3314895648832051
ABT,AFL,-0.3338208130994023
ABT,AIG,-0.4649303841135305
ABT,AMP,-0.38440518498716925
ABT,AMT,0.49088285672179965
ABT,APA,-0.4565474409965428
ABT,APTV,-0.3385424083248928
ABT,ARE,0.33216157838149407
ABT,AWK,0.555267571956671
ABT,AXP,-0.4180986823905304
ABT,BA,-0.4494373673538985
ABT,BAC,-0.4652199583322327
ABT,BDX,0.3548620183507963
ABT,BK,-0.43733648950407383
ABT,BKNG,-0.3416616715147806
ABT,BKR,-0.33730519458049507
ABT,BXP,-0.35628951907797773
ABT,C,-0.4985548333789433
ABT,CAT,-0.3614883803517757
ABT,CCI,0.4208468783855949
ABT,CCL,-0.5877487507834656
ABT,CDNS,0.4630664596853907
ABT,CF,-0.41287235800329525
ABT,CFG,-0.6113699954928465
ABT,CHD,0.4210408675851711
ABT,CMS,0.333741723907252
ABT,COF,-0.4790493650823008
ABT,COO,0.46201804484178016
ABT,COP,-0.4474963576618563
ABT,COST,0.47457451046748383
ABT,CRL,0.5878127691933601
ABT,CVX,-0.4191255950755622
ABT,DAL,-0.543158367861676
ABT,DD,-0.5366179105661957
ABT,DGX,0.6498736891277057
ABT,DHR,0.5683277997645961
ABT,DIS,-0.44793827931266006
ABT,DLR,0.338824384392793
ABT,DOW,-0.6257569854171542
ABT,DRI,-0.45312835447068556
ABT,DVN,-0.4125643283391188
ABT,EOG,-0.44138832240554143
ABT,EPAM,0.4855605820601685
ABT,EQIX,0.37696802747995195
ABT,EQT,-0.3991626034046413
ABT,EW,0.45982986107125867
ABT,EXR,0.3262315081859513
ABT,F,-0.4492581958598831
ABT,FANG,-0.43148060122564547
ABT,FCX,-0.3965248833178863
ABT,FITB,-0.601109648036592
ABT,FOX,-0.4244457990613099
ABT,FOXA,-0.3751719748652317
ABT,FRT,-0.34672016457978977
ABT,GE,-0.4524082291921731
ABT,GILD,0.34101950972108047
ABT,GL,-0.508219278892597
ABT,GM,-0.32603576368494785
ABT,GRMN,0.4282600137274329
ABT,GS,-0.4991047816441912
ABT,HAL,-0.5113036861823043
ABT,HBAN,-0.513453999713929
ABT,HIG,-0.32771294600400935
ABT,HOLX,0.5224119928828227
ABT,HPE,-0.44856918755819686
ABT,HST,-0.5122878579902346
ABT,HSY,0.41024751966123074
ABT,HWM,-0.5438367081188676
ABT,ICE,0.3648428615976762
ABT,IDXX,0.6570259641437525
ABT,INTC,-0.44970049227036796
ABT,IQV,0.5833781570349168
ABT,IT,0.32742573787302076
ABT,IVZ,-0.35713396322503693
ABT,JNJ,0.4824401670229877
ABT,JPM,-0.5347444173146098
ABT,KEY,-0.5847825284170423
ABT,KIM,-0.3625384420809858
ABT,KMB,0.42846054401220507
ABT,KMI,-0.42925541978964205
ABT,L,-0.5047631147035729
ABT,LH,0.5475867739116673
ABT,LLY,0.4446320111094244
ABT,LUV,-0.5115864323191872
ABT,LVS,-0.38742919495758554
ABT,LYB,-0.5202343560258706
ABT,LYV,-0.5039061787031074
ABT,MAR,-0.4555240423076484
ABT,MCO,0.39225178671077826
ABT,MET,-0.4896231004879332
ABT,MGM,-0.5156973994346993
ABT,MHK,-0.34147394885115345
ABT,MKC,0.36333520426438065
ABT,MOS,-0.3993362286552468
ABT,MPC,-0.44871446078790006
ABT,MRNA,0.34868377424683594
ABT,MS,-0.47820661649972235
ABT,MSCI,0.4325179536571319
ABT,MSFT,0.3702018578049318
ABT,MTB,-0.5205721629632362
ABT,MTD,0.5818482506821562
ABT,NCLH,-0.5166945106139124
ABT,NTRS,-0.5031704162923015
ABT,OKE,-0.4542025034840229
ABT,OXY,-0.4752128302511455
ABT,PEP,0.36480918192145556
ABT,PFG,-0.5046160807206829
ABT,PG,0.4449735351868916
ABT,PH,-0.33182426012276206
ABT,PLD,0.40837186796189007
ABT,PNC,-0.5319520484379613
ABT,PODD,0.41502542057263525
ABT,POOL,0.46422756297602286
ABT,PRU,-0.47315858622594664
ABT,PSA,0.35811075095970457
ABT,PSKY,-0.36272472036132036
ABT,PSX,-0.4806706323642624
ABT,RCL,-0.47480505322623795
ABT,REG,-0.40086236087368904
ABT,REGN,0.5711753733184136
ABT,RF,-0.6071632392995824
ABT,RJF,-0.41927909257952845
ABT,RL,-0.35364688197695543
ABT,RMD,0.5132225124335981
ABT,ROL,0.5167159438267183
ABT,ROP,0.3397626750985375
ABT,RTX,-0.3862805715520357
ABT,RVTY,0.43538258604311736
ABT,SBAC,0.44201816487282886
ABT,SCHW,-0.3461104043400167
ABT,SHW,0.38740785088909213
ABT,SLB,-0.4387910761844486
ABT,SNPS,0.37358045620726593
ABT,SPG,-0.4442137996719279
ABT,SPGI,0.37066475261447274
ABT,STT,-0.377671173238179
ABT,SYF,-0.4495564120232106
ABT,TAP,-0.467331883359023
ABT,TDG,-0.4076642328826527
ABT,TECH,0.48438947223045203
ABT,TFC,-0.5591951825647187
ABT,TMO,0.5252510625252905
ABT,TPL,-0.33271330266232263
ABT,TPR,-0.3807435522414286
ABT,TRGP,-0.44676917435484836
ABT,TSLA,-0.33134947273384047
ABT,TXT,-0.4714181200943138
ABT,TYL,0.4364569377575347
ABT,UAL,-0.5480310787159307
ABT,URI,-0.39948509669163806
ABT,USB,-0.5384588533733013
ABT,VLO,-0.4359592577881174
ABT,VRSK,0.33705768768069966
ABT,WAB,-0.32948896315372633
ABT,WAT,0.4753877096367123
ABT,WBD,-0.3812934973704901
ABT,WDC,-0.4043170128824505
ABT,WEC,0.3236861341838456
ABT,WFC,-0.3788138473643921
ABT,WMB,-0.32331779483123146
ABT,WST,0.5996812381116858
ABT,WYNN,-0.3946934654966638
ABT,XEL,0.32871415790765485
ABT,XOM,-0.5227737143948358
ABT,ZTS,0.6167315225386403
ACGL,AFL,0.4947580275215932
ACGL,AIG,0.5398816524946664
ACGL,AIZ,0.49521086148199134
ACGL,ALL,0.49259536248127994
ACGL,AMP,0.3797728056100902
ACGL,AMZN,-0.5123283929409201
ACGL,AXP,0.33320499112097474
ACGL,BAC,0.32236412726692926
ACGL,BEN,0.36371540465268254
ACGL,BK,0.43120886542640086
ACGL,BRK-B,0.5547934315176328
ACGL,BRO,0.36948461489615997
ACGL,CB,0.7391193571180972
ACGL,CBRE,0.37693774983406847
ACGL,CFG,0.3272246153338093
ACGL,CINF,0.6263097314099977
ACGL,COF,0.344304994145887
ACGL,CSX,0.3710390704600318
ACGL,EG,0.829566619412514
ACGL,ETR,0.32950797030263884
ACGL,EVRG,0.33718739768643935
ACGL,FIS,0.3296876732213148
ACGL,FISV,0.34367682344630257
ACGL,FRT,0.35486231253458417
ACGL,GL,0.5989552911786256
ACGL,GNRC,-0.36100871760007314
ACGL,HBAN,0.32857181523187895
ACGL,HIG,0.5424592378653408
ACGL,HII,0.42006842525684573
ACGL,HON,0.350847657687249
ACGL,IDXX,-0.34096015723560885
ACGL,JPM,0.33023189602718767
ACGL,KEY,0.3685200465779092
ACGL,KIM,0.5085132802781683
ACGL,L,0.6602762510594734
ACGL,MET,0.4608600098524929
ACGL,MHK,0.3618990894068807
ACGL,MTB,0.3424868212232546
ACGL,NSC,0.4211335327350101
ACGL,NTRS,0.4378552363847556
ACGL,PEG,0.33456432163795463
ACGL,PFG,0.43078024152056305
ACGL,PRU,0.46168454981451207
ACGL,PYPL,-0.4328602848746426
ACGL,REG,0.4024029886587052
ACGL,RF,0.38034019371739175
ACGL,SPG,0.34818909385932345
ACGL,SYF,0.37278944068597936
ACGL,T,0.4041534507234094
ACGL,TAP,0.3281920495829711
ACGL,TFC,0.3695636557266863
ACGL,TROW,0.3657993952440992
ACGL,TRV,0.6333610180313239
ACGL,TXT,0.358354021872165
ACGL,UNP,0.47505073947944304
ACGL,USB,0.36082566560394974
ACGL,WFC,0.37191371580626853
ACGL,WRB,0.6931148904385325
ACN,ADBE,0.37715458395607554
ACN,AMP,-0.3572388212000393
ACN,APA,-0.332022231162394
ACN,AWK,0.4340845206393709
ACN,BA,-0.5025327895779599
ACN,BAC,-0.4266879888737441
ACN,BK,-0.3531565214078487
ACN,BXP,-0.34340769889217926
ACN,C,-0.35444571135560377
ACN,CAT,-0.34232842061185637
ACN,CCL,-0.3945213006555877
ACN,DGX,0.3807663247050923
ACN,DHR,0.38586509684501297
ACN,ECL,0.41597546292052096
ACN,EOG,-0.37277336401040545
ACN,EPAM,0.36729418926053187
ACN,EW,0.4043301133089519
ACN,EXPD,0.3318006578645447
ACN,F,-0.4955459743118832
ACN,FANG,-0.36214353005996225
ACN,FITB,-0.33873873146492145
ACN,FOX,-0.34407479205202735
ACN,FOXA,-0.32464998984056287
ACN,GS,-0.34234851320894
ACN,HAL,-0.34527547429109245
ACN,HBAN,-0.3227450758077289
ACN,IDXX,0.3715880299444709
ACN,INTU,0.35596576458221785
ACN,IQV,0.36598935075437405
ACN,IT,0.3789635730716993
ACN,IVZ,-0.3572155257374795
ACN,JKHY,0.4155151439469412
ACN,JPM,-0.3472797470868049
ACN,KEY,-0.35149310477900914
ACN,L,-0.33187058593050694
ACN,LVS,-0.3338791057938357
ACN,LW,-0.34339123796864646
ACN,MCO,0.5387660026503214
ACN,MOS,-0.34299467976808995
ACN,MPC,-0.36314196984453084
ACN,MSFT,0.40220444796229543
ACN,MSI,0.3455484361124935
ACN,MTD,0.4119004847261113
ACN,NCLH,-0.390758992092049
ACN,NKE,0.3239340586336333
ACN,OXY,-0.35787780905869543
ACN,PEP,0.3851967485569613
ACN,PFG,-0.3825032479047718
ACN,PG,0.3245077606324953
ACN,PM,0.35014197255476387
ACN,POOL,0.36273998171459393
ACN,PRU,-0.3403942262700481
ACN,PSX,-0.3625490646425967
ACN,RCL,-0.34927781346714554
ACN,REGN,0.40533851718733055
ACN,RF,-0.3923267518918245
ACN,RL,-0.3270174719580144
ACN,RMD,0.33980942979452333
ACN,ROL,0.37398365612625784
ACN,SHW,0.3880797154519047
ACN,SO,0.3446115232421327
ACN,SPG,-0.3666554116842458
ACN,SPGI,0.41514570434145154
ACN,TFC,-0.34200534665345445
ACN,TPL,-0.3961223590559437
ACN,TRGP,-0.3238307685256326
ACN,TSLA,-0.5469424025748417
ACN,TYL,0.3844018349369569
ACN,UAL,-0.3377531980174707
ACN,VLO,-0.44071923206942537
ACN,VRSK,0.4680232961662709
ACN,WAT,0.5009517381670233
ACN,WBD,-0.34188433652305444
ACN,WEC,0.3652239808457182
ACN,WST,0.3456688165280683
ACN,XOM,-0.364949298590064
ACN,ZTS,0.560445074282518
ADBE,AFL,-0.4578126531262624
ADBE,AIG,-0.49228646226993933
ADBE,ALL,-0.32530327659307035
ADBE,AMP,-0.5110012640591876
ADBE,AMT,0.4083302754728986
ADBE,APA,-0.41691513933945
ADBE,APTV,-0.4521800854133718
ADBE,AWK,0.34744507388857565
ADBE,AXP,-0.3989767263445773
ADBE,BA,-0.41487459571478624
ADBE,BAC,-0.5940390304963813
ADBE,BEN,-0.4176100970246609
ADBE,BK,-0.42462378296452935
ADBE,BKR,-0.3867257758387223
ADBE,BRK-B,-0.4156544512964513
ADBE,BXP,-0.4053749678582363
ADBE,C,-0.5029448213175938
ADBE,CAT,-0.3860812070491764
ADBE,CB,-0.34135948782528563
ADBE,CCL,-0.4452371624651547
ADBE,CDNS,0.6555490063210532
ADBE,CF,-0.395558745347105
ADBE,CFG,-0.5999053936678455
ADBE,CINF,-0.3757253105645555
ADBE,CME,-0.33607696151224187
ADBE,CMI,-0.33345754742129935
ADBE,COF,-0.4331922265777062
ADBE,COP,-0.44542747227228713
ADBE,COST,0.37609482987782067
ADBE,CRL,0.39864884161809716
ADBE,CTRA,-0.39946406866678447
ADBE,CTVA,-0.3293850071056965
ADBE,CVX,-0.5462464824746448
ADBE,DAL,-0.46737699105473796
ADBE,DD,-0.3446895355412273
ADBE,DGX,0.4042114987669597
ADBE,DHR,0.5264854370299354
ADBE,DOW,-0.44909292451254196
ADBE,DVN,-0.4039823551722946
ADBE,EOG,-0.3902490673961628
ADBE,EPAM,0.3978445424430069
ADBE,EW,0.33804243786689336
ADBE,F,-0.525943319211629
ADBE,FANG,-0.41496373812155324
ADBE,FCX,-0.34706510514559835
ADBE,FITB,-0.5752978650910919
ADBE,FOX,-0.36853733969158625
ADBE,FOXA,-0.32388871744100894
ADBE,FRT,-0.38782078897748856
ADBE,FTNT,0.4203889178418545
ADBE,GE,-0.5014204787835924
ADBE,GL,-0.5001310003403463
ADBE,GM,-0.4526504990852494
ADBE,GS,-0.5166038646852681
ADBE,HAL,-0.4588574147493856
ADBE,HBAN,-0.532367491338436
ADBE,HIG,-0.4923070811336753
ADBE,HII,-0.45263883964713647
ADBE,HLT,-0.3397342877603408
ADBE,HOLX,0.3696463768359367
ADBE,HPE,-0.42754483109930513
ADBE,HSIC,-0.323308061579739
ADBE,HST,-0.4924096495657076
ADBE,HWM,-0.509857216411186
ADBE,IDXX,0.45640627344010165
ADBE,INCY,0.33976697757489366
ADBE,INTU,0.5461886661029078
ADBE,IP,-0.40507997245601135
ADBE,IVZ,-0.37356340878578903
ADBE,JPM,-0.6102956591207355
ADBE,KEY,-0.6271065858863404
ADBE,KEYS,0.36881764333358413
ADBE,KMI,-0.5082468041423549
ADBE,L,-0.4775949644857847
ADBE,LUV,-0.4861564060159205
ADBE,LYB,-0.5003182178149606
ADBE,LYV,-0.447399610205274
ADBE,MAR,-0.40196804715557605
ADBE,MCO,0.4915377823329313
ADBE,MET,-0.532932399343517
ADBE,MGM,-0.4483022891467612
ADBE,MHK,-0.4276096824995511
ADBE,MPC,-0.44609488073353754
ADBE,MS,-0.38237410593798477
ADBE,MSCI,0.43095859944375237
ADBE,MSFT,0.5911812199206441
ADBE,MTB,-0.6068607508359848
ADBE,MTD,0.49048518014242337
ADBE,NCLH,-0.4169035443128588
ADBE,NOC,-0.32649084923634947
ADBE,NOW,0.5581216488209522
ADBE,NTRS,-0.5660472691721721
ADBE,OKE,-0.34173379573580187
ADBE,OMC,-0.3536801643909077
ADBE,OXY,-0.42645429576736515
ADBE,PFG,-0.49215479289203923
ADBE,PH,-0.4598232574332441
ADBE,PKG,-0.35294648715583316
ADBE,PNC,-0.6130397665904173
ADBE,PRU,-0.6170605445538216
ADBE,PSX,-0.5321480740607704
ADBE,RCL,-0.4481755122691277
ADBE,REG,-0.37656744209857357
ADBE,REGN,0.4211808482828126
ADBE,RF,-0.5847858577097214
ADBE,RJF,-0.45038718074784767
ADBE,RL,-0.32636722247770994
ADBE,RMD,0.3594651226889825
ADBE,RTX,-0.41198011902367765
ADBE,SBAC,0.34697237748091436
ADBE,SCHW,-0.47865419461010666
ADBE,SLB,-0.4479800318385884
ADBE,SNPS,0.46311681072931776
ADBE,SPG,-0.357552233471875
ADBE,SPGI,0.4733641468407423
ADBE,STT,-0.391467810063527
ADBE,SYF,-0.4804464614529959
ADBE,SYY,-0.3879544824470621
ADBE,T,-0.40671885276796843
ADBE,TAP,-0.46850446010116115
ADBE,TDG,-0.40618685742496735
ADBE,TECH,0.5176672130920073
ADBE,TFC,-0.5919142124669844
ADBE,TRGP,-0.36704577747734884
ADBE,TXT,-0.5028158082390941
ADBE,TYL,0.41186648104918105
ADBE,UAL,-0.4691674981554199
ADBE,URI,-0.47146700587161466
ADBE,USB,-0.43009717612028014
ADBE,VLO,-0.5300496192300559
ADBE,VRSN,0.406968528452425
ADBE,VTRS,-0.3435836906228396
ADBE,WAB,-0.32498587030281695
ADBE,WAT,0.4293675674855446
ADBE,WBD,-0.35254913445254066
ADBE,WMB,-0.33862662371690705
ADBE,WST,0.413605844109931
ADBE,WYNN,-0.3568281803394999
ADBE,XOM,-0.5544716919863061
ADBE,ZTS,0.4852549458079008
ADI,AIZ,-0.358368410843297
ADI,AMAT,0.6008525461428168
ADI,AMD,0.40200517190352775
ADI,AMGN,-0.4093864297438159
ADI,APH,0.42163361685183454
ADI,ATO,-0.4488045830420853
ADI,AVGO,0.49928688434037655
ADI,DLTR,-0.3371091379599697
ADI,DTE,-0.3304369028538193
ADI,ES,-0.3489595382784001
ADI,ETR,-0.32873268287789015
ADI,EXR,-0.3812514988885011
ADI,FE,-0.402902879352903
ADI,HRL,-0.35126986123304627
ADI,JBL,0.3404072458899712
ADI,KEYS,0.3258824600880473
ADI,KLAC,0.5756460494926734
ADI,LNT,-0.33264580842924213
ADI,LRCX,0.4913001576014366
ADI,LULU,0.3780851147172853
ADI,MCHP,0.6474205366594765
ADI,MDT,-0.3884082585299751
ADI,MPWR,0.49103732437533704
ADI,MU,0.405444470474381
ADI,NI,-0.3603273530815207
ADI,NTAP,0.38774550061128027
ADI,NXPI,0.6724255276648778
ADI,O,-0.34173251436305163
ADI,ON,0.48013196640737116
ADI,PEG,-0.371076289455241
ADI,PLD,-0.33529607612807594
ADI,PNW,-0.44558944749029444
ADI,PPL,-0.4151038025727475
ADI,PSA,-0.382321005582238
ADI,REGN,-0.33595797807791217
ADI,SJM,-0.33409757615787417
ADI,TEL,0.40511139051390493
ADI,TER,0.5646414453853051
ADI,TXN,0.6188841848705827
ADI,VRTX,-0.35490632426506
ADM,AFL,0.5452639916387602
ADM,AIG,0.4799994085053478
ADM,ALL,0.41590806439641703
ADM,AMP,0.562460609012075
ADM,AMT,-0.3467938453796922
ADM,APA,0.35784795352836274
ADM,APTV,0.39881539524530163
ADM,BAC,0.46692384701419287
ADM,BEN,0.46738050007144777
ADM,BG,0.6903568265028646
ADM,BK,0.5035535900700048
ADM,BKR,0.5141428410856763
ADM,BRK-B,0.5217945902806795
ADM,C,0.5255309938060189
ADM,CAT,0.5568617826390955
ADM,CDNS,-0.41591274255287564
ADM,CF,0.4582837354821475
ADM,CFG,0.5417035854329997
ADM,CHRW,0.3346052496357194
ADM,CINF,0.4272694912291366
ADM,CMI,0.4979853035907963
ADM,COF,0.5083648923335258
ADM,CRL,-0.3720871517848594
ADM,CTRA,0.438005323017422
ADM,CTVA,0.4991954605398947
ADM,CVS,0.34365722991769565
ADM,CVX,0.4217847063162191
ADM,DD,0.4904394895899198
ADM,DE,0.4672728168103511
ADM,DHR,-0.36448306330019525
ADM,DOW,0.5002633236201738
ADM,DVN,0.3904275137295453
ADM,EL,-0.4109781003748652
ADM,EMR,0.34094567623537125
ADM,EOG,0.3667896237845947
ADM,EW,-0.36128739155028666
ADM,F,0.46040818484577234
ADM,FCX,0.43957719848271004
ADM,FDX,0.397318261659301
ADM,FITB,0.5578379866100717
ADM,GE,0.4633121390871409
ADM,GL,0.4288127163083676
ADM,GM,0.4635080348177634
ADM,GOOG,-0.3319678310515002
ADM,GPC,0.47628538678009513
ADM,GRMN,-0.3662778695919836
ADM,GS,0.3237646592186161
ADM,HAL,0.5326815837665183
ADM,HBAN,0.48356099955171783
ADM,HIG,0.47969739793090493
ADM,HII,0.36883060559383
ADM,HPE,0.3648827603455305
ADM,HWM,0.3867594700884111
ADM,IDXX,-0.44002069173968367
ADM,INTU,-0.37847452175342045
ADM,IP,0.38299537739704714
ADM,IR,0.3486270801861311
ADM,ISRG,-0.3285247520473977
ADM,IVZ,0.35946964231129075
ADM,J,0.3378530720703396
ADM,JPM,0.49795846178233694
ADM,KEY,0.576964011997416
ADM,KHC,0.4270064021484716
ADM,KMI,0.4637163851866141
ADM,L,0.3943076974798591
ADM,LYB,0.5625254659628252
ADM,MCO,-0.3325299960119653
ADM,MET,0.6248801232362653
ADM,MMM,0.3531514350514788
ADM,MOS,0.4906647998753522
ADM,MPC,0.43108649623719336
ADM,MPWR,-0.3440187004682639
ADM,MSCI,-0.37896487329267314
ADM,MSFT,-0.4704646087750078
ADM,MTB,0.5802919223808976
ADM,NOW,-0.41828406645575095
ADM,NTRS,0.4915946121451597
ADM,NUE,0.45853400360647784
ADM,OKE,0.40417219178369396
ADM,OMC,0.40195626728088557
ADM,OXY,0.3861122097260335
ADM,PFG,0.5784554901039541
ADM,PH,0.3769200671159797
ADM,PNC,0.4804033386724147
ADM,PRU,0.5447027714471192
ADM,PSX,0.37406757494828874
