Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.06284752389976211,0.29731968179050444,-0.04756166431675392,-0.1277059578971681,random
-0.19752183349197816,0.33071509925882486,-0.1625473981858176,-0.21448557376856436,random
-0.1991078640779952,0.3724223298227266,-0.14324975620180397,-0.23858969357054338,random
-0.14294287147865747,0.25801198332017683,-0.14735366001568376,-0.17736179349670367,random
-0.07849700947601812,0.2215374061816699,-0.0890668584998516,-0.12990613991080968,random
-0.2102556055596172,0.3719188853824551,-0.1532558232862462,-0.24740998500857103,random
-0.08734422870274905,0.31486650668489363,-0.06564094241327328,-0.14041655868316794,random
-0.13589746754401721,0.2874817805577236,-0.12315016950553805,-0.13954049253866974,random
-0.11497352751161438,0.28068106781453434,-0.10438802513170234,-0.15323598631119184,random
-0.11960944848940158,0.28179501411977614,-0.10873033903093221,-0.17505543920352096,random
-0.17118291942134722,0.4082933644080209,-0.10682295108139835,-0.20795152682230633,random
-0.13952183511717509,0.30294886675908206,-0.11949515328736354,-0.20139202987449234,random
-0.11772792049567526,0.3023178505981542,-0.09829919474070892,-0.14297947719801307,random
-0.11739243549258838,0.30341947859827867,-0.09749153671710048,-0.16831105054185536,random
-0.14152716102998097,0.24080523167443996,-0.1571990113111358,-0.1826688540941669,random
-0.14577273523279088,0.3005576322051762,-0.12687062116860717,-0.17843918452292074,random
-0.1897474630636654,0.311997328391301,-0.16547287324036158,-0.22470511062980714,random
-0.13161624705069963,0.27930188585274274,-0.12262794358303654,-0.15745502278443102,random
-0.11289608679090546,0.2683034514398463,-0.10773398746948012,-0.1589955635566067,random
-0.17349892687866808,0.2680545488649415,-0.1763596141205029,-0.18925906319833674,random
-0.12066429550728974,0.3481171638241906,-0.08523008861668203,-0.17372184712102412,random
-0.15478333890730422,0.2804482639838856,-0.1470975971956659,-0.1722651774937296,random
-0.10393383438173265,0.2789732129918899,-0.09359162386279588,-0.17091355232955108,random
-0.11399595708878152,0.2921753414009117,-0.09858498052655792,-0.17509725510844054,random
-0.17241772969985314,0.324772836852328,-0.14131198933538686,-0.19822672970586164,random
-0.15867900444514849,0.30578734668916807,-0.13730972509984213,-0.18306158436715236,random
-0.12234226945915438,0.25623862294435173,-0.12440758828632287,-0.1982822216657003,random
-0.11944018584400051,0.2983695821301216,-0.10151608900299446,-0.1576102806362173,random
-0.17732631516318476,0.3074232409063342,-0.15535612466878354,-0.22277666538232366,random
-0.11313800131093188,0.29633411559218176,-0.09609653080287084,-0.1674095588510377,random
-0.08710434858416194,0.2749732824213497,-0.07763519163766025,-0.15095696870395225,random
-0.07983575336607174,0.22209670080644905,-0.09050838262777205,-0.16387746203452236,random
-0.13534766080397742,0.32456906145848197,-0.10634493570701238,-0.19489702379381513,random
-0.16118478989768048,0.31674744865711335,-0.13428728537333529,-0.2110474036452472,random
-0.11974115763220483,0.24997897891907428,-0.1248722841988016,-0.17990104781468885,random
-0.17670854768667976,0.30401356224171594,-0.1566888560610226,-0.22023616101807764,random
-0.12331164900536085,0.3768296711817222,-0.07914232512695503,-0.18468853266520557,random
-0.07310045785217856,0.2314880255950179,-0.07808835934292233,-0.10898351203931289,random
-0.12601642343401975,0.30286848967680663,-0.10614328460494989,-0.17956064770455027,random
-0.2198873013624809,0.34045356893504763,-0.17879924456521673,-0.23730259157224398,random
-0.2125600792676623,0.31165519627688393,-0.1894606960336781,-0.2540685576210501,random
-0.15022929820957198,0.2957250775720838,-0.1338634176319496,-0.20146901616401547,random
-0.15043865892787955,0.2519944029805375,-0.1602891431512278,-0.19577477418422373,random
-0.1876280261600738,0.28997822320079014,-0.17712420559558606,-0.21281350150242895,random
-0.13088707883160566,0.27665454199168577,-0.12318528937405507,-0.17707058249119167,random
-0.16695064213442412,0.25268485790754075,-0.17997042949117473,-0.1994140333046287,random
-0.12171956218291458,0.2549927298177498,-0.1243965292639571,-0.1760609088072953,random
-0.09589076731334312,0.23940919649991588,-0.10204599048768337,-0.14366120855656994,random
-0.12362751054015697,0.2908367986978429,-0.10890988065891608,-0.17776172214308616,random
-0.1631452600040083,0.29988242372160295,-0.1450159399710139,-0.1929292186763809,random
-0.06958489712733607,0.27400176701571455,-0.059915358279505886,-0.13698256988177548,random
-0.14049605567718992,0.2927380100825501,-0.12530537706392306,-0.16058859136437564,random
-0.1329175417584353,0.3204053558078337,-0.10573740320796582,-0.17427854593994396,random
-0.19152950469172647,0.2830869502556122,-0.18628829101455852,-0.22390158120061354,random
-0.1440893264317128,0.2850077253782074,-0.1330180483635733,-0.18421456799124503,random
-0.13536710070124403,0.24724445572296352,-0.14519476172795764,-0.18418130279589318,random
-0.13484702095930023,0.2544587027067661,-0.14003672410106882,-0.19525616465875328,random
-0.1152497451395802,0.3093747991963288,-0.09328881013602111,-0.1598057918101704,random
-0.12754116812643157,0.2827880441202838,-0.11660981191214616,-0.18428913573182526,random
-0.1798307068312437,0.3391011872953864,-0.14131693645104051,-0.21650215056976074,random
-0.12448000776349244,0.294437171394739,-0.1081971821010789,-0.16536917076458246,random
-0.0959452984683481,0.22711518050363083,-0.108410706258703,-0.18058317812123548,random
-0.08462600240275364,0.2635715156531564,-0.07902658493166205,-0.1507508670598975,random
-0.13320947296633268,0.2908596650505211,-0.11869362806050779,-0.16368323758946202,random
-0.21844417921724235,0.38876227283409953,-0.15252181223177053,-0.24345166474080937,random
-0.12978624353681534,0.309569769336895,-0.1070699167206827,-0.18094047886051035,random
-0.1488987470484967,0.25693172366163397,-0.1550609500661217,-0.20300226340522953,random
-0.146609604604665,0.2822544963206474,-0.1371812688274635,-0.1809879539946151,random
-0.12161991992842502,0.24563055692020927,-0.12956317955073152,-0.1742743379367444,random
-0.11315652336551152,0.29491519571543434,-0.0967027478677071,-0.16784705992505522,random
-0.14873132385760301,0.3351042999899735,-0.11447364592293605,-0.1739969905528418,random
-0.13707075629414878,0.2899400414036837,-0.12314012037775171,-0.17554239075807276,random
-0.18426046786401828,0.32492855684808913,-0.15270304130227053,-0.23242008255069246,random
-0.11104187757842199,0.2540912545563742,-0.11252369625568476,-0.15503116400124728,random
-0.12912418466977094,0.26624954231420506,-0.12670519762999044,-0.13681072266922756,random
-0.10173625119390517,0.31449589910487374,-0.07901913598159531,-0.1552800371961346,random
-0.23098401657542666,0.3574054070356106,-0.1796614589180325,-0.25622033974291325,random
-0.10313997270155406,0.23584307030357024,-0.11265661675705876,-0.14721955490208383,random
-0.1760677436995126,0.2687967468319656,-0.1788403745686744,-0.20794409050490037,random
-0.1330830660848814,0.28390522328077705,-0.12193039913157211,-0.17886007683616767,random
-0.17717607633016053,0.34706875306558815,-0.13518290813654774,-0.21033344840011892,random
-0.19787088495692395,0.32306163760176476,-0.16722970543517288,-0.22466163866000988,random
-0.15425456111105962,0.31977925309040367,-0.12620970807187956,-0.18061963986390328,random
-0.1318514359700802,0.359384941930754,-0.09105907611389043,-0.1821249195059158,random
-0.12927387968137338,0.30390252293346454,-0.1089480646840332,-0.16490350520762476,random
-0.12579646702536318,0.2863166016498451,-0.11316769973567352,-0.16654006383342002,random
-0.241960840857383,0.35796154643781214,-0.18979866624061908,-0.2860384327888206,random
-0.1515312069873045,0.29759549755305276,-0.1342109837092439,-0.17738132225437753,random
-0.1335113026695285,0.31677504646468724,-0.10766480607198425,-0.17981545172817326,random
-0.19044783268543997,0.3558497922867414,-0.14320177186654662,-0.21965429715957852,random
-0.20553234977569423,0.3008910991545203,-0.1892278145908204,-0.23691828908774715,random
-0.09229236979890199,0.2577830789884426,-0.08965745324362809,-0.1460865946887674,random
-0.07108395467621176,0.23397202320484137,-0.0746808378370192,-0.13547828320604272,random
-0.14052323573962278,0.3116689374805978,-0.11655842534512784,-0.1950655253656608,random
-0.15997959128889294,0.36440085595067484,-0.11298965735333082,-0.18915397712543836,random
-0.15965575267958254,0.34518472968465247,-0.12019529791354007,-0.18722446153108474,random
-0.2308255092938748,0.339193637522619,-0.19039594513531227,-0.2502268705194792,random
-0.24119302366138307,0.39585183990472955,-0.16869683052936893,-0.2798938949367169,random
-0.12980691585206505,0.2333047571308589,-0.14763596458294473,-0.18589835512776576,random
-0.14512750459042223,0.31446634163423187,-0.11983058363555252,-0.17498739285363196,random
-0.16703204933886662,0.30474430165919775,-0.1463638872210795,-0.21477448713075964,random
-0.1348976763037406,0.24069939008357624,-0.1489790426691156,-0.19242922310665922,random
-0.15442793929561427,0.3041334868476852,-0.13386804594582022,-0.20058783192770724,random
-0.19553055944796482,0.30976001633245764,-0.1728123988406152,-0.21156098580607108,random
-0.22174830162523818,0.3457230838113666,-0.17755120933254634,-0.24259967834395313,random
-0.25638455003098537,0.3708597905060573,-0.19577598059154228,-0.2630726613483154,random
-0.09212295331774034,0.2837499466611297,-0.07973912928524796,-0.14427317300267772,random
-0.15534475038143303,0.31665010812619543,-0.12867269449042898,-0.18032539355779142,random
-0.09456432356582378,0.284882399915673,-0.08182863426081842,-0.14851309473006236,random
-0.20346364979766907,0.26861130473186473,-0.2116190003499371,-0.23688471066299188,random
-0.12900540400402571,0.24703471505764263,-0.137639136709273,-0.1825284990145175,random
-0.1718982902247268,0.32004936509605814,-0.14317142923406903,-0.21052675358212336,random
-0.2034049892991331,0.28814736274199165,-0.19602859763300362,-0.24242748819897686,random
-0.19087606243200106,0.36721960069745635,-0.13839397336697595,-0.24370539477658015,random
-0.13816231909864918,0.2607084316614918,-0.1401164866041277,-0.17316358046854963,random
-0.15266443864896972,0.2426878308043823,-0.1698590072376283,-0.1878725688248849,random
-0.10224691921157825,0.2588913479473005,-0.10026982081679425,-0.16722776157171204,random
-0.1176632880210643,0.2658990961329235,-0.11410044185684483,-0.16147132407297737,random
-0.11227747282147715,0.2752304533006729,-0.10389075179980813,-0.18346872337215925,random
-0.11383294588856274,0.3012275633712347,-0.09493200200364543,-0.15068324270359634,random
-0.09516795053507054,0.25936857544185715,-0.09218501133068821,-0.17621061894785728,random
-0.16997534345975485,0.3667342563043846,-0.12058661809889748,-0.22111942609336033,random
-0.0837897472424346,0.2701910534058089,-0.07584211363067239,-0.14273669846740045,random
-0.09289513428202378,0.3076724328476465,-0.07284523143566585,-0.15558112498468712,random
-0.1446518743562144,0.3208959718573572,-0.11653265643016285,-0.1749287173333367,random
-0.15348995118013542,0.3425418541140484,-0.11575051819140746,-0.18928293023126852,random
-0.1533961333772248,0.2548248723168181,-0.16188011510147363,-0.19462095327998763,random
-0.25169179936749286,0.37406525618390674,-0.18956286788854085,-0.2879446886270749,random
-0.12461548038267178,0.2510357336818273,-0.1299744630790849,-0.20700338503784055,random
-0.14002197508822278,0.29602573640094826,-0.12322048033212721,-0.17641151583866965,random
-0.12141629631632245,0.26225553849457256,-0.12018177058666053,-0.15722744114908704,random
-0.24037538532221492,0.3591313454814963,-0.187574938594269,-0.28549100523707804,random
-0.18857929445021326,0.2764062165157849,-0.18777571443180754,-0.2111271349629772,random
-0.1747872401080689,0.42611816316310513,-0.10393699338265269,-0.20958535005384937,random
-0.19165278295679,0.3031160137614172,-0.1728798034952698,-0.23372702976045234,random
-0.17834659371894002,0.33591432534792814,-0.14144842943122132,-0.20199140725590847,random
-0.15331178721977046,0.3127739320789446,-0.1285137355667858,-0.16999723177188408,random
-0.13147907303492945,0.3032819923402142,-0.11136624720916687,-0.1564358920291926,random
-0.0859951396059031,0.3476957490364043,-0.05653000321695747,-0.14241907770121787,random
-0.08121459087381544,0.227621375000217,-0.08969068559657792,-0.16463871589555779,random
-0.15810382928017253,0.27624209911046077,-0.15329756822931717,-0.2167089664626256,random
-0.1509556296604201,0.2709387262069898,-0.14851833760046457,-0.19277576736834745,random
-0.15752723824838377,0.322806876366375,-0.12793552691764826,-0.19416638658498908,random
-0.13315336043241177,0.2578990528828511,-0.13600124350394407,-0.17287877265864593,random
-0.09924344139146757,0.2413742265424307,-0.1050780732666806,-0.16972835292860988,random
-0.1129791839799219,0.3530901862341125,-0.07731792545712539,-0.1517177824781839,random
-0.1854370563641794,0.3524170846009972,-0.14022481517105273,-0.20378520559183044,random
-0.1470639135010643,0.2552641306959911,-0.15399831966887798,-0.17352247134601273,random
-0.07778829075318106,0.24266219310491288,-0.07921053908909738,-0.14473718477219955,random
-0.13429450876650229,0.29230866668457506,-0.11911741170105493,-0.1797138762624957,random
-0.21738842221665367,0.33467320093123426,-0.17981505592647798,-0.2647716184771096,random
-0.14101610463933723,0.2731194441769377,-0.13615761758985878,-0.18562005037234452,random
-0.20427447332298077,0.3444914004348921,-0.16156259209086968,-0.23198417837825525,random
-0.159449238667414,0.28154622184278816,-0.15155156533414654,-0.198198628358366,random
-0.19430658814201307,0.306714951593781,-0.17341090714244958,-0.2425396494167975,random
-0.14084529496169462,0.2584905126498251,-0.14455368854090214,-0.17829791064327027,random
-0.18132395311635807,0.26035520246579846,-0.191522191487913,-0.21373857747359282,random
-0.11542545754284095,0.26035819368507696,-0.11437270463617712,-0.13709149633877138,random
-0.1316759610436129,0.24080156845747255,-0.14490990673618445,-0.16342576120672703,random
-0.25313137899943783,0.3666138159562761,-0.19525194696617662,-0.27187760406448147,random
-0.11004718751990417,0.30306598493680204,-0.09056064000880817,-0.17004715732829345,random
-0.10136316377115184,0.26876959302528397,-0.09506612737956859,-0.14635544381137533,random
-0.1636383290667307,0.2793006033218374,-0.15751464511912958,-0.1927923624314316,random
-0.0731141025439831,0.23720111320380527,-0.07588135991706499,-0.13370507698283518,random
-0.17482252412798405,0.3315256530894888,-0.14028231528793572,-0.22282978733616476,random
-0.10356365293373904,0.24291036600372345,-0.10946130149933841,-0.1583609717372737,random
-0.09486525878799934,0.2724317173185066,-0.08664709865520953,-0.15514384602358733,random
-0.19244568251410543,0.34396560589080394,-0.15072531611226725,-0.21572651081042682,random
-0.11901118828134916,0.2745525927461783,-0.11144627464599259,-0.18239934124110413,random
-0.12063012604035062,0.3872549332496337,-0.07425986270991158,-0.1542904944539032,random
-0.0945223080519424,0.29362604748361537,-0.07880387044254746,-0.1432179373789303,random
-0.11808542330552407,0.3273123526754741,-0.08959867760317447,-0.1737431231075719,random
-0.164154263958183,0.31771161483816945,-0.13676000621560033,-0.1936026808777611,random
-0.1196560598165689,0.3203372034511914,-0.09345703361889902,-0.17472041098767044,random
-0.11155037184701044,0.24630661434460233,-0.11718751160323089,-0.15954580477863278,random
-0.15245179737888137,0.2789807614780058,-0.14535523502583103,-0.20121430962784115,random
-0.09059706633765274,0.2889754282685744,-0.07645353868072335,-0.15090631600225546,random
-0.11895357510100613,0.25621891147867853,-0.12050720521205206,-0.16274405534063552,random
-0.15894368227970124,0.2609833517223322,-0.1642126457372799,-0.19391203855403616,random
-0.12591539681543695,0.2888274115215258,-0.11213835846168144,-0.17205056725852685,random
-0.13071815225867256,0.2787033007996091,-0.1219785521355294,-0.17282504615934702,random
-0.1247221429809513,0.2827957303294285,-0.11365242951010018,-0.16449606074818546,random
-0.22640023103210039,0.36203296117792066,-0.17282310257920513,-0.25230293328143205,random
-0.11084819634632403,0.3110234488675711,-0.08854908156095391,-0.1705642652223177,random
-0.11230928074225144,0.26563752228275356,-0.10830073874641778,-0.1731772572035839,random
-0.16160598228694767,0.4088179842879178,-0.09930981094793341,-0.21342227246687828,random
-0.13667325432102817,0.2826602916092592,-0.1263467208972267,-0.20972407817865368,random
-0.11882426292110215,0.2613188395036349,-0.11772467001938741,-0.15484430148839723,random
-0.08069219580119114,0.22826797876729613,-0.08873056161578631,-0.14070192083937139,random
-0.21393466850766074,0.3540190027209436,-0.1655489244861371,-0.2271853239364916,random
-0.060027145195932996,0.24116084859909206,-0.05926875059287626,-0.1536539676408597,random
-0.18472088422167998,0.3453857252890456,-0.1428230475540291,-0.211848805833586,random
-0.14970232304635933,0.39099222018932117,-0.09562315019091945,-0.19351412521569555,random
-0.11196114648140998,0.23879951504859212,-0.12185743941175955,-0.1460296947862716,random
-0.1372822295299455,0.3535296977231209,-0.09753710727238098,-0.1773450440288178,random
-0.24472483333390038,0.3751881751813146,-0.18253441568697756,-0.28366694622086164,random
-0.15281496137479333,0.35262350106050677,-0.11118150219674346,-0.18315119146108583,random
-0.1256206272167255,0.2542096522616011,-0.1293553509251655,-0.17822671679376612,random
-0.0997143149561377,0.25472638640618683,-0.09930340636097575,-0.1486337093261464,random
-0.0868754042329617,0.2773767487851194,-0.07657496053303242,-0.14446203464960772,random
-0.10836718024547454,0.2534380386394332,-0.10977076959792789,-0.1744981797571995,random
-0.13959254740649563,0.25528094252090616,-0.1451254069337892,-0.19455615943343085,random
-0.08397572971157241,0.24012357249906574,-0.0875080668143678,-0.1407905250373379,random
-0.12649508731264913,0.26929031040582413,-0.12215802395799236,-0.1473836866082292,random
-0.15166278248245924,0.34858240844607996,-0.1117716051244543,-0.17365010115537194,random
-0.1486877342015377,0.3118950217228566,-0.12440217242000186,-0.18748789392176268,random
-0.07538274428544156,0.2548263368432481,-0.07206915189680538,-0.12628467249025854,random
-0.13069378314395652,0.24940429894481908,-0.13820555066630216,-0.1738759006721896,random
-0.17731217783156794,0.27513489444545325,-0.17574587428912214,-0.2203105803808184,random
-0.10057261759883618,0.29221034073721797,-0.0852352159074234,-0.1498422971885769,random
-0.1241440749283571,0.2916581969181147,-0.10905800223861738,-0.18517575843572298,random
-0.19464694855475873,0.3614435172712334,-0.14432453968423437,-0.2148754290505246,random
-0.07234001786807598,0.22961877082359639,-0.07790275760029464,-0.16001178687754014,random
-0.15612462447892672,0.31253021058944364,-0.13142332808199675,-0.17065866850085554,random
-0.13600340538987,0.23501106053902532,-0.15438476109209465,-0.18102975698345225,random
-0.13696692027133428,0.36314817474586947,-0.09412505598728986,-0.1945810088848945,random
-0.15216256702873965,0.27065691045620466,-0.15007306682499663,-0.18227412989490976,random
-0.16676250398550074,0.3512890030495108,-0.12401530444191076,-0.2125239730134052,random
-0.1090712628511219,0.2864634036541356,-0.0959116290030222,-0.1533121284462674,random
-0.08877170836394943,0.30378080407265123,-0.07013985940230216,-0.1482911192762706,random
-0.1913313037934511,0.2931351786741767,-0.1790709291938891,-0.221503563049958,random
-0.06770247253717676,0.26278777415943366,-0.06121941874782523,-0.14098759747293166,random
-0.1190945183522163,0.2587232400952285,-0.11936998681514256,-0.17824757496129584,random
-0.1933028837229951,0.32083685462081774,-0.1639874790889113,-0.21327186142708376,random
-0.20024808892333767,0.2923212310469488,-0.18945412948125975,-0.23408345676767872,random
-0.14092488625719857,0.2875552385223047,-0.12835178490952046,-0.1573650653023474,random
-0.20239256543183637,0.329779954221071,-0.16783672728256907,-0.23564278602280708,random
-0.14753198664724587,0.2773295561524005,-0.14092609672601109,-0.21454792856618765,random
-0.1321570586315648,0.29011482209242256,-0.11794451015759665,-0.15490894153806656,random
-0.1593533072715132,0.2340465809047707,-0.18543447363470192,-0.19732694247132254,random
-0.09713260795885437,0.22446295576678682,-0.11138525761422663,-0.14834718616495912,random
-0.1752917176748091,0.31507391756991665,-0.14910353795712436,-0.22450808873680306,random
-0.1265930537428943,0.28875521164049045,-0.11286709960207242,-0.1692687367345762,random
-0.10666376604240357,0.23240931161162898,-0.11894583429150965,-0.15527664092422844,random
-0.17686426614489392,0.33338394444831504,-0.14131539595044681,-0.20709746674492224,random
-0.1820001575119763,0.28840997680548636,-0.1719996692836561,-0.20467722999624904,random
-0.130360718781671,0.3081897670564362,-0.10821829068838164,-0.16744586525452132,random
-0.1765471023731433,0.3538985547851261,-0.1315546159317088,-0.195751680351817,random
-0.14336098584894785,0.26972332497855844,-0.1407195904494587,-0.16912246153678845,random
-0.07916283808577906,0.2760288886519726,-0.06909435138085103,-0.16807956605165475,random
-0.1021610580183282,0.2273928716625272,-0.11613343860328988,-0.16140902627152232,random
-0.08959248489746763,0.2585958297738068,-0.08634268750390228,-0.1554704632971896,random
-0.1419257128803435,0.2694695963379009,-0.1392582076325327,-0.1606194877533168,random
-0.07341885032372475,0.2737982277277782,-0.06390942855970705,-0.12143019158448709,random
-0.11275120941423789,0.27733476750796804,-0.10349209611897763,-0.1723891839107815,random
-0.13176555340987184,0.29121800766538203,-0.11704660339403222,-0.20346477560089937,random
-0.13152959593549574,0.29865168895615724,-0.11340220061582007,-0.19985557927642839,random
-0.14608485001600524,0.29393336345644305,-0.13051028676883542,-0.18894180607775946,random
-0.24296848996896714,0.41202419276907964,-0.16259318656357158,-0.2620933405954312,random
-0.09235897811151572,0.2710906687633523,-0.08451314301930773,-0.15248731956739714,random
-0.11947805657646304,0.26977963747725836,-0.11422419715488458,-0.14367545930934922,random
-0.10482902621196699,0.2616241725115499,-0.10190839785143994,-0.15733662148681882,random
-0.09203868078524602,0.30196062649746036,-0.07377049518199932,-0.1579213850078096,random
-0.1444669267733253,0.2758986851360037,-0.13840751676082574,-0.18314837123679795,random
-0.15928130893218428,0.33699720464619337,-0.12323903418054007,-0.20967095597419105,random
-0.09015436444082703,0.2373170958175217,-0.09614616775910616,-0.13609542893875637,random
-0.10286594221241896,0.2424982375616975,-0.10883798388017607,-0.1609912691825729,random
-0.13930372748012088,0.300782020450589,-0.12026369006631797,-0.1780548717245598,random
