source,target,weight
AAPL,LH,-0.3349177172442988
AAPL,LUV,-0.3554663326006987
AAPL,LYB,-0.38613558417593125
AAPL,MET,-0.5594063901346635
AAPL,META,0.4611131537444448
AAPL,MHK,-0.3418050360650743
AAPL,MLM,-0.4734498016076552
AAPL,MMM,-0.34927054355953185
AAPL,MOS,-0.3389744454535599
AAPL,MS,-0.35601790712667375
AAPL,MSFT,0.6870443994714477
AAPL,MTB,-0.5294731342205073
AAPL,NCLH,-0.34459224307103486
AAPL,NFLX,0.5906108070745624
AAPL,NOW,0.42252773107072766
AAPL,NRG,-0.381429510019671
AAPL,NTRS,-0.4273184625187719
AAPL,NUE,-0.48770367701249023
AAPL,NVDA,0.4805025302939861
AAPL,O,-0.334676862230109
AAPL,OKE,-0.36852444309053733
AAPL,OMC,-0.43562419890453535
AAPL,PCAR,-0.4074028785028356
AAPL,PEG,-0.3466310644268907
AAPL,PFG,-0.42639996997662666
AAPL,PGR,-0.3314150371814194
AAPL,PH,-0.4622919755671187
AAPL,PKG,-0.4936175239654156
AAPL,PNC,-0.6240423353148409
AAPL,PNR,-0.40893609987263774
AAPL,PPG,-0.46342117105775044
AAPL,PPL,-0.34311189096179917
AAPL,PRU,-0.5451046594468107
AAPL,PSKY,-0.44649753848921236
AAPL,PSX,-0.3485103417145628
AAPL,PWR,-0.48918505465760653
AAPL,RCL,-0.37428339508709346
AAPL,REG,-0.34785985705111433
AAPL,RF,-0.5528774776480554
AAPL,RJF,-0.4350061201531592
AAPL,RL,-0.476454870556114
AAPL,ROK,-0.553322220356572
AAPL,RSG,-0.4672725900325569
AAPL,SCHW,-0.43743379355659034
AAPL,SLB,-0.4567656912907804
AAPL,SNA,-0.4985017119808096
AAPL,SNPS,0.35960466160611826
AAPL,SPG,-0.3283064025952333
AAPL,STT,-0.4140620771672166
AAPL,SWK,-0.5506442894340194
AAPL,SYF,-0.46458134537214224
AAPL,T,-0.38388876260414495
AAPL,TAP,-0.4694750802722992
AAPL,TDG,-0.4422768305622467
AAPL,TDY,-0.37942691139562423
AAPL,TEL,-0.4272404634577576
AAPL,TFC,-0.5874134814674349
AAPL,TPR,-0.4008423006978559
AAPL,TROW,-0.45078725193888197
AAPL,TRV,-0.5875832982175184
AAPL,TXT,-0.6530315050481108
AAPL,UAL,-0.3318073423353783
AAPL,USB,-0.5926531082221204
AAPL,VICI,-0.33029783096344106
AAPL,VLO,-0.38971177290958914
AAPL,VMC,-0.4302542920792113
AAPL,VTRS,-0.3381024654929369
AAPL,WAB,-0.44800229158554966
AAPL,WAT,-0.350150174531102
AAPL,WBD,-0.47408643171574516
AAPL,WFC,-0.4987575796463795
AAPL,WM,-0.3995188127302689
AAPL,WMB,-0.38998204914362616
AAPL,WRB,-0.48972453933687166
AAPL,WY,-0.3503393629402353
AAPL,XOM,-0.47379265664031694
AAPL,XYL,-0.41285812412505396
ABBV,AMGN,0.4185635412710974
ABBV,AVB,-0.33462146070362325
ABBV,AXP,-0.32856835646075144
ABBV,BDX,0.3882157902653139
ABBV,BEN,-0.4110387848203663
ABBV,BK,-0.36094054419304666
ABBV,BLDR,-0.32737162389648705
ABBV,BMY,0.5112813344567682
ABBV,BXP,-0.39653174068606073
ABBV,CBRE,-0.34084382613163977
ABBV,CMI,-0.36704303813267963
ABBV,CPT,-0.3437362769353484
ABBV,DHR,0.35203763028881974
ABBV,EL,-0.327804527029253
ABBV,EXR,-0.3866435799786027
ABBV,FRT,-0.3255659357929786
ABBV,HST,-0.33744793832071657
ABBV,INTU,0.3824465432157718
ABBV,IRM,-0.33765716766123643
ABBV,J,-0.35877564269203627
ABBV,KIM,-0.34163824751712935
ABBV,L,-0.3465000023402435
ABBV,LKQ,-0.3413170736745522
ABBV,LLY,0.49626873310736114
ABBV,LYV,-0.3926568394579572
ABBV,MCD,-0.3430395398580128
ABBV,MGM,-0.3928317515979863
ABBV,MOH,0.4317666335519302
ABBV,MRK,0.49237862397430165
ABBV,MSCI,0.4172616962814914
ABBV,NCLH,-0.41709890576881103
ABBV,ON,-0.33168451794342035
ABBV,PFE,0.33518533771732023
ABBV,PSA,-0.384818517085556
ABBV,RCL,-0.3381099943500754
ABBV,RMD,0.43350847221002653
ABBV,SPG,-0.3369293704008761
ABBV,SYF,-0.36291810448175743
ABBV,SYY,-0.4353793430076454
ABBV,TMO,0.3403672615243484
ABBV,TT,-0.37169636104285264
ABBV,UDR,-0.35619443386438515
ABBV,VRTX,0.38892096761277595
ABBV,WAB,-0.3440141215005323
ABBV,WST,0.47680898185545906
ABBV,WY,-0.4104764508735149
ABT,ADBE,0.376843915292612
ABT,AES,-0.526666900805327
ABT,AKAM,0.5748694789166379
ABT,AMGN,0.48153747116370926
ABT,AVY,-0.3985436161601804
ABT,AXP,-0.4962815620935867
ABT,BA,-0.33135403399811814
ABT,BAC,-0.5039884552409261
ABT,BAX,0.581426904762314
ABT,BDX,0.43440797175515794
ABT,BIIB,0.3699474042851549
ABT,BKNG,-0.38245183172124836
ABT,BLDR,-0.4180248711176104
ABT,BXP,-0.4116866347212804
ABT,C,-0.5015090918073828
ABT,CDNS,0.3488889779261587
ABT,CF,-0.3342800956471874
ABT,CFG,-0.43881000810572557
ABT,CHD,0.4353711574729563
ABT,CL,0.33786711257287955
ABT,CLX,0.35370600510258227
ABT,CMI,-0.33028123706219614
ABT,CNC,0.3510011726130995
ABT,COF,-0.5110121884581365
ABT,CPB,0.37892558965136686
ABT,CPRT,-0.3482467695311576
ABT,CTAS,-0.3908910867134329
ABT,DAL,-0.36331139508180277
ABT,DD,-0.3510717595068977
ABT,DHR,0.3927060586840156
ABT,DIS,-0.3742627067385293
ABT,DOC,-0.4476938613015068
ABT,DOV,-0.4532139029501768
ABT,DOW,-0.38185456087460473
ABT,DPZ,0.33702767032271824
ABT,DRI,-0.38153597246406695
ABT,DTE,-0.4488805907849576
ABT,DXCM,0.4587809198896868
ABT,EA,0.5794669001464873
ABT,ECL,-0.3299182308480054
ABT,ELV,0.3342751435843473
ABT,EW,0.514919520739663
ABT,EXPE,-0.43687991568359524
ABT,F,-0.3847688627103662
ABT,FCX,-0.3495418108767828
ABT,FITB,-0.5050351037760287
ABT,FOX,-0.33130446012613823
ABT,FOXA,-0.34046517842976987
ABT,FRT,-0.5700506285870018
ABT,FTV,-0.5270733051474211
ABT,GE,-0.3687883325424703
ABT,GEN,0.46325264923036963
ABT,GIS,0.32871500542579296
ABT,GL,-0.403445900873857
ABT,GLW,-0.3294293498549677
ABT,GM,-0.4700677546591873
ABT,GPC,-0.3635205481793213
ABT,HBAN,-0.4954644343262507
ABT,HIG,-0.3838473785228054
ABT,HLT,-0.3975556471813
ABT,HON,-0.38227416624902627
ABT,HPE,-0.34443460617569793
ABT,HST,-0.46663741112120133
ABT,HUBB,-0.3572576003103159
ABT,HUM,0.36651409280425185
ABT,ICE,0.4578429284608641
ABT,IDXX,0.48454867031686005
ABT,IFF,-0.3257365182086575
ABT,INCY,0.41845535217069585
ABT,INTU,0.41944895206643523
ABT,IP,-0.506918752820003
ABT,IPG,-0.48829650467949565
ABT,IR,-0.3409143451075715
ABT,ISRG,0.4478663501093874
ABT,JBL,-0.5887136043826552
ABT,JCI,-0.4250307661152611
ABT,JNJ,0.3780621805168222
ABT,JPM,-0.4378458576102322
ABT,KEY,-0.4252389096005119
ABT,KIM,-0.6117262643200929
ABT,KMB,0.3634273851537115
ABT,L,-0.43315854149163235
ABT,LEN,-0.37315119282603915
ABT,LKQ,-0.43814703146547773
ABT,LVS,-0.3407217318790393
ABT,LYB,-0.5224837881058741
ABT,LYV,-0.4148273162959961
ABT,MA,-0.3261674844046266
ABT,MAR,-0.4103160516739557
ABT,MCHP,-0.33880498207514886
ABT,MDLZ,0.36325809757618827
ABT,MET,-0.42227536375600905
ABT,MGM,-0.37130891362785684
ABT,MHK,-0.4940889612145672
ABT,MLM,-0.42034053485402423
ABT,MMM,-0.3516804978824674
ABT,MPC,-0.4301179268715243
ABT,MSCI,0.397002967927225
ABT,MSFT,0.3579741849215609
ABT,MTB,-0.47983903528103794
ABT,NCLH,-0.371722789357996
ABT,NDAQ,0.33904995432333324
ABT,NTRS,-0.34569418060273693
ABT,NUE,-0.4024921434552916
ABT,NVR,-0.3363401569123459
ABT,NWS,-0.3904211985137782
ABT,NWSA,-0.38739855190246314
ABT,O,-0.3698779099536374
ABT,ON,-0.374713069896418
ABT,PANW,0.4757794575076118
ABT,PFG,-0.4356790155516797
ABT,PH,-0.6040498391639981
ABT,PHM,-0.35750035532548713
ABT,PKG,-0.4492242177438263
ABT,PNC,-0.39228769476007097
ABT,PNR,-0.36648131851113563
ABT,PODD,0.5242186667421751
ABT,PSKY,-0.33932447431789303
ABT,PWR,-0.37331359373160217
ABT,RCL,-0.3479326266574371
ABT,REG,-0.5156603492267409
ABT,REGN,0.4925306574449908
ABT,RF,-0.4868219424026451
ABT,RJF,-0.5001530989131626
ABT,RL,-0.5268476265595504
ABT,RMD,0.3517286635909253
ABT,ROK,-0.352734692413368
ABT,SJM,0.486735179769175
ABT,SNA,-0.4177780672601383
ABT,SPG,-0.49479161265845706
ABT,SWK,-0.38946784876437257
ABT,SYF,-0.5007215429772827
ABT,SYY,-0.48164258902259766
ABT,TDG,-0.3959202870105886
ABT,TECH,0.4351818095693295
ABT,TEL,-0.48339475702854007
ABT,TFC,-0.4062680855480104
ABT,TJX,-0.45170213353252237
ABT,TMO,0.45431128457750486
ABT,TPR,-0.374503163341758
ABT,TRV,-0.3375150311882175
ABT,TT,-0.4738030628857349
ABT,TTWO,0.43580609185516406
ABT,TXT,-0.5157551218606029
ABT,UAL,-0.3614637808511458
ABT,UDR,-0.34108392539312743
ABT,UNP,-0.32714792378196866
ABT,URI,-0.5696431711269826
ABT,USB,-0.5185335835518686
ABT,VLO,-0.4284386468224788
ABT,VMC,-0.387904298938886
ABT,VRSN,0.4850836510956135
ABT,VRTX,0.4482090674186061
ABT,VTR,-0.4900975977924626
ABT,WAB,-0.44429280765794704
ABT,WBD,-0.3382055348210587
ABT,WDC,-0.39302475729215114
ABT,WELL,-0.5118581199792972
ABT,WFC,-0.4602432689030171
ABT,WST,0.3266097901636457
ABT,WY,-0.34693332362533574
ABT,WYNN,-0.32771269928517116
ABT,XOM,-0.3554105988904736
ACGL,AES,0.3290534602751712
ACGL,AFL,0.39342095604535454
ACGL,AIG,0.6151576450392583
ACGL,AIZ,0.42974680656147474
ACGL,AJG,0.34252308216879385
ACGL,ALB,0.38453292420506674
ACGL,AMGN,-0.472996979574157
ACGL,AMP,0.5215523971440851
ACGL,AMZN,-0.40569124639727167
ACGL,AVY,0.48587457252239086
ACGL,AXP,0.5436168537102933
ACGL,BAC,0.5205474682093966
ACGL,BDX,-0.4851587785806135
ACGL,BEN,0.3629151549052255
ACGL,BK,0.3367283957950407
ACGL,BKNG,0.3818883028730142
ACGL,BKR,0.33553793430619705
ACGL,BLDR,0.433637229037439
ACGL,BMY,-0.334148291392713
ACGL,BRO,0.4170008872255806
ACGL,BXP,0.4528963668814781
ACGL,C,0.45659546162373255
ACGL,CB,0.5599126173108021
ACGL,CBRE,0.56964058831875
ACGL,CDNS,-0.35440228607282925
ACGL,CF,0.4787837894224908
ACGL,CFG,0.4997468030203112
ACGL,CHD,-0.4389399188230269
ACGL,CINF,0.3970846241289318
ACGL,CNP,0.32729177853508995
ACGL,COF,0.4411534700369426
ACGL,COST,-0.3973503868061545
ACGL,CTAS,0.3276256359184805
ACGL,DAL,0.3932158138850393
ACGL,DAY,0.3409329558346648
ACGL,DD,0.43343929007549337
ACGL,DHR,-0.4438408116759824
ACGL,DIS,0.4624539465705844
ACGL,DOC,0.4736754546407458
ACGL,DOV,0.33147839211279434
ACGL,DRI,0.33747379832245755
ACGL,EA,-0.4192824184402794
ACGL,EG,0.6674834936694106
ACGL,ELV,-0.38002088600200756
ACGL,ETN,0.3273745885433822
ACGL,EXR,0.3367667382644682
ACGL,F,0.6083316755493527
ACGL,FITB,0.5179355243189309
ACGL,FOX,0.34993539481774716
ACGL,FRT,0.5724663872855092
ACGL,GD,0.47756048717410116
ACGL,GEN,-0.3390547463246908
ACGL,GILD,-0.36712019944903035
ACGL,GIS,-0.3846103407538834
ACGL,GL,0.49417917596401906
ACGL,GLW,0.4274609685611716
ACGL,GM,0.5473806727536878
ACGL,GS,0.39931351510099783
ACGL,HAS,0.37944251381890015
ACGL,HBAN,0.48390348092817137
ACGL,HIG,0.6777039835436807
ACGL,HON,0.5755702628279249
ACGL,HPQ,0.4020709715992449
ACGL,HST,0.36786756032824364
ACGL,HUBB,0.40840567568351177
ACGL,HUM,-0.3528601922512101
ACGL,HWM,0.35508593340250777
ACGL,INCY,-0.3386786636569761
ACGL,IP,0.4571708564882219
ACGL,IPG,0.4929418230732385
ACGL,IR,0.35455803685465703
ACGL,IRM,0.505124975893177
ACGL,IT,0.4016303760619215
ACGL,IVZ,0.38684172887953777
ACGL,JCI,0.5487720397037503
ACGL,JNJ,-0.635110198379674
ACGL,JPM,0.5422691391959265
ACGL,KEY,0.5520416140792653
ACGL,KIM,0.6296212053732559
ACGL,KMB,-0.33261765990301173
ACGL,L,0.49028740578263624
ACGL,LKQ,0.3833991163966327
ACGL,LLY,-0.41852695152366454
ACGL,LUV,0.4760544523533269
ACGL,LVS,0.3284106482509593
ACGL,LYB,0.3740557543223556
ACGL,LYV,0.3890913470194453
ACGL,MET,0.517055191061857
ACGL,MGM,0.3708664087260352
ACGL,MHK,0.4266696699867396
ACGL,MLM,0.47904877427740267
ACGL,MOH,-0.369750488724276
ACGL,MOS,0.5110631265879165
ACGL,MRK,-0.33243931763964296
ACGL,MS,0.38605265183374704
ACGL,MSFT,-0.462111822917967
ACGL,MTB,0.5767235138818632
ACGL,NCLH,0.40316598697503486
ACGL,NTRS,0.37024324829164823
ACGL,NWS,0.36101152895286776
ACGL,NWSA,0.3699206513751356
ACGL,O,0.40615900607812777
ACGL,OMC,0.4383273325458655
ACGL,PFE,-0.393835803397243
ACGL,PFG,0.5471281028199878
ACGL,PG,-0.3512165065533004
ACGL,PH,0.37431438081024637
ACGL,PHM,0.3359602739326216
ACGL,PKG,0.3903675747722346
ACGL,PLD,0.3560976613443547
ACGL,PNC,0.5171659257505584
ACGL,PPG,0.47482234480605423
ACGL,PRU,0.44586852473439
ACGL,PSKY,0.46543606306206137
ACGL,RCL,0.361910792506275
ACGL,REG,0.48756753521632645
ACGL,REGN,-0.3322327015052828
ACGL,RF,0.5420564170579284
ACGL,RJF,0.5997162793970593
ACGL,RL,0.6004519199302428
ACGL,RSG,0.38887979822736257
ACGL,SJM,-0.35232069560076346
ACGL,SNA,0.4123367203211177
ACGL,SPG,0.4805075619790303
ACGL,STT,0.33782555987541774
ACGL,SWK,0.5224982298895419
ACGL,SYF,0.48821258229711406
ACGL,SYY,0.3660741387305187
ACGL,T,0.520217530806528
ACGL,TDG,0.3481107903565099
ACGL,TEL,0.3680779294501795
ACGL,TFC,0.5447445630482664
ACGL,TJX,0.37247243732091967
ACGL,TMO,-0.3883792655947783
ACGL,TPR,0.5625508418166245
ACGL,TRMB,0.49136938834171034
ACGL,TRV,0.6172410430580523
ACGL,TT,0.3984388262355301
ACGL,TXT,0.4676594296268433
ACGL,UAL,0.45405585103970875
ACGL,UDR,0.4181231152141214
ACGL,USB,0.5783984178384777
ACGL,VICI,0.5486617276885224
ACGL,VMC,0.36286201188924944
ACGL,VRSN,-0.43820417207741835
ACGL,VRTX,-0.4191513694979645
ACGL,VTR,0.46478046113719135
ACGL,WAB,0.46456389922162433
ACGL,WBD,0.3949974451887828
ACGL,WELL,0.45442512917775124
ACGL,WFC,0.5165958852064219
ACGL,WMT,-0.3620668258563264
ACGL,WRB,0.6341853593824307
ACGL,WST,-0.439029940841227
ACGL,WY,0.38926804601955795
ACN,AMD,-0.33376089510823653
ACN,AMP,0.44127529885966554
ACN,BRO,0.335074816978451
ACN,CTSH,0.33783600876872255
ACN,DAY,0.36397963978601083
ACN,DG,-0.33211889119742305
ACN,FDS,0.514048711807353
ACN,IT,0.3480556475223505
ACN,SPGI,0.3360274477867611
ACN,V,0.3658171030773714
ADBE,ADM,-0.5164328978104639
ADBE,ADSK,0.35034680576549504
ADBE,AES,-0.35366136342715776
ADBE,AFL,-0.43031872801026777
ADBE,AIG,-0.4448648948728357
ADBE,AIZ,-0.3489283003305992
ADBE,AMD,0.38290268919198306
ADBE,AME,-0.38051034128819067
ADBE,AMGN,0.34764108228573126
ADBE,AMP,-0.3281849969125061
ADBE,AMZN,0.5019929164119431
ADBE,AOS,-0.44171500313186857
ADBE,APA,-0.332897766151695
ADBE,AVY,-0.543989122593439
ADBE,AXP,-0.5339836758793314
ADBE,BA,-0.3332405788916373
ADBE,BAC,-0.637768704186656
ADBE,BG,-0.35210711588265514
ADBE,BK,-0.37927730318495817
ADBE,BKR,-0.5143462096924547
ADBE,BLDR,-0.486172380133158
ADBE,BRK-B,-0.4813526224345595
ADBE,BXP,-0.4654510291955679
ADBE,C,-0.5095219158014032
ADBE,CAT,-0.40183001404518687
ADBE,CB,-0.3754888310296317
ADBE,CBRE,-0.5104593831626683
ADBE,CDNS,0.5467600567690661
ADBE,CF,-0.3621749491181442
ADBE,CFG,-0.5302736793213854
ADBE,CMI,-0.6123953112301982
ADBE,COF,-0.5318489313102902
ADBE,COST,0.3500024422371306
ADBE,CPRT,-0.38780849046248284
ADBE,CRM,0.522874588533557
ADBE,CSGP,0.3313627132175956
ADBE,CSX,-0.527893051090323
ADBE,CTAS,-0.40767977877122863
ADBE,CVX,-0.3960128016662504
ADBE,DAL,-0.35407711287923826
ADBE,DD,-0.3784979006742027
ADBE,DE,-0.4792840706861106
ADBE,DIS,-0.3257824432380328
ADBE,DOC,-0.435304647759586
ADBE,DOV,-0.5556458409074485
ADBE,DOW,-0.5979474566965366
ADBE,DPZ,0.33645761534379126
ADBE,DRI,-0.376881988028726
ADBE,DTE,-0.4932575893560814
ADBE,DVN,-0.34863302047464567
ADBE,DXCM,0.3451131230916364
ADBE,EA,0.44320545431427844
ADBE,ECL,-0.37783882004179986
ADBE,EMR,-0.5595852767595053
ADBE,EOG,-0.43788671901200354
ADBE,ETN,-0.4088798586175301
ADBE,EXPE,-0.4091016766993254
ADBE,EXR,-0.45754973236063595
ADBE,F,-0.44437331947602654
ADBE,FANG,-0.3987729119100016
ADBE,FITB,-0.5537029185915047
ADBE,FOX,-0.33896309124516855
ADBE,FOXA,-0.34846398406757406
ADBE,FRT,-0.41540195311622635
ADBE,FTV,-0.49614045336951473
ADBE,GD,-0.6454713095038801
ADBE,GE,-0.4535437352885055
ADBE,GL,-0.3812534424945589
ADBE,GM,-0.3392264241122166
ADBE,GOOG,0.4878223566626103
ADBE,GOOGL,0.4893122386559814
ADBE,GS,-0.572388768039396
ADBE,HAL,-0.42614189824386367
ADBE,HAS,-0.3748766357887038
ADBE,HBAN,-0.509171401142415
ADBE,HCA,-0.33248421299760533
ADBE,HIG,-0.5564297325494872
ADBE,HII,-0.42576741316624156
ADBE,HON,-0.6557562807678471
ADBE,HST,-0.39245122615987493
ADBE,HUBB,-0.43955696339338574
ADBE,HUM,0.44211288448434233
ADBE,HWM,-0.422218369386142
ADBE,IDXX,0.44977085453383625
ADBE,IEX,-0.458624492748213
ADBE,INCY,0.35122715729907505
ADBE,INTU,0.5670950153070318
ADBE,IP,-0.5987786990652262
ADBE,IPG,-0.39120898299942813
ADBE,IR,-0.38333911222833844
ADBE,IRM,-0.4260590468053119
ADBE,ITW,-0.5151612102329833
ADBE,J,-0.498628953594681
ADBE,JBHT,-0.3456484971184091
ADBE,JCI,-0.4919259795904102
ADBE,JKHY,0.3336716063329473
ADBE,JPM,-0.6091145065374014
ADBE,KEY,-0.5526688644649816
ADBE,KIM,-0.394299216815405
ADBE,KMI,-0.42177262206717914
ADBE,KO,-0.4040465189591347
ADBE,L,-0.44357658712067244
ADBE,LKQ,-0.44185812985438133
ADBE,LUV,-0.446149862129593
ADBE,LVS,-0.36029847850686164
ADBE,LYB,-0.5160552167554248
ADBE,LYV,-0.3303844838295422
ADBE,MET,-0.5109082145145782
ADBE,META,0.38776110199713437
ADBE,MHK,-0.528185148961341
ADBE,MLM,-0.434105776273392
ADBE,MMM,-0.48471182982397276
ADBE,MO,-0.4350536391968623
ADBE,MOH,0.377465523678062
ADBE,MOS,-0.41182701853440906
ADBE,MS,-0.5396744674289305
ADBE,MSCI,0.5053001824421713
ADBE,MSFT,0.7012988951015775
ADBE,MTB,-0.5210874111726922
ADBE,NFLX,0.4832901471373189
ADBE,NOW,0.5904554294257661
ADBE,NSC,-0.4949091472358027
ADBE,NTRS,-0.5179312325217449
ADBE,NUE,-0.3392477779986404
ADBE,NVDA,0.5658554830263048
ADBE,NVR,-0.3406914691039631
ADBE,OKE,-0.4439988858819285
ADBE,OMC,-0.3607313140345615
ADBE,OXY,-0.4132949446025788
ADBE,PCAR,-0.5123950377421874
ADBE,PEG,-0.5217762303126176
ADBE,PFG,-0.4704801209122162
ADBE,PH,-0.38011059964560456
ADBE,PHM,-0.35327719679553365
ADBE,PKG,-0.5606792616384595
ADBE,PNC,-0.4509657505140498
ADBE,PNR,-0.47497911526295045
ADBE,PODD,0.3415769397219006
ADBE,PPL,-0.39678723951591166
ADBE,PRU,-0.5584135123991887
ADBE,PSKY,-0.4260886414412574
ADBE,PWR,-0.4694396775588943
ADBE,PYPL,0.441199474859542
ADBE,RCL,-0.3483886815086617
ADBE,REG,-0.4082524393181644
ADBE,RF,-0.6009134432277241
ADBE,RJF,-0.5222739261271124
ADBE,RL,-0.5057186332198599
ADBE,ROK,-0.45704862506137267
ADBE,RSG,-0.36953858260107714
ADBE,SCHW,-0.35845920543276705
ADBE,SLB,-0.4706650336610511
ADBE,SNA,-0.40753250699616955
ADBE,SNPS,0.4776874271650563
ADBE,SPG,-0.4902542978763106
ADBE,STT,-0.41056471867518823
ADBE,SWK,-0.44679564987962594
ADBE,SYF,-0.47437407785686864
ADBE,SYY,-0.3499736176941019
ADBE,T,-0.38191728223654026
ADBE,TAP,-0.4504286638760499
ADBE,TDG,-0.4783732715437457
ADBE,TDY,-0.3829126880654983
ADBE,TECH,0.4380955142329406
ADBE,TEL,-0.37856681925083263
ADBE,TFC,-0.5184593322633478
ADBE,TMO,0.39139883287361416
ADBE,TPR,-0.4687367325212164
ADBE,TROW,-0.4412634860000023
ADBE,TRV,-0.4934934297908808
ADBE,TT,-0.4944881896955837
ADBE,TTWO,0.43463986029810103
ADBE,TXT,-0.537728554452336
ADBE,TYL,0.4255996555447843
ADBE,UAL,-0.3590860549649866
ADBE,UNP,-0.3986695817867386
ADBE,URI,-0.3768816756601588
ADBE,USB,-0.5483414518699231
ADBE,VMC,-0.40135343548163493
ADBE,VRSN,0.35350342668125323
ADBE,VRTX,0.5210674081203137
ADBE,VTR,-0.41052104623135915
ADBE,WAB,-0.5190691836822364
ADBE,WBD,-0.46608760747538536
ADBE,WELL,-0.38663689313455546
ADBE,WFC,-0.5668686284199632
ADBE,WM,-0.3594826239761194
ADBE,XOM,-0.5078869543187362
ADBE,XYL,-0.46698527539137025
ADI,AMAT,0.5124146922135351
ADI,ARE,-0.3524706825159525
ADI,AVGO,0.6056740141930143
ADI,CCI,-0.34016974790732246
ADI,CPB,-0.34396986459224915
ADI,CSX,0.35176620352363447
ADI,INTC,0.5808580408530029
ADI,KEYS,0.3690721650149636
ADI,KLAC,0.5063685210618347
ADI,LRCX,0.5542299082653318
ADI,MCHP,0.5691207003256852
ADI,MPWR,0.5839053297329826
ADI,MU,0.5199838487354237
ADI,NDAQ,-0.32628247212997086
ADI,NSC,0.4359726008400675
ADI,NXPI,0.6457304193589042
ADI,ON,0.593151874382518
ADI,PGR,-0.3800673320339963
ADI,QCOM,0.5406423582241807
ADI,SPGI,-0.33260667539369704
