source,target,weight
AAPL,LYB,-0.36146912598528685
AAPL,MCK,-0.39749958486807785
AAPL,MET,-0.4691068411997559
AAPL,MLM,-0.4063593550171351
AAPL,MMM,-0.35142736193179885
AAPL,MO,-0.3536285573232949
AAPL,MPC,-0.38405294674798224
AAPL,MSFT,0.44898516661275584
AAPL,MTB,-0.4423031925632783
AAPL,NDSN,-0.33885761137966997
AAPL,NFLX,0.3662644423036127
AAPL,NI,-0.32600284401697266
AAPL,NOW,0.350688797565219
AAPL,NSC,-0.33923261831853446
AAPL,NTAP,-0.3417593761680298
AAPL,NTRS,-0.37024339230720915
AAPL,NUE,-0.4402032741360898
AAPL,OMC,-0.4443523602107204
AAPL,PAYC,0.3712063889523456
AAPL,PFG,-0.4692037247432296
AAPL,PH,-0.3664958647709869
AAPL,PKG,-0.49947957006772076
AAPL,PNC,-0.5358847933755442
AAPL,PNR,-0.38125555887839374
AAPL,PNW,-0.3555782939954398
AAPL,PPG,-0.38212229734574593
AAPL,PPL,-0.43524300571188557
AAPL,PRU,-0.489142410217756
AAPL,PYPL,0.5312615195789859
AAPL,RF,-0.532373217193693
AAPL,RJF,-0.3898542516731445
AAPL,RTX,-0.35977234692339605
AAPL,SCHW,-0.3268724172780972
AAPL,SHW,-0.40088545015000226
AAPL,SNA,-0.47467050907164926
AAPL,SNPS,0.3420518791875394
AAPL,STZ,-0.32992003893451316
AAPL,SWK,-0.35881516536399716
AAPL,SYF,-0.5280175814663614
AAPL,TECH,0.3754601906338357
AAPL,TEL,-0.4190490377502668
AAPL,TFC,-0.49870251177572006
AAPL,TRV,-0.5223701236586036
AAPL,TXT,-0.35408180242138976
AAPL,TYL,0.4288050881597199
AAPL,UHS,-0.5254886007891352
AAPL,USB,-0.551149237685466
AAPL,VLO,-0.3267043191024608
AAPL,VMC,-0.39780146753378
AAPL,VZ,-0.4035481011797117
AAPL,WAB,-0.37555694006588125
AAPL,WFC,-0.4430470797287499
AAPL,WTW,-0.40400182516383665
AAPL,XYL,-0.46209911148715627
AAPL,XYZ,0.4237004235023415
ABBV,ANET,0.33282727509714755
ABBV,AVGO,-0.33737822062430267
ABBV,AXON,-0.3463217168694058
ABBV,BMY,0.4906176444612549
ABBV,DVA,0.326131874676739
ABBV,EL,-0.38052937019922817
ABBV,GILD,0.47742631063315555
ABBV,HLT,-0.3407619176057265
ABBV,KMI,0.32942662538576123
ABBV,LLY,0.3659759421125983
ABBV,MRK,0.5422131703067885
ABBV,PFE,0.6474322609089952
ABT,ADM,-0.3260402375593048
ABT,ANET,0.35172116136077336
ABT,APA,-0.4245216964596486
ABT,BA,-0.33049423683359824
ABT,BDX,0.39698230346854624
ABT,BXP,-0.3271704212814235
ABT,CBRE,-0.3308208968402971
ABT,CF,-0.36122952291027755
ABT,COF,-0.430337746990965
ABT,CVX,-0.3282558427633593
ABT,DGX,0.4763895805873513
ABT,DHR,0.5257333381142304
ABT,DVN,-0.517637629958282
ABT,EOG,-0.3254217288452564
ABT,FANG,-0.36087856926063466
ABT,GPC,-0.33378458653154947
ABT,HOLX,0.4298815842614684
ABT,HST,-0.35525574044765545
ABT,IDXX,0.3867422004060822
ABT,LH,0.5625306190004027
ABT,LYB,-0.37430483490069727
ABT,MOS,-0.33872572681762875
ABT,NUE,-0.5296119902290966
ABT,OXY,-0.36667794615627
ABT,PSX,-0.33054262176311183
ABT,SPG,-0.3392992655098224
ABT,SYF,-0.3554583789352897
ABT,TDG,-0.347240307618496
ABT,TMO,0.5569257060997731
ABT,VLO,-0.3383890343212924
ABT,VTR,-0.333372794871758
ABT,WELL,-0.34696798368838155
ABT,WST,0.42467348338866034
ABT,WY,-0.3369065402513272
ABT,XOM,-0.37776548871920157
ACGL,ADBE,-0.4276676747179778
ACGL,ADSK,-0.3994377080165524
ACGL,AFL,0.4333471158274675
ACGL,AIG,0.5169197533924654
ACGL,AIZ,0.46532663949324843
ACGL,AMP,0.45041052720827734
ACGL,AMZN,-0.4060360265553236
ACGL,APTV,0.35226981800402607
ACGL,AXP,0.4152408450517154
ACGL,BAC,0.5037254398357821
ACGL,BEN,0.3472433966989692
ACGL,BK,0.3569088596423583
ACGL,BKR,0.40072520759161584
ACGL,C,0.3280728256784578
ACGL,CB,0.5724715812853037
ACGL,CF,0.4550335150889708
ACGL,CFG,0.5487790701720947
ACGL,CHRW,0.3420701654329089
ACGL,CINF,0.5172311075895573
ACGL,COF,0.39127952493377316
ACGL,COP,0.3275488412725732
ACGL,CRM,-0.3256635766275495
ACGL,CTRA,0.3540445588512878
ACGL,DAY,-0.33164501085913684
ACGL,DD,0.3894582011610609
ACGL,EG,0.6196744477125495
ACGL,EMR,0.3522681029171632
ACGL,EOG,0.42320397061090115
ACGL,EQIX,-0.3509642009278328
ACGL,EQT,0.4250970219152266
ACGL,ETN,0.465726274465247
ACGL,FANG,0.35366243863554586
ACGL,FITB,0.515319392806029
ACGL,GE,0.4136764834854864
ACGL,GL,0.5498095774944066
ACGL,GOOG,-0.37456081104110184
ACGL,GOOGL,-0.3479680232664966
ACGL,GPC,0.3407938622068943
ACGL,HAL,0.38393526135365336
ACGL,HBAN,0.4300100940742173
ACGL,HIG,0.5375230449762748
ACGL,HST,0.40200395291271773
ACGL,HUBB,0.3742962667518076
ACGL,HWM,0.4765751223794804
ACGL,IDXX,-0.3272683384683397
ACGL,IPG,0.34929162304438455
ACGL,JBHT,0.37252371620257463
ACGL,KEY,0.572059986547342
ACGL,L,0.5855008284082562
ACGL,LHX,0.36295349480217304
ACGL,LKQ,0.4620920842219408
ACGL,MCK,0.3691617548711085
ACGL,MET,0.5029769494223993
ACGL,MHK,0.41483973923737943
ACGL,MNST,-0.3599610469222249
ACGL,MPC,0.43805724868790874
ACGL,MS,0.3516820912015984
ACGL,MTB,0.5603873803704476
ACGL,MU,0.39084836011537055
ACGL,NOW,-0.37225504716176266
ACGL,NTRS,0.3991464251278361
ACGL,OKE,0.3295773931817044
ACGL,OMC,0.5784616064825595
ACGL,OXY,0.3875222912166959
ACGL,PFG,0.4812057112927335
ACGL,PKG,0.332734386007148
ACGL,PNC,0.4290488405980602
ACGL,PRU,0.5304427369204207
ACGL,PSX,0.33213204253743855
ACGL,PYPL,-0.5051822298286024
ACGL,RF,0.5311026306184986
ACGL,RJF,0.46472751922804933
ACGL,RTX,0.33773437470205453
ACGL,SCHW,0.39623462591563813
ACGL,STT,0.36843821042313124
ACGL,SYF,0.32865171735466486
ACGL,TFC,0.5320752471593262
ACGL,TPR,0.41961682239203885
ACGL,TRGP,0.3439119132831694
ACGL,TRV,0.473620540838488
ACGL,TXT,0.3627122509088902
ACGL,USB,0.4081732605955298
ACGL,VLO,0.35014696218989455
ACGL,WFC,0.46552894260611855
ACGL,WMB,0.3586528466768073
ACGL,WRB,0.5577091894249037
ACGL,WST,-0.36838017373290105
ACN,ALLE,0.34674698051227326
ACN,AZO,0.3299638123198366
ACN,BR,0.4209237666401437
ACN,CHD,0.45915285116570587
ACN,CL,0.3270294035376761
ACN,DOV,0.3588218136212518
ACN,ED,0.3258125745630013
ACN,F,-0.34179925747108375
ACN,FCX,-0.32949494819184516
ACN,GM,-0.33252859960982717
ACN,IBM,0.4140066329623378
ACN,IEX,0.47868242821078394
ACN,JNJ,0.4334487724358634
ACN,MAS,0.3406012032436607
ACN,MCO,0.4375510161386272
ACN,MKC,0.35520813225883535
ACN,MOS,-0.33035017322523746
ACN,ORLY,0.3932151633574423
ACN,PEP,0.41367826813604297
ACN,PG,0.406940137180683
ACN,POOL,0.3286911433450294
ACN,ROL,0.46837530720577725
ACN,ROP,0.3502603018042816
ACN,RSG,0.388823895238832
ACN,SPGI,0.4231680305559264
ACN,SWK,0.3491542890549363
ACN,UAL,-0.38748943133038555
ACN,WM,0.42369337509420746
ADBE,ADM,-0.5739253095757956
ADBE,ADSK,0.6014666490002379
ADBE,AFL,-0.7154570339910651
ADBE,AIG,-0.6601180864487248
ADBE,AIZ,-0.6160634367990543
ADBE,ALL,-0.5801038239846644
ADBE,AMCR,-0.3295515727896507
ADBE,AMD,0.34890636871395275
ADBE,AME,-0.3459994432558014
ADBE,AMP,-0.5642296614030186
ADBE,AMZN,0.47504590848818795
ADBE,AOS,-0.35819382287113716
ADBE,APA,-0.41701239988987404
ADBE,AVGO,0.3962863864336628
ADBE,AVY,-0.4442173425312385
ADBE,AXON,0.3953644033085581
ADBE,AXP,-0.5456038070618866
ADBE,BAC,-0.6380188620937165
ADBE,BEN,-0.5913287006833194
ADBE,BK,-0.6189457637438749
ADBE,BKR,-0.5248555690436094
ADBE,BLK,-0.45497789389109466
ADBE,BRK-B,-0.6938430165187301
ADBE,C,-0.45598916657603616
ADBE,CAT,-0.5478650300807667
ADBE,CB,-0.5781480502219775
ADBE,CDNS,0.5103590889970647
ADBE,CF,-0.551605328138703
ADBE,CFG,-0.6222595733698263
ADBE,CI,-0.4157890234830006
ADBE,CINF,-0.6320362333649864
ADBE,CMG,0.37403598127312343
ADBE,CMI,-0.6114593165806057
ADBE,COF,-0.6422513711632246
ADBE,COP,-0.3811015014562988
ADBE,CRM,0.5365077998749853
ADBE,CSX,-0.4575824199266673
ADBE,CTRA,-0.3366725771664268
ADBE,CTVA,-0.3310757350490723
ADBE,CVS,-0.4189570668773603
ADBE,CVX,-0.4353556941578183
ADBE,DAY,0.5935782087881325
ADBE,DD,-0.44124070131806925
ADBE,DE,-0.4582741210639725
ADBE,DHR,0.357064640163446
ADBE,DOV,-0.5024056213006874
ADBE,DOW,-0.45559317690935125
ADBE,DVA,-0.362243782334621
ADBE,DVN,-0.38164140381428946
ADBE,DXCM,0.48530989195476915
ADBE,EA,0.3823198197041431
ADBE,EG,-0.5578407055473271
ADBE,ELV,-0.4013691567136878
ADBE,EMR,-0.5464649758254005
ADBE,EOG,-0.3625834101811169
ADBE,EPAM,0.3803415124850777
ADBE,ETN,-0.5690115876261327
ADBE,FICO,0.5179731648169826
ADBE,FITB,-0.6206848104464339
ADBE,FTNT,0.3268308263879568
ADBE,GD,-0.4801106098639765
ADBE,GE,-0.5121574754475821
ADBE,GL,-0.7001084689863458
ADBE,GM,-0.3689384383833258
ADBE,GPC,-0.5159654365597343
ADBE,GS,-0.6046655573911612
ADBE,GWW,-0.3911501039791421
ADBE,HAL,-0.4714225927444445
ADBE,HBAN,-0.48793612839574113
ADBE,HCA,-0.3760796631299097
ADBE,HIG,-0.5227291560063453
ADBE,HII,-0.5789164381996491
ADBE,HON,-0.4647178505542188
ADBE,HPE,-0.47178288653896183
ADBE,HSIC,-0.4061348233846348
ADBE,HUBB,-0.4204075660284332
ADBE,HUM,-0.4097116498316166
ADBE,HWM,-0.3961079110125103
ADBE,IBM,-0.4137550011332871
ADBE,IDXX,0.620512261648544
ADBE,INTU,0.46971699107025466
ADBE,IP,-0.5457237479375384
ADBE,IPG,-0.4934043089263771
ADBE,IR,-0.39125828498078624
ADBE,IRM,-0.32881827139511594
ADBE,IT,-0.32833781373286763
ADBE,ITW,-0.43119687665478906
ADBE,IVZ,-0.4301819075738112
ADBE,J,-0.5001779694322336
ADBE,JBHT,-0.4330592507599999
ADBE,JCI,-0.4697433155902243
ADBE,JPM,-0.6426418751346255
ADBE,KEY,-0.6394201627149054
ADBE,KHC,-0.33256985268200895
ADBE,KIM,-0.3792050982923811
ADBE,KMI,-0.4190377040957525
ADBE,KO,-0.36388490898067366
ADBE,L,-0.6878794893359326
ADBE,LKQ,-0.5359700491615726
ADBE,LYB,-0.5227476255089738
ADBE,MET,-0.7024798866295738
ADBE,MHK,-0.46551330183687556
ADBE,MLM,-0.3803409477821055
ADBE,MMM,-0.4521922787533277
ADBE,MOH,-0.3932973727409043
ADBE,MOS,-0.36300715409999584
ADBE,MPC,-0.4413935767339086
ADBE,MPWR,0.5008388777268329
ADBE,MS,-0.5598192272897138
ADBE,MSCI,0.5093705320189863
ADBE,MSFT,0.6080050099989229
ADBE,MTB,-0.6787686040506611
ADBE,MTCH,0.45929320687529823
ADBE,MTD,0.34042723815105114
ADBE,NFLX,0.43091643049181344
ADBE,NOC,-0.32489579982068423
ADBE,NOW,0.5817218743097883
ADBE,NSC,-0.5125455732502602
ADBE,NTRS,-0.5518545432809364
ADBE,NUE,-0.5260821870481887
ADBE,NVDA,0.5252957449938996
ADBE,OKE,-0.39932811891589254
ADBE,OMC,-0.6593416900969679
ADBE,OXY,-0.38902653412154087
ADBE,PANW,0.3995031764228688
ADBE,PAYC,0.6405731883029959
ADBE,PCAR,-0.4833680836752967
ADBE,PFG,-0.6838644810055887
ADBE,PH,-0.45422267118693427
ADBE,PKG,-0.48156240530535505
ADBE,PNC,-0.6419958751898146
ADBE,PNR,-0.5706492463354566
ADBE,PODD,0.45701822806331927
ADBE,PRU,-0.6850403386634791
ADBE,PSX,-0.41538613562314153
ADBE,PWR,-0.38217658708340246
ADBE,PYPL,0.679619770853183
ADBE,REG,-0.3474798107568384
ADBE,RF,-0.5810883829831711
ADBE,RJF,-0.48197857381442316
ADBE,RL,-0.36301656799759224
ADBE,RSG,-0.4886711814045216
ADBE,RTX,-0.4973685072376566
ADBE,SCHW,-0.5368720644544843
ADBE,SLB,-0.5073868754621902
ADBE,SNA,-0.5232281636153401
ADBE,SNPS,0.6504803852498725
ADBE,SPG,-0.4189554596854372
ADBE,STT,-0.5026934916646612
ADBE,SWK,-0.3388139040340573
ADBE,SYF,-0.5862724162422533
ADBE,SYY,-0.39785162591454637
ADBE,TECH,0.3869291582917389
ADBE,TFC,-0.5813038816868623
ADBE,TMO,0.420489881238645
ADBE,TROW,-0.5059403205550985
ADBE,TRV,-0.6417724266081427
ADBE,TSLA,0.35812764244060286
ADBE,TT,-0.5077906148860954
ADBE,TXT,-0.6516433246882055
ADBE,TYL,0.442491626630554
ADBE,UBER,0.45852241695684987
ADBE,UHS,-0.5027242081196099
ADBE,UNP,-0.37693944194800955
ADBE,URI,-0.5349334661492214
ADBE,USB,-0.5982545562435856
ADBE,VLO,-0.40539417518464
ADBE,VMC,-0.4600274844291971
ADBE,VZ,-0.3631327550616474
ADBE,WFC,-0.4809837925000625
ADBE,WM,-0.37556098241382707
ADBE,WMB,-0.4928563448857876
ADBE,WRB,-0.5332194288224994
ADBE,WST,0.4188312489260023
ADBE,WY,-0.3604530539946537
ADBE,XOM,-0.4576349403904299
ADBE,XYL,-0.38551462663252617
ADBE,XYZ,0.6282945253164085
ADBE,ZTS,0.40173644982293777
ADI,ADSK,0.38412113063921477
ADI,AIZ,-0.3448401359948107
ADI,AMAT,0.5921840966270391
ADI,AMD,0.49930456399827466
ADI,APH,0.45967602406265123
ADI,AVGO,0.6492050900564044
ADI,AZO,-0.4853821226061459
ADI,BBY,-0.3758477362373894
ADI,CDNS,0.4007535802632954
ADI,CRM,0.3593561950496343
ADI,DUK,-0.36183909343205517
ADI,FE,-0.35445472464480576
ADI,HD,-0.3301139106679295
ADI,JBHT,-0.3331820327947603
ADI,KEYS,0.36184291017698844
ADI,KLAC,0.782910524971531
ADI,KR,-0.40411309420489716
ADI,LRCX,0.6834902297291229
ADI,MCD,-0.34293305921264794
ADI,MCHP,0.7889351164258243
ADI,MPWR,0.6231216406592177
ADI,MU,0.4331389039182042
ADI,NXPI,0.5943083309156927
ADI,ON,0.6285542895109063
ADI,PEG,-0.3363877530835171
ADI,PGR,-0.3495187535583926
ADI,QCOM,0.5448473681770055
ADI,RL,-0.47643909872728846
ADI,RSG,-0.3720822068874088
ADI,SNPS,0.48615346524936104
ADI,SWKS,0.600064690661782
ADI,SYY,-0.34175938079579193
ADI,TER,0.6551958401477681
ADI,TJX,-0.4785307143394941
ADI,TTWO,0.4699328835793875
ADI,TXN,0.7458709148698184
ADI,WM,-0.47378044311276984
ADI,ZBRA,0.3488812123724342
ADM,AFL,0.6687171929481717
ADM,AIG,0.5985183841901034
ADM,AIZ,0.5327193262198935
ADM,ALL,0.47419853295040054
ADM,AMD,-0.3457714844976963
ADM,AMP,0.6575313088277087
ADM,AMZN,-0.4223088775598721
ADM,APA,0.58283358255905
ADM,APTV,0.3335378587294747
ADM,AVGO,-0.47549821792124625
ADM,AVY,0.43863374032161756
ADM,AXON,-0.4006112754702427
ADM,AXP,0.4976616811446962
ADM,BAC,0.6004581910977355
ADM,BEN,0.5773058361239242
ADM,BG,0.6476787832077734
ADM,BK,0.45451421236587564
ADM,BKR,0.4731031037136657
ADM,BRK-B,0.5870366560105288
ADM,C,0.6213692972498172
ADM,CAT,0.5920367794256974
ADM,CB,0.35076749470755386
ADM,CDNS,-0.5958850992013147
ADM,CF,0.5728494827595078
ADM,CFG,0.6147928682066883
ADM,CINF,0.3967159992019988
ADM,CMG,-0.3596696808864347
ADM,CMI,0.5134915701825706
ADM,COF,0.5976999479266201
ADM,COP,0.5890101634269789
ADM,CTRA,0.41555150202156815
ADM,CVX,0.5591917581218888
ADM,DAY,-0.36299923622865027
ADM,DD,0.5054515292970426
ADM,DE,0.45520932433708
ADM,DHR,-0.47455942289613584
ADM,DOV,0.3891136203552882
ADM,DOW,0.6645854673395521
ADM,DVN,0.566620239710987
ADM,EG,0.3369016307605552
ADM,EMR,0.5277521118643359
ADM,EOG,0.5477430460126723
ADM,EQT,0.3737571024391641
ADM,ETN,0.5502701774707525
ADM,FANG,0.4258561225891244
ADM,FCX,0.3275665493236422
ADM,FDX,0.32500963917612163
ADM,FFIV,-0.34039958933310666
ADM,FICO,-0.33690196338887407
ADM,FITB,0.6094977823048839
ADM,FTNT,-0.37961701863721586
ADM,GL,0.6224321989938593
ADM,GPC,0.615891631963469
ADM,GS,0.6354347733588412
ADM,GWW,0.4671110747680325
ADM,HAL,0.5267316207846224
ADM,HBAN,0.5686483735099508
ADM,HII,0.5278754247345626
ADM,HON,0.36585755963616856
ADM,HPE,0.41671944078219336
ADM,HST,0.37309050229533064
ADM,HUBB,0.5457873276800324
ADM,IBM,0.38801374338343997
ADM,ICE,-0.3377619110661041
ADM,IDXX,-0.49689104409642537
ADM,IP,0.5379666532462389
ADM,IPG,0.5078923892114409
ADM,ITW,0.5618974412953763
ADM,IVZ,0.37045818540693837
ADM,J,0.4814433328121834
ADM,JCI,0.4384893570589016
ADM,JPM,0.5644388011980513
ADM,KEY,0.6449728297440241
ADM,KIM,0.35326953548540563
ADM,KMI,0.5053963656129392
ADM,L,0.5584516321965568
ADM,LKQ,0.509837020817332
ADM,LYB,0.6685321241758055
ADM,MET,0.662273711205097
ADM,MHK,0.4400018846518842
ADM,MMC,0.439378288659797
ADM,MOS,0.5005351015860029
ADM,MPC,0.6236072949730489
ADM,MPWR,-0.49758219966154804
ADM,MS,0.48851831599511936
ADM,MSCI,-0.4275474164843049
ADM,MSFT,-0.5645300539500518
ADM,MTB,0.5533133680384574
ADM,NEE,-0.434583766316667
ADM,NFLX,-0.446693265963346
ADM,NOW,-0.48995610502766235
ADM,NSC,0.3938917416674698
ADM,NTRS,0.5032396231845583
ADM,NUE,0.6131469314276535
ADM,NVDA,-0.41535023213215116
ADM,OKE,0.4801058187251419
ADM,OMC,0.5153180560152281
ADM,OXY,0.45891235019095955
ADM,PAYC,-0.47949397259193505
ADM,PFG,0.6484741403026606
ADM,PH,0.4522647776553252
ADM,PHM,0.3472350512266403
ADM,PKG,0.5084155556444517
ADM,PNC,0.6180330301119131
ADM,PNR,0.503105716348936
ADM,PPG,0.3578031931687378
ADM,PRU,0.6920096259362173
ADM,PSX,0.6050874392382083
ADM,PWR,0.4444342722984567
ADM,PYPL,-0.5442602962777354
ADM,RF,0.5876900713141978
ADM,RJF,0.3979529433631801
ADM,RL,0.378719878037474
ADM,RTX,0.5208549044916542
ADM,SCHW,0.4464504989533272
ADM,SLB,0.6110149665014537
ADM,SNA,0.5452120374221164
ADM,SNPS,-0.46937744314758567
ADM,SPG,0.5085086619763933
ADM,STT,0.4469979183489013
ADM,SWK,0.3790932040812691
ADM,SYF,0.5238706621969703
ADM,SYY,0.3664546252485707
ADM,TEL,0.39155615108899766
ADM,TFC,0.5557041321175669
ADM,TMO,-0.5395853998235841
ADM,TPL,0.39088000058880085
ADM,TRGP,0.3375880472667771
ADM,TROW,0.43639783272803173
ADM,TRV,0.4382835357459682
ADM,TSLA,-0.44097745754215767
ADM,TSN,0.35087093266504593
ADM,TT,0.3596802101437266
ADM,TXT,0.4676616449768432
ADM,TYL,-0.48620122487936607
ADM,UHS,0.5537939970240463
ADM,UPS,0.41546645167611845
ADM,URI,0.44028567694781895
ADM,USB,0.5940175495605271
ADM,VLO,0.588718071729341
ADM,VMC,0.37994631845772153
ADM,VTRS,0.34767011805324294
ADM,WFC,0.6232771272979206
ADM,WM,0.3474392115793291
ADM,WMB,0.4660233621579711
ADM,WST,-0.39668484164809287
ADM,WTW,0.35212200453601367
ADM,WY,0.3981644903989995
ADM,XOM,0.5689942243965792
ADM,XYL,0.4409734775642634
ADM,XYZ,-0.45020791095608287
ADP,AMGN,0.5689809588077896
ADP,AMZN,-0.3395783038465529
ADP,AOS,0.4169159815141296
ADP,BA,0.3433791014847762
ADP,BR,0.40085451102612396
ADP,CINF,0.33641413700240475
ADP,CME,0.4079233712538683
ADP,CRM,-0.35958284120944745
ADP,CSGP,0.3413355025424989
ADP,EFX,0.410559758494962
ADP,EXPD,0.36063215480654653
ADP,FFIV,0.5123273336191274
ADP,GOOG,-0.5325085178817212
ADP,GOOGL,-0.49396961537152667
ADP,GRMN,0.3632565384931215
ADP,HSIC,0.3280505096097814
ADP,HUM,0.33743071233133576
ADP,IT,0.32677911047862174
ADP,LDOS,0.5736494318162185
ADP,LHX,0.344918486690999
ADP,MCO,0.42803761021182124
ADP,PAYX,0.6268424424726503
ADP,RSG,0.3464986347823707
ADP,SBUX,0.40618923268033175
ADP,SHW,0.35194686283178717
ADP,SPGI,0.3787023526999431
ADP,TSCO,0.33647928381013187
ADSK,AEE,-0.33322228790467334
ADSK,AEP,-0.3266427078291796
ADSK,AFL,-0.4956623321649306
ADSK,AIG,-0.44886376474518574
ADSK,AIZ,-0.48854128811280556
ADSK,ALGN,0.3413920041554115
ADSK,ALL,-0.37471200946567235
ADSK,AMCR,-0.370180163798959
ADSK,AMD,0.34270292539191133
ADSK,AME,-0.354279174090997
ADSK,AMP,-0.3530015328868971
ADSK,AMZN,0.38102430485432603
ADSK,AOS,-0.36352029507881634
ADSK,ATO,-0.42720082465468756
ADSK,AVGO,0.4802790445703177
ADSK,AZO,-0.3555037083104849
ADSK,BAC,-0.36429843821261537
ADSK,BEN,-0.4247331181123795
ADSK,BKR,-0.3537128755466072
ADSK,BRK-B,-0.48230916652872136
ADSK,BXP,-0.3531534831019534
ADSK,CAG,-0.33414893442124033
ADSK,CB,-0.4403233910547655
ADSK,CDNS,0.5746113913464813
ADSK,CFG,-0.3502348815591216
ADSK,CHD,-0.37214221149717985
ADSK,CHRW,-0.3907776523603654
ADSK,CI,-0.38124905981623836
ADSK,CINF,-0.56968592118758
ADSK,CMI,-0.41566746743113936
ADSK,CMS,-0.39105045277452893
ADSK,CNP,-0.4620771841529915
ADSK,COR,-0.43848142635620235
ADSK,CRM,0.5351123071173819
ADSK,CVS,-0.3531529016049259
ADSK,D,-0.37610501077386044
