Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.009849907117859269,0.1655881321199441,0.02105980328463415,-0.07503688243894147,random
-0.09688703681662303,0.17531734406225832,-0.1508043464492231,-0.11147704954120641,random
0.06860458637850497,0.16710714781409902,0.11205643854618623,-0.09629634390214847,random
-0.0010277500981702437,0.16559699460483207,0.003463260414646466,-0.10181410393898782,random
-0.10138879018538693,0.1903847380101432,-0.14502856029434355,-0.13838265474959777,random
0.0499929094197582,0.13680107008502324,0.10022076067608576,-0.07732218104230115,random
-0.042970766793956505,0.22079572737224226,-0.046487570545195346,-0.0998371679357486,random
-0.22816429260034754,0.3040937685494596,-0.21907770930353893,-0.27755918440157135,random
-0.01826410084935559,0.18163366013808788,-0.021661323027663288,-0.10257219650438099,random
0.0040778404097778775,0.1904014810575977,0.01164223148793994,-0.1273359499001575,random
-0.018378788578438332,0.18058120314153567,-0.022048332928388453,-0.08030576098987086,random
-0.04931118142734936,0.27914943849195667,-0.04001821390886949,-0.1585407255417164,random
-0.0896856147056323,0.20606647999387287,-0.11616948349313698,-0.15799336336233671,random
0.0201626508745818,0.1929841062060438,0.03380393452112104,-0.10955480091032144,random
-0.07415734059966728,0.2093024271607585,-0.09248104056753295,-0.09989249878904194,random
0.0020269593065318503,0.1652356832769927,0.008417720310969141,-0.05824343464892401,random
0.09948463253996365,0.15973962532140723,0.16482876763269316,-0.04424684187402961,random
-0.06504852179805587,0.2465501679395002,-0.06566764657111925,-0.15025937774814702,random
0.04561695845517666,0.1608662715326378,0.07961625507558003,-0.0641814935782219,random
-0.13564631540466499,0.26419566560788244,-0.14004164288672502,-0.20760892518700913,random
-0.05092832933034308,0.21144173481864237,-0.05989785940048846,-0.12511982376103625,random
0.01877576797487035,0.14811245692239003,0.03839158952391541,-0.06367240989137357,random
-0.07203982036149659,0.21068033704011363,-0.0888691037928587,-0.11352893391615859,random
0.07284796191863352,0.15385485865071485,0.12781604717253034,-0.07541659839362469,random
-0.02223585358619462,0.179135016520054,-0.02822515221594542,-0.09984947396414023,random
0.030019670171415935,0.2549233089149204,0.03915043211164893,-0.11165533815923157,random
-0.11899430310588366,0.2501400316278407,-0.1282379088395807,-0.19340686113996874,random
0.005941826558469421,0.1837029771434336,0.014361636292722767,-0.10085948967932956,random
0.007969432745652982,0.18381418441604072,0.017314598522744376,-0.06990562918982046,random
0.0016157508433269907,0.15036650411905167,0.007550904350150526,-0.05229080405403519,random
-0.07780353035079024,0.18067255877953503,-0.11493259101687868,-0.14990083378173868,random
-0.025168604115598625,0.15700471248803316,-0.0388047114294943,-0.08492561319169356,random
-0.0666281000419855,0.1829956551817339,-0.09565630132145553,-0.1202340609100746,random
0.002282929479470397,0.21462703487308704,0.009506609669147511,-0.08041167309941644,random
-0.04808563483436623,0.20566697617433044,-0.05792713957291819,-0.11873809199055685,random
-0.12323388668309576,0.20544246956320927,-0.16560457330070166,-0.19586093250303682,random
0.0022741668567844986,0.1731882996844628,0.008909339995733847,-0.07680871342156337,random
0.08297562228221844,0.15750688172408037,0.14112066334976978,-0.06483310797511888,random
0.04063064105483516,0.17602134530665128,0.06635878702443215,-0.09820923399797343,random
0.037231227926716626,0.17434029527847536,0.06181352215249197,-0.07508165210025664,random
-0.047548727677114266,0.22929569684739157,-0.04999971220264777,-0.1668584007504934,random
0.0036897479321995608,0.22590434943310406,0.011384486820799537,-0.09830633697398439,random
-0.08009973830453287,0.20005491420613358,-0.10599660862389963,-0.13696121274437,random
-0.02372691690342066,0.2111154345982909,-0.02408755140923395,-0.11296533959426436,random
0.021346605000968744,0.1663712924930755,0.039325438446963706,-0.09722208113031006,random
-0.10596464901772285,0.18951970068956409,-0.1529605875527821,-0.176464592707553,random
-0.12104738450854902,0.18022029038091447,-0.18682456493365163,-0.1737357734826528,random
-0.0768607926611784,0.20475632915896405,-0.09863599215650641,-0.14681909065572574,random
0.11237086896956527,0.13727151081927544,0.21316991923993617,-0.034527856185410655,random
0.04631973326294858,0.23564838674414834,0.05901041425779119,-0.10999434763713245,random
-0.014172361612307949,0.20421634618555684,-0.012498779624723792,-0.08287055638426033,random
-0.07470147839295904,0.17478478589660726,-0.11400606876161701,-0.14114103603069927,random
0.02460847851248782,0.14674080937178444,0.04913400839507867,-0.06391100194978516,random
-0.06590232568678656,0.1765538544568764,-0.09834861021362833,-0.1174110845749251,random
0.020627389951522135,0.15549994044170498,0.04015136178367248,-0.057745879104499576,random
-0.03445098547391501,0.20742614577926444,-0.039031862526551796,-0.11210885070156174,random
-0.02655585443308217,0.19590996287290813,-0.030878017132689867,-0.09841191541091854,random
0.004658585489706768,0.22041337355057625,0.01250727034681079,-0.10954328642784383,random
0.004559290389452464,0.16598257608093353,0.012515825377374955,-0.07837670898920124,random
-0.04095164387586281,0.16618190538125005,-0.06252278544269237,-0.10271837495053493,random
0.06922841700790161,0.2870401142009042,0.0716793583425018,-0.12333621936015282,random
-0.045984533064236,0.23036271742485323,-0.047827796762089564,-0.13197528427842076,random
0.006829681073983629,0.15683291918820366,0.01652793061171114,-0.0818294427328774,random
0.02197512570237814,0.1624797491142291,0.0410199222352854,-0.07656645082010438,random
-0.09502619937622203,0.1781344692508119,-0.145128052009445,-0.17261897928064363,random
0.030323382730303772,0.15581707616525425,0.05642471607865777,-0.07571339038964231,random
0.01666761291167318,0.202988413140696,0.02819202733220848,-0.10844723075079077,random
0.03313608219024866,0.16801168218899315,0.05743603142046608,-0.06709735539833539,random
0.08558845865713405,0.14684250042961017,0.155124017883438,-0.03881687365471709,random
0.02827312304307461,0.16339812117678096,0.05098308572750248,-0.08039383830167546,random
-0.09737785790577513,0.23831853982577408,-0.10811889563967389,-0.15566347012456472,random
0.009976021546254543,0.18769798919494626,0.02004577612142917,-0.12787509543495135,random
-0.0018882222568648022,0.18778357719523128,0.0031161621119992623,-0.13271529122631964,random
0.007265326650500059,0.17892981458286547,0.016436981386953223,-0.09978818728348449,random
-0.02908934505844296,0.19765835515226926,-0.034061827639890074,-0.13707285348990494,random
-0.07263545685912642,0.23214905106011954,-0.0801170681673171,-0.16655158002975645,random
-0.062448973409168884,0.3131050073314801,-0.04558758811176151,-0.15145331506864734,random
-0.026706171799599332,0.20262077849469046,-0.02955899084094522,-0.0958904648849217,random
-0.20742841672040513,0.3033513192854373,-0.19629732809972603,-0.22010150300627807,random
-0.08386348785455533,0.20560812267140013,-0.10815430528148293,-0.16138117957871323,random
0.004924260907861244,0.15908124165843063,0.013238595028381026,-0.10734442452190152,random
-0.07618702234668118,0.19686397701218258,-0.10213397916651704,-0.13101464804491258,random
0.09351383889034914,0.18719381765073367,0.13438439695334395,-0.0804103262997079,random
-0.01690652506659951,0.23929294185160463,-0.011748131770049639,-0.14128543562547602,random
-0.01422233959725594,0.20966192323248753,-0.011762994915248452,-0.10142108958438478,random
-0.04866014193949186,0.19642321053180714,-0.06221639734154641,-0.09481083520765154,random
0.0232696748347343,0.19003772758551046,0.0384469662302236,-0.04691556559709931,random
-0.12991173876365925,0.2897995136863548,-0.11993884271981162,-0.19368319888777497,random
-0.06922601193074429,0.22178679190520328,-0.08008511532950134,-0.15775793397284654,random
-0.03949730223987313,0.19874670493335037,-0.048367448396736054,-0.12931849182206634,random
0.05601113326188778,0.1642917542326321,0.09437238317024996,-0.06534162807926103,random
-0.0429220311349352,0.2281325198404117,-0.044585846986191745,-0.14519662919997645,random
0.0385285047235111,0.15429068708159993,0.07072429547378396,-0.07353763717194306,random
-0.17291286427623176,0.2594741606024298,-0.1883950095007823,-0.22456181320759638,random
0.06691548109701118,0.14544204298276422,0.12439206602152784,-0.046195372298149295,random
-0.010021813085715592,0.20350495883450875,-0.007014568155040904,-0.08504341951794114,random
0.01604836043368363,0.1926132897098977,0.028188004295633774,-0.08259374592353963,random
-0.132071563898565,0.23694450475866932,-0.15316498588829097,-0.18228764654999996,random
-0.06447487993094037,0.21119426303147648,-0.0782945390144106,-0.16291887535109362,random
-0.1153529321592438,0.3327152422391875,-0.08859733966211965,-0.2093958196127369,random
-0.002210841745067915,0.19178560825517665,0.0028447567429772096,-0.0720204005120878,random
-0.03450222598417363,0.12926312639974533,-0.06906175783810777,-0.0966617543588787,random
0.16636166300094435,0.1517982288190647,0.27781418877834513,-0.0481392190385459,random
-0.0035258792757736357,0.18360213191625668,0.000520902614008999,-0.12293735951034424,random
-0.004103874347954117,0.16909125870928077,-0.0013186779222061566,-0.07299066851660141,random
-0.031160050642286108,0.18407186699778538,-0.040520785259852976,-0.10896763986987335,random
0.07656299908264463,0.1424585042167727,0.1438314533123733,-0.04677285559862354,random
-0.10833624878254033,0.25163814404015594,-0.11463173964537518,-0.19626457570986067,random
0.032032332999202495,0.24835622748406075,0.041853464921651776,-0.13537103951410379,random
-0.014567192402273,0.1751355550814333,-0.01712355057162622,-0.1087695336925244,random
-0.029011480340259577,0.25065876114653657,-0.023823050153153284,-0.1317708410389915,random
0.008193282861773232,0.1508981330867224,0.01922599258867282,-0.08063983595708446,random
0.05662146296570225,0.17478080585921915,0.09023256152590585,-0.08322846627629199,random
-0.048631538361760374,0.15792010419325944,-0.07999805776359764,-0.09982172387637545,random
-0.006068417695848205,0.1767495429452959,-0.003789605912571546,-0.10388035128538464,random
-0.1523835964593362,0.23384392449199265,-0.18267577477878924,-0.23600065803369252,random
-0.10622643614764815,0.2080895521001527,-0.13862055718005376,-0.17580013859112675,random
0.0316251598744719,0.18690219293608276,0.050627575949681945,-0.06980110739497203,random
-0.03936853668950502,0.16639200716524788,-0.059755470091077866,-0.13313385022388025,random
0.009643207458294834,0.15957603984721422,0.021122145984210656,-0.1002627389397418,random
-0.0245269582680957,0.17070791926284887,-0.03381657042774782,-0.10641401130502293,random
0.0070768220938923765,0.1844283928707006,0.016002375384077647,-0.08322294488611759,random
-0.04032811571883266,0.2520418963847291,-0.03608073271675299,-0.11740092098490007,random
-0.042976894279280864,0.19238072868158246,-0.05540698140259611,-0.08106762596806771,random
-0.015569764588989843,0.1546312672759671,-0.02248730238970226,-0.059492028075929904,random
0.014478675742432223,0.18358438754486922,0.02677424346348884,-0.07024499347838131,random
0.07310627146130622,0.1805204568282729,0.11081838819175173,-0.06746871212257932,random
0.04012476998681547,0.25700275819865265,0.04919295785233494,-0.16705305522501002,random
0.04852397845312395,0.18323595424877862,0.0752955125762372,-0.1159925368198218,random
-0.016856404353018384,0.17672494180925583,-0.02040797306101759,-0.10709393438797765,random
-0.00909582239924478,0.18417229598841636,-0.007635251910088056,-0.09789500114660854,random
-0.1714354622477382,0.23136746755987564,-0.21112540652836925,-0.22869970932300732,random
-0.03086977513182454,0.16628326169814608,-0.045549538036073166,-0.09728206349204371,random
0.008444299532216037,0.1916246723259944,0.017742136204039353,-0.11736790058298263,random
0.0022406189272941024,0.1566181074626196,0.00869753333210549,-0.07127803022810675,random
-0.10807303802235169,0.1964677722750301,-0.15038072177042675,-0.16551817224847865,random
-0.04267605751079018,0.16367369172232554,-0.06662246012766143,-0.09097609270213214,random
-0.04938836844477945,0.1693167477212214,-0.07520028859658412,-0.11545364761396149,random
-0.07793536895145514,0.2882190736141076,-0.06665513993697084,-0.1662539523252914,random
0.013938124639902627,0.20089289088719947,0.024777849886736862,-0.07831932097477601,random
0.08719047576896832,0.20123437926890922,0.11806420168185049,-0.06492870655776173,random
-0.01217502098596046,0.17502309777609548,-0.013368755734552894,-0.07459429609896273,random
0.08251742053330613,0.16760530665083687,0.13255358991062974,-0.04639293271040812,random
0.051583353759023565,0.143782180860558,0.09861255225825513,-0.06357666965683495,random
0.07883850077894428,0.1504192376735527,0.14046648483098917,-0.049789523418859005,random
-0.13040382663920047,0.24674867372319387,-0.14449734925580657,-0.17188367723222286,random
-0.20256304542609604,0.26666280131694486,-0.21959429802755018,-0.27076911250256386,random
0.025005190694542323,0.22306287644818104,0.03673252533434611,-0.10633610031064988,random
0.005971297577975765,0.15244351081708152,0.015214354714737912,-0.08043273141068508,random
0.05828908599133609,0.3376520445200979,0.05557870741400489,-0.1452011670207738,random
0.055558043044389605,0.21496269535016202,0.07436162041879459,-0.13247891031580616,random
0.028364956677654263,0.18919718232387045,0.04562457249903664,-0.07143250634155274,random
0.004045248144896263,0.16927364849554852,0.011666338180793547,-0.08412209707856066,random
-0.08229948405085807,0.22891709810228922,-0.09370896775605193,-0.1966874882339048,random
-0.09153306912121373,0.25730488088222897,-0.09226975648703793,-0.16839940125877095,random
0.014152928174328228,0.16813827942509713,0.027705051386479683,-0.05950774790855351,random
-0.03279233477276999,0.2009117421576901,-0.03840359971069522,-0.10779600420209934,random
0.005765795893585057,0.18991048351810044,0.014047616538161804,-0.12729581570049853,random
-0.01013758330684611,0.1862803474858323,-0.008920216832009251,-0.06938125006311424,random
-0.04044925710323821,0.21266296431768422,-0.04561136018600197,-0.11226872221495021,random
0.010480248023734706,0.16802689139553398,0.021900982853842725,-0.10387389187555773,random
-0.0316204862248306,0.168267623671961,-0.04614322993045497,-0.10295056808036351,random
-0.1269361204813403,0.22566282243246613,-0.15466058362380472,-0.18236680434934072,random
-0.08176222677100908,0.18497236860050909,-0.11822310358051542,-0.13640801366599709,random
-0.006895431854171519,0.18551577730784424,-0.004300484836722805,-0.07352441649937336,random
0.00783098489333467,0.17101682840071922,0.017565396797035577,-0.08814813858453885,random
0.011142900874717254,0.14769951936783762,0.02476596189509942,-0.048764224750225904,random
-0.09438316754966858,0.22127685654103652,-0.11357697342421336,-0.1573357516004682,random
-0.0661821639133624,0.155611181466616,-0.11350217194147319,-0.11532887437604611,random
-0.03778413908020217,0.21549023244395865,-0.04140407920957088,-0.12702713039979374,random
0.034492665863549155,0.2412915700896609,0.04532086265757837,-0.15676156780133044,random
-0.010282768632736694,0.1686268776887754,-0.011244066372085125,-0.08544036584614212,random
-0.030810778539509087,0.13395086360482644,-0.05869690146678815,-0.08116931583689779,random
0.09303147968619618,0.16644537248909058,0.14906658195842734,-0.04661470944914292,random
0.027345819645802294,0.23757236657589878,0.037934635692874315,-0.12395854642938997,random
-0.037900368226957304,0.22328177316862718,-0.039608147975416126,-0.12814186386462834,random
0.0921194867995554,0.15684342329267445,0.15613850880773775,-0.05752219540317749,random
-0.10451732230034894,0.34752478791333974,-0.0745501820362661,-0.22193236410259376,random
0.09629741109983048,0.17018769401099557,0.15072007287694383,-0.040698204383734615,random
0.06595231923032485,0.19929057535155176,0.09244248680814363,-0.09273149676613157,random
-0.029435789886760877,0.15508831633860734,-0.04701739111324507,-0.09689968196638565,random
0.004566062129676585,0.13693172880675106,0.013201167948376481,-0.06891931683675057,random
-0.04657828221670657,0.15555614337833215,-0.07765000372244517,-0.09859244455696303,random
0.03960607719681364,0.1605162567584859,0.07009796745779953,-0.0736712572111543,random
-0.08312754631693853,0.23265583633411102,-0.09304204747506643,-0.1439107625585413,random
0.02072366319703245,0.15645309662513632,0.04013942295004284,-0.08697729036679958,random
0.09002150663663233,0.14060016908734232,0.16942030146949713,-0.05666866786053382,random
-0.05889568202873019,0.19812434266859844,-0.07623513448201989,-0.13519528198403652,random
-0.044494295041868415,0.19812337072549754,-0.055626614986324374,-0.13314157794877535,random
-0.10435177622255143,0.2002408485953934,-0.14171402476617811,-0.15122046710870174,random
0.06364342634413656,0.18175344064147395,0.09701364240423314,-0.0809300475667104,random
0.035210516246903634,0.14551968573952895,0.06849735632856949,-0.049470591844175016,random
-0.059973763467427,0.16558044980770142,-0.09531065974105611,-0.12186710566171188,random
-0.024645348122962263,0.18082971904809256,-0.03152556624513718,-0.08001416917425785,random
0.010880420340283248,0.3580329872526966,0.019225870970913238,-0.199911322584007,random
0.000797951005595543,0.14698431335779627,0.00601517058680292,-0.08158657460400587,random
-0.0601272302895548,0.25741865242908857,-0.056769429167784935,-0.17302692027241795,random
-0.0036924267602871375,0.174511988203894,-0.0002894993633231947,-0.10529323491633025,random
0.08336514789417238,0.15183298679287582,0.14669144840599516,-0.09095215524592937,random
-0.05725386948171518,0.17402561917356693,-0.08570378740130678,-0.09338734972867169,random
0.04600080019093178,0.1721998917868734,0.07562547459211304,-0.05215436146348518,random
-0.15610391027642434,0.21176261187925757,-0.20876551575086288,-0.2054869206529173,random
-0.017287636310980736,0.15312625610880742,-0.02589778677003055,-0.07447935558976815,random
-0.03622759244196394,0.21114960670037747,-0.040461993825922214,-0.14693284164434017,random
0.014348817286797155,0.1582575636289154,0.029126373922961423,-0.08586580348625616,random
-0.1084639243115244,0.2572959195098111,-0.11186246711812406,-0.1658744714211806,random
-0.08332619322853252,0.35968023176882524,-0.05386044879762262,-0.2150810580690139,random
-0.04374402663742105,0.16667410152787682,-0.06701715970580796,-0.10419135061703166,random
0.00811552236994273,0.1644112929194906,0.01832093427180644,-0.07016798265198043,random
-0.23940718506824366,0.26295716987721374,-0.27115328816987,-0.27346131089602266,random
-0.03341052926747967,0.21426525113755204,-0.035940015218974594,-0.08810530324215582,random
-0.06535504654130087,0.2391784155177134,-0.06853932466732877,-0.12955876908786368,random
0.003869512150038723,0.1596012952770542,0.01145266332392077,-0.06189623984135817,random
-0.01600283226141075,0.17057196939038616,-0.020164685261738667,-0.1243257015847713,random
0.1433826020590998,0.26462395494163876,0.1445357986637864,-0.10400572198845104,random
-0.008105038340283643,0.1714941347689385,-0.007425553489366328,-0.0841792725408842,random
-0.038683058523018676,0.2434940234287856,-0.03600707763979811,-0.15702357152759439,random
0.04209628316034575,0.1379655335268778,0.08472232896871214,-0.04989404872149439,random
-0.00812345483437027,0.16471201411223252,-0.00821091694086736,-0.07375037243305327,random
-0.026030662712225205,0.16573731460572882,-0.03766354844142903,-0.06868698413994012,random
0.0171363111464804,0.17042107624427263,0.03210207089345517,-0.09500780230183392,random
0.048366030261214776,0.16106493988375212,0.08391821301496563,-0.06651701602184756,random
-0.06274138146845742,0.20284749210900316,-0.07962103546247093,-0.1264341157153529,random
-0.04148006338478849,0.22000116553892937,-0.044980275558686604,-0.12587172684774806,random
-0.002272850883859645,0.17836383909301912,0.0020969092734886424,-0.125494022290362,random
-0.08753171846301722,0.25904347220717827,-0.08702251847051287,-0.1549261819366422,random
0.055105611711777414,0.14496517647477555,0.10410510966869227,-0.0685686915508974,random
-0.047797715410405006,0.2314967397952659,-0.04971807639369625,-0.132306739004878,random
-0.057195371552503094,0.24029592345869755,-0.058477470031329644,-0.15689769868975023,random
-0.0027997345025447817,0.16627896724931238,0.0006099084998632369,-0.09841983848490798,random
-0.014300153987702569,0.1800722085012766,-0.015933995467229057,-0.11345556290448866,random
-0.017131397940965076,0.17494084587521957,-0.02111420010033099,-0.10881375457523823,random
0.011155791270141657,0.1869422162347796,0.02176203166250978,-0.06911295487373192,random
-0.08360137471073625,0.15390467425984242,-0.14774192776791287,-0.1418363437475273,random
0.06258569877793696,0.16658079302670042,0.10325150690863068,-0.0927531384985204,random
-0.06103737055729597,0.18400273655967217,-0.08632869941848167,-0.14292285811769767,random
0.010412761167112095,0.14937835804660904,0.023289698665440242,-0.07198975965373633,random
0.021887238859499947,0.22696451837155066,0.03271635336358844,-0.12291909370292742,random
-0.003259547264772067,0.15708602351306897,-0.0007214872845221994,-0.06516712399261315,random
-0.05435444669841172,0.2623351471868736,-0.04912642358691552,-0.18743389492829332,random
0.06288355485896502,0.16344178322217245,0.10551641348610831,-0.08454792457799654,random
0.1023872642806476,0.15191339329307252,0.17749254950732588,-0.06067416430304873,random
-0.03959066732951433,0.20718737260315886,-0.046003696421350326,-0.07916426567191348,random
0.008608071465408651,0.15270674809684018,0.01983408325605212,-0.06865457935166341,random
0.005546648591351566,0.19875255077145515,0.01366007203424252,-0.10760143260922994,random
0.09019755637977145,0.14620116707901926,0.16356200005856736,-0.026458590525934578,random
0.0033119360935383035,0.16127237982897816,0.010500656784646574,-0.06421542946109593,random
0.053864109158548557,0.17881244052009285,0.08450354584047107,-0.056533021743222944,random
-0.010392776698870843,0.1733427012968871,-0.010829785286178312,-0.08642011436982533,random
-0.09672580358512417,0.19607726002885661,-0.13339874689973708,-0.1547348210259909,random
