source,target,weight
ABBV,KO,0.4014036989250571
ABBV,LLY,0.3511579663123308
ABBV,MCK,0.5145762703466525
ABBV,MDLZ,0.4118761270242933
ABBV,MHK,-0.42321541374063787
ABBV,MPWR,-0.5004447132095038
ABBV,NI,0.3547681866793813
ABBV,PEP,0.4049476690831509
ABBV,PG,0.5392430305285918
ABBV,RMD,-0.3280268825444498
ABBV,RSG,0.44836079474445806
ABBV,SJM,0.3558194799900234
ABBV,STZ,0.33714287045774033
ABBV,TRMB,-0.36534229004045854
ABBV,TYL,-0.35861702722566274
ABBV,UNH,0.45776648187877084
ABBV,WEC,0.33551046569552506
ABBV,WM,0.42230767312537304
ABBV,XYZ,-0.3962957527530891
ABT,BAX,0.4463759993840518
ABT,BDX,0.34843776688532413
ABT,BKNG,-0.37622624096254736
ABT,DAL,-0.33105823689587593
ABT,DGX,0.4485432632978511
ABT,DHR,0.4503145219742457
ABT,DRI,-0.4075500178121105
ABT,ELV,0.3578192484700926
ABT,EQIX,0.3635048300019409
ABT,EW,0.34450231133243603
ABT,EXPD,0.40994642002486903
ABT,EXPE,-0.3818759085355854
ABT,FRT,-0.3260818535893182
ABT,HOLX,0.5410733841605971
ABT,HWM,-0.3629829139657911
ABT,IQV,0.4925054310640817
ABT,LH,0.39087725685656227
ABT,LUV,-0.37723737421652725
ABT,LYV,-0.5058547765926231
ABT,MKC,0.36070965410596006
ABT,NCLH,-0.334625361586015
ABT,OKE,-0.32881525896311364
ABT,REGN,0.35151669339623814
ABT,RMD,0.39627588998827495
ABT,ROP,0.3342951431745916
ABT,RVTY,0.43797287263107576
ABT,SBUX,-0.3497778147731587
ABT,SPG,-0.40348831666914714
ABT,TMO,0.5986629041037542
ABT,UAL,-0.3252886667001165
ABT,UNH,0.35583293603307764
ABT,WAT,0.4617125367121506
ABT,WST,0.4940397317210998
ACGL,AEE,0.4640579384415383
ACGL,AEP,0.4414171029314215
ACGL,AES,0.34860180955426595
ACGL,AFL,0.5475560879561899
ACGL,AIG,0.38093476049246333
ACGL,AIZ,0.4647011247571322
ACGL,ALL,0.43154115483613736
ACGL,AME,0.4278927307134949
ACGL,AMP,0.3454431036478613
ACGL,AMZN,-0.36100188424449103
ACGL,ATO,0.39317331321239024
ACGL,BAC,0.36939678518471425
ACGL,BAX,0.33723926781281754
ACGL,BF-B,0.3523014443085245
ACGL,BK,0.4936557036503755
ACGL,BRK-B,0.4870828768601882
ACGL,CAG,0.42173226461246377
ACGL,CB,0.3330446784374381
ACGL,CFG,0.34596786468176305
ACGL,CINF,0.4267723771207727
ACGL,CMCSA,0.35131860048965546
ACGL,CMI,0.5000760305505593
ACGL,CMS,0.34762362736196817
ACGL,CNP,0.3283755760671398
ACGL,COF,0.3704743334371997
ACGL,DOW,0.3409374964817997
ACGL,DTE,0.4869963903198683
ACGL,DUK,0.4062086707856105
ACGL,ECL,0.34194943722936194
ACGL,ED,0.3911094220487936
ACGL,EG,0.6635400866722945
ACGL,ES,0.40808736994984995
ACGL,ETR,0.4363905371904716
ACGL,EVRG,0.4419537939528103
ACGL,FE,0.3862132159864544
ACGL,FITB,0.43431216015934515
ACGL,FRT,0.38785432631488
ACGL,FTNT,-0.48345384975234745
ACGL,GD,0.4250209881375345
ACGL,GL,0.5410208594102663
ACGL,GLW,0.4593459064963889
ACGL,GPC,0.5080185026625792
ACGL,GS,0.4490482023630382
ACGL,HBAN,0.5288287322033559
ACGL,HIG,0.46183011909594424
ACGL,HII,0.37756377365486904
ACGL,HRL,0.35261515534843463
ACGL,IEX,0.33804058509708684
ACGL,IP,0.3622928216043036
ACGL,ITW,0.4350533348820061
ACGL,IVZ,0.38686081258479454
ACGL,JPM,0.34161347474373477
ACGL,KEY,0.4674685735290638
ACGL,KHC,0.42110687360465887
ACGL,KIM,0.37798460423912345
ACGL,KMB,0.3647131405571558
ACGL,L,0.4790011938150853
ACGL,LDOS,0.36744837242522393
ACGL,LNT,0.5113687995696486
ACGL,LVS,0.3419267513525679
ACGL,LYB,0.3888505979721755
ACGL,MDLZ,0.3453368568815651
ACGL,MET,0.47290959543633065
ACGL,MGM,0.3691051717922065
ACGL,MMM,0.43344045088336497
ACGL,MO,0.41695437152333825
ACGL,MPC,0.35481246067117056
ACGL,MS,0.545247299958607
ACGL,MSCI,-0.3645620070423265
ACGL,MSFT,-0.32890839009470185
ACGL,MTB,0.49630269235322344
ACGL,NI,0.4410859037074055
ACGL,NOC,0.3815101182802696
ACGL,NOW,-0.4081481901295389
ACGL,NRG,0.5023759227114274
ACGL,NSC,0.3618840585871403
ACGL,NTRS,0.5933082287582027
ACGL,NVDA,-0.42033245824016585
ACGL,PCAR,0.5030679073751233
ACGL,PEG,0.33854931119742826
ACGL,PFG,0.49856251864704554
ACGL,PG,0.3673083394813981
ACGL,PM,0.41791277311072544
ACGL,PNC,0.4809410355156814
ACGL,PPG,0.37360785702512556
ACGL,PPL,0.364373352182866
ACGL,PRU,0.404518380847621
ACGL,PSX,0.4116653868547959
ACGL,QCOM,-0.34167486354236426
ACGL,RF,0.33297130076669346
ACGL,RJF,0.3372361802119042
ACGL,RTX,0.39895326067566117
ACGL,RVTY,-0.3744852374679457
ACGL,SBUX,0.35113158339550354
ACGL,SCHW,0.42327473399730775
ACGL,SJM,0.3890743588336221
ACGL,SO,0.3622911508345097
ACGL,SRE,0.5142413465574542
ACGL,STT,0.4598351299803182
ACGL,SYF,0.36102647436716623
ACGL,SYY,0.38228900765515195
ACGL,TAP,0.4706591101265325
ACGL,TER,-0.3538880830099954
ACGL,TFC,0.4420811768053894
ACGL,TRV,0.613131237300748
ACGL,TSN,0.4847334606020161
ACGL,TXT,0.3706112553589434
ACGL,UNP,0.4556776445360587
ACGL,USB,0.51169136140846
ACGL,WEC,0.4139213818427239
ACGL,WRB,0.5576946288804545
ACGL,WST,-0.3686662087380141
ACGL,WYNN,0.32433567010393566
ACGL,XEL,0.3392911857008726
ACGL,YUM,0.3477549567460722
ACGL,ZBH,0.5051777594310336
ACGL,ZTS,-0.38885765587269805
ACN,AMT,0.336887793518038
ACN,BDX,0.332241903514767
ACN,BLK,0.3569641724415576
ACN,BR,0.3979880455527176
ACN,CME,0.3373626112026682
ACN,CTSH,0.4327172033674343
ACN,ISRG,0.377524625175672
ACN,IT,0.3850011625374776
ACN,MSCI,0.33863358273200017
ACN,MTD,0.3932779348270722
ACN,NDAQ,0.46026145342938374
ACN,NDSN,-0.465337676730981
ACN,NEM,0.5127848383151183
ACN,ROP,0.43327852518153775
ACN,RSG,0.3467720617435835
ACN,SWKS,-0.47766198334002924
ACN,WM,0.40945925617965695
ADBE,AFL,-0.38085835121495193
ADBE,AIG,-0.45080481797642996
ADBE,ALL,-0.402328194745206
ADBE,AMGN,-0.36073112095877097
ADBE,AMP,-0.3911366898601428
ADBE,BAC,-0.5033766298567369
ADBE,BK,-0.5105036160568501
ADBE,BRK-B,-0.5087344647714849
ADBE,C,-0.4727227589804416
ADBE,CAG,-0.4625534151305034
ADBE,CAH,-0.39463312287530455
ADBE,CAT,-0.5210347298721202
ADBE,CB,-0.38072570256249694
ADBE,CDNS,0.4862695139985968
ADBE,CI,-0.5049666533074965
ADBE,CINF,-0.36853107870941165
ADBE,CMCSA,-0.3351040473661517
ADBE,CMI,-0.46455607116563985
ADBE,COF,-0.4131687271811457
ADBE,COP,-0.38314820478992084
ADBE,COR,-0.3861312303968001
ADBE,COST,0.3282942251325738
ADBE,CVX,-0.33035038903869335
ADBE,DOW,-0.4877141215912769
ADBE,DVA,-0.3673045426092169
ADBE,DVN,-0.34649917463073565
ADBE,EG,-0.3267477679183391
ADBE,EMR,-0.4018555818481416
ADBE,EOG,-0.3389392351784179
ADBE,EQT,-0.37133705551480206
ADBE,FANG,-0.34725407728794044
ADBE,FITB,-0.4350105495075706
ADBE,FOX,-0.46430754544882724
ADBE,FOXA,-0.4462085823268784
ADBE,FTNT,0.4568314566375602
ADBE,GD,-0.34022758925318913
ADBE,GE,-0.3588106309609218
ADBE,GL,-0.42166190041106916
ADBE,GPC,-0.4690523683131247
ADBE,GS,-0.4099521756490481
ADBE,HAL,-0.3688587571144472
ADBE,HBAN,-0.4370422690181067
ADBE,HIG,-0.5043229146315904
ADBE,HPE,-0.3572876388845545
ADBE,HWM,-0.33670488332509435
ADBE,IBM,-0.39288374150488975
ADBE,INTU,0.47971086344930575
ADBE,IP,-0.32675553719854405
ADBE,IVZ,-0.3508128968569445
ADBE,JPM,-0.484643882480436
ADBE,K,-0.36963728195547113
ADBE,KEY,-0.49120024209618934
ADBE,KHC,-0.4232181955871064
ADBE,L,-0.5421294426663722
ADBE,LULU,0.39192674669288236
ADBE,LYB,-0.6316823086747791
ADBE,MDLZ,-0.38548643656998494
ADBE,MET,-0.5708958654546421
ADBE,MMM,-0.4290969555937706
ADBE,MPC,-0.3467231653157597
ADBE,MS,-0.4088143275062157
ADBE,MSCI,0.4989457902387021
ADBE,MSFT,0.48454444472484415
ADBE,MTB,-0.42436639683918415
ADBE,NDSN,0.3648276383754782
ADBE,NEM,-0.3511222538783015
ADBE,NFLX,0.3226657063887991
ADBE,NOW,0.5305779959373813
ADBE,NSC,-0.3458826625017932
ADBE,NTRS,-0.43045684586133665
ADBE,NWS,-0.3251365554616598
ADBE,NWSA,-0.3536406025899602
ADBE,OMC,-0.3920101052017445
ADBE,PANW,0.3627650535109727
ADBE,PAYC,0.3244263340494297
ADBE,PFG,-0.4087809083075073
ADBE,PG,-0.35781405773242175
ADBE,PM,-0.398462900016066
ADBE,PNC,-0.3590879544103413
ADBE,PODD,0.3862678335074264
ADBE,PPG,-0.36049155060798893
ADBE,PRU,-0.5435459519722552
ADBE,PSKY,-0.37375683242503466
ADBE,PSX,-0.3729920830832164
ADBE,RJF,-0.35051996944503105
ADBE,ROST,-0.3546906204774198
ADBE,SCHW,-0.49477235558684274
ADBE,SJM,-0.345451633630728
ADBE,SLB,-0.3908891511407697
ADBE,SNPS,0.49488341378939754
ADBE,STT,-0.3664086257716541
ADBE,SYF,-0.4593470200806789
ADBE,SYY,-0.3802720070480651
ADBE,T,-0.6394949125369056
ADBE,TFC,-0.4073190472377168
ADBE,TMUS,-0.3252981969624758
ADBE,TRMB,0.3424316965625918
ADBE,TRV,-0.5468174426471263
ADBE,TSN,-0.37202144279550986
ADBE,TYL,0.45234853364811023
ADBE,USB,-0.433764292160783
ADBE,VRSK,0.3811971169003527
ADBE,VRSN,0.3334972674062303
ADBE,VTR,-0.392171755677837
ADBE,VTRS,-0.44351067021883867
ADBE,VZ,-0.5842864438824421
ADBE,WBD,-0.4680265498438485
ADBE,WFC,-0.431389214103443
ADBE,WRB,-0.3715556883027622
ADBE,XOM,-0.3397533730082502
ADI,AIG,-0.34666030002530895
ADI,AMAT,0.40276134761160304
ADI,APH,0.4642087834288961
ADI,AVB,-0.38223640673592063
ADI,AVGO,0.32837017592568657
ADI,BG,-0.40479056021326715
ADI,CB,-0.40122193086903507
ADI,CBRE,-0.354056905611867
ADI,CPT,-0.36183426797220675
ADI,DOC,-0.389656470556191
ADI,EQR,-0.38804702024522186
ADI,ESS,-0.3947189949032143
ADI,GRMN,0.3584665939502614
ADI,HCA,-0.3693391752709713
ADI,HIG,-0.36800666275311283
ADI,HLT,-0.3738837952113488
ADI,KLAC,0.48392986950873124
ADI,KO,-0.46729860154454583
ADI,LRCX,0.36520641926119707
ADI,MAA,-0.37624073752934756
ADI,MAR,-0.37541349645770056
ADI,MCD,-0.43384009722732453
ADI,MCHP,0.5508679671162745
ADI,MPWR,0.41670313847230206
ADI,MSI,-0.3940003863840067
ADI,NTAP,0.32942256280517695
ADI,NVDA,0.32318705224621347
ADI,NXPI,0.5349582847243795
ADI,ON,0.42400280596177514
ADI,PKG,-0.35173011741708005
ADI,QCOM,0.40106634718819073
ADI,RVTY,0.35725307427271236
ADI,TDY,-0.3393319105012749
ADI,TRV,-0.38251943753589873
ADI,TXN,0.7250491854065759
ADI,UDR,-0.32424700681489144
ADM,AEE,0.37125566688556744
ADM,AEP,0.32792140228270794
ADM,AFL,0.3839854193012037
ADM,AIG,0.5241137218017223
ADM,AIZ,0.5506022069192003
ADM,ALL,0.45830608378426824
ADM,AMCR,0.4993348033652599
ADM,AMD,-0.3333975850130398
ADM,AXP,0.3423130471851098
ADM,BAC,0.42750646946826404
ADM,BG,0.5248990109184349
ADM,BK,0.4724896856220149
ADM,BRK-B,0.46047168321952486
ADM,BXP,0.36717730951882654
ADM,C,0.45395731524456057
ADM,CAG,0.45154827952663706
ADM,CAH,0.34987787872649523
ADM,CB,0.47088801111887546
ADM,CBRE,0.3640521565482086
ADM,CFG,0.47511560798977376
ADM,CI,0.394026332026141
ADM,CINF,0.43735089694837725
ADM,CL,0.3638688386707303
ADM,CME,0.36511009171091297
ADM,CMI,0.3393586778200367
ADM,CMS,0.3378410239118167
ADM,CNP,0.3227879072969632
ADM,COF,0.4533601813882232
ADM,COR,0.4194532914366173
ADM,CPB,0.34271755759650296
ADM,D,0.3472571725702349
ADM,DOW,0.3855229113965684
ADM,DTE,0.37217468123805736
ADM,DUK,0.42028067358103205
ADM,DVA,0.328090401753478
ADM,DXCM,-0.36242087376118914
ADM,ED,0.3448512028276784
ADM,EG,0.3392857689851381
ADM,ES,0.3750270699282075
ADM,ETR,0.4505920105388117
ADM,EVRG,0.4231377120005955
ADM,EXPD,0.3399910589053979
ADM,FE,0.3985005251160244
ADM,FITB,0.3798691882909016
ADM,FOXA,0.34552397689120795
ADM,GD,0.33368377993692955
ADM,GILD,0.3395242707073961
ADM,GIS,0.43971422249694747
ADM,GLW,0.35669398434465815
ADM,GPC,0.3839793919705151
ADM,HBAN,0.5059708808435321
ADM,HIG,0.6387081000456537
ADM,HII,0.46702851490218883
ADM,HPE,0.32697076016935744
ADM,HSIC,0.3242177448278105
ADM,HSY,0.4626079063757118
ADM,IP,0.5584657289599627
ADM,IRM,0.4466296853504899
ADM,JPM,0.39888896342461905
ADM,K,0.5250379095021147
ADM,KEY,0.4709060507986278
ADM,KHC,0.3764601816191496
ADM,KIM,0.3496997392157537
ADM,KMB,0.3370312075111397
ADM,KMI,0.32562860256752046
ADM,KO,0.46628145556385
ADM,L,0.39253255349812854
ADM,LHX,0.3796752624134884
ADM,LMT,0.3411490038339321
ADM,LYB,0.45806760214169373
ADM,MDLZ,0.4980771781893544
ADM,MET,0.521245506895399
ADM,MO,0.36993855922462154
ADM,MOH,0.3270931689334034
ADM,MOS,0.3593408134913494
ADM,MSFT,-0.36404148506335543
ADM,MTB,0.3690499642248941
ADM,NEM,0.3727764560677758
ADM,NI,0.4653087278942438
ADM,NOC,0.3638736657963886
ADM,NTRS,0.4744760078371225
ADM,NVDA,-0.4032581589878067
ADM,PAYC,-0.3899962571036099
ADM,PFG,0.48264954478375693
ADM,PG,0.4133421174736845
ADM,PKG,0.35684842914834947
ADM,PM,0.4341604140518114
ADM,PNC,0.425503065502508
ADM,PPL,0.36153680533509497
ADM,PRU,0.483711581325193
ADM,PSX,0.4089141231256857
ADM,RF,0.42345067109373424
ADM,RSG,0.32906734725762876
ADM,RTX,0.3361982577192743
ADM,SCHW,0.44913271780723946
ADM,SJM,0.3982891793222309
ADM,SNA,0.3585772762384409
ADM,SNPS,-0.3553716155926204
ADM,STT,0.4359631221871001
ADM,SWK,0.3894703776670167
ADM,SYF,0.35683133137204015
ADM,T,0.3284642008557845
ADM,TAP,0.4315657641902938
ADM,TFC,0.42286067081418544
ADM,TRV,0.5825537325690168
ADM,TSN,0.6113472638289589
ADM,UNP,0.3737114904090512
ADM,USB,0.46814649248614115
ADM,VZ,0.33133814086525937
ADM,WBD,0.40688568314729273
ADM,WM,0.33771750150075197
ADM,WMB,0.3887401383853096
ADM,WRB,0.5142638144903704
ADP,COF,-0.3601649175844387
ADP,DE,-0.3791142160287833
ADP,EL,0.34714585740346443
ADP,FIS,-0.33157479206086643
ADP,FISV,-0.352162272540868
ADP,MSFT,0.33847110756117305
ADP,MTD,0.429836244712999
ADP,OXY,-0.39298502310547295
ADP,PAYX,0.4822005805588238
ADP,PSX,-0.32977378709659205
ADP,SLB,-0.43399824617072524
ADP,VTRS,-0.3844242289880426
ADSK,HPQ,-0.4977122928314792
ADSK,RVTY,0.32327386488677307
ADSK,XYL,0.36232054446262457
AEE,AEP,0.7833148094353344
AEE,AMD,-0.4308884876803394
AEE,AME,0.3925973791356118
AEE,ARE,0.3882769783058453
AEE,ATO,0.686487421429673
AEE,AWK,0.5693467961266107
AEE,BAX,0.3592594319970283
AEE,BF-B,0.4538442357531539
AEE,BR,0.3298331450366176
AEE,CAG,0.5078199767894139
AEE,CCI,0.393337563012276
AEE,CHD,0.5991230504843721
AEE,CL,0.5954302760804342
AEE,CLX,0.4143369728779763
AEE,CMI,0.3791158908492839
AEE,CMS,0.8789125187813571
AEE,CNP,0.6462089607190762
AEE,CPB,0.43897070642159436
AEE,CPT,0.3861243353667402
AEE,CTAS,0.4181449497121916
AEE,D,0.7417816118227701
AEE,DG,0.35735098405229115
AEE,DOC,0.34013291138633733
AEE,DOV,0.3240023815189274
AEE,DTE,0.8379934181280176
AEE,DUK,0.7437316790649653
AEE,ECL,0.3854594591477564
AEE,ED,0.7374274716091093
AEE,EIX,0.5053357451544599
AEE,ES,0.8380242295146464
AEE,ETR,0.7813623971876501
AEE,EVRG,0.8440579203880123
AEE,EXC,0.6292715356143418
AEE,FAST,0.35262847580438045
AEE,FE,0.6232106900994402
AEE,FOX,0.33968267174219924
AEE,FOXA,0.36919844158613196
AEE,FTNT,-0.3700456627532283
AEE,FTV,0.4845995865133556
AEE,GD,0.34429943865047713
AEE,GILD,0.3431437339590997
AEE,GIS,0.4878843446594854
AEE,GPC,0.3886147278917546
AEE,HRL,0.4734766222368052
AEE,HSY,0.5382541419932296
AEE,HUBB,0.3558000114972397
AEE,IEX,0.42469949261310586
AEE,IP,0.326579047071185
AEE,IRM,0.3393096421579096
AEE,ITW,0.45791294351516937
AEE,JCI,0.4386522994412335
AEE,JNJ,0.4190098701385589
AEE,K,0.5376321378976138
AEE,KDP,0.37470688394518
AEE,KHC,0.4960914679431804
AEE,KMB,0.6347690812239281
AEE,KO,0.5246426434756413
AEE,LDOS,0.33465763915757485
AEE,LNT,0.8834827951561385
AEE,LW,0.37861261623061676
AEE,MDLZ,0.48587962600124307
AEE,MKC,0.5644971458262922
AEE,MMM,0.4910254585123627
AEE,MO,0.35641876751424034
AEE,NEE,0.6187342482871795
AEE,NEM,0.3382288523812493
AEE,NI,0.6958255020435239
AEE,NVDA,-0.3228457932295797
AEE,PANW,-0.36536348668364516
AEE,PCAR,0.3659673644531987
AEE,PCG,0.3923270755637064
AEE,PEG,0.778097448361555
AEE,PEP,0.7049621130932565
AEE,PG,0.5950185742402172
AEE,PKG,0.4113949218026826
AEE,PM,0.5389164669090256
AEE,PNW,0.45362186886218286
AEE,PPG,0.34595617842207177
AEE,PPL,0.5477458238448103
AEE,ROP,0.3927785028611105
AEE,RSG,0.3924855531475387
AEE,SJM,0.3671883446110665
AEE,SO,0.6810796199170374
AEE,SRE,0.6757659205055961
AEE,T,0.3307804932019301
AEE,TRMB,-0.37192613961025045
AEE,TRV,0.33907912305862703
AEE,TSN,0.5133217731370585
AEE,TT,0.38461120765943435
AEE,VTR,0.3350105688762876
AEE,VZ,0.3249155624860742
AEE,WEC,0.874355131347015
AEE,WM,0.4135837384350854
AEE,XEL,0.7635839744978473
AEP,ALB,-0.34151910897509485
AEP,AMAT,-0.32956411458350093
AEP,AMD,-0.3563642316541154
AEP,AME,0.36024162656526604
AEP,AMGN,0.33064350989994556
AEP,ARE,0.4428783812663412
AEP,ATO,0.5963955702208042
AEP,AVB,0.32791687002403563
AEP,AWK,0.6206227990387908
AEP,BAX,0.36287138331830177
AEP,BF-B,0.4269421353590093
AEP,CAG,0.5439064951277592
AEP,CB,0.35038345619171246
AEP,CCI,0.47548428395238823
AEP,CHD,0.5125508189611979
AEP,CL,0.5181858330640097
AEP,CLX,0.361188062778897
AEP,CMI,0.3590701099444718
AEP,CMS,0.8732868428405506
AEP,CNP,0.5404511376569572
AEP,CPB,0.45506732367746433
AEP,CPT,0.44303325545141115
AEP,CSX,0.34410312075875443
AEP,D,0.7438148457502171
AEP,DLR,0.37823524711357637
AEP,DOC,0.42931732208151446
AEP,DTE,0.7564484879610994
AEP,DUK,0.8347484427246137
AEP,DXCM,-0.3424156437669584
AEP,ED,0.7014701261991628
AEP,EIX,0.566496277747859
AEP,EQR,0.32592999146047535
AEP,ES,0.8116736673184111
AEP,ETR,0.7514528394788511
AEP,EVRG,0.7891993691749409
AEP,EXC,0.54624566013384
AEP,FE,0.6205276441727714
AEP,FOX,0.3446716528909507
AEP,FOXA,0.3438210343538032
AEP,FTV,0.35893928050037044
AEP,GD,0.351872299910359
AEP,GIS,0.6342165243353111
AEP,GPC,0.3238387357807341
AEP,HII,0.33937475061991224
AEP,HRL,0.45495043977981037
AEP,HSY,0.5851351736133231
AEP,IEX,0.42620375015480844
AEP,IRM,0.35118304489252244
AEP,ITW,0.3790964786236655
AEP,K,0.554614725859629
AEP,KDP,0.3826847458936513
AEP,KHC,0.5122744540269684
AEP,KMB,0.5615201008386371
AEP,KO,0.5352536655829506
AEP,LDOS,0.3274690982023466
AEP,LNT,0.8542499156804393
AEP,LW,0.47584930044323687
AEP,MAA,0.4395716364609348
AEP,MCD,0.3272951177511828
AEP,MDLZ,0.5574187336321406
AEP,MKC,0.5360217264194655
AEP,MMM,0.3908377914683605
AEP,MO,0.3537819800743794
AEP,NEE,0.5437625571298363
AEP,NI,0.7759785890795592
AEP,NRG,0.33728583251997885
AEP,NSC,0.34382989429357813
AEP,NVDA,-0.39552695833897444
AEP,PCG,0.36992876086874277
AEP,PEG,0.6510627107655348
AEP,PEP,0.6198104583827312
AEP,PG,0.4476709635081387
AEP,PGR,0.3460394306815163
AEP,PKG,0.39200337114702194
AEP,PLD,0.3296242383063046
AEP,PM,0.4350513094948572
AEP,PNW,0.46120415759766353
AEP,PPL,0.6538603434301954
AEP,PSA,0.34657325064316996
AEP,RSG,0.4158612720328048
AEP,SJM,0.3538762865766232
AEP,SO,0.7373751187208337
AEP,SRE,0.6686099324791916
AEP,SYY,0.36729370124397237
AEP,T,0.4005042158804717
AEP,TRV,0.44581961648638396
AEP,TSN,0.48098298138087986
AEP,UDR,0.3964257139347541
AEP,UNP,0.35348334821974886
AEP,VTR,0.3714938060478967
AEP,VZ,0.44319771768069766
AEP,WEC,0.8647326201223637
AEP,WM,0.3835446722206906
AEP,WRB,0.36283806127673573
AEP,XEL,0.7631542368074693
AEP,XYZ,-0.33769338896660384
AES,AFL,0.3745748798760854
AES,AIZ,0.3437424690424912
AES,AKAM,-0.3276527356560111
AES,AMP,0.38019883719946085
AES,APTV,0.33694199132485464
AES,CFG,0.32267942106024883
AES,EG,0.33570859858801205
AES,ETR,0.33359104968762987
AES,FTNT,-0.36675460397513515
AES,GL,0.3788357701075204
AES,HBAN,0.37415854387117625
AES,IVZ,0.33080208725330923
AES,KEY,0.3247571579924222
