source,target,weight
ABBV,MRK,0.38545758155409515
ABBV,MU,-0.36610962699435057
ABBV,NI,0.3869559452254842
ABBV,NVDA,-0.3579648404033687
ABBV,O,0.3550026273073382
ABBV,PEP,0.3398633810130287
ABBV,PFE,0.5893919865344143
ABBV,PNW,0.3835768063338834
ABBV,PPL,0.37148001504916817
ABBV,QCOM,-0.3417092706756046
ABBV,RSG,0.337635934484392
ABBV,SO,0.44837828661633133
ABBV,UNH,0.4149765510652355
ABBV,WBD,-0.3395945344323388
ABBV,WEC,0.382396026137326
ABBV,WELL,0.36893297070239583
ABBV,WM,0.3415331839467273
ABBV,WYNN,-0.34437321862641357
ABBV,XEL,0.34008996031638156
ABBV,ZTS,0.34554298610736917
ABT,AMT,0.4058009643206014
ABT,AWK,0.4134835369366283
ABT,BAX,0.35961451617041396
ABT,BDX,0.5026361300124723
ABT,BR,0.37236126618036247
ABT,BSX,0.5875074916332869
ABT,CCI,0.3617938911410724
ABT,CL,0.33119527162320633
ABT,COO,0.46508417746859876
ABT,CRM,-0.33193302670727576
ABT,DGX,0.48406087096204975
ABT,DHR,0.35573492545971463
ABT,ECL,0.33563933549172964
ABT,ESS,0.3506937873772818
ABT,EW,0.40993664988163625
ABT,GM,-0.4018349842722053
ABT,HOLX,0.3771384710619076
ABT,HSIC,0.36395691750109643
ABT,IDXX,0.37799367804807044
ABT,ISRG,0.33905929289577197
ABT,J,0.3724122813497636
ABT,LH,0.40846142554998704
ABT,MAA,0.3380027193774966
ABT,MCO,0.39651486891954474
ABT,MDT,0.4633063116948041
ABT,NVDA,-0.3531165976017012
ABT,PPL,0.3749693258534974
ABT,RMD,0.33254780853196636
ABT,SPGI,0.36529781752513046
ABT,STE,0.4363169144234489
ABT,SYK,0.556550104326408
ABT,TMO,0.3302758831231503
ABT,WTW,0.3315121963007865
ABT,ZBH,0.6344653141281028
ABT,ZTS,0.3734245475625953
ACGL,ADM,0.5448063782737537
ACGL,ADSK,-0.3332386526884707
ACGL,AFL,0.5810820723148128
ACGL,AIG,0.5279510188852388
ACGL,AIZ,0.47631824093796654
ACGL,AJG,0.3368529778198299
ACGL,ALL,0.4306714130439437
ACGL,AMP,0.34728741026512444
ACGL,AXP,0.34860070089497336
ACGL,BG,0.4708254007971086
ACGL,BRK-B,0.48514479213508144
ACGL,CAT,0.35413555098959965
ACGL,CB,0.5891289123497088
ACGL,CINF,0.4508626529649449
ACGL,EG,0.7045936754109783
ACGL,FAST,-0.3683930755402295
ACGL,FE,0.3852251061172266
ACGL,GL,0.4598771043085707
ACGL,GOOG,-0.34021829481165816
ACGL,GOOGL,-0.338784354403609
ACGL,HIG,0.4481061544640671
ACGL,HWM,0.44953936916461734
ACGL,IP,0.468070637544887
ACGL,IPG,0.39526659946117554
ACGL,J,0.46097279677666275
ACGL,L,0.6628864435389762
ACGL,LDOS,0.34277741692443664
ACGL,LYB,0.34180093537411527
ACGL,MET,0.40901922156112147
ACGL,META,-0.36695137386654064
ACGL,MTB,0.3511520488894713
ACGL,MTCH,-0.5048169578814048
ACGL,NFLX,-0.3457423789224073
ACGL,OMC,0.33349570952148444
ACGL,PFG,0.4525286059330084
ACGL,PKG,0.4109990286915234
ACGL,PNC,0.34967401606219317
ACGL,PRU,0.5110581472468275
ACGL,PTC,-0.4154765471431663
ACGL,PYPL,-0.4132169830733998
ACGL,RJF,0.39462796989938514
ACGL,RTX,0.35891629929711316
ACGL,TRV,0.4458645889050633
ACGL,TYL,-0.36235016118640695
ACGL,V,0.3433533315494211
ACGL,WRB,0.5269940188996292
ACN,BALL,0.34351253144193566
ACN,BG,-0.36873401178663173
ACN,DVN,-0.34293988642651535
ACN,ECL,0.3511077389780424
ACN,MLM,0.3509764299318062
ACN,MOS,-0.34419710018548383
ACN,OKE,-0.3820443177245064
ACN,PGR,0.34231129520987386
ACN,PSX,-0.3337445060862381
ACN,SRE,-0.34670028207641734
ACN,WMB,-0.3413681631531363
ADBE,ADM,-0.39308400624168205
ADBE,ADSK,0.3909755035115812
ADBE,AFL,-0.4059539763152346
ADBE,AIG,-0.36404654903238154
ADBE,AJG,-0.3320043576779636
ADBE,ANET,0.3662102131627271
ADBE,ATO,-0.36054534641467934
ADBE,AXON,0.47625546254331247
ADBE,BMY,-0.34018902746000906
ADBE,CAG,-0.43115050195014265
ADBE,CAH,-0.44324789511927454
ADBE,CAT,-0.34401934310146
ADBE,CDNS,0.36503239632003903
ADBE,CI,-0.3314191144142678
ADBE,CINF,-0.37836008739669064
ADBE,COR,-0.4395080728882713
ADBE,CPB,-0.4570979075566155
ADBE,CRM,0.44752200899058325
ADBE,CVS,-0.38810560217365575
ADBE,D,-0.3859688359408591
ADBE,DAY,0.39907348733210496
ADBE,DTE,-0.3487389974908795
ADBE,ED,-0.3520700905357257
ADBE,EG,-0.39251067968867315
ADBE,EIX,-0.47819892462617775
ADBE,ELV,-0.33380992507555535
ADBE,ES,-0.35519469618381605
ADBE,ETR,-0.38037098807326875
ADBE,FICO,0.348264142343277
ADBE,FTNT,0.33619889094988864
ADBE,GIS,-0.3329409655142582
ADBE,GL,-0.4209010232783464
ADBE,GNRC,0.35888976765719277
ADBE,HIG,-0.4389433356908499
ADBE,HRL,-0.4314178862499391
ADBE,HSY,-0.5019165619433459
ADBE,IBM,-0.42486580057538953
ADBE,INTU,0.35131401271741847
ADBE,K,-0.4642487983819219
ADBE,KO,-0.34073632706998425
ADBE,L,-0.49010768668269283
ADBE,LNT,-0.411074273381455
ADBE,MCK,-0.4462144566143992
ADBE,MDLZ,-0.3514796414425821
ADBE,MET,-0.3992284965083671
ADBE,META,0.33060717158449576
ADBE,MKC,-0.3595865678439186
ADBE,MO,-0.3291523071762365
ADBE,MTCH,0.43202395121964143
ADBE,MTD,0.3887343449827195
ADBE,NFLX,0.3548280043428437
ADBE,NOW,0.3839035546624571
ADBE,NVDA,0.3726082032535195
ADBE,ON,0.34656931075556824
ADBE,PAYC,0.4057712133718757
ADBE,PEG,-0.4295599062764005
ADBE,POOL,0.4905849077769064
ADBE,PRU,-0.4289478279947546
ADBE,PYPL,0.3999433057580419
ADBE,RVTY,0.3710573169049836
ADBE,SJM,-0.37135621682724
ADBE,SNPS,0.3427479258682706
ADBE,SRE,-0.3978854061533217
ADBE,TAP,-0.3577869691633044
ADBE,TECH,0.4209951294603771
ADBE,TSN,-0.34415383126911603
ADBE,UNH,-0.35111228373343084
ADBE,WRB,-0.46876672997908736
ADBE,XYZ,0.36571363418927716
ADI,AMAT,0.33500570225338383
ADI,AMD,0.3713411389176561
ADI,AVGO,0.4070984321151214
ADI,CAG,-0.38583478604259885
ADI,CHD,-0.3849171804587758
ADI,DG,-0.3935434904103565
ADI,DLTR,-0.3562847292034902
ADI,FDS,-0.39088024886648887
ADI,IVZ,0.3430542690634082
ADI,JBL,0.34237726174714034
ADI,KEYS,0.4463319216677549
ADI,KLAC,0.5090031870873665
ADI,KO,-0.3425121794264822
ADI,LRCX,0.4901539186983642
ADI,MCHP,0.6882163834345844
ADI,MPWR,0.37240161750457607
ADI,MU,0.449292468207302
ADI,NVDA,0.42889881127566515
ADI,NXPI,0.4939242947106268
ADI,ON,0.5396345240033326
ADI,ORLY,-0.3499198300810421
ADI,PYPL,0.3407288439009027
ADI,QCOM,0.4569581488347129
ADI,RSG,-0.3623506839034209
ADI,SWKS,0.39380447131573276
ADI,TER,0.5285576008477987
ADI,TXN,0.5889733565165249
ADI,TXT,0.35071781274207336
ADI,WAB,0.3331991957819597
ADI,WM,-0.37150286070162863
ADM,ADSK,-0.6045357796923243
ADM,AFL,0.4629279532518569
ADM,AIG,0.41818383393023684
ADM,AIZ,0.3481440547183264
ADM,APA,0.3930467975409005
ADM,BG,0.8542468189603503
ADM,BRK-B,0.40435586448242217
ADM,CAT,0.5060232473702574
ADM,CB,0.5497064481774837
ADM,CF,0.6554462825631064
ADM,CINF,0.3919592558571085
ADM,CMI,0.3368730589408175
ADM,COP,0.46782014125166116
ADM,CPRT,-0.47705273360409794
ADM,CRM,-0.4267400478775125
ADM,CTRA,0.40553610403762497
ADM,CTVA,0.5572104595311359
ADM,CVX,0.5136969490072251
ADM,DAY,-0.4234295826674416
ADM,DE,0.44738327303218656
ADM,DHI,-0.408121190296178
ADM,DVN,0.42131464175145833
ADM,EG,0.3655384112672071
ADM,ELV,0.35998091813537353
ADM,EMR,0.3781651197836342
ADM,EOG,0.45487624426877227
ADM,EQT,0.4218811606966897
ADM,FANG,0.4539716076723424
ADM,FCX,0.450287319201534
ADM,GD,0.3693809608174436
ADM,GOOG,-0.3872370955773972
ADM,GOOGL,-0.3633107542379715
ADM,HAL,0.4754399213008174
ADM,HIG,0.5660437217546324
ADM,HII,0.3348854735084878
ADM,HWM,0.34567768607176896
ADM,INTU,-0.40861471150005674
ADM,J,0.4386927587670417
ADM,KMI,0.35094517546348847
ADM,L,0.45993101966934247
ADM,LDOS,0.3570512215098046
ADM,LEN,-0.40275982600487487
ADM,LHX,0.3679461892885447
ADM,LMT,0.3754737359809437
ADM,MCK,0.3289804560845906
ADM,MDT,0.419372174094688
ADM,MET,0.3630066284151515
ADM,MOH,0.3295020142446908
ADM,MOS,0.6271840453827295
ADM,MPC,0.4171022448938993
ADM,MTB,0.32821591256130545
ADM,MTCH,-0.42298383455999333
ADM,NEM,0.34490165634866854
ADM,NOW,-0.388152545849483
ADM,OKE,0.4432395685812578
ADM,OXY,0.3424847040542033
ADM,PAYC,-0.3669481034428671
ADM,PHM,-0.339375687954036
ADM,PKG,0.3313654778208016
ADM,POOL,-0.4139099975332969
ADM,PRU,0.32841786127220024
ADM,PSX,0.3793706409084491
ADM,PTC,-0.39716397131993214
ADM,PYPL,-0.34609160515263016
ADM,RTX,0.443071658750429
ADM,SLB,0.4588280954104463
ADM,TRGP,0.45792303879089136
ADM,TRV,0.4634145084670452
ADM,TYL,-0.4440472034600238
ADM,VLO,0.4469684306132074
ADM,WAB,0.35527163855949306
ADM,WMB,0.38948762796565783
ADM,WRB,0.5097166209976041
ADM,XOM,0.4697268539281524
ADM,XYZ,-0.38318048606609545
ADP,ADSK,-0.34577403086523323
ADP,AFL,0.3304992187374311
ADP,AMGN,0.3723635728472091
ADP,BLDR,-0.34488566212452115
ADP,BR,0.3355250575992883
ADP,CB,0.3464828477246613
ADP,CME,0.34054659753074534
ADP,META,-0.39938200063682566
ADP,MU,-0.38981450643168086
ADP,NVDA,-0.3492647938614578
ADP,PAYX,0.580380404720025
ADP,PTC,-0.33030362694653137
ADP,STE,0.35571657453819466
ADSK,AFL,-0.4515050307069776
ADSK,AXON,0.4509643067796562
ADSK,BAC,-0.39706488185137473
ADSK,BG,-0.585794681838239
ADSK,BMY,-0.3488958949140536
ADSK,C,-0.40083719977547255
ADSK,CB,-0.36938532874346686
ADSK,CDNS,0.3886115352868886
ADSK,CF,-0.4029677251284266
ADSK,CINF,-0.3922182887176142
ADSK,COR,-0.3523736907300899
ADSK,CPRT,0.5163343941280392
ADSK,CSGP,0.33950771261918467
ADSK,CTVA,-0.33705800527837204
ADSK,DAY,0.5255161862370842
ADSK,DHI,0.40747903539165564
ADSK,EL,0.35861556932589256
ADSK,EPAM,0.42115952454405525
ADSK,GNRC,0.36182755713293047
ADSK,HAL,-0.3745514232580578
ADSK,HIG,-0.33003019259497635
ADSK,INTU,0.49022713514189026
ADSK,JPM,-0.3297928021076171
ADSK,LEN,0.4119963093192441
ADSK,LHX,-0.3599395347776475
ADSK,LMT,-0.38952367316093844
ADSK,LYV,0.41231006234355766
ADSK,MCK,-0.3733653215852358
ADSK,MET,-0.44093003583214235
ADSK,META,0.41691473304297616
ADSK,MRNA,0.35133033122922264
ADSK,MTCH,0.46896090535355295
ADSK,NOW,0.6223375436003665
ADSK,NVR,0.35675449858229485
ADSK,PAYC,0.4361594888898499
ADSK,POOL,0.38145039411521786
ADSK,PRU,-0.3816277301757681
ADSK,PTC,0.520303909311053
ADSK,PYPL,0.5227720478407889
ADSK,RTX,-0.3982841432487073
ADSK,SNPS,0.4436852343464312
ADSK,TECH,0.38283090687110594
ADSK,TRV,-0.36474108023328916
ADSK,TYL,0.5936211362581512
ADSK,UBER,0.3411088417355025
ADSK,ULTA,0.35367471579210474
ADSK,WRB,-0.47474446785575514
ADSK,XOM,-0.3568442589205408
ADSK,XYZ,0.5397574124340853
AEE,AEP,0.8505723536897811
AEE,AES,0.36857544462295533
AEE,AFL,0.4602652432454614
AEE,ALL,0.4088567235722053
AEE,AMD,-0.3751491605111785
AEE,AMT,0.4188378204721703
AEE,ARE,0.6223253489066003
AEE,ATO,0.8405369974457578
AEE,AVB,0.45614878907811524
AEE,AWK,0.6334006769000291
AEE,BAX,0.3390330677781476
AEE,BDX,0.4381085383288275
AEE,BMY,0.34364070290143683
AEE,BRK-B,0.43070104642115903
AEE,CAG,0.3387931750466504
AEE,CAH,0.37998213357955785
AEE,CCI,0.5794573904853993
AEE,CHD,0.35988484419173566
AEE,CINF,0.4027792042722662
AEE,CL,0.4470132137175927
AEE,CMS,0.8563678439607642
AEE,CNC,0.3714887978925432
AEE,CNP,0.7986973176247105
AEE,COR,0.32890924879327726
AEE,CPT,0.5219170627984133
AEE,CVS,0.3443875632450361
AEE,D,0.796532230727887
AEE,DOC,0.5311641933840888
AEE,DTE,0.8862539792207657
AEE,DUK,0.8467178031636319
AEE,ED,0.8281640772240635
AEE,EIX,0.643918022870552
AEE,ELV,0.47983209058597875
AEE,EQR,0.4292702455672843
AEE,ES,0.83172597810827
AEE,ESS,0.39108892239952375
AEE,ETR,0.7724688935502902
AEE,EVRG,0.8729170260615792
AEE,EXC,0.767800282147015
AEE,EXR,0.455477328955222
AEE,FE,0.6812267607372836
AEE,FRT,0.46752437750023285
AEE,GD,0.3342983139863679
AEE,GILD,0.33872171261453293
AEE,GIS,0.3719984810690265
AEE,GOOG,-0.39772149169352966
AEE,GOOGL,-0.4071501858673708
AEE,HSIC,0.37632559325573317
AEE,INVH,0.5039637367104507
AEE,IRM,0.4355396291160103
AEE,JNJ,0.42630255023549746
AEE,K,0.35154389658701507
AEE,KIM,0.3994456318857348
AEE,KMI,0.3385864059553896
AEE,KO,0.3638650608909051
AEE,L,0.3726439664352154
AEE,LHX,0.45806721090698094
AEE,LLY,0.34533216337162365
AEE,LMT,0.38816782030593233
AEE,LNT,0.8264446681951763
AEE,LULU,-0.4300570998210069
AEE,MAA,0.5994254545461256
AEE,MDLZ,0.3839787285148826
AEE,MKC,0.3532955525178829
AEE,MOH,0.4022556260755943
AEE,MPWR,-0.45886121615453096
AEE,MRK,0.37383837028261735
AEE,NEE,0.39957644964346584
AEE,NI,0.839384934852384
AEE,NOC,0.3336897766090518
AEE,NRG,0.3916121873966183
AEE,NVDA,-0.5371572656190519
AEE,O,0.49550084253569726
AEE,ON,-0.3464195828498241
AEE,PEG,0.8052807723395334
AEE,PEP,0.4495139856135622
AEE,PFE,0.36205853573348307
AEE,PG,0.46994711372658693
AEE,PM,0.5092209127652013
AEE,PNW,0.7527194278598475
AEE,PPL,0.7299828415091514
AEE,PRU,0.3596860834029216
AEE,PSA,0.44312674335707725
AEE,QCOM,-0.33439625440978377
AEE,REG,0.4602283253562033
AEE,ROL,0.3277863395176938
AEE,RSG,0.3423238917942073
AEE,SBAC,0.4894679880033714
AEE,SO,0.7731862038753448
AEE,SRE,0.7007986702617343
AEE,STE,0.3786113814100893
AEE,SYK,0.34844521116442145
AEE,TPR,-0.3448487269874746
AEE,TSLA,-0.4703261029265681
AEE,UDR,0.4783163637072793
AEE,UNH,0.45296662781369457
AEE,VTR,0.38449208871698615
AEE,VZ,0.36930400859975504
AEE,WEC,0.851340658387037
AEE,WELL,0.5900743926264073
AEE,WM,0.41158361812090194
AEE,WMB,0.3519371332165287
AEE,WRB,0.3651872969909418
AEE,XEL,0.8536867478015514
AEE,ZBRA,-0.3375069041138657
AEP,AMT,0.4027512419706642
AEP,ARE,0.5383753390733744
AEP,ATO,0.7894817229401991
AEP,AVB,0.46265346790205214
AEP,AWK,0.5791369351478561
AEP,BDX,0.4090300758758869
AEP,BMY,0.3565548967699554
AEP,CCI,0.5121544612016736
AEP,CINF,0.3763044014631306
AEP,CL,0.4042016802396886
AEP,CMS,0.8355724990022746
AEP,CNC,0.3858019694441436
AEP,CNP,0.7042846283025779
AEP,CPT,0.5269919611925165
AEP,D,0.8254829926384492
AEP,DOC,0.5109915615277519
AEP,DTE,0.8440941254308914
AEP,DUK,0.8481247231941355
AEP,ED,0.8726014118951485
AEP,EIX,0.6895929630599585
AEP,ELV,0.5291793971327964
AEP,EQR,0.44083696226184443
AEP,ES,0.8424754351870516
AEP,ESS,0.43775997305387276
AEP,ETR,0.7841231041403501
AEP,EVRG,0.8275383722503137
AEP,EXC,0.768067103355443
AEP,EXR,0.41203845354975965
AEP,FDX,-0.3604683491875945
AEP,FE,0.6933179224586113
AEP,FRT,0.40468925695781083
AEP,GIS,0.3477184957119511
AEP,GRMN,-0.353020267767951
AEP,HSIC,0.3684095381752671
AEP,HUM,0.3397043735716524
AEP,INVH,0.4517424090345542
AEP,IRM,0.3922023894909102
AEP,JNJ,0.43242482779671654
AEP,K,0.33250015549973433
AEP,KIM,0.34299553353367684
AEP,KMI,0.3537337192362066
AEP,LHX,0.390433503064328
AEP,LLY,0.38953897776565277
AEP,LMT,0.3290149157778081
AEP,LNT,0.753961710655139
AEP,LULU,-0.41828042588965975
AEP,MAA,0.618666390608841
AEP,MDLZ,0.35089768907261754
AEP,MOH,0.4095066017243604
AEP,MPWR,-0.3557085378151499
AEP,MRK,0.4316889750703731
AEP,NEE,0.45770622841562225
AEP,NI,0.7980336750587341
AEP,NRG,0.4437250144890626
AEP,NVDA,-0.4555652515023809
AEP,O,0.5029343571779122
AEP,PEG,0.7060599803020196
AEP,PEP,0.45636065001940035
AEP,PFE,0.34120641089628134
AEP,PG,0.40069913261981066
AEP,PM,0.5478433596803652
AEP,PNW,0.7480267698135205
AEP,PPL,0.7082119054994007
AEP,PSA,0.39717879239927706
AEP,REG,0.41811741337234576
AEP,ROL,0.36950331472060344
AEP,SBAC,0.4433549581614
AEP,SO,0.8537811434881777
AEP,SRE,0.6983609388445546
AEP,SYK,0.3928023275057773
AEP,TPR,-0.3637691587201432
AEP,TSLA,-0.4610692987346706
AEP,UDR,0.5039535509700057
AEP,ULTA,-0.33912486217014365
AEP,UNH,0.4945320726227712
AEP,VTR,0.4335905156417843
AEP,VZ,0.40711242150756466
AEP,WEC,0.7961356763322798
AEP,WELL,0.5658271040095023
AEP,WM,0.3810567932879548
AEP,WMB,0.35678796980853966
AEP,XEL,0.8396273574441824
AES,AFL,0.35833177311479314
AES,AMT,0.3592151041904618
AES,ATO,0.42382360748086334
AES,AWK,0.3540976969694225
AES,CMS,0.32906480173147756
AES,CNP,0.41901593874381804
AES,DLR,0.339118770216009
AES,DOV,0.3476424304449367
AES,EFX,0.3631853183621444
AES,EG,0.35015179425474996
AES,ES,0.3286047244195694
AES,EVRG,0.34062290551334684
AES,HII,0.37157541295387597
AES,IR,0.35680633673204903
AES,LHX,0.43265044846759737
AES,LMT,0.33611368617656795
AES,LNT,0.35727137065906156
AES,NEE,0.6300979008027296
AES,NI,0.4641293561483793
AES,NOC,0.4027625087019971
AES,PFG,0.348048683635224
AES,PNW,0.38554152305406575
AES,PWR,0.49640097995519805
AES,RTX,0.40010766754861915
AES,TDG,0.46689849906931274
AES,WRB,0.33444478042227677
AFL,AIG,0.5554477396028785
AFL,AIZ,0.44082944518118716
AFL,AJG,0.3707807774058468
AFL,ALL,0.6404608164132081
AFL,AMGN,0.5003774897772765
AFL,AMP,0.3771703011356023
AFL,ANET,-0.5337626292034097
AFL,ATO,0.5411603028793347
AFL,AXON,-0.3289584169695615
AFL,AZO,0.33088939604527456
AFL,BAC,0.3606502153654649
AFL,BG,0.43787678913491923
AFL,BRK-B,0.614162437882926
AFL,C,0.332272202081918
AFL,CAH,0.3663371112824639
AFL,CAT,0.45968040974065366
AFL,CB,0.4982913825584507
AFL,CDNS,-0.340106731546904
AFL,CFG,0.32824701515232924
AFL,CI,0.38774726845671914
AFL,CINF,0.5619819534667421
AFL,CMI,0.4087251975857259
AFL,CMS,0.39725601052373255
AFL,CNP,0.4882226018869206
AFL,COR,0.4079380068778395
AFL,CPRT,-0.39481961641079016
AFL,CRM,-0.4265990998296793
AFL,CVS,0.3637228566744156
AFL,D,0.3746871158515485
AFL,DE,0.4174970763431571
AFL,DTE,0.4496571094144986
AFL,DUK,0.3382285181305957
AFL,ED,0.3505002953832304
AFL,EG,0.5513194446111077
AFL,EIX,0.40894593943197055
AFL,ES,0.340804992801092
AFL,ETR,0.40918947171370673
AFL,EVRG,0.46248450603604685
AFL,EXC,0.4454388501959881
AFL,FE,0.42637149105726485
AFL,FITB,0.3565409379171825
AFL,GD,0.4018774266878709
AFL,GL,0.6293964787895566
AFL,GS,0.3995141408457246
AFL,HIG,0.6067671700311141
AFL,HII,0.4352418472304175
AFL,HSIC,0.4298769108134348
AFL,IBM,0.3317392206656598
AFL,INTU,-0.3317739601549368
AFL,IP,0.47240375592990075
AFL,IPG,0.36501714474717833
AFL,JPM,0.3975110671832203
AFL,KEY,0.3928740596832847
AFL,L,0.6396215857490035
AFL,LDOS,0.3688394183868274
AFL,LHX,0.45908537150973816
AFL,LMT,0.39758455425827366
AFL,LNT,0.5107207811351014
AFL,LULU,-0.42581961231965515
AFL,LYB,0.3708884371621733
AFL,MCK,0.33361826671653105
AFL,MET,0.6883241052725008
AFL,META,-0.5489055380131544
AFL,MS,0.4424941121288649
AFL,MTB,0.4360123010712713
AFL,MTCH,-0.5046056764231156
AFL,NFLX,-0.3695521858907893
AFL,NI,0.5177831264547025
AFL,NOW,-0.5804458017176269
AFL,NRG,0.35362951667313824
AFL,NVDA,-0.41064806448194174
AFL,ODFL,-0.37293065302605166
AFL,ORLY,0.40097297652970254
AFL,PAYX,0.3363095578660789
AFL,PCAR,0.3439659183551094
AFL,PEG,0.44499838116544405
AFL,PFG,0.6063646087363994
AFL,PGR,0.33816785373174674
AFL,PKG,0.33157242687787597
AFL,PM,0.3328639499805147
AFL,PNC,0.4481302226197277
AFL,PNW,0.39362091887075157
AFL,POOL,-0.3329951081935532
AFL,PPL,0.4224928708249595
AFL,PRU,0.7378173546760445
AFL,PTC,-0.6119837919649398
AFL,PYPL,-0.5043059065601597
AFL,QCOM,-0.3877690990514133
AFL,RJF,0.37328625098536516
AFL,RTX,0.44518060837906925
AFL,SNPS,-0.3798804545459901
AFL,SRE,0.4833329049488431
AFL,STZ,0.3421437630209175
AFL,SWK,0.3790769742774456
AFL,SWKS,-0.3463591976981308
AFL,TFC,0.46109307486962464
AFL,TRV,0.5495709556475518
AFL,TYL,-0.5041353870213428
AFL,UBER,-0.4792718683670722
AFL,USB,0.5511667997358217
AFL,WFC,0.4796507298561729
AFL,WRB,0.6442498004784993
AFL,WTW,0.3774276456149689
AFL,XYZ,-0.40136915084424485
AFL,ZBRA,-0.3290936832142941
AIG,AIZ,0.5289309322954452
AIG,ALB,0.3510643468478875
AIG,ALL,0.5044064311747521
AIG,AMCR,0.4667528811617946
AIG,AMP,0.38284134281301596
AIG,AMZN,-0.34723439635329595
AIG,AXP,0.3335953656261374
AIG,BAC,0.3358619007788713
AIG,BG,0.3871528338303957
AIG,BRK-B,0.5204040256322803
AIG,CAT,0.5497487269054167
AIG,CB,0.6660793814657835
AIG,CFG,0.37468474130171864
AIG,CINF,0.43547704546618515
AIG,CMI,0.48893965384591065
AIG,COF,0.36484131871968073
AIG,CTVA,0.42465126105264933
AIG,DD,0.4648792110303405
AIG,DE,0.5963873503607232
AIG,DOW,0.46577578998551245
AIG,EG,0.5980392529728044
AIG,FCX,0.34124819537564893
AIG,FDS,-0.4625634696633516
AIG,FITB,0.4314480858372008
AIG,FTV,0.3274351566388768
AIG,GE,0.32951001170550426
AIG,GL,0.4737771949897965
AIG,GS,0.3533872499097618
AIG,HBAN,0.33011263794663187
AIG,HIG,0.7289837671359286
AIG,HON,0.3423393439189216
AIG,HWM,0.4583316720638888
AIG,ICE,-0.42348626354168944
AIG,IDXX,-0.41313684216751784
AIG,INTU,-0.33712615157863957
AIG,IP,0.49505058296494386
AIG,KEY,0.4160045630179974
AIG,L,0.6112596519596559
AIG,LKQ,0.35581237239232244
AIG,LYB,0.5386696528456958
AIG,MET,0.6029827973479647
AIG,MS,0.45255478969948376
AIG,MSCI,-0.33370067958899063
AIG,MTB,0.39370636267213915
AIG,MTCH,-0.37148898546166126
AIG,NDAQ,-0.35683926177021885
AIG,NOW,-0.36142885586324974
AIG,PANW,-0.3780227883336855
AIG,PFG,0.5947600130366645
AIG,PKG,0.37715697896467726
AIG,PNC,0.3885589590087329
AIG,PRU,0.5826366559113594
AIG,RCL,0.344987791705412
AIG,RF,0.3598412500828257
AIG,RJF,0.44228840068218417
