source,target,weight
ABBV,WELL,0.3843737309193699
ABBV,WY,0.3957185089305202
ABBV,XEL,0.46000988826812256
ABBV,XYL,0.33749164410028354
ABBV,ZTS,0.3351311931104232
ABT,ADP,0.5564669833749164
ABT,AEE,0.4024806584751642
ABT,AEP,0.46796517752095534
ABT,AFL,0.39301211969218847
ABT,ALLE,0.4069607092936567
ABT,AMCR,0.40878451044190117
ABT,AMGN,0.5148183510679528
ABT,AMT,0.4044253313078651
ABT,ANET,-0.3415788638865265
ABT,ATO,0.3960211324387284
ABT,AVB,0.4431450887166913
ABT,AVY,0.3885406693253972
ABT,AWK,0.432697752397014
ABT,AZO,0.4480125822806044
ABT,BALL,0.3607499606227583
ABT,BAX,0.4697102108194891
ABT,BBY,0.3501468529525586
ABT,BDX,0.4934824884565718
ABT,BIIB,0.4437873357896218
ABT,BMY,0.5447008715204418
ABT,BR,0.5520461627728969
ABT,BRO,0.44923394443704223
ABT,CAG,0.49637931330129814
ABT,CAH,0.3465982426491793
ABT,CB,0.34711134186449033
ABT,CBOE,0.4685746979030066
ABT,CDNS,-0.34248979748643543
ABT,CHD,0.5936226003824157
ABT,CI,0.38412787590171
ABT,CL,0.5661311910248197
ABT,CLX,0.3562856465467288
ABT,CMS,0.36256684475577716
ABT,COR,0.4553118352753222
ABT,CPB,0.4871758993428777
ABT,CSX,0.3655276993185468
ABT,CTAS,0.4127162746855008
ABT,D,0.4928479655083894
ABT,DG,0.34607271989568694
ABT,DGX,0.5024616416142232
ABT,DOC,0.34551532470477825
ABT,DUK,0.4820247490089138
ABT,DVA,0.3439468221737929
ABT,ECL,0.35684086822749034
ABT,ED,0.44303762691349685
ABT,EFX,0.44133923666006547
ABT,EQR,0.3739702753947179
ABT,ES,0.44221892116356426
ABT,EVRG,0.3446243193380355
ABT,EXC,0.48153691825629774
ABT,EXPD,0.41506710180230255
ABT,EXR,0.4119404684493969
ABT,FDS,0.3770119210976037
ABT,FRT,0.4240698863698326
ABT,GD,0.35608978748938497
ABT,GIS,0.5526738674264937
ABT,GOOG,-0.3675791916339312
ABT,GOOGL,-0.3699350416962081
ABT,GPC,0.4420226222698127
ABT,HCA,0.443459241269394
ABT,HOLX,0.5821916194439674
ABT,HON,0.5030462762993889
ABT,HRL,0.5857950007438301
ABT,HSY,0.36802120182596765
ABT,ITW,0.4002037231902729
ABT,JKHY,0.4069796443475014
ABT,JNJ,0.5745682400259708
ABT,KHC,0.44577056249709707
ABT,KIM,0.4268129343400165
ABT,KMB,0.5764629625368053
ABT,KO,0.45134254820375297
ABT,KR,0.34517570774609513
ABT,KVUE,0.5404294034191794
ABT,LH,0.3712338608571216
ABT,LHX,0.4295807085449906
ABT,LNT,0.43122454078969646
ABT,LOW,0.41420611676496605
ABT,MA,0.4747473400550669
ABT,MAA,0.3990387231389492
ABT,MAS,0.36581379216768606
ABT,MCK,0.4275768508921049
ABT,MCO,0.34511007734062066
ABT,MDLZ,0.4661908315899334
ABT,MDT,0.4725394018015171
ABT,MKC,0.5609201905432684
ABT,MMC,0.5783920458952341
ABT,MO,0.4353992434245312
ABT,MOH,0.3994439400883032
ABT,MTD,0.3437932848015213
ABT,NEE,0.41850142064263945
ABT,NOC,0.3866883321069758
ABT,NSC,0.482504866278333
ABT,NVDA,-0.4206467226163912
ABT,O,0.44378670539097315
ABT,ORLY,0.4685134622118192
ABT,OTIS,0.40373269000629813
ABT,PAYX,0.4615960120231303
ABT,PEP,0.5279282399677316
ABT,PFE,0.4948905822098871
ABT,PG,0.5767530725141397
ABT,PLD,0.5169419919898871
ABT,PNW,0.4163810598817304
ABT,PPL,0.4268653782007337
ABT,PSA,0.4300890009009109
ABT,PWR,-0.3488230733820391
ABT,REG,0.40096610794521387
ABT,RMD,0.46140668297126547
ABT,ROL,0.45950888401303097
ABT,SBAC,0.4609569095172807
ABT,SHW,0.44821496854938786
ABT,SJM,0.5628851976947044
ABT,SO,0.5487409761449198
ABT,SPG,0.36803426397159605
ABT,STZ,0.33686068363448457
ABT,SWK,0.38701362511082466
ABT,SYK,0.41212604825478727
ABT,SYY,0.484638157994564
ABT,T,0.4668161918555573
ABT,TGT,0.35795974291996546
ABT,TJX,0.43720750220387317
ABT,TMUS,0.37920965118338773
ABT,TSCO,0.3732077683302537
ABT,TSN,0.5030284464455822
ABT,UDR,0.3381078826925165
ABT,UNP,0.5672668431450565
ABT,V,0.5805699105037758
ABT,VICI,0.39299554847315693
ABT,VRSK,0.49426812071357434
ABT,VZ,0.4890907015264596
ABT,WEC,0.4891414173986792
ABT,WELL,0.36370423387377254
ABT,XEL,0.4000807674011035
ABT,ZBH,0.37690049005449616
ABT,ZTS,0.452566087020839
ACGL,ADP,0.48695328514616526
ACGL,AEE,0.41774335795977685
ACGL,AFL,0.6677756023481766
ACGL,AIG,0.5600808195370385
ACGL,AIZ,0.7152179638625931
ACGL,AJG,0.43878042758450364
ACGL,ALL,0.6942282793363007
ACGL,AMP,0.3413246581289435
ACGL,AMT,0.4942149451967632
ACGL,ANET,-0.40902212400995314
ACGL,AON,0.499612477443955
ACGL,AOS,0.3516631313355947
ACGL,APH,-0.3797365103894308
ACGL,ARE,0.35726936261886644
ACGL,ATO,0.4881203466793924
ACGL,AVB,0.5118381712475424
ACGL,AVGO,-0.5793700257628457
ACGL,AWK,0.45127753347786503
ACGL,BAC,0.38773066511835313
ACGL,BALL,0.3398351202578212
ACGL,BK,0.3503429995653766
ACGL,BMY,0.3352967621606771
ACGL,BR,0.4703341246345738
ACGL,BRK-B,0.7183083392257764
ACGL,BRO,0.6629314771969479
ACGL,BXP,0.3825218519355879
ACGL,CAH,0.42394560148825505
ACGL,CB,0.771212478115064
ACGL,CBRE,0.3909026290577414
ACGL,CCI,0.4713437745840705
ACGL,CEG,-0.47010895022196647
ACGL,CFG,0.3572227560305054
ACGL,CHD,0.5549599994169471
ACGL,CINF,0.680089251114125
ACGL,CL,0.4933046612290868
ACGL,CLX,0.4102719940495211
ACGL,CME,0.34034999156516244
ACGL,CMG,0.3760881619191873
ACGL,CMS,0.4556622820336013
ACGL,CNC,0.3620349350463838
ACGL,COR,0.40530541094822914
ACGL,CPB,0.4116098084363145
ACGL,CPT,0.48756083746678
ACGL,CSGP,0.38316831518132954
ACGL,CSX,0.3766958723050393
ACGL,CTAS,0.5365413322106617
ACGL,D,0.4055842298072017
ACGL,DGX,0.3561588319716987
ACGL,DOC,0.5865219190067987
ACGL,DTE,0.4387432319604844
ACGL,DUK,0.4095988721445483
ACGL,DVA,0.40798365239377105
ACGL,ED,0.5483101886031154
ACGL,EG,0.6839272499266329
ACGL,EQR,0.5030631372667417
ACGL,ES,0.4109771405555201
ACGL,ESS,0.4173963986154668
ACGL,ETN,-0.5034302870215696
ACGL,EVRG,0.3628716730741162
ACGL,EXC,0.4310529097808187
ACGL,EXR,0.37860244465251963
ACGL,FAST,0.4405675784872788
ACGL,FDS,0.5339973234336519
ACGL,FDX,0.337484398856381
ACGL,FIS,0.46390828995393174
ACGL,FISV,0.3783142087038283
ACGL,FITB,0.3988420372472543
ACGL,FRT,0.532215808614467
ACGL,GD,0.38168988312556024
ACGL,GEN,0.3773748360999901
ACGL,GIS,0.44054337149266914
ACGL,GL,0.48575726413302034
ACGL,GLW,-0.3986621949455231
ACGL,GPC,0.4072959441557124
ACGL,GPN,0.353334786402127
ACGL,GWW,0.4454725873128888
ACGL,HBAN,0.36836608473529203
ACGL,HCA,0.49025326277712633
ACGL,HD,0.36006295323477805
ACGL,HIG,0.7958433601288714
ACGL,HLT,0.33609915801641876
ACGL,HSY,0.35797931883779355
ACGL,ICE,0.4388155011967985
ACGL,IFF,0.4050310596343039
ACGL,INVH,0.5061711408072215
ACGL,IT,0.3531727854750417
ACGL,ITW,0.3989948819775059
ACGL,JBL,-0.3512571487331095
ACGL,JKHY,0.4162603395480241
ACGL,JNJ,0.45221083527665995
ACGL,KDP,0.36525410154795396
ACGL,KHC,0.44970692909293225
ACGL,KIM,0.4296428040018261
ACGL,KMB,0.4258357790553055
ACGL,L,0.8200581276765377
ACGL,LEN,0.4105334838996227
ACGL,LH,0.3735949264826528
ACGL,LHX,0.4272706397658695
ACGL,LIN,0.36234073183156557
ACGL,LNT,0.4846241231694145
ACGL,LOW,0.3579853528553986
ACGL,MA,0.581709825955413
ACGL,MAA,0.5688174189238445
ACGL,MAR,0.3804819831053129
ACGL,MAS,0.3502774206324436
ACGL,MCK,0.39795940543952024
ACGL,MCO,0.5087221226467658
ACGL,MDLZ,0.39147092229463637
ACGL,MET,0.5609030626234126
ACGL,MGM,0.35525223949984697
ACGL,MHK,0.3665871374087493
ACGL,MKC,0.5697186798979873
ACGL,MMC,0.6642762542734892
ACGL,MMM,0.38854741397991854
ACGL,MO,0.33400700767810315
ACGL,MSCI,0.42768481412268194
ACGL,MTD,0.33929640083230034
ACGL,NDAQ,0.4431506635820855
ACGL,NDSN,0.49149282949276846
ACGL,NRG,-0.3531252949260926
ACGL,NSC,0.3441284702120935
ACGL,NTRS,0.43398606804161005
ACGL,NVDA,-0.5799205506770762
ACGL,NVR,0.4114080936640654
ACGL,O,0.4847330015760861
ACGL,ORCL,-0.3405881963473295
ACGL,ORLY,0.45352265984633533
ACGL,OTIS,0.3942905336791444
ACGL,PAYX,0.5232765621887616
ACGL,PEP,0.5431290912800242
ACGL,PFG,0.5019218870015815
ACGL,PG,0.494436947008868
ACGL,PGR,0.6031771616900775
ACGL,PHM,0.3623010468588159
ACGL,PKG,0.33844520386321564
ACGL,PNC,0.45115086809918614
ACGL,PNW,0.42626264382323104
ACGL,PPG,0.36680288174431963
ACGL,PPL,0.4437094222696612
ACGL,PRU,0.5551288741471877
ACGL,PSA,0.4191967549681382
ACGL,REG,0.4176114716253264
ACGL,RF,0.45402208137100053
ACGL,RMD,0.34028862252626507
ACGL,ROL,0.651175463090406
ACGL,ROP,0.3881616812095147
ACGL,RSG,0.41253108755161705
ACGL,RTX,0.3679785910121018
ACGL,SBAC,0.5201544330842071
ACGL,SHW,0.461421636408342
ACGL,SJM,0.4316938434654446
ACGL,SO,0.4608464800586667
ACGL,SPGI,0.3789630230720181
ACGL,STE,0.3657233263468463
ACGL,STT,0.44165167721128556
ACGL,STZ,0.3676551080132729
ACGL,SYY,0.4764152677959931
ACGL,T,0.3914574504792727
ACGL,TAP,0.3553434575647019
ACGL,TDG,0.3344466605242205
ACGL,TFC,0.3832481105471363
ACGL,TJX,0.40560063819663883
ACGL,TROW,0.34352036383493845
ACGL,TRV,0.6990621009295113
ACGL,TSN,0.4142082871057501
ACGL,TXT,0.49851584429669227
ACGL,UDR,0.5841654497616048
ACGL,UHS,0.4886413842704638
ACGL,V,0.45987048837546723
ACGL,VICI,0.4706726102765205
ACGL,VLTO,0.40018856420598153
ACGL,VRSK,0.5327410715167104
ACGL,VTR,0.41208699716445285
ACGL,WEC,0.4846640121363981
ACGL,WELL,0.37260138639956697
ACGL,WM,0.4290347002563066
ACGL,WRB,0.4648983245352916
ACGL,WTW,0.532921686212608
ACGL,WY,0.45778410914345924
ACGL,XEL,0.48492521700408603
ACGL,YUM,0.3396177710921827
ACN,AKAM,0.429157229240633
ACN,AMCR,0.33363818390692696
ACN,BR,0.3348266653013711
ACN,CDW,0.4212277069772587
ACN,CPRT,0.35532113151944106
ACN,CTSH,0.4134918171938297
ACN,DGX,0.34254162012522105
ACN,ECL,0.36897688046140703
ACN,EPAM,0.4300402297425714
ACN,EXR,0.3567110189388072
ACN,HCA,0.48162037953061226
ACN,HOLX,0.34701508908981094
ACN,IBM,0.4184536498390373
ACN,IT,0.6280251133190227
ACN,LH,0.33501563633680836
ACN,NVDA,-0.4002047560087919
ACN,NWS,0.34329618185670563
ACN,ODFL,0.4293630117506573
ACN,PAYX,0.38659743112962447
ACN,PTC,0.38348947455804827
ACN,ROP,0.34704846123575334
ACN,TJX,0.34531737557599157
ACN,TYL,0.38135461867329923
ACN,UHS,0.3974459946344845
ADBE,CRM,0.3569875632226907
ADBE,DRI,0.33786790511403625
ADBE,FTNT,0.342681614951763
ADBE,GLW,-0.3626104737468337
ADBE,PLD,0.38355336207749335
ADBE,PSA,0.3469067608204708
ADI,AME,0.35180010554886404
ADI,AOS,0.37987083888215883
ADI,AXON,-0.434600740382782
ADI,CDNS,-0.53493543746522
ADI,CRL,0.4196758414101199
ADI,CSGP,0.41873083409130657
ADI,GRMN,0.5335218360819975
ADI,HON,0.3371464263997171
ADI,MCHP,0.7460169343920494
ADI,MOH,0.3689790830299227
ADI,NXPI,0.6785987788508366
ADI,ON,0.47391480990641055
ADI,PEP,0.35724891665557407
ADI,SNPS,-0.3745705379509616
ADI,TXN,0.7477094633666753
ADM,AEP,0.42560884820509687
ADM,ALLE,0.5634436459786445
ADM,AMGN,0.35673845682306093
ADM,AOS,0.5247361071452545
ADM,AVGO,-0.34393774078676026
ADM,AVY,0.41933627434745024
ADM,AWK,0.5084203252852346
ADM,AZO,0.36637339831178506
ADM,BALL,0.6215090022318914
ADM,BAX,0.49663495157130394
ADM,BBY,0.4617933208767136
ADM,BDX,0.38208530951588976
ADM,BF-B,0.43203097489773795
ADM,BG,0.6965123045993638
ADM,BIIB,0.5320977133251882
ADM,BLDR,0.3683291308957401
ADM,CAG,0.6220405719969753
ADM,CHRW,0.43713390267437363
ADM,CI,0.45055374059585523
ADM,CL,0.5836014841730066
ADM,CLX,0.43345111918693463
ADM,CNC,0.45530649510745125
ADM,CNP,0.3421910769555748
ADM,COR,0.34509897410609064
ADM,CPB,0.5667194860369406
ADM,CSGP,0.37846101445638675
ADM,CSX,0.3769191919298623
ADM,CTAS,0.3350820391724235
ADM,CTVA,0.36969453463335006
ADM,CVX,0.3514489082537373
ADM,D,0.45257062628619743
ADM,DE,0.4515531116643702
ADM,DG,0.46140910467380003
ADM,DGX,0.35130558748591045
ADM,DHI,0.3463988148588841
ADM,DLR,-0.41029475356039635
ADM,DOC,0.346730153928612
ADM,EBAY,0.34820224402118866
ADM,ED,0.47562420804392475
ADM,EFX,0.3511849578874128
ADM,EL,0.5440014102404639
ADM,EQIX,-0.42159789273021175
ADM,ES,0.4177952870912573
ADM,EXPD,0.4126432765626725
ADM,EXR,0.3547381168494655
ADM,F,0.38171570164973917
ADM,FAST,0.5882756302751996
ADM,FDS,0.396686669336564
ADM,FTNT,-0.3696929671866901
ADM,GIS,0.6231255656377641
ADM,GLW,-0.34803946949514725
ADM,GPC,0.4829557459074678
ADM,GWW,0.4241506690198602
ADM,HCA,0.3837515785415508
ADM,HOLX,0.42927493399238364
ADM,HON,0.46232250182416196
ADM,HRL,0.5555651232545802
ADM,HSIC,0.44037687805135894
ADM,HSY,0.4552816090827623
ADM,IFF,0.35425722656033154
ADM,IPG,0.3872818976547149
ADM,ITW,0.6059980001174785
ADM,J,0.4281340265734068
ADM,JKHY,0.5394868397247947
ADM,JNJ,0.4106668856810372
ADM,KDP,0.36520186344652616
ADM,KHC,0.6209506904336846
ADM,KMB,0.48723729115280373
ADM,KO,0.46596451198466055
ADM,KR,0.365049208592452
ADM,KVUE,0.5492284946628252
ADM,LEN,0.36324143900763095
ADM,LHX,0.5671942940379866
ADM,LMT,0.42774109106841746
ADM,LOW,0.40197832443324694
ADM,LW,0.41529166847573834
ADM,LYB,0.36402501344548394
ADM,MAS,0.5435030021607626
ADM,MCD,0.4792036537466911
ADM,MDLZ,0.43576273250561653
ADM,MHK,0.42187195543841055
ADM,MNST,0.4186967440520817
ADM,MO,0.44956785862600895
ADM,MOH,0.37990942665858574
ADM,MRK,0.43342416892777025
ADM,MTD,0.3663322652868826
ADM,NDSN,0.5615267486747004
ADM,NEE,0.3371385873607998
ADM,NFLX,-0.3519474012701648
ADM,NKE,0.3404263506269987
ADM,NOC,0.35695523080050445
ADM,NRG,-0.44669250183584563
ADM,NSC,0.44829005376008646
ADM,NVDA,-0.3947833324463895
ADM,NVR,0.33706898690016185
ADM,OMC,0.3950626945776159
ADM,OTIS,0.5084814663131064
ADM,PAYX,0.35216855245674455
ADM,PCAR,0.5937793744699223
ADM,PEP,0.6375135238293248
ADM,PFE,0.46502631632583236
ADM,POOL,0.5994638237707287
ADM,PSX,0.33902286718278385
ADM,RL,-0.37992811873062127
ADM,RMD,0.37310703746117124
ADM,RVTY,0.44143502210635294
ADM,SJM,0.55234880348679
ADM,SLB,0.39952594688651494
ADM,SNA,0.44502468600493356
ADM,SO,0.47904652281304705
ADM,SWK,0.5188217821296021
ADM,SYY,0.5837487009003492
ADM,T,0.416470691950695
ADM,TAP,0.3656978836383396
ADM,TGT,0.3647093302824879
ADM,TMUS,0.426384368325616
ADM,TROW,0.3758727111185331
ADM,TSCO,0.41471627241710074
ADM,TSN,0.4702878282757068
ADM,TXT,0.5745216392204794
ADM,UNP,0.3958493396714781
ADM,VLTO,0.36845561009671196
ADM,VRSK,0.40170468852975083
ADM,VZ,0.4966274928581322
ADM,WAT,0.39795644995680024
ADM,WEC,0.36432216911313564
ADM,XOM,0.40607403409027426
ADM,ZBH,0.5459073973791112
ADM,ZTS,0.3407496812761666
ADP,AEE,0.6302804484788969
ADP,AEP,0.563523722103875
ADP,AFL,0.46452312802809853
ADP,AIZ,0.4314787820886805
ADP,AJG,0.34985836071476895
ADP,ALGN,-0.3425507482601892
ADP,ALL,0.45344021080878805
ADP,AMGN,0.4211906035727899
ADP,AMT,0.4387188000210196
ADP,ANET,-0.4427369920005396
ADP,AON,0.4840770632067245
ADP,ARE,0.3596047573548549
ADP,ATO,0.6441482889448127
ADP,AVB,0.5836585786776239
ADP,AVY,0.3379501548501963
ADP,AWK,0.5532710947182224
ADP,BALL,0.39074565549144996
ADP,BK,0.34493127998079276
ADP,BMY,0.3360724972308954
ADP,BR,0.6763035902622845
ADP,BRK-B,0.37755472715403704
ADP,BRO,0.6103306566268586
ADP,CAG,0.45068556972534174
ADP,CAH,0.3673313960485613
ADP,CB,0.5375474755476942
ADP,CBOE,0.5001720884647567
ADP,CDNS,-0.3980734783297031
ADP,CHD,0.5442368367068978
ADP,CINF,0.33592235873331466
ADP,CL,0.5265534516391042
ADP,CLX,0.46553972114320413
ADP,CME,0.4557622530521797
ADP,CMS,0.6395433981494367
ADP,CNC,0.34514313489046006
ADP,CNP,0.4557899359471689
ADP,COR,0.33736317265010957
ADP,CPAY,0.36911953926330443
ADP,CPB,0.5465250209922338
ADP,CPRT,0.4043484927334428
ADP,CPT,0.4738987356099463
ADP,CSGP,0.34835369276858896
ADP,CSX,0.4115177089820437
ADP,CTAS,0.6503060198515555
ADP,D,0.5588596715146926
ADP,DGX,0.4650913234181318
ADP,DIS,0.4709631796901393
ADP,DOC,0.4965873453930742
ADP,DRI,0.40471429502967377
ADP,DTE,0.44572423491290564
ADP,DUK,0.4936607724989707
ADP,DVA,0.36287461810124805
ADP,ECL,0.40003667702313606
ADP,ED,0.5860073945972374
ADP,EQR,0.5966937613935933
ADP,ES,0.4789080510684102
ADP,ESS,0.5489673053426938
ADP,ETN,-0.38931057738628766
ADP,EVRG,0.5568149881511006
ADP,EXC,0.50891835547683
ADP,EXR,0.4659841504997414
ADP,FAST,0.3415498090567707
ADP,FDS,0.5273631533655077
ADP,FIS,0.44230174850206505
ADP,FISV,0.49889606995756325
ADP,FITB,0.3622012775364197
ADP,FRT,0.545393097329438
ADP,GEN,0.37131704253854353
ADP,GILD,0.3779552265550528
ADP,GIS,0.5624260519414811
ADP,GPC,0.3550866474893966
ADP,GPN,0.37825752886368075
ADP,HCA,0.38166395468085834
ADP,HIG,0.5416016661248384
ADP,HLT,0.3771605792456105
ADP,HON,0.3516502274967297
ADP,HRL,0.3941312105501819
ADP,HSY,0.40383394456312705
ADP,ICE,0.37068379518807926
ADP,IDXX,0.34974352400374603
ADP,INVH,0.39493075050902177
ADP,ITW,0.43688482284377045
ADP,JKHY,0.58029837769446
ADP,JNJ,0.4230807028132792
ADP,KDP,0.38215895331681454
ADP,KHC,0.4770241086288067
ADP,KIM,0.5243769332591106
ADP,KMB,0.5771212073197269
ADP,KO,0.5322768697443734
ADP,KVUE,0.3902663895394054
ADP,L,0.5704371214298923
ADP,LH,0.35035925501134335
ADP,LHX,0.4368778600383333
ADP,LIN,0.4969708726950175
ADP,LMT,0.36828057113753526
ADP,LNT,0.6466374384900234
ADP,LYV,0.36179716951759094
ADP,MA,0.6656435788509429
ADP,MAA,0.5234052720708864
ADP,MAR,0.47522946432911745
ADP,MCO,0.48377800947246835
ADP,MDLZ,0.4293079471864912
ADP,MET,0.4370398588584407
ADP,MKC,0.601637751469123
ADP,MMC,0.6021517754556177
ADP,MO,0.4436149976398907
ADP,MSFT,-0.3908436314262853
ADP,NDAQ,0.5093253252378406
ADP,NEE,0.3795090783574808
ADP,NI,0.40921591652627565
ADP,NKE,0.34358701722354745
ADP,NSC,0.37830664456025187
ADP,NTRS,0.45733254947369495
ADP,NVDA,-0.5588864500496378
ADP,O,0.5777086117972607
ADP,ORLY,0.41423313601019934
ADP,OTIS,0.4453568666222557
ADP,PAYC,0.4515300075494715
ADP,PAYX,0.7837348797156127
ADP,PEP,0.5977456694316313
ADP,PG,0.5533148053965774
ADP,PGR,0.41007645793818964
ADP,PNC,0.3567267127259573
ADP,PNW,0.5578552226262002
ADP,PPL,0.5298059848695409
ADP,PSA,0.45825165466711015
ADP,REG,0.5119177816491364
ADP,RMD,0.37471934667328405
ADP,ROL,0.5602095121564906
ADP,ROP,0.4484220399019855
