Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.041307423138784216,0.2885224881599637,0.04545732408344551,-0.12492849154801322,random
0.03580831041669574,0.3672316251190319,0.03626377448661505,-0.15966325536611903,random
0.09010858449649195,0.2912514661563894,0.0860518683052082,-0.12156297035296515,random
-0.012754665818289768,0.24077721420823917,-0.006433619658636996,-0.10117459629190861,random
-0.04623440155670466,0.21526042129247386,-0.050590921497139715,-0.08697748684117901,random
0.04593442422575622,0.2250082835259346,0.0589067610032462,-0.09840885274843292,random
0.09879571930331932,0.35845930403082343,0.07958209991679774,-0.1397687066148411,random
0.05857519020771873,0.29615424899689496,0.05918955728165124,-0.11132084873234105,random
-0.10257166609862034,0.2574239499918749,-0.10124316447263522,-0.1281364413539936,random
0.019775444802061504,0.24233886520803702,0.02857537712120707,-0.09047964471564685,random
-0.0032059057728003326,0.2094573785014549,0.002486423760604361,-0.07729670979889769,random
0.0696936913200914,0.2909529042451312,0.06928127182525497,-0.11787206366862979,random
0.09892159366952757,0.33555761527656436,0.08362865256540965,-0.12395260230484095,random
0.09501728513518581,0.3883705685204402,0.07268388473032503,-0.13306846969120845,random
-0.006994293828376685,0.2331480505375353,-0.0005833916870386465,-0.11450736409425433,random
0.04268282373712706,0.34404342455060527,0.04217940582279689,-0.14607640081822626,random
0.05037262137614329,0.2820276543201861,0.054119953263676385,-0.12557369555296816,random
0.06596753377994524,0.33746280942070994,0.05966297372098274,-0.1519919300139776,random
0.045253843149373196,0.31681693924772764,0.04612481082780085,-0.13631317437290558,random
0.2219995304225879,0.33650860581413544,0.16565237235226096,-0.13358693874927996,random
0.011649321854707795,0.2931454180465288,0.01936083327195843,-0.12344780985024584,random
0.015244291412259026,0.34203974516417623,0.021993825079949014,-0.15306311075234347,random
0.08206037277865286,0.3145777930636335,0.07502835148987107,-0.13323023749657548,random
0.08797694220228114,0.28490504082144785,0.08585429081048501,-0.12427104299772329,random
0.07605617631386519,0.3023923151991641,0.0724573848043915,-0.13140937511143835,random
0.016620780144353642,0.2924458262290979,0.023681507130204924,-0.12201354861790747,random
0.01562089517429155,0.2601541849258522,0.023558435719315225,-0.1270813848943284,random
0.01720627622869153,0.29519434499766994,0.02423533734169018,-0.1444366733525041,random
0.01250928712520949,0.33995305394080905,0.019877917116428383,-0.12149400757520512,random
0.20456762639453796,0.4535944398755168,0.12077531186359056,-0.16437889584452592,random
0.08061966434319867,0.3752190592789052,0.06549843508726526,-0.161165877313039,random
0.007085229946327987,0.28767099256231,0.015241569185315986,-0.10396661079750469,random
-0.054589802458230974,0.21624524813859547,-0.060791090938589316,-0.0925060982796233,random
0.044825806587614814,0.22934847865521374,0.056932107798566736,-0.0968110677192684,random
-0.047193100585301684,0.27632182034922503,-0.0369000140995973,-0.1318405377138151,random
0.1217838074320794,0.2721494312807767,0.11839994333663609,-0.11368080193111985,random
-0.03294615765788589,0.2878223585017994,-0.021406076372370225,-0.12170778564429774,random
0.015455084420137988,0.28813832989241805,0.022779494028388914,-0.11762776643923967,random
0.05611564083961951,0.21115463501840082,0.07389672377592749,-0.07878818941346455,random
0.08837514461763996,0.24039941886081,0.09917871068140566,-0.10621463342547932,random
-0.052417283921892155,0.2391862293152105,-0.05110011033722885,-0.10730535137182762,random
-0.03904515147400278,0.32366898966761265,-0.021995342801477875,-0.1320428452446505,random
0.13164784747391312,0.2736661429616808,0.126154115941263,-0.10729806001060149,random
0.11235443351915486,0.4710286936053796,0.07324935226103906,-0.15997620829618242,random
-0.009055450821610744,0.3104058802915025,0.001965233376685661,-0.1563136849735609,random
-0.01455770838641346,0.24803512968734898,-0.007751897064451055,-0.10692154921065944,random
0.020137204573319467,0.3639314763986551,0.025337437386904322,-0.1294288080450957,random
-0.012888674422523505,0.3505361487838006,0.0011867921430389794,-0.13216064395612048,random
0.046955718261912915,0.2921766268911885,0.04999151460388748,-0.13334803924334804,random
-0.019396585488502982,0.3167705074617576,-0.006328235180465788,-0.143485453114384,random
0.04311045658588286,0.22005005513986528,0.056777623656977534,-0.0768964114209022,random
0.009689558819111932,0.21988633816266617,0.018258169009415636,-0.09292561612712147,random
0.049813320808656414,0.2821969590852846,0.05356993114271549,-0.129461503061436,random
-0.016244844527143254,0.27922377081693833,-0.006699597913509291,-0.1179837471526034,random
0.10926691496253471,0.23193797330071325,0.12365636645068918,-0.11286043708849891,random
-0.0012094176698990156,0.3175255917168338,0.008879985403852384,-0.16282019061233688,random
0.07170056540834846,0.2514407270603055,0.07944681323364923,-0.10295713811910079,random
0.020977908776305343,0.2683958673161892,0.028351108326448077,-0.10342381489887342,random
0.10269416392301678,0.25624163620408785,0.10725288174972156,-0.10524130483400362,random
-0.006359951273273268,0.2771019419964871,0.002579370263004371,-0.12602716552003468,random
-0.029615787351583656,0.1913734207330483,-0.03491647980500288,-0.07071778127224593,random
-0.017872491775401622,0.25873985076234074,-0.010179373370323791,-0.12292996959143954,random
0.09461213876893071,0.423441923076675,0.06859150579500105,-0.15566699377105275,random
0.007383065977681014,0.28803578552197917,0.015504734033838213,-0.11436193552213503,random
-0.023408812535610446,0.31084389349471936,-0.010248698849904361,-0.13840386853049247,random
0.012792587287906887,0.23769897459977243,0.021306636517232386,-0.1077266651853368,random
0.03130876756749634,0.2658718864977366,0.03846556124534586,-0.12293944032641824,random
0.06518846325584238,0.259161481620569,0.07143171854487589,-0.10401646110988583,random
0.10399572749077968,0.41523218296469855,0.07489194423549471,-0.1812787375562821,random
0.042115670269189165,0.25741599440326307,0.04969136570374336,-0.11167263756462675,random
0.1297276647156378,0.2582862734901489,0.13095793825290014,-0.09207625885836945,random
0.029087881082300315,0.3028068140179801,0.03406669250469731,-0.13212111300270513,random
0.04635821226611547,0.3155876329716094,0.04707444952289115,-0.11381057396595196,random
0.10355229982662006,0.2814002918236493,0.09987312701593602,-0.11354437535358886,random
0.17283187384679288,0.32510954013092497,0.13776086417817082,-0.12769121674590223,random
0.050143824681847526,0.35071490742213224,0.0471580014432367,-0.15215308410699657,random
0.07483347475736069,0.23193998940701793,0.08815721831117669,-0.1070643217867977,random
0.04080002500177615,0.2724996428348908,0.04657105176160155,-0.12649165030975096,random
-0.014585134517164255,0.24669882821794115,-0.007794076112110029,-0.11981642643524637,random
-0.08117769477032966,0.3602286359826122,-0.04996525376378901,-0.1680907322772165,random
0.1571400192763157,0.3096627543744622,0.1323423116964213,-0.10711029512699466,random
0.08738176529178077,0.25721713666480256,0.09266254191320217,-0.09097823456142207,random
-0.0456941409053877,0.3238958442398174,-0.0274903533651832,-0.14254768047366073,random
0.014330770434625162,0.2913702165237451,0.021667361087165708,-0.11784770526280852,random
0.04508071332534613,0.2439834853728623,0.054555064926344564,-0.10557481973116833,random
0.04417053504591317,0.23579628388304305,0.05502187604829613,-0.10866909471088282,random
0.038471196136097285,0.25076396299619125,0.04698343265349788,-0.11125883863021213,random
0.10809019836714717,0.2815020065074619,0.10360937767030194,-0.11154999381006281,random
0.10358927271130813,0.28104915581870493,0.10008497035624216,-0.122762093114399,random
0.006427504714882293,0.2914412206465423,0.014762314914491538,-0.12698337747751198,random
0.12623961118768712,0.31419583915990806,0.10812240068882643,-0.10357025172434942,random
0.14429657408526353,0.300357140101836,0.12611000157544972,-0.09620602004314416,random
-0.009361099638740433,0.25903490218657566,-0.0014695886145679933,-0.11718820335287683,random
-0.011127585346517699,0.20041081297543936,-0.008247006443642561,-0.08954138648030929,random
0.0790297009270664,0.30099208872584615,0.07509772854538234,-0.1296637629101277,random
0.050128462647995864,0.2995189066698906,0.0518064839754213,-0.13142949780559832,random
0.008486096176791413,0.26946963508397676,0.016441761231573662,-0.11329734071837472,random
0.0056284512310784685,0.4294193670888385,0.01676125910979614,-0.19271766250912092,random
0.0007779915718546526,0.2924067980889994,0.009759540634612554,-0.1265343273994911,random
0.1417963285198205,0.3920213933453145,0.10001107516566522,-0.151425619942966,random
0.08322643864406509,0.40431453242296234,0.06384869118569916,-0.1631377775095243,random
0.07477970421493096,0.26968591880341236,0.07793348472591957,-0.11839721635005995,random
-0.006954699642026219,0.2667193930226932,0.0014298222984527225,-0.12241295510256656,random
0.13886624856058805,0.3532109570519093,0.10697860530122097,-0.16251070275461743,random
-0.0011068601532203681,0.2663263779904346,0.007182092330433849,-0.11908950395364759,random
0.004964584271283545,0.3936527500510972,0.015453192483734623,-0.16871990766391065,random
0.1276197261491414,0.34574583459155434,0.1012035270586887,-0.1580268256931736,random
0.06892864317385072,0.23490837542083207,0.08111728828959182,-0.10718304802642842,random
0.01702957185228593,0.2588443984153758,0.025047169950383488,-0.1259596517460292,random
0.04587945187051479,0.28211643570857897,0.05011520452316584,-0.13609026076916564,random
0.23475846260501854,0.303558128250603,0.1904100504569879,-0.09902799202967094,random
0.000633206050249413,0.2760619737371956,0.009179651246111063,-0.13404973935800135,random
-0.004479454172122588,0.29121963721875754,0.00503732564630767,-0.12166855047362046,random
0.01736934417300673,0.3325917507975005,0.02367159325530224,-0.1307117182794285,random
0.02396315992974629,0.3926690399087823,0.027780422657610018,-0.1600278608305844,random
0.04292650359834549,0.27354892816553406,0.04840166738647543,-0.12171729508679507,random
0.08372276931279887,0.21605099958801308,0.10356530664669271,-0.08471667679477535,random
0.10023705376296843,0.347935621506942,0.08211958377622508,-0.13665370028230506,random
0.10088160548410707,0.33505805861078136,0.08502809687422876,-0.11837375060056377,random
0.06731796738097606,0.278081448337954,0.06953496156455848,-0.12670686701839462,random
0.1456191270199958,0.30181808111134334,0.12665481407635182,-0.11527626644646849,random
0.04064635429294783,0.2507033134760788,0.049069285889713266,-0.10255454987397583,random
0.033611159613350594,0.23496207664630342,0.043867667358492214,-0.10091940141144662,random
0.10256552197254942,0.28075051998581657,0.09915371965932437,-0.12836055022280868,random
-0.033997318750435324,0.22002199416932797,-0.034099873818858435,-0.07523765535872684,random
0.01020265692476463,0.25952559559579236,0.018160362591841058,-0.10861343769967358,random
0.06553051740714988,0.3390559301448396,0.059140702776753894,-0.13034023905883418,random
0.10491043280299395,0.33510161970760366,0.08785413158856206,-0.1362126215185273,random
0.01918149561471716,0.2712493917262663,0.026592693855555842,-0.10384892365841214,random
0.031498170137684633,0.2518643956049222,0.03985310317646767,-0.12244506615436168,random
0.054145934484347125,0.3355641817894632,0.05132285275632695,-0.14916979337945757,random
-0.026113757985507635,0.22527718726279486,-0.023526565378897083,-0.10589384759298759,random
0.05421356162104951,0.30505421089647133,0.054457283604326265,-0.11960722586340788,random
0.10810452732509823,0.21995367932352855,0.12839943450083002,-0.09323039458457572,random
0.04607057854180452,0.26444586660181046,0.052466924930335675,-0.11190088212412252,random
0.2494425461210188,0.31653144280854845,0.19316612463784913,-0.1254011515677106,random
-0.03631586064781411,0.24143131657976724,-0.032422372345700994,-0.09533083412671284,random
0.07767188915727918,0.24012902124056806,0.08847757715470196,-0.1028556966604065,random
0.00378255412540196,0.3357966020663862,0.01341773836367455,-0.16868504150123098,random
0.05706469855907548,0.33470557551391517,0.05347359604781437,-0.13775309027140947,random
0.010723061790234079,0.2384856645892984,0.01898626148474339,-0.08916433245654509,random
0.09151175444070092,0.2905755952190463,0.08743860903956553,-0.12843316678132521,random
0.299451603909191,0.37967274033108406,0.19155999148979047,-0.13400123748203252,random
0.09546002321225444,0.34772002705373023,0.07904616427981273,-0.1483461114836594,random
-0.025907483200084958,0.3048778648271319,-0.012999911737950546,-0.15200295758246818,random
-0.0195876438643523,0.26819233564353495,-0.010929713879003244,-0.11038660794892285,random
0.017672097521231667,0.276517799937443,0.024967588602092087,-0.11073297098182122,random
0.03678347265805271,0.23226005230659744,0.04774883464248145,-0.10083409328159687,random
-0.018008919399935208,0.27806677039627964,-0.008430009072987035,-0.11915668069319962,random
0.1778944693929556,0.4737990737958582,0.10450106496326501,-0.16062391916912955,random
-0.052387535615579184,0.24778376509039568,-0.04880684451620774,-0.11066002818754705,random
0.06207769074449532,0.2937684258162884,0.06242709414858268,-0.12041776196760245,random
-0.017539390692693613,0.28137426011599037,-0.007748347172153515,-0.12123159323136068,random
0.07346724575013641,0.35337347872561614,0.06316173822036872,-0.16224642972893688,random
0.047765037789286424,0.2420297080809508,0.057684318725160555,-0.11226998530071786,random
0.05121228246766574,0.29304832836228106,0.05351159150211493,-0.13202192253372325,random
0.13185401785513462,0.23640580163302513,0.14382791713102325,-0.1029492215860569,random
-0.03508824832143187,0.2755542535805526,-0.025159929255038384,-0.12761487699168883,random
0.03630915517160482,0.3618752769254261,0.036813660824698086,-0.1384200031086179,random
0.14578002242974186,0.35903947791331087,0.1097788741208368,-0.14032335101029547,random
0.09827289524444294,0.2780086001486008,0.0964770914628211,-0.11826179131820735,random
0.05404517851158941,0.33554960791247873,0.05102610853790562,-0.14234016107145964,random
0.08287427559695604,0.2328730939131669,0.09625106256894779,-0.10272337958346212,random
0.015951661004816042,0.3415907522872909,0.02267864988877249,-0.16955894013400052,random
0.09446849719882366,0.37395923554004273,0.0744283873066287,-0.1594246586219824,random
0.01148456929465036,0.27155999645203877,0.019329466742646573,-0.1345549270220272,random
0.01623488207645618,0.24870255854561513,0.0245278265181542,-0.10349399174738061,random
0.047866721384403066,0.3581384684777659,0.04506678420810297,-0.15648555025663213,random
-0.021525272670082085,0.22467394340532934,-0.018237357243233044,-0.09339116275722537,random
0.029790804923990777,0.289232535883885,0.03538416759562793,-0.11413057858801656,random
0.05144117540660731,0.2947571330929552,0.05344892713654331,-0.13856682738547377,random
-0.02343008972961802,0.31426028306441073,-0.009956555877273949,-0.15342070614177694,random
-0.044088691408248115,0.27021731385890657,-0.03501441992524631,-0.13042484743105076,random
0.12975308923704554,0.30876778808850763,0.11251736146330298,-0.12638264789766762,random
0.054639487598963976,0.3076521103247864,0.05451794958425348,-0.13088656768628537,random
0.00804997989488343,0.27675604174320334,0.01608296884226014,-0.11196426270283844,random
0.026688007021539173,0.36139193576392614,0.030001413487495607,-0.15272463481584553,random
0.1470989575675694,0.38136213958616516,0.1056345659419239,-0.17072120641257926,random
0.03646887335415605,0.29969526945269026,0.040273298182397874,-0.1369307316650955,random
-0.017572299742345088,0.25854042152768153,-0.009843023682585009,-0.10736892309762147,random
-0.0219461658672363,0.25398766267045925,-0.014830858899647815,-0.13244435992257697,random
0.03778783745775094,0.33644031151565307,0.03908055756911219,-0.13821530782190705,random
-0.06088038075833824,0.3417677460445188,-0.037225045461540957,-0.1508326839137335,random
-0.04083143509671927,0.23496893044741557,-0.038895389167058696,-0.10633204360801263,random
0.024245647872868314,0.39233046159719226,0.02809163229487791,-0.16174893037528493,random
-0.020256678529579686,0.3227872865414539,-0.0065031985874627815,-0.1545375594863242,random
-0.01814273478172257,0.2615545761695466,-0.010104145961894753,-0.1200321393306838,random
0.09475029785467481,0.3293144593802121,0.08178750285888613,-0.14138208519303197,random
0.09081407246916684,0.24211406351422887,0.10093690491819654,-0.08455488310763826,random
0.025852271879235778,0.2428146942074622,0.03485437265703692,-0.10325790700479243,random
0.04356460711681365,0.2510694507444053,0.051994142242376064,-0.10788742956657882,random
0.14400461295321842,0.28181902527303454,0.1329989645408823,-0.10757548662200278,random
0.08606021880975945,0.23609268358788946,0.0983712176072427,-0.09259886140786988,random
0.05770362827714548,0.287895213410854,0.05962398397425563,-0.12415036401630952,random
-0.04244170832557481,0.2357244691058608,-0.0405546445201028,-0.08301797044172632,random
0.07433420077147579,0.4623891151026577,0.05456250688949554,-0.1825850251904011,random
0.0342832034465248,0.33986946000968127,0.036196581558949455,-0.12266866819014033,random
0.2740175078711362,0.4146142843095588,0.1650455204222755,-0.16454506951407621,random
0.08199314622029208,0.3913159538863908,0.06461874284726798,-0.16233242848590146,random
0.07303594640078748,0.2962295715009957,0.07108689567633929,-0.11786298966795483,random
0.1391787722238922,0.33519338993473774,0.11162399100886555,-0.13393728452874887,random
0.07322682573732786,0.39225765647899213,0.05888297151501077,-0.15246473097444913,random
0.017837668387037597,0.2518817291542642,0.02594914576451007,-0.09323051198774579,random
0.02995997503512826,0.19826430012054885,0.04496464498431234,-0.07530795766922282,random
0.1288021724450379,0.393486936999638,0.0923522188956076,-0.14860830811847714,random
-0.0013401439709698204,0.31791197479403394,0.00869286128762432,-0.132155649374192,random
0.06351250071495596,0.319661012132627,0.060014481867717455,-0.13799236999791664,random
0.08644481318861996,0.3637525261504802,0.07050190587867253,-0.12135257136033295,random
-0.025607022438001503,0.3400897882099995,-0.009465533422347296,-0.13817974455866677,random
0.06678820831322163,0.3295135359482615,0.061184217741796595,-0.147072580648004,random
0.0016388512989069515,0.3128317171178716,0.011053254467748682,-0.131351751672394,random
0.10606789686107199,0.33556034041925026,0.08857401546544863,-0.1436121229419196,random
-0.06205548106333714,0.29139058131827567,-0.04821352800681929,-0.11043113764640045,random
-0.04385389179712551,0.2376057308338594,-0.04173929902945325,-0.09448185476613646,random
0.18585618616873867,0.45657039620381407,0.11138171519373405,-0.16168848244098166,random
0.04863048646282464,0.2069570051223138,0.06611593795098433,-0.09738200052728896,random
0.11165959797013514,0.33512937363295786,0.09254560101942928,-0.1256960566774934,random
0.06338738292336932,0.3123663026568499,0.060873847952314465,-0.12243241962363405,random
0.05728028964823295,0.2008528734707908,0.07841185304301171,-0.07433192438077196,random
0.03960357831620098,0.2971858150157012,0.043149061387724834,-0.12118456183930693,random
0.06006190268971401,0.23802290863498546,0.07112587061305459,-0.09078092632475077,random
-0.10535404824332073,0.2464322566295454,-0.10974426590611464,-0.12490247548259115,random
0.023003127516189936,0.37648179928589165,0.02726534235342935,-0.15679047869196971,random
0.021986561860231957,0.27466518890024866,0.029126705886787205,-0.1300871607586077,random
0.068967455365462,0.2529016206058264,0.07644610449457898,-0.11452750165144931,random
-0.01911533210123273,0.2437452052729,-0.013102220248729517,-0.1006677138845492,random
0.037770658197901374,0.2572744349046846,0.045416869874316486,-0.11101773330366738,random
0.03691435429569201,0.3269391873050753,0.0389274981934491,-0.12645192224176582,random
0.03197338229831059,0.2769237629032368,0.03807402078997566,-0.10957780590168498,random
0.09388093484115201,0.28940552902003586,0.08962787486287466,-0.12202996575795699,random
0.19469264806688558,0.3504474168880492,0.14301569398118807,-0.13851503361999595,random
0.01668415052739647,0.28429892813607155,0.023957740630131494,-0.1354976151040318,random
-0.018252174095675255,0.37740768427144916,-0.000955961158152609,-0.1533693955638017,random
0.04827037508834553,0.3293221158395243,0.047422889696737205,-0.1495327350280875,random
0.2049379306689052,0.3329247235483,0.15618326082625836,-0.14560841890798526,random
-0.014108919691862565,0.2571176283972058,-0.006496378834222166,-0.11079964156696354,random
-0.0020450593991800936,0.29001403795047037,0.0071174099709643696,-0.14982613748130613,random
0.1887915195298706,0.38924577333750204,0.12766157245378895,-0.13244204920014546,random
0.14066872338503433,0.37038547744215455,0.10382012852107178,-0.1319068059805888,random
-0.04583088952891734,0.27861849047474924,-0.03510414215536714,-0.1260169316112778,random
-0.024697369889894905,0.2503341971060832,-0.01822794524164743,-0.11983420352027618,random
0.14570112479960806,0.2972851799345362,0.1283411723687874,-0.11921261769212843,random
0.05600737132697464,0.32513609686503886,0.05367396757406731,-0.13154537776777742,random
0.05408276391829481,0.30856431109510357,0.05382023431265788,-0.1176478390340423,random
0.02263762931650959,0.2976645843707092,0.028767350833076126,-0.13869279041387694,random
0.06022770235354202,0.28320892924540136,0.06250208028560283,-0.1262664196800687,random
0.006806698244055109,0.26190407234203894,0.014877051399660191,-0.09933941416117342,random
0.10580481656409768,0.33507756610462597,0.0884393668550713,-0.14821686914347154,random
0.053266929738884805,0.31775628263643,0.05240461177930639,-0.1455538506456524,random
0.02141778930218874,0.32966735255786694,0.026862661881512862,-0.14712157354592814,random
0.07955999087773735,0.2813575431245729,0.07945615536659487,-0.1199782236004594,random
0.05504257806130597,0.33618767651043147,0.05191484224352968,-0.14281866132228682,random
0.07496325367481105,0.220667822753093,0.09214916110282267,-0.10142988919524176,random
-0.0027302497183148144,0.3618286150868087,0.009273299060902039,-0.1642589125154078,random
0.08067977706701046,0.3861060587385618,0.06443969748421628,-0.15851822410054983,random
-0.016820076799119232,0.3154147631230272,-0.0042877445575786955,-0.11892412545142705,random
0.04528350497201061,0.34324886470121074,0.044134581596429794,-0.14144822829391268,random
0.06593862930686134,0.32060330965523876,0.06173807493976171,-0.1374812226411537,random
0.02207712918909066,0.28277880194411,0.028824299038482278,-0.13576226958602222,random
0.13680086228032828,0.33177710472876354,0.11088254106594181,-0.12688780151462398,random
0.05687637927832423,0.21386608943434182,0.0739609799821111,-0.08012410038387896,random
0.03973908041407159,0.2565557147570169,0.047508398639605535,-0.1325926361446842,random
