,ticker,date,Close,Volume,GICS Sector,Daily_Return
134,ABBV,2025-08-18,206.57000732421875,6083500.0,Health Care,-0.0005805559812769312
135,ABBV,2025-08-19,206.19000244140625,3975500.0,Health Care,-0.00183959369385156
136,ABBV,2025-08-20,209.14999389648438,5782100.0,Health Care,0.014355649740676713
137,ABBV,2025-08-21,209.5,5323900.0,Health Care,0.0016734693460658256
138,ABBV,2025-08-22,210.60000610351562,5516900.0,Health Care,0.005250625792437402
139,ABBV,2025-08-25,207.5500030517578,2796200.0,Health Care,-0.014482445220151852
140,ABBV,2025-08-26,208.36000061035156,3702900.0,Health Care,0.0039026622340823103
141,ABBV,2025-08-27,208.05999755859375,3459100.0,Health Care,-0.0014398303459349782
142,ABBV,2025-08-28,207.9199981689453,4523100.0,Health Care,-0.000672879896622125
143,ABBV,2025-08-29,210.39999389648438,4264700.0,Health Care,0.011927644042801333
144,ABBV,2025-09-02,211.9199981689453,4335500.0,Health Care,0.007224355116705716
145,ABBV,2025-09-03,211.86000061035156,3973500.0,Health Care,-0.0002831141898459455
146,ABBV,2025-09-04,213.0,3531600.0,Health Care,0.005380909026546643
147,ABBV,2025-09-05,212.55999755859375,4465400.0,Health Care,-0.0020657391615317433
148,ABBV,2025-09-08,209.7899932861328,5525500.0,Health Care,-0.013031634852636698
149,ABBV,2025-09-09,210.4199981689453,3097100.0,Health Care,0.003003026373871176
150,ABBV,2025-09-10,211.63999938964844,4520600.0,Health Care,0.005797933805339106
151,ABBV,2025-09-11,220.22000122070312,7647700.0,Health Care,0.04054054930919815
152,ABBV,2025-09-12,218.33999633789062,4418800.0,Health Care,-0.008536939752935346
153,ABBV,2025-09-15,217.61000061035156,5162100.0,Health Care,-0.003343389849697398
154,ABBV,2025-09-16,216.25999450683594,4251000.0,Health Care,-0.006203787048982723
155,ABBV,2025-09-17,220.80999755859375,5258400.0,Health Care,0.021039504149316768
156,ABBV,2025-09-18,221.99000549316406,4445600.0,Health Care,0.0053439968643502755
157,ABBV,2025-09-19,222.47000122070312,14415100.0,Health Care,0.002162240261550208
158,ABBV,2025-09-22,222.58999633789062,5990700.0,Health Care,0.0005393766194501382
159,ABBV,2025-09-23,222.61000061035156,4629900.0,Health Care,8.987049189124185e-05
160,ABBV,2025-09-24,219.99000549316406,5074500.0,Health Care,-0.011769440321656721
161,ABBV,2025-09-25,218.5399932861328,6666000.0,Health Care,-0.006591264015747833
162,ABBV,2025-09-26,220.61000061035156,4185600.0,Health Care,0.009471984020373414
163,ABBV,2025-09-29,223.16000366210938,4958400.0,Health Care,0.01155887332715122
164,ABBV,2025-09-30,231.5399932861328,9187300.0,Health Care,0.037551485420800335
165,ABBV,2025-10-01,244.3800048828125,12243100.0,Health Care,0.055454832724350256
166,ABBV,2025-10-02,236.55999755859375,8107700.0,Health Care,-0.0319993746131918
167,ABBV,2025-10-03,233.91000366210938,6547300.0,Health Care,-0.011202206306364149
168,ABBV,2025-10-06,230.19000244140625,11940300.0,Health Care,-0.01590355761815465
169,ABBV,2025-10-07,232.8300018310547,4901000.0,Health Care,0.011468783881352307
170,ABBV,2025-10-08,231.24000549316406,5412800.0,Health Care,-0.006829001096879006
171,ABBV,2025-10-09,230.69000244140625,4607600.0,Health Care,-0.0023784943724803886
172,ABBV,2025-10-10,230.5,6156900.0,Health Care,-0.000823626682541212
173,ABBV,2025-10-13,230.3000030517578,5411900.0,Health Care,-0.0008676657190550552
174,ABBV,2025-10-14,229.1300048828125,5527600.0,Health Care,-0.00508032198628483
175,ABBV,2025-10-15,226.22000122070312,5459400.0,Health Care,-0.012700229564424292
176,ABBV,2025-10-16,226.8699951171875,4737500.0,Health Care,0.0028732821721197954
177,ABBV,2025-10-17,229.57000732421875,7150000.0,Health Care,0.011901142791652886
178,ABBV,2025-10-20,232.05999755859375,5246700.0,Health Care,0.01084632205834457
179,ABBV,2025-10-21,231.38999938964844,3298100.0,Health Care,-0.0028871764888136475
180,ABBV,2025-10-22,228.67999267578125,3523500.0,Health Care,-0.011711857560895211
181,ABBV,2025-10-23,228.25,5818000.0,Health Care,-0.0018803248624853497
182,ABBV,2025-10-24,227.99000549316406,3554700.0,Health Care,-0.0011390777955572196
183,ABBV,2025-10-27,228.02999877929688,2784400.0,Health Care,0.0001754168392000821
184,ABBV,2025-10-28,227.5399932861328,3724200.0,Health Care,-0.002148864166062303
185,ABBV,2025-10-29,225.13999938964844,5469300.0,Health Care,-0.010547569514368305
186,ABBV,2025-10-30,228.1999969482422,5020700.0,Health Care,0.013591532232785752
187,ABBV,2025-10-31,218.0399932861328,10825300.0,Health Care,-0.04452236546003874
188,ABBV,2025-11-03,211.9600067138672,8874300.0,Health Care,-0.027884731056136536
189,ABBV,2025-11-04,215.88999938964844,6184000.0,Health Care,0.018541199053114354
190,ABBV,2025-11-05,216.77000427246094,4928200.0,Health Care,0.004076172519803523
191,ABBV,2025-11-06,219.0399932861328,6615300.0,Health Care,0.01047187788407622
192,ABBV,2025-11-07,219.16000366210938,4647900.0,Health Care,0.0005478925294697401
193,ABBV,2025-11-10,218.7100067138672,4530800.0,Health Care,-0.0020532804376841574
194,ABBV,2025-11-11,225.1699981689453,4801400.0,Health Care,0.029536789615344672
196,ABNB,2025-08-13,124.55000305175781,6651500.0,Consumer Discretionary,0.02417566340474142
197,ABNB,2025-08-14,124.63999938964844,4706500.0,Consumer Discretionary,0.0007225719444843293
198,ABNB,2025-08-15,125.0999984741211,4309800.0,Consumer Discretionary,0.003690621684252493
199,ABNB,2025-08-18,125.48999786376953,3985000.0,Consumer Discretionary,0.003117501154319413
200,ABNB,2025-08-19,126.0,3739800.0,Consumer Discretionary,0.00406408594240415
201,ABNB,2025-08-20,124.95999908447266,4097900.0,Consumer Discretionary,-0.008253975520058243
202,ABNB,2025-08-21,126.43000030517578,3115800.0,Consumer Discretionary,0.011763774259548443
203,ABNB,2025-08-22,129.9199981689453,4563100.0,Consumer Discretionary,0.02760419089888
204,ABNB,2025-08-25,128.14999389648438,2960500.0,Consumer Discretionary,-0.013623801550237569
205,ABNB,2025-08-26,126.88999938964844,4355500.0,Consumer Discretionary,-0.009832185461153609
206,ABNB,2025-08-27,129.85000610351562,3830600.0,Consumer Discretionary,0.023327344377847448
207,ABNB,2025-08-28,130.4600067138672,3657100.0,Consumer Discretionary,0.00469773262748463
208,ABNB,2025-08-29,130.52999877929688,4159400.0,Consumer Discretionary,0.000536502083609447
209,ABNB,2025-09-02,127.58999633789062,4195500.0,Consumer Discretionary,-0.02252357671723626
210,ABNB,2025-09-03,124.9000015258789,6267200.0,Consumer Discretionary,-0.021083116930953882
211,ABNB,2025-09-04,125.37000274658203,6194500.0,Consumer Discretionary,0.003763020135798323
212,ABNB,2025-09-05,123.80999755859375,4327200.0,Consumer Discretionary,-0.012443209330876503
213,ABNB,2025-09-08,124.62000274658203,4765200.0,Consumer Discretionary,0.006542324561511714
214,ABNB,2025-09-09,123.80999755859375,3607600.0,Consumer Discretionary,-0.006499800755384699
215,ABNB,2025-09-10,123.41000366210938,4772600.0,Consumer Discretionary,-0.00323070757105115
216,ABNB,2025-09-11,123.05000305175781,5241500.0,Consumer Discretionary,-0.0029171104421747973
217,ABNB,2025-09-12,122.55000305175781,5263900.0,Consumer Discretionary,-0.004063388765538578
218,ABNB,2025-09-15,120.37000274658203,7060400.0,Consumer Discretionary,-0.017788659737977164
219,ABNB,2025-09-16,121.66000366210938,5072200.0,Consumer Discretionary,0.01071696341357753
220,ABNB,2025-09-17,123.19999694824219,4973300.0,Consumer Discretionary,0.012658172281581503
221,ABNB,2025-09-18,125.47000122070312,4235700.0,Consumer Discretionary,0.018425359810800845
222,ABNB,2025-09-19,127.04000091552734,9144300.0,Consumer Discretionary,0.012512948749100472
223,ABNB,2025-09-22,125.44000244140625,5591100.0,Consumer Discretionary,-0.01259444633651241
224,ABNB,2025-09-23,123.5,5634700.0,Consumer Discretionary,-0.015465580386228361
225,ABNB,2025-09-24,123.08000183105469,4060500.0,Consumer Discretionary,-0.003400794890245473
226,ABNB,2025-09-25,121.75,3632000.0,Consumer Discretionary,-0.010805994566690957
227,ABNB,2025-09-26,123.69999694824219,2899600.0,Consumer Discretionary,0.01601640203895016
228,ABNB,2025-09-29,122.91999816894531,3874700.0,Consumer Discretionary,-0.006305568298625275
229,ABNB,2025-09-30,121.41999816894531,3730500.0,Consumer Discretionary,-0.012203059081878243
230,ABNB,2025-10-01,122.31999969482422,3443300.0,Consumer Discretionary,0.00741230060493514
231,ABNB,2025-10-02,121.48999786376953,4562200.0,Consumer Discretionary,-0.0067854956926541865
232,ABNB,2025-10-03,120.22000122070312,5911300.0,Consumer Discretionary,-0.010453507822845598
233,ABNB,2025-10-06,120.3499984741211,5474300.0,Consumer Discretionary,0.0010813279994841274
234,ABNB,2025-10-07,119.8499984741211,4415900.0,Consumer Discretionary,-0.004154549284082543
235,ABNB,2025-10-08,119.98999786376953,4407400.0,Consumer Discretionary,0.0011681217474412975
236,ABNB,2025-10-09,120.1500015258789,3414800.0,Consumer Discretionary,0.0013334749975664195
237,ABNB,2025-10-10,118.19000244140625,5107100.0,Consumer Discretionary,-0.016312934328598372
238,ABNB,2025-10-13,118.86000061035156,3344800.0,Consumer Discretionary,0.00566882270162794
239,ABNB,2025-10-14,122.88999938964844,6171600.0,Consumer Discretionary,0.03390542452130774
240,ABNB,2025-10-15,124.26000213623047,5677900.0,Consumer Discretionary,0.011148203705642068
241,ABNB,2025-10-16,122.88999938964844,5254200.0,Consumer Discretionary,-0.011025291509974777
242,ABNB,2025-10-17,125.91000366210938,4479100.0,Consumer Discretionary,0.024574857901051628
243,ABNB,2025-10-20,127.20999908447266,3976900.0,Consumer Discretionary,0.01032479854302859
244,ABNB,2025-10-21,128.55999755859375,3331500.0,Consumer Discretionary,0.010612361322513975
245,ABNB,2025-10-22,127.5,3292700.0,Consumer Discretionary,-0.008245158515273299
246,ABNB,2025-10-23,127.3499984741211,3239400.0,Consumer Discretionary,-0.001176482555912961
247,ABNB,2025-10-24,127.98999786376953,3344300.0,Consumer Discretionary,0.0050255154873715124
248,ABNB,2025-10-27,129.07000732421875,3839000.0,Consumer Discretionary,0.008438233287563435
249,ABNB,2025-10-28,128.00999450683594,4463200.0,Consumer Discretionary,-0.008212696654770424
250,ABNB,2025-10-29,126.4800033569336,5102900.0,Consumer Discretionary,-0.011952122611962435
251,ABNB,2025-10-30,126.33999633789062,4013400.0,Consumer Discretionary,-0.001106949836551352
252,ABNB,2025-10-31,126.54000091552734,3481600.0,Consumer Discretionary,0.0015830661978319949
253,ABNB,2025-11-03,126.80000305175781,4053800.0,Consumer Discretionary,0.002054703132205793
254,ABNB,2025-11-04,122.3499984741211,5967300.0,Consumer Discretionary,-0.035094672480569966
255,ABNB,2025-11-05,122.5,4580400.0,Consumer Discretionary,0.0012260034961146804
256,ABNB,2025-11-06,120.52999877929688,9853400.0,Consumer Discretionary,-0.016081642617984726
257,ABNB,2025-11-07,120.87999725341797,11756000.0,Consumer Discretionary,0.0029038287369600457
258,ABNB,2025-11-10,120.19999694824219,7481700.0,Consumer Discretionary,-0.005625416285791274
259,ABNB,2025-11-11,122.52999877929688,4424700.0,Consumer Discretionary,0.019384375126548337
261,ABT,2025-08-13,129.39999389648438,6723700.0,Health Care,-0.012364603290713427
262,ABT,2025-08-14,129.27999877929688,9688300.0,Health Care,-0.0009273193419429004
263,ABT,2025-08-15,131.75,6784500.0,Health Care,0.019105826454406394
264,ABT,2025-08-18,130.27000427246094,3831400.0,Health Care,-0.011233364155894265
265,ABT,2025-08-19,131.25,4845700.0,Health Care,0.007522804140617012
266,ABT,2025-08-20,132.44000244140625,3639800.0,Health Care,0.009066685267857144
267,ABT,2025-08-21,132.0,3980000.0,Health Care,-0.003322277509024585
268,ABT,2025-08-22,132.58999633789062,4130200.0,Health Care,0.004469669226444095
269,ABT,2025-08-25,131.8699951171875,4705800.0,Health Care,-0.005430283132886515
270,ABT,2025-08-26,131.58999633789062,6076500.0,Health Care,-0.0021232940749565943
271,ABT,2025-08-27,131.4600067138672,4759200.0,Health Care,-0.0009878381916635925
272,ABT,2025-08-28,131.3699951171875,4674700.0,Health Care,-0.0006847070750239936
273,ABT,2025-08-29,132.66000366210938,4430700.0,Health Care,0.009819658924179242
274,ABT,2025-09-02,131.4600067138672,5779200.0,Health Care,-0.009045657433408683
275,ABT,2025-09-03,132.17999267578125,4806500.0,Health Care,0.0054768440981534106
276,ABT,2025-09-04,132.80999755859375,5073800.0,Health Care,0.004766265075818232
277,ABT,2025-09-05,132.94000244140625,3286900.0,Health Care,0.0009788787380644592
278,ABT,2025-09-08,132.1999969482422,5070200.0,Health Care,-0.005566462160177976
279,ABT,2025-09-09,131.9499969482422,4641400.0,Health Care,-0.001891074173760221
280,ABT,2025-09-10,129.36000061035156,7397200.0,Health Care,-0.01962861991506193
281,ABT,2025-09-11,132.64999389648438,5578300.0,Health Care,0.025432848412259013
282,ABT,2025-09-12,133.72999572753906,5700300.0,Health Care,0.008141740525804186
283,ABT,2025-09-15,131.3300018310547,4057700.0,Health Care,-0.017946563771482626
284,ABT,2025-09-16,132.75999450683594,5401600.0,Health Care,0.010888545312143005
285,ABT,2025-09-17,134.1699981689453,5113300.0,Health Care,0.010620696900049742
286,ABT,2025-09-18,134.57000732421875,5891700.0,Health Care,0.0029813606673061432
287,ABT,2025-09-19,136.0399932861328,11547400.0,Health Care,0.010923577929013772
288,ABT,2025-09-22,136.6199951171875,4837000.0,Health Care,0.004263465595994109
289,ABT,2025-09-23,135.88999938964844,5136400.0,Health Care,-0.00534325687036441
290,ABT,2025-09-24,133.88999938964844,3932400.0,Health Care,-0.014717786511023845
291,ABT,2025-09-25,133.30999755859375,4963400.0,Health Care,-0.004331927953534098
292,ABT,2025-09-26,133.5500030517578,4182100.0,Health Care,0.0018003562940474005
293,ABT,2025-09-29,133.11000061035156,4351900.0,Health Care,-0.0032946644054790974
294,ABT,2025-09-30,133.94000244140625,7538300.0,Health Care,0.006235458096678359
295,ABT,2025-10-01,133.47000122070312,10613900.0,Health Care,-0.003509042945618379
296,ABT,2025-10-02,132.99000549316406,5916700.0,Health Care,-0.0035962817348398346
297,ABT,2025-10-03,134.58999633789062,5362200.0,Health Care,0.012030910434158937
298,ABT,2025-10-06,133.74000549316406,6745900.0,Health Care,-0.006315408781144782
299,ABT,2025-10-07,133.02000427246094,4816100.0,Health Care,-0.005383588987065813
300,ABT,2025-10-08,134.27000427246094,6654800.0,Health Care,0.00939708284356744
301,ABT,2025-10-09,133.30999755859375,3237600.0,Health Care,-0.007149822620986401
302,ABT,2025-10-10,132.57000732421875,5654100.0,Health Care,-0.005550898266649118
303,ABT,2025-10-13,131.3800048828125,4008100.0,Health Care,-0.00897640775183739
304,ABT,2025-10-14,133.27000427246094,8147900.0,Health Care,0.014385746075548322
305,ABT,2025-10-15,129.4499969482422,14906400.0,Health Care,-0.028663669256054236
306,ABT,2025-10-16,127.62999725341797,9768100.0,Health Care,-0.014059480399616464
307,ABT,2025-10-17,128.5399932861328,6806800.0,Health Care,0.0071299541823854895
308,ABT,2025-10-20,129.50999450683594,5810000.0,Health Care,0.00754629898372472
309,ABT,2025-10-21,127.54000091552734,4934700.0,Health Care,-0.015211131764850894
310,ABT,2025-10-22,127.94999694824219,6186800.0,Health Care,0.0032146466188782696
311,ABT,2025-10-23,126.33999633789062,6700600.0,Health Care,-0.012583045320453068
312,ABT,2025-10-24,126.8499984741211,5071100.0,Health Care,0.004036743319720371
313,ABT,2025-10-27,127.18000030517578,6254200.0,Health Care,0.0026015122981810634
314,ABT,2025-10-28,126.61000061035156,4763000.0,Health Care,-0.0044818343564748675
315,ABT,2025-10-29,124.43000030517578,5182000.0,Health Care,-0.01721823153516
316,ABT,2025-10-30,124.66999816894531,4877400.0,Health Care,0.0019287781337371523
317,ABT,2025-10-31,123.62000274658203,7044900.0,Health Care,-0.008422198105276224
318,ABT,2025-11-03,123.83999633789062,5833000.0,Health Care,0.001779595424856728
319,ABT,2025-11-04,125.80000305175781,5607700.0,Health Care,0.015826928067079526
320,ABT,2025-11-05,124.54000091552734,4597100.0,Health Care,-0.01001591498938248
321,ABT,2025-11-06,124.94999694824219,4714700.0,Health Care,0.0032920831034273235
322,ABT,2025-11-07,126.36000061035156,5458500.0,Health Care,0.011284543389732393
323,ABT,2025-11-10,125.88999938964844,4251600.0,Health Care,-0.003719541139861504
324,ABT,2025-11-11,127.0,5293900.0,Health Care,0.008817226274788759
326,ACGL,2025-08-13,89.94999694824219,2233900.0,Financials,0.024720872626135426
327,ACGL,2025-08-14,91.45999908447266,2019800.0,Financials,0.016787128265266515
328,ACGL,2025-08-15,90.72000122070312,3051800.0,Financials,-0.008090945453498977
329,ACGL,2025-08-18,90.3499984741211,1929100.0,Financials,-0.0040785134656456945
330,ACGL,2025-08-19,91.83999633789062,1320200.0,Financials,0.016491398881387953
