,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
65,AIG,2025-09,-0.001586881591028446,0.00014202610628936672,0.011917470633039828
66,AIG,2025-10,0.0003568430058573947,0.00025688073652002305,0.016027499384496106
67,AIG,2025-11,-0.004910339607803563,0.0005756754493277,0.023993237574943906
68,AIZ,2025-08,0.002307433012364024,0.0001395154567606487,0.011811666129748533
69,AIZ,2025-09,0.00028003614739712825,0.00012952030122061214,0.011380698626209735
70,AIZ,2025-10,-0.0008920711704587525,0.00020337989508949835,0.014261132321435712
71,AIZ,2025-11,0.009143888853149176,0.0001953885138515622,0.013978144149047906
72,AJG,2025-08,0.003189242043571559,0.0001017537327786063,0.01008730552618519
73,AJG,2025-09,0.0011524284592753283,0.00013604440284694812,0.011663807390682861
74,AJG,2025-10,-0.009195184139078523,0.00033896312818883635,0.018410951311348265
75,AJG,2025-11,0.003329764231636984,0.000478672557903366,0.021878586743740238
76,AKAM,2025-08,0.007443794402663415,0.00026764504760497417,0.01635986086753106
77,AKAM,2025-09,-0.001960302158681762,0.00023085833393837328,0.015194022967547906
78,AKAM,2025-10,-0.0002484960868715259,0.00027437299418019503,0.016564208226782076
79,AKAM,2025-11,0.028559319413239494,0.0034340355437079743,0.05860064456734221
80,ALB,2025-08,0.007009161395980495,0.0009487681668229542,0.030802080559971176
81,ALB,2025-09,-0.0014089261454207423,0.0016063414606063901,0.04007918986963671
82,ALB,2025-10,0.009288773373349088,0.0018987090271238285,0.04357417844462278
83,ALB,2025-11,0.009240513131798633,0.0028157658271443474,0.05306379016942106
84,ALGN,2025-08,0.0011055362200351406,0.0006725327077451398,0.025933235581877163
85,ALGN,2025-09,-0.005775822785174459,0.0003798406560254524,0.01948950117436186
86,ALGN,2025-10,0.004386529768277214,0.0003993522089359073,0.019983798661313303
87,ALGN,2025-11,0.006969349952513193,0.0006054048258912116,0.024604975632810767
88,ALL,2025-08,-0.0011591174443162933,0.00017496447967461784,0.013227413945084573
89,ALL,2025-09,0.002658432203968188,0.0002180589411310337,0.014766818923892637
90,ALL,2025-10,-0.004854365062648488,0.00018700204177942193,0.013674868985822933
91,ALL,2025-11,0.011461217246065494,0.0001047572840193279,0.010235100586673679
92,ALLE,2025-08,0.0016236417971144433,0.00017580463438657298,0.013259133998364033
93,ALLE,2025-09,0.0021550160542364396,0.00017224263910101305,0.013124124317493074
94,ALLE,2025-10,-0.002860422920473736,0.00014786579403698943,0.012160007978492014
95,ALLE,2025-11,0.0015476958726224105,4.859163742588469e-05,0.006970770217550187
96,AMAT,2025-08,-0.011315960557494295,0.001656307888145996,0.04069776269214312
97,AMAT,2025-09,0.01180617528948426,0.0004818726156648025,0.0219515971096593
98,AMAT,2025-10,0.006085288878841469,0.0008992008680860476,0.029986678176917955
99,AMAT,2025-11,-0.002319391584584956,0.0009809463762176104,0.03132006347722831
100,AMCR,2025-08,-0.008877206487904679,0.0012558168319727837,0.03543750600667016
101,AMCR,2025-09,-0.0024968400872545132,0.00010457931603603297,0.010226402888407682
102,AMCR,2025-10,-0.0014228289117108122,0.00018670667102748726,0.013664064952549342
103,AMCR,2025-11,0.009883520001645576,0.00012197060304536283,0.011044030199404692
104,AMD,2025-08,-0.005236631178864552,0.0007907001577389513,0.028119391133859056
105,AMD,2025-09,-5.9455554904973085e-05,0.00038421441072742323,0.01960138797961571
106,AMD,2025-10,0.021937606324871243,0.004015158757469711,0.06336528037868774
107,AMD,2025-11,-0.010004336564559473,0.0016291952534098905,0.040363290914021
108,AME,2025-08,-3.0566014837145434e-07,0.00012561001473297565,0.0112075873734259
109,AME,2025-09,0.0008627572703622244,9.490494594293889e-05,0.009741916954221016
110,AME,2025-10,0.003337411255239815,0.0004007365890585099,0.0200184062567056
111,AME,2025-11,-0.003165180650519739,5.737574151773241e-05,0.007574677651077464
112,AMGN,2025-08,0.0007915037756688678,0.0001255564204457394,0.011205196135978137
113,AMGN,2025-09,-0.0007972122398618918,0.0002592993755903172,0.01610277540023201
114,AMGN,2025-10,0.0025465724346917444,0.00023997496497440635,0.015491125361780737
115,AMGN,2025-11,0.01857587835642749,0.001054491980373587,0.03247294228082184
116,AMP,2025-08,-0.00026719920892518485,0.00012851836349649573,0.011336593998926474
117,AMP,2025-09,-0.0021402613562545103,0.00018210052024743742,0.013494462577199487
118,AMP,2025-10,-0.00342251602747874,0.0002415511290675001,0.015541915231640537
119,AMP,2025-11,0.003824773029372056,6.670627698520922e-05,0.008167391075809289
120,AMT,2025-08,-0.00022184125074130846,0.00014733348263435632,0.012138100454121984
121,AMT,2025-09,-0.002699375669855474,0.00014501470483199112,0.012042205148227259
122,AMT,2025-10,-0.0030356138248633395,0.0001762177852180384,0.01327470471302614
123,AMT,2025-11,0.0046758328791128845,0.00023936722123220987,0.015471497058533472
124,AMZN,2025-08,0.0026818283928085563,0.00023281984456409064,0.015258435193822813
125,AMZN,2025-09,-0.001863128598860408,0.00028903583420153753,0.01700105391443535
126,AMZN,2025-10,0.00496382059665322,0.0007013011692587477,0.026482091481957154
127,AMZN,2025-11,0.003044738809198707,0.0005026473341791198,0.02241979781753439
128,ANET,2025-08,-0.002485855203037457,0.00024408079065512292,0.015623085183635239
129,ANET,2025-09,0.0035392985139342395,0.0009120766142584454,0.030200606190247992
130,ANET,2025-10,0.003917477734953627,0.0010028809609034075,0.03166829583200535
131,ANET,2025-11,-0.021464033566783454,0.0012513100665262871,0.03537386134600359
132,AON,2025-08,0.0007165308210897661,9.759322128713898e-05,0.009878928144649043
133,AON,2025-09,-0.001308605087865963,0.00013045697373476392,0.01142177629507617
134,AON,2025-10,-0.0018750058973424873,0.0002225084781111465,0.014916718074400497
135,AON,2025-11,0.00388567186487002,0.00012033262490182378,0.010969622824045674
136,AOS,2025-08,5.567502679044028e-05,0.00021636336918584738,0.01470929533274274
137,AOS,2025-09,0.001483107449249177,0.00018196683036860416,0.013489508158884228
138,AOS,2025-10,-0.00451402740346886,0.0002240322036334037,0.014967705356313095
139,AOS,2025-11,-0.0004011208755084602,7.590715010966588e-05,0.008712470953160526
140,APA,2025-08,0.009990858572512184,0.00029459178085410335,0.017163676204534486
141,APA,2025-09,0.0025610429769370923,0.0009275481309878916,0.03045567485687834
142,APA,2025-10,-0.002534101604146162,0.001009029408051246,0.03176522324888094
143,APA,2025-11,0.012401709132115166,0.0014437880109154507,0.03799721056755944
144,APD,2025-08,0.0013246249448967044,0.00010296058093074955,0.010146949341095064
145,APD,2025-09,-0.003493847224393292,0.0001990581111414254,0.014108795524119888
146,APD,2025-10,-0.005021763111734224,0.00011510112708467301,0.01072851933328514
147,APD,2025-11,0.011706056505108682,0.0012786807044762028,0.03575864517114991
148,APH,2025-08,-0.0019996279774840376,0.00017788343032557337,0.013337294715405122
149,APH,2025-09,0.0062699529720424375,0.0003128372239693444,0.017687205092081236
150,APH,2025-10,0.0053460372804040495,0.00036548562777077154,0.0191176784095447
151,APH,2025-11,0.004382149159973291,0.00046692892474926384,0.021608538237216878
152,APO,2025-08,-0.004532168694775633,9.452365990359034e-05,0.009722327905578495
153,APO,2025-09,-0.0008426418296417401,0.00042063254296209867,0.020509328193826795
154,APO,2025-10,-0.00276603065938038,0.0005312897049038871,0.02304972244743713
155,APO,2025-11,0.009927249529623967,0.000840446389521929,0.028990453420426682
156,APP,2025-08,0.0024296113096515717,0.001171550600733093,0.03422792136155938
157,APP,2025-09,0.019935414586179562,0.0008733707795074281,0.02955284723182232
158,APP,2025-10,-0.004192239514144086,0.00203401785098609,0.04510008703967311
159,APP,2025-11,-0.008970702440817182,0.0018647405044685671,0.04318264124006969
160,APTV,2025-08,0.008191134041060746,0.0004139345638896461,0.020345381881145562
161,APTV,2025-09,0.0039229640273926196,0.00014732059388994074,0.01213756952152863
162,APTV,2025-10,-0.002534610505801437,0.00025596037923614326,0.015998761803219123
163,APTV,2025-11,0.0010446346119999633,0.00039131012041546814,0.019781560110756383
164,ARE,2025-08,0.008767423128436206,0.00021840103090917294,0.014778397440493097
165,ARE,2025-09,0.0006079198525587396,0.00019068756048706264,0.01380896666977883
166,ARE,2025-10,-0.01439022965174003,0.0020392220666555893,0.04515774647450412
167,ARE,2025-11,-0.00806713413808773,0.0009711449176736526,0.031163198129743563
168,ATO,2025-08,0.00021740083700955577,5.899003257233258e-05,0.007680496896186638
169,ATO,2025-09,0.0013441330726513174,7.804492292216946e-05,0.008834303759899218
170,ATO,2025-10,0.00028706137214970387,8.516664976185474e-05,0.009228577884043389
171,ATO,2025-11,0.005698328224741018,5.2384333478779745e-05,0.007237702223688106
172,AVB,2025-08,0.0036457525726362097,0.00011663189674947835,0.010799624842997017
173,AVB,2025-09,-0.0005826971465762483,0.00015285255011646462,0.012363355131859015
174,AVB,2025-10,-0.004489522692216542,0.00013208742000972323,0.011492929130979762
175,AVB,2025-11,0.004033306515807197,9.359541557919686e-05,0.00967447236696642
176,AVGO,2025-08,-0.0037201227438231708,0.000356424826035736,0.018879216774954834
177,AVGO,2025-09,0.005483058133079255,0.0011577687755235802,0.03402600146246368
178,AVGO,2025-10,0.0053935302339572005,0.0009346698285113507,0.030572370344992075
179,AVGO,2025-11,-0.006783168130822438,0.0004450090530211683,0.021095237685818294
180,AVY,2025-08,-0.0012467693899235615,0.000204435953515501,0.014298110137899379
181,AVY,2025-09,-0.0026444357859834746,0.00012027351412949435,0.010966928199340704
182,AVY,2025-10,0.0035495246595670577,0.0005695496985483253,0.023865240383208492
183,AVY,2025-11,-0.0004453999556834898,6.764759754048013e-05,0.008224815957848549
184,AWK,2025-08,0.0008006125471553976,7.678462984866399e-05,0.008762683940931796
185,AWK,2025-09,-0.0014001916815304567,0.00011360701826253993,0.010658659308869006
186,AWK,2025-10,-0.003361525128227482,0.0002710517739837346,0.016463650080821526
187,AWK,2025-11,0.001865725359372461,0.0002741674296426287,0.016558001982202704
188,AXON,2025-08,-0.0018887947929687049,0.0005804940226805515,0.024093443562109414
189,AXON,2025-09,-0.0015920149216678333,0.0006643852861720374,0.02577567237090116
190,AXON,2025-10,0.0012101854312847001,0.0006800071194928767,0.026076946130497658
191,AXON,2025-11,-0.03385014280681869,0.001723773246251147,0.04151834830832203
192,AXP,2025-08,0.006898406949309706,0.00014158106495210673,0.011898784179575102
193,AXP,2025-09,0.00021328607089317794,0.0001825145202602191,0.01350979349435879
194,AXP,2025-10,0.003780491376087704,0.00039988862860078014,0.019997215521186447
195,AXP,2025-11,0.003710149596595848,3.9525616303680905e-05,0.006286940138388539
196,AZO,2025-08,0.003754130852854459,7.390999176577709e-05,0.008597092052884923
197,AZO,2025-09,0.001097310580759649,0.00014237377381342992,0.011932048181826535
198,AZO,2025-10,-0.006634649481524682,0.0001652415427987798,0.01285463118097053
199,AZO,2025-11,0.003269184657687171,0.00027591365721837686,0.016610648910213497
200,BA,2025-08,0.0008121243614157814,0.00028341803622364796,0.016835024093349197
201,BA,2025-09,-0.0038744029831478586,0.00022081563665728122,0.014859866643320903
202,BA,2025-10,-0.002859818859123178,0.00046189921213881253,0.021491840594486375
203,BA,2025-11,-0.004084652833406326,0.00022266308573454878,0.014921899535064186
204,BAC,2025-08,0.005143901725814701,0.00012039041919448418,0.010972256795868577
205,BAC,2025-09,0.0008338090903363576,8.908238647107662e-05,0.009438346596257027
206,BAC,2025-10,0.001671774480380342,0.00027413852816321406,0.016557129224693937
207,BAC,2025-11,0.0005312587473462114,0.0001181279506655615,0.010868668302306475
208,BALL,2025-08,-0.0011532357420123579,0.00020098667802068552,0.014176977040987459
209,BALL,2025-09,-0.0019640181509554717,0.00017931682742045762,0.013390923322178259
210,BALL,2025-10,-0.0029901164940680587,0.00012283230448705606,0.011082973630170563
211,BALL,2025-11,0.0010550022183524823,0.0006776283527628976,0.026031295641264142
212,BAX,2025-08,0.0023649367566536727,0.00025693296288804634,0.016029128575441847
213,BAX,2025-09,-0.0036487494319603366,0.0004167229936583777,0.020413794200451266
214,BAX,2025-10,-0.008444823708321282,0.0011892333876891105,0.03448526334086939
215,BAX,2025-11,-0.0016118097735135903,0.00023175788330322684,0.015223596267085738
216,BBY,2025-08,0.003911532898597725,0.0005848615373141281,0.02418391071175479
217,BBY,2025-09,0.0013875800721978846,0.0002591076836280144,0.01609682215929636
218,BBY,2025-10,0.003978026193905666,0.0008029756351673414,0.02833682471921195
219,BBY,2025-11,-0.007827799696176372,0.00026888236451456054,0.01639763289363927
220,BDX,2025-08,-0.0007079869689750051,0.00016572402268766697,0.012873384274838803
221,BDX,2025-09,-0.0013763402022495212,0.00016353882207752874,0.012788229825801878
222,BDX,2025-10,-0.0019443052981524146,0.00013518821434050585,0.01162704667318859
223,BDX,2025-11,0.008189456955706307,0.00034234935089347057,0.01850268496444423
224,BEN,2025-08,-2.972227862120856e-08,0.00019689839664084865,0.01403204891100543
225,BEN,2025-09,-0.004874622009087852,0.00011761459677914628,0.010845026361385493
226,BEN,2025-10,-0.0008293677803274511,0.00033054835796656883,0.01818098891607849
227,BEN,2025-11,0.0015395930477538622,0.0004998557160234906,0.022357453254418104
228,BF-B,2025-08,-0.0012370097871886843,0.000563673583721946,0.023741810877057082
229,BF-B,2025-09,-0.004613486334803048,0.0003236708891858434,0.017990855710216882
230,BF-B,2025-10,0.00042493092237029577,0.00038418571787327867,0.01960065605721601
231,BF-B,2025-11,0.0031860412238285635,0.0002788842369798912,0.016699827453596376
232,BG,2025-08,0.0017669249439850982,0.0004298007848353718,0.020731637292683177
233,BG,2025-09,-0.0014913117516965732,0.00045727544160050827,0.021383999663311545
234,BG,2025-10,0.0070328492778873155,0.0008840433777906495,0.029732866962179236
235,BG,2025-11,0.0028128228175494335,9.914037113065267e-05,0.009956925787141966
236,BIIB,2025-08,0.002134156128583313,0.00042515214975332225,0.020619217971429522
237,BIIB,2025-09,0.002930627516805607,0.00037830416439335845,0.019450042786414597
238,BIIB,2025-10,0.004526316541728796,0.0007001574680803103,0.026460488810305646
239,BIIB,2025-11,0.004978001624733354,0.0003512105182055091,0.01874061146829284
240,BK,2025-08,0.001523133759948093,0.0001263654523700828,0.011241238916155229
241,BK,2025-09,0.0015306744435454242,7.983555396147031e-05,0.008935074367987673
242,BK,2025-10,-0.00034032880095414685,0.00015157355867108753,0.012311521379223915
243,BK,2025-11,0.004351355292728771,3.243431657737422e-05,0.005695113394601921
244,BKNG,2025-08,0.0019520670328713784,8.112405064170839e-05,0.009006889065693458
245,BKNG,2025-09,-0.0016591499891243195,0.00014568312248968508,0.012069926366373785
246,BKNG,2025-10,-0.0024946681043309226,0.0003559744992742671,0.01886728648413086
247,BKNG,2025-11,-0.0007040854981296775,0.00013984779940139666,0.011825726168037067
248,BKR,2025-08,0.005127915498948976,0.00012177875755699942,0.011035341297712518
249,BKR,2025-09,0.0034997598932231745,0.00028017444129950644,0.01673841214988765
250,BKR,2025-10,-8.531861444326528e-05,0.00039616873660069317,0.019903987957208304
251,BKR,2025-11,0.0018878314709760108,0.0006863660174919831,0.026198588082031887
252,BLDR,2025-08,0.001207264446830366,0.0011590933122721133,0.03404545949568185
253,BLDR,2025-09,-0.005997567040516365,0.0007941990879937082,0.028181538070050544
254,BLDR,2025-10,-0.001522020606531379,0.0007115762589929953,0.026675386763700265
255,BLDR,2025-11,-0.011663757644781796,0.0003080491600973594,0.017551329297160353
256,BLK,2025-08,-0.002141460314392406,8.840690957418774e-05,0.009402494859035432
257,BLK,2025-09,0.0016651906948327193,0.00011651255901118226,0.010794098341741299
258,BLK,2025-10,-0.0030825464024251945,0.0002625686367866399,0.016203969784797795
259,BLK,2025-11,0.00042919452807407436,9.447034589360146e-05,0.009719585685285225
260,BMY,2025-08,0.0011010769035827257,0.00014467104639254513,0.01202792776801329
261,BMY,2025-09,-0.002072639835724884,0.0001508947798797599,0.012283923635376438
262,BMY,2025-10,0.0011516553102864876,0.0004849062170506606,0.02202058621042275
263,BMY,2025-11,0.00810062358912381,0.00018644279462825286,0.01365440568564787
264,BR,2025-08,-0.0020114920889210577,6.341070126540347e-05,0.007963083653045688
265,BR,2025-09,-0.0033217274197280848,8.327298949698924e-05,0.009125403525159271
266,BR,2025-10,-0.00329353074243447,0.00014833034885307678,0.012179094746863446
267,BR,2025-11,0.0016553380700897735,0.0001444785887999316,0.012019924658662865
268,BRK-B,2025-08,0.005185584128575009,4.210206762584286e-05,0.006488610608276849
269,BRK-B,2025-09,1.577522310114432e-06,5.105838148243787e-05,0.007145514780786467
270,BRK-B,2025-10,-0.0022064022377465964,5.6186123367429134e-05,0.007495740348186371
271,BRK-B,2025-11,0.005789274560560506,0.00011022600770163237,0.010498857447438382
272,BRO,2025-08,0.0017873034840420765,6.156660261964674e-05,0.007846438849544852
273,BRO,2025-09,-0.0015102628852497178,0.00013896880968945297,0.011788503284533325
274,BRO,2025-10,-0.006815483479337528,0.0004356204772380344,0.020871523117349015
275,BRO,2025-11,0.0007146495087338048,0.00041608192900687116,0.020398086405515374
276,BSX,2025-08,0.0021642133538338003,0.00010436041515235505,0.010215694550658563
277,BSX,2025-09,-0.0036321027916089658,0.00010985033021290796,0.010480950825803352
278,BSX,2025-10,0.0014471519036507452,0.0001926080796674569,0.01387833129981616
279,BSX,2025-11,0.0025656572023158137,0.00013893352782317175,0.011787006737215847
280,BX,2025-08,-0.0009140157900374957,0.00028248463680063344,0.0168072792801403
281,BX,2025-09,3.003846307105183e-06,0.000327706635762089,0.018102669299362707
282,BX,2025-10,-0.00643185349887971,0.00039555119347540313,0.019888468856988542
283,BX,2025-11,-0.0015588303183847424,0.00015483705959700282,0.012443354033258188
284,BXP,2025-08,0.010163955532064404,0.00024920437443075674,0.015786208361438687
285,BXP,2025-09,0.0013636458792327878,0.0003671623959641629,0.019161482092055482
286,BXP,2025-10,-0.001734331761657647,0.00030239680687047026,0.0173895602839885
287,BXP,2025-11,0.0025623570430615456,0.00026465045427010353,0.01626808084163905
288,C,2025-08,0.0007300042856089531,0.00014342797835910487,0.011976142048218402
289,C,2025-09,0.002434442888142123,0.00012721734859032333,0.011279066831539005
290,C,2025-10,5.209763542633689e-05,0.0003512222055391005,0.018740923284062086
291,C,2025-11,-0.000646020568007301,4.3319496710739464e-05,0.0065817548352046255
292,CAG,2025-08,-0.0013572684693393933,0.00024937062794348953,0.01579147326703527
293,CAG,2025-09,-0.0019861972036388058,0.00020527767909126908,0.014327514756274693
294,CAG,2025-10,-0.0025790773159098464,0.0003404771698358077,0.018452023461826828
295,CAG,2025-11,0.0010393518092221634,0.000298878552251861,0.017288104356807343
296,CAH,2025-08,0.001375724523094603,0.00017764643177250412,0.013328406948037868
297,CAH,2025-09,0.002698191618014894,0.0003095897293760953,0.017595162101444115
298,CAH,2025-10,0.0090084221842013,0.001116240564597118,0.03341018653939421
299,CAH,2025-11,0.010266518101654592,0.0001656779137540347,0.012871593287314307
300,CARR,2025-08,-0.0004189403662528871,0.0004432273124412455,0.021052964457321573
301,CARR,2025-09,-0.004094720919883658,0.00019514247394127575,0.013969340497721278
302,CARR,2025-10,5.593683844162811e-05,0.0004342729633303824,0.020839216955787526
303,CARR,2025-11,-0.006091235981542186,0.00016954380898827098,0.013020898931651032
304,CAT,2025-08,0.001333753273615256,0.00035186230152424225,0.018757993003630274
305,CAT,2025-09,0.006268425350026009,0.0001384130586559753,0.011764907932320393
306,CAT,2025-10,0.008707839546244796,0.0008607926963732,0.029339268845238797
307,CAT,2025-11,-0.0020655399850316248,0.0006059732605290732,0.024616524135813188
308,CB,2025-08,0.001542960072123725,9.86665089612595e-05,0.009933101678793965
309,CB,2025-09,0.001263891801786506,7.583614802492012e-05,0.008708395261178727
310,CB,2025-10,-0.0007348814297081761,0.00018832378978800822,0.013723111519914432
311,CB,2025-11,0.007859437226151662,0.00013929667892174092,0.011802401404872693
312,CBOE,2025-08,-0.003892495693381015,0.00019969328552620674,0.01413128746881213
313,CBOE,2025-09,0.0018900878026025328,9.993541342740307e-05,0.009996770149773529
314,CBOE,2025-10,0.00018896222004778458,0.0002514479223531009,0.01585710952075128
315,CBOE,2025-11,0.007746179974893146,2.9994822473278768e-05,0.005476752913294407
316,CBRE,2025-08,0.0029842367018063217,0.00017349706148455228,0.013171828327326177
317,CBRE,2025-09,-0.0012687639505903374,0.0001855087149602494,0.013620158404374355
318,CBRE,2025-10,-0.0013459937534645874,0.00019088927053259673,0.013816268328770859
319,CBRE,2025-11,0.002367740277939401,0.00016133681529915204,0.012701842988289221
320,CCI,2025-08,-0.0023613508823464922,0.0001553686267930518,0.012464695214607207
321,CCI,2025-09,-0.0012228252875844498,0.0001390742205492441,0.01179297335489418
322,CCI,2025-10,-0.0028459171049938854,0.00014759855479339,0.012149014560588443
323,CCI,2025-11,0.006382532783909481,0.00035254973210224007,0.018776307733477316
324,CCL,2025-08,0.005914967266946975,0.0006026678750693997,0.024549294797802233
325,CCL,2025-09,-0.004526670803992547,0.0002799469100324142,0.016731614089274656
326,CCL,2025-10,8.88080433403802e-05,0.00043484831114747735,0.02085301683563981
327,CCL,2025-11,-0.009750038771746914,0.0015154683857152723,0.03892901727137833
328,CDNS,2025-08,-0.0006139935746957319,0.0001744565220258015,0.01320819904550963
329,CDNS,2025-09,0.0004466372759284134,0.0006987738202813865,0.02643433033540639
330,CDNS,2025-10,-0.0013962405631659585,0.0003835212284110091,0.019583698026956222
331,CDNS,2025-11,-0.008655240511284079,0.0001899478798612903,0.01378215802627768
332,CDW,2025-08,0.0004040040129483865,0.00016583982628891246,0.012877881281053669
333,CDW,2025-09,-0.0014292143412829583,0.00038056387360901667,0.019508046381147875
334,CDW,2025-10,0.0001550235168178523,0.0002695178478927954,0.016416998748029293
335,CDW,2025-11,-0.01504650104248395,0.001449742946369256,0.03807549010018461
336,CEG,2025-08,-0.007147758623373135,0.00023586360328041496,0.015357851519024884
337,CEG,2025-09,0.003438964672938276,0.000595247061394224,0.02439768557454219
338,CEG,2025-10,0.006491484452573275,0.0011844546576409347,0.034415907043704876
339,CEG,2025-11,-0.009662465394004298,0.0005172504956969889,0.0227431417288155
340,CF,2025-08,0.003498865272169488,0.00023656266666665464,0.015380593833355546
341,CF,2025-09,0.001816542804015812,0.000333218975556963,0.018254286498161548
342,CF,2025-10,-0.00305383468927635,0.00034481317253956485,0.01856914571377921
343,CF,2025-11,0.0008323656214156427,0.0003760602787173755,0.01939227368611983
344,CFG,2025-08,0.0064729941984368496,0.00023517168326098628,0.015335308384932671
345,CFG,2025-09,0.0008575104248361402,0.00013145567520331708,0.011465412125314862
