source,target,weight
ACGL,AON,0.620850355450773
ACGL,APTV,-0.34657671506468973
ACGL,ATO,0.6597985328616643
ACGL,AVB,0.3284790913819599
ACGL,AVGO,-0.3295738114375135
ACGL,AWK,0.5854190643963352
ACGL,AZO,0.4305162776622289
ACGL,BBY,-0.4817824774093645
ACGL,BR,0.4643288340924132
ACGL,BRK-B,0.5119264914100593
ACGL,BRO,0.6351841373326897
ACGL,CAH,0.4574943987380506
ACGL,CB,0.8350762253282844
ACGL,CBOE,0.5510909714031026
ACGL,CCI,0.4573564051377343
ACGL,CHD,0.4288271262903853
ACGL,CI,0.5417147255141688
ACGL,CINF,0.8471517505240346
ACGL,CL,0.4739432971548837
ACGL,CLX,0.37582100734685403
ACGL,CME,0.5967117963214508
ACGL,CMS,0.583115008078187
ACGL,CNC,0.3721052243731031
ACGL,CNP,0.4741126272309114
ACGL,COR,0.40970625724792625
ACGL,COST,0.5367469883748257
ACGL,CPB,0.33589844431066446
ACGL,CPT,0.39603339379296143
ACGL,CTAS,0.6789370982301314
ACGL,CTVA,0.4763660926041257
ACGL,D,0.5141091720818235
ACGL,DGX,0.36950287551216476
ACGL,DOC,0.3837909560251433
ACGL,DPZ,0.36509065136090235
ACGL,DTE,0.5988463620859031
ACGL,DUK,0.5926399695508562
ACGL,EA,0.4898032096961586
ACGL,EBAY,0.33229853526964886
ACGL,ECL,0.4228004885249891
ACGL,ED,0.5611445084604452
ACGL,EG,0.7729325098308046
ACGL,EIX,0.4497778451514897
ACGL,ELV,0.42594427204734087
ACGL,EMR,-0.33002462891007944
ACGL,EQR,0.36119286114326093
ACGL,EQT,0.38766204145507066
ACGL,ES,0.4555357382599266
ACGL,ETR,0.48679964130682296
ACGL,EVRG,0.3931599106679024
ACGL,EXC,0.61348200859359
ACGL,FE,0.6231236508920546
ACGL,GD,0.5094686548425065
ACGL,GE,0.4296165375459031
ACGL,GIS,0.3538059280328318
ACGL,GL,0.6655790089664801
ACGL,HAS,-0.33529495477883636
ACGL,HCA,0.5011543640640462
ACGL,HIG,0.8773830888100411
ACGL,HII,0.42388998206311895
ACGL,HON,0.3966083280543002
ACGL,HPE,-0.33688331300667196
ACGL,HPQ,-0.4115828788904443
ACGL,HRL,0.4054878801038654
ACGL,ICE,0.5351126565048357
ACGL,ITW,0.35153575407935433
ACGL,JKHY,0.5300272297933593
ACGL,JNJ,0.4092247445219569
ACGL,KDP,0.523087722589232
ACGL,KEYS,-0.3612849976128529
ACGL,KHC,0.3737358324628169
ACGL,KLAC,-0.48636936646569917
ACGL,KMB,0.45524874453348735
ACGL,KMI,0.5316012279336253
ACGL,KO,0.5422785829357346
ACGL,KR,0.47754561875403195
ACGL,KVUE,0.4993080601440153
ACGL,L,0.7872656290456161
ACGL,LIN,0.5022619217339475
ACGL,LMT,0.43716729814426253
ACGL,LNT,0.5453997452908012
ACGL,LRCX,-0.5861254313118098
ACGL,MAA,0.3756124699062403
ACGL,MCD,0.5386079692575508
ACGL,MCHP,-0.40702341401316405
ACGL,MCK,0.5305937134609903
ACGL,MCO,0.5082150624712185
ACGL,MET,0.35251246421174043
ACGL,META,-0.40115689608464067
ACGL,MKC,0.4234668499233644
ACGL,MMC,0.6509620602585698
ACGL,MNST,0.33620416681312165
ACGL,MO,0.489167474112676
ACGL,MPWR,-0.6347381832213754
ACGL,MU,-0.3565045913141991
ACGL,NEE,0.42498239753164807
ACGL,NEM,0.3655622413621331
ACGL,NI,0.49048521448174864
ACGL,NVDA,-0.4834256106843016
ACGL,NXPI,-0.4758178536216969
ACGL,O,0.450019687729591
ACGL,ON,-0.46618059493120273
ACGL,ORLY,0.4704239689464293
ACGL,OTIS,0.5221547791916759
ACGL,PAYX,0.4906651604746109
ACGL,PCG,0.45493320226817907
ACGL,PEG,0.6197680736903561
ACGL,PEP,0.3634294580725977
ACGL,PG,0.5232374480069978
ACGL,PGR,0.7152178215852064
ACGL,PM,0.48374950124931415
ACGL,PNW,0.5996088795496686
ACGL,PPL,0.6920685844178672
ACGL,PRU,0.36776147061425385
ACGL,ROL,0.67101489225569
ACGL,ROP,0.49104050924577153
ACGL,RSG,0.6093390610831847
ACGL,SBAC,0.518146676787292
ACGL,SJM,0.39913236639053107
ACGL,SO,0.5492202794358358
ACGL,SPGI,0.45743459354394467
ACGL,SRE,0.5679264657990971
ACGL,SWK,-0.3376739501576425
ACGL,SWKS,-0.5344470086349069
ACGL,SYF,-0.34605595685621315
ACGL,SYY,0.434828313244146
ACGL,T,0.41336811185451033
ACGL,TER,-0.48372236158078624
ACGL,TJX,0.4395641646725674
ACGL,TMUS,0.446032069513477
ACGL,TRV,0.8785967320168512
ACGL,TSN,0.40622339757453624
ACGL,TXN,-0.3679778402345155
ACGL,UHS,0.4512250494099952
ACGL,V,0.3495830185329423
ACGL,VICI,0.39213604497879545
ACGL,VRSK,0.5786548182851431
ACGL,VTR,0.5134118881783913
ACGL,VZ,0.5056334949274158
ACGL,WEC,0.6232559783879275
ACGL,WELL,0.6137765393243981
ACGL,WM,0.5164902755955069
ACGL,WMB,0.35486923599229375
ACGL,WRB,0.8221490826032284
ACGL,WTW,0.7177403017335838
ACGL,XEL,0.5631495752073377
ACGL,YUM,0.38875122087027436
ACGL,ZBRA,-0.3388427967694894
ACN,CTSH,0.7006009342217407
ACN,EPAM,0.34969417629310817
ACN,KR,-0.43201278085791406
ACN,MA,0.35506963780395134
ACN,WMT,-0.33160003683067374
ADBE,BAX,0.33506757050009683
ADBE,CPAY,0.4102222428390805
ADBE,CTRA,-0.3922792628924888
ADBE,ECL,0.3380327422714887
ADBE,EOG,-0.35172863194931425
ADBE,GWW,0.35925808837219386
ADBE,ITW,0.36679030079622227
ADBE,LVS,0.3754308753983053
ADBE,NTAP,0.33166239815886406
ADBE,NUE,-0.40672076773653987
ADBE,PCAR,0.3527033198057145
ADBE,PYPL,0.35024573148568394
ADI,ADP,-0.3499244071197338
ADI,AEE,-0.4166555127416368
ADI,AEP,-0.4743115922931817
ADI,AIZ,-0.3775676992222173
ADI,AJG,-0.3980795632946538
ADI,ALL,-0.4210098250585391
ADI,AMAT,0.5658837349204239
ADI,AMT,-0.3331770004231027
ADI,AON,-0.3495804106351882
ADI,APTV,0.3880095311289208
ADI,ATO,-0.3560699560155933
ADI,AVGO,0.36634901394541747
ADI,AWK,-0.3979894491833784
ADI,AZO,-0.4204988758941584
ADI,BAX,0.3550125826535913
ADI,CAH,-0.3852292088670332
ADI,CB,-0.3417712893399845
ADI,CBOE,-0.36177017481607976
ADI,CI,-0.36570750300007504
ADI,CINF,-0.3649906142174417
ADI,CL,-0.345462685211742
ADI,CME,-0.36187038231973995
ADI,CNP,-0.44720590033373614
ADI,COF,0.5252645304507415
ADI,COR,-0.35966564760813874
ADI,COST,-0.35752801034241416
ADI,CTAS,-0.3425918731476668
ADI,D,-0.3825134619243823
ADI,DAL,0.3542144045218764
ADI,DIS,0.38801183436755954
ADI,DPZ,-0.3541144668337151
ADI,DUK,-0.38058796413922336
ADI,ECL,-0.32782139963246987
ADI,ED,-0.447248982705402
ADI,EMR,0.4494339283019112
ADI,EVRG,-0.338506860020449
ADI,EXC,-0.42582700935744594
ADI,FE,-0.4452566395736744
ADI,FTV,0.336726224268374
ADI,HAS,0.33108060026729713
ADI,HIG,-0.4388939069692958
ADI,HPE,0.33744325566780764
ADI,HPQ,0.371803805209212
ADI,ICE,-0.36392454909626387
ADI,JBL,0.33337036160436495
ADI,KEYS,0.6344367591748492
ADI,KLAC,0.6229218884343041
ADI,LHX,-0.39992772738749266
ADI,LNT,-0.39330460341952217
ADI,LRCX,0.6613930609447931
ADI,MCD,-0.3571701200321415
ADI,MCHP,0.7717263399309083
ADI,MCK,-0.3810166193887439
ADI,MMC,-0.5070295033752045
ADI,MPWR,0.5305835893975029
ADI,MU,0.5270966850802377
ADI,NOW,0.3646413029312725
ADI,NXPI,0.7200787665552771
ADI,ON,0.6130053529848891
ADI,ORLY,-0.5113025292920776
ADI,PEG,-0.3349180746931879
ADI,PG,-0.4517317311890533
ADI,PGR,-0.37437903323705357
ADI,PH,0.40258036197497077
ADI,PNW,-0.33841954001915137
ADI,PPL,-0.3952716623803052
ADI,QCOM,0.5845815225160577
ADI,RMD,0.3784106361082782
ADI,ROL,-0.37630640810004545
ADI,RSG,-0.41402757496418047
ADI,SBAC,-0.33551889650602673
ADI,SO,-0.3862288146953869
ADI,SRE,-0.32815897432005664
ADI,SWKS,0.566632730109694
ADI,SYF,0.4644602429170103
ADI,TEL,0.5222127014225126
ADI,TER,0.6796927624330761
ADI,TJX,-0.3982844100430761
ADI,TPR,0.32777447298729656
ADI,TRV,-0.3934088619284985
ADI,TXN,0.7253781003508184
ADI,VRSK,-0.3849993688183946
ADI,VRSN,-0.3797953411846225
ADI,WBD,0.3449946286325924
ADI,WEC,-0.36895210866444894
ADI,WELL,-0.4131519259000129
ADI,WM,-0.40057809737878597
ADI,WRB,-0.352051698053752
ADI,WTW,-0.46597385199672214
ADI,WYNN,0.3661784001793822
ADI,XEL,-0.37664044091667775
ADI,YUM,-0.33663249187271127
ADI,ZBRA,0.33254970456214167
ADM,AFL,0.3601485347386579
ADM,AIG,0.33110226701858775
ADM,APA,0.33273041041134427
ADM,AVB,0.3322791233174825
ADM,AXP,-0.3746433353337856
ADM,BG,0.8478743150079789
ADM,BKR,0.4436608172362484
ADM,CF,0.5842146405658415
ADM,DD,0.33770439798759283
ADM,DOW,0.3648210622279984
ADM,DPZ,0.3868614227932796
ADM,FFIV,-0.387689299718611
ADM,HAL,0.35007923036085675
ADM,KDP,0.3681072281433482
ADM,KHC,0.3353230680202304
ADM,KR,0.35965403829599835
ADM,MAA,0.34091813108484925
ADM,MOS,0.4300244391314661
ADM,MTB,-0.33850282092447637
ADM,NEM,0.44145237907661217
ADM,NVDA,-0.3508407088878117
ADM,O,0.3642254110696046
ADM,OTIS,0.37243506044356706
ADM,RCL,-0.34246961241213564
ADM,REG,0.3541807712087072
ADM,SHW,-0.34085646564962735
ADM,SLB,0.3924262681047284
ADM,XOM,0.4308264991777302
ADP,AEE,0.6019529053680188
ADP,AEP,0.6169287362138721
ADP,AFL,0.6270274668916002
ADP,AIG,0.5622543673088332
ADP,AIZ,0.42625750127890727
ADP,AJG,0.7021683438697415
ADP,ALL,0.7086751519026083
ADP,AMAT,-0.4230720758563774
ADP,AMT,0.5648629040649459
ADP,AMZN,-0.4805721936045981
ADP,AON,0.6252656302822737
ADP,APTV,-0.3599114931255324
ADP,ATO,0.5792409935468229
ADP,AWK,0.6400289187120594
ADP,AZO,0.5897002710021303
ADP,BBY,-0.3745046157967551
ADP,BR,0.6037903931525876
ADP,BRK-B,0.3774761564076943
ADP,BRO,0.6567071213832717
ADP,C,-0.37720873428337887
ADP,CAG,0.46379947642110575
ADP,CAH,0.3372457095543818
ADP,CB,0.667612794342239
ADP,CBOE,0.44274711369998604
ADP,CCI,0.5503938485997736
ADP,CFG,-0.40281143334945185
ADP,CHD,0.4041740381000904
ADP,CI,0.5281648609964527
ADP,CINF,0.5991471842435263
ADP,CL,0.44757690274819106
ADP,CLX,0.3708037661463149
ADP,CME,0.5377483006710111
ADP,CMS,0.5619227006873468
ADP,CNC,0.40522527742085357
ADP,CNP,0.500784965475387
ADP,COF,-0.430192425448173
ADP,COR,0.4293285182763889
ADP,COST,0.4844476753169916
ADP,CPB,0.4008280160533669
ADP,CTAS,0.7772596384918673
ADP,D,0.5689413177423577
ADP,DPZ,0.4216468694864716
ADP,DTE,0.5599024476938673
ADP,DUK,0.5763926663356052
ADP,EA,0.44576658240966754
ADP,EBAY,0.3748676985227717
ADP,ECL,0.4495912712008266
ADP,ED,0.5879047607305153
ADP,EG,0.49576257975986493
ADP,ELV,0.4030114918948982
ADP,ES,0.4693619024697978
ADP,ETR,0.4137434640539216
ADP,EVRG,0.3380128736476534
ADP,EXC,0.5882888478248469
ADP,EXR,0.3991544269264437
ADP,FAST,0.38907950582692
ADP,FDS,0.35643713601427535
ADP,FE,0.5875376302346944
ADP,GE,0.3871222366615262
ADP,GIS,0.5557613896142166
ADP,GL,0.47629401064500326
ADP,GPC,0.3279695239732342
ADP,GRMN,-0.3432722771172589
ADP,HCA,0.49743187870766026
ADP,HIG,0.7148431363463515
ADP,HON,0.46555535210396753
ADP,HRL,0.4427917597525494
ADP,ICE,0.503712807909611
ADP,INVH,0.3801082927344004
ADP,JBHT,-0.337551176980128
ADP,JKHY,0.5943262395382435
ADP,K,0.45362601176144984
ADP,KDP,0.4781531753728153
ADP,KEY,-0.35736559240493193
ADP,KEYS,-0.3837399442236116
ADP,KHC,0.3779744179401956
ADP,KLAC,-0.36395786359328935
ADP,KMB,0.4886509279651131
ADP,KMI,0.3551485504288986
ADP,KO,0.5580534091374758
ADP,KR,0.47095317444370566
ADP,KVUE,0.33454791219888574
ADP,L,0.6008152610410613
ADP,LIN,0.5545179664749255
ADP,LNT,0.5394773571915276
ADP,LRCX,-0.4848273758264164
ADP,LW,0.3326840053351449
ADP,MA,0.41205179317889035
ADP,MCD,0.6394844135643822
ADP,MCHP,-0.390094099530334
ADP,MCK,0.5264570336967058
ADP,MCO,0.5063913282931706
ADP,MDLZ,0.4390984058176698
ADP,META,-0.3370573212715821
ADP,MKC,0.39963991379199115
ADP,MLM,0.5180747443448515
ADP,MMC,0.7111547575481136
ADP,MNST,0.5690188316182686
ADP,MO,0.5126581565298213
ADP,MOH,0.4223306053930152
ADP,MOS,0.36264370496910575
ADP,MPWR,-0.4943130835746285
ADP,MS,-0.3279638804251282
ADP,MU,-0.40066931442954207
ADP,NCLH,-0.33409466030231183
ADP,NI,0.4365739980675229
ADP,NVDA,-0.45755155623044963
ADP,NXPI,-0.3281332755051958
ADP,O,0.44907559457227203
ADP,ON,-0.3589373792491086
ADP,ORLY,0.6001248616841846
ADP,OTIS,0.5059507725113885
ADP,PAYC,0.43286753803820466
ADP,PAYX,0.8490444872163283
ADP,PCG,0.41629453288116464
ADP,PEP,0.4267883668537274
ADP,PG,0.5100717925940876
ADP,PGR,0.6613806314748
ADP,PM,0.5873057471955516
ADP,PNW,0.5360586478132277
ADP,PPL,0.6236002239130166
ADP,PSA,0.4941169355513843
ADP,PSX,-0.3357938789001437
ADP,REG,0.3609216688803189
ADP,ROL,0.7460722844743549
ADP,ROP,0.5539188222593301
ADP,RSG,0.7718972233796976
ADP,SBAC,0.5879510855561847
ADP,SBUX,-0.34166294051634005
ADP,SJM,0.3433952781004559
ADP,SO,0.5205681816177508
ADP,SPGI,0.42118962507536395
ADP,SRE,0.43983344516034684
ADP,STZ,0.34251892827657376
ADP,SWK,-0.3992300678370229
ADP,SYF,-0.5422215543808023
ADP,SYY,0.47494648276137885
ADP,T,0.5414196505752014
ADP,TAP,0.4032311090903317
ADP,TEL,-0.3613867758660241
ADP,TER,-0.4160914304260241
ADP,TJX,0.44615089795595786
ADP,TMUS,0.4749586851503825
ADP,TRV,0.6753594385827977
ADP,TSCO,0.34076926109526756
ADP,TSN,0.3851478575079328
ADP,TXN,-0.3432888979849494
ADP,TYL,0.3611706075499234
ADP,UHS,0.406988269600884
ADP,USB,-0.3510931078796975
ADP,V,0.5346550617101413
ADP,VICI,0.36480973812494816
ADP,VMC,0.4623703048605861
ADP,VRSK,0.7239877952858178
ADP,VTR,0.47117834299292366
ADP,VZ,0.6397194751309423
ADP,WEC,0.6169949013475986
ADP,WELL,0.5701720215607771
ADP,WM,0.7031913393827747
ADP,WMT,0.34315455116660526
ADP,WRB,0.6828312395088161
ADP,WTW,0.6218242191817388
ADP,WYNN,-0.3922150444393332
ADP,XEL,0.5326305796596068
ADP,YUM,0.33228765868762467
ADP,ZBRA,-0.47994708805497094
ADSK,AKAM,0.38360374234585687
ADSK,DAL,0.38224145293731127
ADSK,GNRC,0.3675783972967
ADSK,HPE,0.3339558217911255
ADSK,MGM,0.3448905764499999
ADSK,NWS,0.33517286539685287
ADSK,NWSA,0.35623658135410496
ADSK,PAYC,0.4026982583674621
ADSK,RL,0.3689995447479326
ADSK,ROK,0.3519876168972617
ADSK,ROP,0.36748851129147997
ADSK,TPR,0.3613046210557502
ADSK,TRMB,0.3720092376681539
ADSK,UAL,0.3975460332951325
AEE,AEP,0.8848215312839243
AEE,AFL,0.7858142639029878
AEE,AIG,0.6072908806840858
AEE,AIZ,0.5637571468618027
AEE,AJG,0.7417949425837084
AEE,ALGN,-0.40890047616832786
AEE,ALL,0.7417123060293764
AEE,AMAT,-0.48455461860087884
AEE,AMCR,0.365315932680656
AEE,AMD,-0.3368792221796776
AEE,AMT,0.6864461988674102
AEE,AMZN,-0.7201074380021778
AEE,AON,0.5525454571922758
AEE,APD,0.3384792499243092
AEE,APTV,-0.4227525910899418
AEE,ATO,0.8687035169239384
AEE,AVB,0.46119828672289015
AEE,AVGO,-0.4488557815135664
AEE,AWK,0.8264513747419244
AEE,AXP,-0.3727229178653061
AEE,AZO,0.5593017343076191
AEE,BBY,-0.5109676171451754
AEE,BR,0.5627161989627769
AEE,BRK-B,0.5472279632458932
AEE,BRO,0.6411279481027683
AEE,BSX,0.33466549047129773
AEE,CAH,0.5681518900972715
AEE,CB,0.7695541903057661
AEE,CBOE,0.6403553666449604
AEE,CCI,0.7433048422016066
AEE,CCL,-0.38078774618058053
AEE,CHD,0.4487511224825059
AEE,CI,0.743656985335443
AEE,CINF,0.6861119466157707
AEE,CL,0.6415978564537723
AEE,CLX,0.42062415247289003
AEE,CME,0.6805669596513891
AEE,CMI,-0.42369976832512607
AEE,CMS,0.8393787399475978
AEE,CNC,0.45535238023438845
AEE,CNP,0.8099688096117901
AEE,COF,-0.3514825422490215
AEE,COR,0.6832398157452755
AEE,COST,0.6041827314327509
AEE,CPT,0.5203537640749913
AEE,CSX,-0.33734683776845337
AEE,CTAS,0.7087419538424721
AEE,D,0.7365919368279406
AEE,DAL,-0.4345411034253949
AEE,DG,0.37462854861452977
AEE,DGX,0.6035687439056405
AEE,DOC,0.4213022049968904
AEE,DPZ,0.4026362411318254
AEE,DTE,0.8719874125586443
AEE,DUK,0.8630786895561563
AEE,EA,0.6169864590823648
AEE,EBAY,0.3871926945895683
AEE,ECL,0.5742060675563937
AEE,ED,0.7993657524757652
AEE,EFX,0.34418108200842135
AEE,EG,0.6235007023162689
AEE,EIX,0.36023955135204105
AEE,ELV,0.46861823611886755
AEE,EMR,-0.40798520504489344
AEE,EPAM,-0.37750970009850054
