Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.010551567973435816,0.09606148061229837,0.03096195402868342,-0.03568317510212493,random
0.08868824921709662,0.11747296738743249,0.18895791331435138,-0.03246071464564526,random
0.015957676289067635,0.14735541074037345,0.03206901900251145,-0.056112679644980346,random
0.02847761922226555,0.12010537285156472,0.06359275761564508,-0.03612904650725868,random
-0.01866602001486861,0.1919325028118416,-0.019193428838265185,-0.08770052067284195,random
-0.003159209408151842,0.134193600495346,-0.0018734676836469862,-0.06552016772800551,random
-0.011015673822966199,0.15086792054774856,-0.014142474588849199,-0.06082826847014422,random
0.06546100019805046,0.16283401962694113,0.10477015170904647,-0.051556776712133545,random
0.037252037459142295,0.13725877590636226,0.07249301863777116,-0.042780472392660696,random
0.07447463433572143,0.17663996305750676,0.10958786808145586,-0.07071644727212656,random
-0.038080553289984276,0.17450334918916635,-0.05149869897457668,-0.04422718203306608,random
0.06609220070114596,0.1298331669002265,0.13028496421185218,-0.021431204126474035,random
0.07363518964425064,0.11756220948244009,0.158462992010877,-0.020784625167641457,random
0.04335812820209872,0.16048342157138337,0.0727484534007285,-0.042841820865796354,random
0.0138524140036147,0.11010352541442366,0.03539938595794499,-0.05335176012376397,random
0.029970201398124896,0.17199425594009143,0.04927813998588449,-0.05009333448557218,random
0.04333424774226624,0.1022676909236429,0.10941126309242989,-0.03631905376714173,random
0.0035890862394274414,0.16501994096531503,0.01068427359016364,-0.08143420389121003,random
0.012883908095430607,0.17866766383639018,0.023916212291160754,-0.05344618801449075,random
0.013185975508340997,0.12895802065919582,0.02999637900591422,-0.041436698994644305,random
0.10008599933719431,0.18398276353281798,0.13851795455700947,-0.06151646283711487,random
0.10350467941562269,0.14323382338867968,0.18057973192278892,-0.019413301628081192,random
0.060343510593965144,0.11771888184042521,0.13114231209954258,-0.03389775584069432,random
-0.047211430755067174,0.136404175443746,-0.08650903059890963,-0.07744138693480018,random
-0.011584498209794014,0.11622301186532989,-0.022074744676892712,-0.041301973938622005,random
0.011979358280191255,0.13780320802572393,0.026392770852369327,-0.05648721371897425,random
0.0011278673973620368,0.1460654302160075,0.006497989866695,-0.0530227271160274,random
-0.02149388234088334,0.12520599304714078,-0.04055014374573702,-0.05914608809219579,random
0.15668479843420835,0.17056285461685777,0.22400407038271752,-0.051319551953184495,random
0.05337703886406531,0.13942052433765204,0.09984891688828972,-0.04194184003873758,random
-0.0024709605595871764,0.12229541045440225,-0.001397103878710745,-0.037367063906423414,random
0.05361989870210282,0.1574979726888297,0.08981553363831545,-0.052678225575212734,random
0.015549643856835438,0.1666250172149388,0.02887048623579423,-0.06395941392595317,random
-0.015401677649607648,0.1412160034360055,-0.02376751211826601,-0.06226130070555069,random
0.05840084855140826,0.13239555505879938,0.11389761670972316,-0.029386672757492738,random
0.008522562785390209,0.15288264323891387,0.018937528560666467,-0.07422429935463337,random
0.016472368038502605,0.14021105205267748,0.03417483522073919,-0.051792626439376654,random
0.07016827661463787,0.13156184175008714,0.13611659306826418,-0.02560095180178279,random
0.01244107905330627,0.1821729322337972,0.02304359088008023,-0.08339481599060039,random
0.06438062652535925,0.1112634163778249,0.14709365346524078,-0.0199345130418096,random
-0.005101296600489413,0.1458500865002196,-0.004457944811130774,-0.06474399214985993,random
0.018784460567531358,0.09351207600336614,0.05385932931881133,-0.03383025683652985,random
0.1149467056234943,0.13716101602748348,0.20751324780874453,-0.02333374853494341,random
0.1171319110901794,0.17947728135914226,0.16369855810579145,-0.039644340425102564,random
0.031770188211626804,0.18005405732991558,0.05004809064883695,-0.05500382725566044,random
-0.03176843488387837,0.1214377902127608,-0.06428390345397125,-0.059059054074374395,random
-0.08037871537346852,0.11596021446018756,-0.1812898825409585,-0.09774518896529116,random
-0.01114316008627858,0.13452457275968516,-0.017165122810906944,-0.04122194880226815,random
0.001965935699913768,0.10309841922444582,0.008074645255034462,-0.04229638595719021,random
-0.02023629260947102,0.1411133719772545,-0.03271667053524698,-0.0540070237618675,random
-0.04719222797019651,0.11129387759408128,-0.10772268246509865,-0.055798722265850254,random
-0.04299864116863639,0.14859795749824942,-0.07106528028541746,-0.0857519457273731,random
-0.05025698978084636,0.18706560369383296,-0.06471079193515474,-0.05835232030162907,random
0.053691727958487645,0.12933158696025046,0.1075794513129949,-0.0313507974136118,random
-0.009094147746793513,0.14113055931398746,-0.012192844374327622,-0.05472106757554729,random
0.07347523292565161,0.10920217626867233,0.1697085820817627,-0.030536636671926187,random
0.027688988900941958,0.14242016407932853,0.053522535809056915,-0.045051525536595416,random
0.09008757288650115,0.12341132339026796,0.18290254263903896,-0.04050267784927797,random
0.0773545184331812,0.1256017523199348,0.15586129228622408,-0.023906658747853915,random
0.022437722939153915,0.11943826634021779,0.05126965830771344,-0.03971618903275598,random
0.01146137963570859,0.14224473449883776,0.024918697712999264,-0.06372746513215222,random
-0.00012595398096126864,0.1763317970335857,0.005264746958452196,-0.07969418099839853,random
0.07759563938737424,0.13145341446171752,0.14972458497700925,-0.027282388641208133,random
0.03796963527514308,0.16959960500800625,0.06150215105244608,-0.07504643511351983,random
0.07431172082493132,0.160049700515086,0.11967893156566334,-0.07777696590066852,random
0.06888151403365961,0.15922766793916515,0.11208347058459213,-0.055212266424713774,random
-0.015236567168926407,0.12451412238052531,-0.0277219446604402,-0.047638011016801984,random
0.0792990614721032,0.11217594553138067,0.17776429604065647,-0.02386848803078656,random
0.038798076421226346,0.10457095701409778,0.09646977223721778,-0.03445344146401197,random
0.12011273950878265,0.18233634206459326,0.16503170520384616,-0.04750369531359899,random
0.16813822195541173,0.15613482976675916,0.2599837391576592,-0.049368746127931185,random
0.028852147480015855,0.12503165759905552,0.06212968053455695,-0.04074178772290793,random
0.0094994348193711,0.13670923391196138,0.021943589665369127,-0.04167494122006177,random
0.014558091155784325,0.15291971460086565,0.028990513946505245,-0.06048489740299767,random
0.08913620841122616,0.13212077444601378,0.16967060402927184,-0.03735200503454561,random
0.018700495081805046,0.14581404620297336,0.037047458676963366,-0.0613682675423709,random
0.03806593952628967,0.1135082209781197,0.08781398375008274,-0.0398801934902242,random
0.026911225255977334,0.1254773042461893,0.05807554230978029,-0.031136361863121298,random
0.08912012834799987,0.11369887116037668,0.19589512897524988,-0.03723194018486353,random
0.16063275207021732,0.15198471349751466,0.2559163870549967,-0.031030908275000657,random
0.0331112029518672,0.1324831928542415,0.06707776691518742,-0.05356211308914971,random
-0.030757973419267004,0.1455617290889856,-0.05041364461293409,-0.06375875434350575,random
0.04327724668784838,0.1145935712536917,0.09823549360098979,-0.027896629234691717,random
0.07891217765893366,0.1226221164003092,0.16248266785531945,-0.029727635525789387,random
0.04199081045353381,0.0921039566399013,0.11723657776526536,-0.0233050696198982,random
0.01759707727221138,0.11194011845520101,0.04337449780225689,-0.028838722253767823,random
0.05419161789902893,0.15833042265040073,0.09026438174519114,-0.04755983830466193,random
-0.0046127571869006845,0.1647239503784996,-0.002063622575001397,-0.06159943863700723,random
-0.010828429179426724,0.12897646847165228,-0.017602656318553546,-0.05732742397082946,random
0.015075730556713074,0.13880733129722678,0.0318931926166857,-0.04075838397589204,random
0.0712991691325684,0.1841341710812933,0.10153555022549703,-0.062294283479097934,random
0.06668815435125697,0.10502880061483187,0.1607172285921471,-0.029290170284765105,random
-0.012706315452088668,0.14668574828338743,-0.017785298777343844,-0.05693403321701618,random
0.010652288208374161,0.15978852687113937,0.02191707612887466,-0.06389736373793575,random
-0.033010137632383696,0.18322108078873783,-0.041220956686056735,-0.0801779805021019,random
0.012647693924104031,0.10041119717790357,0.035162805645503926,-0.036663101550158506,random
-0.01500023732258593,0.14485730438271616,-0.02223235510132739,-0.05281382075875496,random
0.0434780886623356,0.15833799006270435,0.07374995241714366,-0.08030794464549229,random
-0.010410736800049891,0.14797432834667149,-0.013516084237490416,-0.04945308789419467,random
0.022614755487129434,0.11511285522908689,0.053306021041632595,-0.04338625052066791,random
0.04292412018733294,0.1452867445037184,0.07858057494960323,-0.02953552811693627,random
0.07406603170786696,0.14681227431570168,0.1292477007872184,-0.061691667633769876,random
0.02442909918824654,0.12033065391902521,0.05508275980234177,-0.0557937519213374,random
0.11349371098227912,0.12163904025741942,0.2302409821105709,-0.02221704575114658,random
-0.010877902905586545,0.12507542591735843,-0.018511574568741324,-0.045804313287261755,random
0.049964609563818874,0.1053641859295925,0.12178894468129708,-0.03077530726514288,random
0.020851516579649898,0.14375086047513835,0.04120862194008446,-0.04986653548129061,random
-0.04501815089791994,0.14570111540113506,-0.0763937954060625,-0.0636262212927402,random
0.12227440043369042,0.16385228587444814,0.18543778467946276,-0.04068204423372024,random
0.11399709627106769,0.1387752021917435,0.20363752493004164,-0.047504173609795974,random
0.02915756597613295,0.13257194099932168,0.05962304411032614,-0.03458132538564107,random
0.03275480638123085,0.15792901018613523,0.057135428064008974,-0.05914152933662531,random
-0.023098626729117555,0.15343970166778334,-0.03425282662218987,-0.07452159579770468,random
0.025173775447949742,0.12994396883717094,0.0530134913255833,-0.05873037364773481,random
0.11530118127236233,0.16096899738034715,0.17868872390405877,-0.031169394089942792,random
0.08636692558610215,0.12821266766064898,0.169480314321942,-0.028386613182223464,random
0.05904560259033187,0.15415813086887956,0.10010184352180419,-0.0367503303938832,random
0.03091879202381742,0.12298322774965072,0.06721212397298748,-0.03364024014001754,random
0.03155611627842947,0.1680574714910418,0.052551160295373364,-0.06257168155375392,random
0.1404413618836413,0.1405222600500558,0.24403687705906224,-0.030024295348346608,random
0.027251538866259306,0.16463193305624726,0.04690122772409732,-0.09981121072383836,random
0.0027948444570806696,0.12839630287851098,0.009542758023315362,-0.050151048423814126,random
0.08607460470189388,0.12613492978711538,0.17162716218663138,-0.04930012650601501,random
0.0818960827880888,0.15093084191476336,0.13828537619457185,-0.03478341648883587,random
0.021111940333329082,0.12158338176116833,0.04777064937269794,-0.03904121869704513,random
0.04710659605120959,0.12064037304077552,0.10146245882006245,-0.02868066561145055,random
0.05008468012163214,0.15254595998041087,0.08676611770976778,-0.05534053544324724,random
0.027553813532441795,0.146044804276488,0.05216916251871078,-0.056803856315384316,random
-0.029947708866663203,0.18239058489571272,-0.03702902176086946,-0.06538189462069,random
0.1193624006097962,0.1255720403665114,0.2340046909010694,-0.030701968605774455,random
-0.0027361478286004326,0.12096609297824003,-0.0020547327406563237,-0.04876062490041333,random
0.13308119579068456,0.13929667080802838,0.234165402582502,-0.02539160001696661,random
0.013551238598294768,0.11912720134905715,0.03262165775068487,-0.028681041641581584,random
0.06465835585270208,0.1374312529367196,0.12103382100934354,-0.034973961481513105,random
0.11405794874295205,0.19355670053933152,0.14894938049016043,-0.04893327422608951,random
0.03803233604739975,0.12840937812832276,0.07843423307277948,-0.034288911445807146,random
0.12295342671459908,0.1339742331206363,0.22595968436277283,-0.03503426899517492,random
0.09780964849862239,0.14297430403662093,0.1716526453530081,-0.032094098863503895,random
0.06529503519399937,0.11592445438831012,0.1433587869953587,-0.025217261168466454,random
0.048524631189788225,0.11184781252429932,0.11197370970428998,-0.023290204567792294,random
-0.0006355144759330189,0.17479772177003436,0.004468500099696818,-0.06633463431497666,random
0.048969041781794065,0.14043304592871866,0.09153856911023879,-0.047852124403924945,random
-0.006621580695181817,0.15955374116045412,-0.005745883373302587,-0.08224105741594467,random
0.06997253901383571,0.15694524690665887,0.11529619069267327,-0.05065305769789952,random
0.017522147922146125,0.1510802795444292,0.03411213524349313,-0.05481636399644829,random
-0.005575656221873171,0.15392641267666476,-0.004539329938499508,-0.04782855745232606,random
0.08311470680774602,0.15740706766469387,0.13478743275131627,-0.033483802329829726,random
0.06232929685965383,0.13480308170088567,0.11907842590411986,-0.04789291803926432,random
0.04070883197189268,0.15488419696718284,0.07077502553645264,-0.06315048241007293,random
0.009938902671859928,0.1740222626990039,0.01992354303307593,-0.06274859548744127,random
-0.043210829309519916,0.13052359066183894,-0.08257266626026616,-0.06798861231534647,random
0.06928365961039229,0.16847007536467762,0.1069966902453406,-0.0568936185563127,random
-0.002048450355812248,0.15305957396301192,0.0013220768679202692,-0.06300419776297927,random
0.02967173426041514,0.1351015139556119,0.059600983944022475,-0.06168536657265544,random
-0.008915898691923108,0.14770834879672842,-0.010949244891073387,-0.05300423585369307,random
0.0035424958734151524,0.1334028756630605,0.01091640204462353,-0.07367073572806815,random
-0.046137073825483044,0.14790432594900968,-0.07714935118086728,-0.06846214220980773,random
-0.018247508392076672,0.1667135202196456,-0.023129123026521335,-0.0606615284876969,random
0.05007818586670498,0.13602588384205572,0.09621641992361565,-0.029520436414188,random
0.04934829759431292,0.1505511483240162,0.08668063652951852,-0.05811585575190581,random
0.016080503984466032,0.1374428567154672,0.033973836599541105,-0.03762787623554431,random
-0.03898767029421857,0.10878922714647231,-0.09019390743072711,-0.07427584485884986,random
-0.04168091063602519,0.17610067759412334,-0.05644188395727313,-0.09540324428751001,random
-0.0001854885627381453,0.13116740395705156,0.0037077681932961757,-0.05074033660033073,random
0.053635280478905534,0.1376540533430458,0.10146450925094556,-0.047090205166959054,random
0.04065765201452942,0.11200299570125147,0.09459729670042993,-0.031792620918108305,random
0.049582733090593134,0.12078374104401347,0.10635953609393256,-0.039281307256566755,random
0.05507308793666943,0.13492579794068005,0.10593802593702725,-0.036868237762123,random
0.05508782690802638,0.10715833240794499,0.13149688835613005,-0.026720743084462484,random
0.015296345193819061,0.1063498102578227,0.03984510617909113,-0.030137831007363447,random
0.03283839740807548,0.13413659796673902,0.06586431890029841,-0.03219923096973343,random
0.049396739923362576,0.1190440623929911,0.10742025646675714,-0.04322520766326088,random
0.07688517971197117,0.1481422947734467,0.1326718173588319,-0.051377712373855355,random
0.03717130800224289,0.1315280432675508,0.07512803440116562,-0.043074874627822335,random
-0.05238027620387231,0.1806994823948904,-0.07060400039508975,-0.08673405294183256,random
0.04151263942877703,0.1295427490912058,0.08443008938926304,-0.04922977633579262,random
0.021825503935752,0.12742293823275574,0.04733703854776042,-0.06284689627430295,random
0.034248126767140175,0.18044358436979624,0.05340433583185056,-0.05306860709996608,random
-0.015516271448203445,0.09267646513699082,-0.04032303314025144,-0.04665263697761535,random
0.07058311349443702,0.1479779445450999,0.12264499626630528,-0.03315093401657965,random
0.02259350430497742,0.15058333696779438,0.042643723290995215,-0.047355083095905304,random
-0.05353146426627309,0.16177291833607982,-0.0820103585038797,-0.07857763487927305,random
0.02986681213496567,0.15129365824311294,0.054494810036785246,-0.04827110210441876,random
0.03993912136580691,0.1544112117840127,0.06974157699277306,-0.04649953259286277,random
-0.011225929392615352,0.11203314424757262,-0.022327510071922692,-0.05750721148724669,random
0.08014486747396643,0.1651547565874131,0.1246821983934081,-0.036656639843830385,random
0.10813232391019523,0.17414449691887124,0.15639444851902623,-0.034517101650057724,random
0.041538878429377535,0.11508649946158074,0.09413513144567615,-0.04143874690947924,random
0.007549607751915044,0.1863559948499645,0.016040945277177237,-0.09411997502073866,random
-0.012401607391808844,0.14185980353016023,-0.018127759645010205,-0.06087314036704894,random
0.08550387440971297,0.1422819189054885,0.1521352338543739,-0.061217075205067695,random
0.07447066126995039,0.1134805838775417,0.1656658139828612,-0.023131333021338518,random
-0.018965131635011456,0.16421292740079713,-0.02476277023691998,-0.0713123876041708,random
0.021624035345286785,0.10533893628384967,0.05525976068523688,-0.03566562144461505,random
0.010523635958489486,0.15143366484411125,0.02242368038483047,-0.06682356263844158,random
0.023214763780056158,0.18465064960639313,0.03752016989249778,-0.0524296862429624,random
-0.023509297143623487,0.15152564483450714,-0.03550719409719526,-0.07692822979137381,random
0.06924925850070474,0.13677002981890146,0.12963252700351935,-0.035641063580901466,random
0.05603605452572058,0.1200197963920999,0.12007246277002905,-0.02935800843289249,random
-0.023686996115012016,0.12140404838726308,-0.04678935363228999,-0.057696139789810585,random
-0.025076443924090364,0.12355079854547334,-0.048796085074303816,-0.05362760595729055,random
-0.03210634035153592,0.13682729776724187,-0.05680521326318637,-0.06983611059861805,random
-0.04259662866525127,0.13150941595654633,-0.08065433808571253,-0.07974757159320212,random
0.06596275558520781,0.13598922423511292,0.12454186283269275,-0.05043326531955261,random
0.03089855278322884,0.112103339654969,0.07298538262192822,-0.03180552607854992,random
0.014033069809799015,0.12832263960198706,0.0317869495966299,-0.046640869590208744,random
0.1372434245323344,0.13469505406914253,0.24884804590083937,-0.03771166103739032,random
0.06667180415774587,0.12906913467084524,0.13209057861505802,-0.04963960905169684,random
0.06159756866571242,0.13623039395975892,0.11657346344136386,-0.02734024404941693,random
0.04200514560639612,0.12025209001494758,0.09135536386219828,-0.02934485507505369,random
0.024675092864208104,0.11168035144232197,0.05935053435525678,-0.05241039248548951,random
0.0346747514025989,0.14263726661068227,0.06560135341147896,-0.04693138770095806,random
0.07705717072844909,0.16839960497479525,0.11812824768857019,-0.049593015740172164,random
0.054601119547356136,0.13957118645682082,0.1018946569548959,-0.043785208947670684,random
0.05093798676619943,0.1375690462222522,0.09676694147276664,-0.05248613980973449,random
0.05458490183296072,0.14266950669524714,0.09983418737674993,-0.032944612704421616,random
-0.015614715879018415,0.13697115186566514,-0.025178840274071752,-0.06179687720998317,random
0.02136412157632206,0.1573208452556665,0.0392759535553595,-0.0728742565269136,random
0.10301771990893638,0.13937337506928815,0.18457466936078898,-0.02563723057476719,random
-0.018657369116792277,0.18694904415368696,-0.019968721587580264,-0.05989346785470462,random
0.004104011391954598,0.11862732545947019,0.01251130371423984,-0.037400587445403866,random
-0.001463317806562281,0.13482928589863744,0.001389481874952126,-0.053739692151442586,random
-0.05636314084749994,0.13091684080874375,-0.10933800772268287,-0.09046391162165235,random
0.01738293242183042,0.14178202484329278,0.03556238039310264,-0.057433418904406786,random
0.05728576813396913,0.12670072859516152,0.11653565558404057,-0.05950157419051305,random
-0.0014316262749350939,0.09143501566832352,-0.0011754822994640738,-0.03646122996436807,random
0.06480868083530078,0.13835432598994402,0.12055011343626601,-0.03809097093481151,random
0.08000177056148505,0.18416491666659882,0.1127488095058524,-0.03777029972851087,random
0.0036494049397963746,0.1434380763181099,0.010945559964511173,-0.09454193664658883,random
-0.06137110135752233,0.13488908131796243,-0.11597529978525754,-0.09180060831021519,random
0.07820555405869944,0.14389686889805706,0.13849008163428955,-0.05397765886290673,random
0.10274313026340609,0.15746906227050964,0.16400207691999538,-0.06500591578775317,random
0.05374528793412914,0.13628633187364303,0.10260166419665111,-0.03513076526620762,random
-0.0726140615696087,0.21454151819920672,-0.08325839833451355,-0.08138588673763125,random
0.011015923126089566,0.13656975817072126,0.02476500728000649,-0.056285709050120425,random
0.04317799931215571,0.14591201155707542,0.07870642966016023,-0.044814477704190225,random
0.016595016837930965,0.10991501268886487,0.041744557464326495,-0.03935174651852069,random
0.0011158544668654624,0.1811900852966293,0.007197057017545956,-0.05575733827713758,random
0.006582337155494722,0.12166760558089076,0.0175740397518762,-0.040438840775582685,random
-0.014560653339085738,0.10922038135043695,-0.030995739484014687,-0.05434524615085967,random
0.00488026898153926,0.1132628531627108,0.01451633281659159,-0.05429881679834614,random
0.010861936759185564,0.1633676536771093,0.021978982884196207,-0.05044100667290741,random
0.11463391546504886,0.1652187110596957,0.17339119465263467,-0.022798814893093877,random
0.008774375458482808,0.1506273280533457,0.019528565304564937,-0.05432043813990417,random
0.07659494981268544,0.11978816296998247,0.16155180118530452,-0.03033403756600117,random
0.051471505097466785,0.13826345372273113,0.09727343870549164,-0.06727985229576483,random
0.046806282372948704,0.12606827151642874,0.09684024626125357,-0.03976331539353739,random
0.06616857733948289,0.12953694941518037,0.1307079452692924,-0.03517725609126765,random
-0.05638446510772077,0.13919573956038547,-0.1023846927141453,-0.07530273528403364,random
0.05052506193686779,0.15184103562382978,0.08780298209563582,-0.041265837162312025,random
0.05219068402107574,0.10190550338576983,0.13103005678361898,-0.03001101604210943,random
0.010471439231709567,0.1487942009681368,0.02254004353755091,-0.09181127521573129,random
0.06253676596559377,0.10476610512177155,0.15154696662998424,-0.024532919418923438,random
-0.01274840201921923,0.13879820630558753,-0.01936254936928477,-0.057790706334739705,random
0.024323177144840447,0.1482533603455845,0.04608560827913838,-0.05618322578428869,random
0.06446579476113112,0.11281265633554108,0.14535155213743858,-0.02620814185492093,random
0.02233402052029243,0.11385071812193259,0.05320892354076193,-0.04225960920098171,random
0.03755755851143627,0.11888997028192265,0.08312258291311388,-0.03938643181736401,random
0.012140390769781018,0.14442746091693265,0.025866078383350297,-0.047424652694682545,random
-0.08949849371271845,0.14533217769638437,-0.16054046144775064,-0.11466806489054715,random
0.06384621589826289,0.13337009354627544,0.12299676177354656,-0.04066763892539638,random
-0.04961775755591835,0.12984470514331312,-0.09628918334300862,-0.05278000476733535,random
-0.018130585890624218,0.11734465093091692,-0.03628996611307227,-0.05278144176541655,random
0.05731055281288189,0.15965785663035784,0.09432257038235563,-0.03942311926174891,random
0.013124117465372453,0.14961136757864005,0.026953830506930846,-0.0456348734491232,random
-0.05422104097820868,0.15382286673631446,-0.08797561743872263,-0.07273691575811225,random
0.02610132242495089,0.12105092592929757,0.05825907093372159,-0.030320777516930963,random
0.06663691075165801,0.1261117204641024,0.13494475782015525,-0.029420449993179054,random
0.020382828929534913,0.09159804962579134,0.05924721251838313,-0.02988761714645949,random
0.0009962167244352838,0.11588937818662232,0.005801960026674267,-0.05441723622310568,random
-0.00018589155578907501,0.12138485483938932,0.0033597419518320228,-0.04532077940831336,random
0.05153336941389286,0.10453301257875747,0.12636237633102396,-0.024299975291331433,random
-0.06843191493244394,0.21240501395774167,-0.07873827395740231,-0.10662555923805794,random
-0.025441322189726945,0.12554867005694545,-0.04865728036834044,-0.0679023964151193,random
0.0522213165017098,0.10563258576852319,0.1267063490356077,-0.030130172583148873,random
-0.03962282986688692,0.1509902134233546,-0.06385368803149448,-0.06702389958119681,random
0.07259476738628479,0.12847039473093547,0.14371269704176626,-0.02865410644744104,random
0.018957677307261944,0.10868582673042088,0.04761750504624235,-0.030009217792246412,random
0.05541668479403694,0.11000317685843125,0.12899744961691278,-0.02789081588694864,random
0.01721690856665936,0.11509708776117299,0.04153830619070933,-0.03258232686758,random
0.12175106750744003,0.11878579929287528,0.2515460608533086,-0.02822201396054036,random
0.06554322836505322,0.13280609492098544,0.1265584414664105,-0.03755557063943027,random
-0.07671112539499092,0.1664814650843052,-0.11745959761068174,-0.07379388803252973,random
0.0827762251591182,0.16680045618005607,0.1272696922169764,-0.053851793631251144,random
0.024406082724037548,0.1723995153396447,0.0411486545914507,-0.08377009705374017,random
0.048438575308537235,0.13626381591702985,0.09308980064783297,-0.03446837984904416,random
0.07706190517552458,0.12361309217276902,0.1576779459408118,-0.02318369939552134,random
0.14825595259483926,0.14981199348702964,0.24114848502811878,-0.03223969559100359,random
0.03160191740427498,0.13843165689919612,0.06184080377553197,-0.03924200462652072,random
0.054976462720361496,0.1276526593731369,0.11133653869479306,-0.03447990734200468,random
0.052503612858715076,0.15017597513197656,0.09192652885042679,-0.046115504699954624,random
0.01573021085579196,0.09651175689985297,0.044393302683418755,-0.018508067216502333,random
0.022946582338898125,0.11193171878742737,0.05537052458923264,-0.04861134554393787,random
0.09861309830032416,0.12962477406542736,0.1899251196524066,-0.03494569678083537,random
0.06096798445828355,0.12259978785204503,0.12745011564089473,-0.029886973756208746,random
0.04391133674873182,0.13832375847772044,0.0838640940935499,-0.041669591596178,random
-0.0033723999609351907,0.1412397657099601,-0.0017342304619989738,-0.0653600301158731,random
0.03452002975035917,0.135402428108387,0.06838162135914491,-0.03993398979892837,random
0.017244921097747,0.1323649499980296,0.037164171934399005,-0.04946894805070945,random
0.0006193371601732611,0.11918329922851228,0.005017804364975639,-0.05325147921778073,random
0.011138509196937818,0.13199761489796688,0.025566464512496535,-0.05495984367912787,random
0.04967219333675743,0.12300525972027848,0.10474738218527042,-0.032737276578153174,random
0.03125469447898288,0.13224119032694137,0.06369084204615663,-0.05689125431867115,random
-0.008673000629885297,0.15218997624296432,-0.00994862122076681,-0.05512232849670351,random
-0.02618573389138812,0.136638434742041,-0.04547607856880534,-0.0943206571926245,random
0.10653571031381093,0.1205136000406639,0.21897676055850673,-0.02133502860854919,random
0.002439444618046238,0.14105415387751857,0.008806057419183801,-0.04642259997253628,random
0.09582454979552124,0.13815193670452017,0.17397936395861974,-0.029575094014601788,random
-0.01901374457848437,0.13969590706387153,-0.030855606255832665,-0.051665653583293225,random
0.08250959891721332,0.11676254289632157,0.1775806649599773,-0.032738976875485215,random
0.13900144010732896,0.16133990674143311,0.21169919701757772,-0.044697012444420925,random
