source,target,weight
ABBV,PNR,-0.4391600564775814
ABBV,PTC,0.3274548310216557
ABBV,ROL,-0.4043807891853284
ABBV,TRGP,0.36931849601301453
ABBV,TYL,-0.41904715276467697
ABBV,URI,0.35894806674238844
ABBV,WM,0.4337567222579104
ABBV,WTW,0.7172081068589904
ABBV,WYNN,0.3447553248682033
ABBV,ZBH,0.3285945167401562
ABT,AEP,0.35802982703561886
ABT,AMAT,-0.34823954005096563
ABT,ANET,-0.3308323615960227
ABT,BAX,0.3673710690088381
ABT,BDX,0.5066232330549824
ABT,BSX,0.4145445953690722
ABT,CBOE,0.3380052953577703
ABT,CDW,-0.6988510208432804
ABT,CSCO,-0.4110420218165526
ABT,DXCM,0.3709840688397504
ABT,EW,0.49271558949865113
ABT,FFIV,-0.38946905756014966
ABT,HCA,0.32987324349038216
ABT,HOLX,0.3530814587652133
ABT,HPE,-0.4141439384410496
ABT,ISRG,0.770973356870947
ABT,IT,-0.4380745020491146
ABT,JBL,-0.47885953548558574
ABT,JNJ,0.3550393086239062
ABT,KLAC,-0.44251863025645477
ABT,KO,0.3529849606758354
ABT,LNT,0.3658776443280645
ABT,LRCX,-0.35954684763926653
ABT,MDT,0.45635320476780494
ABT,PG,0.3504177590021862
ABT,PODD,0.40176386701682215
ABT,SYK,0.4619921762350048
ABT,TRV,0.5594314218070461
ABT,ZBH,0.4352831118489844
ACGL,ADSK,-0.38898719698431017
ACGL,AFL,0.3354279741239519
ACGL,AJG,0.38445433869616236
ACGL,BBY,-0.3369621829479978
ACGL,BRO,0.3892979499190442
ACGL,CB,0.5687139451589791
ACGL,CL,0.4155828780762615
ACGL,CTSH,-0.3847808626778164
ACGL,CTVA,0.34474668189791247
ACGL,EG,0.7339890068487578
ACGL,HIG,0.3724832882883044
ACGL,INTC,-0.3706136395467829
ACGL,K,0.4417114921955141
ACGL,KEYS,-0.43023648561989253
ACGL,KMB,0.3462026710010954
ACGL,L,0.3376707532786578
ACGL,MMC,0.3626177587887628
ACGL,MRK,0.37025547027118116
ACGL,ORLY,0.3843790431175347
ACGL,TRMB,-0.36952018142366283
ACGL,XYZ,-0.32820202628780004
ACN,CAH,-0.36357432483402585
ACN,CI,-0.3426839683491473
ACN,EPAM,0.35980528736676826
ACN,GS,0.35369445512177583
ACN,IBM,0.37900308942279787
ACN,JBL,0.42672195267297613
ACN,MRK,-0.403553431351168
ACN,WMT,-0.3580266594650333
ADBE,AIZ,-0.5043551309919259
ADBE,AMD,0.42253530581890947
ADBE,AVGO,0.37841042902781347
ADBE,BLDR,-0.3978975876145869
ADBE,CDNS,0.3358902808561372
ADBE,CINF,-0.36934739212700396
ADBE,DLTR,-0.33015797100068833
ADBE,DOW,-0.38296943466392036
ADBE,GRMN,-0.34702016726204177
ADBE,KMI,-0.37256093405916846
ADBE,L,-0.3332378422756205
ADBE,MAS,-0.34824754146610104
ADBE,NVDA,0.34962706208116195
ADBE,OKE,-0.3596744328042385
ADBE,PEG,-0.33353477967345546
ADBE,PKG,-0.37923078425680257
ADBE,PNR,-0.34210192914731025
ADBE,POOL,-0.4091625808119173
ADBE,PPL,-0.3387426888065084
ADBE,SWK,-0.35539824702378925
ADBE,TPL,-0.3399135437463045
ADBE,TRMB,-0.3860887171587463
ADBE,TSCO,-0.3535012145972047
ADI,AMAT,0.4300195265245764
ADI,APH,0.4772695989994018
ADI,APTV,0.3770896058543115
ADI,CCL,0.3584461913508323
ADI,DAL,0.36435332906750195
ADI,GM,0.38104351509941853
ADI,INTC,0.33905883783835356
ADI,IPG,0.3420729799899497
ADI,IQV,0.3323373969301375
ADI,LUV,0.3325488988301115
ADI,MCHP,0.798420011236217
ADI,NXPI,0.7339773843123477
ADI,ON,0.6081893117630462
ADI,PANW,-0.34737365360850636
ADI,QCOM,0.3534640490989355
ADI,RCL,0.33089369937187463
ADI,ROL,-0.3448780408170998
ADI,SWKS,0.5550851799489839
ADI,TEL,0.4382561133796703
ADI,TER,0.5191985527543198
ADI,TRMB,0.3827430622308439
ADI,TXN,0.47867394895753274
ADI,TXT,0.37337017498353653
ADI,VRTX,-0.384714465718461
ADI,WDC,0.3327594131275817
ADM,AIG,0.37360109415484294
ADM,ALB,0.3480288715510869
ADM,ALLE,0.33674808527283495
ADM,AMP,0.6375123197795459
ADM,AMZN,-0.34294063971489247
ADM,APA,0.45525356736556616
ADM,AVY,0.4913299788475593
ADM,BAC,0.476014762603358
ADM,BEN,0.38013226473650813
ADM,BG,0.6724538514190059
ADM,BKR,0.35888213111637074
ADM,BXP,0.4519567692892155
ADM,C,0.38451366759420175
ADM,CAT,0.4185556674050969
ADM,CF,0.4679978918976258
ADM,CMI,0.41223163493972487
ADM,COP,0.328008313335918
ADM,CPAY,0.3525606753152265
ADM,CRL,0.37787858768318444
ADM,CTRA,0.5944285336326087
ADM,CVX,0.4796875297973885
ADM,DD,0.3967798792627456
ADM,DHR,0.47426226812908306
ADM,DOV,0.3763393592534906
ADM,DOW,0.6121920668911598
ADM,DVN,0.3892284233667474
ADM,EMR,0.3579574364412725
ADM,EOG,0.45023780415999337
ADM,EQT,0.3392594511599672
ADM,FANG,0.43516939925234427
ADM,FITB,0.4277887050257112
ADM,GL,0.3714967675490129
ADM,GM,0.4728302984721942
ADM,HAL,0.4014694043893505
ADM,HBAN,0.3342555702770374
ADM,INCY,0.3735318446103336
ADM,IP,0.5235505658782625
ADM,IQV,0.4327203469834232
ADM,KEY,0.38312018843750384
ADM,KMI,0.4197796615687
ADM,LH,0.5653985024656707
ADM,LKQ,0.3714767425059293
ADM,LLY,-0.35747996947464145
ADM,LYB,0.5737753517838081
ADM,MAA,0.3556740141650843
ADM,MET,0.4233934804803881
ADM,MHK,0.3304788579521216
ADM,MMM,0.3849526641467359
ADM,MNST,-0.41968887996203147
ADM,MOS,0.49277961579315693
ADM,MPC,0.3754348384453808
ADM,MS,0.39048874044333287
ADM,NDSN,0.4391153871218294
ADM,NFLX,-0.3522223910925008
ADM,NTRS,0.5421089044038189
ADM,NUE,0.3745547757260537
ADM,OXY,0.41826122128546206
ADM,PFG,0.5834246362474733
ADM,PKG,0.5655194497888167
ADM,PRU,0.45114035079181825
ADM,PSX,0.389592770731211
ADM,RF,0.3561029205849902
ADM,RJF,0.47620574159203743
ADM,RL,0.45975688857214536
ADM,RVTY,0.39050370616275554
ADM,SCHW,0.43127663928712223
ADM,SLB,0.37768301244515107
ADM,TMO,0.3338891134552995
ADM,TPL,0.39202509559073057
ADM,TRGP,0.4393911493390814
ADM,ULTA,0.3495214643813656
ADM,UPS,0.556143147097104
ADM,URI,0.3311214841230977
ADM,USB,0.34527439327249243
ADM,VLO,0.3583705484600728
ADM,WAT,0.4493202793730719
ADM,WMB,0.34664879575939206
ADM,WY,0.3650920426654632
ADM,XOM,0.3621429491363041
ADP,AEP,0.34551658484821507
ADP,AES,0.3569620868083024
ADP,AIZ,0.3937878212967388
ADP,AMD,-0.36838901872744023
ADP,AVB,0.4090554661979854
ADP,BIIB,0.3361051362744666
ADP,CDNS,-0.34453139720626785
ADP,CINF,0.3964313449401563
ADP,CNP,0.4146057047764014
ADP,CPT,0.3868918172455303
ADP,DTE,0.3622967695634868
ADP,DUK,0.3796190043397463
ADP,EQR,0.3360300629474308
ADP,ES,0.36578254570867
ADP,ESS,0.3361539407356547
ADP,EVRG,0.3599542953909742
ADP,EXR,0.44514106298149003
ADP,HOLX,0.353522585499443
ADP,INCY,0.35078211813009846
ADP,L,0.3781540373969191
ADP,LDOS,0.37373885227340065
ADP,LH,0.38720615740439923
ADP,LNT,0.4062024749359509
ADP,MAA,0.34982786600656046
ADP,MO,0.36975383702312403
ADP,NEE,0.4427884140541627
ADP,NI,0.442664136690419
ADP,NRG,0.40128425365603043
ADP,NVDA,-0.4236995138249877
ADP,PAYC,0.3892569326639694
ADP,PAYX,0.7042369829206906
ADP,PEG,0.4156093391687655
ADP,PODD,0.3279413554723798
ADP,PPL,0.3813270447919686
ADP,SBAC,0.3775298964756082
ADP,SNPS,-0.34233964407169715
ADP,SRE,0.34279682793299804
ADP,USB,0.3578931246749244
ADP,VICI,0.34908017774700306
ADP,WELL,0.33353077770444156
ADSK,AIG,-0.39712825362516807
ADSK,ALGN,0.41054733892435336
ADSK,DAY,0.34859760439376536
ADSK,DXCM,0.3941087297973692
ADSK,FICO,0.3364250916339403
ADSK,INTU,0.3626593539532599
ADSK,PAYC,0.4343234371031289
ADSK,PTC,0.4587710478988778
AEE,AEP,0.8013988105510046
AEE,AES,0.5306104977415819
AEE,AMCR,0.35938723442710097
AEE,AMD,-0.3464493286340865
AEE,AMGN,0.43586145338700444
AEE,AMT,0.33975419639645627
AEE,ARE,0.3330128753251076
AEE,ATO,0.7127174900828125
AEE,AVB,0.47176750703630715
AEE,AVY,0.3871658569442502
AEE,AWK,0.5493713943999561
AEE,BAX,0.35147108082213596
AEE,BDX,0.3531221177305285
AEE,BF-B,0.3899935769029883
AEE,BMY,0.4075249481790577
AEE,CAG,0.39180975215755126
AEE,CCI,0.3326202049885485
AEE,CHD,0.38582039714865113
AEE,CMS,0.8228402742903609
AEE,CNP,0.8103789807952952
AEE,CPT,0.5060210050333243
AEE,D,0.66300942919368
AEE,DTE,0.7758700491886636
AEE,DUK,0.8514102878006372
AEE,ECL,0.3457508738168961
AEE,ED,0.8183251715467297
AEE,EIX,0.765526441305547
AEE,EQR,0.4778456563804889
AEE,ES,0.7544944378366357
AEE,ESS,0.39678961384660305
AEE,ETR,0.800776524458112
AEE,EVRG,0.8456252295633817
AEE,EXC,0.8168271590554665
AEE,EXR,0.3736289726766895
AEE,FDS,0.3649662380862244
AEE,FE,0.7062022571186971
AEE,FRT,0.33366911716405157
AEE,HSY,0.36305505627101003
AEE,INVH,0.3507701855199572
AEE,IRM,0.3964691088466013
AEE,JNJ,0.5288684780119988
AEE,KHC,0.3406607260659106
AEE,KMB,0.40286930738003746
AEE,KMI,0.4743747232602373
AEE,KO,0.35346035353714145
AEE,LHX,0.39366048799492476
AEE,LNT,0.8627994574273891
AEE,MAA,0.45740336007436805
AEE,MU,-0.336322318340221
AEE,NEE,0.5039275508877425
AEE,NI,0.7560559691450143
AEE,NOW,-0.3710701273870296
AEE,NVDA,-0.3672398409470546
AEE,O,0.47873552378157436
AEE,OKE,0.4596829538316156
AEE,PCG,0.5802781871520369
AEE,PEG,0.7701680759750301
AEE,PEP,0.3862081709469259
AEE,PG,0.3375575483125887
AEE,PKG,0.3560289656751101
AEE,PNW,0.7366239319604077
AEE,PPL,0.8023904207050025
AEE,PSA,0.36533986044605343
AEE,REG,0.33050651657494484
AEE,SJM,0.5560029124934736
AEE,SO,0.7589234327381159
AEE,SRE,0.7108156802740381
AEE,UDR,0.4219702022765811
AEE,UNP,0.33533198359221583
AEE,VICI,0.375054859217569
AEE,VRTX,0.3560886328388051
AEE,VZ,0.35784713432246507
AEE,WDC,-0.3507343037727957
AEE,WEC,0.8910080304991231
AEE,WELL,0.3601982337481193
AEE,WMB,0.35413609291314146
AEE,WMT,0.3414871909779377
AEE,XEL,0.7838681941710208
AEE,XYL,0.3905146546440612
AEP,AES,0.5054596220215498
AEP,AJG,0.3289981903111935
AEP,AMAT,-0.4020977225514463
AEP,AMCR,0.37943270206474317
AEP,AMD,-0.47710651675696475
AEP,AMGN,0.609228917738334
AEP,AMT,0.3587104778902553
AEP,AON,0.33196161565843996
AEP,ARE,0.3645442000616118
AEP,ATO,0.7137153009535993
AEP,AVB,0.42413451617242837
AEP,AVY,0.46751184919516
AEP,AWK,0.5799996364056279
AEP,BAX,0.3330258603691268
AEP,BDX,0.3830945044827871
AEP,BF-B,0.4566845693505592
AEP,BMY,0.44603591515466373
AEP,CAG,0.5156218110665269
AEP,CB,0.3582430463772433
AEP,CDNS,-0.4705392032683651
AEP,CHD,0.3910746969954747
AEP,CI,0.3294981037638777
AEP,CINF,0.3511451011427492
AEP,CL,0.3622353561587804
AEP,CME,0.3341827996217465
AEP,CMG,-0.33537263790580746
AEP,CMS,0.7984113044931445
AEP,CNP,0.7839149479284022
AEP,CPT,0.4555665887013469
AEP,CTRA,0.363053250484815
AEP,D,0.6822232758978346
AEP,DTE,0.8251847245621273
AEP,DUK,0.8562271102051621
AEP,ED,0.7820047541610875
AEP,EIX,0.767725206040325
AEP,EQR,0.4205034887590176
AEP,ES,0.8110467020827354
AEP,ESS,0.387023316017806
AEP,ETR,0.8388534973577669
AEP,EVRG,0.8189318064200629
AEP,EXC,0.7441085787012134
AEP,EXPE,-0.34760483780024737
AEP,EXR,0.34304520891750734
AEP,FE,0.7280052061466863
AEP,FRT,0.3555704168413155
AEP,GD,0.4231916041163628
AEP,GILD,0.3748307785757616
AEP,GIS,0.3981069385230854
AEP,HII,0.36022400178241065
AEP,HOLX,0.42203495699366417
AEP,HSIC,0.3988100373251236
AEP,HSY,0.38711192471741157
AEP,ICE,0.38734227991864884
AEP,INCY,0.4041027255183267
AEP,IRM,0.34437112119162594
AEP,JNJ,0.5974407613426637
AEP,K,0.4255252139131215
AEP,KHC,0.40811933547484547
AEP,KIM,0.32966110449450015
AEP,KLAC,-0.41078035047170863
AEP,KMB,0.39119513270884065
AEP,KMI,0.47000948861988995
AEP,KO,0.4503746446207457
AEP,LH,0.3917378731580237
AEP,LHX,0.5492644252738103
AEP,LNT,0.8714857125673423
AEP,LRCX,-0.3795312680498982
AEP,MAA,0.424264194342255
AEP,MDT,0.3744917658788877
AEP,MOH,0.37174758497655264
AEP,MPWR,-0.3812251630518842
AEP,MRK,0.4022778471217386
AEP,MSFT,-0.33915836233818125
AEP,MU,-0.4752605095254538
AEP,NEE,0.6585474938472476
AEP,NI,0.7934148366062368
AEP,NOC,0.4615154965813641
AEP,NOW,-0.36824366618211224
AEP,NRG,0.36228838427192617
AEP,NTAP,-0.34266211060402346
AEP,NVDA,-0.5040274263055006
AEP,O,0.4855206282478003
AEP,OKE,0.37006772275278205
AEP,PCG,0.6035468081145293
AEP,PEG,0.7504699149117989
AEP,PEP,0.42403920376998366
AEP,PFE,0.3328371146776539
AEP,PG,0.3795855574605004
AEP,PKG,0.3647225168541435
AEP,PM,0.3421779148454269
AEP,PNW,0.7759292123329549
AEP,PODD,0.3731442460342739
AEP,PPL,0.8142377721923253
AEP,PSA,0.36858133342936117
AEP,REG,0.35904541357262215
AEP,ROL,0.340619829955728
AEP,SBAC,0.40360675063302587
AEP,SJM,0.5592732953092641
AEP,SNPS,-0.45657636363281145
AEP,SO,0.6395246699816475
AEP,SRE,0.6867213063022601
AEP,TRV,0.3670292074824935
AEP,UDR,0.42066490390088457
AEP,VICI,0.4163829985912325
AEP,VTRS,0.356957620474268
AEP,VZ,0.368139661051928
AEP,WEC,0.8419166172000849
AEP,WMB,0.3890998846767788
AEP,WMT,0.4155856081790661
AEP,XEL,0.8101066703742282
AEP,XYL,0.3784817988623732
AEP,ZTS,0.3542229940776082
AES,AMD,-0.4324980002866389
AES,AMGN,0.4456933468927632
AES,AMT,0.5115453547116008
AES,ARE,0.38897234240399875
AES,ATO,0.5009308983853973
AES,AVB,0.3357565954667797
AES,AVY,0.4916659859392443
AES,AWK,0.45747208722691757
AES,BEN,0.3455023340688457
AES,BF-B,0.36490193518093506
AES,BXP,0.4024478186278182
AES,CCI,0.4711991553754334
AES,CF,0.35739241347459216
AES,CINF,0.34400060535903393
AES,CMS,0.5700017562400987
AES,CNP,0.5396248318594965
AES,CTRA,0.4074692015437587
AES,D,0.5202991753589667
AES,DOC,0.4813264966451372
AES,DOV,0.4037662869389632
AES,DOW,0.35225974429522794
AES,DTE,0.6131564156833894
AES,DUK,0.5278165827366698
AES,ED,0.4694489551595829
AES,EIX,0.5535821077934435
AES,EMR,0.3341976143677091
AES,ES,0.609874701627717
AES,ESS,0.3339426171768281
AES,ETR,0.5838492364996514
AES,EVRG,0.561422553954714
AES,EXC,0.5380922686125346
AES,EXR,0.4056597748016044
AES,FDS,0.3990302713507055
AES,FE,0.5347281625354569
AES,FRT,0.45610569914165566
AES,GD,0.4267170959926009
AES,GEN,0.3292123499888595
AES,GOOGL,-0.33582213482608253
AES,HII,0.4037136024119767
AES,HOLX,0.3638250292389011
AES,HON,0.44598089815782943
AES,IRM,0.4199653762839434
AES,KIM,0.38613962102615035
AES,KMI,0.4417740850924521
AES,LH,0.3287258649410741
AES,LHX,0.4221687627604697
AES,LNT,0.5782278118516124
AES,LYB,0.3454760090132157
AES,MRNA,0.3559772161581123
AES,NDSN,0.3297773843017645
AES,NEE,0.4076300306029759
AES,NEM,0.446779605158499
AES,NI,0.5425281209113324
AES,NOC,0.3532196242696544
AES,NRG,0.359211284742196
AES,NVDA,-0.33100491018976486
AES,O,0.42765051155096545
AES,PAYX,0.4617737085228393
AES,PEG,0.6516910204356323
AES,PLD,0.3608195878955781
AES,PM,0.35176582855656613
AES,PNW,0.5397676855265442
AES,PPL,0.6520643652420349
AES,PSA,0.3931744734246413
AES,REG,0.4208977220946148
AES,SBAC,0.5312425534695456
AES,SO,0.4617776664361972
AES,SRE,0.5747243188291722
AES,T,0.3393275651436222
AES,TDY,0.38166618092795407
AES,TRGP,0.37650582345693456
AES,TRMB,0.3589296381472826
AES,USB,0.34963494749585355
AES,VICI,0.3681836615464273
AES,VTR,0.405583179957259
AES,WAB,0.36903351910438964
AES,WEC,0.6136688485069234
AES,WELL,0.5325888310498907
AES,WMB,0.3722027342658848
AES,XEL,0.5111512802374288
AES,XYL,0.3594783036100287
AFL,AIG,0.3736896148616526
AFL,ALGN,-0.4942071198993301
AFL,ALL,0.459639573528634
AFL,ALLE,0.36871818122762967
AFL,AOS,0.375510003664145
AFL,ATO,0.3791913222135011
AFL,AVB,0.555790212503396
AFL,AVGO,-0.35948734230488
AFL,BAC,0.330428395275479
AFL,BF-B,0.35345184712783323
AFL,BRK-B,0.4448273062519075
AFL,BXP,0.41519800150491554
AFL,CBRE,0.6280512341877835
AFL,CHRW,0.3680123993882681
AFL,CHTR,0.33086484644845904
AFL,CINF,0.4246277219899133
AFL,CMCSA,0.5313496548243066
AFL,CMI,0.34832332671978167
AFL,CPT,0.43963096101937066
AFL,CTRA,0.4037165111995669
AFL,CVX,0.36151176673370417
AFL,D,0.4233819685467606
AFL,DD,0.33410032826326325
AFL,DOC,0.35545450133888484
AFL,DOV,0.4411667385392405
AFL,DOW,0.360777516115672
AFL,DPZ,-0.3436922578019224
AFL,EBAY,0.34515252827857534
AFL,EG,0.3577042513531137
AFL,EOG,0.338463697753952
AFL,EQR,0.411811111923623
AFL,ESS,0.3709704899882022
AFL,ETR,0.38747718553853644
AFL,EW,-0.33227960522599137
AFL,EXPD,0.4263866415077042
AFL,FRT,0.38187635332836745
AFL,GL,0.5858418366267992
AFL,GPC,0.39840072526323334
AFL,GWW,0.4647177239625262
AFL,HAL,0.33878537921280516
AFL,HAS,0.4272409473809012
AFL,HBAN,0.35454599551735594
AFL,HIG,0.48941346584679335
AFL,HON,0.5798817364709826
AFL,HSY,0.36187610497197303
AFL,IDXX,-0.3874034003506478
AFL,IR,0.46541620083781804
AFL,IRM,0.42844911761463694
AFL,ITW,0.46548772350447376
AFL,J,0.3838571488517483
AFL,JCI,0.3390845979358729
AFL,KMI,0.3834574677191719
AFL,L,0.5837063275258976
AFL,LKQ,0.34526389762991766
AFL,LYB,0.34939087204301345
AFL,MAA,0.4683270957188052
AFL,MET,0.44435988881537075
AFL,MMM,0.3454607228140173
AFL,MO,0.3915001801670528
AFL,MOH,0.3543271086092615
AFL,NDSN,0.37475104358380745
AFL,NOW,-0.4038072091750503
AFL,O,0.34390956720397003
AFL,OTIS,0.5361460455937929
AFL,PCAR,0.3949166008177124
AFL,PEG,0.38747184107469446
AFL,PFG,0.5116556529909153
AFL,PH,0.3961097934336119
AFL,PNR,0.5430202517107674
AFL,PPL,0.4317937614888387
AFL,PRU,0.5707299214901683
AFL,PTC,-0.3707436542107613
AFL,ROK,0.43122116948798433
AFL,ROL,0.35745722747286834
AFL,ROP,0.36474169857880484
AFL,RTX,0.33178120620340995
AFL,SLB,0.34975040873574864
AFL,SPG,0.43254295645025326
AFL,SWK,0.43081794415566194
AFL,TER,-0.3496215096821495
AFL,TRV,0.3749916659518435
AFL,TT,0.4731558892757175
AFL,VICI,0.3966040182645872
AFL,VTR,0.47590997097218657
AFL,VZ,0.3357299089056585
AFL,WAB,0.3921893062540389
AFL,WELL,0.3818302065823527
AFL,XYL,0.33514577898330034
AIG,ALB,0.35982556603916094
AIG,ALL,0.36103340573629517
AIG,APA,0.358795973729633
AIG,BAC,0.4981038575063891
AIG,BEN,0.334085920632302
AIG,BK,0.4345568895155443
AIG,BKR,0.47571214535305567
AIG,BXP,0.45247801696683104
AIG,C,0.47951521534835584
AIG,CB,0.4157059015488315
AIG,CDNS,-0.4077945565211016
AIG,CFG,0.6178275347711923
AIG,CINF,0.389958548014324
AIG,COF,0.43924804398471445
AIG,COP,0.3395798248269153
AIG,CPT,0.38295260778715545
AIG,CTRA,0.39363909896601057
AIG,CTVA,0.33646661365054586
AIG,CVX,0.5014162898058007
AIG,DOV,0.3907046884087422
AIG,DOW,0.3914743593628536
AIG,DVN,0.46617890778579374
AIG,EG,0.3825931742515994
AIG,EOG,0.40729890702853583
AIG,EQIX,-0.33638256700888286
AIG,ESS,0.3951456923852161
AIG,EW,-0.33851817993928585
AIG,F,0.33768923730901346
AIG,FANG,0.46617967975015495
AIG,FICO,-0.42032467431739756
AIG,FISV,0.38329307996785894
AIG,FITB,0.692018815893911
AIG,FOX,0.3447926118980509
AIG,FOXA,0.3846990372659063
AIG,GL,0.5563530595006848
AIG,GM,0.5341853585569593
AIG,GS,0.330202920834415
AIG,HAL,0.3930020548887959
AIG,HBAN,0.5870979204326556
AIG,HD,0.3745728605609232
AIG,HIG,0.5672115178793442
AIG,HII,0.40130745619125185
AIG,IFF,0.3328183098913264
AIG,IP,0.48491579123467443
AIG,IPG,0.3751305707834225
AIG,IVZ,0.4315594423814251
AIG,J,0.4533737244570164
AIG,JBHT,0.4173808757336393
AIG,JCI,0.4640308256848912
AIG,KEY,0.6681603755015735
AIG,KMI,0.4381658614898717
AIG,L,0.33501086444942263
AIG,LOW,0.32774206776711334
AIG,LYB,0.36472102902208403
AIG,LYV,0.3665887784256627
AIG,MAA,0.3890375925882288
AIG,MET,0.4078304515375797
AIG,MO,0.38037006285046404
AIG,MOS,0.36024100910139
AIG,MPWR,-0.46234662942587323
AIG,MS,0.42067414648088935
AIG,MSI,-0.45721851961159127
AIG,MTB,0.5833432068984662
AIG,NDSN,0.3378053753954317
AIG,NOW,-0.33632464961039893
AIG,NTRS,0.3627557102069187
AIG,ORCL,-0.3862137448397523
AIG,OXY,0.41084454737322856
AIG,PCAR,0.3428116408566523
AIG,PFG,0.657146121944099
AIG,PM,0.4030740548622322
AIG,PNC,0.4859788680216636
AIG,PRU,0.6784923939290296
AIG,PSKY,0.3564107150998633
AIG,PSX,0.40585529504247575
AIG,RF,0.6146865586175143
AIG,RJF,0.3362271185519605
AIG,SCHW,0.3622388050270603
AIG,SLB,0.37158351348017826
AIG,STT,0.3333496222163177
AIG,SYF,0.42928445799884385
AIG,TFC,0.6726907649646937
AIG,TPL,0.3400734105487216
AIG,TRGP,0.40291202968438367
AIG,TRV,0.3710043284677719
AIG,TXT,0.3525950914834237
AIG,UDR,0.33529219301159013
AIG,URI,0.3489741458351392
AIG,USB,0.6374278314348758
AIG,VLO,0.3387031379861625
