Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.11646488518684894,0.1387422648587735,-0.22396848621317916,-0.14177201240018378,random
-0.08102754953854907,0.1140110564684853,-0.18608710700309386,-0.11906166669800389,random
-0.1429367202642714,0.14819399780940976,-0.2615673950647786,-0.15437313460205015,random
-0.09687071637566291,0.14712430497308898,-0.17260397359840943,-0.15343115938816976,random
-0.136585980068191,0.13082864447988807,-0.28300428741080363,-0.1679491924675831,random
-0.024939142272772163,0.14239848331895852,-0.040985250300670295,-0.08143743351450194,random
-0.013176559959912404,0.12310714194027558,-0.023766684311303327,-0.06403474054491531,random
-0.025814761552385823,0.1472147203432909,-0.04089988080685008,-0.09737647891655665,random
-0.046514263022926494,0.11421637510749481,-0.10318865781555173,-0.07679701030558472,random
-0.08426798652059386,0.16169880537980005,-0.1342119051601988,-0.12102426496408059,random
-0.10307531391111768,0.17565786236641798,-0.1529161864563805,-0.14575287582577723,random
-0.03801945787621441,0.12908568945252866,-0.07286387691296581,-0.11428537965613816,random
-0.10040834649399,0.18746041445360836,-0.13859124025514488,-0.14658917250909664,random
-0.026576979680240087,0.13913795583816643,-0.045269587376230276,-0.06924453251954654,random
0.013533901088899292,0.11710500298127288,0.033029711640465795,-0.05816260181297972,random
-0.09867663278336947,0.11529922461277882,-0.22692531027038254,-0.11544412605918042,random
-0.012235688224753405,0.1412356943251582,-0.017926663022785456,-0.07307317738194419,random
-0.08530504564776298,0.15811184559420016,-0.13930668510191785,-0.12130563088808521,random
-0.04124876196569305,0.13457701690491822,-0.07594033104928696,-0.07240008375498885,random
-0.05552233442812948,0.15168052722819564,-0.09170779014154029,-0.09453162811357108,random
-0.02273451550854233,0.14882351613934552,-0.034951810410927805,-0.07166324938558633,random
-0.045483223567272635,0.1451936396414517,-0.07755702806628594,-0.10100806261721407,random
0.07317135699903132,0.15392913512573916,0.12228801582314386,-0.05234469873821579,random
-0.06565181282184374,0.11944337409642415,-0.1417698585935359,-0.08889052889346816,random
0.002375832055146132,0.1514108388825862,0.008719296158902585,-0.09804824018645164,random
-0.06668103054621577,0.14054879070488405,-0.12123509943927727,-0.10481545961092442,random
-0.1069981932844416,0.15703388957682723,-0.17944776088225298,-0.15143237590667413,random
-0.0231029005699388,0.20835673332666219,-0.022275575153945234,-0.12537673554417206,random
-0.05531030187463559,0.11922158217566396,-0.11844031179062967,-0.08065982862861942,random
-0.041131229606460096,0.14136560206285187,-0.07166560878208189,-0.100608786496169,random
0.035015537618068526,0.12820990135294802,0.07271306509721016,-0.04726759758370691,random
-0.01586990743940697,0.1859857196795022,-0.016222051908955266,-0.08281194150236737,random
-0.075484699204594,0.14739094858415897,-0.13167488027558102,-0.11751140266354654,random
-0.09927646916993216,0.12539997448227572,-0.20941638845840999,-0.1353697935809154,random
-0.07718523306089498,0.13619159085365862,-0.14666498419077645,-0.10421167624886918,random
-0.005032107738995761,0.12370194104963418,-0.006602153995471433,-0.07145701789716818,random
-0.06340373295138158,0.12603871808472286,-0.12907749915702194,-0.10342593102403108,random
-0.014496132619122526,0.15439782319906376,-0.019408368151240044,-0.08918006863765393,random
-0.11077861170660042,0.15870613205687423,-0.18429423627131286,-0.14233391111060023,random
-0.10961860654232214,0.13210879634837372,-0.2207072586663248,-0.13689421388063938,random
-0.015322851677124882,0.15357920661991742,-0.020974145735416585,-0.09909406134301135,random
0.10200642465033827,0.14288155782013418,0.1786163946617679,-0.04950656650116991,random
-0.03535900881853904,0.11779526110118824,-0.07457254030931829,-0.07420125242334241,random
-0.0899466340688383,0.11831524889746078,-0.2001354020844819,-0.1291622419918682,random
-0.06897061312629171,0.10609024594142293,-0.16907056236419704,-0.09615176623629207,random
-0.07217626668541843,0.16328026610889093,-0.11228288505653876,-0.1266259677471313,random
-0.01470592795108161,0.14236507488039757,-0.022233461110643494,-0.09760403663806172,random
-0.036600138438325214,0.11798313802280759,-0.07722089350312128,-0.08297882165360726,random
-0.03171576957716227,0.1165684389970754,-0.06715770120201411,-0.08939692298117119,random
-0.019885146492742423,0.13739392355543625,-0.033167333436339104,-0.08147123274250945,random
-0.051387993731724535,0.12113778049592498,-0.10769631367737428,-0.0924491278577032,random
-0.03297097847368813,0.12885085901896137,-0.06261084460919154,-0.09610133717094849,random
-0.04571783403490881,0.1545462816484873,-0.07267657187214926,-0.09449054439842752,random
0.05671614402966596,0.12166275661716884,0.11992370107664146,-0.025753533981716314,random
-0.10793085626451171,0.11891267746824652,-0.24199575105721077,-0.13555080193501512,random
-0.013735450560351858,0.16349532057417138,-0.016583783955615078,-0.061915692044351656,random
-0.1019788189903339,0.10723938777701567,-0.253249045791486,-0.12047373852251442,random
-0.0428222397942829,0.12715442086589002,-0.08414955417521973,-0.09620006938284353,random
-0.0643482198373474,0.1168267806650753,-0.14206183135762412,-0.09192646666725568,random
-0.02344318387812594,0.12405623294137048,-0.045103272192702694,-0.0645249919774743,random
-0.05789241054232874,0.12900427826250166,-0.11428377105350179,-0.10668431954166557,random
0.04500403766989858,0.1080916962376427,0.10766566758276386,-0.04262541765525374,random
-0.05603789503919965,0.13257745451963165,-0.10721453926338753,-0.07377159913242304,random
-0.038717580536697715,0.12539109132128762,-0.07671362889527492,-0.08035288755759262,random
0.03491109181828045,0.11252106415414584,0.08159799780684192,-0.039889561092273595,random
-0.049041444818431534,0.12594684655126254,-0.09827715371463788,-0.0794356684400348,random
-0.05069257540983363,0.15602538624628348,-0.08048837592808789,-0.0906181097241947,random
-0.09997655945400052,0.1424193022486009,-0.18476153003003687,-0.13569487805924463,random
-0.1075752956863758,0.15850811702829237,-0.17873863773895532,-0.13203072814184624,random
-0.012253802455655327,0.13754813648071124,-0.018677619898353977,-0.09001889169725663,random
-0.04628329887995275,0.12324198345459644,-0.09459091973207978,-0.08920890325479935,random
0.005488051730961674,0.14764787368796248,0.014078225620826846,-0.07731232309832425,random
-0.06631876800235836,0.1348193646556492,-0.12606741152054765,-0.0824893978311888,random
-0.13127786384419637,0.10939204061391472,-0.3256220290465753,-0.1436178443380507,random
-0.1010964335195691,0.12489013778539154,-0.21443428769473685,-0.11854553118112265,random
-0.02086253908258162,0.10503857838397387,-0.04812262540479998,-0.06156885556709302,random
-0.09633674524237501,0.13423913677186092,-0.188876846579217,-0.11604963009929747,random
-0.0946759857428715,0.09737950083925764,-0.25828330732572935,-0.11459925478805022,random
-0.04873917783219617,0.19591132650593562,-0.05917807672145198,-0.10237628496951601,random
-0.10460611914930751,0.12915435394642535,-0.21483194502211922,-0.13319854684999388,random
-0.039085573764537584,0.11912665831503376,-0.08196197190836425,-0.07093492132130164,random
0.02209596972008021,0.13594292521190773,0.04537042418000839,-0.0420253247416873,random
-0.03224850199597762,0.1655000169606271,-0.045555905608297836,-0.10285881420418486,random
-0.06324693023261896,0.12430582017035086,-0.13065372491051308,-0.09407280449131528,random
-0.01142640565960873,0.10309601445894533,-0.025345416117678675,-0.053216415147275264,random
0.08201838048604548,0.13142114704796798,0.1577436916110916,-0.03742709279365053,random
-0.07290052459037921,0.1268136194768418,-0.148787557724298,-0.10958480493544365,random
-0.08787498080341505,0.12379049164487681,-0.18624885172768438,-0.12848208367948577,random
-0.05159985903545394,0.1706304137581107,-0.07416497214489305,-0.11496909279924805,random
-0.09921004255391208,0.15431935018900317,-0.16841789448238126,-0.13635996762348945,random
-0.07133312528440705,0.11911869532387447,-0.15528094145573187,-0.1364476512310444,random
0.015288767817817961,0.12594797985877307,0.03476060842638576,-0.051580391933892855,random
-0.0021447995686812993,0.15040787328273927,0.0010139536062786034,-0.07241511809740286,random
-0.011452615099748598,0.12339989759292057,-0.02007241577619889,-0.07547600140457666,random
-0.048872727538466165,0.11779401713832018,-0.10521449463443179,-0.08874553611326697,random
-0.06558517559968402,0.12198673895176713,-0.1385204841780357,-0.0943367715497192,random
-0.06710213335045911,0.1318632307860149,-0.13070572240488176,-0.11351383688527317,random
-0.08505961602422307,0.12146375950212264,-0.18347898420309716,-0.09400660399321858,random
-0.056134131604166915,0.12880139720778228,-0.11078002492221398,-0.09131214373461616,random
-0.09011073468057551,0.12086803735060625,-0.19615128034877394,-0.11560964089900194,random
-0.0988490131008879,0.14605142534608886,-0.17777919426789787,-0.13211508785265202,random
-0.07972318809835732,0.13768279840125097,-0.1501245712952332,-0.12211923297996341,random
-0.033207420620418926,0.13238931502235252,-0.06118459670229237,-0.08592320859190672,random
-0.038756920452504895,0.14179993058608487,-0.06696075018238065,-0.0971678537679671,random
-0.0439821660901486,0.13288713532646876,-0.08250383802863073,-0.08794690440807906,random
-0.1276587231595221,0.1703149612378669,-0.19979587862119236,-0.15857582953723026,random
-0.024863399096686778,0.11922990894517672,-0.05035868827327325,-0.06307021183281525,random
-0.0783077184007851,0.12728900209099886,-0.159960428538268,-0.09867145162718793,random
-0.06684474333794865,0.12698222418717384,-0.1354829068447155,-0.10723399884529172,random
-0.049257552674766614,0.1711267489496445,-0.0702310770577756,-0.1195836464763278,random
-0.03808103968119825,0.12179021601660937,-0.07782263827952367,-0.08413952668147773,random
-0.05279517461632599,0.08960596084293393,-0.15213427887172187,-0.08153842011917112,random
-0.09268430016561024,0.13384478387763504,-0.1817652781738103,-0.12928084366499348,random
-0.04292156505376232,0.14473386440448816,-0.07309199922214138,-0.10154863562523941,random
-0.10415798312286728,0.1229015839081705,-0.2251216508011275,-0.13834809798378567,random
-0.11365646978229904,0.13888547375549434,-0.21789579044668245,-0.14561199115866208,random
-0.06389849201995124,0.18176558329860953,-0.08732075247760035,-0.11611315150105395,random
0.017882221460844505,0.10881608576362897,0.04508075011785182,-0.036842754146852674,random
-0.059663197356458864,0.15217514833936074,-0.09872759866300043,-0.09441477798247322,random
-0.12641200223937332,0.1475377309741106,-0.22968177797381187,-0.15292438002332998,random
-0.03761095253825453,0.10166673932016258,-0.09335964462266277,-0.08182560725645882,random
-0.03775164237356954,0.12141207343621978,-0.0773509850189528,-0.08371616658394287,random
-0.022794762478822284,0.12336392146624373,-0.04401285783222278,-0.07423480573749242,random
-0.173451267395616,0.14233546563902455,-0.3377169108508074,-0.2072638809967019,random
-0.06728909568728314,0.1391448919849834,-0.12376267967323437,-0.12083275631711721,random
-0.01479383700054604,0.13939368077978764,-0.023044206276189732,-0.07904872250649775,random
-0.051794196323119324,0.12918015078372386,-0.10136136004009796,-0.1081139514960644,random
-0.09409469387447345,0.11347519863861495,-0.21926925589328086,-0.14266471942021186,random
-0.006400358762139402,0.13131363035311516,-0.008428422340353316,-0.042688803085010996,random
-0.09826245885242513,0.11866096585485823,-0.21930945795731538,-0.11829642688159925,random
-0.039266499199426486,0.13533155870435648,-0.0715579116605626,-0.0989417717018567,random
-0.06745387454139451,0.13917243191444145,-0.12409235173863394,-0.12750724150621395,random
-0.05252066802243849,0.1433418937497906,-0.09185820709857655,-0.09338019881078019,random
-0.01755570202086998,0.1372071989621415,-0.02879970795090281,-0.06220290312371379,random
-0.03574875454504367,0.15333816389750293,-0.05599797114568169,-0.1089139090862421,random
-0.04710952975603788,0.15623595954517014,-0.07417657590510593,-0.10402070035412814,random
0.010541022912547993,0.10886112335653658,0.02801971711868086,-0.048943981644334666,random
-0.0351162963134225,0.10229291531456594,-0.08627913568006451,-0.08381733351930354,random
-0.006984547601573632,0.16146524255631242,-0.006112217052216878,-0.08119993899278155,random
0.0002955871760437212,0.1327319576427807,0.004693371399755092,-0.04812618737315233,random
-0.05430747749608844,0.1243204607752487,-0.11108956161148091,-0.09670090929053288,random
-0.12162461481966758,0.1233922690398457,-0.26497510757486836,-0.1515149757169122,random
0.019880749584788138,0.11675824235997893,0.046800808479304186,-0.04877133474594619,random
-0.053235556947613394,0.11655978401009857,-0.11649687719528536,-0.10476140806311751,random
0.008548023859452192,0.1474813006743965,0.01933911056943955,-0.08043091083653331,random
-0.046938055971525006,0.13507317107982855,-0.08689882287861896,-0.09070210277177149,random
-0.05835205734811366,0.14515435745222682,-0.10148026767334435,-0.1252788379630213,random
-0.03861229266160293,0.12463952070253524,-0.07699487459118155,-0.05860375852608657,random
-0.13104535459273958,0.12324033484314406,-0.2876635976337511,-0.14824469123639705,random
0.038800848579488845,0.13284224306795914,0.07751662160849881,-0.0407499541403743,random
-0.025419529497867188,0.1539193072733373,-0.03799774496703796,-0.08273094723165342,random
-0.149142237479294,0.14217114323628105,-0.2860781596714564,-0.1634359416016612,random
-0.11163659159263373,0.13105031491745486,-0.2269774284466175,-0.12201297986849058,random
-0.017482216694655106,0.11821403386234464,-0.034511931698984775,-0.0545890100195775,random
-0.043747387174541075,0.11861213276633804,-0.09284281390810804,-0.07519319168854466,random
0.03033114960455041,0.14967344452597287,0.05573126665101123,-0.05055887109454971,random
-0.05296359736404965,0.13920430081226867,-0.09572219617944228,-0.08834230359717377,random
-0.07077564025093541,0.14464614580617144,-0.12534691522254665,-0.11172350460224711,random
-0.09636897065898908,0.1580843802311146,-0.159084364240323,-0.13473028495755557,random
-0.10662468419205229,0.1372744108976088,-0.2058379985178369,-0.1266327559817968,random
-0.048458129391011906,0.10690488470310419,-0.11560308452032682,-0.08406739267259666,random
-0.03894812066074238,0.13224307137427524,-0.07278510857701048,-0.09222571021035497,random
-0.11181511828256796,0.16277115728144345,-0.18126987557824417,-0.1267888124992299,random
-0.04153125534041757,0.10333910034576614,-0.10184569380850544,-0.0603018262002295,random
-0.05545932511530227,0.10921786363699046,-0.13030915019680991,-0.05694338962396284,random
-0.0429415251828974,0.08868210806002169,-0.12392473617596132,-0.059040710058492096,random
-0.040554075641193066,0.1715948929874424,-0.05637726621677856,-0.08906595243074711,random
-0.10093487141293833,0.12848123632815203,-0.20786318250157698,-0.13188895284710078,random
-0.020448638496099125,0.14217821892619018,-0.03278968949181376,-0.07512439442212171,random
-0.05541862636506478,0.15838918376010663,-0.08721999472687833,-0.08394626910008274,random
-0.046798131061638104,0.15477910088855332,-0.07445344336263596,-0.08157591697375954,random
-0.06396352400196637,0.15379778397714436,-0.10520563664171653,-0.13022066997214465,random
-0.0764805809416631,0.12185973160916326,-0.16328228809646975,-0.09804911103841474,random
-0.03196040050978666,0.14343372960222286,-0.053488897558562974,-0.09954858801021615,random
-0.013098457552924714,0.14212801697404182,-0.01935674979062709,-0.07363455382685435,random
-0.04960357500507728,0.1339003146607983,-0.09308901005711966,-0.10270824651474797,random
-0.011434188993402539,0.12023033284347409,-0.020764728433704673,-0.06974548738837916,random
-0.053541822775860615,0.12536596520234097,-0.1084368441133364,-0.09916925985545388,random
-0.043221396519588784,0.14773124672827964,-0.07195925903144662,-0.08693346746583785,random
-0.048044312536992484,0.1354523152915471,-0.08883386063726074,-0.09824982973582119,random
-0.09524080550866332,0.1356352929088092,-0.18455987374312352,-0.12655577944664376,random
-0.08104518668404126,0.11551170506364603,-0.1836240926816875,-0.0932152878430087,random
-0.03762684855252629,0.12837911420539666,-0.07247528544415292,-0.06445307501529074,random
-0.006578143630880495,0.10510578699404978,-0.01282002574036435,-0.04874630388927481,random
-0.022228623232010136,0.13576651829216943,-0.0381509542842779,-0.05912421056312811,random
-0.1232514352368238,0.12057327418237053,-0.2752709991699181,-0.14635551697800298,random
-0.03274758888592011,0.11793754992613212,-0.06861431551862607,-0.0928301371096284,random
-0.019096214226581032,0.12544577129797882,-0.03545764088252114,-0.06348455100723771,random
-0.01103606402266799,0.13878655531672435,-0.016182535637271286,-0.07385680267215045,random
0.0035627312313748494,0.1354505578426461,0.010913159648851077,-0.0704696951771362,random
-0.013234603376820364,0.11520492012510727,-0.0260317725257165,-0.060205395500919634,random
0.015136107935371124,0.15138996065133598,0.03010581344977089,-0.07424377199623611,random
-0.06041056255310229,0.1562455559932087,-0.09718411498095689,-0.10946831415266545,random
-0.08529367345871319,0.1455307427837761,-0.1522373452465824,-0.13414677768248662,random
-0.10937681904476271,0.11070208501436851,-0.2642107268659223,-0.1386993310243192,random
-0.0418380004285791,0.14535006755703178,-0.07076397744131073,-0.1029982401534204,random
-0.04285963105386836,0.09012376708882552,-0.12161040376312504,-0.0727000668696206,random
-0.07267685167538851,0.1257722180124977,-0.14961107368123694,-0.09939243185189295,random
-0.04106795162930321,0.15608073477417492,-0.06393670830511516,-0.1061643855376323,random
-0.025506218587394103,0.12230671622542531,-0.050277452269720496,-0.09568874658431081,random
-0.003815517479360153,0.136727507575114,-0.0029186628572321583,-0.07541025367046517,random
-0.09446130900060001,0.158293598264716,-0.155458091692949,-0.14341219386843973,random
0.015617355590923365,0.11258819375142409,0.03873996413918984,-0.03284628277321866,random
-0.0015063364824862147,0.13776815270359785,0.0014602378916666312,-0.0776367384231641,random
-0.13219148493259125,0.12779554430563336,-0.2797668249050902,-0.14796035751175574,random
-0.06379583702438163,0.15810551000942927,-0.10178256006463174,-0.11586134694910499,random
-0.026608275245191493,0.140947351609738,-0.04461098702811314,-0.06319564581156645,random
-0.055658769434649646,0.12723319081033732,-0.11122612791373546,-0.07745136355231574,random
-0.047931788723905466,0.13795514560550987,-0.0868253275637602,-0.09840113566719122,random
-0.0033170719920712077,0.12803313088342705,-0.002671474403693908,-0.0602687387176879,random
-0.11027494116275549,0.15096056328538301,-0.19330792679891884,-0.1184366754210614,random
-0.09646080244574429,0.14602918599410017,-0.17317276489903757,-0.12709423496521688,random
-0.03320688612910594,0.12289776860053629,-0.06651880071026814,-0.057528061070215575,random
-0.07444966451403179,0.12183209093374331,-0.1587076807154519,-0.12932409620263663,random
-0.03129831602847555,0.12835326898457328,-0.05941990930201972,-0.0997704828879924,random
-0.09552239937436424,0.17322681007388266,-0.1428898363516298,-0.15322047365942304,random
-0.039129868484191754,0.13966692063080713,-0.06881557719879358,-0.07754127084926998,random
-0.04884826309981283,0.11737827604142902,-0.10555287550557313,-0.07786147132356502,random
-0.12339423071401046,0.11757220642326988,-0.282849924128243,-0.15540217980193927,random
-0.0933952047070774,0.12050992976241859,-0.20441051743655902,-0.11096100865901715,random
-0.0984226802776843,0.13225521982655247,-0.19628645547864532,-0.13136869801013717,random
-0.009480181749071948,0.12621721602365754,-0.01540480185209172,-0.07734650117579467,random
-0.029677914807023975,0.12812268797687076,-0.05621099849291458,-0.05825698351808939,random
-0.042371188715246144,0.1318563465194139,-0.07995147698847628,-0.10724846080243133,random
-0.047254171762396546,0.14286777943564063,-0.08229056651737379,-0.10086604233699181,random
-0.07781922246832296,0.1629356156674337,-0.12215933117536819,-0.1566183499572249,random
-0.04973404034472906,0.12216771253847751,-0.10308047870563714,-0.11334575323530494,random
-0.07700249411201254,0.11044498314342006,-0.18218454262456515,-0.09193461108787704,random
-0.07222943690464045,0.15676424140331272,-0.11750021994378212,-0.14000781043902832,random
-0.06448668818578995,0.16757220213120338,-0.09654457805675104,-0.1194935895581547,random
0.023965974819712077,0.1231253284707829,0.053081433845521005,-0.05781879672448165,random
-0.09495236601505042,0.13308496534741604,-0.1876360688733761,-0.1390880143206229,random
-0.0962450167793627,0.11842802348867053,-0.2149290641540501,-0.12157037742378307,random
-0.09403345216506032,0.1379248882015777,-0.17888951338029535,-0.1293334558513095,random
-0.08933145658108133,0.13135215731084263,-0.1781847162844446,-0.1008141377188253,random
-0.13872480804191,0.14133101455725056,-0.26584844731297624,-0.16065658016486828,random
-0.03453894082153175,0.18396925060379973,-0.043171832709204806,-0.11409068246338216,random
-0.042773665446787734,0.09851421816437433,-0.11051602105839943,-0.07182301407497294,random
-0.05267375125103502,0.143704422816557,-0.09190827992805566,-0.10970840087105016,random
-0.05300515496956948,0.1331605236768831,-0.10053185491801589,-0.10036098307008456,random
-0.06517790469033768,0.11434484083163363,-0.1472879590582556,-0.11634738512403486,random
-0.027449467291693175,0.13200875609684778,-0.049884519926266156,-0.0758452758950845,random
-0.002191210412892053,0.1220129063152807,-0.0008190033771326383,-0.055485101942351456,random
-0.05045896344785772,0.11094046617367873,-0.11599845016871495,-0.08989291508441488,random
-0.00988566296072968,0.12315866377027289,-0.01683839052213511,-0.060688852463313125,random
-0.07435160389693651,0.13628526425110962,-0.1407956759450138,-0.10904444251710177,random
0.04637188344791232,0.12152042274428085,0.0992956060383729,-0.05996571770786796,random
0.046796642614721495,0.12545104376919614,0.09726085176937159,-0.04641485730037209,random
-0.0016460846086211456,0.1325594810986772,0.0009266054219609817,-0.053790428101658794,random
-0.07213712702342545,0.14072367738413497,-0.131769987267411,-0.11900144638287125,random
0.059316317999499546,0.17453898793855815,0.08996881921677705,-0.0743725838756667,random
-0.0637315249990219,0.14871979970356294,-0.10867604766779539,-0.11513710572017177,random
-0.02773892106005238,0.12395667665083854,-0.05424451171302315,-0.0738751298913678,random
-0.08463732261911949,0.13880882581247087,-0.15870328228034628,-0.12113279861703019,random
-0.06346467432702008,0.13430801679298304,-0.12075773110641556,-0.10720545595036346,random
-0.006655702992068413,0.14512283283545482,-0.007282209015017039,-0.09734818598561601,random
-0.07384876130189799,0.1111207339458024,-0.17320140432704942,-0.08446943629601411,random
-0.06181229698839441,0.17286051907714745,-0.08907817918835273,-0.12469273483715304,random
-0.006744875788355031,0.11309420735789526,-0.011800080870354827,-0.05553985791893079,random
-0.052323838597257866,0.18936755626778984,-0.06669610862084142,-0.10764238523253311,random
-0.02399659019459255,0.1334987599099453,-0.042430772190252194,-0.07887849216114151,random
-0.05221718950764709,0.11906819357354623,-0.11158009897405582,-0.08010893348730408,random
-0.08727264182485783,0.12714868570038412,-0.17980665084893477,-0.11721353492310871,random
0.01658345350994872,0.10851963007316642,0.04216729660745066,-0.04953835796570427,random
-0.04630614067511318,0.12075764426295921,-0.09674954157461262,-0.08459042046404508,random
0.016603128995849703,0.1391465584047588,0.034611923809092796,-0.06075325202189896,random
-0.12016259192648238,0.11753602138580298,-0.2749370128205772,-0.13605235296141338,random
-0.06329424109335124,0.12292605487041786,-0.13230184625538938,-0.11872819765046094,random
-0.014837638114157836,0.1442956986187927,-0.02203725426941747,-0.07902586727883187,random
-0.06931926163874391,0.11816860235281497,-0.15189004783197116,-0.10426425221798619,random
-0.02879566597146943,0.11334140569039637,-0.06246980196607707,-0.04567194847009459,random
-0.030533920549519422,0.1810447431045314,-0.0382775116381222,-0.1251023548044169,random
-0.0626588128401796,0.12226220260552126,-0.13163702810736247,-0.09753050736669666,random
-0.04503939310840732,0.12473022934096753,-0.09069354073350026,-0.0984161712359023,random
-0.06263300208334965,0.10187849027349954,-0.1593055265273612,-0.09193051142097253,random
0.044445538720080835,0.09792117889392582,0.11677990870630223,-0.0295767128666391,random
-0.05734320843537921,0.11201421528605819,-0.13143941959125754,-0.09384851038469322,random
-0.017395233451322545,0.12545729851022197,-0.03192341312065573,-0.05607542661042719,random
-0.07464371469495668,0.12205584322991982,-0.15883337204399958,-0.1069394008531932,random
-0.03886681269546477,0.127334385279441,-0.0757378329438742,-0.07438497090942464,random
-0.057645547514517115,0.1045588663741074,-0.14207250102520264,-0.08832136810398494,random
-0.08235656305616279,0.1266127155781266,-0.16973530744986623,-0.11968909966572916,random
-0.07106817923290054,0.12507309362851193,-0.14693655025752467,-0.10034532342773983,random
-0.03927603758674281,0.11822219393848703,-0.08307645871516434,-0.06322379574703174,random
-0.07059399091813134,0.17110485227166738,-0.10418582895544856,-0.10736903089081928,random
-0.14204630487707204,0.133963767749122,-0.28830275138274486,-0.1557759538664042,random
-0.06493681747929037,0.10422425586429072,-0.16161903811951994,-0.08817522136809453,random
-0.0881096393247085,0.13677627323927616,-0.1682863696043948,-0.1354496324300345,random
-0.07539182817507262,0.15254467699251012,-0.1267434190586996,-0.10188697092530996,random
-0.02029385792908256,0.12478274238477607,-0.0381910111640713,-0.09647718835717467,random
-0.024412920548919637,0.1275614267644964,-0.04564283966777365,-0.08475226369380184,random
-0.11685501292576106,0.1751104861701869,-0.17607970778787962,-0.1670742646771337,random
-0.04099646052614492,0.12620945402245315,-0.0809665160526967,-0.0967184578989041,random
0.015883360775869715,0.11918710713726467,0.03753614287395912,-0.05983768330646555,random
-0.02665320483648892,0.1426293106403087,-0.0440660666661264,-0.0936009928289715,random
-0.10596336920047611,0.13058822668746597,-0.21533861919279987,-0.11907079629990491,random
-0.009706612483766586,0.12971333403869728,-0.015230821222824546,-0.08867506224428356,random
-0.03297397095589605,0.123584382451683,-0.06560902731553127,-0.06632777366159415,random
-0.02931535503037086,0.1427812191869888,-0.04891558617752485,-0.07090239505986773,random
-0.05436354515588049,0.15029178647727404,-0.09050484682852059,-0.10875460990435615,random
-0.04923797523820772,0.13155321924682867,-0.09415409896293608,-0.10377287093161669,random
-0.06283197579075372,0.15778116596412822,-0.10035318998335079,-0.10684108728516861,random
-0.08218155745960676,0.10986613543434325,-0.1963004015588687,-0.0892588802383616,random
-0.06971133858965128,0.11047603411296822,-0.1639441777483558,-0.09951843788660897,random
-0.0261881796743747,0.13329058489052087,-0.04682630840358574,-0.07438649180384593,random
-0.015335732128941126,0.12133426475299296,-0.028850087850540367,-0.0629001528888612,random
-0.047239124136814525,0.16534008358687244,-0.06973537837815577,-0.10517183072776792,random
-0.05285336292116971,0.11327106504062286,-0.1191702482611778,-0.06619737681384064,random
-0.07467047650750591,0.1421306662719675,-0.13529558455500543,-0.13629812815761466,random
-0.11226726170780843,0.14364985684644666,-0.20759361845272079,-0.1331408338798028,random
-0.08959811393583328,0.13632002419764808,-0.17196035288117573,-0.13538030110780053,random
-0.03512893027489117,0.10738548962178229,-0.0819053042012547,-0.05704722665724138,random
