source,target,weight
ABT,D,0.5499806959671384
ABT,DGX,0.38651516811684455
ABT,DHR,0.33630747541110356
ABT,DPZ,0.34399800335095687
ABT,DTE,0.5790770447417294
ABT,DUK,0.5342317802743256
ABT,DVA,0.39729585328526085
ABT,ED,0.5176189510214897
ABT,EIX,0.4297832168522705
ABT,EQIX,0.38046458128099625
ABT,ES,0.42210902263326155
ABT,ESS,0.3279556615715918
ABT,ETR,0.47226401822169584
ABT,EVRG,0.5811182796462859
ABT,EXC,0.5364739301442348
ABT,FE,0.40515556576183215
ABT,HOLX,0.4093411999415631
ABT,HSY,0.3545629239093928
ABT,IDXX,0.4291289117059294
ABT,IR,-0.3709047753146285
ABT,ISRG,0.4450557772140823
ABT,JNJ,0.4665774903175542
ABT,KIM,0.33903933894509225
ABT,KLAC,-0.4700743650765732
ABT,KMB,0.324598856528908
ABT,KO,0.4387366625501936
ABT,LH,0.40829551433300565
ABT,LIN,0.3747216176262378
ABT,LNT,0.5734997335800897
ABT,LRCX,-0.3870772039200207
ABT,MAA,0.39339038366636825
ABT,MCD,0.35213501954568527
ABT,MDT,0.3254092825098813
ABT,MKC,0.3767810002837822
ABT,MMC,0.5330640151976576
ABT,MPWR,-0.3930990546380457
ABT,NEE,0.40277239325004766
ABT,NI,0.4485133512093111
ABT,PAYX,0.33630778705774006
ABT,PEP,0.396219452116379
ABT,PG,0.36120871352269657
ABT,PLD,0.48159242983196693
ABT,PM,0.5233407502977065
ABT,PNW,0.48927226687658193
ABT,PPL,0.45466854465442574
ABT,PWR,-0.40460215317630055
ABT,QCOM,-0.44373696240321303
ABT,RMD,0.3800267887886683
ABT,RSG,0.3981583866586817
ABT,SO,0.5310618189798316
ABT,SRE,0.5055438678789529
ABT,STE,0.44472774491307154
ABT,STZ,0.3733937147130765
ABT,SYK,0.5566209231363379
ABT,T,0.3776280996796187
ABT,TMO,0.38438542163848094
ABT,TMUS,0.32400214171324976
ABT,TSLA,-0.3789700819501307
ABT,WEC,0.5494710027417719
ABT,WELL,0.3451990720750489
ABT,WM,0.3246488390061854
ABT,XEL,0.35189045607663727
ACGL,AEE,0.38667099514962594
ACGL,AFL,0.38568498017294117
ACGL,AIZ,0.37049114318200604
ACGL,AJG,0.42967716937690903
ACGL,ALL,0.6041984383853612
ACGL,AMAT,-0.39095639393686354
ACGL,AMT,0.3235553585773231
ACGL,ANET,-0.3577787688775218
ACGL,AON,0.4546609968478359
ACGL,ATO,0.3252246398846105
ACGL,AVB,0.47719955573271
ACGL,BMY,0.3258307823630754
ACGL,BRK-B,0.4002523503462632
ACGL,BRO,0.3325873130100952
ACGL,CAG,0.4403754400438618
ACGL,CAH,0.4431246244764772
ACGL,CB,0.5096109917679817
ACGL,CI,0.37343370881017696
ACGL,CINF,0.5272525495287109
ACGL,CL,0.5383316722789403
ACGL,CLX,0.34662096887011246
ACGL,CPAY,0.33633361627777514
ACGL,CPB,0.5389646853231809
ACGL,CPT,0.4555314017027752
ACGL,DTE,0.33762022130808295
ACGL,DUK,0.3525804924512571
ACGL,ED,0.340826186733382
ACGL,EG,0.4276505667635157
ACGL,EIX,0.3704150813589848
ACGL,ESS,0.35433026170713183
ACGL,ETN,-0.37929105029274324
ACGL,ETR,0.43558115999923047
ACGL,EVRG,0.38666071645587435
ACGL,EXC,0.38392799464357336
ACGL,EXR,0.41590004836622696
ACGL,FISV,0.38778752838412905
ACGL,FRT,0.376637618713173
ACGL,GIS,0.4754225000810998
ACGL,GM,0.3458870695467569
ACGL,HIG,0.5978664724517618
ACGL,HON,0.34743644837889553
ACGL,HUM,0.34393709267064954
ACGL,INVH,0.3796347683659984
ACGL,JNJ,0.42535330975318314
ACGL,KIM,0.4253209156892602
ACGL,KLAC,-0.42767707175430175
ACGL,KMB,0.32995240642694906
ACGL,KO,0.5570950617540258
ACGL,L,0.5436153582647507
ACGL,LIN,0.4111124163068041
ACGL,LNT,0.4211650785063303
ACGL,LRCX,-0.38776541025915534
ACGL,MAA,0.45928817362385177
ACGL,MCO,0.3862594015438974
ACGL,MDT,0.3225928082674339
ACGL,MKC,0.40721987800849163
ACGL,MMC,0.4341327221462785
ACGL,MO,0.4207165490416009
ACGL,MSI,0.5649369597213061
ACGL,NI,0.3940458351710393
ACGL,NVDA,-0.384931377982217
ACGL,O,0.32705689363047846
ACGL,PG,0.3502251419138666
ACGL,PGR,0.5604933119708311
ACGL,PNW,0.3817646917681872
ACGL,PPL,0.43345027453112545
ACGL,PSA,0.41979552795297
ACGL,QCOM,-0.3445285924973486
ACGL,REG,0.470731583942409
ACGL,RSG,0.3386515533057114
ACGL,SJM,0.34294116973668776
ACGL,SNPS,-0.333351011942354
ACGL,SRE,0.4527256077406171
ACGL,SYK,0.3742474263839946
ACGL,TRV,0.5325162791651975
ACGL,TSLA,-0.33032511325154573
ACGL,UDR,0.4266220592492199
ACGL,V,0.34278040336521676
ACGL,VICI,0.32330679781558447
ACGL,VRSK,0.3987785920772756
ACGL,WEC,0.3674891264690044
ACGL,WRB,0.5015183519504279
ACGL,WTW,0.39381158432352226
ACN,ADSK,0.3336204012015806
ACN,CSGP,0.3683825164828019
ACN,CTSH,0.5835061045715506
ACN,EPAM,0.5350291558160378
ACN,FIS,0.3457996698908174
ACN,IBM,0.3958975206356401
ACN,IP,0.4017412625694602
ACN,IPG,0.36633521305143696
ACN,IT,0.336350727214405
ACN,JBL,0.3701550155877663
ACN,JKHY,0.44260679982631973
ACN,LUV,0.4633542632398323
ACN,META,-0.3521305072665405
ACN,MTD,0.36374981916407756
ACN,PPG,0.38549529138759947
ADBE,DVA,-0.3361309166827544
ADBE,GRMN,0.4574426831839295
ADBE,NSC,0.34034137678748966
ADBE,WBD,-0.40359642039600324
ADI,ADM,0.32983077429322155
ADI,ALB,0.3360384197022061
ADI,AMAT,0.5183266086016123
ADI,AMD,0.3669641947827109
ADI,AOS,0.41151709270524806
ADI,BRO,-0.3602196606836217
ADI,CAT,0.37391313157769795
ADI,CF,0.37226898495705346
ADI,CTVA,0.3539862141971974
ADI,DOW,0.37990248634147444
ADI,EA,0.35046718485357115
ADI,IR,0.42887990535200016
ADI,IRM,-0.3265630079873607
ADI,JBL,0.36184670714259537
ADI,KLAC,0.5879727018929234
ADI,LLY,-0.36381486949878106
ADI,LRCX,0.5390324592199286
ADI,LYB,0.368505119831442
ADI,MCHP,0.7669133701040114
ADI,MOS,0.32705588260704754
ADI,MPWR,0.5817224900818919
ADI,MSCI,-0.33242144061603834
ADI,MU,0.3699140530598244
ADI,NXPI,0.8305656059782487
ADI,ON,0.6876265870293273
ADI,PCAR,0.4120702195219243
ADI,PWR,0.4823505251912032
ADI,QCOM,0.48549217312582815
ADI,SPGI,-0.3553636219035334
ADI,SWKS,0.5515414580306423
ADI,TDY,0.3507145821218757
ADI,TEL,0.5433440985851353
ADI,TER,0.5653859081932903
ADI,TXN,0.865550363964658
ADI,UPS,0.33689499576432586
ADI,WDC,0.36358620585947904
ADM,AIG,0.3436561057792401
ADM,ALB,0.32588244679884026
ADM,AMCR,0.39793794810290695
ADM,AMGN,0.33497158801992166
ADM,AOS,0.460293897350486
ADM,BAC,0.45662364386693477
ADM,BG,0.6431450296774791
ADM,BIIB,0.3503661394452753
ADM,C,0.4783118301272898
ADM,CAT,0.4100102863730645
ADM,CFG,0.4726952525002789
ADM,CI,0.4109916849063934
ADM,COF,0.3739438830404195
ADM,COP,0.35985980278429824
ADM,COST,-0.353523617699311
ADM,CSGP,0.4265769507017976
ADM,CSX,0.4399933704247147
ADM,CTRA,0.35448255403397416
ADM,CTVA,0.44308547571069073
ADM,CVX,0.41054726390321356
ADM,DE,0.4294934912176063
ADM,DOW,0.3940985400567614
ADM,FITB,0.5510085545805303
ADM,GEN,0.4284787478630644
ADM,GILD,0.3811777269935861
ADM,GLW,0.3415865183750194
ADM,GM,0.4001361012816765
ADM,GPN,0.3919754159395821
ADM,GS,0.34545881546446144
ADM,HAS,0.36187313089830286
ADM,HBAN,0.4381977377255469
ADM,HSIC,0.3438884647493305
ADM,HST,0.39510279540976534
ADM,IEX,0.43089367979205906
ADM,IP,0.3915115853081124
ADM,ITW,0.3509170938527855
ADM,IVZ,0.3742539890118485
ADM,JNJ,0.35469483875962665
ADM,KEY,0.4029857220083113
ADM,L,0.3534319415866158
ADM,LUV,0.39020868797237207
ADM,LYB,0.42937416844869863
ADM,MAS,0.3828590253803738
ADM,MCHP,0.35954663204906856
ADM,MET,0.35727616955225777
ADM,META,-0.46624567313926457
ADM,MOS,0.48582189660664304
ADM,MTB,0.4519474242196449
ADM,NDSN,0.3618239505208344
ADM,PCAR,0.4676525072021874
ADM,PFG,0.38560039785444966
ADM,PNC,0.49312808088933663
ADM,PPG,0.48357285239737446
ADM,PRU,0.3645014991334667
ADM,RF,0.4976708430780003
ADM,ROK,0.3444286741645506
ADM,SLB,0.33314796185994555
ADM,SNA,0.3632607723110194
ADM,STT,0.33725066464831827
ADM,SWK,0.3380379164875212
ADM,SYF,0.40314860459403923
ADM,TDY,0.3653154046688445
ADM,TEL,0.4733676561207155
ADM,TFC,0.3773839328899463
ADM,TSN,0.5644524283376698
ADM,TXN,0.36209530667436135
ADM,TXT,0.3930222699258058
ADM,USB,0.5123370078027272
ADM,VTR,-0.33235760831627625
ADM,VTRS,0.42665300668772166
ADM,WFC,0.3657598676651479
ADP,AEP,0.3483021150880048
ADP,AJG,0.34594353341127515
ADP,AMAT,-0.35083912880537327
ADP,AMT,0.32894059621464833
ADP,APH,-0.34919516976911685
ADP,ATO,0.40802416673823966
ADP,AZO,0.3326453673329886
ADP,BDX,0.3763235022768887
ADP,BR,0.40175170437225294
ADP,BRK-B,0.4628970788782039
ADP,CAG,0.3536104355847344
ADP,CB,0.41061200888204935
ADP,CBOE,0.33877599287434357
ADP,CBRE,0.35115064558567816
ADP,CCI,0.4267125002147926
ADP,CI,0.3984045143253705
ADP,CINF,0.47393858045197607
ADP,CMS,0.3798224482899064
ADP,COR,0.38038637292506194
ADP,CPAY,0.3897022153251803
ADP,DAY,0.3704100129148052
ADP,DTE,0.39488127482123286
ADP,EXC,0.4069715253083156
ADP,EXR,0.39775963502127337
ADP,FAST,0.48083754904058557
ADP,FDS,0.3397042474396911
ADP,FIS,0.36983642045921955
ADP,GD,0.3243405031606986
ADP,GPC,0.49445792921862064
ADP,GPN,0.3351919780807271
ADP,GWW,0.4245258238988608
ADP,HIG,0.42046743088132765
ADP,HOLX,0.32568218288463796
ADP,INTU,0.3742863876625244
ADP,IPG,0.3262625106827292
ADP,ITW,0.4151592724931562
ADP,JKHY,0.45747596578469407
ADP,JNJ,0.3973252631730868
ADP,KDP,0.508561447694191
ADP,KHC,0.40582294720134204
ADP,KIM,0.3706468813103406
ADP,KO,0.4413746911443094
ADP,L,0.3723779807017078
ADP,LIN,0.44117550742112666
ADP,LRCX,-0.3611058713576135
ADP,MA,0.5727228777163496
ADP,MCO,0.3396896816331153
ADP,MDT,0.4486526280035873
ADP,MKC,0.4092991511217884
ADP,MMC,0.43627776248662986
ADP,MTCH,0.3247516545991291
ADP,MU,-0.34158946825336134
ADP,NDSN,0.4003075441145524
ADP,NSC,0.4084425796527998
ADP,ORLY,0.32302901050038446
ADP,PAYC,0.5163084899101212
ADP,PAYX,0.7643663738149346
ADP,PEP,0.38084737261668594
ADP,PKG,0.33045531626225366
ADP,PLD,0.37641053694656607
ADP,PM,0.4093768407724678
ADP,PSA,0.3992075763786313
ADP,REG,0.41283672569850993
ADP,RMD,0.40296983633759315
ADP,RTX,0.40834751098950767
ADP,SNA,0.42933510003230635
ADP,SNPS,-0.36811523580153965
ADP,STE,0.4267416520797276
ADP,STT,0.33620011960219737
ADP,SYY,0.468372665924572
ADP,UNH,0.44551498497944103
ADP,UNP,0.4620835752522518
ADP,V,0.41019994839307755
ADP,VICI,0.45275421491000567
ADP,WTW,0.3754319639860243
ADP,XEL,0.3424726562043057
ADP,ZBH,0.38652331480897517
ADSK,BBY,0.32826634699177615
ADSK,BIIB,0.3703253220296613
ADSK,BXP,0.40602717971405766
ADSK,CBRE,0.381519644012945
ADSK,CPAY,0.4253675389712339
ADSK,CSGP,0.3488961617275137
ADSK,CSX,0.3536864760358053
ADSK,CTVA,0.3594804040754749
ADSK,DAY,0.3965697877962023
ADSK,DOV,0.4014698616308273
ADSK,DOW,0.3965753267133713
ADSK,DPZ,0.3441780574816787
ADSK,FIS,0.4187662236073154
ADSK,FITB,0.38134590615528763
ADSK,GPC,0.3845175599538292
ADSK,HBAN,0.35656672869908457
ADSK,HST,0.3862391989995748
ADSK,IDXX,0.4138553317005017
ADSK,IEX,0.39924756223439584
ADSK,IPG,0.34280704874914814
ADSK,IVZ,0.3296282491813399
ADSK,JBHT,0.36388260799672106
ADSK,LUV,0.39397932065933294
ADSK,LYB,0.4245359916744227
ADSK,LYV,0.34953839291846084
ADSK,MET,0.3234472439791876
ADSK,MPC,0.352487866647369
ADSK,MTD,0.3669533035893358
ADSK,NVDA,-0.3270432578059928
ADSK,ODFL,0.38917209006488945
ADSK,PAYC,0.33556236980193893
ADSK,PFG,0.42589857172607876
ADSK,PNC,0.34518827920194384
ADSK,POOL,0.4204780926847847
ADSK,PPG,0.3307003090241765
ADSK,PRU,0.3596271846474248
ADSK,PSX,0.3863193834217186
ADSK,PTC,0.44650345144903214
ADSK,PYPL,0.32875564285197617
ADSK,RJF,0.3289030527500622
ADSK,ROK,0.5150846137889515
ADSK,SNA,0.3955385461394953
ADSK,TAP,0.37060378994698867
ADSK,TFC,0.33791540332732983
ADSK,TRMB,0.3453879687155858
ADSK,TROW,0.35559880531164995
ADSK,TSCO,0.349120916759043
ADSK,UBER,0.41909126209621295
ADSK,USB,0.3332327702110001
ADSK,ZBH,0.3245816739982521
ADSK,ZTS,0.4026679905396223
AEE,AEP,0.7512824244716998
AEE,AFL,0.46972425115815025
AEE,AJG,0.4222024701322733
AEE,AMAT,-0.5049539810938006
AEE,AMGN,0.3363749913731372
AEE,AMT,0.5311757004863533
AEE,ANET,-0.40041341398625996
AEE,APH,-0.38431000429313894
AEE,ATO,0.6909365576132296
AEE,AVB,0.3420284914641346
AEE,AVGO,-0.40758670997201607
AEE,AWK,0.6325471758302228
AEE,AZO,0.3500219314394044
AEE,BDX,0.32694999964203714
AEE,BMY,0.4124665296875985
AEE,BR,0.34720424099401287
AEE,CAG,0.46686286834142016
AEE,CAH,0.44671448081973697
AEE,CCI,0.5005076143374508
AEE,CDNS,-0.39947177481982293
AEE,CI,0.36895536178721944
AEE,CINF,0.45266566245608125
AEE,CL,0.4311884170539452
AEE,CLX,0.3266711262957633
AEE,CMS,0.7589769804052396
AEE,COR,0.494442509331744
AEE,CPB,0.4802654317260255
AEE,CTSH,0.43615780140568877
AEE,CVS,0.32967062731021407
AEE,D,0.7377276235249703
AEE,DGX,0.4193993472879065
AEE,DOC,0.3613920797548597
AEE,DTE,0.7713874613896914
AEE,DUK,0.7109017051114603
AEE,DVA,0.33298746272603824
AEE,EA,0.33657004934495927
AEE,ED,0.8180907908874588
AEE,EIX,0.6495691952104311
AEE,ELV,0.3278804407206326
AEE,EQIX,0.38661925157740956
AEE,ES,0.7032487803862323
AEE,ETN,-0.3904667656968049
AEE,ETR,0.706060302164442
AEE,EVRG,0.8153680788985165
AEE,EXC,0.7100116821689217
AEE,EXR,0.3399747083644315
AEE,FE,0.6980171778042976
AEE,FRT,0.43147540905639337
AEE,GILD,0.3633663200495114
AEE,GIS,0.4758523050919848
AEE,HAS,0.3698446171642986
AEE,HIG,0.4095488841181367
AEE,HOLX,0.4332265786071842
AEE,HRL,0.36354472330310567
AEE,HSY,0.46706950303261036
AEE,IBM,0.3497128356360511
AEE,ICE,0.4498972891674669
AEE,IR,-0.41014506298321857
AEE,JKHY,0.38726943107902745
AEE,JNJ,0.570143375916297
AEE,KDP,0.38239421205557755
AEE,KHC,0.36991012043464133
AEE,KIM,0.4677012402583616
AEE,KLAC,-0.5323505249806533
AEE,KMB,0.4889857799436484
AEE,KO,0.596477180035102
AEE,L,0.44911908777526033
AEE,LH,0.4941806237242128
AEE,LIN,0.4322353504838422
AEE,LNT,0.787695163359139
AEE,LRCX,-0.5044316189523425
AEE,MAA,0.38207339564171167
AEE,MCD,0.44848785160308413
AEE,MCO,0.4341988489305817
AEE,MDLZ,0.3408674574193357
AEE,MDT,0.3981610674328854
AEE,MKC,0.4172544796345519
AEE,MMC,0.4862769735629203
AEE,MO,0.49166051476036865
AEE,MPWR,-0.35066489526250466
AEE,NEE,0.5256671725693078
AEE,NI,0.7622883742222704
AEE,O,0.4437098962380462
AEE,ORLY,0.4158847638685038
AEE,PAYX,0.3446814506438393
AEE,PCG,0.49807781936132933
AEE,PEG,0.42115859336259637
AEE,PEP,0.45390127543160613
AEE,PFE,0.3651222710610747
AEE,PG,0.4234949775548112
AEE,PM,0.622339354968846
AEE,PNW,0.8157918550326516
AEE,PPL,0.8058311572179627
AEE,PSA,0.3945630116944458
AEE,QCOM,-0.5629507288773078
AEE,REG,0.5202729594488451
AEE,RSG,0.41051312106575094
AEE,SBAC,0.4227203710410743
AEE,SNPS,-0.40825955618673965
AEE,SO,0.6526083762927977
AEE,SPGI,0.3752121016828504
AEE,SRE,0.639132095141689
AEE,STE,0.32965987796349805
AEE,STZ,0.38327639785832335
AEE,SYK,0.3706914269669924
AEE,SYY,0.4692862662219538
AEE,T,0.5323350986148392
AEE,TAP,0.34910245663673717
AEE,TER,-0.39897921465269137
AEE,TMO,0.36002243958953606
AEE,TRV,0.3530125241140632
AEE,UNH,0.48662520045061725
AEE,VICI,0.3811576457842948
AEE,VRSN,0.35169672601142143
AEE,VTR,0.35953833986668265
AEE,WAT,0.4315022977463973
AEE,WEC,0.8031406078382829
AEE,WTW,0.5002469929794146
AEE,XEL,0.7316267881522066
AEE,ZTS,0.40929825900386196
AEP,AFL,0.5908334932811236
AEP,AJG,0.5152755639527273
AEP,ALL,0.3802064608619615
AEP,AMAT,-0.5736429001548853
AEP,AMD,-0.4484166080498975
AEP,AMT,0.5650506410191528
AEP,ANET,-0.3516557012326814
AEP,APD,0.33586022365605683
AEP,APH,-0.3380324214803026
AEP,APTV,0.3400407278928062
AEP,ATO,0.7007008596983028
