source,target,weight
ABT,XYL,0.3394829355740988
ABT,YUM,0.46227796132979676
ABT,ZBH,0.44170648022105674
ACGL,AFL,0.3369252676402871
ACGL,AIG,0.4313160618052533
ACGL,AJG,0.46005973747279155
ACGL,BRK-B,0.33441678660002
ACGL,CB,0.5806176361791945
ACGL,EG,0.6534529647844218
ACGL,FDS,0.40180594491555793
ACGL,HIG,0.48637789471719883
ACGL,ICE,-0.3315467263742002
ACGL,L,0.5477492446693475
ACGL,MAS,-0.40681459831822303
ACGL,MMC,0.40984773116780676
ACGL,POOL,-0.33569776916391303
ACGL,TRV,0.36008996362832346
ACGL,VMC,-0.34228820659994513
ACGL,WAB,-0.37051473255351536
ACN,AJG,0.4126028002861413
ACN,CTSH,0.46959089641468404
ACN,DRI,0.5295463167462205
ACN,EPAM,0.3334471042742483
ACN,FDS,0.6771651005356545
ACN,GS,-0.433170621132471
ACN,MU,-0.5393666055579566
ACN,SCHW,-0.34819447861939057
ACN,STT,-0.38459299585573614
ADBE,CMI,-0.440149650994725
ADBE,CRM,0.38772358498405435
ADBE,CSGP,-0.3465933621923293
ADBE,INTU,0.3551649782968704
ADBE,JBL,0.5534230788013798
ADBE,LKQ,-0.43445567684529507
ADBE,MOS,-0.49078619039884996
ADBE,MSFT,0.3310675584741457
ADBE,MTD,-0.3400156757578545
ADBE,NOW,0.5916189713658937
ADBE,PCAR,-0.3444308288870977
ADBE,PFG,-0.4012881742815392
ADBE,PTC,0.33690813517458595
ADBE,TECH,-0.3458658735840965
ADBE,UDR,-0.3705486429927268
ADBE,ULTA,0.3561473570477916
ADBE,WAT,-0.40343339169568515
ADI,ALB,0.34695335084987955
ADI,ALLE,0.351870319670527
ADI,BXP,0.33267619409425153
ADI,EL,0.36763979335430186
ADI,HON,0.3475597859981016
ADI,INTC,0.43634150215186607
ADI,ITW,0.3499040049963294
ADI,MCHP,0.7653734090217649
ADI,MPWR,0.40464873756064634
ADI,NEM,0.4106048335767258
ADI,NXPI,0.5880990072787333
ADI,OMC,0.3597994798133229
ADI,ON,0.49295720823475137
ADI,PWR,-0.34864757737922364
ADI,QCOM,0.4878905183942157
ADI,SWKS,0.6128003247530154
ADI,TECH,0.3755981608463505
ADI,TER,0.4298424011335424
ADI,TXN,0.7286452462790259
ADI,WAT,0.3460310188331011
ADM,BG,0.5652242101445397
ADM,FCX,0.35730391817944324
ADM,GILD,0.7169070270132238
ADM,JBHT,-0.4664295717077276
ADM,LYV,0.33104307951660883
ADM,ODFL,-0.44408602742839903
ADM,SNPS,-0.3724512267015912
ADP,BDX,0.35043201311187433
ADP,COR,0.41082543185760284
ADP,DAY,0.44168818128017434
ADP,EW,0.37951210665159135
ADP,FTV,0.5588847278114261
ADP,GOOG,-0.344422249743603
ADP,GOOGL,-0.3652697399541479
ADP,MA,0.35706158063494775
ADP,PAYX,0.5455144721792097
ADP,PLD,0.3456025510265149
ADP,PSKY,0.4092410058705942
ADP,ROK,-0.5237937755025728
ADP,SWKS,0.3327733093121346
ADP,SYK,0.4275038186238941
ADP,TDG,0.3381558250168978
ADP,UNH,0.38132819161580717
ADSK,AVGO,0.3326465548295719
ADSK,CDNS,0.4544860963734727
ADSK,CRM,0.5313815565417649
ADSK,CTRA,-0.33645094409469184
ADSK,D,-0.35442051229795984
ADSK,DVN,-0.3605486161341654
ADSK,EA,0.34925292561029414
ADSK,EQT,-0.40901660860790945
ADSK,ETR,-0.40578864667759584
ADSK,EVRG,-0.4100877130124054
ADSK,INTU,0.5112755765495057
ADSK,JPM,-0.3501234362137802
ADSK,KMI,-0.35009759892977194
ADSK,MOS,-0.4407293461660616
ADSK,NOW,0.4887004882333784
ADSK,ODFL,0.34137995346549327
ADSK,OKE,-0.49136577604669457
ADSK,PAYX,0.3915721478551569
ADSK,PM,-0.3333425276774861
ADSK,PPL,-0.3464524359605396
ADSK,PTC,0.6515667487503699
ADSK,QCOM,0.3901527354045855
ADSK,SNPS,0.33825845910000696
ADSK,SWKS,0.4398225844396738
ADSK,TGT,-0.3309902187545602
ADSK,TRGP,-0.3386593475010778
ADSK,TYL,0.5082212777061401
ADSK,UHS,-0.36283032255887915
ADSK,WMB,-0.3625282985169865
AEE,AEP,0.6956720719921899
AEE,AES,0.6487808634196421
AEE,ALB,0.41690995818807325
AEE,AMCR,0.493576459198738
AEE,AMT,0.5487277995252468
AEE,AMZN,-0.36112089833891825
AEE,ANET,-0.42154217755105117
AEE,APD,0.4619064624072538
AEE,ARE,0.5558797657889429
AEE,ATO,0.773618095237575
AEE,AVB,0.5630953063662905
AEE,AVGO,-0.41823885283450274
AEE,AWK,0.6834258014044707
AEE,BAC,0.42172848138413305
AEE,BALL,0.35278423245315477
AEE,BAX,0.5556346040564366
AEE,BDX,0.5723116277551894
AEE,BEN,0.4788389471961922
AEE,BG,0.3329248042959605
AEE,BIIB,0.4940412162039612
AEE,BMY,0.42012687122912945
AEE,BRK-B,0.34490973601697916
AEE,BXP,0.3830701203393913
AEE,C,0.43586689380065224
AEE,CAG,0.45076459154997833
AEE,CCI,0.6525972183333637
AEE,CDNS,-0.464381086400741
AEE,CL,0.4317060155211617
AEE,CMCSA,0.33480462948224643
AEE,CMI,0.344559648379708
AEE,CMS,0.8193079210133987
AEE,CNP,0.8676517078879061
AEE,CPAY,0.35004737041811596
AEE,CPB,0.4846966389169004
AEE,CPT,0.3847207230684008
AEE,CRM,-0.3435298472231542
AEE,CSGP,0.3434817774464317
AEE,CTRA,0.34162629901819624
AEE,D,0.7179607968084744
AEE,DGX,0.609091559065772
AEE,DOC,0.40900349104706624
AEE,DOW,0.4989595735845894
AEE,DTE,0.8667289227014942
AEE,DUK,0.7411998414427745
AEE,DVN,0.3510602353608257
AEE,EBAY,0.3670825977027397
AEE,ED,0.8371061779573082
AEE,EIX,0.7735160627485043
AEE,ELV,0.36296043392241456
AEE,EQIX,0.411706484659915
AEE,EQR,0.607327547998999
AEE,ES,0.668311323708679
AEE,ESS,0.5375793507365133
AEE,ETR,0.7927739185729433
AEE,EVRG,0.8094052608791937
AEE,EXC,0.7897640398745354
AEE,EXR,0.5885365285905447
AEE,F,0.46813337308339575
AEE,FCX,0.34729858873417524
AEE,FE,0.7652605954539677
AEE,FOX,0.34134324854598636
AEE,FOXA,0.35333491544711954
AEE,FRT,0.528365341035652
AEE,GIS,0.4048446866391325
AEE,GM,0.3674401475986301
AEE,GPC,0.3487210935823505
AEE,GS,0.335429503500274
AEE,HCA,0.38768580553001647
AEE,HII,0.36763835179423243
AEE,HOLX,0.46854053197311246
AEE,HON,0.40092729843483965
AEE,HST,0.38483062175464205
AEE,INCY,0.46235623707509393
AEE,INVH,0.6037224246616186
AEE,IPG,0.3931445539780233
AEE,IVZ,0.3587251758539133
AEE,JKHY,0.4245153021367171
AEE,JNJ,0.3442424523422442
AEE,JPM,0.3812832896248317
AEE,K,0.39766315500669747
AEE,KHC,0.3999825748059314
AEE,KIM,0.5012393891978617
AEE,KMB,0.49178410287649044
AEE,KMI,0.6513760119873991
AEE,KO,0.5332520731268799
AEE,KVUE,0.46866224123303607
AEE,LH,0.4869215718135839
AEE,LHX,0.411007575933195
AEE,LIN,0.3418783469279189
AEE,LKQ,0.330559607599262
AEE,LMT,0.3708680651876056
AEE,LNT,0.8894253413408172
AEE,LRCX,-0.3710000143075286
AEE,LYB,0.47962517078496647
AEE,MAA,0.42828511012620507
AEE,MDLZ,0.3650993911858917
AEE,MDT,0.5771650388577912
AEE,META,-0.35034298382817686
AEE,MHK,0.4622519352859047
AEE,MOS,0.3306393372761093
AEE,MPWR,-0.3516820915329929
AEE,MRK,0.4338138493787352
AEE,MRNA,0.35333259035193304
AEE,MS,0.33489941172117976
AEE,MSFT,-0.37406882051469764
AEE,NEE,0.6427683451704929
AEE,NEM,0.5875573231758976
AEE,NI,0.8095023957623847
AEE,NOW,-0.5361447199019659
AEE,NTRS,0.35017192053947155
AEE,NVDA,-0.4673451349966594
AEE,O,0.647864251997009
AEE,OKE,0.3717479848452486
AEE,OMC,0.3762191171999695
AEE,PANW,-0.3307746405403687
AEE,PCG,0.6799513039835796
AEE,PEG,0.7066557950986588
AEE,PFE,0.3595758549237919
AEE,PG,0.4564115353805819
AEE,PKG,0.3844889320385654
AEE,PLD,0.47501905840288206
AEE,PM,0.5753577198731306
AEE,PNC,0.3342637638329204
AEE,PNW,0.69979888255971
AEE,PPG,0.4956213238159061
AEE,PPL,0.8258170183072426
AEE,PSA,0.6322526173596983
AEE,REG,0.597914620399104
AEE,RVTY,0.5016925393284422
AEE,SBAC,0.4833587228857606
AEE,SCHW,0.3758132287842976
AEE,SJM,0.40418350506484063
AEE,SO,0.7171508130261179
AEE,SPG,0.4442965744160746
AEE,SRE,0.8362524506679384
AEE,STE,0.3908502067289695
AEE,STT,0.3976891031139996
AEE,STZ,0.35722842496787643
AEE,SWK,0.49215964785890065
AEE,T,0.5670485496833066
AEE,TAP,0.3815365025935439
AEE,TFC,0.34971801029809946
AEE,TMO,0.37884888452791177
AEE,TMUS,0.45195361339224116
AEE,TROW,0.33570495859743443
AEE,UDR,0.5526454393035604
AEE,VICI,0.6427742618628216
AEE,VTR,0.46593734778117013
AEE,VZ,0.4653962113355753
AEE,WEC,0.8418223637971786
AEE,WELL,0.4248068727319426
AEE,WMB,0.4210654033026649
AEE,WY,0.4424467318543193
AEE,XEL,0.5417281954157938
AEE,YUM,0.3496892372052995
AEE,ZBH,0.5156577482972245
AEP,AES,0.472867663189911
AEP,ALB,0.38449729399162674
AEP,AMT,0.37050593945626314
AEP,ANET,-0.5050682195468773
AEP,APD,0.3722991041601281
AEP,ARE,0.548040172498849
AEP,ATO,0.5832244235496366
AEP,AVB,0.35971996471988194
AEP,AVGO,-0.34688132773714625
AEP,AWK,0.5509363212142382
AEP,BDX,0.3538369040318507
AEP,BG,0.34052211997409015
AEP,BXP,0.40205091426020384
AEP,C,0.36767231624147945
AEP,CAG,0.3502572920033151
AEP,CCI,0.4373490469399955
AEP,CDNS,-0.513830826266023
AEP,CDW,-0.3594782736795524
AEP,CEG,0.35448083718371604
AEP,CMS,0.7004395434748264
AEP,CNP,0.7529828610884287
AEP,CPAY,0.36041125536087576
AEP,CPB,0.4251762464122342
AEP,CPT,0.3327771491214628
AEP,CRM,-0.3676111288582872
AEP,CTRA,0.37681446727902124
AEP,D,0.5446107514827555
AEP,DG,0.3323787961466911
AEP,DGX,0.42185350652690173
AEP,DOC,0.3545389343090001
AEP,DOW,0.38741504571619884
AEP,DTE,0.6873407098182098
AEP,DUK,0.6436489178539132
AEP,DVN,0.33212197796321785
AEP,ED,0.6325688268003662
AEP,EIX,0.6919097720876957
AEP,EQR,0.47044250491760364
AEP,EQT,0.3856593126862574
AEP,ES,0.5601596017547119
AEP,ESS,0.40884474467162735
AEP,ETR,0.769905625267776
AEP,EVRG,0.7396383922330465
AEP,EXC,0.6943563343413734
AEP,EXR,0.510069564719679
AEP,FE,0.5594814104968437
AEP,FRT,0.4815750568012264
AEP,HOLX,0.36368454452012666
AEP,HRL,0.37693870074748903
AEP,INCY,0.3873386366706318
AEP,INVH,0.4190315641300947
AEP,JNJ,0.3372190900219513
AEP,KHC,0.39194827643759583
AEP,KIM,0.47772988255574506
AEP,KLAC,-0.34599864907165767
AEP,KMB,0.36861688869626646
AEP,KMI,0.6474018825820395
AEP,LDOS,0.3458482703956515
AEP,LNT,0.7559882237577064
AEP,LRCX,-0.33760088863021304
AEP,LYB,0.3766647350151657
AEP,MAA,0.37809575124911154
AEP,MDT,0.39450088974350617
AEP,MHK,0.36589792543122895
AEP,MPWR,-0.3776703861211224
AEP,MRK,0.41928548708404323
AEP,MTCH,0.36472569607073996
AEP,NEE,0.5159777679550652
AEP,NEM,0.4039404775115092
AEP,NI,0.7131013986807804
AEP,NOW,-0.512097551374287
AEP,NVDA,-0.36146354500278366
AEP,O,0.4725657833596869
AEP,OKE,0.3766538522982347
AEP,PCG,0.6031101849548935
AEP,PEG,0.5863110776206162
AEP,PLD,0.38149937790090843
AEP,PM,0.38811689035307834
AEP,PNW,0.5733644784643335
AEP,PPG,0.3308108188679061
AEP,PPL,0.718815996695118
AEP,PSA,0.5117354544561237
AEP,REG,0.4840635431103537
AEP,RVTY,0.35117335112503084
AEP,SCHW,0.37713439960645995
AEP,SO,0.5250370960633223
AEP,SRE,0.6340953895048117
AEP,STT,0.3542539287509106
AEP,SWK,0.34897505114965927
AEP,T,0.5520595755214944
AEP,UDR,0.3613556539040424
AEP,VICI,0.542716791644853
AEP,VTRS,0.346239435550142
AEP,VZ,0.5133516233739112
AEP,WEC,0.7222225322142082
AEP,WELL,0.35603489835595664
AEP,WMB,0.517950525287878
AEP,ZBH,0.39176099324904196
AES,ALLE,0.3727627493436599
AES,AMCR,0.40173893706771596
AES,AMT,0.48922768815033885
AES,APD,0.34691206640883476
AES,ARE,0.5240948764378293
AES,ATO,0.637163875484732
AES,AVB,0.47173802742499443
AES,AWK,0.6727608216133273
AES,BALL,0.3711687554006621
AES,BAX,0.5479888530343576
AES,BDX,0.4764977386771102
AES,BEN,0.560132976209983
AES,BF-B,0.3405611844641382
AES,BIIB,0.38800050647122475
AES,BK,0.4048203616061798
AES,BLK,0.4119431117910498
AES,BMY,0.3838554595336843
AES,BXP,0.387890550856466
AES,CAG,0.3829190443256742
AES,CBRE,0.3747866663949967
AES,CCI,0.5888809509710835
AES,CMS,0.6506327163768185
AES,CNP,0.6248382718659607
AES,CPB,0.35443303761479505
AES,CPT,0.35160613224941545
AES,CTRA,0.38885276296444776
AES,D,0.39180310925343526
AES,DGX,0.4429442030009838
AES,DOC,0.49264300517829895
AES,DOW,0.413843410039468
AES,DTE,0.6670003978701748
AES,DUK,0.5628062024161717
AES,EBAY,0.3456411557129256
AES,ED,0.6686645877911562
AES,EIX,0.5655711440218121
AES,EQR,0.4758042258624214
AES,EQT,0.36527361614357884
AES,ES,0.4315707873580444
AES,ESS,0.5697005213776739
AES,ETR,0.5864371038582751
AES,EVRG,0.6027333268482051
AES,EXC,0.5475319096165101
AES,EXR,0.5417274249776776
AES,FDX,0.33050591839599325
AES,FE,0.5801209923980655
AES,FOX,0.37386214629515696
AES,FOXA,0.3878332008453645
AES,FRT,0.40014927065833433
AES,GNRC,0.3434458017254631
AES,HON,0.3808571468112498
AES,HSIC,0.36253858859152327
AES,INVH,0.47275333268373343
AES,IP,0.3510694673468893
AES,IVZ,0.37041458183121445
AES,J,0.3318431850814016
AES,K,0.36531668123703165
AES,KHC,0.33928100865317085
AES,KIM,0.35670145331048625
AES,KMB,0.45452104969243373
AES,KMI,0.6910363744061221
AES,KO,0.3618177398383051
AES,KVUE,0.3517031805213484
AES,LEN,0.36418000278676577
AES,LH,0.4635204335756019
AES,LHX,0.44709198947291695
AES,LNT,0.7349321933590747
AES,LYB,0.39153783772239914
AES,MAA,0.3595769980673251
AES,MDT,0.48118625074924
AES,MHK,0.430521796725161
AES,MKC,0.37363877952543656
AES,MS,0.374642524167992
AES,MSFT,-0.3425957086845591
AES,MTCH,0.36362537689985536
AES,NEE,0.5685147066146194
AES,NEM,0.5838342930281842
AES,NI,0.704472960472578
AES,NOW,-0.35168513804887674
AES,NTRS,0.47410484748000575
AES,NVDA,-0.3534656034847403
AES,O,0.44975136014391154
AES,OKE,0.39545874482621474
AES,OMC,0.3730523274147259
AES,PCG,0.5139202396146896
AES,PEG,0.5136330000332399
AES,PKG,0.3852501055632179
AES,PLD,0.39697836845586804
AES,PNW,0.5252439978129586
AES,PPG,0.56222881750229
AES,PPL,0.6204824432621825
AES,PSA,0.4623844378539025
AES,REG,0.43980574261260524
AES,RTX,0.3417496094315862
AES,RVTY,0.3824425843375271
AES,SBAC,0.5582506504361342
AES,SCHW,0.3967628030521787
AES,SJM,0.3998302531210071
AES,SO,0.5295134997261279
AES,SPG,0.3960861444509793
AES,SRE,0.643556040999773
AES,STT,0.41385996142856835
AES,STZ,0.3526699066921089
AES,SWK,0.5156264369696076
AES,T,0.4131892400582677
AES,TAP,0.38376774974773237
AES,TDY,0.36714996014794804
AES,TFC,0.43609051638106916
AES,TRGP,0.3683309392246597
AES,TROW,0.37061902953310066
AES,UDR,0.5422495603165286
AES,VICI,0.44791523646379583
AES,VTR,0.373979899167159
AES,VZ,0.36440787868258706
AES,WEC,0.6241630210276422
AES,WELL,0.35019554598171865
AES,WMB,0.42404713529517984
AES,WY,0.38101482559580835
AES,ZBH,0.458184806816986
AES,ZBRA,0.37871238142755226
AFL,AIG,0.4202893799399954
AFL,AMP,0.4203417669074208
AFL,BAC,0.386544259804056
AFL,BALL,-0.44197394440261306
AFL,BR,0.33017580677037545
AFL,BSX,-0.41816972155870064
AFL,CFG,0.4779124311552132
AFL,CHRW,0.7408681523029409
AFL,CL,-0.35829076318170283
AFL,CTVA,-0.6481076793911893
AFL,DOV,-0.42614187634589384
AFL,EG,0.34428264241349105
AFL,ETN,-0.7052196792962722
AFL,EXPD,0.42400344092415126
AFL,FTV,-0.4982271904411786
AFL,GL,0.3919606862952908
AFL,HBAN,0.36825853290853927
AFL,HON,0.4794586298786331
AFL,IEX,-0.4044263529846011
AFL,ITW,0.4279520474637229
AFL,JPM,0.37611047407932907
AFL,L,0.47880548425128316
AFL,MET,0.8270823546498188
AFL,MTB,0.495176955333131
AFL,NSC,-0.5561905312748037
AFL,NUE,0.36841199248088347
AFL,PFG,0.47793172553480834
AFL,PH,-0.6291289091737872
AFL,PNC,0.4213851696417076
AFL,PRU,0.604727770736183
AFL,RF,0.37415466982556284
AFL,TT,-0.6292627782056448
AFL,WFC,0.4592853063927348
AIG,BAC,0.34919687965753154
AIG,EG,0.48015722235361685
AIG,EXPD,0.4556864258225323
AIG,HBAN,0.3362285860921701
AIG,HIG,0.4015854757575184
AIG,JBHT,0.3622909617840582
AIG,JPM,0.4145747572860628
AIG,L,0.5783943061974806
AIG,LMT,0.3311572413259265
AIG,MET,0.4393851536535859
AIG,MTB,0.35143281640119933
AIG,PFG,0.4817620588134111
AIG,PRU,0.3624450241528155
AIG,SCHW,0.39924881514948096
AIG,TFC,0.3472298659238354
AIG,TRV,0.34455806904393793
AIG,UBER,-0.3948442952298066
AIG,WFC,0.4546597789827822
AIG,WMB,0.40695155038087294
AIZ,AVY,0.33719280135696234
AIZ,DAY,-0.39854055604425315
AIZ,EMR,0.4284081604341691
AIZ,EW,-0.39662179641296524
AIZ,MRK,0.33654837939099486
AIZ,MTCH,-0.36484523179616557
AIZ,PRU,0.3691187783106509
AIZ,SPGI,0.34319490667462693
AJG,AON,0.4198823032512707
AJG,BRO,0.42354341913613913
AJG,CBOE,0.3712242421838333
AJG,FDS,0.4128525165845439
AJG,MHK,-0.36938121646751926
AJG,MMC,0.4960275035389153
AKAM,CME,-0.36014441466454405
AKAM,CRL,-0.5562926102278697
AKAM,DVA,-0.4393797756030211
AKAM,EA,-0.35598261359337335
AKAM,IQV,-0.6975520494100641
AKAM,MGM,0.4948008776054325
AKAM,RSG,-0.3894938829860634
AKAM,TRMB,-0.40383004816195406
AKAM,UBER,-0.5673850769633855
AKAM,WAB,0.4006993888355871
AKAM,WELL,-0.6110461776469784
ALB,AWK,0.45567782144732955
ALB,BXP,0.3644893067878297
ALB,CF,0.3541466629062424
ALB,CMI,0.40138141300972363
ALB,CPB,0.33882338322083844
ALB,CSGP,0.33403918487655354
ALB,CVS,0.37430941459992917
ALB,DGX,0.35035202673251686
ALB,DTE,0.3475312447106229
ALB,EXR,0.3917786084252662
ALB,FCX,0.37414662844344265
ALB,HOLX,0.34239632894412325
ALB,HUM,0.3483857772262653
ALB,LNT,0.3452373301901984
ALB,MHK,0.3897339082373505
ALB,NEM,0.392571270235038
ALB,NVDA,-0.4095415997405544
ALB,PAYC,0.34904600196875984
ALB,PFE,0.40841968386967825
ALB,PSA,0.39112386505064045
ALB,SPG,0.33416884267378527
ALB,SWKS,0.440451258325075
ALB,TECH,0.3786280271889974
ALB,TSLA,0.3773975648078107
ALB,VICI,0.4666002888163958
ALB,VTR,0.35817665940971544
ALB,WEC,0.39121706877873064
ALB,WY,0.3311036671316871
ALGN,ALLE,0.5029184898820362
ALGN,AVB,0.39548528560130297
ALGN,BAX,0.5740318004443983
ALGN,BEN,0.44668999739092885
ALGN,CCI,0.3956051689684716
ALGN,CCL,0.40718878415492316
ALGN,DAL,0.36815449255571064
ALGN,DAY,0.3652814141459141
ALGN,DD,0.3812668536828181
ALGN,DRI,0.33396174902548903
ALGN,EFX,0.36854687445607964
ALGN,EQR,0.41149769607039144
ALGN,ESS,0.3910965893833877
ALGN,EW,0.38127897089784696
ALGN,HSIC,0.4650818365670522
ALGN,IPG,0.44663498790643624
ALGN,IVZ,0.42164465152553066
ALGN,MAS,0.4139565545550951
ALGN,MDT,0.39196678693082354
ALGN,MHK,0.33256931755625696
ALGN,MMM,0.3781430618801027
ALGN,MTCH,0.34164982934483606
ALGN,NDSN,0.355973323868013
ALGN,NVR,0.36036339536689593
ALGN,NWSA,0.3321926675075222
ALGN,OMC,0.3600349192647917
ALGN,ORLY,-0.3371422227189011
ALGN,PAYX,0.3463925650053366
ALGN,PLD,0.3922515573048962
ALGN,PNR,0.414553274893109
ALGN,PSKY,0.3796354596259641
ALGN,RCL,0.34709888324494936
ALGN,RMD,0.3922256830081694
ALGN,SPG,0.347367506100499
ALGN,STE,0.36677984285581816
ALGN,SWK,0.39064091363236975
ALGN,SWKS,0.3501882221399276
ALGN,TPR,0.45583578995411045
ALGN,UAL,0.34430272515419175
ALGN,UDR,0.3336408834095287
ALL,COO,-0.38189279828816
ALL,NXPI,-0.3775833848398749
ALL,PGR,0.3670244083698005
ALL,WYNN,0.36733196370050575
ALLE,AOS,0.4448618093641791
ALLE,ATO,0.44452110549067203
ALLE,AVB,0.36684548180299326
ALLE,BALL,0.42441643895063075
ALLE,BAX,0.46961353902699204
ALLE,BBY,0.33992523674240366
ALLE,BEN,0.5467243311189447
ALLE,BLDR,0.44042654166560086
ALLE,CARR,0.529930781898455
ALLE,CBRE,0.3950730807399414
ALLE,CCI,0.35349727127544406
ALLE,DG,0.39847810522838545
ALLE,DIS,0.38427515027934045
ALLE,DOW,0.3593136676479284
ALLE,EFX,0.4652373726716733
ALLE,EG,-0.3725997174705009
ALLE,EIX,0.3830916769030892
ALLE,ESS,0.377107229287629
ALLE,EXR,0.3453178334440217
ALLE,FAST,0.33182652618485436
ALLE,FITB,0.3340481507755897
ALLE,GPC,0.3364135913232577
ALLE,ICE,0.3624003476230273
ALLE,IPG,0.3596215978552308
ALLE,IVZ,0.4001190826636937
ALLE,KDP,0.33575765306550287
ALLE,KR,0.33867534713177566
ALLE,LEN,0.3707269532263184
ALLE,MAS,0.5131955871852069
ALLE,MHK,0.39022321614649935
ALLE,MTCH,0.34777441736681514
ALLE,NEM,0.3931430824795695
