Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.04965356540631061,0.11875840885104835,0.10820387907986913,-0.04934331217870491,random
-0.02089874298234029,0.10296956516353366,-0.049318672929351964,-0.05243234047513934,random
0.03869920458561449,0.13662462542392154,0.07542464056408581,-0.06392913221323171,random
-0.010365698455874872,0.12518079476109625,-0.01742273178073008,-0.05148767443646585,random
0.037435805931109956,0.11620510981325573,0.08460501587625678,-0.04439776431661857,random
-0.07044574904657352,0.14429925625929602,-0.1250463766821157,-0.08456045440637905,random
-0.08709138994107857,0.13396518430146243,-0.16986253790249,-0.0939598226886269,random
-0.03544011787362078,0.14465808956726653,-0.05935253178358032,-0.0706502029176096,random
-0.05256696285343876,0.13331256224509566,-0.0995341236711773,-0.05790040870251023,random
-0.02949605166395941,0.13702824937844169,-0.051677196962474824,-0.06308431211663501,random
0.025812910779196452,0.14828555562005746,0.04862021809243878,-0.07634174478750466,random
0.0010279554385388412,0.2054716467978151,0.007653393975641417,-0.09155063615247372,random
0.03969516616700952,0.10311439938626563,0.09987954109772051,-0.030648479129616324,random
0.0833071225418438,0.16716849935422692,0.12783554729226773,-0.0649788016555608,random
0.016227939104376254,0.13103565177991974,0.03552998756553989,-0.0611129325967934,random
-0.03625113084315057,0.10131725176674021,-0.09014409817242905,-0.05988461479710028,random
0.028090868925388257,0.11130634141375048,0.06719601284118543,-0.0470216482555913,random
0.02525007369417054,0.1258478435635581,0.05463647576477498,-0.03878989036309044,random
-0.00829569074185843,0.12255072567350347,-0.013602675485538668,-0.061443991320401015,random
-0.050879412098191135,0.1173623399595725,-0.1102326702864963,-0.06214360598785229,random
0.014207351671667201,0.11730888833397882,0.03443891401312662,-0.05248257261832745,random
-0.010314099671465238,0.11861919336154797,-0.018694372551935637,-0.05255509916557344,random
0.019833700221356443,0.12693067564637503,0.04355453579226363,-0.05289338289767598,random
-0.04047770758920932,0.10708317934284127,-0.0954434219199514,-0.05256533554084508,random
0.0007340452538318054,0.12389282812176816,0.005364258470788156,-0.046843927810197306,random
-0.023979336776083104,0.12175117779453837,-0.04726874933817818,-0.048572621543616634,random
-0.024320821191072928,0.1125647084252453,-0.05249972659027201,-0.0579726903051041,random
0.018890705282616826,0.15947447272791826,0.03500238553934625,-0.07337675454262871,random
-0.08338127535218998,0.11716866412233067,-0.18648567343974048,-0.09466028893522971,random
0.03192994683398109,0.13845216171836486,0.062431058659404425,-0.04219982197543437,random
-0.07279013182076055,0.12661634836525015,-0.14879244182690612,-0.0805567904549308,random
-0.04883619382959292,0.12608453987212329,-0.09771123508089775,-0.06646700616560486,random
-0.006163327586402478,0.11812504033373322,-0.009730043421562274,-0.0458029726640824,random
-0.032680660928174454,0.13190984747347576,-0.06038489393529858,-0.05870342926563166,random
-0.03947731385166697,0.1459982078867948,-0.06607963722780298,-0.07291347564504957,random
-0.0379989769625273,0.1274718304158079,-0.07382730455290012,-0.050564124880505656,random
-0.0252785009215023,0.10937440155987725,-0.05652473386519445,-0.05830430296676514,random
0.016082069515250597,0.1065762441092613,0.041646972190317426,-0.049818181922353544,random
-0.03940293395698635,0.12251320900760382,-0.0801842426508272,-0.06717593966170887,random
-0.01985369987765062,0.14335666407001366,-0.031346766117458416,-0.0606865670261566,random
-0.0033939055723357647,0.12045091449448089,-0.0034905828559796057,-0.05347927041099276,random
-0.023234738909112096,0.12928711633448844,-0.04253845692526427,-0.05552979768864852,random
-0.10117874556599948,0.13193619812657154,-0.2027281774944345,-0.11326756270524507,random
-0.07283681660162566,0.21663382695528358,-0.08245262872840295,-0.11255254693923622,random
-0.032390579518519536,0.1457044105226,-0.05331655772626782,-0.0691211963716698,random
-0.01910241770886445,0.13874167721412697,-0.03128817040487722,-0.055621221071985194,random
-0.014427456680848993,0.13499989897919715,-0.023369465164330413,-0.0544340107110024,random
-0.03747638156491451,0.16612308447774335,-0.05370425489317836,-0.06640763308957931,random
-0.000247018658875664,0.12515254801258793,0.0033782282718636215,-0.0441646266250415,random
-0.04147752955105588,0.21135996742975943,-0.044549820180188986,-0.10056693911016956,random
-0.027617316446497453,0.18569340465549802,-0.03282160937657099,-0.08923887872013014,random
-0.01729591520398921,0.08471506149424995,-0.050101863679809934,-0.03769225692669964,random
-0.03555939807070907,0.10880565745585133,-0.0818105941717285,-0.06523524668909408,random
-0.08667570087276433,0.18184531189233943,-0.12189075206877943,-0.09209378157505743,random
0.00014855222997067763,0.12333951993511891,0.004139128985746593,-0.0626768044869529,random
-0.1066847459153959,0.16374229444870161,-0.17115069414536802,-0.11798705331261927,random
0.033563207685506136,0.12208216414223591,0.07303811581442049,-0.04559112297218859,random
-0.026126777832636283,0.14780781810072707,-0.041277459652883534,-0.06319338804167762,random
-0.05679732521879344,0.12976255030542083,-0.11129124936343719,-0.08919646247322155,random
0.017279743833943817,0.14087152704086403,0.03551379172137711,-0.050539217937805025,random
-0.014781367676233614,0.1275689932655471,-0.025916865637496882,-0.04096090083469084,random
0.052491406742451785,0.13055976899756305,0.10442256805758655,-0.05935233489419334,random
-0.017388387775085667,0.15279251263377633,-0.024639119773875846,-0.07248398321448901,random
-0.010956457195685387,0.13948341801641329,-0.01590984048184039,-0.06069911627504532,random
-0.027325190610730132,0.13526655904020143,-0.04825856152640626,-0.06792470810704232,random
-0.056867173055223375,0.12517741453114212,-0.11581103723398986,-0.06204579068724414,random
0.004169520217367273,0.15428158090557112,0.011693033366568949,-0.05885320897590185,random
-0.0196021935033156,0.11738115727484563,-0.039523149587031854,-0.07355156661792095,random
-0.06500231753240593,0.10919842542840852,-0.15411689942507398,-0.08169596371290944,random
0.007841237605012763,0.10221639157115887,0.022740855325462397,-0.04768304765039788,random
-0.01914218329161277,0.14006679979192874,-0.030970335332985068,-0.07985516359918143,random
-0.006196344652849128,0.14053827186322,-0.006953463615469093,-0.05900205001000314,random
0.011088654271789178,0.12344593625630272,0.026704004641797858,-0.05458504385961349,random
-0.0583548165658353,0.13267088739683863,-0.11185742432675043,-0.06457861499172035,random
-0.033009529755592015,0.15536646130551898,-0.05048606460919119,-0.06521838682047654,random
-0.020695629680135164,0.15503146966213188,-0.02970920577524116,-0.08296001175688528,random
0.0112147366801858,0.14232528474817085,0.024473749685594872,-0.056546534238371415,random
-0.08293340865193999,0.12246147666168812,-0.17708541682362894,-0.09959006882953358,random
0.012263021755418713,0.1506257706437462,0.025392344637298853,-0.04198036928597648,random
0.041300343980213094,0.15944033208074543,0.06996472350533552,-0.06394835055376558,random
0.01272351686945239,0.12162075009450256,0.030385028697589498,-0.04599951089405052,random
0.05269574026424495,0.13824437688820243,0.09944718843026426,-0.05338604179250461,random
-0.08307331705664378,0.131947351282238,-0.16407849945937844,-0.09249394284531165,random
-0.03830669334770076,0.10754242951009847,-0.08962474456368313,-0.061428773465231234,random
0.03526097290813435,0.12214789656900855,0.07644872687009106,-0.03372478018964764,random
-0.004424714821215092,0.15428124396922702,-0.002550713084810094,-0.07112387567861944,random
-0.07532350420651945,0.132666964921129,-0.14691654292478631,-0.0889853438572803,random
-0.06232149077259097,0.14047173344358527,-0.11286638656466676,-0.06743321619773357,random
-0.05271474104899232,0.12166127106407437,-0.11013078895584352,-0.06324651111142165,random
0.015008557250728138,0.11968961343287092,0.035592368367686526,-0.04476969820452936,random
-0.014110876827538421,0.13215852630265446,-0.02343009537407597,-0.05244273965577173,random
-0.01692496643985364,0.1376458085753616,-0.02747416203517238,-0.0711750413810659,random
0.12203433427393695,0.1536782222008725,0.1967704313965414,-0.053532113057728314,random
-0.03309741197682847,0.1396928857622705,-0.05733807159044258,-0.06258442583376223,random
0.0030368971502552355,0.16438540726768605,0.009841094081003275,-0.050747972858795065,random
-0.028211599878038895,0.13414923540032775,-0.05042888818641815,-0.057958675263402704,random
0.014422703546108862,0.13596939368435615,0.031181070444804827,-0.04935171282537032,random
-0.0169391006535744,0.13243537925074045,-0.028914968434250857,-0.058301127924940244,random
-0.010884891705465138,0.1556562797987909,-0.0131808090675144,-0.063106895397532,random
0.005330923213765715,0.1312781048528867,0.014442085418732806,-0.05329036662403919,random
-0.007715048587649154,0.10386945207650958,-0.015871922861958983,-0.04469659023918715,random
0.0411805511933776,0.1265008371936889,0.08563033692474648,-0.04398960625185944,random
0.053462384360024595,0.12224797416435262,0.11291833481422804,-0.04126256165449327,random
-0.047173312245333165,0.13525849641834345,-0.08722724378544351,-0.05882482749299167,random
-0.07420800273687134,0.14516748262986046,-0.13139367248529668,-0.08145678781693866,random
0.019572093734445684,0.12364744387488158,0.043976394715765345,-0.03921479862247412,random
-0.0003902941945984617,0.11921591943403297,0.002853149474343591,-0.04908350904882808,random
-0.05668713284313076,0.12047746091378812,-0.12022966250354244,-0.05768332171861035,random
-0.06811665013997259,0.11878435549997768,-0.14829218274095485,-0.07168658225863356,random
-0.014181604047147744,0.12343266462591244,-0.025785084258674238,-0.049538551534707986,random
-0.006270229998939336,0.13202828827362945,-0.008091255933348083,-0.049877323990293765,random
-0.06017056491558814,0.1424317341866698,-0.10708165898294159,-0.09877345384556313,random
-0.06952347921783719,0.14276623903700225,-0.12472110156647122,-0.07412815946217999,random
-0.07626014426065753,0.15254800153237374,-0.12829561878315948,-0.07093104308450338,random
-0.005483644367708984,0.15068070237013068,-0.0046607929561973205,-0.06347141657978939,random
-0.01606939742113367,0.1212720740219706,-0.030433256283593366,-0.04372677453356544,random
-0.09077406405739286,0.15108419813805182,-0.156444208002832,-0.10606091139327423,random
-0.0803883141954923,0.13253406385268707,-0.15766762516707133,-0.07829136713147944,random
-0.030900853666358752,0.11109375891886238,-0.06887501471523223,-0.06209642668381021,random
-0.01863151211321301,0.15031753839629913,-0.027355437599268857,-0.07179027529736748,random
0.0008711146650091095,0.1980763139430048,0.007306536181584385,-0.06358060077607164,random
-0.04780342022772677,0.14038201656163557,-0.08495863715555596,-0.07275974401211105,random
-0.041019701594427804,0.12663415326067884,-0.08072502128245257,-0.05915052280462518,random
-0.011603259879351402,0.11634967774325936,-0.022076642698092397,-0.04793620657484854,random
0.005731174004396156,0.1024598052243747,0.0174582153680679,-0.04161949768527129,random
0.0032094231182968613,0.12210225618288158,0.010503937096622047,-0.05090690354951766,random
-0.03262054251254198,0.12666925000732848,-0.06308499179550693,-0.07119332091486519,random
-0.0904134977179415,0.12377289523694547,-0.19202829870513863,-0.11036583844718639,random
-0.015199501485076095,0.14670149603694993,-0.022179730511179538,-0.05541519514822646,random
-0.09078184202969986,0.1375084839324805,-0.17279437950256776,-0.09572176359834894,random
-0.055032243409963155,0.16704544147856445,-0.08151068738514228,-0.1076335444386024,random
0.026371078897439837,0.11646124315871158,0.06084610132300068,-0.03307222121131803,random
-0.10087072998490965,0.12301979629850085,-0.21728150006893135,-0.10596489177549417,random
0.00471688889297206,0.1088563191502609,0.01443429609273162,-0.054763468835652196,random
0.044819538643666945,0.1791085009148768,0.06827253299313,-0.06540075659367561,random
-0.059511077366581344,0.14288733274573248,-0.10545688378089814,-0.0626392826756319,random
0.036444267913426476,0.12959694498821242,0.0747725470471843,-0.045448399731824796,random
-0.04570386858501918,0.12720184167355292,-0.09018487999354442,-0.06934368717587058,random
-0.006702505184594032,0.11669409599794435,-0.011134367981379937,-0.0591445671834826,random
0.01065075436847529,0.1564658026030438,0.022199848119578296,-0.07123695129448626,random
-0.01802691933993994,0.11405965051924162,-0.037295235991270104,-0.06023391797364408,random
0.0046559030853345895,0.11653619202179695,0.013818962298146479,-0.04268027474557745,random
0.008488560027147818,0.11544113282793143,0.022324238724917775,-0.04613601514483012,random
0.0035445598523848876,0.14585997709619433,0.010740708865045927,-0.04201804257526942,random
-0.034382060176588625,0.11222003186528054,-0.07631740494385325,-0.04136963819684536,random
-0.038181543112443705,0.14292137619023768,-0.06528614209727535,-0.06334130449094799,random
0.04232137634775812,0.13343185779656133,0.08370887709684242,-0.04884225390016783,random
-0.005631164110846187,0.10695136115980837,-0.010203471356315573,-0.052910500660981574,random
-0.014443375826655114,0.12156078838136788,-0.02685486173439275,-0.0700951805355835,random
0.016544770366971218,0.14729436456349948,0.03311528895188805,-0.07470506425787926,random
-0.058076131411765486,0.11673615111847688,-0.12755099927791996,-0.07272751511945497,random
0.04358981049321953,0.14254460910725075,0.08107820663670871,-0.057332792237509755,random
-0.02747138954148043,0.1649578558357056,-0.03812755928074767,-0.07652198277559141,random
-0.03470725012821774,0.15919009037950985,-0.051854320998924806,-0.07681651027237768,random
-0.02084394373339793,0.12781940084087318,-0.03823072866263296,-0.04594626200836549,random
-0.019405420585743016,0.1624150827418368,-0.025870424470536887,-0.07373386962762607,random
-0.11025314404467468,0.12015239026569552,-0.2449872753362822,-0.10654568735040537,random
-0.029914836887217633,0.11798618521833605,-0.062227338514859155,-0.07095451289642729,random
-0.08841189238759617,0.13421937223047886,-0.17228524528715047,-0.10289121173508531,random
-0.07066032003339884,0.12655387282189795,-0.1442494807714151,-0.09266443324118345,random
-0.006747045112612926,0.12163689379518569,-0.010473493658936883,-0.04658732508593766,random
0.032860146408832724,0.14931417462893642,0.060042048601483156,-0.038806335523036695,random
-0.05382602730848374,0.15070584670586995,-0.08928260518334732,-0.05222145664643729,random
-0.054345778380557874,0.11210755345802631,-0.12408175582662702,-0.077206205525301,random
0.013943794134287923,0.13533875326423855,0.03041498085946549,-0.04232221661850566,random
-0.057470711288136744,0.12171288228378857,-0.12066203051797128,-0.06999383040546203,random
-0.019245999426519944,0.12544889177766838,-0.03577140344903072,-0.06889834965089159,random
0.025747497996862823,0.15215343061019881,0.04749770338882421,-0.06459070261821187,random
0.051528760576643684,0.11377513412529662,0.11664188247747753,-0.03798411824511316,random
-0.05531992535687025,0.16552438890745144,-0.08285604273713092,-0.08306621207200837,random
-0.0538564350350107,0.13465503749823698,-0.10103422873000972,-0.06720727604429377,random
-0.01397704708753833,0.1172751595399838,-0.02708474410176143,-0.06743686134682636,random
-0.0012940839492162626,0.12360793176867191,0.001141165178248839,-0.043959646657999896,random
-0.08647851945805918,0.11192601553663734,-0.20328413672351398,-0.09429927560895324,random
-0.08423102796869031,0.12283101964420269,-0.17947091006830015,-0.09040082502284541,random
-0.047621330705413634,0.1245780644815207,-0.09636740393927254,-0.06123525068039404,random
0.004388945159059299,0.13769909581813833,0.012407783848326514,-0.0656430983339974,random
0.04841431712003619,0.1518661233391771,0.08445974625833376,-0.04915347147257054,random
0.018966712887577675,0.1266569495260968,0.04191898968048004,-0.03779721530778479,random
-0.03785306874756089,0.1748939917004525,-0.05103889498096197,-0.07929323196753513,random
-0.03623693684575968,0.142852885798758,-0.0616893386144983,-0.07138375639337835,random
0.031094932498736627,0.13267504592793675,0.06322156934539465,-0.05560633145181049,random
-0.005643451824303147,0.1281521401230616,-0.007328772257833329,-0.08727408407565174,random
-0.02062318300855359,0.15089452083688693,-0.030680089162139587,-0.07320566064437872,random
0.003915744057838122,0.14745128631344598,0.01135606253432786,-0.0693082534429148,random
-0.10670951977012255,0.15948746859731874,-0.17603166518926147,-0.10333076848195011,random
-0.00931497403432402,0.10937014200153841,-0.018513112376547822,-0.06050622563938013,random
0.06419584589995031,0.1289214831941331,0.12762252019787348,-0.048528078950915265,random
-0.09402268180235607,0.13086423770002426,-0.18897783556555592,-0.10121390341880787,random
-0.04015755973069224,0.12419047928697334,-0.08061066960614377,-0.06734124093004912,random
-0.019077064014263567,0.15536645895843576,-0.026920379152976567,-0.059518396085774694,random
0.007105343282672871,0.12751825578123535,0.01817701895187703,-0.049292398336371446,random
-0.008845060559477202,0.11642746993455286,-0.015935069524478998,-0.07380833424841826,random
-0.03664123513094608,0.1405901023793627,-0.06359189732630444,-0.07004952939204023,random
-0.011345200581404091,0.15372962552796637,-0.014234805780390738,-0.07420068322510165,random
0.016997311240918078,0.13342287728178023,0.03650304107308237,-0.03767472036966524,random
0.018284569669702044,0.14061774928286325,0.037358090065529544,-0.0507186195934104,random
0.028566351642764998,0.1534913179857638,0.05174539059949184,-0.07627592875781253,random
-0.07559005704816224,0.1347491209305582,-0.14506232823963777,-0.07596485007791787,random
0.002374081993446131,0.15418957362637825,0.008701766407136723,-0.06337500291978382,random
0.0014496023535917058,0.1914236214862083,0.007867969706871501,-0.0577121486944171,random
0.01667380913140093,0.1091551515485872,0.042181833253210975,-0.037113962161249736,random
-0.10558471012739723,0.1439616452502764,-0.1937924874317496,-0.12443888142781567,random
-0.001847943035863997,0.1277066615216045,0.0002521750721882857,-0.04392134039996076,random
-0.010060526920457002,0.1252492687867559,-0.016785641490513953,-0.05809518734554597,random
-0.040494580527593915,0.12867845688045434,-0.07823494634325348,-0.05927618885979835,random
-0.05514194623061752,0.13743269090238927,-0.10134831717562555,-0.07650835452540239,random
-0.04423571308595664,0.11458631579973456,-0.09749753899779069,-0.07049321242572026,random
0.020964424583571395,0.14099755824033802,0.04206847699571049,-0.06076400216819311,random
-0.014087990316190901,0.1172805451345417,-0.027334550729491883,-0.041429325223959035,random
0.05133695487781775,0.15338171335103962,0.08835603493215043,-0.060911437501077526,random
0.04223469529360391,0.1575910224327004,0.07209611457196709,-0.05806467194319542,random
0.08617823738665731,0.17115216221795176,0.12902728964130497,-0.060796093140401686,random
-0.06851138109949817,0.1391174246925361,-0.12621038317600683,-0.09043400400738455,random
-0.028565382293016972,0.20046148195304583,-0.030788502000487113,-0.09193226651963793,random
-0.021942882189025625,0.14034939385867548,-0.036111306039186324,-0.06978435170011776,random
-0.04917052732983629,0.17019381709424425,-0.07054388596880563,-0.08141517079091898,random
-0.000977830147373071,0.14606724405678786,0.002800317574094872,-0.057765232200411964,random
-0.04411881764247172,0.11001602870464819,-0.10155789669329904,-0.06836414845561989,random
0.053195073134551185,0.1368257968335565,0.10127046233653914,-0.0657481474144257,random
-0.08891804188500796,0.14116444233524,-0.1643805901942621,-0.08683924440214019,random
-0.030184526670712364,0.1185079672841341,-0.06252887899078265,-0.0470976380331003,random
0.015885151621301663,0.12518158474019977,0.036105001482591076,-0.05110063669558107,random
-0.05467225125870956,0.10647593604590008,-0.13183404091803316,-0.07140696915598033,random
0.007366065007519351,0.13232887541076593,0.018317350858343035,-0.04406276457592717,random
-0.07188862533041429,0.13646447348140733,-0.13564363532831414,-0.09252174458110318,random
-0.043839833158947905,0.11980077281502528,-0.09205357432732127,-0.0575190639675206,random
-0.09639876819538529,0.1502489486983371,-0.16792696775788823,-0.12127642375835734,random
-0.02008882329263839,0.1541517822644368,-0.028913334479478078,-0.07469253687656097,random
-0.006380019592428288,0.12663868303298143,-0.009015941030966644,-0.05220506905931899,random
-0.06522752645245966,0.17596733675245663,-0.09265467924674016,-0.1060322392715024,random
0.0016528771631363348,0.15125592508692057,0.007490719600306211,-0.05129254460951416,random
0.02061628928323489,0.13950267104569383,0.041797915617580055,-0.05316444729308212,random
-0.029577546773443708,0.12467969753493034,-0.05776703814450956,-0.06897675524499713,random
-0.004096143721564638,0.16148647627267199,-0.0014939572487486824,-0.07858900434584537,random
-0.012833032345992867,0.1178184087763551,-0.024416793975233077,-0.05227499412954395,random
0.09419735301013943,0.15571273968818264,0.1529492133739716,-0.045937645262204785,random
-0.05675002312724142,0.14135177866439447,-0.10139195592931634,-0.07332923418052362,random
-0.03881900752397416,0.2129789899666561,-0.04081532163104129,-0.0975130232617285,random
-0.059707077233535966,0.25408536417218947,-0.05394489169734223,-0.10484078912981809,random
-0.008928802146144443,0.18398059203678677,-0.00677257090071446,-0.09008622391496424,random
-0.011315000965681388,0.13801241897016972,-0.016821932127914913,-0.07066980314473903,random
-0.10100071864863891,0.13069731697759354,-0.20433998950035442,-0.1062798416980294,random
-0.017200260297042025,0.1321174947995024,-0.029516934126847156,-0.059102397613333024,random
-0.11205271057653887,0.14776377262558235,-0.20113399682537933,-0.09921965256448328,random
-0.00033862943965468073,0.1192873733877414,0.0029833100608470924,-0.055050190237370344,random
-0.04480949491463182,0.13740071540317875,-0.08112026956822589,-0.06997909987713857,random
0.06763156041502305,0.15456135745704755,0.1132470761976325,-0.06714286886882448,random
-0.09272631244543816,0.1226731976234267,-0.19912858520068222,-0.08383594030778285,random
-0.01258744749832763,0.10474250377905879,-0.027712846601464385,-0.04266647317430894,random
-0.005773225195761067,0.1262108295734054,-0.007840625791895968,-0.0429386017197414,random
0.036845121548101156,0.15044168069051564,0.06627537390439212,-0.05985043968961201,random
-0.02976509763675006,0.11873202486127801,-0.0614682758449387,-0.04949049587148724,random
0.03504425667271005,0.13044948649673724,0.07167226370970735,-0.047549192679073427,random
0.046091957614442736,0.14553928789551693,0.08380095327497164,-0.03758369553325647,random
-0.07475720315874479,0.15882606311826125,-0.12024890773753436,-0.07835367045095709,random
-0.008134705853126478,0.1523708834425246,-0.00898775678842245,-0.06355124715085625,random
-0.02179523311556819,0.13729505595104685,-0.036835323635614946,-0.04798172160538228,random
-0.10118123216676178,0.14082310221443745,-0.18942087412921202,-0.1017594007535787,random
-0.029070727521204764,0.1281610386032995,-0.05494318598692745,-0.058198724930502044,random
0.0023635813872711076,0.16169147400636716,0.00878074695724538,-0.07142931472350245,random
-0.058219074946140204,0.11514208178450648,-0.12974460380811229,-0.05878874657656741,random
-0.0009808035365931334,0.10960097361821518,0.001102739742371202,-0.035852468964918116,random
-0.03774022739349525,0.13641082054919945,-0.06795632005843302,-0.06648583673226016,random
-0.05252400132063639,0.1279637177838991,-0.10392940766461,-0.054822340987645046,random
0.010232440935030063,0.15156648470668357,0.021907340567234136,-0.044449987087015086,random
0.008292224554000027,0.131826853566622,0.02012269045002969,-0.04964237799362492,random
-0.0038300508283294343,0.1479647963478511,-0.002051735020232354,-0.0696311210352688,random
-0.031113148829408188,0.12943362294895905,-0.05849644246259771,-0.04604755357295487,random
-0.09517779601816123,0.12105616356966468,-0.20760998382071338,-0.09360813743214458,random
0.014928210089616867,0.14852576444709917,0.030140709851785654,-0.05082577848865988,random
0.00962704927223701,0.09505651198676285,0.02875622735600595,-0.03396086275969168,random
-0.06359503693247737,0.1315380744449844,-0.12374525153919887,-0.08362605965635717,random
-0.13315481585195243,0.12504745853759058,-0.28835895282539203,-0.12433441424900749,random
-0.006204238588481625,0.12303332410999664,-0.009147254546670583,-0.06975147589967456,random
-0.08491225364776445,0.15092884566108636,-0.1457025048215484,-0.1385061583165138,random
-0.026560992405366468,0.1459162687060249,-0.04270222220283564,-0.06245577078000264,random
0.016587949994352424,0.10197958104861762,0.04447173675018208,-0.03982114464901765,random
