source,target,weight
AAPL,GS,-0.4886403399780212
AAPL,GWW,-0.4776531542531846
AAPL,HAL,-0.4244915512162706
AAPL,HBAN,-0.36596646974926145
AAPL,HLT,-0.40124884377298325
AAPL,HUBB,-0.4645924387523406
AAPL,HWM,-0.4683965154036362
AAPL,IFF,0.4281618045031538
AAPL,JCI,-0.37890960062108536
AAPL,JPM,-0.4079610915437712
AAPL,KEY,-0.38665099729601793
AAPL,KMI,-0.473865760723452
AAPL,KO,0.3459173386740042
AAPL,LHX,-0.5049299746138187
AAPL,MCD,0.3826429148891014
AAPL,MS,-0.48701485166821096
AAPL,MSFT,0.3463904330980274
AAPL,MTB,-0.3370421455733283
AAPL,NOC,-0.3287169989904113
AAPL,PCAR,-0.34214194722864777
AAPL,PH,-0.5144722319237235
AAPL,PKG,-0.4178051743208822
AAPL,RF,-0.3984581950108852
AAPL,ROST,0.34921375130894317
AAPL,RTX,-0.3639696645421278
AAPL,SLB,-0.5014661149601825
AAPL,SYF,-0.45548704797660994
AAPL,TDY,-0.36936481581825553
AAPL,TRGP,-0.4289794415151392
AAPL,TRMB,-0.3550085207817818
AAPL,UAL,-0.40976765903757795
AAPL,URI,-0.3590050417155819
AAPL,USB,-0.3916840192747547
AAPL,V,-0.33155667466940086
AAPL,WAB,-0.37039199438339043
AAPL,WFC,-0.40443569233796356
AAPL,WMB,-0.41671765484241036
ABBV,ARE,0.38605863368658033
ABBV,CPB,0.4154949645885424
ABBV,CRM,-0.4582401583541933
ABBV,DAY,0.38814993974740675
ABBV,DOC,0.35471645114047917
ABBV,DVA,-0.41060019857006097
ABBV,FTNT,-0.3445994270239814
ABBV,GIS,0.39800544202600024
ABBV,GRMN,0.36852211415360303
ABBV,KO,0.3289737438973951
ABBV,MPWR,0.345427619213536
ABBV,MRK,0.3369432308853515
ABBV,MRNA,0.38056229291409244
ABBV,MTD,0.41505736436192453
ABBV,PFE,0.36087294214534055
ABBV,PYPL,-0.39328318891720765
ABBV,SCHW,-0.37431169862579894
ABBV,SJM,0.32752582285687537
ABBV,SW,0.3499237970784421
ABBV,TECH,0.37554932396190727
ABBV,XYZ,-0.5201329222093121
ABT,AEE,0.3344830625673987
ABT,BAX,0.38286723390179356
ABT,CAH,0.4124644121785874
ABT,CHD,0.570338608239636
ABT,CHTR,0.34668396508607396
ABT,CL,0.378883686088724
ABT,CLX,0.48930058552174294
ABT,CMS,0.3296928733890252
ABT,COO,0.35354837903569336
ABT,D,0.361573411191892
ABT,ECL,0.3272935250939678
ABT,EW,0.37065290946639495
ABT,FE,0.3886778043262033
ABT,HOLX,0.3498027631053891
ABT,HRL,0.33129035161085374
ABT,JNJ,0.48287321779228787
ABT,KIM,0.3947072757526388
ABT,KMB,0.3754842169148351
ABT,MA,0.5017467722002911
ABT,MDT,0.533011240021942
ABT,META,-0.3905813074726875
ABT,MMC,0.3509468212078801
ABT,O,0.42927636578564193
ABT,SBUX,0.33249777341763737
ABT,STE,0.36515132693793356
ABT,SYK,0.6048717159673846
ABT,UHS,0.3801844928729395
ABT,WAT,0.513427989371869
ABT,WEC,0.5063604614633276
ABT,ZBH,0.41677252447208046
ABT,ZTS,0.35705697049300594
ACGL,AFL,0.4767974703937795
ACGL,AIG,0.3942880244726504
ACGL,AIZ,0.5470846729808042
ACGL,AJG,0.42913800759976795
ACGL,ALL,0.437658788004836
ACGL,AMP,0.3725961687637167
ACGL,APA,0.3324351473257095
ACGL,APD,-0.4299747439903758
ACGL,BRK-B,0.4327095452715971
ACGL,BRO,0.4779427103739028
ACGL,CB,0.48408707552551156
ACGL,CINF,0.5436721482769439
ACGL,CTRA,0.3499028112118619
ACGL,EG,0.7650191350993604
ACGL,EXC,0.37119148655451656
ACGL,GL,0.4026101840022134
ACGL,GS,0.3752716000835038
ACGL,HIG,0.5326003953212705
ACGL,JPM,0.3732379783538399
ACGL,KMI,0.3294471875985212
ACGL,L,0.5400727928958972
ACGL,MET,0.5359283673007016
ACGL,PFG,0.3960930298245417
ACGL,PGR,0.44710617290648536
ACGL,PNW,0.3591852535822954
ACGL,PRU,0.42667151963180516
ACGL,TDY,0.36617880903690836
ACGL,TRV,0.4031517028326087
ACGL,TTWO,-0.34106227523888977
ACGL,WRB,0.5773913329628972
ACN,CTAS,-0.4073698403966822
ACN,CTSH,0.5799406292102083
ACN,DRI,0.6350383111180757
ACN,EPAM,0.4267559332165529
ACN,FDS,0.5759556397849214
ACN,GRMN,-0.35414436138567656
ACN,IBM,0.46565546626035226
ACN,LW,-0.4935828761892861
ACN,MU,-0.4647524954061887
ACN,RSG,0.44198347888819717
ACN,SW,-0.3536168045325394
ACN,VRTX,-0.43785315414482273
ACN,WY,-0.3395214037770142
ADBE,CHRW,-0.38490706306159694
ADBE,NDSN,0.4835972805395992
ADBE,PWR,-0.3365192604093485
ADBE,REG,-0.4031985051403552
ADBE,WBD,-0.4228801969810857
ADI,AEE,-0.32280005355312597
ADI,AMAT,0.5100931107375991
ADI,AMD,0.4059878396881727
ADI,BR,-0.3830832156471662
ADI,CDW,0.4714278347385439
ADI,CME,-0.3898976377165507
ADI,CMI,-0.33962227158181457
ADI,DXCM,0.3341579068344266
ADI,EVRG,-0.39432789545806973
ADI,HOLX,0.3451378477331207
ADI,KLAC,0.5761003596457602
ADI,LHX,-0.35464404991954773
ADI,LRCX,0.5216016552452332
ADI,MCHP,0.6414533991269897
ADI,MPWR,0.5482467904590221
ADI,MRNA,0.424546404800854
ADI,NI,-0.3634246489263916
ADI,NRG,-0.3225636923089658
ADI,NXPI,0.8425004406867197
ADI,ON,0.6585509327434589
ADI,PCG,-0.3384501396729305
ADI,PPL,-0.3760220881843569
ADI,QCOM,0.42533084870088395
ADI,RTX,-0.38447193733275126
ADI,SPG,-0.3666585806702068
ADI,SWKS,0.601060563915004
ADI,TEL,0.41236845830234065
ADI,TER,0.35872340043265294
ADI,TXN,0.7375064269440227
ADI,WMT,-0.4040765730140465
ADI,WYNN,0.3563321543645018
ADM,AIG,0.37208695706499273
ADM,AXP,0.3366510020742412
ADM,BAC,0.4377202473795204
ADM,BG,0.5160413916891411
ADM,BK,0.3392492509364557
ADM,BKR,0.4116684382345467
ADM,BRK-B,0.3558732437247642
ADM,CMI,-0.3294702550498499
ADM,CTRA,0.3284426883048124
ADM,CVX,0.4820435130835974
ADM,EOG,0.326503869050192
ADM,ES,0.324775324470154
ADM,FIS,0.3703092429946559
ADM,FITB,0.38794893803384667
ADM,HAL,0.3442178053409883
ADM,HBAN,0.39266677379888903
ADM,HOLX,0.40755177725965197
ADM,HSIC,0.3926804292627615
ADM,ISRG,-0.4191566047397125
ADM,JPM,0.36517522754218223
ADM,MET,0.3233345326418729
ADM,MS,0.3597511213007818
ADM,MTB,0.3832856534625974
ADM,OXY,0.3493274487221228
ADM,PRU,0.3935997794919211
ADM,PSX,0.39550191010917224
ADM,RF,0.3915560522308432
ADM,RJF,0.38091955931232424
ADM,SCHW,0.34705387079757727
ADM,SLB,0.4425329904179131
ADM,STT,0.42995465116581333
ADM,SYF,0.38675157120823206
ADM,USB,0.3621956775011294
ADM,WFC,0.3743211993794397
ADM,WYNN,0.36845451087084874
ADP,AFL,0.3790807274340576
ADP,AIZ,0.3906900571421655
ADP,AMP,0.4644978291166627
ADP,AMT,-0.38172656482562656
ADP,AXP,0.44367179865801987
ADP,BKR,0.37006723426261395
ADP,BRK-B,0.36685377406314007
ADP,BRO,0.40929021918118536
ADP,CFG,0.4324962011787962
ADP,CHTR,0.3396215311121061
ADP,CMCSA,0.4808980489440639
ADP,COF,0.33287609250614525
ADP,CSX,0.427633177686092
ADP,CTSH,0.32679248821412327
ADP,DOV,0.3342599776334865
ADP,FITB,0.39801201082270066
ADP,FOX,0.35598750074210955
ADP,FOXA,0.33752295192359
ADP,GD,0.3924892795577284
ADP,GPN,0.3451941219121196
ADP,GS,0.40424777778732246
ADP,GWW,0.34816329843829474
ADP,HBAN,0.3419165134421086
ADP,HLT,0.4828397604798098
ADP,HWM,0.4289841412712934
ADP,IEX,0.36593598969704333
ADP,IFF,-0.3812986603246317
ADP,IT,0.4292237060261156
ADP,ITW,0.4005236948696289
ADP,J,0.4809887416900958
ADP,JPM,0.38970323335652407
ADP,KEY,0.3874605209316436
ADP,KMI,0.4609145690572683
ADP,LDOS,0.3475497617814669
ADP,LHX,0.4155070093403166
ADP,LIN,0.3423315508096913
ADP,LYV,0.33555525227638494
ADP,MA,0.41327365792463683
ADP,MAR,0.39328368183255547
ADP,MET,0.4115501420978525
ADP,MLM,0.3350116952988559
ADP,MTB,0.4035353625823623
ADP,NOC,0.33799555978018625
ADP,NSC,0.3938687640378425
ADP,ODFL,0.37266538573781793
ADP,OKE,0.3406566455500599
ADP,ORLY,0.45673511733122224
ADP,PAYX,0.691919470379097
ADP,PGR,0.3245494635232617
ADP,PH,0.4375332955684428
ADP,PNC,0.38845902116056624
ADP,PNW,0.4753252066896359
ADP,PRU,0.4025190802721599
ADP,RCL,0.32742234362823447
ADP,RF,0.34108924314478895
ADP,RJF,0.3483028105109676
ADP,RTX,0.381694678818806
ADP,SLB,0.3348646893249658
ADP,SRE,0.3631555322720776
ADP,SWKS,-0.3589382483236474
ADP,SYF,0.3636647706975166
ADP,TDY,0.394746754198687
ADP,TFC,0.3440943930652964
ADP,TRGP,0.3251835631149697
ADP,TRMB,0.4343874610635674
ADP,UNP,0.3799956426047561
ADP,URI,0.3249603062611216
ADP,USB,0.34074926711128695
ADP,V,0.547448558317068
ADP,VMC,0.33008918828495737
ADP,VRSK,0.3839587957779592
ADP,WAB,0.32302989379667757
ADP,WFC,0.40319662156381747
ADP,WMB,0.4020110272849768
ADP,WRB,0.3538562486432212
ADSK,CRM,0.4495539287790598
ADSK,HPE,0.3900554030034354
ADSK,HPQ,0.6793261115911505
ADSK,NOW,0.3519960831227388
ADSK,NTAP,0.3743362304291951
ADSK,ORCL,0.37644562729797404
AEE,AEP,0.47712337397561394
AEE,AFL,0.42498066627443865
AEE,AJG,0.32421454091836877
AEE,AKAM,-0.375624313879026
AEE,ALL,0.6021224013724591
AEE,AMAT,-0.37771828199492274
AEE,AMCR,0.3482330115707927
AEE,AMT,0.3351125652157823
AEE,AMZN,-0.4716520244640272
AEE,ANET,-0.32304522390679846
AEE,ATO,0.6606696835809164
AEE,AVB,0.5159369332875695
AEE,AWK,0.5718508576412926
AEE,AXON,0.47136336509540083
AEE,BDX,0.3518343033947689
AEE,BR,0.48805075080588034
AEE,BRK-B,0.380565580841929
AEE,BRO,0.35847906339636004
AEE,BSX,0.40383658181839893
AEE,CCI,0.3639411825845505
AEE,CDNS,-0.41822144962284946
AEE,CL,0.38104512429315196
AEE,CLX,0.3700395769320772
AEE,CME,0.4145255701596522
AEE,CMS,0.7415626648480935
AEE,CNP,0.5306229505815186
AEE,CPAY,0.42506812237203967
AEE,CPT,0.539114725530757
AEE,D,0.6779592424229802
AEE,DGX,0.33747613905570795
AEE,DOC,0.381596639087999
AEE,DTE,0.6626645996536085
AEE,DUK,0.6763759166906357
AEE,ECL,0.34439143032409536
AEE,ED,0.6301846015176172
AEE,EIX,0.6426365948756529
AEE,EQR,0.5072493050048131
AEE,ES,0.4754300967840623
AEE,ESS,0.4607375286593468
AEE,ETR,0.46165445598681526
AEE,EVRG,0.7551246927156801
AEE,EXC,0.6275588503440471
AEE,EXR,0.33504043037003883
AEE,F,0.3909459374072987
AEE,FE,0.6535854147506936
AEE,FFIV,-0.32973791477320175
AEE,FRT,0.3740614862285818
AEE,FTNT,0.4155440062095916
AEE,GE,0.3997358119269916
AEE,GWW,0.3468983514933942
AEE,HIG,0.4187721481681456
AEE,INVH,0.37166071298196074
AEE,J,0.36887390201866066
AEE,JBHT,0.42397289031387747
AEE,JNJ,0.3888756309564908
AEE,K,0.4317130575755458
AEE,KIM,0.44866282408114455
AEE,KMB,0.38816827291760014
AEE,KMI,0.45417081746272436
AEE,L,0.3731005672593345
AEE,LHX,0.3996333168618428
AEE,LMT,0.42818072319680156
AEE,LNT,0.8107010201829443
AEE,LRCX,-0.4428153919221808
AEE,MAA,0.5830757822747187
AEE,MDT,0.34865028553014404
AEE,META,-0.42972285230664115
AEE,MMC,0.35161372916259237
AEE,MPWR,-0.32830948849424757
AEE,MSFT,-0.4374152396832527
AEE,MSI,0.35943329319655065
AEE,MTD,-0.3999964207969289
AEE,NDAQ,0.38282485526428406
AEE,NEE,0.4910097726382368
AEE,NI,0.8216707521531169
AEE,NOC,0.4335729360603683
AEE,NTRS,0.44047754383545895
AEE,NXPI,-0.3750919686576504
AEE,O,0.5491110746642984
AEE,OKE,0.5006628203747413
AEE,PCG,0.527173147018668
AEE,PEG,0.5730564827387048
AEE,PG,0.36885443428864273
AEE,PGR,0.4557993363549452
AEE,PKG,0.3785131795757231
AEE,PNR,0.37446776551472455
AEE,PNW,0.6923845473793898
AEE,PODD,0.4493886221719265
AEE,PPL,0.7625371813324815
AEE,PSA,0.33445356225678663
AEE,PYPL,0.4261619640171782
AEE,QCOM,-0.3447880083966785
AEE,RTX,0.6411518937495483
AEE,SBAC,0.3316078770201855
AEE,SBUX,0.3291640836480651
AEE,SNPS,-0.3882405539420173
AEE,SO,0.6863343618188327
AEE,SPG,0.4438367256695473
AEE,SRE,0.5201288975438363
AEE,STE,0.3297722809526518
AEE,STT,0.3803206318694667
AEE,SYY,0.3385114207870425
AEE,T,0.4350085267796546
AEE,TAP,0.38809864840943104
AEE,TDY,0.39565483552913666
AEE,TRGP,0.4385813504501287
AEE,TRV,0.3223336665844394
AEE,TT,0.37667876672185774
AEE,UDR,0.480070288876975
AEE,USB,0.3888350442743995
AEE,V,0.35107792726950815
AEE,VICI,0.3894802342544367
AEE,VZ,0.3861956617643132
AEE,WAB,0.33098415099070944
AEE,WEC,0.836674148682272
AEE,WMB,0.44492621701897145
AEE,WRB,0.4270200637292755
AEE,XEL,0.6104752152324762
AEP,AES,0.44621022130432086
AEP,ALL,0.48695392772993473
AEP,ALLE,0.37932854862602616
AEP,AMT,0.6338248078829957
AEP,ARE,0.5230411857768767
AEP,ATO,0.46640671507730663
AEP,AVB,0.6086438552929531
AEP,AWK,0.773754047848487
AEP,BF-B,0.3598128529117933
AEP,BLDR,0.36351134421560105
AEP,BR,0.41293714867999515
AEP,BXP,0.4554377079259585
AEP,CB,0.3923865238100443
AEP,CBOE,0.3735562018208355
AEP,CCI,0.6268776350130575
AEP,CDNS,-0.3369364829450733
AEP,CL,0.5210138222238829
AEP,CME,0.3799184337209848
AEP,CMI,0.35083013104393435
AEP,CMS,0.6080769844452588
AEP,CNP,0.5576055130678902
AEP,CPT,0.5492700496032833
AEP,D,0.7272604632202053
AEP,DD,0.3784171684259735
AEP,DHI,0.44620551602460456
AEP,DOC,0.5847313479762598
AEP,DTE,0.5677427553491784
AEP,DUK,0.7183363993510947
AEP,ECL,0.38536674169006185
AEP,ED,0.6490306249925737
AEP,EIX,0.7026554134756308
AEP,EQIX,0.4553718064363178
AEP,EQR,0.5087301747114368
AEP,ES,0.5689512875179552
AEP,ESS,0.459647122002197
AEP,ETR,0.40256966202995687
AEP,EVRG,0.6506730251805676
AEP,EXC,0.5873486624904332
AEP,EXPD,0.33326370949260625
AEP,EXR,0.6433098560423781
AEP,FE,0.6579209170665838
AEP,FRT,0.4886715426596211
AEP,HAS,0.3243878114230469
AEP,HCA,0.4571156765031639
AEP,HD,0.501646250701435
AEP,ICE,0.34437568441866756
AEP,IFF,0.41233713227574303
AEP,IRM,0.6319389453925708
AEP,JKHY,0.4281265196520618
AEP,JNJ,0.44939158266133533
AEP,KIM,0.5591535792001409
AEP,KMB,0.4849151599740869
AEP,KO,0.44141548428711247
AEP,KVUE,0.40744418230617535
AEP,LEN,0.413012368444364
AEP,LNT,0.5555125318430207
AEP,LOW,0.37083796885123327
AEP,MAA,0.5276644585704342
AEP,MAR,-0.33007618577353637
AEP,MAS,0.35526858632372144
AEP,MKC,0.35931531333798467
AEP,MMC,0.3473582211549746
AEP,MO,0.3246666536137174
AEP,NDAQ,0.32386819810658335
AEP,NEE,0.8233375804503564
AEP,NEM,0.39444893725060004
AEP,NI,0.6694226795036364
AEP,NRG,0.41555838222783925
AEP,NVR,0.4520108554284671
AEP,O,0.5634535640492601
AEP,OKE,0.3302726561611941
AEP,PCG,0.3525901343435972
AEP,PEG,0.4537463573417275
AEP,PG,0.5439941773833374
AEP,PHM,0.43057328101607534
AEP,PLD,0.4046801415290407
AEP,PM,0.3859799690545326
AEP,PNR,0.38757763305402393
AEP,PNW,0.33181818979191074
AEP,PPL,0.7036965466641539
AEP,PSA,0.6018025474119788
AEP,REG,0.47731718087574326
AEP,ROST,0.5443109893303113
AEP,SBAC,0.5330033266332339
AEP,SJM,0.44064802544013115
AEP,SNPS,-0.4381980368849426
AEP,SO,0.7275233697208582
AEP,SPG,0.5068399290081788
AEP,SWK,0.4729025831201605
AEP,T,0.3276638914466713
AEP,TEL,-0.3964768367649327
AEP,TRMB,-0.38945230986294055
AEP,UDR,0.4891538620669393
AEP,UHS,0.5530350149789893
AEP,VICI,0.568679837256963
AEP,VLTO,0.38453231139745986
AEP,VTR,0.46075919582219904
AEP,VZ,0.42750628227219745
AEP,WEC,0.5940964978919527
AEP,WELL,0.374408666497674
AEP,WY,0.41310219833900746
AEP,XEL,0.43445313312508177
AEP,YUM,0.3603758065433348
AES,AMCR,0.48022439062280103
AES,AMT,0.45018590675747694
AES,AMZN,-0.3413324069387799
AES,AVB,0.4417406017030512
AES,AWK,0.3575720921603927
AES,BEN,0.3327057600416146
AES,BLDR,0.3761664695730356
AES,BXP,0.37582665756039496
AES,CAH,-0.44726043138923965
AES,CCI,0.4356900345427791
AES,CHTR,-0.3836213801322321
AES,CMS,0.4674784512361603
AES,CNP,0.3588392116412926
AES,COR,-0.3675095526000341
AES,CPT,0.5026317638684137
AES,CTVA,0.36571319084318704
AES,D,0.34176863768255306
AES,DHI,0.42829867141232103
AES,DOC,0.38119707020631444
AES,DTE,0.5439425713632149
AES,ECL,0.40886775099430134
AES,EFX,0.331152504467069
AES,EIX,0.436002841103297
AES,EQIX,0.361322228541148
AES,EQR,0.41805700696251186
AES,ES,0.5130794976579566
AES,ESS,0.4903377467231281
AES,EVRG,0.3668370195918005
AES,EXR,0.44185821476204695
AES,FE,0.3597172455462799
AES,FRT,0.3942642548594976
AES,HAS,0.34061152854597176
AES,HD,0.34146378610061145
AES,IRM,0.3447733546200518
AES,JBL,-0.323159371955988
AES,KIM,0.3756347005429674
AES,LEN,0.4134638683040556
AES,LKQ,0.3381931557263402
AES,LNT,0.5459452669302719
AES,MAA,0.47922206852896787
AES,MAS,0.3733751256679144
AES,MCK,-0.46893170840937476
AES,MOS,0.34846236917339257
AES,NEE,0.5335617466792544
AES,NI,0.42247841683188325
AES,NVR,0.47515320684522266
AES,O,0.4267506866716349
AES,ORCL,-0.32934291438486524
AES,PHM,0.38871055182902986
AES,PLD,0.40289164475756717
AES,PNR,0.43007317521272276
AES,POOL,0.355358988242215
AES,PPL,0.45973884896208156
AES,PSA,0.45564841780490095
AES,PYPL,0.4129063700031838
AES,REG,0.3325070604320648
AES,SBAC,0.42844352134611124
AES,SO,0.3939324171054141
AES,SPG,0.3452062285652089
AES,STZ,0.479723233088077
AES,SWK,0.43938923825087933
AES,UDR,0.5214362383508861
AES,VICI,0.531212657092678
AES,WAT,-0.410165561413156
AES,WY,0.38003188113993297
AES,XYL,0.33050679598914257
AFL,AIG,0.4676712033925154
AFL,AIZ,0.5319970040282437
AFL,ALL,0.5271712871192319
AFL,AMAT,-0.3831870495903141
AFL,AMP,0.3815812022454388
AFL,ATO,0.5007959491125138
AFL,AVB,0.3375842271755675
AFL,AXP,0.38213332272999956
AFL,BAC,0.4695143717501727
AFL,BK,0.34951526760605184
AFL,BRK-B,0.5551321912775264
AFL,BRO,0.4549184130962772
AFL,CB,0.4658324457985372
AFL,CFG,0.3309554859050921
AFL,CINF,0.5200747605410818
AFL,CMS,0.45566951666987227
AFL,CPAY,0.3247403225737804
AFL,D,0.3294205341514499
AFL,DTE,0.4158598917092261
AFL,DUK,0.408865824177619
AFL,ED,0.4405309834566239
AFL,EG,0.4931704844998624
AFL,EIX,0.43203414182233396
AFL,EQR,0.4877934291936201
AFL,ESS,0.35374077482018096
AFL,EXC,0.5437838254721021
AFL,FDX,0.3916292886591319
AFL,FE,0.4612809379440108
AFL,FITB,0.37936795315114
AFL,GL,0.35771546772921786
AFL,GS,0.35092315475704616
AFL,HIG,0.5771193087841096
AFL,HII,0.42924301067162934
AFL,ICE,0.4677409165647373
AFL,INVH,0.4836614021637491
AFL,ITW,0.3224714848026601
AFL,J,0.4168963790978508
AFL,JNJ,0.3281488092906622
AFL,JPM,0.3891300818140647
AFL,KMI,0.49631874310852225
AFL,L,0.49854332146001124
AFL,LNT,0.36618350549050527
AFL,LRCX,-0.3536649851123786
AFL,MA,0.5428856994875975
AFL,MDT,0.38305283055713024
AFL,MET,0.6596086171412775
AFL,META,-0.36400284528223315
AFL,MMC,0.4035561471938187
AFL,MS,0.3531484318998904
AFL,MTB,0.39555873545116427
AFL,NDAQ,0.43037925440925834
AFL,NI,0.42395579406180633
AFL,NTRS,0.36435157087544134
AFL,PEG,0.324142602586149
AFL,PFG,0.5444480690823474
AFL,PGR,0.37233119386188146
AFL,PNC,0.39978414599233153
AFL,PNW,0.40374741432452516
AFL,PPL,0.3434102908126043
AFL,PRU,0.6252075273630058
AFL,RF,0.3393770399105908
AFL,RJF,0.3637658881711439
AFL,SO,0.3335866056459242
AFL,SRE,0.38386945886002133
AFL,STT,0.3257102053141327
AFL,TFC,0.32821976822453947
AFL,TRV,0.5304951408608646
AFL,UDR,0.33449740923479987
AFL,USB,0.33640292322485227
AFL,V,0.3611536691464583
AFL,WEC,0.5166635437229125
AFL,WFC,0.4184148079539311
AFL,WMB,0.38166591477609957
AFL,WRB,0.5562411580760447
AFL,ZBH,0.3486840857961923
AIG,AIZ,0.39031495915368863
AIG,AJG,0.3278389885902049
AIG,ALL,0.4368240718431864
AIG,BRK-B,0.4332293484319623
AIG,BRO,0.33103017571653265
AIG,CB,0.5133867183238348
AIG,CINF,0.46025328088217
AIG,DRI,0.3554620466396314
AIG,EFX,-0.3450847993368907
AIG,EG,0.45554063628517516
AIG,FIS,0.35675925174671275
AIG,HIG,0.5434617894094693
AIG,JPM,0.33335439353436286
AIG,L,0.423890156305075
AIG,MET,0.449425316520094
AIG,MTB,0.3857537601449746
AIG,PFG,0.4864090603441003
AIG,PRU,0.5632059658586825
AIG,TRV,0.5774225462044116
AIG,WRB,0.5864700043464471
AIZ,AJG,0.43057861589668145
AIZ,ALL,0.6382188645982623
AIZ,AMAT,-0.3992166844264974
AIZ,AMP,0.6025376106880675
AIZ,ATO,0.36552167679966413
AIZ,AXP,0.43972028314322975
AIZ,BAC,0.575837749366458
AIZ,BKR,0.34825919492903434
AIZ,BRK-B,0.6422442808076283
AIZ,BRO,0.54305401802729
AIZ,CB,0.5852833777015142
AIZ,CFG,0.4950266175972251
AIZ,CINF,0.7220281007870577
AIZ,CLX,0.3921522975372499
AIZ,CMCSA,0.4343206287850952
AIZ,COF,0.42270491813198874
AIZ,COR,0.33011146869653074
AIZ,CSX,0.3516735119689907
AIZ,CTRA,0.3495518182757929
AIZ,DIS,0.459323296377523
AIZ,DOV,0.3450207229154645
AIZ,DRI,0.3356848322466254
AIZ,DUK,0.4471126205053909
AIZ,ED,0.3848155946309356
AIZ,EG,0.5590544360273673
AIZ,EIX,0.32430809777769215
AIZ,EVRG,0.3558829084111028
AIZ,EXC,0.44278899457592374
AIZ,FE,0.3467790402730185
AIZ,FITB,0.506260074270512
AIZ,GL,0.535803352259769
AIZ,GPN,0.4148770661577985
AIZ,GS,0.578087526194621
AIZ,GWW,0.39980384876187863
AIZ,HBAN,0.48983916662722077
AIZ,HIG,0.6697189213664272
AIZ,HWM,0.37114446101157716
AIZ,IFF,-0.41040283881634126
AIZ,ITW,0.40491336825153496
AIZ,JCI,0.348031722313949
AIZ,JPM,0.5487668499267445
AIZ,KEY,0.4821192987220295
AIZ,KLAC,-0.3794544740510211
AIZ,KMI,0.41623454216600997
AIZ,L,0.720694367190104
AIZ,LLY,-0.4015434113586707
AIZ,LRCX,-0.38779395620237267
AIZ,LYV,0.37671639722841405
AIZ,MA,0.41568297959377914
AIZ,MET,0.5614146194152206
AIZ,META,-0.3296862932517274
AIZ,MLM,0.3648679262148064
AIZ,MMC,0.3636639905983803
AIZ,MMM,0.3599121252360793
AIZ,MS,0.5098040598897363
AIZ,MTB,0.5445527759741798
AIZ,NDAQ,0.337350480745329
AIZ,NI,0.39807596823681884
AIZ,NSC,0.40697696606575806
AIZ,NTRS,0.3966464883373367
AIZ,NUE,0.32859026450756806
AIZ,NVDA,-0.3553360188659471
AIZ,ORLY,0.3629398538742914
AIZ,PAYX,0.42562547496467174
AIZ,PFE,-0.3407652576246121
AIZ,PFG,0.49006462717651833
AIZ,PGR,0.5896953390338727
AIZ,PH,0.4332337030039782
AIZ,PKG,0.4146170263324441
AIZ,PNC,0.49389161584374064
AIZ,PNW,0.5048180175084952
AIZ,PPL,0.4110912799498887
AIZ,PRU,0.638332338197947
AIZ,RF,0.5277208885570799
AIZ,RJF,0.526598541358609
AIZ,SCHW,0.4480714804573094
AIZ,SNA,0.3447136140443963
AIZ,SRE,0.6170528449983649
AIZ,STT,0.4177693114694234
AIZ,SYF,0.47197323935360674
AIZ,T,0.43367652791792216
AIZ,TDY,0.32983469500678164
AIZ,TFC,0.46644177843233986
AIZ,TJX,0.33727019901545663
