Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.08814204196980802,0.24895271909465921,0.09459044891502816,-0.07090819463963027,random
0.1370220501677164,0.33063408697682545,0.10966574768766948,-0.07680468646560545,random
0.1495310596788264,0.23145249059321255,0.16144992208097458,-0.05592648254651755,random
0.06072740564667467,0.24582417201963835,0.06900120145608325,-0.06105163012180281,random
-0.015224859989645179,0.2986924111797238,-0.003975430643229761,-0.14607233928624586,random
0.0840686740200558,0.23392754478638736,0.0955777977135993,-0.0686520772025555,random
-0.08318641825412854,0.3221966196805431,-0.05904610187720318,-0.14852187336689893,random
0.06810383122348562,0.22675750062370248,0.08142142412350928,-0.06891179737189335,random
0.13440813945233,0.20132316507490883,0.16676267013741408,-0.04228464997171255,random
0.10940739290300905,0.2860785898004325,0.10180783265825463,-0.07265160786556035,random
0.15938258225043955,0.29084304119613497,0.13926536956780683,-0.07989789273389958,random
0.1380189110458423,0.2840755221339115,0.12541206747777184,-0.06487494839155084,random
0.07100055350704237,0.24845328848785173,0.07840262762251851,-0.06967623640847109,random
0.12809494325583604,0.3143468369991533,0.10785538987159642,-0.10632241956459054,random
0.06672697714206643,0.21015215226319378,0.0852346034776627,-0.07363026816938456,random
0.1188626640352386,0.3161013018209572,0.10072964764745516,-0.0635541400798263,random
0.04971394447057231,0.26443217021912074,0.055158480387539836,-0.06204655501786893,random
0.05261534935314427,0.2411871228310525,0.06189373683489514,-0.06246566082944771,random
0.1142666412333182,0.2555407681695249,0.11636023072030448,-0.06983225775020974,random
-0.019998327074545297,0.37649825690944305,-0.0021257040185778545,-0.11801499935513016,random
0.16379357494117763,0.24114825289249434,0.16869458302300644,-0.07083347227229064,random
0.11743277148843556,0.23990691776617634,0.12600118135907326,-0.07424212402504216,random
0.07357394469639633,0.23444911789667833,0.08477984014738957,-0.056826242972007,random
0.09159787133592023,0.28426208985297513,0.08768741101924293,-0.0720398016092525,random
0.0789020826858795,0.30522170086099404,0.07315961639495772,-0.08903669480282683,random
0.2101758947040333,0.25439019715662636,0.20009116614111833,-0.07370018808955658,random
0.09470194231982787,0.19403715452406312,0.12547459764153035,-0.05309064945778519,random
0.12158596320699311,0.2654557456693277,0.1189166303034387,-0.08611311773890118,random
0.06191447330262223,0.23290564765655616,0.07322767373674749,-0.06994646148311323,random
0.07683510807100524,0.23468465432944527,0.08803837349339817,-0.07931566639517851,random
0.051545224324501815,0.32931830953225866,0.04911811458219095,-0.08848692246417333,random
0.12173494784949068,0.24080432699247467,0.12967147231028137,-0.05726963338548163,random
0.10261755982377241,0.2815092050683085,0.09753274960436589,-0.09982479296005298,random
0.0424322027788544,0.233828012043479,0.052733433410982064,-0.07425029258172611,random
0.06801105732865476,0.27077337535844614,0.07053421664402319,-0.08020363820602616,random
0.18991874040111645,0.2641350168652559,0.17689626736658895,-0.048269106997703703,random
0.04099133358836338,0.28563344945799024,0.04481229319278261,-0.08546341943992941,random
0.1015928984185066,0.20738380021701686,0.12595020506273524,-0.04983393459375318,random
-0.003145477375996464,0.26290393820035707,0.004974232818892354,-0.09283020126865893,random
0.11606800806138873,0.296713246410816,0.10393726564901479,-0.09779193464578795,random
0.15431237260147523,0.33622755862284476,0.11972007054023967,-0.0781218345128758,random
0.13098624122605718,0.20894417297849352,0.15741936764155234,-0.04180867606329686,random
0.04475440655465546,0.2588339529283944,0.05132364635369051,-0.0697618349526431,random
0.09997126486389951,0.2096227858701555,0.12292906012381141,-0.06267178205858359,random
0.06559401540491994,0.3027198176011283,0.0630740327611978,-0.07604436155275074,random
0.08829684259102111,0.2949009733919524,0.08251463594828456,-0.08517339110777267,random
0.031998032267791965,0.3128314127468063,0.03536471495997729,-0.10097746770241278,random
0.18220340442858318,0.23356062654357002,0.19092770968811495,-0.050347668810664215,random
0.029439792419689192,0.34152893858201383,0.03216360785958239,-0.11284255179896974,random
0.11054729065078028,0.2666247263977142,0.10892835596652604,-0.06494132529956587,random
0.12263610604748942,0.23587327502992497,0.13295857698192018,-0.07742933241835448,random
0.052295223064316554,0.2730875223894667,0.05616241592219253,-0.0639935411108129,random
0.09280941392653785,0.3116177223121467,0.08251403793618889,-0.0946797978395505,random
0.02089568540743092,0.2480967491948727,0.02900273417901954,-0.10498956757746003,random
0.10082823440116062,0.3135030501508141,0.08815015205492877,-0.09449530994924138,random
0.04362246043053686,0.22641650688045073,0.05529603109192081,-0.07788012455068272,random
0.03934443223400508,0.24615098390322512,0.047755063208502556,-0.07716840864542263,random
0.15999861916469005,0.24838228290672815,0.16074110553286416,-0.05888881513346611,random
0.2237137098554587,0.29668531451646424,0.18364558842772843,-0.05154474321884328,random
0.05921645668910447,0.2801031301132361,0.061183979674111356,-0.1105288226804102,random
0.06114421330301312,0.23995490463711094,0.07075656656028476,-0.08583051516769136,random
0.1555399768781458,0.2059516584871257,0.18628401394427857,-0.04599987649332404,random
0.13320336375132547,0.22820838690937753,0.14746371311171186,-0.05316966428837078,random
0.127736452899454,0.2504217836487681,0.1307365519479747,-0.07315065364731466,random
-0.03724952017891203,0.279708992887062,-0.02617231841476422,-0.1141590132305691,random
0.03439525905604257,0.25312677776401216,0.04201625069529856,-0.07590366149613681,random
-0.005612932780504232,0.2602142182299548,0.002493411857151965,-0.1146555269527747,random
0.13607091648162117,0.23862829859778836,0.14436066310592452,-0.07020855844055218,random
0.06654403301638001,0.2696232490151401,0.06948165384806963,-0.06213113968168904,random
0.047981224549427104,0.3730322067394791,0.043547245956695124,-0.1243631397735323,random
0.1379720120964898,0.2608380708176055,0.1350300372564564,-0.054771815864947504,random
0.05022117738687304,0.26091361453299594,0.05614679984274568,-0.07596221325959218,random
0.10418056321323266,0.2753649114269488,0.10070888553287749,-0.06706111227525224,random
0.07223367877126452,0.29071589760866107,0.07033534059883029,-0.07895111143768718,random
0.1262959076985366,0.22575168887428942,0.14197748523172524,-0.061994660725353534,random
0.0833613969200444,0.23611055365012096,0.09415145257214456,-0.07878574236337033,random
0.16601666132643444,0.3702996989029526,0.11772164290946993,-0.10333637495097758,random
0.15557216513329664,0.3567978433604938,0.11480844179654733,-0.08424631999518062,random
0.04397097242504677,0.31410491511926536,0.04466670827319376,-0.10015589823252724,random
0.06636507567404526,0.25856017338623905,0.07160835997612784,-0.07178758532260632,random
0.131462583063074,0.22653965955114277,0.1467025936694446,-0.0672310545570971,random
0.020898630632864235,0.25051018671497605,0.028836587365157828,-0.0818143764677185,random
0.053505474341905,0.2747526252391092,0.05703999733446945,-0.0811977031094635,random
0.10363210558246605,0.24358904443253732,0.11123379493196532,-0.0556889078451166,random
0.10216086584500861,0.2503821516885009,0.10725715667424914,-0.07067596894874262,random
0.10079959553701023,0.3017444864763562,0.09075437069689961,-0.07986092069297068,random
0.07168962832959958,0.21720048987740342,0.08835822458451621,-0.07329171479159313,random
0.11489271248460509,0.28846123219380787,0.10548799103940566,-0.08051347858010616,random
0.11564249909362334,0.26226001279294553,0.11497785722449576,-0.05923593455588505,random
0.08817249124836657,0.27859703915240996,0.08624053185688667,-0.0924248810536864,random
0.024011928891569445,0.2411472738794672,0.03265950400383547,-0.10175727120704137,random
0.04585880491964245,0.32860542539393794,0.04501108136151263,-0.0996196369267347,random
0.1474781733825723,0.3308268407731352,0.11673794220020635,-0.0745760602384099,random
0.10710364761586622,0.24295158416510607,0.1147946027697456,-0.05420769040848816,random
0.12651463230544113,0.28682419970369355,0.11526673621098596,-0.06587000054722136,random
0.028438358159393218,0.2093885626335233,0.04076731546382796,-0.06470944344097074,random
0.03669710944991844,0.26252689642391536,0.04322692473517953,-0.09110787887975025,random
0.1232232379501279,0.2959209280423278,0.1097045457150972,-0.0750447376956711,random
0.09021178584317635,0.33063349510298196,0.07711187948327904,-0.12853305584724595,random
0.05831883103891755,0.24013485895376516,0.06785619799369608,-0.07445885589592383,random
0.07782170554467838,0.2829688565725161,0.07658540179885044,-0.061797924948410965,random
0.033002887983173634,0.2306811940163986,0.04317647944416061,-0.09375456083218214,random
0.07297865340188414,0.22279169393656206,0.08785282825809926,-0.06990161184141841,random
0.1018777288596382,0.2935266875436575,0.09371830019071786,-0.09567389954071182,random
0.1309826085934902,0.2549086301213706,0.13158310011652474,-0.0685211773625174,random
0.03529775403763358,0.2583240333325556,0.042388988983059886,-0.08899267232278829,random
0.01076561050521252,0.2663391294730539,0.018523128534667973,-0.11123639557330245,random
0.07585695358922706,0.2621982469628724,0.07949261972542741,-0.08552994745926568,random
0.01792992328149645,0.2738545189109588,0.025072019924937655,-0.08693796084117866,random
0.08644287388010419,0.2988704248352594,0.0802459870354604,-0.09699216755443307,random
0.14846469433834764,0.2514331152695082,0.1488453411093589,-0.05452255993003885,random
0.07539475352356662,0.2864552428108059,0.07383024267343101,-0.10038044700653193,random
-0.017890009239128868,0.34203842616055014,-0.0030337884896909474,-0.13591914354524615,random
0.03281476575167552,0.2733122829122053,0.03863092251389881,-0.0749101390042286,random
0.16625747515366385,0.23379557120458236,0.175829308115588,-0.049734608742549535,random
0.07205392601833349,0.3547479317212173,0.061084287205495226,-0.12395103300954835,random
0.06253488527830386,0.2804841276263988,0.06399185900383521,-0.08055070944653497,random
0.1625076834979895,0.21051349798988345,0.18987636344485245,-0.04520529617493918,random
0.005741497133595175,0.3063702907285185,0.014201241308784073,-0.12094032209991468,random
0.05773134328236251,0.2504577067073969,0.06513611139232921,-0.09361646574976723,random
0.04151042178288744,0.3074550319690284,0.04336737203792808,-0.11619608016707428,random
0.11531659517955162,0.25227920646251967,0.11859624475458082,-0.055452270234810364,random
0.07152226456191735,0.30118617216634797,0.06799267737321836,-0.08029474172003037,random
0.06698810086700946,0.21522789659999586,0.08380379219639669,-0.06115023388056562,random
0.17231312311200275,0.3286781961670998,0.13386715283520903,-0.07978290359677531,random
0.14309330722647196,0.20692628256162096,0.1720385380597812,-0.03377435145038166,random
0.09680365818964543,0.18485648390356746,0.13380447352780458,-0.06377217439986615,random
0.08495760457662893,0.24934464458508587,0.09146423183979202,-0.07368645321069467,random
0.10957966655193818,0.2093846060416436,0.13372568935611856,-0.05453348524897117,random
0.0682276246774971,0.2337722665801641,0.07952563988216901,-0.06941196565547292,random
0.14759368932956707,0.2639035029717333,0.14179394040829957,-0.07161142600421055,random
0.01340345920076258,0.26059003864189223,0.021079756677431522,-0.06734611913957045,random
0.10921820104011637,0.3324956625686514,0.08998728366413143,-0.08620998092988108,random
0.19081790165254442,0.28892761091927627,0.16380121514903445,-0.08242466239801371,random
0.13091548821122823,0.24587142830849792,0.13579657878958276,-0.07358154053127441,random
0.050322930142297384,0.3283908134908843,0.048357402456378526,-0.0928861256836242,random
0.10911445047402868,0.2572667689774424,0.11106276329704133,-0.05376103116081399,random
0.02825016410076331,0.3265226627142844,0.03188936925601426,-0.09939023779039113,random
0.032946071418127776,0.27189324138968085,0.038886055027812186,-0.07127869151822441,random
0.17262258396945795,0.279941730498946,0.15444035684855742,-0.06587888253789453,random
0.15249137120562262,0.21310026433677529,0.1772748489551618,-0.049880476657025885,random
0.04791693094910965,0.31851102789195024,0.04741302476570059,-0.1279555062089086,random
0.19520212600183395,0.31412545464555053,0.15516980914064502,-0.06658302520464399,random
0.00039194405038478486,0.27685206437709575,0.008899276621652881,-0.12572701283153742,random
0.14635879231140891,0.30132323611420037,0.12536487073452462,-0.06848429573620651,random
0.024123090335318897,0.2636558728646121,0.031232586985264776,-0.09352571255763731,random
0.23777884343442635,0.2704356769776714,0.21063465584344698,-0.053924767303908716,random
0.03780874990831595,0.2702910488072306,0.043491881249913385,-0.07665110139395426,random
-0.036018464171298725,0.25074816284994295,-0.029674408397520984,-0.11440884867294654,random
0.1267365804295162,0.23741630556517399,0.13610162302478288,-0.062404087301347944,random
0.07404674171426717,0.26243968507224313,0.07777127807164312,-0.07197675009125448,random
0.0581580325734965,0.2620807164787195,0.06325300273315004,-0.07506472186832436,random
0.05562857244586539,0.23457266219229414,0.06636722977453474,-0.07398089341749936,random
0.062401627669028015,0.2721550479690504,0.0653079237166783,-0.07687870849494494,random
0.10238956338301941,0.28433799743763066,0.09654784326900115,-0.09712188144114853,random
0.11671801444559637,0.20914145285086294,0.14171759882623752,-0.052808749771770525,random
0.13084358435019694,0.22227337592484853,0.1486311687091991,-0.05630193503637293,random
0.0829098938068007,0.28911440897292184,0.07945534313782808,-0.08327393307952768,random
0.0474317692613162,0.22737957833903735,0.05920309543934094,-0.06415104079102385,random
0.08215910976423202,0.2399138369657834,0.09169381930258753,-0.05897132073818545,random
-0.0011042290818576994,0.2712650703300399,0.007308759938111195,-0.08909603114089693,random
-0.031139184626203575,0.3309670469352816,-0.014269409548703626,-0.10545713479408636,random
0.13006901597235143,0.24035119357644705,0.13782315088356467,-0.07458064227403272,random
0.24832162151669612,0.27151091253544446,0.21789176485823444,-0.04491543525018371,random
0.07744134120590918,0.2140418153129242,0.09587803908336977,-0.06316220316442533,random
0.10644224092151289,0.31497054133532837,0.09193229975301644,-0.0888690726894541,random
0.015252238960425046,0.26732050675997576,0.022807619579438068,-0.09712281415315571,random
0.1153862476605425,0.2951123507141809,0.10388141635005013,-0.06785094994111551,random
0.10187908355365582,0.2812333259044756,0.09702759286469424,-0.07063647565479136,random
0.040487193015245726,0.25544236181662666,0.04766862394066592,-0.06762943206164795,random
0.19039301301369904,0.26479503694950546,0.17690291446428336,-0.05957951981919718,random
-0.015397786512702627,0.3406998423439528,-0.0011964959361550336,-0.1322911367766152,random
0.044511608418399407,0.23972342865951046,0.05392491819987327,-0.0835356691328839,random
0.1174623678791702,0.19398982015435223,0.1526806436163698,-0.05497108091220837,random
0.04580250315152834,0.36822680466205415,0.04245101810926723,-0.12289621190201205,random
0.04917778726066602,0.20372064281744462,0.0666524192110562,-0.05954218951551493,random
0.09430754109310291,0.323198630288785,0.0813321862333484,-0.09240320282321635,random
0.09602523479855618,0.2688049720383834,0.09567195831092103,-0.08298657673080512,random
0.09201148557855388,0.2023751018447614,0.11770475936967408,-0.06031132703131814,random
0.06577401449060427,0.3191569891549622,0.060883681350834516,-0.12027702651398131,random
0.03234826355682907,0.28647402157414803,0.0372551358775771,-0.09936828662219344,random
0.08898002816848893,0.2629530409532203,0.09116472929250914,-0.09066820762403394,random
0.013813360210294556,0.27680039863474737,0.02118266787879833,-0.09678063761632139,random
0.05301388925252515,0.2764851412005183,0.05634855393995559,-0.08805219722377144,random
0.06433301927662027,0.25426915144180895,0.07064083997143766,-0.12264890872253398,random
0.11333360211385601,0.3559244180135667,0.08817109829900747,-0.11677309438911898,random
0.06041636422081753,0.2690132750384703,0.06413617496146301,-0.09164559384447202,random
0.022223086864089137,0.2500674762474466,0.030202232165770098,-0.07772847341592914,random
0.08521634963451685,0.27453649273901326,0.08475214181884573,-0.08615333370004419,random
0.14012235244642013,0.36319426169846486,0.10366985429260879,-0.08849455147749463,random
0.21139007693271283,0.25638175492905485,0.1996638739797932,-0.05627600995459747,random
0.02002401519862529,0.2862660111066867,0.026551199563679927,-0.10755655842790823,random
0.12370343713838805,0.31675270461095706,0.10409285563836948,-0.09252143009941627,random
0.020683429936404707,0.29466314581951836,0.02686507006785038,-0.11642716944930731,random
0.04210496911135331,0.20090872366155885,0.05876197085999708,-0.057633002035079595,random
-0.0015353295231613773,0.2738280827864877,0.006950112428182202,-0.06690093254105689,random
0.11984860900698102,0.23581932488639817,0.1302436245143386,-0.05074785950611449,random
0.10596741052471037,0.1901061729603364,0.1416289240702401,-0.04558440182029022,random
0.08616294471048125,0.296450598259904,0.08057491106882117,-0.10181498417362034,random
0.09041695861090249,0.2518027413366499,0.095793688155618,-0.06511631946289465,random
0.11761815016620103,0.3199177924004267,0.09891457400962961,-0.0889436998308919,random
0.08023473931083913,0.2692372243987615,0.08170935889511677,-0.08538634825722746,random
0.11279481836670868,0.24787684248015554,0.11809743809254271,-0.0616563753332402,random
0.05912233875139172,0.2216645310023764,0.07318552622008902,-0.059644777931560644,random
0.18547446162488268,0.257232460967171,0.17748956313123193,-0.055423610536334156,random
0.14797193392714236,0.21261991988823845,0.17290379092194924,-0.05796777842341061,random
0.1451275147673592,0.19809499382226817,0.1814647489930603,-0.043161543495178645,random
0.01209633490912676,0.321732709521786,0.019401383078635457,-0.10448058118770343,random
0.06391421636459316,0.2628572164212265,0.06844598119507175,-0.07391111398713224,random
0.08205817040112806,0.23969310905804597,0.09167029264266366,-0.05843907563808226,random
0.13446319032126142,0.21145938123458097,0.15943329286350658,-0.050328958399376234,random
0.06888628570943567,0.24945012222417465,0.07607219434663574,-0.09789226692383701,random
0.08636315708947873,0.22230530425955564,0.10231922803714268,-0.05418456336571875,random
0.09253971727427635,0.19900885703557797,0.120090392515551,-0.052749827506395564,random
0.07148714085531971,0.3426658763282019,0.062085088706791365,-0.09723945230166553,random
0.12034358399868306,0.24870346076528127,0.12475058938874607,-0.06905362473961585,random
0.06886145308542457,0.3951295525908961,0.05525216309362198,-0.1346687110161865,random
0.13050271841079142,0.24252020293403984,0.13709066538595674,-0.07221217823306558,random
0.012861811837477033,0.2281711633652574,0.021378380990012814,-0.09197702761105697,random
0.08455911243128456,0.27821866682634755,0.08327552649735619,-0.0987711513760966,random
0.11474289457177766,0.26071896219198937,0.11476056647331097,-0.09548095512502686,random
0.12664047830778014,0.2846079002811544,0.11610881670637978,-0.06806034690700657,random
0.10067950006868998,0.22479063525687004,0.11627223330166307,-0.061160946141827544,random
0.15248601395544004,0.33686838539269637,0.11826072017080946,-0.07240519094927123,random
0.10963364180072843,0.42521878515218364,0.07566469414093016,-0.13976276473939164,random
0.09760810788770691,0.27324246806205676,0.0957181809657679,-0.0700829760449928,random
0.1067738267853986,0.20891043813263052,0.13088077047709012,-0.06568967462782871,random
0.10883606332915097,0.303783996878071,0.0964359148632293,-0.082912924116476,random
0.07853286590625674,0.26953420770636477,0.08014707695791161,-0.08659592246981618,random
0.08712504268339205,0.23454765231400462,0.0984514045847312,-0.05898378033216989,random
0.11200762345010751,0.22397564674685966,0.12838211386002374,-0.05844798108591054,random
0.08580726197678223,0.2728800445317534,0.0856622033720185,-0.08319999688046709,random
0.09051122775957543,0.25220894708364267,0.09578092439461737,-0.07100782386451077,random
0.09779584947893905,0.22348684081918405,0.11384781101496626,-0.060045280023316994,random
0.1081053541229906,0.21762609502291821,0.12755693231593118,-0.061292581649143085,random
0.02736220245263299,0.27974706689661677,0.03328258110596341,-0.07906230545001147,random
0.01946075361871369,0.35302864585535226,0.02482304683202252,-0.09976312054848802,random
0.07663947692848061,0.259019816303596,0.08105318954315373,-0.08365188907449339,random
0.1679359260478377,0.25768065642645605,0.16236366994763082,-0.058417051103700546,random
0.10375021649112148,0.31371082715181886,0.09020600615825985,-0.09509412364756287,random
0.07162833179019956,0.2693500186996095,0.07408152559064266,-0.07842553104606287,random
0.24455594120390378,0.24083745379965332,0.240399404793178,-0.04862421197357225,random
0.03327601115290335,0.30844589938675504,0.03662759643548396,-0.10295265744639526,random
0.05809116072369802,0.25817319254230575,0.06395462954497641,-0.07336672933101951,random
0.07861233130055933,0.21319610043303638,0.09754268393198771,-0.06545299995688769,random
0.034379644891072036,0.28376540557457147,0.03921272996067568,-0.07088522036782519,random
0.09884693513853948,0.31562519560612995,0.08615706223428717,-0.08335685817522298,random
0.08058510301854427,0.26009813496874307,0.08434313601402904,-0.06914478819935144,random
0.06809067318580375,0.22354860457441886,0.08238894428701346,-0.08415584056748349,random
0.05269562812080264,0.2976764286068132,0.0533436285403926,-0.08138376850336226,random
-0.009578280975917952,0.23378862817548976,-0.003316258704993857,-0.07787980204758338,random
0.0030282023146805948,0.208140793708779,0.010130818026284743,-0.06994804969973223,random
0.062119703748932054,0.28647583186334247,0.06270403824525196,-0.11728339336978222,random
0.06472953967665385,0.22142370328528918,0.07938594526553171,-0.07632206581076217,random
0.03872633228096878,0.33454253729848593,0.03934825843235307,-0.10728019631775454,random
0.1071914162318861,0.24174860779271776,0.11538287225684477,-0.07877525038731925,random
0.14238131587542213,0.284955885935607,0.12845107771075082,-0.07457629191522164,random
0.0005753068171046039,0.33267301229767865,0.010636886844091146,-0.09592455416706569,random
0.03796577648529453,0.276220705245303,0.0430201006709991,-0.075493903791654,random
0.11433175685475061,0.31797811538770715,0.09697645480420328,-0.10752808345540876,random
0.12641330088006875,0.2080611671905974,0.15305235998848715,-0.06819214533303286,random
0.09188842974618727,0.23016723988909601,0.10494731645879583,-0.05419815473591427,random
0.12543444287972316,0.2561399794106281,0.12607142999125584,-0.06648606537026913,random
0.11776599507098595,0.23680432422373063,0.1277853839806165,-0.08483890060061017,random
0.13673983680524748,0.311321164383686,0.11507943518176936,-0.048095110421982334,random
0.04402963110412217,0.27494330599644023,0.04862867361326494,-0.0856131789496839,random
0.029126494271181302,0.308653013034084,0.03333564747277226,-0.10081862786251339,random
0.07838713467860092,0.28871427613979495,0.0758383354389629,-0.08585582942184955,random
0.046831589877468716,0.28538539191513385,0.049857692542160326,-0.07733658629408191,random
0.13682512599316032,0.2807323576530594,0.12568277466644037,-0.07967901007672451,random
0.13424431669317793,0.2755278060915589,0.12564880009138374,-0.07797326313193653,random
0.13264530591844537,0.20561108457682423,0.1615947939682463,-0.05317725749728963,random
0.17417190398718918,0.26562787142720723,0.16311779496559725,-0.06509838423924641,random
0.04674597140551606,0.2755638525488525,0.050948336797148754,-0.0960317412489573,random
0.122411694064257,0.2107876441308684,0.14689561903259324,-0.05818775948732613,random
0.10397751946625289,0.2563987140207762,0.10674840921242448,-0.08543906263247592,random
0.16030882669077906,0.24513135650774553,0.16301696496503384,-0.0742266645643469,random
0.06305444061368548,0.23726050841443003,0.07334055168654927,-0.08359567544360469,random
0.14887201568258557,0.3697443228845236,0.10719806015417474,-0.08404294095977505,random
0.2704784955936066,0.27399660679034915,0.23252651244179123,-0.08152232452524788,random
0.1119882056690733,0.2547950016505423,0.1145954303730128,-0.0647080408697398,random
0.14188676358612162,0.30781882146081974,0.11994632222255991,-0.08408000388677184,random
0.06404649287840991,0.218988921423625,0.07939411817066275,-0.07814934769661819,random
0.13550022861843436,0.23813146253189893,0.14411654554314995,-0.056820592899475164,random
0.08796193468611713,0.2738229466846591,0.08733185688017873,-0.07377821918953154,random
0.06221176535718209,0.2925893069424793,0.061879416076481925,-0.08635990688983786,random
0.08565362256879361,0.2706898960505086,0.08605944136845774,-0.07254058151178744,random
0.06226423128059322,0.2479296561573013,0.07006677548036697,-0.08908433917445935,random
0.10498449624458028,0.2572747155118267,0.10732984564048177,-0.059966884907024176,random
0.07198035958469173,0.23589804042696375,0.08274658919791739,-0.0788101595156121,random
0.10389127004504872,0.22745260444813822,0.11834840436031219,-0.07425232476823396,random
0.0712434392455159,0.2829086711901238,0.07098746873638341,-0.09053151650794755,random
0.13137371715563906,0.23650651141336584,0.14104668562688943,-0.05290687002233174,random
0.09690676838049761,0.19960014767437914,0.12488633261981354,-0.0476245423132734,random
0.18888668674419007,0.23886193619415347,0.1930268480093725,-0.051207835815696656,random
0.008547344791062894,0.2893240703150272,0.01643514287474488,-0.1117313470860789,random
0.062265507086638916,0.23507086919026737,0.0730985994760552,-0.06817923221897426,random
0.04618089013844706,0.2786551289680309,0.05005423082985423,-0.07667408551629351,random
0.06739394224931083,0.2392554123130835,0.07717195983251579,-0.05845089045400109,random
0.048889575364054805,0.2919088054940604,0.0508536452766729,-0.11130699257061705,random
0.14201191012175918,0.3182060788494798,0.11669595564247705,-0.11693538142138049,random
0.07462605170368652,0.36693874863340303,0.06145019191419814,-0.10533193460980883,random
-0.060959485185636875,0.2757928375564893,-0.049893023883094224,-0.09872336032526008,random
