source,target,weight
ABT,VLO,-0.36244276030337297
ABT,WAT,0.41676811176223033
ABT,XOM,-0.3989951922582543
ABT,ZTS,0.39437236236960577
ACGL,AFL,0.42438867000794644
ACGL,AIG,0.6428885761113845
ACGL,AIZ,0.3728555792215699
ACGL,AJG,0.41746974597708886
ACGL,ALL,0.5047884484980296
ACGL,AMP,0.33048220957107327
ACGL,APA,0.37507971986926675
ACGL,AXP,0.40341759158258766
ACGL,BAC,0.3842171329866195
ACGL,BG,0.41007117947673977
ACGL,BK,0.3365906134918861
ACGL,BRK-B,0.5096368568733968
ACGL,CAT,0.3785724291562223
ACGL,CB,0.857718317028701
ACGL,CF,0.4132512869236701
ACGL,CI,0.356337138661999
ACGL,CINF,0.5372864994039617
ACGL,COP,0.3822284037028149
ACGL,COST,-0.4161212925552459
ACGL,CTRA,0.33624293074541706
ACGL,CTVA,0.3498842911416351
ACGL,CVX,0.3591200696536808
ACGL,DD,0.40716719768529375
ACGL,DE,0.3784060626497364
ACGL,DOW,0.3688895945642838
ACGL,DVN,0.40419338041034386
ACGL,EG,0.8419615006090677
ACGL,EL,-0.3631878149838401
ACGL,EOG,0.3899005055457679
ACGL,EQT,0.35450835780812334
ACGL,FANG,0.3692827489165304
ACGL,FCX,0.4189604337536244
ACGL,FITB,0.3900461274934322
ACGL,GL,0.45134456350753877
ACGL,HAL,0.4065230575516297
ACGL,HBAN,0.39079184604021644
ACGL,HIG,0.7659496212061991
ACGL,IR,0.4171769698410245
ACGL,JPM,0.45004537699874336
ACGL,KEY,0.38086611518167235
ACGL,KIM,0.3388303952199374
ACGL,KMI,0.43859303678562805
ACGL,L,0.7727382700689572
ACGL,LIN,0.4771620454396251
ACGL,LW,-0.32249952306313895
ACGL,LYB,0.436209940875052
ACGL,MAR,0.34070169595957167
ACGL,MET,0.5544289610217187
ACGL,MOS,0.4156404790828459
ACGL,MPC,0.3828388439514708
ACGL,MS,0.33497668034129313
ACGL,MSFT,-0.35123234348144866
ACGL,MTB,0.35134536938261346
ACGL,NRG,0.3477778893205992
ACGL,OKE,0.36304307061886726
ACGL,PFG,0.39100993407249557
ACGL,PGR,0.4295069605006626
ACGL,PNC,0.5310520532017122
ACGL,PRU,0.4408790436996514
ACGL,PSX,0.3673894233359003
ACGL,ROP,-0.3473668958748676
ACGL,SLB,0.39721365030368344
ACGL,SWKS,-0.3533939268026662
ACGL,TFC,0.3671560748095035
ACGL,TRGP,0.3680173407909513
ACGL,TRV,0.796065808793614
ACGL,TXN,-0.405567530483649
ACGL,TXT,0.39018968478368793
ACGL,TYL,-0.39216298492585694
ACGL,USB,0.3972975643893103
ACGL,WRB,0.774279666948879
ACGL,XOM,0.38611470459334946
ACN,ADP,0.4751801042130296
ACN,APD,0.3421802086448911
ACN,APH,0.3816821116594333
ACN,AVB,0.3536535984267734
ACN,AVY,0.42762291780539247
ACN,CCL,-0.37790696353666764
ACN,CPT,0.38301408817377974
ACN,CSGP,0.32297779214377437
ACN,DLR,0.4435861252616547
ACN,EQIX,0.36826352138235513
ACN,EQR,0.3756283380731982
ACN,EXR,0.3750854706521907
ACN,HON,0.407597622541608
ACN,LIN,0.3688377780605224
ACN,MAA,0.449886506949502
ACN,MMC,0.4248036777518457
ACN,NCLH,-0.4320845829723846
ACN,OTIS,0.39014209262048777
ACN,PAYX,0.35135375913040784
ACN,TDY,-0.3366545818366186
ACN,TT,0.37984264054421085
ACN,UDR,0.32806599644225515
ACN,WM,0.4451378703254579
ADBE,ADSK,0.39194937427527776
ADBE,ALL,-0.4165749199981465
ADBE,ANET,0.41468501608436414
ADBE,BAC,-0.3872525890614682
ADBE,BK,-0.3455240180233218
ADBE,CFG,-0.3338278514456214
ADBE,CI,-0.40127663574027556
ADBE,COF,-0.3303287113869563
ADBE,CRM,0.4127835705403499
ADBE,ELV,-0.41153981149160884
ADBE,EXPD,0.32728177605311576
ADBE,FITB,-0.37154275501691786
ADBE,FOX,-0.34471627500490754
ADBE,HBAN,-0.36725191068639884
ADBE,HUM,-0.6800931374028123
ADBE,INTU,0.38263334272655825
ADBE,JPM,-0.40245279877961815
ADBE,KEY,-0.3445357235487681
ADBE,MA,0.34550187874340316
ADBE,MO,-0.3262115466322708
ADBE,MS,-0.36600875606720107
ADBE,MSFT,0.3571984280746949
ADBE,MTB,-0.36003873504367173
ADBE,NOW,0.3546127587604234
ADBE,PAYC,0.3608045026929556
ADBE,PNC,-0.39791621497106106
ADBE,PSKY,-0.3826316572072726
ADBE,ROP,0.3238968776517398
ADBE,TFC,-0.4220786484544858
ADBE,UNH,-0.45535097514544487
ADBE,USB,-0.37097495206938536
ADBE,VRSN,0.32536314707249936
ADBE,WFC,-0.40107606098560145
ADBE,WST,0.42110794602406715
ADBE,WYNN,-0.4041490163176663
ADI,AIZ,-0.37006067753344185
ADI,ALL,-0.39571889287836715
ADI,AMAT,0.7158217011841487
ADI,AMD,0.43490574895832673
ADI,APH,0.3882272368791039
ADI,ATO,-0.33050199140635855
ADI,AVGO,0.5524252826848417
ADI,CAG,-0.35630538321321814
ADI,CB,-0.3765445187970645
ADI,CDW,0.3898480150125461
ADI,DOC,-0.35891173998762865
ADI,EQR,-0.3359884387295992
ADI,HSY,-0.34648736686354364
ADI,INTC,0.3354549698097273
ADI,KLAC,0.6204892651074964
ADI,L,-0.33136554479209046
ADI,LRCX,0.6444586616516748
ADI,MCHP,0.7521030329053668
ADI,MET,-0.35145475557965417
ADI,MPWR,0.544352066745338
ADI,MU,0.44591499124619394
ADI,NTAP,0.42868726102275373
ADI,NVDA,0.5296168507779
ADI,NXPI,0.6904524542148076
ADI,ON,0.6372568954148
ADI,PEG,-0.3489431899068474
ADI,PFG,-0.38266892760614324
ADI,PGR,-0.47223447912466443
ADI,PLD,-0.35173582367452144
ADI,PRU,-0.3874214158546964
ADI,QCOM,0.5572524249131919
ADI,SJM,-0.39895131490359864
ADI,SRE,-0.3337731681315669
ADI,STX,0.4112312747715767
ADI,SWKS,0.5867164401221624
ADI,TEL,0.40498135953169956
ADI,TER,0.5484093175323187
ADI,TRV,-0.4065617968061431
ADI,TXN,0.7717656064416533
ADI,WELL,-0.33222172672144984
ADI,WRB,-0.36977019438490827
ADM,ALB,0.3499866449906633
ADM,AON,-0.41742764385905207
ADM,APA,0.39775167980218984
ADM,BBY,-0.37532201173475116
ADM,BG,0.7587946408133165
ADM,CAH,0.33044576845862006
ADM,CAT,0.5452146618112466
ADM,CF,0.44478737247678957
ADM,COP,0.5161973728100805
ADM,CPRT,-0.3775959197441694
ADM,CSX,0.36399240007228734
ADM,CTRA,0.37649510987417734
ADM,CTVA,0.5083801247594734
ADM,CVX,0.4815316208898002
ADM,DD,0.3941902997068661
ADM,DE,0.5442672300901477
ADM,DLTR,-0.3771772871371284
ADM,DOW,0.4464178118522676
ADM,DVN,0.4059847930961341
ADM,EOG,0.43450889936308396
ADM,EQT,0.4674745879168347
ADM,EW,-0.3436582997741484
ADM,FANG,0.44436723648633647
ADM,FCX,0.5249043741022585
ADM,FE,0.33865554711685564
ADM,FICO,-0.41167157712170527
ADM,GE,0.37602179404963937
ADM,HAL,0.4523719550662172
ADM,HII,0.3692256066063292
ADM,HWM,0.39706193676928014
ADM,IDXX,-0.3399590112466687
ADM,INTU,-0.3963337465732032
ADM,KMI,0.3636081641621596
ADM,LYB,0.39787431967576864
ADM,MCO,-0.43494453698641483
ADM,MET,0.3973670227216119
ADM,MO,0.40956610550742484
ADM,MOS,0.5016167962704762
ADM,MPC,0.3982441523784467
ADM,NOC,0.32448928816310535
ADM,NSC,0.3812436946409144
ADM,OKE,0.391738748439527
ADM,PAYC,-0.41062185429326076
ADM,PCG,0.376548637277901
ADM,PRU,0.44754985440210265
ADM,PSX,0.43781893914051856
ADM,SLB,0.5297929903125141
ADM,TDG,0.3257123003318421
ADM,TPL,0.32310539641177694
ADM,TRGP,0.4981913070472409
ADM,TXT,0.3673628370359684
ADM,VLO,0.41519349492983343
ADM,VRSK,-0.3703747907108077
ADM,WMB,0.3884754219508
ADM,XOM,0.47404921751707946
ADP,AMT,0.33768622413531224
ADP,AON,0.3369467836770061
ADP,APH,0.46431670876436326
ADP,AVY,0.32369407971208963
ADP,AXP,-0.3257247068493811
ADP,BG,-0.3889015086619219
ADP,BR,0.34969513545926034
ADP,BSX,0.39072119812615297
ADP,CCL,-0.35792156759604077
ADP,CL,0.35264693349580434
ADP,CMG,0.3739728191673497
ADP,COF,-0.4555002004013086
ADP,CSGP,0.4367946681740241
ADP,EQR,0.34242192442579233
ADP,EQT,-0.38587051467019445
ADP,FITB,-0.3515673269863516
ADP,GRMN,-0.5682323983167674
ADP,HBAN,-0.3500208932242248
ADP,IVZ,-0.371200321607289
ADP,MSFT,0.4838291719113254
ADP,NCLH,-0.3775117908336602
ADP,OKE,-0.34012102816331835
ADP,OMC,-0.32757961943841996
ADP,OTIS,0.3906598893363378
ADP,PAYX,0.6085194475371816
ADP,ROK,0.3776264406272116
ADP,SHW,-0.36126548591669594
ADP,SYF,-0.32755865658026273
ADP,TDY,-0.5164589961193284
ADP,TER,-0.3318011269437824
ADP,TRGP,-0.39992260779587674
ADP,UBER,-0.34652616671697045
ADP,WM,0.41120617859655284
ADSK,AEP,-0.36237928908734446
ADSK,ALGN,0.34441600128018546
ADSK,AMAT,0.3329755694501737
ADSK,AMD,0.36490164280221626
ADSK,AMGN,-0.37011115738977346
ADSK,APH,0.4119957442314227
ADSK,ATO,-0.32380374672826623
ADSK,AXON,0.48832353667771083
ADSK,CDNS,0.34799100351077966
ADSK,CI,-0.3622706730620288
ADSK,CL,-0.4090242552603175
ADSK,CMCSA,-0.3344771919373062
ADSK,CMG,0.33811031771396066
ADSK,CMS,-0.3635319652424597
ADSK,CPB,-0.444266184609167
ADSK,CRL,0.3314830057343863
ADSK,CRM,0.38499268611881576
ADSK,CVS,-0.3515114069901362
ADSK,D,-0.4060059060556445
ADSK,DAY,0.4973985830018849
ADSK,DRI,0.36302167622909187
ADSK,DTE,-0.34740510131492214
ADSK,DUK,-0.42663362046187864
ADSK,ED,-0.34773724090498936
ADSK,ELV,-0.47825112875367004
ADSK,EPAM,0.3237833417933598
ADSK,ETR,-0.4017368774647853
ADSK,EXPD,0.4315077701668712
ADSK,EXPE,0.3369022914208461
ADSK,GILD,-0.36421597484342233
ADSK,GL,-0.3507371469116162
ADSK,GNRC,0.354281697640581
ADSK,HUM,-0.4067458547022026
ADSK,INTU,0.41546184833796324
ADSK,IR,0.3477416884629617
ADSK,JNJ,-0.3891001410196429
ADSK,K,-0.36975461773702495
ADSK,KEYS,0.32577798988726386
ADSK,KHC,-0.32988751941816136
ADSK,KLAC,0.3466696609905467
ADSK,KO,-0.35524998590313206
ADSK,LNT,-0.3730150922504929
ADSK,LRCX,0.32718627237892134
ADSK,MCO,0.3840994527497242
ADSK,MO,-0.4003853844928341
ADSK,MRK,-0.5330949298505835
ADSK,MTCH,0.38532970257011223
ADSK,NDAQ,0.4417956002411742
ADSK,NI,-0.3353578514580456
ADSK,NOW,0.4004098151338004
ADSK,NVDA,0.35841459555738264
ADSK,PAYC,0.46655870326774207
ADSK,PEP,-0.3308740536692702
ADSK,PH,0.3442442974570212
ADSK,PM,-0.33319723662546974
ADSK,PTC,0.5350952731417182
ADSK,SJM,-0.39013044184858714
ADSK,SNPS,0.3767765916346985
ADSK,TEL,0.3850863204472563
ADSK,TRMB,0.4202028570184724
ADSK,TYL,0.57274256841509
ADSK,UNH,-0.40614059883003567
ADSK,USB,-0.3450821136609969
ADSK,WEC,-0.42349974631910114
ADSK,XEL,-0.3835569272470666
ADSK,XYZ,0.39583175629975875
ADSK,ZBRA,0.34558353310926443
AEE,AEP,0.8955491981422741
AEE,AES,0.3750631174653627
AEE,AMAT,-0.42745376215567893
AEE,AMD,-0.3721570189742205
AEE,AMT,0.5344302000215888
AEE,AMZN,-0.3740215821354188
AEE,ATO,0.8559791872689005
AEE,AVB,0.39776686830805585
AEE,AWK,0.7474594354374914
AEE,BDX,0.3937131755996578
AEE,BF-B,0.5006107741970449
AEE,CAG,0.34673548838971713
AEE,CAH,0.3792951306567282
AEE,CCI,0.5975138948573798
AEE,CL,0.5466653463602743
AEE,CLX,0.3316654807518463
AEE,CMS,0.9231310809922219
AEE,CNP,0.8892890887555752
AEE,COR,0.41920460307998486
AEE,CPB,0.470671378282342
AEE,CPT,0.3539453342579971
AEE,CRM,-0.42277887069051373
AEE,D,0.8340414905680075
AEE,DAY,-0.45304478755010985
AEE,DLR,0.35374935062885204
AEE,DOC,0.4943336509260712
AEE,DTE,0.9137864848885126
AEE,DUK,0.8798381769341198
AEE,ED,0.922211371316965
AEE,EIX,0.6924413678304306
AEE,EQR,0.3586065053860457
AEE,ES,0.8972596057532063
AEE,ESS,0.4047407745156231
AEE,ETR,0.8492777366971662
AEE,EVRG,0.8878171611765768
AEE,EXC,0.8053536615522882
AEE,EXPE,-0.3260968682784115
AEE,EXR,0.3618386467497246
AEE,FE,0.8332465841868005
AEE,GD,0.5178910077846612
AEE,GIS,0.37787962213048376
AEE,GOOG,-0.4540185136298405
AEE,GOOGL,-0.44515960358814893
AEE,HII,0.4006607202413318
AEE,HON,0.4622322145363153
AEE,HSY,0.6630151519991256
AEE,HWM,0.3244312044349972
AEE,IBM,0.34750446312124394
AEE,JNJ,0.38471920397968146
AEE,K,0.4700096606345641
AEE,KDP,0.47447188378054855
AEE,KHC,0.3912966571426119
AEE,KLAC,-0.3705034639055606
AEE,KMB,0.49913238662381904
AEE,KO,0.6724634445665468
AEE,LDOS,0.45272570852971994
AEE,LHX,0.5651675581447898
AEE,LIN,0.3619471704903983
AEE,LMT,0.583308426114496
AEE,LNT,0.9039477113547253
AEE,LRCX,-0.37149451207061107
AEE,LULU,-0.45994690661636634
AEE,LYV,-0.38556366860244
AEE,MAA,0.37361098574218465
AEE,MCD,0.4986694886931745
AEE,MCHP,-0.3247115243038361
AEE,MCK,0.32739755221695843
AEE,MDLZ,0.5890232514528306
AEE,META,-0.5349591110566341
AEE,MKC,0.39169812674134014
AEE,MPWR,-0.3743804083885632
AEE,MU,-0.5199173092171893
AEE,NEE,0.5741483254348946
AEE,NI,0.8789597627711069
AEE,NOC,0.44144869945653065
AEE,NOW,-0.33377116591930356
AEE,NVDA,-0.4910025377509914
AEE,O,0.6373755851352639
AEE,ON,-0.33468134236357233
AEE,PAYC,-0.4528416788562502
AEE,PAYX,0.3436857847750834
AEE,PCG,0.3400437321013479
AEE,PEG,0.8450798266292087
AEE,PEP,0.573194011073128
AEE,PG,0.35880709417909573
AEE,PM,0.35322360129881586
AEE,PNW,0.815204147616581
AEE,PPL,0.8516322557679856
AEE,PSA,0.387842739569902
AEE,PYPL,-0.41944738068494225
AEE,QCOM,-0.33290426399217354
AEE,RSG,0.5292012344236271
AEE,SBAC,0.5391986053778832
AEE,SJM,0.43234473521211053
AEE,SO,0.8778002531506931
AEE,SRE,0.8008796280295454
AEE,STX,-0.3531211616394795
AEE,SWKS,-0.4083620693906514
AEE,TER,-0.3645338029396181
AEE,TROW,-0.3651170733258606
AEE,UDR,0.34211004996448385
AEE,VTR,0.4657513394751236
AEE,WEC,0.8955179264867038
AEE,WELL,0.42489310716572776
AEE,WM,0.48476330016152824
AEE,XEL,0.8995918137690108
AEE,XYZ,-0.5110520244358356
AEP,ALGN,-0.3655787524510335
AEP,AMAT,-0.3335829808495784
AEP,AMD,-0.3712493497757418
AEP,AMT,0.494725800403966
AEP,ATO,0.7771481615713405
AEP,AWK,0.7958290398177381
AEP,AXON,-0.3260752846541516
AEP,BDX,0.4997229223306231
AEP,BF-B,0.44974419410880156
AEP,CAH,0.39279926087123934
AEP,CCI,0.521362663918104
AEP,CL,0.6512089769613816
AEP,CLX,0.35199123285152906
AEP,CMS,0.9263408708743418
AEP,CNP,0.8424214126093125
AEP,COF,-0.3542353866041491
AEP,CPB,0.39021819850117656
AEP,CPRT,-0.3460167059699812
AEP,CRM,-0.3797930434153968
AEP,CVS,0.354803656385926
AEP,D,0.8358551068953534
AEP,DAY,-0.35522443467036763
AEP,DOC,0.45044819357029814
AEP,DRI,-0.39936188506958886
AEP,DTE,0.8920412243600038
AEP,DUK,0.8955435655906246
AEP,ED,0.8853059744112229
AEP,EIX,0.6644861407805845
AEP,ES,0.8919174329425423
AEP,ETR,0.8838597843730486
AEP,EVRG,0.9085228287730948
AEP,EXC,0.7257813283523313
AEP,EXPE,-0.40538904260819625
AEP,EXR,0.3466667574212402
AEP,FE,0.7186256304764471
AEP,GD,0.5021891353554513
AEP,GOOG,-0.4069292567175112
AEP,GOOGL,-0.40102505564070384
AEP,HII,0.4186868677406757
AEP,HON,0.34859607110284685
AEP,HSY,0.521848439798705
AEP,IBM,0.39983472040752177
AEP,JBL,-0.35626772395023804
AEP,JNJ,0.38664038759022384
AEP,K,0.43959648624797315
AEP,KDP,0.41497058742264026
AEP,KHC,0.36114398603200265
AEP,KLAC,-0.3476544972613763
AEP,KMB,0.5432730163096388
AEP,KO,0.6462223491067661
AEP,LDOS,0.37016130307055956
AEP,LHX,0.5212919660531459
AEP,LMT,0.5779169319039252
AEP,LNT,0.9187818531199974
AEP,LULU,-0.41491403260706444
AEP,LYV,-0.3661476865549689
AEP,MCD,0.4617223793060879
AEP,MDLZ,0.5201975298883508
AEP,META,-0.44708393710104327
AEP,MPWR,-0.39406467560248454
AEP,MRK,0.3364430910315461
AEP,MU,-0.4550005550727081
AEP,NEE,0.5684685486820772
AEP,NI,0.8837359109778848
AEP,NOC,0.4062356576150321
AEP,NTAP,-0.3232163217379197
AEP,NVDA,-0.5180193378571422
AEP,O,0.6217584545066441
AEP,PAYC,-0.4245950844323002
AEP,PEG,0.7123980845953077
AEP,PEP,0.5560602270149887
AEP,PG,0.4574476707526901
AEP,PGR,0.33603213181492536
AEP,PNW,0.8734747117581585
AEP,PPL,0.8302054464524158
AEP,PSA,0.38170248846223537
AEP,PYPL,-0.35628344097793196
AEP,RSG,0.5656478657016004
AEP,SBAC,0.485498222882715
AEP,SJM,0.38106847760885354
AEP,SO,0.8731352126355222
AEP,SRE,0.7791282084381276
AEP,STX,-0.3804010019705176
AEP,TYL,-0.3400930011698746
AEP,VTR,0.4285157680227169
AEP,WEC,0.9062708137685072
AEP,WELL,0.3581002141090805
AEP,WM,0.5009562506668783
AEP,WYNN,-0.32371105909967224
AEP,XEL,0.923202531121227
AEP,XYZ,-0.43875162989794797
AES,AMT,0.37093176753416945
AES,APD,0.38761335542606895
AES,AVB,0.3419732422535023
AES,AWK,0.35553425937849975
AES,CCI,0.4198315145806014
AES,CEG,0.6851671582901611
AES,CHRW,0.43697596613975986
AES,CMCSA,-0.3433579788485427
AES,CNP,0.4507682080755047
AES,CTSH,-0.44384083247491507
AES,D,0.41283552517369687
AES,DLR,0.38124487219616593
AES,DTE,0.34853842469779267
AES,DUK,0.36824911891984485
AES,ED,0.40573978221204726
AES,EQIX,0.46540958286476575
AES,ES,0.39739433813961444
AES,EXC,0.35932324122351483
AES,EXR,0.35883729597724157
AES,FTV,0.3813720100500025
AES,HSY,0.3462990021181801
AES,IRM,0.40921758625100313
AES,JCI,0.35147575571068557
AES,KDP,0.3890753386240069
AES,KO,0.42245428162831916
AES,LNT,0.33712841192916376
AES,MAA,0.38761403377982206
AES,MCD,0.32453564511090227
AES,MSI,0.36130496772162385
AES,NEE,0.537033849912451
AES,NRG,0.43136479506432535
AES,PEG,0.568338662283778
AES,PLD,0.38336345319885134
AES,PNW,0.3567854856446959
AES,PTC,0.35360364440712927
AES,PWR,0.5635634765923131
AES,QCOM,-0.3437171289611568
AES,ROL,0.36731071117854647
AES,RSG,0.3486485843721465
AES,SBAC,0.3826795072235557
AES,SCHW,0.36794410439778774
AES,SO,0.41199458969575925
AES,SWK,-0.38906813296504356
AES,SYK,0.3334539285404006
AES,WAB,0.3618161974491972
AES,WEC,0.34225741488835004
AES,XEL,0.3277513460585275
AFL,AIG,0.509420845538442
AFL,ALL,0.3941056176065698
AFL,AME,0.34948400092529885
AFL,CB,0.46868787648188176
AFL,CI,0.36561732084838805
AFL,CNC,0.3676440088002393
AFL,CNP,0.37145738089599795
AFL,EIX,0.46617638467246136
AFL,ES,0.328395177709637
AFL,GD,0.4110901434616588
AFL,GL,0.44711687404520645
AFL,HIG,0.506010369766404
AFL,INCY,-0.4218354310616339
AFL,IT,0.3750071560171449
AFL,KIM,0.32702043669514463
AFL,L,0.5077331950486208
AFL,LHX,0.3565406136617391
AFL,LMT,0.40140856016117826
AFL,MET,0.49052522330235293
AFL,MMC,0.345620393432459
AFL,MTB,0.3798236747898182
AFL,NTRS,0.3341307708728333
AFL,NXPI,-0.42388977125246946
AFL,PEG,0.3245544204543429
AFL,PFG,0.4495615897698474
AFL,PGR,0.32576179467363864
AFL,PNC,0.3254450830463993
AFL,PPL,0.393009441226455
AFL,PRU,0.5387614143339714
AFL,SWKS,-0.38220071687238794
AFL,TRV,0.5392084289208516
AFL,TXN,-0.34939496599765274
AFL,WRB,0.38775938125153714
AFL,XYL,0.45331957913522847
AFL,ZBH,0.36612549085584384
AFL,ZBRA,-0.41941810861557804
AIG,ALL,0.5586109985960513
AIG,AMP,0.3338651829562686
AIG,ANET,-0.44512946352028093
AIG,AXP,0.4840904687569755
AIG,BAC,0.6030716557755704
AIG,BAX,0.371170180262964
AIG,BG,0.4096276481056638
AIG,BK,0.45067133370606016
AIG,BXP,0.36151218822079195
AIG,C,0.43237793991617507
AIG,CB,0.6516026573525602
AIG,CDNS,-0.3923378971322194
AIG,CFG,0.4863436134146972
AIG,CI,0.3821068766080483
AIG,CINF,0.7030501250323233
AIG,COF,0.3750693732231921
AIG,COP,0.3299939340611751
AIG,COST,-0.4800899061823509
AIG,CPRT,-0.37396068147135575
AIG,CTAS,-0.3704728832187891
AIG,CTSH,0.384512675882377
AIG,CVS,0.32581729454583364
AIG,CVX,0.3312100296821831
AIG,DD,0.40580339853992
AIG,DOW,0.390164014483349
AIG,DVA,0.44725700673000807
AIG,EG,0.6687421948513239
AIG,EOG,0.36494782685070837
AIG,EQT,0.399354522249058
AIG,FANG,0.33932727631327464
AIG,FITB,0.5992376221687931
AIG,GL,0.5838380151095763
AIG,GS,0.407952637078596
AIG,HAL,0.39956040258513725
AIG,HBAN,0.4872413830447017
AIG,HIG,0.7992115827447374
AIG,IDXX,-0.3328124858891451
AIG,IR,0.34038636263612004
AIG,JPM,0.6196619075363428
AIG,KEY,0.5445838615330044
AIG,KIM,0.45699161415030237
AIG,KMI,0.39452834645344126
AIG,L,0.6861498767736511
AIG,LUV,0.382608930566905
AIG,LW,-0.42145394252593155
AIG,LYB,0.44852812689746024
AIG,MET,0.7169460260426427
AIG,MNST,-0.3914671129569128
AIG,MOS,0.3619069145564942
AIG,MS,0.4468179403097602
AIG,MSFT,-0.45690494665795495
AIG,MTB,0.5637198396738031
AIG,NTRS,0.348818218984242
AIG,NWS,0.3983319279338669
AIG,NWSA,0.3783580799476495
AIG,OKE,0.3997326646826619
AIG,PCG,0.34349137436105515
AIG,PFG,0.6241722063289972
AIG,PNC,0.5679849937312158
AIG,PRU,0.6403209610518191
AIG,RF,0.5639062930282747
