Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.11518874608147867,0.151685338981118,0.18597466388242387,-0.05242567253596975,random
0.12752389561016098,0.19040516773470284,0.16488466660295398,-0.06627638692037063,random
0.06519534943545802,0.16718240673364368,0.10042277358497524,-0.07305085278328305,random
0.09235774005959363,0.18977388703897627,0.12327512630028259,-0.09575598021557319,random
0.18454882663292693,0.19211509101838636,0.2283657774859434,-0.032026553149854475,random
0.04720799304567791,0.16944384796432216,0.0738598833814978,-0.09011942950627738,random
0.15209037702895079,0.16792914383963484,0.21788778341317203,-0.0636312364737448,random
0.05440235762754786,0.1854481300342914,0.07777776708657144,-0.11858696939434732,random
0.052296543920690164,0.14925629760739315,0.09072075262234715,-0.07106792214656976,random
0.09863504815897284,0.14389412050617317,0.16930917640923873,-0.061106946359437475,random
0.08209074927206506,0.14554975663084777,0.1411811138440947,-0.05060677039212669,random
0.15935352889999588,0.18078504912048232,0.21193390852773036,-0.07283127224585972,random
0.11377517884694677,0.14714897567221966,0.18923766663666497,-0.04605130825909254,random
0.028827538810010767,0.15074650054081415,0.052186116254257446,-0.06049034391766994,random
0.06683463104935972,0.1852654626722847,0.09380151772313229,-0.09113199763422053,random
0.11341010682769648,0.12985912298170765,0.21264559605171737,-0.01855489885749806,random
0.07150109022862527,0.17962216910206116,0.10250646967156256,-0.08212576486639667,random
0.01738246519284381,0.20575078397878338,0.027469918678480122,-0.11003367918995377,random
0.15006813227671634,0.16648909735705333,0.21699262781054982,-0.07088998820360914,random
0.1418584408622372,0.16332589666021066,0.20994071401376294,-0.04100783359851701,random
0.08088026720629649,0.1564901802320934,0.13014922982471128,-0.05002112496898392,random
0.12426776236869186,0.14017229305190748,0.2151178795412313,-0.06500920653622899,random
0.03657000900720497,0.16094070465880114,0.06124581150214205,-0.10568918050911191,random
0.13609104284252194,0.13717268357881213,0.23887775591407484,-0.044747785320722766,random
0.14137593322055886,0.15104140320252907,0.225520004024918,-0.06685356932945163,random
0.07027501685537785,0.14900344910286825,0.11952925430452405,-0.048950022544138716,random
0.06104735609226242,0.16170310588646822,0.09739060236577843,-0.046583580721980655,random
0.10448785418849105,0.16741283309338936,0.15489198500583293,-0.053862409718398396,random
0.034224418275421664,0.17479181951119674,0.05395053677929925,-0.0964536667729815,random
0.07363323557483104,0.15711461960045947,0.1188980095426899,-0.0551138964445973,random
0.07063167130963577,0.13484514519873256,0.13178289490199918,-0.06043232968371626,random
0.14501496958701177,0.17431616830737628,0.20135413240265174,-0.04817235526291408,random
0.05727857483911425,0.1915676697779487,0.07924251782675132,-0.07498462751609025,random
0.06469886042317485,0.18636746626891246,0.09059959648118492,-0.08408498802253705,random
0.06557290835252672,0.17502007285424728,0.09696005104596489,-0.07795361696224234,random
0.12858345272430194,0.1757412113569797,0.17905675663150467,-0.06603319015210485,random
0.046594062967874716,0.1622259341196482,0.07579080490479817,-0.051883158819963415,random
0.18302362530868677,0.1902546118612735,0.2287537305821831,-0.04889325282289936,random
0.02187101487634391,0.1405999522370039,0.04314627873851679,-0.07265039058395573,random
0.14866023701852837,0.16253892010155618,0.22015250737719763,-0.05856627338678588,random
0.044993826320572916,0.16793626496072628,0.07128640485781293,-0.08260672779227052,random
0.027555863216432996,0.18366821090273877,0.04297473330831329,-0.11219266566437158,random
0.022261676514791606,0.14891874786337966,0.04188506247976529,-0.10100569834015116,random
-0.047951031956402934,0.22265107303987913,-0.04868603127788194,-0.17547732935509408,random
0.17255497641496342,0.14858542639940675,0.2748986010790126,-0.041845488172385314,random
0.13147389511115382,0.17717015702773597,0.1813493737223497,-0.07087619641242049,random
0.08837921077881838,0.1557220590873497,0.14195353380628395,-0.05367832230494818,random
0.11784732310957002,0.1402592090961025,0.20466477181415502,-0.04210734610659317,random
0.09511436148221342,0.16081763842945074,0.14744471559941041,-0.057561312069589365,random
0.04269189318724975,0.24391811450605752,0.050771306906107566,-0.11997439777645269,random
0.106955188052966,0.19181687694095753,0.13952457970616025,-0.07662717018367404,random
0.10144345157925683,0.18389946692278375,0.1381882914982584,-0.06673746162427319,random
0.05088844674277482,0.18028634630851761,0.07500186557337714,-0.11106260176300298,random
0.127889523229749,0.17805955257460956,0.1760153624347057,-0.059568108250177665,random
0.05690534844891104,0.1981118244160827,0.07658768252154233,-0.0859351194986746,random
0.14493596338864445,0.18904734593562966,0.18644834768949625,-0.05183366663520639,random
0.06859083574639158,0.12832772052124253,0.13431385832311563,-0.05508882142347116,random
0.01126499076867793,0.1531969751377329,0.02320226857543988,-0.09362885098653273,random
0.02547078810227621,0.2059412076536298,0.037170254528219655,-0.12263425269188588,random
0.05629155258543106,0.18557694336193348,0.0801404692800259,-0.09302803007688532,random
0.08164128845379337,0.16179024191092617,0.12733059632491595,-0.06374737909659856,random
0.08014212222381145,0.1367071593937534,0.14642312522810838,-0.06883166596595924,random
0.09530534299874249,0.18690487427470748,0.12859952109206713,-0.09966341588851235,random
0.06988872480312658,0.20144225369452323,0.09081755663877579,-0.10211676910836776,random
0.08756443960934623,0.14333492480177396,0.152112485381751,-0.05720300521967692,random
0.10630967367353117,0.19274999201359885,0.13816835806893274,-0.07468268485282192,random
0.06866621745036383,0.17901251898865295,0.09908026762504413,-0.06100424463676968,random
0.1093496223385777,0.16315938438093466,0.16546153060340013,-0.0396481261356586,random
0.05506700975704537,0.12183388235574737,0.11468554844720724,-0.042450563429584975,random
0.11675888076516028,0.15466818330536367,0.1848538599224503,-0.06010181038095619,random
0.08247417556371417,0.14767242389184865,0.13989888111672272,-0.06367595923098501,random
0.06601288521112925,0.1608378996782993,0.10518014215797995,-0.05605291750081609,random
0.04389319893504662,0.19702157566782413,0.06107807176497791,-0.09031786061447744,random
0.05074105598763601,0.21651641649452472,0.06430941342577173,-0.10097254046162085,random
0.020085246041862126,0.18711676417901438,0.03260135723142087,-0.09546224191874708,random
0.08951700545363095,0.1996376032308797,0.11446180226935548,-0.08793930370348968,random
0.06264833847315532,0.17467349703509288,0.09313167667355321,-0.07482114347439328,random
0.039916261813012,0.18530898611702715,0.05899333774469761,-0.08820050041239835,random
0.06853834705749473,0.14251818547027809,0.12169608741676964,-0.05597722925082482,random
0.04479553019758442,0.12461713099702462,0.09251047396883232,-0.06719095444753953,random
0.1290755858758219,0.16357396367024224,0.19226195741965474,-0.04079361263044068,random
0.07609464084922668,0.19668972009315325,0.1001032338841306,-0.0921680770023332,random
0.11742297264314105,0.16339219669017896,0.17643673128852788,-0.04494263662605358,random
0.08633318208079066,0.15950889364640583,0.13584784795489807,-0.05333383527378255,random
0.06834912252784364,0.12635366772042686,0.13583848713892524,-0.056494222821834916,random
0.0767434896483068,0.17963417055839342,0.10934361667207824,-0.050748675952862365,random
0.15848756803045472,0.187955601879527,0.20327945607983103,-0.06189997145238435,random
0.052396126413777555,0.21723542742619184,0.06600287360264902,-0.08531019951926,random
0.06970639252017552,0.1857696246920442,0.09721860541452838,-0.10343882723851061,random
0.08116461037516332,0.16649618024157148,0.12334055582230656,-0.05259968642736934,random
0.09622525853368025,0.17520651392047923,0.1376543816702158,-0.049467007334306645,random
0.043970357762115775,0.17660662630560503,0.06688408932029274,-0.09627876618681286,random
0.03510547515433737,0.14294682684035206,0.06526966445120788,-0.06363183661241278,random
0.0595420199090726,0.21586118753141798,0.0742345008652304,-0.08917831889914984,random
-0.015323835640854822,0.19863868334243473,-0.013419307493118758,-0.12490427685468442,random
0.09652800664504158,0.14378500770882813,0.1660630058672333,-0.05825331332896244,random
0.10702658846828195,0.16743624459637202,0.15833637415353977,-0.06864513817720896,random
0.06180886686749498,0.17086233270133025,0.0937792136713639,-0.06293065828263222,random
0.1688775401418492,0.18268336465503146,0.22115240874266853,-0.04518094971181341,random
0.030327525079649087,0.217305044781119,0.04138142843390433,-0.11470930923213918,random
0.04933039218134683,0.14353103211427765,0.08900973494208175,-0.07005921575099683,random
0.06744079750216714,0.17682916607094987,0.09853708369297198,-0.06752439182964609,random
0.15144773448767657,0.17855715332713354,0.2047530481046346,-0.0489322353492182,random
0.034111633507101,0.15323328845876338,0.05990278018632372,-0.09642172527748893,random
0.07705538362203268,0.15115783604287664,0.12852390879908263,-0.04929664054844396,random
0.10764123191754948,0.16093095081940545,0.16520535048409654,-0.053320594114935616,random
0.03743134873175413,0.18684885279029517,0.05536627323224233,-0.09722296483653181,random
0.04690856835718127,0.1566934399821511,0.07860298865697729,-0.06957915458933872,random
0.088414975779193,0.15652303404107615,0.14133208668360342,-0.05547864667796343,random
0.053543751417365115,0.18529047384215316,0.07670546655821846,-0.10533030861332504,random
0.048111620845930014,0.1896074840586743,0.06837436195277957,-0.08464363007699205,random
0.1032250817078948,0.15513588111706406,0.1644991972613936,-0.07483159997313782,random
0.05145625532347742,0.16684460675636925,0.08098227608392114,-0.0883310765446389,random
0.05261301360698911,0.18453834421663728,0.07574905125512954,-0.0848501218433958,random
0.007301342558849067,0.19739025946647895,0.015414662730996688,-0.10201142473297031,random
0.08318590855687269,0.15449904539055345,0.13520435550216883,-0.062044001486952216,random
0.13748757208032547,0.1440729515868566,0.22998738977970998,-0.06703999366417723,random
0.11770255587838152,0.16298913142836688,0.17724144379005619,-0.0665509743244812,random
0.11725329844293642,0.19562142411099664,0.14899775073101895,-0.07963890475868085,random
0.028737678047346504,0.1428150246378366,0.05444411079855701,-0.08824085435762696,random
0.07376333164884663,0.20736413215132327,0.09296433560421172,-0.05548420944800636,random
0.06375431521740738,0.22464164204532805,0.07630711991503289,-0.0876291457737356,random
0.012449085938445847,0.21377977704389353,0.02121273142961652,-0.1260644106826967,random
0.12348083543722721,0.15716413425678621,0.19170867042715659,-0.04025150442886227,random
0.1501981606003544,0.2143820101465586,0.1713018222984092,-0.05514164734099669,random
0.12952938398488767,0.16881774234435015,0.18719263749828904,-0.05693679619851655,random
0.07482334018581516,0.13989763862096352,0.1343868338910562,-0.05952980808159225,random
0.11566637253388046,0.1456426067672497,0.19402669675044798,-0.040300143538779865,random
0.07622824645220994,0.1681573918781105,0.1153582469749852,-0.07263744465345734,random
0.09294011972241667,0.17622647774989766,0.13263549814102613,-0.08538835135995881,random
0.13672567389651036,0.14525869424310836,0.2270414453147904,-0.04081920393248506,random
-0.011402742253288967,0.1816360736851832,-0.010272900785840453,-0.10904454034583111,random
0.025080276236257637,0.24634750987801363,0.03296078201915567,-0.15726946844851186,random
0.10262896334743377,0.14155143805279125,0.17843216432760517,-0.0628580374004013,random
0.08501701386001992,0.13723293932747338,0.15416264262981036,-0.06379063670379281,random
0.12005858598138142,0.1615876021801379,0.1819765342334021,-0.054510435906253596,random
0.036701461935268354,0.1861222719479496,0.054588519007001485,-0.08778905140775539,random
0.13620495033074742,0.16335495101625136,0.20224249615138898,-0.03923169633604395,random
0.11143410563688683,0.25619836900355764,0.11186739987213636,-0.08605956439446327,random
0.05185951902995889,0.1584749467223807,0.08534627284908929,-0.08430615413165266,random
0.09521563475602268,0.14405101863495282,0.1636660673021276,-0.054486711642489416,random
0.13094330811162824,0.15284439918019022,0.20780141345750286,-0.048451365525075896,random
0.07616960516371507,0.22196733096267834,0.09025363102034716,-0.09106277129363083,random
0.12199903758104202,0.18430313272727805,0.1632420335292131,-0.058514053766350105,random
0.07339229363848121,0.15612762407345998,0.11921747093507845,-0.05042193552727414,random
0.033748367656117884,0.15540362991750997,0.058643141429453934,-0.06595130868239674,random
0.06494481722137935,0.19485064672857552,0.08746431999465526,-0.12268972748407769,random
0.1401780038973055,0.1677657202708616,0.20241081534036925,-0.057702429340263484,random
0.10565051550458793,0.215099486640136,0.12438744946981453,-0.07124494503456524,random
0.08900873290955036,0.1958170771894973,0.1158635113410034,-0.07063360440765865,random
0.013571925035396504,0.21347485071070407,0.022535406416931077,-0.10779037782731371,random
0.09098130218819067,0.15781142284240984,0.1440248579580078,-0.07149159746477662,random
0.13969495638857876,0.15931675893799974,0.2119717902060976,-0.04241356660826401,random
0.14960395532915172,0.11251811537080345,0.3160413163998014,-0.027743415114389047,random
0.1265468859733978,0.14520540424232778,0.21146125457083875,-0.035088959107901,random
0.09119576212206248,0.17923797077905448,0.12833200931749447,-0.0870064727953479,random
0.22476269279704697,0.18727829830609768,0.27901810479046685,-0.036629136567044474,random
0.16211247388413197,0.19758672434157512,0.19793940148760078,-0.06204655712276008,random
0.08231059492211168,0.17007614691297768,0.12253885403378223,-0.07213039205895633,random
0.011145687518248959,0.18347900935510972,0.020934013891872025,-0.11044343081671293,random
0.09201270753862878,0.15206311593921507,0.1506950035911937,-0.05021248929823241,random
0.04705526896638945,0.1556830226866932,0.07929106534600824,-0.10933442125930148,random
0.07669688904535099,0.18406729031440255,0.10693831003345708,-0.10865385837883634,random
0.10710833185604973,0.17092740785834476,0.15542874443532445,-0.07732145404951696,random
0.0812997806360709,0.17106505895073046,0.12051215948370185,-0.06562296912078547,random
0.09829038372479948,0.1352683684121304,0.17896639902599787,-0.038684611241856515,random
0.06515975730169954,0.18493108616187107,0.0918127804106649,-0.08904607096347816,random
0.1252720205185791,0.1766685662725235,0.17396092339549463,-0.06414120019407998,random
-0.008309830418472886,0.17694021289492298,-0.006404455452951079,-0.12259349600942138,random
0.08248516942025708,0.15355198595552882,0.13491951630698432,-0.06520210623234268,random
0.08121940536684491,0.16245526393568246,0.12622484212807053,-0.07079443161603505,random
0.07325796739321166,0.1659757087977914,0.1125360740593318,-0.0632494105418514,random
-0.02401526176327229,0.19079248713742764,-0.0261974981850787,-0.11034032944463246,random
0.021052757351865292,0.19073708124030989,0.03342490893429971,-0.11056523960057596,random
0.14827711593078474,0.15538894636314343,0.22927254369856784,-0.06147121738386396,random
0.1309490050231601,0.14316926594669213,0.22122726763925915,-0.02988995750948209,random
0.10613166550493869,0.1507093761452763,0.17345533549923228,-0.05195960473001604,random
0.020874764261640033,0.24527101682953067,0.02878432961799892,-0.1423722581875051,random
0.09201658901670795,0.1950965734827319,0.11984299979679951,-0.08778458198005124,random
0.1759516541767454,0.19031612891933106,0.22074865466507318,-0.08060287808489708,random
0.13704771032836915,0.1649077186513436,0.20155752642816124,-0.07311074029635545,random
0.0070849730033553104,0.2172004034869969,0.014945914120345441,-0.16651057642763756,random
0.10064442329391365,0.19936771984833646,0.12748014289283405,-0.08481335349747665,random
0.11598866346738901,0.2062003027813378,0.14058955318215094,-0.052687856218650686,random
0.08488888403352379,0.13763022387025112,0.15354220862553955,-0.04848560634382504,random
0.07880280467575784,0.18939014122310593,0.106844592376482,-0.05274798439259487,random
0.12437888647483675,0.20490118471788743,0.150632967416852,-0.08251641338051863,random
0.040256957418150385,0.18088560468292958,0.06059090745700377,-0.0824074070023827,random
0.10752662798060308,0.17733763466419444,0.15070237502513678,-0.05581024908796961,random
0.08955125213554926,0.15729779981266792,0.14235632814448218,-0.07017049446278245,random
0.17063927107660337,0.20370836594382455,0.201444052547768,-0.056787501088542136,random
0.09232422378005345,0.154402867633835,0.14899842731444604,-0.06966891732106262,random
0.1142317471103218,0.18881060140165934,0.15032370420123572,-0.05165321806951351,random
0.04562479031556688,0.17306639530680729,0.07035349129487652,-0.09097254191129311,random
0.10700603709931644,0.15714281773030808,0.16801760368492155,-0.05725096774471172,random
0.025885614877266372,0.20334638641611627,0.0379761015588627,-0.12509356300882557,random
0.17951014930490805,0.1322928919173707,0.3189745182524271,-0.0406098543336012,random
0.062126648728757505,0.17613162594274842,0.09171926125744162,-0.06777611040671605,random
-0.027151364130020506,0.1865328221328646,-0.031380281121037724,-0.11695347872473116,random
0.019339111692447064,0.16427566311605402,0.03448406836929179,-0.08925542215808235,random
0.10017253930634173,0.19171676229580112,0.1314978457753444,-0.07329318265649631,random
0.06631806355990011,0.16047313229111115,0.10587248406613461,-0.0701130793671948,random
0.12824842426999838,0.14653950670517357,0.21226067296981116,-0.06011901942246267,random
0.161542044315647,0.16963894213651323,0.22794561828023052,-0.04628266694611205,random
-0.007147335079045525,0.19144413102230753,-0.003511270848958446,-0.13710891321560592,random
0.011737527820942839,0.16511793576794725,0.022944157529858976,-0.11082859070182849,random
0.08925416350234183,0.1856135978575069,0.12191023694115051,-0.062138774096801686,random
0.1015335560690056,0.1604581088502497,0.1569417096519169,-0.08816873879536269,random
0.1340424560612632,0.21093835064018387,0.1569404007909631,-0.0594780427185152,random
0.11740710621558126,0.17842806993117186,0.16244207838284788,-0.07273789405423914,random
0.14755539359635583,0.13172214901874563,0.2676666202416669,-0.04296360001607935,random
0.13997191534738307,0.15545858109552738,0.2173814145816132,-0.037086707339933245,random
0.10963941634878793,0.18372437667254507,0.14848028047462558,-0.061623915336103896,random
0.15998001697447628,0.16565242205741826,0.23112467106295706,-0.04754423716063916,random
0.11638137083443123,0.16614237808834975,0.17225461076581347,-0.06323516707583654,random
0.06397028454506715,0.1662018475735506,0.09921478592418158,-0.06782272384209931,random
0.10611649980513671,0.1440696563572868,0.18101329071152006,-0.05632167436291369,random
0.11695696894253138,0.170361293418158,0.1690179345886225,-0.04938963894832049,random
0.055913903929921016,0.15753647775079002,0.09194074786032018,-0.08103946827933717,random
0.0680306168165914,0.13740200444821232,0.12501964451179123,-0.04206404060266766,random
0.06597635952369352,0.17941047782358505,0.09535135372042627,-0.06094368470429723,random
0.045529270420443524,0.2084658996921392,0.060300481121144625,-0.11499563636526178,random
0.15261053744421837,0.17489106288313208,0.2102965814093642,-0.04985037582392182,random
0.12977405095938188,0.25314616219962005,0.1294287962173336,-0.10142110427045081,random
-0.013932923424229915,0.16764134486127635,-0.015889243423425885,-0.11923057880890431,random
0.062309712379925886,0.16287043888951308,0.09861738879902973,-0.06827012765007123,random
0.06702658824200136,0.18114654287014278,0.09592107446191353,-0.07281851758624669,random
0.04999556419500162,0.1550801121763838,0.08412531584331315,-0.09313630962490616,random
-0.005183028817443591,0.2072127903016053,8.780538883581693e-05,-0.13380634272599412,random
0.002649628779723079,0.2529521099718675,0.01044944547627607,-0.16489409903065355,random
0.054168982558561396,0.16637393409281762,0.08510248751102335,-0.06835305733118024,random
0.061894985067900254,0.15873938605168342,0.10030134070619962,-0.08523212589795637,random
0.04948526276061882,0.14866849051483103,0.08649276558183527,-0.07723532323924365,random
0.17476924851492193,0.2094619697524204,0.20049838646544235,-0.0936796225335047,random
0.05417807889499615,0.13692251567972008,0.10139232444320187,-0.0604839559937449,random
0.02603194894440053,0.17477813283320623,0.04248510182738198,-0.09257816715852574,random
0.07335730157564213,0.1648688320250821,0.1133937757549239,-0.07983723545948329,random
0.08195334836191415,0.1425352761020382,0.14377086741978387,-0.05038138293504135,random
0.14233123034872186,0.12872952504325447,0.26474512670962,-0.04584756419243241,random
0.10874951583135695,0.18161325949206317,0.14896943510820893,-0.07737034498652817,random
0.09047326615457663,0.14456140493378974,0.1555671376186594,-0.05143218654526138,random
0.0016498562430939945,0.1567674151500218,0.007531543983722582,-0.1002622008956433,random
0.03675958426146675,0.1489291787236435,0.06571806032178543,-0.0720584057085022,random
0.04862699642171875,0.17304082058687387,0.07453074113452028,-0.06962275199908063,random
0.08836577245825095,0.14292648004025102,0.15382493544158438,-0.04973294627125857,random
0.03453787280547482,0.19596180776574373,0.04972578579659386,-0.10126772032596276,random
0.05386878716532317,0.206133150119563,0.07053052233464709,-0.11400292360399134,random
0.09728361344949454,0.1462948693600605,0.16455059014673698,-0.05923815649858144,random
0.04650092703408282,0.15655058578196934,0.07802958605730188,-0.050797323323981125,random
0.0597620745352605,0.15565228453523494,0.09883185695594368,-0.057940237947296414,random
0.14658006444896898,0.24283155602934842,0.1496440782171626,-0.07703144877212953,random
0.07790573455860716,0.22633250095517346,0.09060762263952347,-0.06980425042201588,random
0.0059366091685331135,0.17526712528838306,0.013952584129931169,-0.12827504526837863,random
0.02840515058108628,0.1488058833676126,0.05206742953039143,-0.07925683110234782,random
-0.014706159142781172,0.20715380614294604,-0.011584462576965177,-0.12870556754375218,random
0.11179015287311356,0.15262480533405,0.1798380357046218,-0.05931980825763916,random
0.05780060886273408,0.16079649681557723,0.09307907022997929,-0.06971835340399968,random
-0.016034597490594438,0.1892572169254241,-0.015655031981344002,-0.0941423473912325,random
0.11989730815503985,0.13965799519996194,0.20882961435101471,-0.05433087046054352,random
0.05499397863948996,0.16920088527411267,0.08499881855462699,-0.07182543762879301,random
0.1487782130497819,0.1817695136953145,0.19811294579535163,-0.07795504443630474,random
0.11930542954748735,0.15367826247337352,0.18972135787879713,-0.06858767321493964,random
0.04866705083256284,0.15581119850998373,0.0817168120206093,-0.04245580999888632,random
0.13287936268860512,0.1681378825959484,0.19237572837186134,-0.05114889670944378,random
0.03551633337114901,0.19886648582632144,0.050415856992529505,-0.10195556210910728,random
0.023598729459578305,0.16018250124688974,0.04168019665530419,-0.1007745463715265,random
0.07352331476390805,0.1568871910810189,0.11888557076466166,-0.07295993940079237,random
0.1340593336039151,0.1842500899001799,0.17789685270776306,-0.053348747439180166,random
0.006236488451479394,0.2003464926377796,0.014040506968669104,-0.15095687203758512,random
0.22792254198964335,0.1690302949095073,0.31179324214221593,-0.04323903805458362,random
0.09843160796733663,0.15668501399346804,0.15593806443943034,-0.06044729672392268,random
0.060903381073021734,0.14270057667110114,0.10888077617794353,-0.05329973146983369,random
0.005960350516720947,0.1372716930066749,0.015182707489549975,-0.07335085863328683,random
0.06873623335868606,0.15402888816659904,0.11357715662338924,-0.0666091551348511,random
0.0954193611508416,0.15310677310249024,0.15484397941381847,-0.05531939626550442,random
-0.0015424252459488308,0.2015037258457716,0.004312050812575708,-0.11098004052239907,random
0.11582681815591855,0.15327020494680818,0.1850813112607355,-0.05749360440700424,random
0.08066066994826393,0.21854306590831057,0.09624782853967587,-0.09006390756710148,random
0.13211913713202894,0.17959279140249834,0.1798349412449436,-0.08314907210620304,random
0.038735247751966906,0.16764641738412894,0.062337219475137234,-0.07761944823409606,random
0.08017903912774726,0.22462177557326393,0.09355434199703362,-0.10356470572000986,random
0.07234797816310179,0.13538564522973395,0.1342651584819179,-0.04993455618600784,random
0.05078357375690623,0.2005909864960663,0.06846329345085077,-0.11331427314480447,random
0.13495791867513263,0.16277438005978384,0.20120457284439647,-0.040050928005802455,random
0.05959796526828476,0.17471641924743958,0.0889383624384702,-0.08905305040315126,random
0.10373343942955526,0.21147087962157662,0.12426371396091798,-0.08264446612923937,random
0.10822119015610054,0.15185682777559742,0.17535731999805645,-0.056411633562380104,random
0.10927149687154114,0.1653827514273854,0.1632457322314125,-0.04649673252563735,random
-0.02163227131156642,0.19970232106097918,-0.021355643260053615,-0.1105447561130165,random
-0.037962735045797724,0.1992343345958751,-0.042741000620585716,-0.13512618214338334,random
0.025091557816369736,0.18128794500774195,0.04008227941725267,-0.09121281307731544,random
0.01694758887149672,0.17082434867920582,0.03008917034654118,-0.08197397289697805,random
0.07566975023508249,0.16430939280652304,0.11702388129070156,-0.06999009161621561,random
0.11898305218956096,0.1342540862729547,0.21536059611952052,-0.07067343111888147,random
0.11290819901504534,0.1438374753469694,0.19200379539730233,-0.03453147340698759,random
0.1421209516553008,0.17433775896741877,0.19768831125091543,-0.05387718219748794,random
0.05778489214399252,0.21806761908370378,0.07170594726155761,-0.07251503121217417,random
0.060124868074157956,0.13560431174613374,0.11275025456006867,-0.05229489847542046,random
0.13925413100778794,0.21859297328389257,0.15718922627428922,-0.07295131259830079,random
0.15802977013335706,0.18020998341734293,0.21096492654951746,-0.056327578686507396,random
0.08819570717068759,0.189540671741229,0.11829975674180368,-0.07127815598845277,random
0.12266297944888893,0.17005808338135828,0.1768779751076651,-0.06825225226858966,random
0.01935850730805644,0.16995415319789514,0.033701842751774194,-0.08797612538305577,random
-0.01992020717639098,0.15140654767175027,-0.028787220384853776,-0.1255944777246376,random
0.05041133386836294,0.1482028247290342,0.08824509393166498,-0.048384402441822405,random
0.13623481984308516,0.14299724179394416,0.22972539471487832,-0.043389465519325654,random
0.10385102705225724,0.21292577517006753,0.12358993192531914,-0.08557253364190165,random
0.09040125055951465,0.18682955592597322,0.12261056748380636,-0.06883212731950306,random
0.05806898254342707,0.26234722890596174,0.06234204238134977,-0.09554582006878354,random
0.06293413791050417,0.15220010705521747,0.10581678161092663,-0.0722245930889196,random
0.0585780365780435,0.18636195079893203,0.0827816897817552,-0.09925178244505661,random
0.11825212907581784,0.16413372107720017,0.17683041467191998,-0.05148917745540382,random
-0.03139576673850142,0.20967434263217724,-0.031806988422190464,-0.1612779767378577,random
0.015088083498047133,0.18135470396256798,0.026466853754978644,-0.10276498722088179,random
0.1089988091978713,0.25042744366798575,0.11193010994133624,-0.09152057147186066,random
0.04120288083075896,0.1559310411557328,0.07010248756091614,-0.07754598021416226,random
